sentence,word_labels,plain_text_term
"A restricted system is a triple { A,b, } with
	
		
  * =X_1× X_2×⋯× X_m, where X_1,… ,X_m are subsets of G. 
		
  * A is a (k× m) integer matrix such that its
k-th determinantal d_k(A) satisfies (d_k(A),|G|)=1.

  * b is an element of G^k, and we usually refer to it as the independent vector.

A  solution of the restricted system
{ A,b, } is a vector x=(x_1,… ,x_m)∈ G^m such that
Ax=b and x_i∈ X_i, i=1,2,… ,m.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Restricted system
"[<cit.>]
An integer partition of p∈ is a k-tuple
(λ_1,...,λ_k)∈^k
 such that ∑_i=1^k λ_i =p and
λ_1 ≥ ...≥λ_k.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,integer partition
"[<cit.>]
A plane partition π of a positive
integer p∈, is a partition of p in which
the parts  have been arranged in a 2-dimensional
array,  weakly decreasing  across rows
and down columns. If the inequality is strict across rows (resp. columns), we say that the partition
is row-strict (resp column-strict ).


Different
configurations are regarded as different plane
partitions.


The norm of π is the sum 
n(π):=∑_i,jπ_i,j of all its parts.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,plane partition;row-strict;column-strict;norm
"[<cit.>]
 Let D_r denote the set of all r-tuples 
 λ=(λ_1, ..., λ_r) of integers with 
 λ_1 ≥ ...≥λ_r. 
 

 For λ, μ∈ D_r, we write λ≥μ
 if λ_i ≥μ_i for all i=1,2,...,r. Let c,d arbitrary 
 integers and λ, μ∈ D_r, with λ≥μ. We call an array 
 ρ of integers of the form 
 
    ρ_1,μ_1+1   ρ_1,μ_1+2   ...    ...    ...    ρ_1,λ_1
       ρ_2,μ_2+1    ...    ...    ...    ...    ...   ρ_2,λ_2   
              ...    ...   ...    ...      
    ρ_r,μ_r+1    ...    ...   ρ_r,λ_r

a (c, d)-plane partition of shape λ/μ if 

    ρ_i,j≥ρ_i,j+1+c  for
      1≤ i≤ r, μ_i< j <λ_i,



    ρ_i,j≥ρ_i+1,j+d  for
      1≤ i≤ r-1, μ_i< j ≤λ_i+1.

In the case μ=0, we shortly say that ρ is of shape λ.




",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(c, d)-plane partition;parts;norm"
"[<cit.>]
Let c,d be arbitrary integers and
λ be a partition 
with λ_r ≥ r. We call
“shifted (c,d)-plane
partition of 
shape λ” an array π of
integers of the form


    π_1,1   π_1,2   ...    ...    ...    ...    ...     ...    π_1,λ_1
       π_2,2    ...    ...    ...    ...    ...   π_2,λ_2   
           ...    ...    ...   ...    ...      
             π_r,r    ...    ...   π_r,λ_r


 and for which

    π_i,j≥π_i,j+1+c  for
      1≤ i≤ r,  i≤ j <λ_i,



    π_i,j≥π_i+1,j+d  for
      1≤ i≤ r-1,  i < j ≤λ_i+1.





",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,shifted;shape;parts;norm
"[<cit.>]
The norm generating function for a class
C of (c,d)-plane partitions is 
    ∑_π∈ Cx^n(π).

",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,norm generating function
"
A Bar Code  is a picture composed by segments, called bars , superimposed in horizontal rows, which satisfies conditions a.,b. below.
Denote by 

 
  * _j^(i) the j-th bar (from left to right) of the i-th row (from top to bottom), i.e. the j-th i-bar ;
 
  * μ(i) the number of bars of the i-th row
 
  * l_1(_j^(1)):=1, ∀ j ∈{1,2,...,μ(1)} the (1-)length of the 1-bars;
 
  * l_i(_j^(k)), 2≤ k ≤ n, 1 ≤ i ≤ k-1, 1≤ j ≤μ(k) the i-length of _j^(k), i.e. the number of i-bars lying over _j^(k)


 
  a. ∀ i,j, 1 ≤ i ≤ n-1, 1≤ j ≤μ(i), ∃ ! j∈{1,...,μ(i+1)} s.t. _j^(i+1) lies  under  _j^(i) 
 
  b. ∀ i_1, i_2 ∈{1,...,n}, ∑_j_1=1^μ(i_1) l_1(_j_1^(i_1))= ∑_j_2=1^μ(i_2) l_1(_j_2^(i_2)); we will then say that  all the rows have the same length .

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,bars;j-th i-bar;length;length;all the rows have the same length
"
 The Bar Code diagram  associated to M (or, equivalently, to 
) is a 
n× m diagram, made by segments s.t. the i-th row of , 1≤ 
i≤ n  is constructed as follows:
       
        
  * take the i-th row of , i.e. ^[i]
        
  * consider all the sublists of repeated terms, i.e. [P_x_i(τ_j_1),P_x_i(τ_j_1 +1),...,P_x_i(τ_j_1 
+h)] s.t. 
        P_x_i(τ_j_1)= P_x_i(τ_j_1 
+1)=...=P_x_i(τ_j_1 +h), noticing that[Clearly if a term 
P_x_i(τ_j) is not 
        repeated in ^[i], the sublist containing it will be only  
[P_x_i(τ_j)], i.e. h=0.] 0 ≤ h<m 
        
  * underline each sublist with a segment
        
  * delete the terms of ^[i], leaving only the segments (i.e. 

the i-bars ).
       
 We usually label each 1-bar _j^(1), j ∈{1,...,μ(1)} with the 
term τ_j ∈.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,Bar Code diagram;x_i-bars;i-bars
"<cit.>
Let  M⊂𝒯 be a set of terms
 and  τ=x_1^γ_1⋯ x_n^γ_n
be an element of M.
A variable x_j is called multiplicative
for τ with respect to M if there is no term in
M of the form
τ'=x_1^δ_1⋯ x_j^δ_jx_j+1^γ_j+1⋯  
x_n^γ_n
with δ_j>γ_j.
 We will denote by _M(τ) the set of
multiplicative variables for τ with respect to M.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,multiplicative
"
With the previous notation, the cone of  τ with respect to M 
  is the set

    _M (τ):={τ x_1^λ_1⋯ x_n^λ_n | where λ_j≠ 0  only if  x_j  is 
    multiplicative for τ w.r.t.  M}.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,cone
"<cit.>
A set of terms M⊂𝒯 is called
complete if for every τ∈ M and
 x_j∉ mult_M(τ), there exists τ' ∈ M
such that x_j τ∈_M (τ').


 Moreover,  M is stably complete <cit.>   if it
 is complete and for every τ∈ M it holds
  _M(τ)={ x_i  |  x_i≤min(τ) }.


If a set M is stably complete and finite, then it is the Pommaret basis 
of I=(M).
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,complete;stably complete;Pommaret basis
"
The minimal sum of a given list of 
positive integers [α_1,...,α_g] is the
integer

    ([α_1,...,α_g]):=∑_i=1^g α_i(α_i +1)/2.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,minimal sum
"  A permutation π=π_1π_2…π_n∈ S_n is said to contain a permutation σ=σ_1σ_2…σ_k if there exist indices 1≤α_1<α_2< … <α_k ≤ n such that π_α_i < π_α_j if and only if σ_i <σ_j.  Otherwise, we say π avoids σ.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,contain;avoids
"
A permutation class is a downset of permutations under the containment order.  Every permutation class can be specified by the set of minimal permutations which are not in the class called its basis .  For a set B of permutations, we denote by (B) the class of permutations which do not contain any element of B.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,permutation class;not;basis
"  We will call each repetition of the algorithm used to sort a permutation a pass .  Further, the tier of a permutation σ will refer to the minimum number of times we need to restart the sorting; that is, the tier is one less than the minimal number of passes necessary to sort σ. We use t(σ) to denote the tier of the permutation σ.
",O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,pass;tier;tier
" Let σ∈ S_m and let i ∈{1, 2, ... ,n - 1}. We say that the integers (i + 1, i) are a separated pair in a permutation σ∈ S_n if there is a subsequence in σ of the form (i + 1, k, i) where k > i + 1.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,separated pair
"  An interval of a permutation π is a consecutive subsequence of π that contains consecutive values.
",O B-MATH_TERM O O O O O O O O O O O O O O,interval
"
A permutation π is said to be plus-decomposable if π is the concatenation of two non-empty intervals ω and τ' where the values of ω are less than those of τ'.  Further, if we rescale the entries of τ' by subtracting the length of ω from each entry of τ' to get a permutation τ, we denote π = ω⊕τ.  If a permutation is not plus-decomposable, we say the permutation is plus-indecomposable .
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,plus-decomposable;plus-indecomposable
"
A permutation π is said to be minus-decomposable if π is the concatenation of two non-empty intervals ω' and τ where the values of ω' are greater than those of τ.  As before, if we rescale the entries of ω' by subtracting the length of τ from each entry of ω' to get a permutation ω, we denote π = ω⊖τ.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,minus-decomposable
"[<cit.>]
Let G be a maximal outerplanar graph. For any edge v_1v_2 of the outerface of G, the vertices of G can be ordered v_1, …, v_n such that v_i (2 < i ≤ n) has exactly two neighbors, u and v, in G_i-1 = G[{v_1, …, v_i-1] and uv is and edge of G. We refer to such an order as an outerplanar-order .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,outerplanar-order
"
A linear L-system  is anchored if there exists A ∈ such
that t_L≤ A ≤ c_L for every L ∈. Note: we say that
 is anchored at A and refer to A as the anchor point of
. 
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O,anchored;anchored;anchor point
"
An I-order of a graph G with vertices v_1, …, v_n is an ordering
v_1 < v_2 < ⋯ < v_n such that: for every u<v<w, if uw ∈ E(G), then uv
∈ E(G). 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,I-order
"
An MPT-order of a graph G with vertices v_1, …, v_n is an ordering
v_1 < v_2 < ⋯ < v_n such that: for every u<v<w<x, if uw,vx ∈ E(G),
then vw ∈ E(G). 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,MPT-order
"
A graph G is a linear L contact graph when it has a linear L-system  such that no two L-shapes “cross-over” each other; i.e., for L-shapes L_u = (t_u,c_u,r_u), L_v = (t_v,c_v,r_v), if L_u ∩ L_v ≠∅ and c_u < c_v, then either c_u = t_v or r_u = c_v. 
Moreover, we say such an L contact system is equilateral when, for each L-shape, the vertical and horizontal segments have the same length. 
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,linear L contact graph;equilateral
"
A graph G = (V,E) is a min point-tolerance (mPT) graph if each vertex
v of G can be mapped to a pointed-interval (I_v, p_v) where I_v
is an interval of  and p_v ∈ I_v such that uv is an edge of G
iff either p_u ∈ I_v or p_v ∈ I_u.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,min point-tolerance (mPT);pointed-interval
"

The set P of the form given above will be called hereditary if the
following is true:


for every orderly currency A=(1,a_1,…,a_k)
 the sub-currency
determined by P is also orderly


",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,hereditary
"

Given a graph H and two functions g(n) ≤ f(n), we shall
say that H has a phase transition from f to g if
(H,g) < (H,f).


Given a function (n)→ 0,
we shall say that H has a -phase-transition at f if H has a phase transition from
f to f. If H has a -phase-transition at f for every
 tending to 0, then we shall say that G has a strong
  phase transition at f. Let _(n) =
2^-log^1- n.
If there exists an >0 for which H
has a _-phase-transition at f,
 then we shall say that H has a weak phase transition at f.[The strange function 2^log^1-n is somewhere
  “halfway” between log n and n^c.  ]",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Phase Transition
"
Consider a continuous map ϕ X→. A topological Pach family for ϕ consists of sets P_i⊂ V_i
and a point p∈ M such that the ϕ-image of every d-simplex in P_1∗…∗ P_d+1 contains p. 
Let f_(n) be the least integer such that, for every continuous map ϕ X→, there is 
a topological Pach family all of whose sets are of size f_(n). 
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,topological Pach family for ϕ
"
  	Given a sequence of graphs =(H_1,…, H_k), denote by r^*(H_1,…,H_k) the maximum integer r^* such that there exists a colouring ξ: [r^*]≤ 2→ [k] such that
 	
 		
  *  the restriction of ξ to [r^*] 2 is (H_1,…,H_k)-homomorphic-free (that is, for each i∈[k] there is no edge-monochromatic  homomorphic copy of H_i in the i-th colour);
 		
  *  for every distinct i,j∈ [r^*] we have
 		ξ({i,j})≠ξ({i}), that is, we forbid a pair having the same colour as one of its points.
 	
 	For any r'≤ r^*, we will call a colouring ξ:[r']≤ 2→ [k] feasible (with respect to (H_1,…,H_k)) if it satisfies both (P<ref>) and (P<ref>). We say that (H_1,…,H_k) is nice if every feasible colouring ξ:[r^*(H_1,…,H_k)]≤ 2→ [k] assigns the same colour to all singletons.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,"(H_1,…,H_k)-homomorphic-free;feasible;nice"
"
 For ξ:[t]≤ 2→ [k] and disjoint sets V_1,…,V_t, the blow-up colouring ξ(V_1,…,V_t): V_1∪…∪ V_t 2→ [k] is defined by

    ξ(V_1,…,V_t)(xy):=ξ(ij),     if xy∈ E(V_i,V_j),
    ξ(i),     if x,y∈ V_i.

	If |V_i|=N for every i∈[t], then we say that ξ(V_1,…,V_t) is an N-blow-up of ξ.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,blow-up colouring;blow-up
" 
Let Δ be a simplicial complex. A (finite, simplicial) homology
subdivision of Δ (over ) is a simplicial complex Δ' together
with a map σ: Δ' →Δ such that the following hold for every
F ∈Δ: (a) the set Δ'_F := σ^-1 (2^F) is a subcomplex of
Δ' which is a homology ball (over ) of dimension (F); and
(b) σ^-1 (F) consists of the interior faces of Δ'_F.

Such a map σ is said to be a topological subdivision if the complex
Δ'_F is homeomorphic to a ball of dimension (F) for every F ∈Δ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,topological
" 
      Let Δ', Δ be simplicial complexes and let σ: Δ' →Δ be a homology subdivision.
        
          
  (i) We say that σ is vertex-induced if for all faces
          E ∈Δ' and F ∈Δ the following condition holds: if every
          vertex of E is a vertex of Δ'_F, then E ∈Δ'_F.
          
  (ii) We say that σ is a flag subdivision if the
          restriction Δ'_F is a flag complex for every face F ∈Δ.
        
    ",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,vertex-induced;flag subdivision
" 
      Let V be a set with d elements and let Γ be a homology subdivision
      of the simplex 2^V. The polynomial ℓ_V (Γ, x) = ℓ_0 + ℓ_1 x +
      ⋯ + ℓ_d x^d defined by
        
    ℓ_V (Γ, x)  = ∑_F ⊆ V (-1)^d - |F| 
              h (Γ_F, x)

      is the local h-polynomial of Γ (with respect to V). The
      sequence ℓ_V (Γ) = (ℓ_0, ℓ_1,…,ℓ_d) is the local
      h-vector of Γ (with respect to V).
    ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,local h-polynomial
