sentence,word_labels,plain_text_term
"
Suppose Σ is an alphabet.
Two words w, w'∈Σ^* are strongly M-equivalent , denoted w s≡_M w', iff w and w' are M-equivalent  with respect to any ordered alphabet with underlying alphabet Σ.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,strongly M-equivalent
"
Suppose  Σ is an alphabet and w,w'∈Σ^*. 
We say that w and w' are strongly elementarily matrix equivalent ( MSE-equivalent ), denoted w≡_MSE w', iff w' results from w by finitely many applications of Rule SE. 
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O,strongly elementarily matrix equivalent;MSE-equivalent
"
Suppose Σ is an  alphabet.
Two words w, w'∈Σ^* are weakly M-related , denoted w ∽_M w',   iff w and w' are M-equivalent  with respect to some ordered alphabet with underlying alphabet Σ. 
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,weakly M-related
"
A line L of ^2 is a special secant line of Γ 
if L passes through two distinct points of .
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,special secant line of Γ
"
A  non-singular conic Q on ^2 is said to be totally tangent to Γ
if Q intersects Γ at six distinct  points with intersection multiplicity 2.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,totally tangent to Γ
"
A (rational) polyhedron P is the intersection of finitely many (rational) halfspaces. If it is bounded, then it is called a polytope . If all the halfspaces are linear, then P is a cone.

The dimension of P is the dimension of the smallest affine subspace (P) containing P.

An affine monoid is a finitely generated submonoid of ^d for some d.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,polyhedron;polytope;dimension;affine monoid
"
     A quantum k-deck is a collection of quantum marginals, 
     termed (quantum) cards, of size k each. The marginals are unlabeled and thus not associated to any specific subsystems.
     A deck is called complete if it contains nk cards
     and legitimate if it originates from a joint state.

 Given a quantum state , its corresponding k-deck is given 
 by the collection of all its marginals of size k,
 
    _ = {_̊A  |   |A| = k , A ⊆{1… n}} .",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quantum k-deck;complete;legitimate
"[<cit.>]
  Given a simple graph G = (V,E) having n vertices, its corresponding graph state |G⟩ is defined as
  the common (+1)-eigenstate of the n commuting operators {g_i},
    
    g_i = X_i ⊗_j ∈ N(i) Z_j  .

  Thus g_i |G⟩ = |G⟩ for all g_i. The set {g_i} is called the generator of the graph state.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,graph state;generator
"
     Let w_1 and w_2 be two walks on a digraph . If the couple (w_1,w_2) is not nestable, we define the nesting product w_1 w_2 = 0, where 0 is the zero walk. Otherwise, let w_1 and w_2 have vertex sequences w_1 = α_1 α_2 ⋯α_m+1 and w_2 = β_1 β_2 ⋯β_nβ_1, and let k be the index of the final appearance of β_1 in w_1. Then we define the nesting product to be

    w_1  w_2 = α_1α_2⋯α_k-1β_1β_2⋯β_nβ_1
    α_k+1⋯α_m+1.

     The walk w_1 w_2 has length m + n and is said to consist of w_2 nested into w_1 (off vertex β_1). The vertex sequence of w_1  w_2 is formed by replacing the final appearance of β_1 in w_1 by the entire vertex sequence of w_2.",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Nesting product
"A generalised tree  consists of a root node T plus a (possibly empty) ordered sequence of hedges, where a hedge is an ordered sequence of generalised trees:

    = [T.root, [ H_1, H_2, …, H_n ] ], 
    _i     = [T_i,1,T_i,2,…, T_i,k_i].

     Here n ≥ 0 is the number of hedges proceeding from T, and k_i ≥ 0 is the number of generalised trees in the hedge _i. Adopting standard terminology, we say that each of the nodes _i,1,…,_i,k_i is a child node of T, and has T as a parent. A node that has no children is a leaf node. Given a node n, nodes in the same hedge as n are said to be siblings (specifically, right or left siblings, according to their position in the hedge relative to n).


     Every node in  has a depth and a height: the depth of a node n is equal to the length of a path from n to T, and the height of n is the length of the longest downward path from n to a leaf node. The height of the entire tree  is defined to be the height of T.root.

     A subtree of  consists of a node n and all its descendants (i.e. all children, grandchildren, etc.) in . We denote the subtree rooted at node n by t(n): thus t() =, while for n≠, t(n) is a proper subtree of .



     
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Generalised trees
"Given a digraph , a syntax tree over  is a generalised tree  together with a collection of elements of W_, one associated with each node in . We denote the walk associated with node n by n.contents, and define the contents of  (as distinct from the contents of its root node) to be


    T.contents = T.root.contentsH_n.contents⋯H_2.contentsH_1.contents,

where the contents of a hedge are given by

    H_i.contents = T_i,1.contentsT_i,2.contents⋯T_i,k_i.contents.


     The syntax tree  is valid for a walk w if and only if it satisfies the following conditions:


  (i) T.contents = w,
       
  (ii) h(H_i.contents) ≠ h(H_j.contents) for i ≠ j. In other words, no two hedges contain closed walks off the same vertex.

     The purpose of the second condition is to disallow syntax trees where several closed walks off the same vertex are placed in different hedges, rather than into different generalised trees within the same hedge.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Syntax trees
"
     Let = [k_0,k_1,…,k_D-1,0] be a dressing signature, and ' = [k_1,…,k_D-1,0] be the dressing signature obtained by deleting the first element of . Then a cycle c is said to be -structured if and only if the base cycle of c has length less than or equal to k_0, and all child cycles c_i,j (if any exist) are '-structured. We denote the set of all -structured cycles off a given vertex α on a digraph  by C_;α^, and the set of all -structured cycles on  by C_^ = ∪_α C_;α^.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,-structured cycles
"
     Let  be a digraph and w be a walk on . Then, for a given dressing signature , w is said to be -irreducible if and only if [w] = w. We denote the set of all -irreducible walks on  by I^_, and the set of all -irreducible walks from α to ω on  by I^_;αω. That is,

    I^_ = {w : w ∈ W_ and [w] = w },

with an analogous expression for I^_;αω.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,-irreducible walks
"The set of all equivalence classes for a given dressing signature  is the quotient set of W_;αω by , denoted by W_;αω  /:

    W_;αω  /  = {[w]_ : w ∈ W_;αω}
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,Quotient set
"
     Given a walk w with associated equivalence class [w]_, we define its canonical representative w^⋆_ to be the shortest element of [w]_:

    w^⋆_ = _u ∈ [w]_  (u).
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Canonical representative
"
     Let  be a canonical syntax tree, and = [k_0,…,k_D-1,0] a dressing signature of depth D. Then the local depth of a node n of  with respect to , denoted (n), is an integer between 0 and D inclusive, defined as follows. The root node  and all its immediate children have a local depth of 0, while every other node n has a local depth given by

    (n) =
    (p)  + 1   [c]
                  if (p.contents) ≤ k_(p) and
    
                  t(n_j).contents is [k_(p)+1,…,0]-structured for 1 ≤ j ≤ i-1,
    
    0    otherwise,

     where p≡n.parent is the parent node of n in , i is the position of node n within its hedge (counting from left to right), n_j is a left sibling node of n, and t(n_j) is a proper subtree of  rooted at n_j. In a minor abuse of terminology, we will frequently refer to the local depth of a simple cycle s, which is to be understood as being shorthand for the local depth of the node containing s.",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,Local depth
"
Let  be a digraph and  be a dressing signature with depth D. Then a cycle c ∈ C_ is said to be (,l)-irreducible for 0 ≤ l ≤ D if and only if ;l[c] = c. We denote the set of all (,l)-irreducible cycles off a particular vertex α on  by Q^;l_;α; that is

    Q^;l_;α
    = {c : c ∈ C_;α and ;l[c] = c},

and the set of all (,l)-irreducible cycles on  by Q^;l_ = ∪_α  Q^;l_;α.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,"(,l)-irreducible cycles"
"
     Let  be a digraph and  a dressing signature. Then the walk dressing operator  is a map : I^_→W_ defined as follows. Let w be a -irreducible walk on  with decomposition

    w = αμ_2⋯μ_Lω[_j=1^N_L+1c_L+1,j]
    ⋯[_j=1^N_2c_2,j]
    [_j=1^N_1c_1,j],

where αμ_2⋯μ_Lω∈ P_ is a simple path of length L ≥ 0 on , N_i ≥ 0 is the number of child cycles off μ_i, and c_i,j∈ C_\α⋯μ_i-1;μ_i for 1 ≤ i ≤ L+1 and 1 ≤ j ≤ N_i. Then  maps w to the set

    [w] = {αμ_2⋯μ_Lω}   [_j=1^N_L+1(
             C_\α⋯μ_L;ω^ *;0\α⋯μ_L[c_L+1,j])]  C_\α⋯μ_L;ω^ *
        ⋯
       [_j=1^N_1(
             C_;α^ *;0[c_1,j])]  C_;α^ *,

where ;0 is the cycle dressing operator of Definition <ref>.",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,The walk dressing operator
"Let  be a digraph, W_ be the set of all walks on , and ℤ be the set of integers. Then a formal power series in W_ over ℤ is a mapping f:W_→ℤ. The value of f at a particular w ∈ W_, also termed the coefficient of w in f, is denoted by (f,w), and f itself is written as a formal sum

    f = ∑_w  ∈ W_ (f,w)  w.

The space of all formal power series in W_ over ℤ is denoted by ℤW_.",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,Formal power series in W_
"
Let  be a digraph,  be a dressing signature, and α be a vertex on . Then the vertex α dressed by -structured cycles on  (also termed the -dressed vertex), denoted by (α)_^, is the formal power series defined by


    (α)_^ = ∑_w  ∈ C^ *_;αw

where C^_;α is the set of -structured cycles of Definition <ref>. In other words, (α)_^ is the characteristic series of C^ *_;α. Then by exploiting the definition of the Kleene star and formally resumming the geometric series of -structured cycles, we find

    (α)_^
      = ∑_n=0^∞∑_w  ∈ (C_;α^)^nw
       = ∑_n=0^∞[∑_c ∈ C_;α^ c  ]^n
      ≡[1 - ∑_c  ∈ C_;α^ c]^-1,

where the first equality follows from the definition of the Kleene star (see Definition <ref>), the second from the definition of the nesting power of a set of cycles (see Definition <ref>), and the third is to be taken as a definition of the short-hand expression on the right-hand side. The dressed vertex (α)^_ is the sum of all walks off α on  that consist of zero or more -structured cycles off α concatenated together: that is,

    (α)_^ =  (α) + ∑_c ∈ C^_;α c + ∑_c_1 ∈ C^_;α
     c_2 ∈ C^_;α c_1  c_2 + ⋯


If C^_;α is empty then all terms past the first vanish, and (α)_^ is equal to the trival walk (α). Two simple examples of dressed vertices are depicted in Figure <ref>.",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-dressed vertex
"A weighted digraph (, ) is a digraph  paired with a weight function  that assigns a weight [e] to each edge e of . To make the discussion concrete while retaining some generality, we consider here a weight function that assigns a complex matrix of size d_β× d_α to the edge (αβ). We denote the weight of the edge (αβ) by _βα = [(αβ)].",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Weighted digraph
"Given a weighted digraph (, ), we extend the domain of the weight function  from edges to walks by
defining the weight of a trivial walk (α) ∈ T_ to be the d_α× d_α identity matrix I_α, and the weight of a walk w = αμ_2⋯μ_Lω of length L ≥ 1 to be the right-to-left product of the weights of the edges traversed by w:

    [αμ_2⋯μ_Lω]    = [(μ_Lω)]⋯[(μ_2μ_3)][(αμ_2)]
       = _ωμ_L⋯_μ_3μ_2_μ_2α.

Note that the ordering of the edge weights is suitable for the matrix multiplication to be carried out, the end result being a matrix of size d_ω× d_α.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Weight of a walk
"[<cit.>] 
Consider the K_3-game (i.e. the triangle game) played on the edge set of . Then

    lim_n →∞[ is Maker's win in the  K_3-game] =
    
    1,    p ≫ n^-5/9, 
    
    0,    p ≪ n^-5/9.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,triangle
"We call an edge free if it does not belong to any copy of H, open if it is contained in exactly one copy of H and closed otherwise. Furthermore, we call a copy of H unproblematic if it contains at least two open edges. Otherwise we call the copy problematic .
",O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O,free;open;closed;unproblematic;problematic
" The Voronoi subdivision of a k-simplex divides it 
into k+1 regions, where region i consists of the 
points in the simplex for which i is the closest vertex.
Given a subdivision S of nΔ_d-1, 
we subdivide each fine mixed cell S_1+…  + S_n 
into regions R_1+… +R_n, where R_i is a 
region in the Voronoi subdivision of S_i.
The resulting subdivision of nΔ_d-1 is called
the mixed Voronoi subdivision of S.  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,Voronoi subdivision;mixed Voronoi subdivision
