sentence,word_labels,plain_text_term
"
A tree is a finite set T and a relation E ⊂ T × T satisfying these axioms:



   (Symmetry) If α E β, then β E α.


   (Antireflexivity) If α E β, then α≠β.


   (Connectedness) If α, β are distinct vertices, then there exist γ_1, …, γ_k ∈ T with γ_1 = α, γ_k = β, and γ_i E γ_i+1 for every i.


   (No cycles) If γ_1, …, γ_k are vertices with γ_i E γ_i+1 and γ_i ≠γ_i+2 for all i, then γ_1 ≠γ_k.


",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tree
"

A rooted ribbon tree (RRT) is a tree T with a choice of a root α_∈ T and a cyclic ordering of the edges incident to each vertex; we orient such a tree toward the root.
We say that a vertex α of an RRT T is interior if the set (α) of its incoming neighbors is nonempty, and we denote the set of interior vertices of T by T_.
An RRT T is stable if every interior vertex has at least 2 incoming edges.
We define K^_r to be the set of all isomorphism classes of stable rooted ribbon trees with r leaves.

We denote the i-th leaf of an RRT T by λ_i^T.
For any α, β∈ T, T_αβ denotes those vertices γ such that the path [α,γ] from α to γ passes through β.
We denote T_α T_α_α.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,rooted ribbon tree;interior;stable
"

For T a stable RRT in K_r^, we define its dimension d(T) ∈_≥0 like so:

    d(T)  r - #T_ - 1.


",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,dimension
"

A 1-bracket of r is a nonempty consecutive subset B ⊂{1,…,r}. 
A 1-bracketing of r is a collection  of 1-brackets of r satisfying these properties:


   (Bracketing) If B, B' ∈ have B ∩ B' ≠∅, then either B ⊂ B' or B' ⊂ B.


   (Root and leaves)  contains {1,…,r} and {i} for every i.

We denote the set of all 1-bracketings of r by K_r^, and define a partial order by defining ' < if  is a proper subcollection of '.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1-bracket of r;1-bracketing of r
"

Fix a stable tree T ∈ K_r^.
A T-bracket is a 1-bracket B of r with the property that for some α∈ T, B is the set of indices i for which T_α contains λ_i.

We denote this bracket by B(α)  B.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,T-bracket
"

For 2T a stable tree-pair, we define the dimension d(2T) ∈ like so:

    d(2T)  || + r - #V^1_(T_b) - #(T_s)_ - 2.


",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,dimension
"

Fix a stable tree-pair 2T = T_b f→ T_s ∈ W_^.
A 2T-bracket is a 2-bracket = (B,(2B_i)) of  with the property that for some α∈ V_(T_b) ⊔ V_(T_b), we have

    B = B(f(α)),    2B_i = {j  | μ_ij^T_b∈ (T_s)_α}.

We denote this bracket by (α) = (B(f(α)),(2B_i(α))).

",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2T-bracket
"
  Let Y be a n × n square matrix. Let I, J
  ⊆ [n] be intervals. We say that (I, J) is interval
    ϵ-regular for Y if for all subintervals A ⊆ I
  and B ⊆ J with |A| ≥ϵ |I| and |B| ≥ϵ
  |J| one has
  
    |d_Y(A, B) - d_Y(I, J)| ≤ϵ.

  Let  be a partition of [n] into k intervals. We say that
   is interval ϵ-regular for Y if all except at most
  ϵ k^2 pairs of intervals (I, J) of  are
  interval ϵ-regular for Y.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,ϵ-regular
"
  We say that  is an equipartition of [n] if every
  pair of parts in 
  differ in size by at most one.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,equipartition
"
  Let f  [0,1]^2 → [0,1] be a measurable function. Let I, J
  ⊆ [0,1] be intervals. We say that (I, J) is
  interval ϵ-regular for f if for all subintervals A
  ⊆ I and B ⊆ J with λ(A) ≥ϵλ(I) and λ(B) ≥ϵλ(J) one has
  
    |d_f(A, B) - d_f(I, J)| ≤ϵ.


  Let  a partition of [0,1] into k intervals. We say that
   is interval ϵ-regular for f if all except at most ϵ k^2
  pairs of intervals (I, J) of  are interval
  ϵ-regular for f.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,interval ϵ-regular;interval ϵ-regular
"
A permutation σ is separable if σ avoids both 2413 and 3142.
",O O O O B-MATH_TERM O O O O O O O,separable
"
A Schröder tree is either a leaf, or consists of a root vertex 
with an ordered k-tuple of subtrees attached to the root (k ≥ 2),
which are themselves Schröder trees. 

Non-leaf vertices of a tree are called internal vertices . 

We consider only finite Schröder trees, i.e. , those having finitely many leaves and internal vertices. 

In our context, the size of a tree t is its number of leaves. 
It is denoted |t|, 
whereas #t denotes the number of vertices of t (including both leaves and internal vertices). 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Schröder tree;internal vertices;finite;i.e.;size
"
Let t be a Schröder tree and u and v be two vertices of t. 
Denote by r the root of t.
The (first) common ancestor of u and v is the vertex furthest away from r that appears 
on both paths from r to u and from r to v in t. 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,(first) common ancestor
"
A signed Schröder tree is a pair (t,), where t is a Schröder tree and  a function 
from the set of internal vertices of t to {+,-}.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,signed
" 
Let π and σ be two permutations of respective sizes k and ℓ. 
Their direct sum and skew sum are the permutations of size k + ℓ defined by 

    ⊕[π,σ] = π⊕σ =    π_1 …π_k (σ_1 +k) … (σ_ℓ +k)  and 
    ⊖[π,σ] = π⊖σ =     (π_1+ℓ) … (π_k+ℓ) σ_1 …σ_ℓ.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,direct sum;skew sum
"
An excursion is a continuous function f:[0,1] → [0, +∞) with f(0)=f(1)=0.
",O B-MATH_TERM O O O O O O O O O O,excursion
"[Contour C_t]
Let t be a (binary or Schröder) tree. Recall that #t denotes the total number of vertices of t, and denote by V the set of vertices of t. 

Consider the function _t: {0,1, …, 2 #t-2}→ V ( stands for depth first search) defined by: 

 
  * _t(0) is the root of t; 
 
  * if _t(i) =v, then _t(i+1) 
 is the leftmost child of v that has not yet been visited, if it exists,
 and the parent of v otherwise. 

The contour of t is the function C_t:[0,2 #t-2] → [0;+∞) such that 
for all integers i in [0,2 #t-2], C_t(i) is the distance from the root of t to the vertex _t(i), 
and C_t is linear between those points. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,contour
"[Normalized contour C_t]
Let t be a Schröder tree. 
The normalized contour of t is the function C_t : [0,1] → [0, +∞) defined as follows: 

    for all  u ∈ [0,1],   C_t(u)=1/√(|t|) C_t( (2#t-2)  u ).

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,normalized contour
"

Let (t,) be a signed Schröder tree. 
The signed contour of (t,) is the pair (C_t,s), 
where s associates to every local minimum of C_t reached in u = i/(2#t-2) 
the sign of the internal vertex _t(i) of t. 
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,signed contour
"

Let ρ be a permutation of size K and π_1,⋯,π_r be permutations such that ∑_i=1^r |π_i| = K.
An ordered set-partition (I_i)_1 ≤ i ≤ r of {1, … K} is compatible with ρ, π_1,⋯,π_r
if for all i, _I_i(ρ) = π_i.

Let d_π_1,…,π_r^ρ be the number of ordered set-partitions compatible with ρ, π_1,⋯,π_r.
We denote by

    c_π_1,…,π_r^ρ = d_π_1,…,π_r^ρ/K|π_1|,…,|π_r|

the proportion of ordered set-partitions of {1, … K} which are compatible with ρ, π_1,⋯,π_r.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compatible
"
Let f∈(y) be of the form (<ref>).
The sum ∑_ℓ=0^d_i,jα_i,j, ℓ∈
is called the discrete residue of f at
the -orbit [β_i] of multiplicity j with respect to y,
denoted by _y(f, [β_i], j).",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Discrete residue
"
Let f∈(y) be of the form (<ref>).
The sum ∑_ℓ=0^d_i,jα_i,j, ℓ
is called the q-discrete residue of f at
the q^-orbit [β_i]_q of multiplicity j (with respect to y),
denoted by _x(f, [β_i]_q, j). In addition, we call the constant c the
q-discrete residue of f at infinity, denoted by _x(f, ∞).",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,q-discrete residue
"[Discrete residue]
Let f∈(y) be of the form (<ref>).
The sum ∑_ℓ=0^d_i,jα_i,j, ℓ∈
is called the discrete residue of f at
the -orbit [β_i] of multiplicity j with respect to y,
denoted by _y(f, [β_i], j).
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,discrete residue
"[q-discrete residue]
Let f∈(y) be of the form (<ref>).
The sum ∑_ℓ=0^d_i,jα_i,j, ℓ
is called the q-discrete residue of f at
the q^-orbit [β_i]_q of multiplicity j (with respect to y),
denoted by _x(f, [β_i]_q, j). In addition, we call the constant c the
q-discrete residue of f at infinity, denoted by _x(f, ∞).
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,q-discrete residue;q-discrete residue
"
  Let P_1=( P_1, ≤_1) and P_2=( P_2, ≤_2) be
  posets. 


  * Their serial composition is the poset
  P Q=( P⊔ Q, ≤_1∪≤_2∪
  P_1× P_2). 
  
  
  
  
  
  

  * Their parallel composition is the poset
  P_1⊗ P_2=( P_1⊔ P_2,≤_1∪≤_2).
  
  
  
  
  

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,serial composition;parallel composition
"
  An interval order is a relational structure (P,<) with <
  irreflexive such that w< y and x< z imply w< z or
  x< y, for all w,x,y,z∈ P.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,interval order
"
  A poset with interfaces (iposet) consists of a poset P
  together with two injective morphisms 
  
    @C=1.5pc@R=0pc
          [ n] [dr]^s        [ m]
          [dl]_t 
        P


such that s[ n]⊆ P_min and t[ m]⊆ P_max.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,poset with interfaces (iposet)
"
  Let (s_1,P_1,t_1):n→ m and
  (s_2,P_2 ,t_2):ℓ→ k be iposets.
  
  
  * For m=ℓ, their gluing composition is the iposet
    (s_1,P_1 P_2,t_2):n→ k with
    P_1 P_2 = (( P_1⊔ P_2)_/ t_1( i)= s_2(
        i),≤_1∪≤_2∪( P_1∖ t_1[
      m])×( P_2∖ s_2[ m])).
  
  * Their parallel composition is the iposet
    (s,P_1⊗ P_2,t):n+ℓ→ m+k with
    s=(s_1⊗ s_2)∘φ_ n, l and
    t=(t_1⊗ t_2)∘φ_ m, k.
  
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,gluing composition;parallel composition
"
  The set of gluing-parallel iposets ( gp-iposets ) is the
  smallest set that contains the empty iposet 𝕀_0 and the
  singleton iposets in
  
  S and is closed under gluing and parallel composition.
",O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,gluing-parallel;gp-iposets
"
  The run decomposition of a reduced expression ρ, denoted by ρ^(k) | ⋯ | ρ^(1), partitions ρ into increasing sequences of maximal length. The descent composition of ρ , denoted by (ρ), is the strong composition (|ρ^(1)|,…,|ρ^(k)|). 
  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,run decomposition;descent composition of ρ
"[<cit.>]
  For w a permutation, the Stanley symmetric function _w is
  
    _w(X) = ∑_ρ∈(w) F_(ρ)(X),

  where the sum is over all reduced expressions for w.
  
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,Stanley symmetric function
"
  Given a permutation w, say that a reduced expression ρ∈(w) is super-standard if it rectifies to a super-standard tableau.
  
",O O O O O O O O O O O B-MATH_TERM O O O O O O O,super-standard
"[<cit.>]
  For a weak composition a of length n, define the fundamental slide polynomial _a = _a(x_1,…,x_n) by
  
    _a = ∑_b ≥ a 
    (b)  refines (a) x_1^b_1⋯ x_n^b_n,

  where b ≥ a means b_1 + ⋯ + b_k ≥ a_1 + ⋯ + a_k for all k=1,…,n.
  
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental slide polynomial
"[<cit.>]
    For a reduced expression ρ with run decomposition (ρ^(k) | ⋯ | ρ^(1)), set r_k = ρ^(k)_1 and, for i<k, set r_i = min(ρ^(i)_1,r_i+1-1). Define the weak descent composition of ρ , denoted by (ρ), by (ρ)_r_i = |ρ^(i)| and all other parts are zero if all r_i>0 and (ρ) = ∅ otherwise.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,weak descent composition of ρ
"[<cit.>]
  Given a weak composition a of length n, a Kohnert tableau of shape a is a diagram filled with entries 1^a_1, 2^a_2, …, n^a_n, one per cell, satisfying the following conditions:
  
  
  * there is exactly one i in each column 1 through a_i;
  
  * each entry in row i is at least i;
  
  * the i's weakly descend from left to right;
  
  * if i<j appear in a column with i above j, then there is an i right of and strictly above j.
  
  
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Kohnert tableau of shape a
"[<cit.>]
  A Kohnert tableau is quasi-Yamanouchi if each nonempty row i either has an entry equal to i or has a cell weakly left of some cell in row i+1. 
  
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,quasi-Yamanouchi
"
  A standard key tableau is a bijective filling of a key diagram with {1,2,…,n} such that rows weakly decrease and if some entry i is above and in the same column as an entry k with i<k, then there is an entry immediately right of k, say j, and i<j. 
  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,standard key tableau
