sentence,word_labels,plain_text_term
"
	For k,ℓ∈ℕ, a (k,ℓ)-bucket interface consists of functions:
	
		
  * b,b': [k] → [ℓ] identifying the buckets which contain x_i and x_i', respectively and
		
  * μ,μ^*: [ℓ] → [0,k] corresponding to the widths of buckets. 
	
	A k-boundaried graph 𝐆 conforms with a (k,ℓ)-bucket interface
	if there exists an ordering σ of the vertices of G^* and an ℓ-bucketing T of G^* such that:
	
		
  * T(v) is odd for v∈ V(G) and even for v∈{x_1',…,x_k'},
		
  * T(x_i) = b(i) and T(x_i') = b'(i), for each i∈ [k],
		
  * (G, σ|_G, T|_G, j) ≤μ(j), for each j∈ [ℓ],
		
  * (G^*, σ, T, j) ≤μ^*(j), for each j∈ [ℓ].
	
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(k,ℓ)-bucket interface;conforms"
"[linked ordering]
	An ordering σ of V(G) is linked if  for any two vertices u≤_σ u', there exist min{δ(V^σ_v) | u≤_σ v≤_σ u' } edge-disjoint paths between V^σ_u and V(G)∖ V^σ_u' in G.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,linked
"
	Let (G,x̅) be a k-boundaried graph and let S = {x_1,…,x_k,x_1',…,x_k'}⊆ V(G^*). 
	
	
	Let now σ be an ordering of V(G^*) and T be an ℓ-bucketing of σ.
	For every bucket T^-1(i), i ∈ [ℓ], let T^-1(i)∩ S={v_1,v_2,…,v_p} for some v_1<_σ v_2<_σ… <_σ v_p; we then define 

    T^-1_j(i)  = 
    	{v∈ T^-1(i) v<_σ v_1}    j=0,
    {v∈ T^-1(i) v_j<_σ v<_σ v_j+1}    j∈ [p-1],
    {v∈ T^-1(i) v_p<_σ v }    j=p.

	Let also (G,σ,T,i,j) be the family of σ-cuts containing on one side all vertices 
	appearing before v_j-1 (or, if j=0, all vertices of buckets appearing before 
	bucket i) and a prefix (in σ) of T^-1_j(i). For an ordering σ of the vertices of a graph G, 
	define the width of j-th segment T^-1_j(i) of the bucket i, i∈[ℓ], j∈ [0,p], 
	as the maximum width of any cut in the family (G,σ,T,i,j).
	Formally,
	
    (G,σ,T,i,j)     =    {(T^-1({1,…,i-1})∪ L, T^-1({i+1,…,ℓ})∪ R) . 
            . (L,R)σT^-1(i)v_j∈ Lv_j+1∈ R},
    (G,σ,T,i,j)     =    max{ |E_G(L,R)|  (L,R) ∈(G,σ,T,i,j) }.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,width of j-th segment
"
	For k,ℓ∈ℕ, a (k,ℓ)-bucket profile consists of functions:
	
		
  * b,b': [k] → [ℓ] identifying the buckets which contain x_i and x_i', respectively,
		
  * p,p':[k]→ [k] highlighting the ordering between the vertices x_i and x_i' inside a bucket, respectively,
		
		
  * ν: [ℓ]× [0,k] → [0,k] corresponding to the widths of segments of buckets defined by the vertices x_i, respectively.
	
	


	
	A k-boundaried graph 𝐆 conforms with a (k,ℓ)-bucket profile,
	if there exists an ordering σ of the vertices of G^* and an ℓ-bucketing T such that:
		
		
	
		
  * T(v) is odd for v∈ V(G) and even for v∈{x_1',…,x_k'},
		
  * T(x_i) = b(i) and T(x_i') = b'(i), for each i∈ [k],
		
  * p(i)<p(j), if b(i)=b(j) and x_i<_σ x_j, and p'(i)<p'(j) if b'(i)=b'(j) and x_i'<_σ x_j',
		
		
		
  * (G, σ|_G, T|_G, j,s) = ν(j,s), for each j∈ [ℓ] and s∈ [0,k].
		
	
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(k,ℓ)-bucket profile;conforms"
"[D. E. White, 1975]
Let S be a finite set, G a finite group acting on S and Δ a system of orbit
representatives for G acting on S. Suppose {G_1,…,G_N} is a traversal of the orbits
of the subgroups of G under the conjugation action, such that

    |G_1|≥⋯≥ |G_N|.


Given a weight function w:S→ T such that w(σ s) = w(s)
for all σ∈ G and all s∈ S, we have

    ∑_s∈Δw(s)[G_s∼ G_i] = ∑_j=1^Nb_i,j∑_s∈ Sw(s)[G_js = s],

where B = (b_i,j) is the inverse of the table of marks matrix

    M_i,j =  1/|G_j|∑_σ∈ G[σ G_iσ^-1⊆ G_j].

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,table of marks
"
	
	The tensor product A  B of two  A and B is the  with vertex-set V(A)  V(B), where ((u,u'), (v,v')) ∈ E(A  B) if and only if ((u,v), (u',v')) ∈ E(A)  E(B).[
		We write A_1  (A_2  A_3) = (A_1  A_2)  A_3 = A_1  A_2  A_3, and so on for higher-order tensor products,
		similarly to the convention for Cartesian products of sets.
	]
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tensor product
"
	
	For a  G, the uniform diameter (G) is the minimum integer d such that, for any two vertices v,w ∈ V(G), there exists a (directed) walk of length d from v to w in G.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,uniform diameter
"
A set P ⊂  is a symmetric GAP of rank r if it can be expressed  in the form

    P= {m_1g_1 + … +m_r g_r: -M_i ≤ m_i ≤ M_i, m_i∈ for all  1 ≤ i ≤ r}

 for some r ≥ 0, g_1,…,g_r∈  and some real numbers M_1,…,M_r. 
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,symmetric GAP of rank r
"
  
  Fix q ≥ 4 and
  let f  L_q^n → [q] be a neutral social choice function
  with (f, ) ≥.
  DICT contains manipulable functions. Can we restrict to only monotone dictators which should be the right set to compare with.
  Then,
  
    (f is manipulable at  X)
        ≥^2/2n^3q^6(q!)^2

  where X∈ L_q^n is selected uniformly.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,right
"[Manipulation point]
  For a ranking x ∈ L_q, write a x> b to denote
  that the alternative a is preferred by x over b. A social
  choice function f  L_q^n → [q] is
  manipulable at x ∈ L_q^n if there exist a y ∈ L_q^n
  and i∈ [n] such that x and y only differ in the i'th
  coordinate and
  
    f(y) x_i> f(x)

  In this case we also say that x is a manipulation point of f,
  and that (x,y) is a manipulation pair for f.
  We say that f is manipulable, if it is manipulable at some point x.
  We also say that x is an r-manipulation point of f,
  if f has a manipulation pair (x,y) such that y is obtained from
  x by permuting (at most) r adjacent alternatives in one of the
  coordinates of x.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,manipulable
" 
  Fix q≥ 4 and
  distinct a,b,c,d ∈ [q].
  Then the canonical path between x ∈ L_q and z ∈ L_q
  is x, y, z where y is obtained from z by swapping a and b if
  necessary in order to assure that a and b are in the same order as in x.
  This first step is called a Type I move while the second step from y
  to z is called a Type II move .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,Type I move;Type II move
"
Let X be a nonempty set and let r: X× X ⟶
X× X be a bijective map. We use notation (X,r) and refer
to it as a quadratic set . The image of (x,y) under r is
presented as

    r(x,y)=(^xy,x^y).

The formula (<ref>) defines a “left action"" : X× X
⟶ X, and a “right action"" : X× X
⟶ X, on X as:

    _x(y)=^xy,   _y(x)= x^y,

for all x, y ∈ X. The map  r is nondegenerate , if the
maps _x and _x are bijective for each x∈ X.   In
this paper we shall always be interested in the case where r is nondegenerate,  as
will be indicated. As a notational tool, we  shall often identify
the sets X× X and X^2, the set of all monomials of length
two in the free semigroup ⟨ X⟩.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quadratic set;nondegenerate
"


 
  * r is square-free if r(x,x)=(x,x) for all x∈ X.

  *  r is a set-theoretic solution of the
Yang-Baxter equation or, shortly a solution
 (YBE) if  the braid relation

    r^12r^23r^12 = r^23r^12r^23

holds in X× X× X, where the two bijective maps
r^ii+1: X^3 ⟶ X^3, 1 ≤ i ≤ 2 are
defined as  r^12 = r× Id_X, and r^23=Id_X× r. In
this case some authors also call (X,r)   a braided set .
If in addition r is involutive (X,r) is called a
symmetric set .

",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,square-free;a solution;a braided set
"
  Let (X,r) be a quadratic set.

(i) The semigroup

    S =S(X, r) = ⟨ X; (r) ⟩,

 with a
set of generators X and a set of defining relations (r),
is called the semigroup associated with (X, r) .

(ii) The group G=G(X, r) associated with (X, r) is
defined as

    G=G(X, r)=_gr⟨ X;  (r) ⟩.


(iii) For arbitrary fixed field k, the k-algebra
associated with (X ,r) is defined as

    = (k,X,r) = k⟨ X ⟩/((r)).



If (X,r) is a solution, then S(X,r), resp. G(X,r), resp.(k,X,r) is called the Yang-Baxter semigroup, resp.the Yang-Baxter group, resp. the Yang-Baxter
algebra associated to (X,r).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"the semigroup associated with (X, r);group G=G(X, r) associated with"
"
 <cit.> Let  (X,r) be
nondegenerate. (X,r) is called a left cycle set if

    csl:      ^(^yt)(^yx)=^(^ty)(^tx)  for
    all  x,y,t ∈ X.
 The definition of  a right cycle set is
analogous, see <cit.>.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,a left cycle set;a right cycle set
"
 Let (X,r_X) and (Y, r_Y) be arbitrary solutions
(braided sets).
A map φ: X ⟶ Y is a homomorphism of
solutions, if it satisfies the equality

    (φ×φ) ∘ r_X =
    r_Y∘ (φ×φ).

A bijective homomorphism of solutions  is called (as usual)
an isomorphism of solution.
An isomorphism of the solution
(X,r) onto itself is an r-automorphism .


We denote by Hom((X,r_X),(Y,r_Y)) the set of all homomorphisms
of solutions φ: X ⟶ Y. The group of
r-automorphisms of (X, r) will be denoted by (X, r).
Clearly, Aut(X,r) is a subgroup of Sym(X).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,an isomorphism;an r-automorphism
"
Let (Z,r) be a quadratic set, ∅≠ X⊆ Z. X
is r-invariant if r(X× X) ⊆ X× X. In
this case we consider the restriction r_X = r_| X× X.
Clearly, if  (Z,r) obeys YBE then  (X,r_X) is also a solution,
and inherits all “good"" properties of (Z,r) like being non
degenerate, involutive, square-free, satisfying lri , the
cyclic conditions, etc.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,r-invariant
"

 <cit.>. The solution ([X], [r]) is called
retraction of (X,r) and is also denoted Ret(X,r). For all
integers m≥ 1 Ret^m(X,r) is defined recursively as
Ret^m(X,r)= Ret(Ret^m-1(X,r)). A nondegenerate symmetric set
(X,r) is a multipermutation solution of level m if m is
the minimal number such that Ret^m(X,r) is finite of order 1,
this will be denoted by mpl(X,r)= m. By definition (X,r) is
a multipermutation solution of level 0 iff X is a
one element set.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O,"retraction of (X,r);a multipermutation solution of level;a multipermutation solution of level;iff"
"  
   <cit.>
   Let (X,r) be a nondegenerate symmetric set. We denote by [x]_k the image of
x in Ret^k(X,r). The set

    (x,k) := {ξ∈ X| [ξ]_k =[x]_k }

is called the kth retract orbit of x.

Suppose  X is an r-invariant subset of the solution (Z,r), and
x∈ X. Then [x]_k,X will denote the k-th retract of x in
X.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,the kth retract orbit of
"
 <cit.> Let (X,r_X) and (Y,r_Y)
be disjoint quadratic sets (i.e. with bijective maps r_X: X× X
⟶ X× X,   r_Y: Y× Y⟶ Y×
Y). Let (Z,r) be a set with a bijection r: Z×
Z⟶ Z× Z. We say that (Z,r) is a
(general)  extension of (X,r_X),(Y,r_Y), if Z= X⋃ Y as
sets, and  r extends the maps r_X and r_Y, i.e. r_| X^2=
r_X, and r_| Y^2=r_Y. Clearly in this case X, Y are
r-invariant subsets of Z. (Z,r) is a YB-extension of 
(X,r_X), (Y,r_Y) if r obeys YBE.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,a YB-extension of 
" <cit.>
 In the notation of Remark <ref> a
nondegenerate involutive extension (Z,r) is a strong twisted union of
the quadratic sets (X,r_X) and (Y, r_Y) if


  * 
The assignment α⟶^α∙
extends to a left action of the
associated  group G(Y, r_Y) (and the associated semigroup S(Y,r_Y)) on X,
and the assignment x ⟶∙^x
extends to a
right action of the associated
group of G(X,r_X)  (and the associated semigroup S(X,r_X))
  on Y;

  *  The pair of ground actions satisfy
 
    [                                  stu :                           ^α^yx = ^αx; α^^βx=α^x,  for all   x, y ∈ X, α,β∈ Y ]


We shall use notation (Z, r) = (X,r_X)♮(Y, r_Y) (or
shortly, (Z, r) =
      X♮ Y) for a strong twisted union.
A strong twisted union  (Z,r) of (X,r_X) and (Y, r_Y) is
 nontrivial if at least one of the actions in
(<ref>) is nontrivial.  In the case when
      both actions (<ref>) are trivial we write (Z, r) =
      X♮_0 Y). In this case one has
      r(x,α) = (α,x) for all x ∈ X,α∈ Y.
 ",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strong twisted union;nontrivial
"<cit.> 
Let (X,r) be a finite symmetric set  with
 lri, we define the (complete)
graph Γ=Γ (X,r) as follows. It is an oriented graph,
which reflects the left action of
 G(X,r) on X. The set of
vertices of Γ is exactly X. There is a labeled arrow  x
 a ⟶y, if x,y,a ∈ X
and ^ax = y. An edge x  a ⟶y,
with  x≠ y is called a nontrivial edge . We will often
consider the simplified graph in which to avoid clutter we typically
omit self-loops unless needed for clarity or contrast. Also for the
same reason, we use the line type to indicate when the same type of
element acts, rather than labeling every arrow. Clearly,
x a⟷ y indicates that ^ax =
y and ^ay = x. (One can make such graphs for arbitrary solutions
but then it should be indicated which action is considered).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,a nontrivial edge
"
 In our usual assumption and notation, let Γ_1
be a connected component of Γ= Γ(X,r),  X_1 =
(Γ_1) be its set of vertices.
 Γ_1 is a graph of first type
if it contains a nontrivial edge and for each a, b ∈(Γ_1) the left actions of a and b commute on
Γ_1. In other words, if

    _(^ba)| X_1 =_a| X_1,   ∀ a,b
    ∈(Γ_1).

Next we define

    _1=(Γ_1): = _gr⟨_a| X_1; a ∈(Γ_1) ⟩.

",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,a graph of first type
"


  * A sequence (^(i))_i=1^p in ^2 is called declining , if

    u_1^(i) < u_1^(i+1)     u_2^(i) >u_2^(i+1)     i=1, … , p-1.

The set of all declining sequences will be denoted by .

  * For a sequence U=(^(i))_i=1^p we define U := (^(i)∧^(i+1))_i=1^p-1.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,declining
"
 Let G = (V,E) be a Laman graph and let λ E ⟶. 
A realization of G compatible with λ is a function ρ V ⟶^2_ such that 


    d^2_^2_( ρ(a), ρ(b) ) = λ({a,b}) 
        for every {a,b}∈ E  .


",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,compatible with
"

 Given two points P, Q ∈ S^2, we define their spherical distance as 
 

    d_S^2(P,Q) := 1 - ⟨ P, Q ⟩/2 ,

 
 where ⟨ P, Q ⟩ = ∑_i=1^3 P_i Q_i. In particular, if P 
 and Q are antipodal, their spherical distance is 1. 
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,spherical distance
"
Let 


    _^2 = { (x:y:z:w) ∈^2_   x^2 + y^2 + z^2 - 
    w^2 = 0 }


be the projective closure of S^2_ in ^2_. Let A be the 
intersection 
of _^2 with the plane at infinity { w = 0 }. The conic A is 
called the absolute conic . Since ^2_ is a smooth quadric 
in ^3_ there are exactly two families of lines 
on _^2; we denote them by F_1 and F_2. Every point 
P ∈^2_ is contained in exactly one line L_1 
of F_1 and exactly one line L_2 of F_2. The union of these 
two lines can be obtained by intersecting ^2_ with the tangent plane 
of ^2_ at P. We define the left and the 
right lifts of P as the intersections of L_1 and L_2 with A, 
respectively. We denote them by P^l and P^r, respectively. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,absolute conic;left;right lifts
"[<cit.>]
 A stable curve of genus zero with m marked points is a reduced, 
possibly reducible, curve C with at worst node singularities, 
together with m distinct marked points p_1, …, p_m on it such that:


 
  * the points { p_i }_i=1^m lie on the smooth locus of C;
 
  * each irreducible component of C is isomorphic to ^1_, and 
altogether all irreducible components form a tree;
 
  * for each irreducible component of C, the sum of the numbers of 
singular points and of marked points on that component is at least 3.


",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,stable curve of genus zero with m marked points
"
The Lipschitz constant of G is given by 
    δ(G)=max{|f_i(a_i,a_-i')-f_i(a_i,a_-i”)|},

where the maximum ranges over all players i, all strategies a_i∈ A_i and all pairs a_-i',a_-i” of opponents' strategy profiles such that ρ(a_-i',a_-i”)=1.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Lipschitz constant
"
 A point set S⊂Π _q is
saturating if any point of Π _q∖ S is
collinear with two points in S.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,saturating
"
The G-vertex-transitive graph Γ=(G,H,HSH) is called a GI-graph (`GI' stands for `Group automorphism inducing Isomorphism')
of G if for any graph Σ=(G,H,HTH) with T⊆ G∖ H and Γ≅Σ, there exists
τ∈(G) such that H^τ=H and HS^τ H=HTH.
A group G is called a DGI-group (`D' emphasizes that our graph may be Directed) if each G-vertex-transitive graph is a GI-graph of G.
A group G is called a GI-group if each undirected G-vertex-transitive graph is a GI-graph of G.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,GI-graph;DGI-group;GI-group
