sentence,word_labels,plain_text_term
"
	Given an ordered multiset partition π∈(m,n) we can define the standardization with respect to a statistic (it being inv, dinv, or maj) as the unique standard multiset partition obtained from π by replacing its 1's by 1,2, …α_1, its 2's by α_1+1, …, α_1+α_2 and so on, in such a way that the reverse reading word (with respect to the relevant statistic) of the standardization is an α-shuffle (i.e. it is in 1, …, α_1 α_1+1, …, α_1+α_2 …).
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,standardization
"Let (t):= _r,q(t) =  [_q^(r)(t)], (q,r=R,B) the mean matrix, where _q^(r)(t) is as defined above in Definition <ref>.",O O O O O O O B-MATH_TERM O O O O O O O O O O,Mean matrix
"[Collision and connection] 
We grow ^U, the shortest weight tree of U until time t_n=1/2λlog n, and then fix it. Then we grow ^V until time t_n+M, for some large M∈, conditioned on the presence of ^U(t_n). We say that a collision happens at time t_n+s when an active vertex in ^U(t_n) becomes explored in ^V at time t_n+s. Denote the set of collision times by the point process (t_n+ P_i)_i∈.[We will see later that a.s. there is a first collision time. Hence, indexing by i∈ makes sense.] If a collision happens at vertex x_i at time t_n+P_i, this determines a path between U and V with length 2t_n+P_i+^U_x_i(t_n), where ^U_x_i(t_n) is the remaining lifetime of x_i in ^U(t_n). Then the length of the shortest weight path is given by

    min_i∈(2t_n+P_i+^U_x_i(t_n+P_i) )
 among all collision events.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,explored
"A subset C of _3^n is called a d-cap if, for each k = 1, 2, …, d, no k+2 points of C lie on a k-dimensional flat. Equivalently, C is a d-cap if and only if any subset of C of size at most d+2 is affinely independent. 
A d-cap is called complete if it is not a proper subset of another d-cap and is called maximal if it is of the largest possible cardinality.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,d-cap;complete;maximal
"Let G be an abelian group. A subset A ⊆ G is called a Sidon set if, whenever a + b = c + d with a,b,c,d ∈ A, the pair (a,b) is a permutation of the pair (c,d).
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Sidon set
"[Characterization]
Let the graph , boundary B, and boundary values u:B→ be fixed.
Enharmonic functions with energies ∈(0,∞)^E are precisely the local maxima on _u of the functional

M(h) = ∏_e=xy∈E|h(x)-h(y)|^_e.The enharmonic function h with energies  and satisfying
dh=σ is the unique maximizer of M(h) on the polytope _u(σ).
An enharmonic function is one which satisfies
the (discrete) enharmonic Laplace equation Lh(x)=0 at every interior vertex x, 
where L is the nonlinear operator

Lh(x) = ∑_y∼x _xy/h(x)-h(y)and the sum is taken over all vertices y adjacent to x.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,enharmonic Laplace equation
"[Regular slice]
	Given , _k > 0, r, t_0, t_1 ∈ℕ, a k-graph G and a (k-1)-complex  on V(G), we call  a (t_0, t_1, , _k, r)-regular slice for G if  is (t_0, t_1, )-equitable and G is (_k, r)-regular with respect to all but at most _k tk of the k-sets of clusters of , where t is the number of clusters of .
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(t_0, t_1, , _k, r)-regular slice for G"
"[The d-reduced k-graph]
	Let G be a k-graph and  be a (t_0, t_1, , _k, r)-regular slice for G.
	Then for d > 0 we define the d-reduced k-graph R_d(G) of G to be the k-graph whose vertices are the clusters of  and whose edges are all k-sets of clusters X of  such that G is (_k, r)-regular with respect to X and d^∗(X) ≥ d.
	Note that R_d(G) depends on the choice of  but this will always be clear from the context.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,d-reduced k-graph R_d(G) of G
"
(Miller et al., 2011) Let P(n) be as defined.  Then P(n) √(2)n^1/2.  Moreover, for all n ≥ 1,

    √(2)n^1/2 - 1/2 < P(n) < √(2) n^1/2 + (2 n^1/4 + 8) log _2 log _2 n + 58.

",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(Miller et al., 2011)"
" 
The zero field Hamiltonian is


    h(σ ) =  - J∑_ij  ∈ E(G)δ(σ _i ,σ _j),


where σ is a state of a graph G, where σ_i is the spin at vertex
i, and where δ is the Kronecker delta function.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,zero field Hamiltonian
" 

Let G be a graph.  Assign to each edge e an interaction energy of J_e, and assign to each vertex v_i a magnetic weight vector  
    M_i :=(  M_i,1, M_i,2, … , M_i,q  ).

 
Then the  Hamiltonian of  the Potts model with variable edge interaction energy and variable magnetic field is 

    h(σ) =  -∑_{ i,j }∈ E   J_i,jδ(σ_i, σ_j)  - ∑_v_i∈ V(G)∑_α =1^q M_i,αδ(α,  σ_i).


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Hamiltonian of  the Potts model with variable edge interaction energy and variable magnetic field
"Let (X,,μ) be a probability space.  A factor of (X,,μ) is a triplet = (Y,,π), where Y is a set,  is a σ-algebra, and π: X → Y is a measurable map.  If  is a factor, we let _ := {π^-1(E): E ∈} be the sub-σ-algebra of  formed by pulling back  by π.  A function f: X → is said to be -measurable if it is measurable with respect to _.  If f ∈ L^2(X,,μ), we let (f|Y) = (f|_Y) be the orthogonal projection of f to the closed subspace L^2(X,_Y,μ) of L^2(X,,μ) consisting of -measurable functions.  If = (Y,,π) and ' = (Y',',π') are two factors, we let ∨' denote the factor (Y × Y', ⊗', π⊕π').",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,Factor
"  Let Y_I × X = (Y_I × X, 2^Y_I⊗, μ_Y_I×μ) be a probability space as above.  Let 1 ≤ d ≤ |I|.  A function g: ∏_i ∈ I Y_i × X → [-1,1] is a primitive function of complexity at most d if it takes values in [-1,1] and is e-measurable for some e ⊂ I with |e| ≤ d.  A function g: ∏_i ∈ I Y_i × X → [-1,1] is a basic function of complexity at most d if it is the product of finitely many primitive functions of complexity at most d, or equivalently if it has a representation g = ∏_e ⊂ I: |e|=d g_e where each g_e is e-measurable.  A function g: ∏_i ∈ I Y_i × X → is an elementary function of complexity at most (d,J) for some integer J ≥ 1 if it can be expressed as the sum of at most J basic functions of complexity at most d.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,Complexity
"  Let l ≥ 1 and P ≥ 1 be integers.  Let (X,,μ) be a probability space.  If f: _P^l+1× X → is a measurable function and N ≥ 1 is an integer, we define the diagonally averaged projection Δ_N f: _P^l × X → to be the function

    Δ_N f( v, x) := _n ∈ [N] f((v, -Σ(v)-n), x )

for all v ∈_P^l and x ∈ X.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Diagonally averaged projection
" Let M ≥ 1.  A basic {1}-anti-uniform function of scale M is any function φ: _P → of the form

    φ(v) := _n ∈ [M] b(v-n)

for some function b: _P → [-1,1].",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,Basic {1}-anti-uniform function
" Let M ≥ 1, and let e ∈.  A basic e-anti-uniform function of scale M is any function φ_e: _P^l+1→ of the form

    φ_e(v) := _m ∈ [M]∏_i ∈ e b_i( v_e \{i}, Σ(v_e) + m )

where for each i ∈ e, b_i: _P^e \{i}×_P → [-1,1] is a function, and for each v = (v_1,…,v_l+1) ∈_P^l+1, v_e := (v_j)_j ∈ e∈_P^e and v_e \{i} := (v_j)_j ∈ e \{i}∈_P^e \{i} are projections of v.",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Basic e-anti-uniform function
"[Factor]  Let (X,,μ) be a probability space.  A factor of (X,,μ) is a triplet = (Y,,π), where Y is a set,  is a σ-algebra, and π: X → Y is a measurable map.  If  is a factor, we let _ := {π^-1(E): E ∈} be the sub-σ-algebra of  formed by pulling back  by π.  A function f: X → is said to be -measurable if it is measurable with respect to _.  If f ∈ L^2(X,,μ), we let (f|Y) = (f|_Y) be the orthogonal projection of f to the closed subspace L^2(X,_Y,μ) of L^2(X,,μ) consisting of -measurable functions.  If = (Y,,π) and ' = (Y',',π') are two factors, we let ∨' denote the factor (Y × Y', ⊗', π⊕π').
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,factor;-measurable
"[Edge factors]  Let Y_I × X = (Y_I × X, 2^Y_I⊗, μ_Y_I×μ) be a probability space as above.  For any e ⊂ I, let Y_e := ∏_i ∈ e Y_i, and let π_e: Y_I × X → Y_e × X be the edge projection

    π_e( (y_i)_i ∈ I, x ) := ( (y_i)_i ∈ e, x ).

We then let _e be the factor (Y_e × X, 2^Y_e×, μ_Y_e×μ) of Y_I ×.  We say that a function f: Y_I × X → is e-measurable if it is _e-measurable.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,e-measurable
"[Complexity]  Let Y_I × X = (Y_I × X, 2^Y_I⊗, μ_Y_I×μ) be a probability space as above.  Let 1 ≤ d ≤ |I|.  A function g: ∏_i ∈ I Y_i × X → [-1,1] is a primitive function of complexity at most d if it takes values in [-1,1] and is e-measurable for some e ⊂ I with |e| ≤ d.  A function g: ∏_i ∈ I Y_i × X → [-1,1] is a basic function of complexity at most d if it is the product of finitely many primitive functions of complexity at most d, or equivalently if it has a representation g = ∏_e ⊂ I: |e|=d g_e where each g_e is e-measurable.  A function g: ∏_i ∈ I Y_i × X → is an elementary function of complexity at most (d,J) for some integer J ≥ 1 if it can be expressed as the sum of at most J basic functions of complexity at most d.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,"primitive function of complexity at most d;basic function of complexity at most d;elementary function of complexity at most (d,J)"
"[Basic e-anti-uniform function] Let M ≥ 1, and let e ∈.  A basic e-anti-uniform function of scale M is any function φ_e: _P^l+1→ of the form

    φ_e(v) := _m ∈ [M]∏_i ∈ e b_i( v_e \{i}, Σ(v_e) + m )

where for each i ∈ e, b_i: _P^e \{i}×_P → [-1,1] is a function, and for each v = (v_1,…,v_l+1) ∈_P^l+1, v_e := (v_j)_j ∈ e∈_P^e and v_e \{i} := (v_j)_j ∈ e \{i}∈_P^e \{i} are projections of v.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,basic e-anti-uniform function
"
Let (X_n)_n ∈ be a sequence of random variables, and φ_n(z)=[^zX_n] be their moment generating functions, which we assume to all exist in a strip 
    𝒮_c={z,  -c < Re  z <c},
 with c positive real number. We assume that there exists a non-constant infinitely divisible distribution ϕ with moment generating function ∫_ e^zx ϕ(dx)=exp(η(z)) that is convergent on 𝒮_c, and an analytic function ψ(z) that does not vanish on the real part of 𝒮_c, such that locally uniformly in z ∈𝒮_c, 

    exp(-t_n η(z)) φ_n(z) →ψ(z),

where (t_n)_n ∈  is some sequence going to +∞. We then say that (X_n)_n ∈ converges mod-ϕ , with parameters (t_n)_n ∈ and limiting function ψ. In the following we denote ψ_n(z) the left-hand side of (<ref>).


When ϕ is the standard Gaussian (resp. Poisson) distribution, we will speak of mod-Gaussian (resp. mod-Poisson) convergence.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,converges mod-ϕ
"
A central measure on partitions is a family (_τ,n)_n ∈ of spectral measures on the sets (n) that come from the same trace of the infinite symmetric group (∞). In other words (_τ,n)_n ∈ is a central measure if there exists a trace τ : (∞) → such that

    τ_|(n)=∑_λ∈(n)_τ,n[λ] χ^λ.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,central measure
" 
Consider a simple digraph  D=(V,A). Following Berge <cit.>, a non-negative integer function g on V is defined as a Grundy function     if the following two requirements hold:


  (1) g(x)=k>0 implies that for each j<k, there is  y∈ N^+(x) with g(y)=j;

  (2) g(x)=k implies that each y∈ N^+(x) satisfies g(y) k.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Grundy function
" 
Consider a simple digraph  D=(V,A) and let l≥ 1 and k≥ 2 be two integers. A non-negative integer function g on V is defined as a (k,l)-Grundy function     if the following two requirements hold:


  (1) g(x)=t>0 implies that for each j<t, there is  y∈ N^+_l(x) with g(y)=j;

  (2) g(x)=t implies that each y∈ N^+_k-1(x) satisfies g(y) t.

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(k,l)-Grundy function"
"
  
  Let p be a prime, let n,k∈ℕ, and let α∈ (0,1). For any t>0, define the set H_t of t-good vectors by
  
    H_t:= {a∈_p^n: ∃b⊆a with |(b)|≥ n^1- /2 and (b)≤ t·2^2k· |b|^2k/p}.

  The goodness of a vector a∈_p^n, denoted by h(a), will be the smallest t such that a∈H_t. In other words
  
    h(a) = min{p  ·(b)/2^2k· |b|^2k : b⊆a and  |(b)| ≥ n^1-/2}.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,t-good;goodness
"
 The image C(,j)=im(ev_) is a linear subspace in _q^n that we call a subspace arrangement code .
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,subspace arrangement code
"
 Let Δ be a simplicial complex with corresponding subspace arrangement _Δ.  Then the simplicial evaluation code corresponding to Δ is the subspace arrangement code C(_Δ,j) defined using the Stanley-Riesner ideal I_Δ.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,simplicial evaluation code
"For 0≤ h≤ℓ an h-skeleton is a simplicial complex, denoted by Δ (ℓ,h), on ℓ vertices consisting of all possible h-1 to 0-dimensional faces.",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,h-skeleton
"A binary h-skeleton code is the binary evaluation code C(_Δ(ℓ ,h),j)_2 of the associated coordinate arrangement to the h-skeleton and is denoted K(ℓ , h,j).",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,h-skeleton code
"
 Let G=(V,W,E) be a bipartite graph such that every vertex v ∈ V has degree 3.
 We say G is odd if for every ∅≠ X ⊆ W there is some v ∈ V such that |X ∩ N(v)| is odd.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,odd
"[Linear forms condition]
  
  A nonnegative function ν = ν^(N) : ℤ_N
  →ℝ_≥ 0 is said to obey the
  k-linear forms condition if one has
  
    [
        ∏_j=1^k ∏_ω∈{0,1}^[k]∖{j}ν( ∑_i=1^k (i-j) x_i^(ω_i))^n_j,ω|
        x_1^(0), x_1^(1), …, x_k^(0),x_k^(1)∈_N
        ]  = 1 + o(1)

  for any choices of exponents n_j,ω∈{0,1}.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,k-linear forms condition
"
  [Hypergraphs] 
  Let J be a finite set and r > 0. Define Jr = e
    ⊆ J : e = r to be the set of all r-element subsets
  of J. An r-uniform hypergraph on J is defined to be any
  subset H ⊆Jr.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,r-uniform hypergraph
"
  [Hypergraph system] 
  A hypergraph system is a quadruple V =
  (J, (V_j)_j ∈ J, r, H), where J is a finite set, (V_j)_j
    ∈ J is a collection of finite non-empty sets indexed by J,
  r ≥ 1 is a positive integer, and H ⊆Jr is an
  r-uniform hypergraph. For any e ⊆ J, we set V_e :=
  ∏_j ∈ e V_j. For any x = (x_j)_j ∈ J∈ V_J and any subset J'
  ⊆ J, we write x_J' = (x_j)_j ∈ J'∈ V_J' to mean the natural
  projection of x onto the coordinates J'. Finally, for any e ⊆ J, we
  write e for the set {f ⊊ e : |f| = |e| - 1}, the
  skeleton of e.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,hypergraph system
"
  [Weighted hypergraphs] 
  Let V = (J, (V_j)_j ∈ J, r, H) be a hypergraph system. A
  weighted hypergraph on V is a collection g = (g_e)_e ∈
    H of functions g_e  V_e →_≥ 0 indexed by H. We write 0 and 1 to
  denote the constant-valued weighted hypergraphs of uniform weight
  0 and 1, respectively.  Given two
  weighted hypergraphs g and ν on the same hypergraph system, we
  write g ≤ν to mean that g_e ≤ν_e for all e, which in turn means
  that g_e(x_e) ≤ν_e(x_e) for all x_e ∈ V_e.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weighted hypergraph
"
  [Linear forms condition] 
  A weighted hypergraph
ν = ν^(N) on the hypergraph system V = V^(N) = (J,
(V_j^(N))_j ∈ J, r, H) is said to obey the H-linear forms
  condition (or simply the linear forms condition if there is no confusion) if one has

    [∏_e ∈ H∏_ω∈{0,1}^eν_e(x_e^(ω))^n_e,ω|
        x_J^(0), x_J^(1)∈
        V_J
        ]
        = 1 + o(1)

for any choices of exponents n_e,ω∈{0,1}.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,linear forms condition
" 
  For any set e of size r and any E_e ⊆ V_e = ∏_j ∈ e
  V_j, we define the complexity of E_e to be the minimum
  integer T such that there is a partition of E_e into T sets
  E_e,1, …, E_e,T, so that each E_e,i is the set of
  r-cliques of some (r-1)-uniform hypergraph, meaning that there
  exists some B_f,i⊆ V_f for each f ∈ e so that
  1_E_e,i(x_e) = ∏_f ∈ e 1_B_f,i(x_f) for all
  x_e ∈ V_e.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,complexity
"
  [Discrepancy pair] 
  Let e be a finite set and g_e, _e ∏_j ∈ e V_j
  →_≥ 0 be two nonnegative functions. We say that
  (g_e,_e) is an -discrepancy pair if for
  all subsets B_f ⊆ V_f, f ∈ e, one has
  
    |[
        (g_e(x_e) - _e(x_e)) ∏_f ∈ e
            1_B_f(x_f)
            | x_e ∈ V_e
            ]|≤.

  For two weighted hypergraphs g and  on (J, (V_j)_j ∈ J,
  r, H), we say that (g, ) is an -discrepancy pair if
  (g_e, _e) is an -discrepancy pair for all e ∈ H.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,-discrepancy pair;-discrepancy pair
