sentence,word_labels,plain_text_term
" 

We first define the “special” edges our construction uses.


  * x →^i y if x, y ∈ P^i and there exist a ∈ C_1, b ∈ C_2 such that xEaEbEy. In this case, we say x is the predecessor of y, and y the successor of x.

  * Π^i_1(v, w) if v ∈ G^i, w ∈ P^i, and there exists a ∈ C_3 such that vEaEw. In this case, we say w is an x-projection of v.

  * Π^i_2(v, w) if v ∈ G^i, w ∈ P^i, and there exists a ∈ C_4 such that vEaEw. In this case, we say w is a y-projection of v.


We say g is a G^i-origin , or sometimes a grid origin , if there is an x ∈ O^i such that Π^i_1(g, x) and Π^i_2(g, x).

Our constraints will force x and y-projections to be unique. Given g, g' in G^i, we say g' is a horizontal successor of g if they have the same y-projection, and the x-projection of g' is the →-successor of the x-projection of g. Similarly for vertical successor, but with x and y switched.

We now define binary relations related to the tiles.


  * For i ∈ [] (i.e. i ∈1, …,), we say τ_i(x, y) if x ∈ G^1, y ∈ T^1, and there exist v_1, …, v_i ∈ T^1 such that v_i = y and xEv_1E… Ev_i. In this case, we say y is a tile of type i associated to x .

  * τ(x, t) if x ∈ G^0, there is some y ∈ G^1 and i ∈ [] such that τ_i(y, t), and xEt. In this case, we say x is tiled by t or that x is tiled by a tile of type i .


Finally, we say x has a full set of tiles if there exist t_i for i ∈ [] such that for all i, τ_i(x, t_i).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,G^i-origin;grid origin;tile of type i associated to x;x is tiled by t;x is tiled by a tile of type i;full set of tiles
"
In any graph, let →^i_n be the n-fold composition of →^i.

Given p ∈ P^i and o ∈ O^i, we say p is on a path with origin o if there is some n ∈ so that o →^i_n p. In this case, we say p is at distance n from o .

Let G^i_* be the set of all g ∈ G^i such that there exist o ∈ O^i and x, y ∈ P^i with Π^i_1(g, x), Π^i_2(g, y) and x and y are on paths with origin o. In this case, if x is at distance n from o, and y at distance m, we say g has coordinates (n,m) .
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,"p is on a path with origin o;p is at distance n from o;g has coordinates (n,m)"
" 

Define ∧^*_k →graphs as follows: for each vertex of the graph, if it has color i, freely attach a copy of G_i over it at the basepoint, i.e. for each v ∈ G with color i, take the disjoint union G ⊔ (G_i, a_i), and then identify v with a_i. These copies of G_i will be called attached copies .

The image of A ∈^*_k will be denoted by A. We will also let = G | G ∈.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,attached copies
"
Given a graph G, we construct an augmented copy of G , denoted G^+, as follows. First, we start with a copy of G. Then over every non-adjacent pair of vertices, we freely join a copy of W_5, identifying that pair of vertices with a pair of non-adjacent vertices in W_5.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,augmented copy of G
"
A measure ν: X →^+ is said to satisfy the polynomial forms condition if for any family of polynomials Q_j ∈[m_1, …, m_D], j∈ J, satisfying

 
  * the difference Q_i - Q_j is not constant for i ≠ j;
 
  * the number of polynomials |J| and the number of variables l are bounded by 1/η_1;
 
  * the total degree of each Q_j for j ∈ J is at most d_0, and all coefficients are at most CW^d_0, where C is a constant (depending on P_1, …, P_k);

we have

    _∈Ω∩^D∫_X ∏_j ∈ J T^Q_j()ν(x) = 1+ o_ϵ(1)

for any convex body Ω⊂^D of inradius at least N^ϵ and contained in the ball B(0, M^2).",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Polynomial forms condition
"
A pair of measures ν_1,ν_2: X →^+ is said to satisfy the extra condition if for any family of polynomials Q_j ∈[m_1, …, m_D], j ∈ J_1, and any family of linear forms L_j: ^D→, j ∈ J_2, satisfying

 
  * the difference of polynomials Q_i - Q_j is not constant for i ≠ j;
 
  * the number of polynomials |J_1| and the number of variables D are bounded by 1/η_1;
 
  * the total degree of each Q_j for j∈ J_1 is at most d_0, and all coefficients are at most CW^d_0, where C is a constant (depending on P_1, …, P_k);
 
  * the linear forms L_j, j∈ J_2 are pairwise linearly independent;
 
  * the number of linear forms |J_2| is bounded by 1/η_1;
 
  * the coefficients of each L_j are 0 or 1;

we have
 
    _∈Ω_M,D∏_j ∈ J_2ν_2(L_j()) ( ∫_X∏_j ∈ J_1ν_1(x + Q_j()) )^k = 1+o(1)

for k=0,1,2, where Ω_M,D = {(m, h_1, …, h_D-1) ∈^D: m ∈ [M], |h_i|<M  i=1 , …, D-1 ) }.",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Extra condition
"[Extra condition]
A pair of measures ν_1,ν_2: X →^+ is said to satisfy the extra condition if for any family of polynomials Q_j ∈[m_1, …, m_D], j ∈ J_1, and any family of linear forms L_j: ^D→, j ∈ J_2, satisfying

 
  * the difference of polynomials Q_i - Q_j is not constant for i ≠ j;
 
  * the number of polynomials |J_1| and the number of variables D are bounded by 1/η_1;
 
  * the total degree of each Q_j for j∈ J_1 is at most d_0, and all coefficients are at most CW^d_0, where C is a constant (depending on P_1, …, P_k);
 
  * the linear forms L_j, j∈ J_2 are pairwise linearly independent;
 
  * the number of linear forms |J_2| is bounded by 1/η_1;
 
  * the coefficients of each L_j are 0 or 1;

we have
 
    _∈Ω_M,D∏_j ∈ J_2ν_2(L_j()) ( ∫_X∏_j ∈ J_1ν_1(x + Q_j()) )^k = 1+o(1)

for k=0,1,2, where Ω_M,D = {(m, h_1, …, h_D-1) ∈^D: m ∈ [M], |h_i|<M  i=1 , …, D-1 ) }.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extra condition
"[Polynomial forms condition]
A measure ν: X →^+ is said to satisfy the polynomial forms condition if for any family of polynomials Q_j ∈[m_1, …, m_D], j∈ J, satisfying

 
  * the difference Q_i - Q_j is not constant for i ≠ j;
 
  * the number of polynomials |J| and the number of variables l are bounded by 1/η_1;
 
  * the total degree of each Q_j for j ∈ J is at most d_0, and all coefficients are at most CW^d_0, where C is a constant (depending on P_1, …, P_k);

we have

    _∈Ω∩^D∫_X ∏_j ∈ J T^Q_j()ν(x) = 1+ o_ϵ(1)

for any convex body Ω⊂^D of inradius at least N^ϵ and contained in the ball B(0, M^2).
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polynomial forms condition
"[Good, bad and terrible primes]
Let P_j ∈[x_1, …, x_D], j ∈ J, be a family of polynomials. We say a prime p is good with respect to the family P_j, j ∈ J, if


  * the polynomials P_j  p, j ∈ J, (considered as elements of _p[x_1, …, x_D]) are pairwise coprime;

  * for each j ∈ J, there is a variable x_i such that P_j can be expressed as P_j=P_j,1x_i+ P_j,0 where P_j,1, P_j,0∈_p[x_1, …, x_i-1,x_i+1, …, x_D] are such that P_j,1 
is non-zero and coprime to P_j,0.

We say p is bad if it is not good. We say p is terrible if at least one of the P_j vanishes identically mod p.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,good;bad;terrible
"
A monomial ideal J⊂ R is equigenerated in degree d if its minimal monomial generators all have degree d, and simply equigenerated if it is equigenerated in some degree d.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O,equigenerated in degree d;equigenerated
"
A monomial ideal I⊂ R is called Borel if it is closed under Borel moves.  More explicitly, I is Borel if, whenever x_jf∈ I and i<j, we must have x_if∈ I as well.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,Borel
"
  Fix a degree d.  We define a partial order <, called the Borel order , on the degree d monomials of R by setting m<m' whenever m can be obtained from m' by a sequence of Borel moves.  In this case, we say that m precedes m' in the Borel order.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,Borel order;precedes
"
  Suppose I=(M,N) has exactly two Borel generators.  We say that I is a two-Borel ideal.
",O O O O O O O O O O O O O B-MATH_TERM O,two-Borel
"
  For a monomial m∈ R, write m = x_1^a_1x_2^a_2⋯ x_n^a_n.
  Then the n-tuple (a_1,…, a_n) is called the exponent vector of m.  We define a new vector, which we call the cumulative exponent vector σ(m) = (σ_1(m), σ_2(m), …, σ_n(m)), by the rule 

    σ_i(m) = a_i + a_i+1 + ⋯ + a_n.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,exponent vector;cumulative exponent vector
"
Let S=S_I denote the polynomial ring [Y_w : w∈(I)], with a variable Y_w for each generator w of I.  The toric map is the map ϕ: S → R given by 

    ϕ(Y_w)=w,

and extended algebraically.  (Here and throughout, we allow for a free re-indexing of the w_i to avoid unwieldy double subscripts.) The toric ideal of I, which we write T(I), is the kernel of ϕ.  The toric ring of I, denoted [I], is the quotient S_I/T(I) (naturally isomorphic to the image of ϕ, which is a subring of R).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,toric map;toric ideal;toric ring
"
  The Rees algebra of I is the R-subalgebra
  
    ℛ_I=R⊕ It ⊕ I^2t^2⊕…⊂ R[t].


  More carefully, let ℛ denote the polynomial ring [x_1,…, x_n][Y_w : w∈(I)], with a new variable Y_w for each generator w of I.  The Rees map is the R-algebra map ρ: ℛ→ R[t] given by 

    ρ(Y_w)=wt,

and extended algebraically.  (As with the toric ideal, we allow for a free re-indexing of the w_i to avoid unwieldy double subscripts.) The Rees ideal of I, which we write ℛ(I), is the kernel of ρ.  The Rees algebra of I, denoted ℛ_I, is the quotient ℛ_I=ℛ/ℛ(I) (naturally isomorphic to the image of ρ, which is a subring of R[t]).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Rees algebra;Rees map;Rees ideal;Rees algebra
"
  We define the fiber sink order for S_I as follows.  First, partition the minimal monomial generators of I into two sets, G_M=((M)) and G_N=(I)∖ G_M. (Note that G_M is closed under going down in the Borel order, while G_N is not; see, e.g., Figure <ref>.) Then order the variables Y_w of S_I according to the fiber sink variable order , defined as follows.


  * If u,v∈ G_N and u precedes v in the lex order, then Y_v precedes Y_u.

  * If u∈ G_N, v∈ G_M, then Y_v precedes Y_u

  * If u,v∈ I_M and u precedes v in the lex order, then Y_u precedes Y_v.

  Finally, the fiber sink order on S_I is the reverse lex order induced by the fiber sink variable order.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fiber sink order;fiber sink variable order
"
A subset A ⊆ [n] is G-independent if A is an edge-free set of vertices in G. The G-independent hypercube Q(G)=Q_n(G) is the collection of all G-independent subsets of [n].
",O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,G-independent;G-independent
"
A subset of the hypercube 𝒜⊆ Q_n is an antichain 
if for all 
A,B ∈𝒜 with A ≠ B, A is not a subset of B and B is not a subset of A. 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,antichain
"
Let G be a graph. An automorphism of G is a bijection ϕ: V(G) → V(G)
such that ϕ maps edges to edges and non-edges to non-edges. A graph is vertex transitive if for every x,y ∈ V(G) there exists an automorphism of G mapping x to y.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,automorphism;vertex transitive
"
The in-degree d^-(A) of a set A ∈ Q(P_n) is the number of edges of D(P_n) directed into A, while the out-degree d^+(A) is the number of edges of D(P_n) directed out of A.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,in-degree;out-degree
"
The lower shadow of a family ℬ⊆ Q(P_n) is 

    ∂^-(ℬ) = {B ∈ Q(P_n):  ∃ b ∉ B  such that  B∪{b}∈ℬ}.

The upper shadow of ℬ is 

    ∂^+(ℬ)={B ∈ Q(P_n):  ∃ b ∈ B  such that  B ∖{b}∈ℬ}.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,lower shadow;upper shadow
" A k-chain in Q(G) is a family of k distinct elements of Q(G), {A_1, … A_k}, with A_1 ⊂ A_2 ⊂…⊂ A_k. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,k-chain
" A claw is the bipartite graph K_1,3. We say that a graph has an induced claw if it has a subgraph on 4 vertices { a,b,c,d} such that the only edges between these four vertices are { ab, ac, ad}. A graph is said to be claw-free if it does not have any induced subgraphs isomorphic to K_1,3. ",O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,claw;induced claw;claw-free
" We say that a function f: ℝ^d → R is Schur concave if, 
    v ≽ w   implies   f(v) ≤ f(w).

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,Schur concave
"
Let G be a graph with chromatic number χ(G) ≤ q. A function σ : V(G) → [q] is called a coloring of G if
σ(u) ≠σ(v) for all adjacent nodes u,v. Then the symmetric function generalization of the chromatic polynomial
as defined by R. Stanley <cit.> is:

    χ_G(x_1, …, x_q) : =  ∑_σ : V(G) → [q]∏_v ∈ V(G)x_σ(v).
 ",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,coloring;symmetric function generalization
" A poset is a set P with a binary relation “≤"" such that it is reflexive (a ≤ a), antisymmetric (if a≤ b and b≤ a then a=b) and transitive (if a≤ b and b ≤ c then a ≤ c).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,poset
"
The incomparability graph of a poset P is a graph with the elements of P as nodes. There is an edge distinct a and b if
they are incomparable. That is, if there is no directed path between a and b.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,incomparability graph
"
A (3+1)-free poset is a poset such that there is no set of four elements a,b,c,d such that a,b,c are mutually comparable but all three are incomparable with d. 

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,(3+1)-free
" The elementary symmetric polynomials are defined as: 
    e_k(x_1, …, x_q) = ∑_i_1< … <i_k x_i_1… x_i_k.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,elementary symmetric polynomials
"
A symmetric polynomial p(x_1, …, x_q) is said to be e-positive if it can be written as a positive linear combination of
products of the elementary symmetric polynomials.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,e-positive
"
An i-walk meet is an ordered pair of (possibly identical) i-walks with the same start and end points.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,i-walk meet
" 
We will denote by P_Γ the  combinatorial type of P_Γ,ε for small enough values of ε  and call it a Γ-truncationΓ-truncation of P. When it is clear what is Γ we call P_Γ simply graph-truncation graph-truncation of P.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,graph-truncation
"
If the facets intersecting F by E_1 and E_2 (see Fig. <ref>) are m_1- and m_2-gons respectively, then we also call the corresponding operation an (s,k;m_1,m_2)-truncation .(s,k;m_1,m_2)-truncationpolytope!(s,k;m_1,m_2)-truncation

For s=1 combinatorially (1,k;m_1,m_2)-truncation is the same
operation as (1,t;m_1,m_2)-truncation of the same edge of the other facet
containing it. We call this operation simply a (1;m_1,m_2)-truncation .(1;m_1,m_2)-truncationpolytope!(1;m_1,m_2)-truncation
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,"(s,k;m_1,m_2)-truncation;(1;m_1,m_2)-truncation"
"
Let Γ be a collection of Jordan arcs in the plane, let (Γ) be the arrangement determined by Γ, and let r≥ 1. A (1/r)-cutting of (Γ) 
into pseudo-trapezoids is a collection Ξ of pairwise-disjoint open connected sets in ^2 (these sets are called the cells of the cutting), so that the following properties hold


  (i) Each cell is crossed by at most n/r curves from Γ (we say a curve from Γ crosses a cell if the curve intersects the cell).

  (ii) The closures of the cells cover the plane.

  (iii) The boundary of each of these cells is the union of at most two vertical line segments and two Jordan arcs, where each arc is a subarc of an arc from Γ.

",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(1/r)-cutting
"
An s-dimensional family of plane curves of degree at most D is an algebraic variety F⊂𝐏ℝ^D+22 that has dimension s. We will call the degree of
F the complexity of the family. We use the term complexity (rather than degree) to avoid confusion with D, which is the maximum degree of the plane curves. Since the degree of the
curves and the complexity of the family are of secondary importance in the context that we consider here, we will sometimes abbreviate this as “an s-dimensional family of plane curves.”
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,s-dimensional family of plane curves of degree at most D;complexity
"
Let G be a group and let S be an inverse-closed and identity-free subset of G. The Cayley graph (G,S) has vertex-set G and two vertices u and v are adjacent if and only if  uv^-1∈ S.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Cayley graph
" 
Let L be a permutation group, let Γ be a G-vertex-transitive graph and let v be a vertex of Γ. We denote by G_v^Γ(v) the permutation group induced by the stabiliser G_v of the vertex v∈Γ on the neighbourhood Γ(v). If G_v^Γ(v) is permutation isomorphic to L, then we say that (Γ,G) is locally-L . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,locally-L
"
A cycle in a graph is a connected regular subgraph of valency 2. A cycle decomposition  of a graph Γ is a set of cycles in Γ such that each edge of Γ belongs to exactly one cycle in . If there exists an arc-transitive group G of automorphisms of Γ that maps every cycle of  to a cycle in , then  will be called G-arc-transitive .
",O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,cycle;cycle decomposition;G-arc-transitive
