sentence,word_labels,plain_text_term
"

We call u the odometer function of the divisible sandpile.
The set 𝒮 = {z∈: u(z) > 0} is called the divisible sandpile cluster , or the sandpile cluster for short.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,odometer function;divisible sandpile cluster
"
	
	Let g: → be a function on . Define
	its least super-harmonic majorant on a finite set
	𝔅⊂ as:
	
    s_g^𝔅(z) = inf{ f(z):  f  super-harmonic on 𝔅,  f ≥ g }.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,least super-harmonic majorant
"
A subset T of   is called a proper triangle of size 2^k, if the subgraph induced by T is isomorphic to V_k^+.
If T is a proper triangle, its extremal points ∂ T are
either of the form ∂ T ={a, a + (2^k,0), a + (0,2^k)} for some a∈^+, or of the form ∂ T ={a, a - (2^k,0), a - (0,2^k)} for some a∈^-.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,proper triangle
"
	Let T be a proper triangle of size 2^k in  for some k≥ 1,
	and let ∂ T = {a, b, c)},
	for some  a,b,c∈^+. Without loss of generality we can assume b = a + (2^k,0) and c = a +(0,2^k).
	The midpoints of T are then given by
	
    A    = (b+c)/2 = a + (2^k-1, 2^k-1) 
    
    	B    = (a+c)/2 = a + (0, 2^k-1),
    
    	C    =(a+b)/2  = a + (2^k-1,0).

For proper triangles which are subsets of ^- the midpoints are
defined analogously. See Figure <ref> for a diagram of a proper triangle.	
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,midpoints
"
A subset B of  is called a proper ball of size 2^k, if the subgraph induced by B is isomorphic to V_k.
See Figure <ref>.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,proper ball
"We say that (G, S, L) is a canvas if G is a plane graph, S is a subgraph of the boundary of the outer  face of G, and L is a list assignment for some supergraph of G such that |L(v)|≥ 5 for all v∈ V(G)- V(C), where C is the boundary of the outer  face of G, |L(v)|≥ 3 for all v∈ V(G)- V(S), and there exists a proper L-coloring of S.


Deleted: We say the canvas (G,S,L) is L-critical if there does not an exist an L-coloring of G but for every edge e∉E(S), there exists an L-coloring of G∖ e, and for every vertex v∉V(S), there exists an L-coloring of G∖ v.",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Canvas
"Let ={ϕ_1, ϕ_2, …, ϕ_k}, k≥ 2, be a collection of disjoint proper colorings of a path P=p_1p_2 of length one. For p∈ P, let (p) denote the set {ϕ(p)|ϕ∈}.

We say  is a dictatorship if there exists i∈{1,2} such that ϕ_j(p_i) is the same for all 1≤ j≤ k, in which case, we say p_i is the dictator of . We say  is a democracy if k=2 and ϕ_1(p_1)=ϕ_2(p_2) and ϕ_2(p_1)=ϕ_1(p_2). We say  is a government if  is a dictatorship or a democracy.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,Government
"Let T=(G,S,L) be a canvas and L_0 be a set of two colors. Let C be the boundary of the outer face of G. Suppose that P=p_1… p_k is an induced path in C such that, for every vertex v in P, v is not the end of a chord of C or a cutvertex of C,
åV(C) V(P), and L_0⊆ L(v). If k≥ 2, let x be the vertex of C adjacent to p_1 other than p_2 and y be the vertex of C adjacent to p_k other than p_k-1. If k=1, let x and y be the two neighbors of p_1 on C. We assume that L(x)- L_0∅. 

We define the democratic reduction of P in T with respect to L_0 and centered at x, denoted as T(P,L_0,x), as (G∖ V(P),S',L') where L'(w)=L(w)- L_0 if either w=x, or w y is a neighbor of a vertex in P, and L'(w)=L(w) otherwise; and S'=S∖ V(P) if |L'(x)|≥ 3 and otherwise let S' be obtained from S∖ V(P) by adding x as an isolated vertex.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Democratic Reduction
"Let T=(G,P,L) be a canvas where P is path of length one. Let  be a government for P and let P' be another
(not necessarily distinct) path of length one incident with the outer face of G. We say T is a harmonica from P to P' with government  if 



  * G=P=P', or

  *  is a dictatorship, G=P∪ P', V(P)∩ V(P') = {z} where z is the dictator of , or


  *  is a dictatorship and there exists a triangle zu_1u_2 where z∈ V(P) is the dictator of  in color c,
åfor i=1,2 we have L(u_i)=L_0∪{c} if u_i∉V(P) and (u_i)=L_0 otherwise,

where |L_0|=2 and the canvas (G∖ (V(P)- V(U)), U,L) is a harmonica from U=u_1u_2 to P' with democracy ' where '(u_1)='(u_2)=L_0, or

  *  is a democracy and there exists z∼ p_1,p_2 where P=p_1p_2 such that L(z)=L_0∪{c} where L_0=(p_1)=(p_2) and there exists i∈{1,2} such that the canvas (G∖ p_i, U, L) is a harmonica with dictatorship '={ϕ_1,ϕ_2}, where U=zp_3-i and ϕ_1(z)=ϕ_2(z)=c and {ϕ_1(p_3-i),ϕ_2(p_3-i)}=L_0.


Note that Φ_T(P',) is a government.

Deleted: We say a harmonica is even if  and ' are both dictatorships or both democracies and odd otherwise.
We remark that the notion of harmonica is closely related to the notion of coloring harmonica, introduced earlier.
Lemma <ref> clarifies the relation between the two.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,Harmonica
"[Canvas]

We say that (G, S, L) is a canvas if G is a plane graph, S is a subgraph of the boundary of the outer  face of G, and L is a list assignment for some supergraph of G such that |L(v)|≥ 5 for all v∈ V(G)- V(C), where C is the boundary of the outer  face of G, |L(v)|≥ 3 for all v∈ V(G)- V(S), and there exists a proper L-coloring of S.


Deleted: We say the canvas (G,S,L) is L-critical if there does not an exist an L-coloring of G but for every edge e∉E(S), there exists an L-coloring of G∖ e, and for every vertex v∉V(S), there exists an L-coloring of G∖ v.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,canvas;null canvas;non-extendable;L-critical
"
A canvas T=(G,S,L) contains a canvas T'=(G',S',L') if G' is a subgraph of G, S=S' and the restrictions of L and L' to G' are equal.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,contains
"[Government]

Let ={ϕ_1, ϕ_2, …, ϕ_k}, k≥ 2, be a collection of disjoint proper colorings of a path P=p_1p_2 of length one. For p∈ P, let (p) denote the set {ϕ(p)|ϕ∈}.

We say  is a dictatorship if there exists i∈{1,2} such that ϕ_j(p_i) is the same for all 1≤ j≤ k, in which case, we say p_i is the dictator of . We say  is a democracy if k=2 and ϕ_1(p_1)=ϕ_2(p_2) and ϕ_2(p_1)=ϕ_1(p_2). We say  is a government if  is a dictatorship or a democracy.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O,dictatorship;democracy;government
"
Let  be a collection of disjoint proper colorings of a path P=p_1p_2 of length one. We say  is a confederacy if  is not a government and yet  is the union of two governments. 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,confederacy
"[Democratic Reduction]
Let T=(G,S,L) be a canvas and L_0 be a set of two colors. Let C be the boundary of the outer face of G. Suppose that P=p_1… p_k is an induced path in C such that, for every vertex v in P, v is not the end of a chord of C or a cutvertex of C,
åV(C) V(P), and L_0⊆ L(v). If k≥ 2, let x be the vertex of C adjacent to p_1 other than p_2 and y be the vertex of C adjacent to p_k other than p_k-1. If k=1, let x and y be the two neighbors of p_1 on C. We assume that L(x)- L_0∅. 

We define the democratic reduction of P in T with respect to L_0 and centered at x, denoted as T(P,L_0,x), as (G∖ V(P),S',L') where L'(w)=L(w)- L_0 if either w=x, or w y is a neighbor of a vertex in P, and L'(w)=L(w) otherwise; and S'=S∖ V(P) if |L'(x)|≥ 3 and otherwise let S' be obtained from S∖ V(P) by adding x as an isolated vertex.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,democratic reduction
"[Harmonica]
Let T=(G,P,L) be a canvas where P is path of length one. Let  be a government for P and let P' be another
(not necessarily distinct) path of length one incident with the outer face of G. We say T is a harmonica from P to P' with government  if 



  * G=P=P', or

  *  is a dictatorship, G=P∪ P', V(P)∩ V(P') = {z} where z is the dictator of , or


  *  is a dictatorship and there exists a triangle zu_1u_2 where z∈ V(P) is the dictator of  in color c,
åfor i=1,2 we have L(u_i)=L_0∪{c} if u_i∉V(P) and (u_i)=L_0 otherwise,

where |L_0|=2 and the canvas (G∖ (V(P)- V(U)), U,L) is a harmonica from U=u_1u_2 to P' with democracy ' where '(u_1)='(u_2)=L_0, or

  *  is a democracy and there exists z∼ p_1,p_2 where P=p_1p_2 such that L(z)=L_0∪{c} where L_0=(p_1)=(p_2) and there exists i∈{1,2} such that the canvas (G∖ p_i, U, L) is a harmonica with dictatorship '={ϕ_1,ϕ_2}, where U=zp_3-i and ϕ_1(z)=ϕ_2(z)=c and {ϕ_1(p_3-i),ϕ_2(p_3-i)}=L_0.


Note that Φ_T(P',) is a government.

Deleted: We say a harmonica is even if  and ' are both dictatorships or both democracies and odd otherwise.
We remark that the notion of harmonica is closely related to the notion of coloring harmonica, introduced earlier.
Lemma <ref> clarifies the relation between the two.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,harmonica;even;odd
" Define a partial order on the alcoves in the dominant chamber by taking the fundamental alcove to be minimal and letting two alcoves have a covering relation when they share a bounding hyperplane (this hyperplane is called a wall ).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,wall
" The hook length of a box in the Ferrers diagram (in English notation) of a partition is one plus the number of boxes to the right in the same row plus the number of boxes below and in the same column.  A (k+1)-core is a partition with no hook length of size (k+1).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,hook length;(k+1)-core
" Given a word 𝐱∈𝒳^k_m, form the extended word of length (k+1)m 
    𝐱 = (𝐱)(m-1)(𝐱-1)(m-2)…(𝐱-m+1)(0).
   That is, for any 1≤ i ≤ (k+1), the entries in positions i, (k+1)+i, 2(k+1)+i, … (m-1)(k+1)+i are cyclically decreasing by 1.  Let ϕ(𝐱) be defined by cyclically rotating 𝐱 left so that its leftmost 0 appears as its rightmost character.  This induces an action ϕ on 𝒳^k_m by restricting the resulting word to its first k letters.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extended word
" Given a partition, we read off the path formed by the boundary of its Ferrers diagram from top right to bottom left as a boundary word , where a 1 records a step left and a 0 records a step down.

If we are further given a positive integer (k+1), we may form an abacus display with (k+1) runners (labeled 0,1,…,k) by breaking the boundary word into consecutive runs of length (k+1) and then stacking them.  Given a (k+1)-core contained in R_k,{i_1,i_2,…,i_m-1}, we will choose the particular representative of it as an abacus display with (k+1) runners by forcing the first zero of the boundary word to lie in the leftmost column.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,boundary word;abacus display
" Let 𝐰=w_1 w_2 … w_k+1∈𝕎_m^k and let 𝐛=(b_0 ≤ b_1 ≤⋯≤ b_m-2) be an (m-1)-tuple with entries in {0,1,2,…,k+1}.  Define a partitioned word 
    (𝐰,𝐛)=w_1 w_2 … w_b_0|w_b_0+1 w_b_0+2… w_b_1|⋯|w_b_m-2+1 w_b_m-2+2… w_k+1
 to be a partition of 𝐰 into m connected blocks, where 𝐛 specifies where the dividers are placed.  We denote the set of all partitioned words on ℤ/mℤ with 𝐰 of length k+1 by (𝕎_m^k)^*.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partitioned word
" We say that Algorithm <ref> succeeds on (𝐰,𝐛) if the length of the output 𝐱 is the same as the length of 𝐰 (so that the output 𝐰' is empty).  In this case, x_k+1=σ and we call (𝐰,𝐛) (or just 𝐛 when 𝐰 is understood) a successful partition of 𝐰.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,succeeds;successful
" Define the (k+1)× m balancing matrix M_(𝐰,𝐛) = (m_i,j) of a partitioned word (𝐰,𝐛) by 


    m_i,j = 
    1    if (𝐛,i)≤ j ≤(𝐛,i)+w_i-1, 
    
    0    otherwise.

",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,balancing matrix
" We say that column j of M_(𝐰,𝐛) is equitably filled if it has ⌊1/m∑_i=1^k+1 w_i ⌋+1 ones and j ∈{m-σ,m-σ+1,…,m-1}, or if it has ⌊1/m∑_i=1^k+1 w_i ⌋ ones and j ∉{m-σ,m-σ+1,…,m-1}.  We say that M_(𝐰,𝐛) is equitably distributed if each of its columns is equitably filled.

If M_(𝐰,𝐛) is equitably distributed, we call (𝐰,𝐛) (or just 𝐛 when 𝐰 is understood) an equitable partition for 𝐰.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,equitably filled;equitably distributed;evenly distributed;equitable partition
" Let a rightmost equitable partition be an equitable partition (𝐰, 𝐛) such that for any other equitable partition (𝐰,𝐛'), we have b_t ≥ b'_t for 0≤ t ≤ m-1. 
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,rightmost equitable partition
" An m-parking function of length k is a word a_1 a_2 … a_k with a_i ∈ℕ such that |{ a_j | a_j > m i }| ≤ k-i for 0 ≤ i ≤ k.  In what follows, we will normally suppress the mention of k.  

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,m-parking function
"[Sperner's Lemma]
Let T be a triangulation of Δ^n.  Let λ:V(T)→(Δ^n) be a label function with the property that for all x = (x_1,…,x_n+1) ∈ V(T), for all 1 ≤ i ≤ n+1, if x_i = 0, then λ(x)≠ e_i (such a λ is sometimes called a proper colouring ).  Then T contains a panchromatic simplex—that is, a simplex σ such that {λ(v):v ∈ V(σ)} = {e_1,…,e_n+1}.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,proper colouring;panchromatic simplex—that
"
For each n ≥ 1, we define the following subsets of ℝ^n:


  * The n-dimensional unit ball B^n is defined as {x∈ R^n, ||x||_2≤ 1}.

  * The (n-1)-dimensional tetrahedron Δ^n-1 is defined as {e_i:1 ≤ i ≤ n}, or equivalently, can be defined as the set of all points (x_1,…,x_n) such that ∑_i=1^nx_i = 1 and x_i ≥ 0 for all i.

  * The n-dimensional octahedron ^n is defined as {± e_i}, or equivalently, is the unit ball {x∈ R^n, ||x||_1≤ 1} in the ℓ_1 norm.  This is also known as the n-dimensional cross-polytope or orthoplex .

  * The n-dimensional cube □^n is defined as {(x_1, …, x_n):x_i ∈{-1,1}}, or equivalently, is the unit ball {x∈ R^n, ||x||_∞≤ 1} in the ℓ_∞ norm.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,n-dimensional unit ball;(n-1)-dimensional tetrahedron;n-dimensional octahedron;cross-polytope;orthoplex;n-dimensional cube
"
If X ⊂ℝ^n, a finite family T of simplices is a triangulation of X if ⋃_σ∈ Tσ = X and the following two properties hold:


  * For each simplex σ∈ T, all faces of σ are also simplices in T.

  * For any two simplices σ_1,σ_2 ∈ T, the intersection σ_1 ∩σ_2 is a face of both σ_1 and σ_2.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,triangulation of
"
Let T be a topological triangulation of B^n with X=⋃_σ∈ Tσ.  We define the boundary of T to be the triangulation ∂(T)⊂ T containing all simplices in T that lie entirely in the boundary ∂(X).  T is said to be antipodally symmetric on the boundary if, for all simplices σ∈∂(T), the reflected simplex -σ also lies in ∂(T).
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,boundary;antipodally symmetric on the boundary
"
Let T be a triangulation of B^n that is antipodally symmetric on the boundary.  T is aligned with hemispheres if there exists a sequence T^n=T,T^n-1,…,T^0, where T^i is a triangulation of B^i that is antipodally symmetric on the boundary, such that T^i-1∪(-T^i-1)=∂(T^i) and T^i-1∩(-T^i-1)=∂(T^i-1).
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,aligned with hemispheres
"[Definitions for Parity Proof Framework]
We proceed with further definitions.  Suppose we have a label set that can be partitioned into pairs of opposite labels.  We say such a label set is strictly symmetric .  Define a labelling ℓ to be an unordered, unoriented way of labelling a simplex, i.e. a multi-set of labels.  There is a natural notion of an opposite labelling -ℓ, where we take the opposite of each label in the multi-set.  We use i-labelling to refer to the labelling of an i-simplex, i.e. a multi-set of i+1 labels.  Let L^i denote the set of i-labellings.  Note that L^i may not be strictly symmetric even though the label set is strictly symmetric, e.g. labelling {+e_1,-e_1} is its own opposite.

Now we define the set of forbidden labellings F⊆⋃_i=0^n L^i.  (Assume F∩ L^0=∅; otherwise we would just make the label set smaller.)  In the case of Tucker's lemma, F is the set of labellings with a complementary edge.  In the case of Theorem <ref>, F is the set of labellings with a neutral simplex.  The idea is to choose F's such that L^i\ F is strictly symmetric for all 0≤ i≤ n.  That is, F must be symmetric and contain all the labellings which are their own opposite.

If M^i is a strictly symmetric subset of i-labellings, then from each pair of opposite labellings, we can choose one to be the `+' labelling and the other to be the `-' labelling.  Let M^i_+,M^i_- denote the set of +,- labellings, respectively.  We call M^i_+∪ M^i_- a partitioning of M^i.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,opposite;strictly symmetric;labelling;opposite labelling;i-labelling;forbidden labellings;partitioning
