sentence,word_labels,plain_text_term
"[nice path decompostion, <cit.>]
 A path decomposition p_1 p_2 … p_k, {X_p_i}_i ∈1k of a graph G is said to be nice if
 X_p_1 = 1 and

    ∀ i ∈2k, (X_p_i∖ X_p_i-1) ∪
    (X_p_i-1∖ X_p_i) = 1

It is known <cit.> that every graph have an optimal
path decomposition which is nice and that in such decomposition, every
node X_i is either an introduce node ( either i = 1 or X_i
  ∖ X_i-1 = 1) or a forget node ( X_i-1∖ X_i = 1).
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,nice;introduce node;forget node
"[yurt graph of order r]
  Let r>0 be an integer. In this paper, we call yurt graph of order r the graph Y_r of the form
  
    Y_r    = x_1, …, x_r, y_1, …, y_r, o
    Y_r    = (x_i,y_i)_i ∈1r∪(y_i,o)_i ∈1r

(see Figure <ref> for an example.)
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,yurt graph
" 
Let t be a positive integer. A permutation π∈ S_n is called t-stack sortable if s^t(π)=123⋯ n. A permutation that  is 1-stack sortable is simply called sortable . Let W_t(n) denote the number of t-stack sortable permutations of length n. Let W_t(n,k) denote the number of t-stack sortable permutations of length n with exactly k descents. 
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,t-stack sortable;sortable
"
Let π∈ S_n. We say that an m-tuple ℋ=(H_1,H_2,…,H_m) is a valid hook configuration of π if H_1,H_2,…,H_m are hooks in the diagram of π that satisfy the following properties. 


  * If _eH_ℓ=(i_ℓ,π_i_ℓ) for each ℓ∈[m], then i_1<i_2<⋯<i_m. 

  * If i is a descent of π, then (i,π_i)=_eH_ℓ for some ℓ∈[m]. 

  * If (j,π_j)=H_ℓ^e for some ℓ∈[m], then there exist ℓ',ℓ”∈[m] such that the x-coordinate of _eH_ℓ' is a descent of π, (j-1,π_j-1)=_eH_ℓ”, and H_ℓ'^e=H_ℓ”^e=(j,π_j). 

  * If ℓ,ℓ'∈ [m], _eH_ℓ=(i,π_i), H_ℓ^e=(j,π_j), _eH_ℓ'=(i',π_i'), H_ℓ'^e=(j',π_j'), π_j≤π_j', and |[i,j]∩[i',j']|>1, then [i,j]⊆[i',j']. 

Let SW(ℋ)={_eH_1,_eH_2,…,_eH_m} and NE(ℋ)={H_1^e,H_2^e,…,H_m^e}. Let ℋ(π) denote the set of valid hook configurations of π.   
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,valid hook configuration of
"
For π∈ S_n, let ℋ_{0,2}(π) be the set of valid hook configurations ℋ∈ℋ(π) in which each point in NE(ℋ) is the northeast endpoint of exactly two hooks.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,exactly
"
Let V(π)=φ(ℋ_{0,2}(π)). We say that a composition in V(π) is a valid composition of π .
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,valid composition of π
"
For every integer 1≤ k< n, the characteristic polynomial of ^(k,n) is

    χ(^(k,n),q)=q(q-n)^n-1 .

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,characteristic polynomial
"[Cf. <cit.>]
Let =(V,A) be a (finite) directed connected multigraph without loops, where V=[n] for some n∈.
A function [n]→_0 is a -parking function if for every non-empty subset I⊆[n] there exists a vertex i∈ I such that the number of elements j∉ I such that (i,j)∈ A, counted with multiplicity, is greater than or equal to (i).
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-parking function
"
    Let 𝕊_1=(𝔽_p^n, +, *) and 𝕊_2=(𝔽_p^n, +, ⋆) be two presemifields. If there exist three bijective linear mapping L, M, N:𝔽_p^n→𝔽_p^n such that
    
    M(x)⋆ N(y)=L(x*y)

    for any x,y∈𝔽_p^n, then 𝕊_1 and 𝕊_2 are called isotopic , and the triple (M,N,L) is an isotopism  between 𝕊_1 and 𝕊_2. Furthermore, if there exists an isotopism of the form (N, N, L) between 𝕊_1 and 𝕊_2, then 𝕊_1 and 𝕊_2 are strongly isotopic .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,isotopic;isotopism ;strongly isotopic
"
    Let p be an odd prime. A function f: 𝔽_p^n→𝔽_p^n is called a planar function , or perfect nonlinear (PN) , if for each a∈𝔽_p^n^*, f(x+a)-f(x) is a bijection on 𝔽_p^n.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,planar function;perfect nonlinear (PN)
"
    Two functions f and g: 𝔽_p^n→𝔽_p^n are called
    
      
  * extended affine equivalent (EA-equivalent), if g = l_1 ∘ f ∘ l_2+l_3, where l_1, l_2 and l_3 are affine functions, and where l_1,l_2 are permutations of 𝔽_p^n. Furthermore, if l_3 is the zero mapping, then f and g are called affine equivalent ; if l_1 and l_2 are both linear, and l_3 is the zero mapping, then f and g are called linear equivalent ;
      
  * Carlet-Charpin-Zinoviev equivalent (CCZ-equivalent or graph equivalent), if there is some affine permutation L of 𝔽_p^2n, such that L(G_f)=G_g, where G_f={(x,f(x)):x∈𝔽_p^n)} and G_g={(x,g(x)):x∈𝔽_p^n)}.
    
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,extended affine equivalent;affine equivalent;linear equivalent;Carlet-Charpin-Zinoviev equivalent
"
A -graph is a graph which at each vertex has a bijection from the outgoing half-edges to the vertices of a cycle graph. Half-edges which are mapped to adjacent vertices are (formally) adjacent . Half-edges are said to be opposite if they are mapped to vertices of maximal distance in the cycle graph.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O,-graph;adjacent;opposite
"
An angle in a -graph is a pair of adjacent half-edges at a vertex.
",O B-MATH_TERM O O O O O O O O O O O O,angle
"
A checkerboard embedding of a  -graph Γ into S is an embedding such that the cells of S ∖Γ admit a 2-coloring under which any cells with a common edge have different colors. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,checkerboard embedding
"
A -atom is a closed 2-surface S into which a connected graph Γ (the skeleton of the -atom) is embedded in such a way that it divides S into black and white cells so that cells sharing an edge have different colors.
",O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,-atom;skeleton
"
An Euler circuit C of a -graph Γ is a surjective mapping S^1 →Γ which is one-to-one except at the vertices, and such that every vertex of degree d has d/2 preimages.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Euler circuit
"
Given an Euler circuit C of a -graph Γ, a 4-vertex v ∈Γ is rotating with respect to C if for every a ∈ C^-1({v}), C(a+ϵ) and C(a-ϵ) are on adjacent half-edges around v.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,rotating
"
Given an Euler circuit C of a -graph Γ, a 6-vertex v ∈Γ is rotating with respect to C if for every a ∈ C^-1({v}), C(a+ϵ) and C(a-ϵ) are on adjacent half-edges around v.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,rotating
"
Given an Euler circuit C of a -graph Γ, a 6-vertex v ∈Γ is splitting with respect to C if for some a ∈ C^-1({v}), C(a+ϵ) and C(a-ϵ) are on opposite half-edges around v, and for the other two points b, c ∈ C^-1({v}), C(b+ϵ) and C(b-ϵ) are on adjacent half-edges, and C(c+ϵ) and C(c-ϵ) are on adjacent half-edges.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,splitting
"
A rotating-splitting circuit is a circuit with respect to which every vertex is rotating or splitting.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,rotating-splitting circuit
"
A rotating-splitting circuit induces an orientation on the half-edges around a rotating 6-vertex. If the order of the edges containing C(a+ϵ) and C(a-ϵ) agrees with this orientation, then the angle is said be untwisted ; otherwise it is twisted . See Figures <ref>, <ref>, <ref>, <ref>.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O,untwisted;twisted
"
A chord diagram is a cubic graph D with a distinguished Hamiltonian cycle; i.e. an embedding S^1 → D which covers all the vertices of D.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,chord diagram
"
A signed chord diagram is a chord diagram in which each edge not in the distinguished cycle is assigned a positive or negative sign.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,signed chord diagram
"
A signed -chord diagram is a -chord diagram in which each edge not in the distinguished cycle is assigned a positive or negative sign.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,signed -chord diagram
"
An arc of a -chord diagram Γ is an edge in the distinguished cycle of Γ.
",O B-MATH_TERM O O O O O O O O O O O O O O,arc
"
A chord of a -chord diagram Γ is an edge not in the distinguished cycle of Γ, connecting two vertices of degree 3 which are in the cycle.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,chord
"
A triad of a -chord diagram Γ is a vertex v not in the distinguished cycle of Γ, together with the three edges incident to v. The vertex v is called a triad point .
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,triad;triad point
"
A double chord of a -chord diagram Γ is a pair of edges not in the distinguished cycle of Γ, which are incident to a shared vertex v. The vertex v is called the principal vertex of the double chord.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,double chord;principal vertex
"
An expansion of as signed -chord diagram D_Γ, C a signed chord diagram D'_Γ, C such that


  * For every chord in D,Γ,C containing vertices a and b, there is a chord of the same sign in D'_Γ,C of the same sign connecting vertices a and b.

  * For every triad e in D_Γ,C containing at least one edge with positive sign, for some labeling a,b,c of the vertices of e such that the edge connecting a to the triad point is positive, D'_Γ,C contains a chord connecting a ±ϵ to b and a chord connecting a ∓ϵ to c, with ±ϵ chosen in such a way that the chords are not linked. Furthermore, the chords connecting a to b and a to c in D'_Γ,C have the same signs as the edges connecting the triad point of e to b and c in D_Γ,C, respectively.

  * For every triad e in D_Γ,C in which all edges have negative sign, for some labeling a,b,c of the vertices of e, D'_Γ,C contains a chord connecting a ±ϵ to b and a chord connecting a ∓ϵ to c, with ±ϵ chosen in such a way that the chords are linked. Furthermore, the chords connecting a to b and a to c in D'_Γ,C have signs opposite to the edges connecting the triad point of e to b and c in D_Γ,C, respectively.

  * For every double chord e in D_Γ,C with principal vertex a, for some labeling b, c of the nonprincipal vertices of e, there is a chord in D'_Γ,C connecting a - ϵ to b and a chord in D'_Γ,C connecting a + ϵ to c. These chords are not linked.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,expansion
"
A permissible separation of a signed chord diagram D'_Γ, C arising as an expansion of a signed -chord diagram D_Γ, C is a pair of signed chord diagrams D_W and D_B such that


  * Every chord in D'_Γ, C is in exactly one of D_W and D_B.

  * Two chords in D'_Γ, C which come from the same triad in D_Γ, C are both in D_W, or both in D_B.

  * Of any two chords in D'_Γ, C which come from the same double chord in D_Γ, C, one chord is in D_W and the other is in D_B.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,permissible separation
"
Given a chord diagram D, surgery of D is the following process: For each chord e connecting points a,b, delete a neighborhood of e and connect the obtained endpoints a+ϵ to b-ϵ and a-ϵ to b+ϵ if e is positive, and a+ϵ to b+ϵ and a-ϵ to b-ϵ if e is negative. This produces a family of circles; these are called the result of surgery of D.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,surgery;result of surgery
"
To form the intersection matrix of a signed chord diagram D with n chords, first enumerate the chords 1,…,n. Then the intersection matrix M(D) is an n × n matrix over ℤ_2, such that M_ii=1 if and only if the chord i is negative, and M_ij=M_ji=1 for i ≠ j if and only if the chords i and j are linked.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,intersection matrix;intersection matrix
"
A permissible partition of the indices of M(D'_Γ, C) is a partition of the indices of M(D'_Γ, C) (which are just the chords of D'_Γ, C) into two parts, in such a way that chords arising from the same triad in D_Γ, C are in the same part, and chords arising from the same double chord in D_Γ, C are in different parts.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,permissible partition
"
We say that an instance of a combinatorial optimization problem has the 
constant objective value property (COVP) if every feasible solution has 
the same objective value.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,constant objective value property
" (ℓ-Forcing Fort).

A set of vertices T ⊂ V in the graph G is an (ℓ-forcing) fort (or just fort, if the context is clear), if there are subsets of vertices S, L ⊂ V such that when S is initially colored and the vertices L have leaks, the set of uncolored vertices after iteratively applying the color-change rule as much as possible is precisely T.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(ℓ-forcing) fort
"

A partition σ of n contains a partition τ of k if there exists a subpartition σ' of σ that has the same relative order as τ.  Otherwise, σ avoids τ.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,contains;avoids
"
A layered partition is a partition whose blocks consist of sets of consecutive integers.
",O B-MATH_TERM O O O O O O O O O O O O,layered
"

A complete partite undirected graph on n vertices is a graph whose complement is the union of vertex-disjoint complete graphs.  

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,complete partite
" A directed acyclic complete partite graph (DACP) is a directed acyclic graph whose underlying undirected graph is a complete partite graph.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,directed acyclic complete partite graph
"

Given a set partition τ of [n], let the permeability pm(τ) be the minimum k such that [n] can be partitioned into k+1 intervals (i.e. sets of consecutive integers) and each of these intervals has at most one element from each block of τ.

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,permeability
"
Let A={A_1,A_2,…,A_m} be a bimodal collection of disjoint subsets of an abelian group G.  Suppose that A_i is a coset of H_i for some i.  Let A_i^1,A_i^2, …, A_i^r be disjoint subsets partitioning A_i, having internal difference groups H_i^1,H_i^2, …, H_i^r respectively, and which possess the property that for j=1,2,…, r the set A_i^j is a coset of H_i^j.  Then the collection A^'={A_1,A_2,…,A_i-1,A_i^1,A_i^2,…,A_i^r ,A_i+1,…,A_m} satisfies the bimodal property.  We shall refer to A^' as a subdivision of A.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,subdivision
"
Let G be a finite group.  If G has subgroups S_1,S_2,…, S_m with the property that S_1^*,S_2^*,… , S_m^* partition G^*, then the collection of subgroups S_1,S_2,…, S_m is called a group partition of G.  A group partition is called trivial if m=1. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O O,group partition;trivial
"
A bimodal collection A={A_1,A_2,…,A_m} of disjoint subsets of an abelian group G with r__ A≥ 2 will be said to be in canonical position if it has been shifted so that D__ A is  a subgroup of G.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,in canonical position
"
A bimodal collection A={A_1,A_2,…,A_m} of disjoint subsets of an abelian group G with r__ A=1 will be said to be in canonical position if it has been shifted so that A_1 ⊆ H_1 and the subgroup D=H_2+H_3+…+H_m is contained in H_1 ∖ A_1.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,in canonical position
"(Tadao Oda <cit.>)
Every smooth fan in dimension three, with at most eight rays, can, up to isomorphism, be created by finitely many successive equivariant blowing-ups of one of the 19 fans with labels 3^4, (3^24^3)', (3^24^3)”, 4^6, 3^24^36^2, 3^14^35^3, 4^55^2, 4^66^2, 3^24^47^2, 3^34^15^16^3, 3^24^25^26^2, 3^14^45^16^2, 3^24^15^46^1, (3^14^35^36^1)', (3^14^35^36^1)”, (3^25^6)', (3^25^6)”, (4^45^4)' and (4^45^4)” and weights as given in Convex Bodies and Algebraic Geometry .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,Convex Bodies and Algebraic Geometry
"[A'Campo <cit.>]

A divide is the image of an immersion of a finite number of intervals and circles into D such that: 
(i) there is no triple point, 
(ii) there is no self-tangency, 
(iii) all intersections are transverse, 
(iv) both endpoints of every immersed segment lie on ∂ D and the endpoints of all segments are distinct, 
(v) immersed circles do not intersect ∂ D. 

We denote by  the family of all isotopy classes of connected divides.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,divide
"

(See Figure <ref>.) Assume that P is a divide whose complement in D is colored in black and white. 
Then the fiber surface Σ(P) is the surface that consists of those vectors in  that are based at points of P 
and are directed into a black region or are tangent to P, plus all vectors based at all double points of P. 

We denote by  the family of all isotopy classes of fiber surfaces of connected divides.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fiber surface
"
We say that (the isotopy class of) a surface Σ embedded in ^3 is a surface minor of (the isotopy class of ) 
another surface Σ' if Σ is isotopic to an incompressible subsurface of Σ'. 
We then write ΣΣ'. 
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,surface minor
"
We say that a connected divide P' is a subdivide of P, if P' can be obtained from P by several desingularizations and isotopies. 
We then write P' P.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,subdivide
"
A discal graph is a graph embedded into D such that the edges intersect ∂ D in vertices only, and whose vertices are 
colored as follows: 
the vertices lying in the interior of D are black, those lying on ∂ D are white. 
If there is exactly one vertex on ∂ D, we can also draw a star instead of coloring in white. 

We denote by  the family of all isotopy classes of discal graphs.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,discal graph
"
Assume that P is a connected divide. 
Then the code of P is the discal graph G(P) obtained by taking one vertex in every black region of D∖ P 
and by putting at every double point of P an edge that connects the two vertices 
associated with the two adjacent black regions.  
If P does not intersect ∂ D at all, and if the region of D∖ P touching ∂ D is black, 
then we put only one vertex on ∂ D, and color it with a star.
For p a double point of P, the corresponding edge is denoted by e(p).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,code of P
"
For G, G' two discal graphs, we say that G is a discal minor of G' if G can be obtained from G' by  repeatedly choosing one edge e and replacing G by G-e or by G/e, if allowed. We then write G G'.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,discal minor
"
Assume that G and H are embedded colored graphs and that  is an ordered set. 
We say that H is a planar minor of G, written H_ G, 
if H can be obtained from G by repeatedly applying the following operations:

(i) decreasing the color of a vertex,

(ii) deleting an edge, 

(iii) contracting an edge whose ends have the same color,

(iv) deleting an isolated vertex.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,planar minor
