sentence,word_labels,plain_text_term
"
Given a polynomial f ∈[V^*], let the directional degree function of f be ρ_f:  V →, defined by letting ρ_f(h) be the degree of the restriction of f to a generic line parallel to h. For a set of polynomials S⊂[V^*] with finite dimensional linear span, define the degree-span ≪ S as the unique minimal space C(ρ) such that C(ρ) ⊇ S. 
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,directional degree function of f
"
The Tutte polynomial of a matroid M with ground set E and rank function r is defined by 

    T_M(x,y) = ∑_A ⊆ E (x-1)^r(M)-r(A)(y-1)^|A|-r(A).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Tutte polynomial
"
A function f:→ R from the class of finite matroids to a commutative ring R is said to be a generalized Tutte-Grothendieck invariant if there exist a,b,L,C ∈ R, with a and b invertible, such that the following properties hold.


  * If M and N are isomorphic matroids then f(M) = f(N).

  * If e is neither a loop nor a coloop of M, then f(M) = af(M\ e) + bf(M/e).

  * If e is a loop of M then f(M) = Lf(M\ e).

  * If e is a coloop of M then f(M) = Cf(M/e).

  * f(∅) = 1.

A function f:→ R is said to be a weak generalized Tutte-Grothendieck invariant if it satisfies conditions 1 and 2 above.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,generalized Tutte-Grothendieck invariant;weak generalized Tutte-Grothendieck invariant
"
  Let P be a prime 3-edge-connected alternating tangle diagram. Then there exists a constant c > 0 so that all but exponentially few prime alternating knot types K have a minimal alternating diagram which contains at least cn instances of P. Furthermore, every minimal diagram for such an alternating knot type contains at least cn copies of P or its reflections.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,every
" Baum 
Let  S be a set and  put S^ = ⋓_n= 0^∞ S^{0,…, n-1}. 
A non empty set T⊂ S^ is a tree in S 
  iff for all f∈ S^, g∈ T such that 
f⊂ g, g_ f =f one has f∈ T.   
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,tree
"A set K ⊆^n is said to be a Kakeya set in ^n,
if for
every b⃗∈^n, there exists a point a⃗∈^n
such that for every t ∈, the point a⃗ + t ·b⃗∈ K.",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Kakeya Set
"
A (convolution) invertible linear functional ϕ on  is called odd if it is k-odd for all k∈ (equivalently, for all k∈).
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,odd
"
Let U⊆[n] and let L be a finite lattice. We say that maps μ_n→ L and φ L→_U(n) are dual if (x,y)∈φ() iff μ(x,y)≤, for all (x,y)∈_n and all ∈ L.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,dual
"
Given two k-uniform hypergraphs on the vertex set [n] E_1 and E_2,

(i) E_1 dominates E_2 if the matrix C_E_1,E_2(X), whose rows and columns correspond
to sets in E_2 and E_1 respectively,
has rank |E_2|.

(ii) E_1 and E_2 are weakly isomorphic if each dominates the other.

",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,dominates;weakly isomorphic
"

(i) The partial order < on ℱ⊆[n] k is defined as follows: If
S={s_1,s_2,…,s_k}, s_1<s_2<⋯<s_k and T={t_1,t_2,…,t_k}, t_1<t_2<⋯<t_k, then
S<T if s_1≤ t_1, s_2≤ t_2 ,… ,s_k≤ t_k.

(ii)
A term order <_t
 on [n]  k is
a linear extension of the partial order <.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,term order
"
( Kotzig's theorem ) All the Euler systems of a 4-regular multigraph
can be obtained from any one by applying finite sequences of κ-transformations.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Kotzig's theorem
"
A square matrix S=(s_ij) with entries in GF(2) is symmetric if
s_ij=s_ji for all i≠ j. S is zero-diagonal if s_ii=0
for all i.
",O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O,symmetric;zero-diagonal
"
The interlacement graph of a 4-regular graph F with respect to
an Euler system C is the simple graph ℐ(F,C) with
V(ℐ(F,C))=V(F) and E(ℐ(F,C))={vw


|

v and w are interlaced with respect to C}. The interlacement
matrix of F with respect to C is the adjacency matrix of this graph; when
no confusion can arise, we use ℐ(C) to denote both the graph and
the matrix.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,interlacement graph
"
Let P be a circuit partition of the 4-regular multigraph F,
and let C be an Euler system of F. For each circuit γ∈ P, let the
relative core vector of γ with respect to C be the vector
ρ(γ,C)∈ GF(2)^V(F) whose nonzero entries correspond to the
vertices of F at which P involves either the χ or the ψ
transition, and γ is singly incident. (A circuit γ is
singly incident at v if γ includes precisely two of the four
half-edges at v.)
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,relative core vector;singly incident
"
Let P be a d-dimensional polyhedron and let F be a facet of P. A wedge on P over F is a (d+1)-dimensional polyhedron P'=H^≤∩ (P × L), where P × L denotes the product of P with L=[0,∞) and H^≤⊂^d+1 is a closed halfspace 
with P×{0}⊂ H^≤ that is defined by a hyperplane H that intersects the interior of P× L and satisfies 
H ∩ (P ×{0} )= F×{0}.",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Wedge
"Let P be a  polyhedron. P is a [1-]wedge-simple polyhedron with respect to a facet F if there is a wedge P' on P over F that is . P is wedge-simple if for all
facets F there is a wedge P' on P over F that is . We can then recursively define P to be k-wedge-simple for k ≥ 2, if for all facets F there is a wedge
P' on P over F that is (k-1)-wedge-simple.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Wedge-simple
"Let P be a d-dimensional polyhedron with 2d facets, of which exactly d are incident to a vertex u and the other d are incident to a vertex v. Then the tuple (P,u,v) is a Dantzig figure.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Dantzig figure
"[Wedge]
Let P be a d-dimensional polyhedron and let F be a facet of P. A wedge on P over F is a (d+1)-dimensional polyhedron P'=H^≤∩ (P × L), where P × L denotes the product of P with L=[0,∞) and H^≤⊂^d+1 is a closed halfspace 
with P×{0}⊂ H^≤ that is defined by a hyperplane H that intersects the interior of P× L and satisfies 
H ∩ (P ×{0} )= F×{0}.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,wedge
"( Nordhaus-Gaddum relations )
If D is a digraph of order n, then 
    dc(D)+dc(D^c)≤⌈4n/3⌉ and  dc(D)dc(D^c)≤(2n+1/3)^2,


    dac(D)+dc(D^c)≤⌈3n/2⌉ and  dac(D)dc(D^c)≤(3n+1/4)^2.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,Nordhaus-Gaddum relations
"

  A prismatoid is a polytope Q with two parallel facets Q^+ and Q^-, that we call the bases , containing all the vertices. We call a prismatoid simplicial if all faces except perhaps Q^+ and Q^- are simplices. Observe that the faces of a prismatoid of dimension d, excluding the two bases, form a simplicial complex of dimension d-1 and homeomorphic to the product of 𝕊^d-2 with a segment. We call this complex the prismatoid complex of Q.

The width of a prismatoid is the distance from one base to the other, measured in the adjacency graph.
",O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,prismatoid;bases;simplicial;prismatoid complex;width
"

  A ((d-1)-dimensional) topological prismatoid  is a (d-1)-dimensional pure simplicial complex homeomorphic to 𝕊_d-2× [0,1] (that is, it is homeomorphic to a cylinder), and such that every face with all its vertices in the same boundary component is a boundary face. Put differently, the two boundary components, each homeomorphic to 𝕊_d-2, are induced subcomplexes.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,((d-1)-dimensional) topological prismatoid
"
  A  flip in a topological prismatoid  is a triple (f,l,v) of pairwise disjoint
subsets of  V(𝒞) such that f is a face, l is a minimal nonface, _(f)=∂(l)*v, v is either the empty face  or a vertex, and one of the following two things happens:

  
  * |f|+|l|=d+1 and v=∅, in which case l is required to intersect both bases of . (Observe that in this case _(f)=∂(l)*v=∂(l)).
  
  * |f|+|l|=d and v is a vertex, in which case f and l are required to be contained in the base opposite to v.

In both cases, the result of the flip is the prismatoid

    𝒞' = ∖_(f) ∪ (l * ∂(f) * v).

flips with v=∅ are called interior flips and flips where v is a vertex are called  boundary flips . The support of the flip is f∪ l ∪ v.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O, flip;interior flips;boundary flips;support
"

Let  be a topological prismatoid with bases B^+ and B^-.
The incidence pattern of   is the bipartite directed graph having a node for each vertex of  with bipartition given by the bases and with the following arcs: for each v∈ B^+ and w∈ B^- we have an arc v→ w (resp., w→ v) if there is a facet F in  containing vw and incident to B^+ (resp., incident to B^-). 

The reduced incidence pattern is the subgraph induced by vertices that are not sources.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,incidence pattern;reduced incidence pattern
" (Szemerédi, Trotter) Let 𝒫 be a finite set of points in ^2 and 𝔏 a finite set of lines in ^2. Then, if I(𝒫,𝔏) denotes the number of incidences between 𝒫 and 𝔏, it holds that

    I(𝒫,𝔏)≲ |𝒫|^2/3|𝔏|^2/3+|𝔏|+|𝒫|.

In particular, for any k ≥ 2, if 𝒫^k denotes the set of points in 𝒫 each lying in at least k and fewer than 2k lines of 𝔏, then

    |𝒫^k|≲|𝔏|^2/k^3+|𝔏|/k.


",B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(Szemerédi, Trotter)"
" (Bézout)  Let γ be an irreducible real algebraic curve in ^n, of degree at most b. Let p∈[x_1,…,x_n] be a non-zero polynomial such that γ does not lie in the zero set of p in ^n. Then, γ intersects the zero set of p ≲_n,b p times.

",B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(Bézout)
" Let 𝔏_1, … , 𝔏_n be finite collections of lines in 𝔽^n. We say that a point x ∈𝔽^n is a multijoint formed by the n collections of lines if, for each i=1,…, n, there exists a line l_i ∈𝔏_i passing though x, so that the directions of l_1, …, l_n span 𝔽^n. We denote by J(𝔏_1,…,𝔏_n) the set of multijoints formed by 𝔏_1,…,𝔏_n.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,multijoint
" We say that a point x ∈𝔽^n is a generic joint formed by a finite collection 𝔏 of lines in 𝔽^n if, whenever n lines in 𝔏 pass through x, they form a joint there. For all k ≥ n, we denote by J^k(𝔏) the set of generic joints formed by a finite collection 𝔏 of lines in 𝔽^n, each of which lies in at least k and fewer than 2k lines of 𝔏.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,generic joint
" Let Γ be a finite collection of sets in ℱ_n. A point x in ^n is a joint formed by Γ if there exist v_1,…,v_n ∈ T_x^Γ such that {v_1,…,v_n} spans ^n.

A point x ∈^n is a generic joint formed by Γ if any n vectors in T_x^Γ span ^n.

For eack k ≥ n, we denote by J^k(Γ) the set of generic joints x formed by Γ, such that |T_x^Γ|∈ [k,2k).

",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,joint;generic joint
" Let Γ_1, ..., Γ_n be finite collections of sets in ℱ_n. A point x in ^n is a multijoint formed by these collections if, for all i=1,…,n, x belongs to some γ_i ∈Γ_i, with the property that there exists at least one vector v_i in T_x^{γ_i}, such that {v_1,...,v_n} spans ^n.

We denote by J(Γ_1,...,Γ_n) the set of multijoints formed by Γ_1, ..., Γ_n.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,multijoint
"
     Suppose X is a simplicial complex, the star St(σ) of a
     simplex σ in X is the subcomplex consisting of all the simplices of
     X that contain σ. The link lk(σ) of
     σ is the subcomplex consisting of all the simplices σ' of
     X with σ'∩σ = ∅ and σ' * σ being a simplex in X.
     A simplicial complex is called an n-dimensional
     closed combinatorial manifold if the link
   of each vertex of the complex is an (n - 1)-dimensional PL sphere.
   ",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,star;link;closed combinatorial manifold
"
        Let M^n be a combinatorial n-manifold and σ∈
        M^n a (n-i)-simplex (0≤ i ≤ n) such that its link
        in M^n is the boundary ∂τ of an
        i-simplex τ that is not a face of M^n. Then the
        operation
        
    T^n,i_σ,τ (M^n) := (M^n \ (σ * ∂τ)) ∪ (∂σ
            * τ)

         is called a n-dimensional bistellar i-move (or Pachner move).
         Bistellar i-moves with i≥ [n/2] is also
         called reverse bistellar (n-i)-move ..2cm
  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,bistellar;move;reverse bistellar;move
"Let (𝒩_1, w_1) and (𝒩_2, w_2) be balanced fans and suppose that 𝒩_1 refines 𝒩_2. 


  * We call 𝒩_2 a strict balanced coarsening of 𝒩_1 if w_1-w_2^↑≥ 0 with strict inequality for at least one n-1 cone. In this case we write 𝒩_2≻_b 𝒩_1.

  * We call (𝒩_2, w_2) a minimal balanced coarsening if there does not exist another strict balanced coarsening (𝒩', w') of 𝒩_1 such that w_1, w_2≠ w' up to multiplication by a constant and 𝒩_2≻_b 𝒩'≻_b 𝒩_1.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,Balanced Coarsening
A polytope P⊂^n whose edges are parallel to roots in Φ will be called a Coxeter Polytope or a Φ-Polytope .,O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Φ-Polytope
"Let w_g:(g)_n-1→ be the weight function defined from the tropical polynomial g. The extended weight function w^↑_g:(f)_n-1→∪{0} is defined via: 

    w_g^↑(σ)   :=0    if there does not exist σ'∈(g)_n-1 s.t σ⊂σ'
    
    
    w_g^↑(σ)   :=w(σ')    if there is a σ'∈(g)_n-1 s.t σ⊂σ'

for all σ∈(f)_n-1.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,extended weight function
"
Let ℱ be a pointed fan in ^n pure of dimension n and w:ℱ_n-1→ a weight function. We call the pair (ℱ, w) a weighted fan , and say that it is balanced if the balancing condition (<ref>) holds. 
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O,weighted fan;balanced
"[Balanced Coarsening] Let (𝒩_1, w_1) and (𝒩_2, w_2) be balanced fans and suppose that 𝒩_1 refines 𝒩_2. 


  * We call 𝒩_2 a strict balanced coarsening of 𝒩_1 if w_1-w_2^↑≥ 0 with strict inequality for at least one n-1 cone. In this case we write 𝒩_2≻_b 𝒩_1.

  * We call (𝒩_2, w_2) a minimal balanced coarsening if there does not exist another strict balanced coarsening (𝒩', w') of 𝒩_1 such that w_1, w_2≠ w' up to multiplication by a constant and 𝒩_2≻_b 𝒩'≻_b 𝒩_1.

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strict balanced coarsening;minimal balanced coarsening
"[Minimal and Maximal Summands]
Let P be a lattice polytope and R a Minkowski summand. We call R a (Minkowski) minimal summand if it is indecomposable. We call R' a (Minkowski) maximal summand if P=R'+R and R is a minimal summand. 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,(Minkowski) minimal summand;(Minkowski) maximal summand
"A lattice polytope in ^n+1 such that each edge is parallel to some vector e_i-e_j for i≠ j is called a Generalized Permutahedron .
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Generalized Permutahedron
" The unweighted fan 
    :=  ⋀_I⊂ [n+1]
    |I|=2𝒩(_I)/· (1, …, 1) ⊂^n
 is called the type A_n universal fan .
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,type A_n universal fan
"Let I⊂ [n+1] and π∈Π_[n+1]. We say that π restricts to Π_I, if the ordered partition π|_I obtained by deleting the coordinates which contain elements that are not in I, is an element of Π_I.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,restricts
"[Φ-Polytope] A polytope P⊂^n whose edges are parallel to roots in Φ will be called a Coxeter Polytope or a Φ-Polytope .	
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM O,Coxeter Polytope;Φ-Polytope
" 
    Let T ⊂𝒯_d be a non-empty balanced subregion. Then we define the perfect matching sign
    of a lozenge tiling τ of T as τ := π, where π∈_#(T) is the perfect
    matching determined by τ.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,perfect matching sign
" 
    Let T ⊂𝒯_d be a non-empty balanced subregion as above, and let τ be a lozenge tiling of T.
    Then we define the lattice path sign of τ as τ := λ, where λ∈_m is
    the permutation such that, for each i, the lattice path determined by τ that starts at A_i ends at E_λ (i).
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,lattice path sign
"
Two blocks of a partition of the set [m]:={1,…,m} cross each other if one block contains {a,c} and the other block contains {b,d} where a<b<c<d. A partition of [m] is called a non-crossing partition if no two blocks cross each other.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,non-crossing partition
"
Let us say that a Schröder tree is left directed is the rightmost subtree of each internal node is a leaf.
Let LDST denote the set of such trees.
Then,

    h = ∑_t∈ LDSTS^t.

",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,left directed
" The term order ≺ is called delightful for the ideal I if 
    _≺(I^{r})=(_≺(I))^{r}
 for all r≥1.
",O O O O O O B-MATH_TERM O O O O O O O O O,delightful
" An ideal I is differentially perfect if for all s and r, one has 
    (I^{r})^(s)=I^{r+s-1}+∑_i=1^s-1(I^{r})^(i)(I^{r})^(s-i).

",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,differentially perfect
"
Let δ be a monomial and P an ideal. We define the function 
    O_P(δ)=max{k: δ∈ P^k}.

If monomial δ_1=x_i_1⋯ x_i_s is the maximum of the c-chains which divide δ then the c-chain i=i_1,…,i_s is called the c-socle of δ, denoted by Soc_c(δ). We set supp(δ)={i:  x_i|δ}. By the maximality of δ_1, we have supp(δ)⊆ F_Soc_c(δ)={i_1,i_1+1,…,i_1+c,i_2,i_2+1,…,i_2+c,…,i_s,i_s+1,…,i_s+c}.

Let i=i_1,…,i_h and j=j_1,…,j_k with h>k. We define 
    r_i(j)=|{i_1,…,i_h}∩ F_j|.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,c-socle
"
Let a=a_1,…,a_s be a c-chain. We define L(a) to be the union of closed intervals [a_i-c,a_i] for all i=2,…,s.

Let a=a_1,…,a_s and b=b_1,…,b_r be two c-chains with x_a>_τ x_b. The pair (a,b) is called quasi-sorted if  a_i≤ b_i for all i=1,…,r and either b_i≤ a_i+1 for all i=1,…,r or b_i≤ a_i+1   for all i=1,…,k-1 and b_k>a_k+1 and b_k,…,b_r∈ L(a). If b_i≤ a_i+1 for all i=1,…,r then (a,b) is called sorted .

More generally, let a^(1),…,a^(k) be c-chains with a^(i)=a^(i)_1,…,a^(i)_n_i such that x_a^(i)>_τx_a^(i+1). The set (a^(1),…,a^(k)) is called sorted if a^(t)_i≤ a^(s)_i for all t≤ s and a^(t)_i≤ a^(t')_i+1 for all t'<t. The set (a^(1),…,a^(k)) is called quasi-sorted if it is either sorted or a^(t)_i≤ a^(s)_i for all t≤ s  and if a^(t)_i> a^(t')_i+1 for some t'<t then a^(t)_i,a^(t)_i+1,…,a^(t)_n_i∈ L(a^(t')). We call the table A=(a^(i)_j) quasi-sorted form for short. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasi-sorted;sorted;sorted;quasi-sorted
"
Let X be a set and , called the atlas of X,  be a collection of injective charts f:↪ X.
For each f in , we call the images f()   apartments and define Weyl chambers, Weyl  simplices, hyperplanes, half-apartments, etc. of X to be images of such in  under any f in . The pair (X,) is a (generalized) affine building (or Λ-building) if the following conditions are satisfied


  (A1) The atlas is invariant under pre-composition with elements of  .

  (A2) Given two charts f,g∈ with f()∩ g()≠∅. Then f^-1(g()) is a closed convex subset of  and there exists w∈ with f|_f^-1(g()) = (g∘ w )|_f^-1(g()).

  (A3) For any pair of points  in X there is an apartment containing both.

Given a Λ-metric d_ on the model space,  axioms (A1)–(A3) imply the existence of a Λ-valued distance function on X, that is a function d:X× X↦Λ satisfying all conditions of the definition of a Λ-metric but the triangle inequality.  The distance between points x,y in X is the distance between their pre-images under a chart f of an apartment containing both.


  (A4) Given two  Weyl chambers  in X there exist sub-Weyl chambers of both which are contained in a common apartment. 

  (A5) For any apartment A and all x∈ A there exists a retraction r_A,x:X→ A such that r_A,x does not increase distances and r^-1_A,x(x)={x}.

  (A6) Let f, g and h be charts such that the associated apartments pairwise intersect in half-apartments. Then f()∩ g()∩ h()≠∅. 

By (A5) the distance function d on X is well defined and satisfies the triangle inequality.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"atlas;apartments;Weyl chambers, Weyl  simplices, hyperplanes, half-apartments, etc. of X;(generalized) affine building;retraction"
"
vertex retraction
Let μ be a germ of a Weyl chamber and y a point in X, then, by (ALA),  there exists a chart g∈ such that y and μ are contained in g(). 
By axiom (A2) there exists w∈ such that g|_g^-1(f())=(f∘ w)|_g^-1(f()).
Hence we can define

    r_A,μ(y) = (f∘ w∘ g^-1 )(y).

The map r_A,μ is called retraction onto A centered at μ .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,retraction onto A centered at μ
"
Given a graph G=(V,E) and a weight function w on V, we say that G is (r,w)-connected if the removal of a set of vertices having sum of their weights at most r-1 does not disconnect G.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,"(r,w)-connected"
"
  Given a word w=w_1… w_k∈ and a set
  ={[o_1,c_1],…,[o_k,c_k]} with 1≤ o_i<c_i≤ m for
  every i∈[k] and o_1<o_2<…<o_k, we say that the pair
  P=(w,) is a valid pair if


  * w_o_i>w_c_i for every i∈[k];

  * c_1<c_2<…<c_k.

An A-parking function is a function f A→[m] for
which

    ∀_j∈[m] , |f^-1([j])|≥ j .

We denote by  the set of A-parking functions.  Of course, for
f A→[m], f∈ if and only if f∘ι_A is a
parking function, where ι_A[m]→ A is such that
ι_A(i)=a_i.  A particular case occurs when

    ∀_j∈[m] , f(a_j)≤ j .

In this case, we say that f is A-central . We denote by
 the set of A-central parking functions.  We call
contraction of w to the new function w A→[m]
such that

    w(a):=w^-1(a)-|{b∈ A| b>a ,  w^-1(b)<w^-1(a) }| .

Note that indeed w∈, since
w(a)=|w([w^-1(a)])∩[a]|.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,valid pair;A-parking function;A-central;contraction of w
