sentence,word_labels,plain_text_term
"
  Let ψ be the bijection mapping a sorting plan to its encoding.
  Let M be a sorting plan of length n and let i and j be two indices with
  1≤ i≤ j≤ n+1. Let ψ(M) = c_1c_2… c_n+1 be the encoding of
  M. Then we call S = ψ^-1(c_ic_i+1… c_j) a
  segment of M, and |S| = j-i+1 its length.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,segment
"
  A segment
  T_a,b is forbidden if, after inferring the positions of
  a and b in rows 2 to
  k, either the two numbers violate Property <ref> on row
  i, where 2 ≤ i ≤ k, or
  
  
  *  a and b form a descent on row 2 and, if
    a and b are in columns i and i+1 on row 2, there is no bar
    separating columns i and i+1 on row 1, or
  
  *  a and
    b are in decreasing order on row 2 and, if a and
    b are in columns i and j on row 2, with
    i<j, there is a bar immediately to the left of column
    i on row 1, a bar immediately to the right of column j on row
    1, and exactly one bar between columns i and j on row 1.
  
  In both cases the bars that we reference belong to the segment
  T_a,b. In other words, we can determine if
  T_a,b is forbidden or not without knowing in which semitrace it is embedded.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,forbidden
"
  A segment of order k is bounded if each of its blocks in rows
  2 to k has size at most 3. Equivalently, a segment is bounded
  if its operation array has no occurrence of three consecutive 's on
  rows 2 to k.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bounded
"
 A colored graph G = (V,E,c) with c V(G) → [k] is t-circle-bounded if for each i ∈ [k] and X ⊆ V_< i := ⋃_j < i V_j(G) the graph
 
    G_i,X := G[{v ∈ V_i(G) | N(v) ∩ V_< i = X}]

 is the disjoint union of at most t connected graphs of maximum degree two.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,t-circle-bounded
"
 Let G be a unit square graph, C ∈ℳ(G) and let f V(G) →ℝ^2 be a realization.
 The center of C with respect to f is the set z_f(C) := {p ∈ℝ^2 | ∀ v ∈ Cf(v) - p_∞≤1/2}.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,center
"
 Let G be a graph and 𝒫 be a partition of the vertices.
 We call 𝒫 a clique-partition if X is a clique for each X ∈𝒫.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,clique-partition
"
 A unit square graph is a neighborhood graph if there is a realization f V(G) → [-1,1]^2.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,neighborhood graph
"
For any δ∈_q^n,

    f_σ,δ(x)=x^σ+δ x^σ^n-1

is the Lunardon-Polverino binomial .
",O O O O O O O B-MATH_TERM I-MATH_TERM O,Lunardon-Polverino binomial
"
    The gain of a cycle (with some orientation) C=v_1v_2… v_lv_1, denoted by φ(C),  is defined as the product of the gains of its edges, that is
    
    φ(C)=φ(e_12)φ(e_23)⋯φ(e_(l-1)l)φ(e_l1).

    A cycle C is said to be neutral if φ(C)=1, and a gain graph is said to be balanced if all its cycles are neutral. For a cycle C of G, we denote the real part of the gain of C by ℜ(C), and it is independent of the orientation.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gain;neutral;balanced
"
    A function from the vertex set of G to the  complex unit circle 𝕋 is called a switching function . We say that, two gain graphs Φ_1=(G,φ_1) and Φ_2=(G,φ_2) are switching equivalent , written as Φ_1∼Φ_2, if there is a switching function ζ:V→𝕋 such that 
    φ_2(e_ij)=ζ(v_i)^-1φ_1(e_ij)ζ(v_j).


    The switching equivalence of two gain graphs can be defined in the following equivalent way:
    Two gain graphs Φ_1=(G,φ_1) and Φ_2=(G,φ_2) are switching equivalent, if there exists a diagonal matrix D_ζ with diagonal entries from 𝕋, such that
    
    A(Φ_2)=D_ζ^-1A(Φ_1)D_ζ.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,switching function;switching equivalent
"
    A potential function for φ is a function ψ:V→𝕋, such that for each edge e_ij, φ(e_ij)=ψ(v_i)^-1ψ(v_j).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,potential function
"
    A matching in a graph G is a set of edges such that no two of them  have a vertex in common. The number of edges in a matching is called the size of that matching . The collection of all matchings of size k in a graph G is denoted by ℳ_k(G). We define m_k(G)=|ℳ_k(G)| with the convention that m_0(G)=1.  A matching is called maximal if it is not contained in any other matching. The largest possible cardinality among all matchings is called the matching number of G.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,matching;maximal;matching number
"
Let K_n denote the complete graph on n vertices, and K_p,q denote the complete bipartite graph on p + q vertices with the vertex partition V = V_1 ∪ V_2, |V_1| = p and |V_2| = q . A graph G is called an elementary graph , if each of its component is either a K_2 or a cycle.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,elementary graph
"
    The characteristic polynomial of a gain graph, denoted by P_Φ(x), is defined as P_Φ(x) =  (x I - A(Φ))= x^n+a_1x^n-1+⋯+a_n. The permanental polynomial of a gain graph, denoted by Q_Φ(x), is defined as Q_Φ(x) =per(x I-A(Φ))= x^n+b_1x^n-1+⋯+b_n. The characteristic and the permanental polynomials of the underlying graph G is denoted by P_G(x) and Q_G(x), respectively. Some important and interesting properties of P_G(x) and Q_G(x) can be found in <cit.>.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,characteristic polynomial;permanental polynomial
"
    A matching in a graph G is a set of edges such that no two of them  have a vertex in common. The number of edges in a matching is called the size of that matching . The collection of all matchings of size k in a graph G is denoted by ℳ_k(G). We define m_k(G)=|ℳ_k(G)| with the convention that m_0(G)=1.  A matching is called maximal if it is not contained in any other matching. The largest possible cardinality among all matchings is called the matching number of G.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,size of that matching
"Given a hypergraph G an orientation (𝔞,𝔟) of a hyperedge U∈ G is an ordered set partition (𝔞,𝔟) of U. 
We can think of the orientation (𝔞,𝔟) as current or flow on U from a single vertex 𝔞 to the vertices in 𝔟 in which case we say that 𝔞 is the head of the orientation 𝔞→𝔟 of U.
It what follows we will want to think of the vertices in 𝔞 as being contracted to a single point while the vertices in 𝔟 remain as distinct points.
If |U|=n, then there are a total of 2^n-2 possible orientations. An  orientation of G is an orientation of all its hyperedges. Given an orientation 𝒪  on G, we say that (𝔞,𝔟)∈𝒪 if (𝔞,𝔟) is the orientation of a hyperedge U in G.",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O,Orientation
"For a hypergraph G∈ HG[V], given a set composition A V we say that G|_A is a flat of G. The set 
of all flats of G is denoted by
  
    Flats(G)={G|_A  :  A V}.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,Flats
"[Orientation] Given a hypergraph G an orientation (𝔞,𝔟) of a hyperedge U∈ G is an ordered set partition (𝔞,𝔟) of U. 
We can think of the orientation (𝔞,𝔟) as current or flow on U from a single vertex 𝔞 to the vertices in 𝔟 in which case we say that 𝔞 is the head of the orientation 𝔞→𝔟 of U.
It what follows we will want to think of the vertices in 𝔞 as being contracted to a single point while the vertices in 𝔟 remain as distinct points.
If |U|=n, then there are a total of 2^n-2 possible orientations. An  orientation of G is an orientation of all its hyperedges. Given an orientation 𝒪  on G, we say that (𝔞,𝔟)∈𝒪 if (𝔞,𝔟) is the orientation of a hyperedge U in G.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,orientation;head;orientation of G
"[Acyclic orientation] An orientation 𝒪 of G is acyclic if the oriented graph G/𝒪 has no cycles.
",O O O O O O O O B-MATH_TERM O O O O O O O O,acyclic
"[Flats] For a hypergraph G∈ HG[V], given a set composition A V we say that G|_A is a flat of G. The set 
of all flats of G is denoted by
  
    Flats(G)={G|_A  :  A V}.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,flat
" 
 Given a hypergraph G∈ HG[n],
  the hypergraphic polytope P_G associated to G is the polytope in ℝ^n
  defined by the Minkowski sum
      
    P_G=∑_U∈ GΔ_U,

      where Δ_U is the simplex given by the convex hull of the points {e_i | i∈ U}.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,hypergraphic polytope
"
Given a hypergraph G, we say that a_0 U_1⟶a_1 U_2⟶⋯ U_ℓ⟶a_ℓ is a path of G if a_i-1 a_i and {a_i-1,a_i}⊂ U_i∈ G for each 1≤ i≤ℓ.
We say that a path is proper if  all the hyperedges U_i are distinct.
A proper cycle in G is a proper path such that a_0=a_ℓ.
A hypergraph is a hyperforest if it does not contain proper cycles. 
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,path;proper;hyperforest
"
A floor diagram  on a vertex set {1, …, d} is a
directed graph (possibly with
multiple edges) with edge weights w(e) ∈_>0
satisfying:


  * The edge directions preserve the vertex order, i.e., for each
  edge i → j of  we have i
  < j.

  * (Divergence Condition) For each vertex j of :

    div(j) def=∑_[ edges e;  j e→ k ] w(e) -   ∑_[ edges e;  i e→ j ] w(e)≤ 1.




This means that at every vertex of  the total weight of the outgoing edges
is larger by at most 1 than the total weight of the incoming edges.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,floor diagram
"

For two sequences α, β we define an (α,
  β)-marking of a  floor diagram  of 
degree d  = ∑_i ≥ 1 i(α_i + β_i) by the following
four step process, which we illustrate in the case of Example 
<ref> for α = (1, 0, 0, …) and β =
(1,1,0,0,…).

 Step 1: Fix a pair of collections of sequences ( {α^i
}, {β^i } ), where i runs over the vertices of , such that:


  * The sums over each collection satisfy ∑_i = 1^d α^i =
  α and  ∑_i =1^d β^i =
  β.

  * For all vertices i of , we have ∑_j ≥ 1 j(α_j^i+ β_j^i)= 1 - div(i).
 
The second condition says that the “degree of the pair (α^i,
β^i)” is compatible with the divergence at vertex i.
Each such pair ( {α^i
}, {β^i } ) is called compatible with  and (α,
β). We omit writing down trailing zeros.



(50,58)(20,-40)(15,1.5)(0,0)2 
(7,0)(1,0)1 
(17,0)(1,0)1 
(27.5,1.75)(2,-1)1
(27.5,-1.75)(2,1)1

(-7,-4)(0,0)α^i=
(30,-4)(0,0)(1)
(-7,-8)(0,0)β^i=
(20,-8)(0,0)(1)
(30,-8)(0,0)(0,1)






 Step 2: For each vertex i of  and every j ≥ 1, create
β_j^i new
vertices, called β-vertices and illustrated as
(4,0)(0,0)(1,1)*2

, and connect them to i with new edges of weight j
directed away from i.  For each vertex i of  and every j ≥ 1, create
α^i_j new
vertices, called α-vertices and illustrated as
(5,0)(0,0)(1,1)2
(1,1)*1

, and connect them to i with new edges of weight j
directed away from i.



(50,55)(40,-40)(15,1.5)(0,0)2 
(7,0)(1,0)1 
(17,0)(1,0)1 
(27.5,1.75)(2,-1)1
(27.5,-1.75)(2,1)1

(-7,-4)(0,0)α^i=
(30,-4)(0,0)(1)
(-7,-8)(0,0)β^i=
(20,-8)(0,0)(1)
(30,-8)(0,0)(0,1)

(20.7,0.7)(1,1)4
(20.7,0.7)(1,1)3
(25,5)*2
(30.6,0.8)(1,1)4
(30.8,0.6)(2,1)8.3
(30.6,0.8)(1,1)2.5
(30.8,0.6)(2,1)5
(35,5)*2
(40,5)2
(40,5)*1
(31.5,4)(0,0)2 






 Step 3: Subdivide each edge of the original
 floor diagram  into two directed edges by introducing a new
vertex for each edge. The new edges inherit their weights and
orientations. Call the resulting graph .



(50,43)(45,-17)

(12.5,2)(0,0)2
(17.5,2)(0,0)2
(2.5,0)(1,0)1
(7.5,0)(1,0)1
(12.5,0)(1,0)1
(17.5,0)(1,0)1
(27.5,1.75)(2,-1)1
(27.5,-1.75)(2,1)1
(22.5,1.75)(2,1)1
(22.5,-1.75)(2,-1)1

(5,0)*2
(15,0)*2
(25,2.5)*2
(25,-2.5)*2


(20.7,0.7)(1,1)4
(20.7,0.7)(1,1)3
(25,5)*2
(30.6,0.8)(1,1)4
(30.8,0.6)(2,1)8.3
(30.6,0.8)(1,1)2.5
(30.8,0.6)(2,1)5
(35,5)*2
(40,5)2
(40,5)*1
(31.5,4)(0,0)2 





 Step 4: Linearly order the vertices of  extending
the order of the vertices of the original floor diagram  such that, as in , each edge is directed from a
smaller vertex to a larger vertex.
Furthermore, we require that the α-vertices are largest among
all vertices, and
for every pair of α-vertices i' > i, the weight of the i'-adjacent
edge is larger than or equal to the weight of the i-adjacent edge.



(50,48)(75,-17)(12.5,2)(0,0)2
(17.5,2)(0,0)2
(0,0)(10,0)32
(40,0)(10,0)12
(5,0)(10,0)5*2
(30,0)(10,0)1*2
(50,0)2
(50,0)*1
(1,0)(1,0)8
(11,0)(1,0)8
(2.5,0)(1,0)1
(7.5,0)(1,0)1
(12.5,0)(1,0)1
(17.5,0)(1,0)1
(21,0)(1,0)3
(22.5,0)(1,0)1
(20.6,0.6)(22,6)(25,6)(25,6)(28,6)(29.4,0.6)
(25,6)(1,0)1
(20.8,-0.6)(23.75,-3)(27.5,-3)(27.5,-3)(32.25,-3)(34.2,-0.6)
(27.5,-3)(1,0)1
(25.8,0.6)(28.75,3)(32.5,3)(32.5,3)(37.25,3)(39.2,0.6)
(32.5,3)(1,0)1
(36,0)(1,0)3
(37.5,0)(1,0)1
(41,0)(1,0)3
(42.5,0)(1,0)1
(42.5,-2)(0,0)2
(40.8,0.6)(42,3)(45,3)(45,3)(48,3)(49.2,0.6)
(45,3)(1,0)1









We call the extended graph ,
together with the linear order on its vertices, an (α,
  β)-marked floor diagram , or an (α, β)-marking of the floor diagram .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,"compatible;β-vertices;α-vertices;(α, β)-marking"
"

A template Γ is a directed graph (possibly with multiple
edges) on vertices
{0, …, l}, where l≥ 1, with edge
weights w(e) ∈_>0, satisfying:


  * If i → j is an edge, then i <j.

  * Every edge i e→ i+1 has weight w(e) ≥
  2. (No “short edges.”)

  * For each vertex j, 1 ≤ j ≤ l-1, there is an edge
  “covering” it, i.e., there exists an edge i → k with i <j <k.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,template
"

A tuple (Λ, A, B) is an extended template of
length l = l(Λ) = l(Λ, A, B) if Λ is a
directed graph (possibly with multiple edges) on vertices {0, …, l}, where l ≥ 0, with edge weights w(e) ∈_>0, satisfying:


  * If i → j is an edge then i <j.

  * Every edge i e→ i+1 has weight w(e) ≥
  2. (No “short edges.”)

Moreover, A and B are (infinite) matrices with
non-negative integral entries and finite support, and we write l(A)
and l(B) for the respective largest row indices of A and B of a
non-zero entry. Additionally, we demand l(Λ) ≥max(ł(A), l(B)), and that, for each 1 ≤ j ≤ l - max(ł(A),
l(B)), there is an edge i → k of Λ with i < j < k.
",O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extended template;length
"
A pseudo-arithmetic matroid =(, m) is a matroid  equipped with a function
m:2^E→ℝ  satisfying
the following axiom:


  (P) If [R,S] is a molecule, then

    ρ(R,S):=(-1)^|T|∑_A ∈ [R,S] (-1)^|S|-|A|m(A) ≥ 0.


",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,pseudo-arithmetic matroid
"
	Given G=(V,E), a set A_0⊆ V is called contagious if ⟨ A_0 ⟩=V. In words, activating A_0 results in the infection of the entire vertex set.
	The size of the smallest contagious set is denoted by m(G,r). For a contagious set A_0, the number of rounds until total infection is the smallest integer t with A_t = V.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,contagious
"
A vertex with degree k, at least k, or at most k is a
k-vertex , a k^+-vertex , or a k^--vertex ,
respectively.  A j-neighbor of v is a j-vertex that is a
neighbor of v.

Write N_G(v) for the neighborhood of v in G and d_G(v) for its degree.
For v∈ V(G) and U N_G(v), let [v,U] denote the set of edges
joining v to U.

A weighting or total weighting w satisfies an edge uv if
ϕ_w(u)ϕ_w(v), or equivalently if uvvu, where we
define xy=ϕ_w(x)-w(xy) when x and y are adjacent.

A configuration in a graph G is a subgraph C together with specified
degrees in G for V(C).  The core of the configuration is E(C), and
the resulting derived graph is G-E(C).
",O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-vertex;k^+-vertex;k^--vertex;j-neighbor;satisfies
"
A β-vertex is a  3-vertex having exactly one 2-neighbor
and no 1-neighbor.





A β'-vertex is a 2k-vertex, where k≥ 2, having exactly k-1
neighbors of degree 1 and no 2-neighbor.  For γ∈{β,β'},
a γ-neighbor of v is a γ-vertex in N(v).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,β-vertex;β'-vertex;α-vertex;γ-neighbor;γ-neighbor
"
An α-vertex is a 2 vertex with a 2-neighbor.
A β-vertex is a 3-vertex with a 2-neighbor.
A γ-vertex is a 4-vertex with a 1-neighbor
or is a 3-vertex with an α-neighbor or two 2-neighbors.
",O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,α-vertex;β-vertex;γ-vertex
"Let G be a connected graph with boundary V_0 and g: V_0 → a real function. We call g the boundary condition.

A real function u: V → is a solution of the r-biased infinity Laplacian Boundary Problem

    Δ_∞^r u    = 0 
    
      u_|V_0   = g

if it is an r-biased infinity harmonic function on G that agrees with g on the boundary V_0.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,r-biased infinity Laplacian Boundary Problem
"
	A random variable ξ is subgaussian if there exists a B > 0 such that
	
    (|ξ| > t) ≤ 2 exp( -t^2/B^2)  for all  t>0.

	The minimal B in the inequality is known as the subgaussian moment of ξ.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,subgaussian;subgaussian moment
"
We say that a random variable ζ is genuinely complex with moment B if ζ = ξ + i ξ' where ξ and ξ' are iid, mean zero, variance 1 and subgaussian with moment B.  
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,genuinely complex with moment B
