sentence,word_labels
"
Let ⊂^ be a semigroup of tropical
matrices. The ultimate rank of , denoted (), is
defined by:


    () = min{_⋆ (A)  | A ∈π()}= min{ (A)  | A ∈π()}.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Let T∈_k(λ).  The promotion (T) of T  is given by the following construction.  If T has no 1's then let (T) be the result of decrementing all the values of T by 1.  Otherwise, do the following.  First, delete all the boxes in T that contain a 1 and rectify the resulting skew tableau.  Next, decrement all the values by 1 and then place a k in all the empty boxes resulting from sliding (so that (T) has the same shape as T). 
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In normal play , the first player unable to move is declared the loser. ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O
" If T ∈_γ(λ,μ)
for some partitions λ, μ and γ, then
let S_1 < S_2 < … < S_d be the multisets
of the unbarred entries that appear in T
(ignoring the barred entries), then we say that T is
a lattice tableau if the word

    read(T|_-) read(T|_S_1) read(T|_S_2)
    ⋯ read(T|_S_d)

is lattice.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
"

Let T be a tetrahedron with vertices p_1, p_2, p_3, and p_4. Consider the points q_i= 1/2 (p_1+p_2+p_3+p_4) - p_i, i∈ [4], and let

    C(T)=(p_i,q_i: i∈[4]).
 
C(T) is a parallelepiped with facets (p_i, p_j, q_k, q_l) for all choices of {i,j,k,l}=[4]. We call it the parallelepiped circumscribed to T.

For each i ∈ [4], let T_i=(q_i, p_j, p_k, p_l), with {i,j,k,l}=[4]; we call these T_i the corner tetrahedra of C(T). Together with T they triangulate C(T).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O
"
For k≥ 2, a k-tensor with entries in  is a function 
    T:{1,...,d}^k⟶.
 We refer to the number k as the order of the tensor T. We denote by T_i_1⋯ i_k the image of (i_1,...,i_k) under T. We call T_i_1⋯ i_k the (i_1 ,...,i_k)-entry of T.",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Height t Presuperscheme]
Let Q be a finite nonempty set and let t∈. A height t presuperscheme (Q,Γ^*) on Q is a family of sets {Γ^n}_n∈_t, where each set Γ^n={C^n_1,...,C^n_s_n} is a partition of the direct power Q^n+2 (note that all C^n_i are assumed to be nonempty), such that: 

   
  (P1) (Identity Relation) C^0_1:={(x,x)  |  x∈ Q}; 

   
  (P2) (Projection) ∀ n∈_t-{0}, ∀ C^n_j∈Γ^n, 
    pr (C^n_j):={pr(u̅)  | u̅∈ C^n_j}∈Γ^n-1;
 

   
  (P3) (Invariance) ∀ n∈_t, ∀ C^n_j∈Γ^n, ∀τ∈Symm_n+2, 
    (C^n_j)^τ:={u̅^τ | u̅∈ C^n_j}∈Γ^n;


   
  (P4) (Intersection) ∀ (m,n)∈^2_t, ∀ C^m_i∈Γ^m, ∀ C^n_j∈Γ^n, ∀ C^m+n_k∈Γ^m+n, ∃ c(i,j,k;m,n)∈. ∀ (x_0,...,x_m,y_0,...,y_n)∈ C^m+n_k, 
    |{z∈ Q  |  (x_0,...,x_m,z)∈ C^m_i, (z,y_0,...,y_m)∈ C^n_j}|=c(i,j,k;m,n).
 

 For brevity, we refer to height t presuperschemes simply as t-preschemes . We call the elements of Γ^n (0≤ n ≤ t) the relations at height n . We refer to the numbers c(i,j,k;m,n) as the intersection numbers of (Q,Γ^*). ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
 The fundamental polytope of a metric space (X,ρ) is the convex polytope
 R_X,ρ obtained as the convex hull of all vectors e_x,y, where (x,y)
 run through all pairs of distinct points of X.
 The combinatorial type of R_X,ρ, i.e., the isomorphism class of the
 corresponding poset of faces,
 is called the combinatorial structure of the finite metric space (X,ρ).
 Two finite metric spaces with the same combinatorial structures called similar metric spaces .
 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O
"
 Let t∈(2^[k]∖{∅})^K_n and let ϕ∈K_nK_m. The subtemplate of t induced by ϕ is the template t_|ϕ∈(2^[k]∖{∅})^K_m defined by t_|ϕ(ij)=t(ϕ(i)ϕ(j)).
 
 
 
 Given m≤ n and  k-colouring templates t, t' for K_m, K_n respectively, we say that t is a subtemplate of t', which we denote by t≤ t', if there exists ϕ∈K_nK_m such that t(e)⊆ t'_ϕ(e) for every e∈ E(K_m). 
 
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"[Multicolour monotonicity]
An order-hereditary property 𝒫 of k-colourings is monotone with respect to colour i∈[k], or i-monotone , if whenever c is a k-colouring of K_n which lies in 𝒫 and e is any edge of K_n, the colouring c̃ obtained from c by changing the colour of e to i also lies in 𝒫.
",O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 If A,B,C ⊆ G satisfy 0 ∉A + B + C and each of A, B, C is 
either finite or cofinite, then we say that (A,B,C) is a trio .  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
		A threshold graph G is a graph that can be constructed recursively starting from one vertex and no edges by repeatedly carrying out one of the following two steps:
		
			
  * add a dominating vertex: a vertex that is connected to every other existing vertex; 
			
  * add an isolated vertex: a vertex that is not connected to any other existing vertex. 
		
		We say that a threshold graph G is labeled by reverse degree sequence if its vertices are labeled by 0, …, n in such a way that d_i ≥  d_j for each pair of vertices i < j, where d_i is the degree of vertex i.
	",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A combinatorial (p_q, n_k)-configuration is an incidence structure 
𝒞 = (P,B,I), where 
I ⊆P× B, P ∩ B = ∅, |P| = p and |B| = n. 
The elements of P are called points , the elements of B are called blocks , 
and the relation I is called the incidence relation. Furthermore, each line is incident 
with k points, each point is incident with q blocks, and two distinct points are incident with 
at most one common line, i.e.,


    { (p_1, b_1), (p_2, b_1), (p_1, b_2), (p_2, b_2) }⊆ I, p_1 ≠ p_2  b_1 = b_2.


",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A combinatorial circular configuration  𝒞 having circular dual is called strongly circular .
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"
  The run decomposition of a reduced word ρ partitions ρ into increasing sequences ρ=(ρ^(k) | ⋯ | ρ^(1)) of maximal length. The descent composition of ρ , denoted by (ρ), is the composition (|ρ^(1)|,…,|ρ^(k)|). 
  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O
"
Two infinite words v,w∈ Y× X^∞ are said to be cofinal if they differ only for a finite number of letters.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O
" A leaf-twig configuration at a vertex v is a configuration of four vertices (distinct from v), consisting of a leaf and a twig, where the base of the twig and the leaf are both incident with v.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Vertex-transitive Lauri J. et al. <cit.> 


“We say that a graph G is vertex-transitive if any two vertices of G are similar, that is, if, for any u, v ∈ V(G), there is an automorphism α of G such that α(u) = v.” 
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Arc-transitive Lauri J. et al. <cit.>

“If G has the property that, for any two edges {a, b},{c, d}, there is an automorphism α such that α(a) = c and α(b) = d and also an automorphism β such that β(a) = d and β(b) = c, then G is said to be arc-transitive .”
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
  A partial field is a pair (, ), where  is a commutative ring with identity, and  is a subgroup of the group of units of  such that -1 ∈.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  Let := (, ) be a partial field, and let A be a matrix with entries in . Then A is a -matrix if, for every square submatrix A' of A, either (A') = 0 or (A') ∈.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
"
		r_i^j M_rr_k^l: the role r_i^j simulates role r_k^l if  for each ∈ A there exists σ_ such that σ_(k)=i,  σ_(l)=j, and [r_i^j(_-ij)](a_i,a_j)=[r_k^l(_-ijσ_)](a_i,a_j). If we write =σ_, then the previous equation becomes  [r_i^j(_-ij)](a_i,a_j)=[r_k^l(_-kl)](b_k,b_l), given that b_k=a_σ(k)=a_i and b_l=a_j.
	",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A rotating-splitting circuit is an Euler circuit on a -graph with all vertices of degree 4 or 6, for which every 4-vertex is rotating and every 6-vertex is rotating or splitting.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A function f:{h(H)⊆ G :  h∈ G^H}→ [0,1] is a fractional hom_H-tiling in G of size κ∈ℝ^+ if it satisfies the following two properties:


  * For any vertex v∈ V(G), we have ∑ f(h(H))· |h^-1(v)|≤ 1, where the sum runs over all homomorphisms h∈ G^H.

  * We have that ∑ f(h(H))=κ, where the sum runs through all homomorphisms h∈ G^H.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A hyperweb ^rW_l^a-1 is a r-uniform hypergraph on l vertices placed in a cycle in increasing order, say 1 through l. The r-edges present are such that every a consecutive vertices form an a-clique, i.e., for any given vertex, any edge starting with it and spanning at most the next a-1 vertices will be present. We only consider hyperwebs for which l≥ 2a, so that we do not have a complete hypergraph. A hyperweb is thus for us a hyperwheel with the central vertex removed. For example, Figure <ref> represents the edges present in ^3W_7^3.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  Let H and G be bipartite graphs on vertex sets UV and
  U V, respectively. For an injective function fV→ V we
  say that a vertex u∈ U is an
  f-candidate for u∈ U if and
  only if f(N_H(u))⊂ N_G(u). 
  
  The candidate graph
  B_f(H,G):=(U U,E_f) for f is the bipartite graph with edge set 
  
    E_f:={uu∈U× U   u is an f-candidate for u} .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"[candidate graph]

  Let H and G be bipartite graphs on vertex sets UV and
  U V, respectively. For an injective function fV→ V we
  say that a vertex u∈ U is an
  f-candidate for u∈ U if and
  only if f(N_H(u))⊂ N_G(u). 
  
  The candidate graph
  B_f(H,G):=(U U,E_f) for f is the bipartite graph with edge set 
  
    E_f:={uu∈U× U   u is an f-candidate for u} .

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
A finite group G is called a Schur group if every S-ring over G is schurian.
",O O O O O O O B-MATH_TERM O O O O O O O O
"[<cit.>, Definition 2] Let 𝒪 be an oriented
matroid. We say that 𝒪 is generalized series-parallel ,
if every non-trivial minor ' of 𝒪 with a simple underlying matroid M(') has a {0,±1}-valued
coflow which has exactly one or two nonzero-entries.",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
 The pivotal poset of a pair-class [A,B], denoted _0([A,B]), is the set of subsets W ⊂ V such that N_W,W([A,B]) = 0.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Let 𝒟_1 (resp. 𝒟_2) be the set of horizontal (resp. vertical) edges of a maximal Dyck path 𝒟=𝒟^a_1× a_2. We label 𝒟 with the corner-first index in the following sense:




  * edges in 𝒟_1 are indexed as u_1,…,u_a_1 such that u_i is the horizontal edge of the i-th corner for i∈ [1,c] and u_c+i is the i-th of the remaining horizontal ones for i∈ [1, a_1-c],

  * edges in 𝒟_2 are indexed as v_1,…, v_a_2 such that v_i is the vertical edge of the i-th corner for i∈ [1,c] and v_c+i is the i-th  of the remaining vertical ones for i∈ [1, a_2-c].

(Here we count corners from bottom left to top right, count vertical edges from bottom to top, and count horizontal edges from left to right.)
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Rains and Vazirani <cit.>]
A quasiparabolic W-set is a scaled W-set (X,) satisfying the following two properties:

    
  ∙ (QP1) For all r∈ R(W), x∈ X, if (rx)=(x), then rx = x.
    
  ∙ (QP2) For all r∈ R(W), x∈ X, s∈ S, if (rx) > (x) and (srx) < (sx), then rx = sx.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Rains and Vazirani <cit.>]
Let (X,) be a quasiparabolic W-set with W-minimal element x_0. Suppose x∈ Wx_0⊂ X is in the W-orbit of x_0 and has height (x)=k+(x_0). Then we call s_1s_2⋯ s_kx_0 a reduced expression for x if x=s_1s_2⋯ s_kx_0, s_i∈ S. By abuse of notation, we also call wx_0 reduced where w =s_1s_2⋯ s_k is the corresponding reduced expression.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
An I-labeled graph for a finite set I is a triple Γ=(V,ω,τ) where

  (i) V is a finite vertex set;

  (ii) ω: V× V→ is a map;

  (iii) τ: V→𝒫(I) is a map assigning a subset of I to each vertex.
We view Γ as a weighted directed graph on the vertex set V with an edge  x y if ω(x,y)≠ 0.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A square matrix in which each row (after the first) has the elements of the previous
row shifted cyclically one place right is called a circulant matrix. So, a circulant matrix has the form




    𝐌= circ(m_0, m_1,… , m_n-1) =
    [
        [   m_0   m_1     … m_n-1; m_n-1   m_0     … m_n-2;     ⋮     ⋮     ⋱     ⋮;   m_1   m_2     …   m_0;       ]],

",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"

We say that a vertex coloring c of (,) is proper if for every λ∈Λ there exists a connected component K∈^-1(λ ) and some i,j∈ K with c(i)≠ c(j).

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O
"
Let L be a Latin cube that is isomorphic to a Boolean Latin cube.


A row block of L is a set of n rows R_i,k such that for every pair 
of rows R_i_1,k_1={(i_1,j,k_1): j ∈ [n]} and 
R_i_2,k_2 = {(i_2,j,k_2): j ∈ [n]} in this set, B(i_1,x,k_1)=B(i_2,x,k_2) for every x ∈{1,…,n}. It is obvious that there are n row blocks in total.
Column blocks and  file blocks are defined similarly.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O
"[ Noncommutative Schur functions ]

Let λ=(λ_1,λ_2,…) be an integer partition.
Let λ' be the conjugate partition,
and let  t=λ_1 be the  number of parts of λ'.
The noncommutative Schur function
𝔍_λ(𝐮) ∈ is given by the following
noncommutative version of the classical Kostka-Naegelsbach determinantal formula  s_λ = (e_λ'_i+j-i) :

    𝔍_λ(𝐮) = ∑_π∈_t(π)   e_λ'_1+π(1)-1(𝐮) 
    e_λ'_2+π(2)-2(𝐮) ⋯
    e_λ'_t+π(t)-t(𝐮).

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For 
α=(α_1,…,α_l)∈_≥ 0^l
and 
𝐧=(n_1,…,n_l) ∈{0,1,…, N}^l,
we define the noncommutative column-flagged Schur function
J_α(𝐧)=J_α(𝐧)(𝐮) by

    J_α(𝐧)
    =∑_π∈_l(π)   e_α_1+π(1)-1(𝐮_[n_1])
     e_α_2+π(2)-2(𝐮_[n_2])⋯
    e_α_l+π(l)-l(𝐮_[n_l]).

These specialize to the noncommutative Schur functions 𝔍_λ(𝐮)

via
𝔍_λ(𝐮) = J_λ'(N,…,N).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
The mixed volume (P_1,…,P_n) is the coefficient of the monomial _1 ⋯_n in the polynomial (<ref>).
More explicitly, we have

    (P_1,…,P_n)     :=    1/n!∑_j = 1^n (-1)^n - j∑_1 ≤ i_1 < ⋯ < i_j ≤ n(P_i_1+⋯ +P_i_j).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  Let :={f_1,… f_n}⊆[𝐳^± 1] be a generic collection of Laurent polynomials. Let K be a connected component of  (). Let 0≤ k≤ n-1.
  
   
  (a) A non-empty and connected subset F⊊ K is called a k-face of K, if there exist unique  E_α(1)(f_j_1),…,E_α(n-k)(f_j_n-k) such that  𝐱∈⋂_s = 1^n-k∂E_α(s)(f_j_s) for all 𝐱∈ F.
   
  (b) An (n-1)-dimensional face of K is called a facet of K.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O
"
	Let S be a totally ordered idempotent semifield,
	and let w ∈ S^Ed be a tropical Plücker vector.
	Then the tropical linear space associated to w
	is the intersection of the tropical hyperplanes defined by 
	
    ∑_i ∈ J w_J-ix_i

	over all J ∈Ed+1.
	The tropical linear space associated to w is denoted L_w.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Let S be a totally ordered idempotent semifield, A ∈ S^F × E be a matrix, and w ∈⋀^d S^E be 
	a tropical Plücker vector.
	The tropical image of L_w under A, denoted AL_w, is the projection 
	
    π_F(L_g(w,a))

	of the tropical graph of A on L_w onto the codomain of A.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"

Let φ be an acyclic morphism.
We say that φ is marked if


(φ_L) and (φ_R) are injective


and that φ is well-marked if


it is marked and if (φ_L)=(φ_R)


where φ_L (resp. φ_R) is the leftmost (resp. rightmost)
conjugate of φ.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Suppose ℜ= (R, ≤) is a preorder with approximations. Assume X is a subset of R. We say that X is Ramsey iff for every n
∈ω and a⃗∈ R, there exists b⃗∈ [n,a⃗] such that [n,b⃗] is either contained in or disjoint from X. Assuming
the Axiom of Choice, ℜ is a Ramsey space iff  every subset of ℜ (endowed with the natural topology) having the
property of Baire is Ramsey.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
	A set system  shatters a given set S ⊆[n] if 2^S = {F ∩ S  :   F ∈ℱ}. The family of subsets of [n] shattered by ℱ is denoted by Sh(ℱ). 
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
