True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,4,1,1,0,1,weight###directed###finish###column,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,G###d-expands into W,d-expands
1,3,0,2,0,1,graph###strictly###balanced,strictly balanced
1,1,0,0,0,0,bipartite,k-matching
3,4,1,0,0,1,"an###absorber###an###r,s-path",absorber;size;ends
1,2,1,0,0,1,pseudodeterminant###nonzero,pseudodeterminant
3,4,1,0,0,1,"CW-complex###(i-1)-acyclic###CW-complex,###finite;",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,1,0,0,1,double dominating set###signed graph,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,3,1,1,0,1,k-partition###partition###r-partite r-graphs,k-partition
1,3,1,0,0,1,k-partition###r-partite###r-graphs,k-partition
1,2,0,0,0,0,k-partition###r-polyad,⟨⟩̣-good;⟨⟩̣-good
2,2,1,0,0,1,"k-partite k-graph###(,d)-regular—or","(,d)-regular—or;-regular—in"
1,3,1,0,0,1,partition###k-graph###-regular,-regular
1,2,1,0,0,1,"(r,a_1,…,a_r)-partition###f-equitable",f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,2,0,0,0,0,achievement###game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,game,humiliating win
1,0,0,0,0,0,,simplicial
6,1,0,0,0,0,d-vertex,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,0,1,0,0,monomial ideal###rigid,rigid deformation
1,2,0,2,0,0,maximal###ranked,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical coordinates,benign tableau
3,5,0,3,0,0,parabolic###parabolic###parabolic###incidence structure###containment,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,v-core###unique###subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity,M-ambiguity sequence corresponding to φ
1,3,1,0,0,1,rational polyhedron###positive###integer.,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,5,1,0,0,1,reversible Markov chain###Dobrushin coefficient###Markov chain###total###variation distance,Dobrushin coefficient
1,5,0,1,0,0,invariant###finite###probability###S-colorings###configuration,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,6,1,4,0,1,finite###finite###representation###linear###dimension###indecomposable,dimension vector;indecomposable;representation-finite
1,2,0,0,0,0,finite set C###finite,contour
1,7,0,2,0,0,nilpotent###nested###polynomial###discrete###cocompact###filtered###polynomial,Polynomial nilsequence
1,5,0,0,0,0,standard###exact###bounded###an###ultralimit,Lipschitz functions
1,6,1,0,0,1,nilsequence###limit function###standard###filtered###limit polynomial###ultralimit,Nilsequence
1,4,0,0,1,1,nilcharacter χ###degree###continuous###vertical,Nilcharacter
1,6,0,0,0,0,nilcharacters###equivalence###nilcharacter###an###abelian###multiplicative group.,Symbol
1,7,0,0,0,0,"commutative###partial###initial###finite.

A###finite###downset###finite",Ordering
1,5,0,0,0,0,I-filtered###main###body###derivative###limit,Polynomial map
1,14,0,3,0,0,dimension###dimension###universal###nilpotent group###Lie###iterated###iterated###degree-rank filtration###Lie###discrete group###universal###universal###vertical frequency###continuous,Universal nilmanifold
1,8,1,0,0,1,nilcharacter###representation###filtered###filtered###universal###vertical frequency###horizontal frequency###projection,Representation
1,12,0,2,0,0,ultralimit###ultralimit###ultralimit###natural numbers###limit###natural###ultralimit###standard object###standard###natural number###limit###natural,Limit objects
1,3,0,0,1,1,subset###limit set###σ-limit set,σ-limit
1,3,0,2,0,0,I-filtrations###polynomial###polynomial,Polynomial map
1,10,0,0,1,1,unbounded###natural###bounded###Taylor###standard###rational subgroup###polynomial###horizontal###Taylor coefficients###different,rational
6,7,0,10,0,0,nilpotent Lie###nested###polynomial###discrete###filtered###polynomial###polynomial,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,5,1,0,0,1,nilsequence###limit###standard###limit polynomial###ultralimit,nilsequence
3,5,2,0,1,2,limit###finite###d-correlate###d-biased###d-correlates,d-correlate;d-biased;d-unbiased
2,4,1,0,1,2,nilcharacter χ of degree d###continuous###homomorphism###vertical frequency,nilcharacter;vertical frequency
2,6,0,0,0,0,nilcharacters###equivalence###nilcharacter###an###abelian###multiplicative group.,equivalent;symbol
2,7,1,3,1,2,"ordering###partial ordering###initial###finite.

A###finite###downset###finite",ordering;finite downset
2,3,1,0,0,1,an###I-filtration###downset,I-filtration;degree;degree
2,4,0,4,0,0,nilpotent Lie group###nilpotent I-filtered Lie###nilpotent Lie###filtered,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,9,1,10,0,1,I-filtered quotient space###an###I-filtered group###I-filtered###I-filtered###nilpotent###discrete###cocompact###I-filtered,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,2,1,3,degree filtration###multidegree filtration###degree-rank filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,4,0,0,0,0,I-filtered###main###body###derivative,polynomial
3,10,1,3,0,1,finite###abelian###I-filtered###nilsequence###limit###degree###continuous###vertical frequency###limit###nilcharacters,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,0,0,0,0,"an###I-filtered group,",equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,13,0,13,0,0,dimension###dimension###universal###nilpotent###(m-1)-fold###iterated commutator###(m-1)-fold###iterated###degree-rank filtration###discrete###universal###universal###vertical,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,9,1,2,0,1,nilcharacter###representation###filtered###filtered###universal###vertical frequency###filtered###horizontal frequency###projection,representation;horizontal frequency vector;total frequency representation
1,2,0,0,0,0,set###empty,independent modulo O()
5,7,1,1,0,1,independent###standard###disjoint###horizontal frequency###standard###integer###linear combination,independent;rational;small;disjoint union;represented
3,13,1,8,0,1,standard###ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###standard###standard###natural number###limit###natural###limit,ultralimit;limit natural number;limit real number
9,10,1,41,0,2,"limit###natural numbers,###an###limit###an###limit###subset###limit###ultralimit###limit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,8,1,1,0,1,"limit###complex number###limit###complex###positive,###standard###topological###bounded",bounded;infinitesimal;unbounded;bounded;unbounded
3,6,1,1,0,1,non-empty###limit###finite###biased###L^p###usual,correlate;biased;unbiased
7,7,0,0,3,2,limit subset###limit finite###sparse subset###co-sparse subset###unbounded###limit###natural number,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,3,0,0,1,1,subset###limit set###σ-limit set,σ-limit;standard
2,3,1,0,0,1,I-filtrations###polynomial###polynomial,derivative;polynomial
5,3,0,1,1,1,"I-filtered###Host-Kra cube###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,3,0,0,0,0,"standard###nilmanifold,###non-empty",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,2,2,subset ℱ of nine points,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,8,1,0,2,1,smallest###equivalence###MD-graph###MD-graph###unique###abstract graph.###abstract###abstract graph,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,0,1,1,1,complete###inflow###nonnegative map,complete digraph;flow
2,5,1,0,0,1,weight-function###vanishing###mirror###nonzero###integral vectors,weight-function;disc-vectors
3,5,1,1,0,1,posteriori###finite sided flow-polyhedron###sail###unique###1-homogeneous,a posteriori;sail;Klein-function
2,3,1,0,0,1,compact###set of###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,2,0,0,0,0,nonzero###integral flows,polyhedron associated to w
1,2,1,0,0,1,an###essential disc-vector,essential disc-vector
1,2,1,0,0,1,connected graph###distance-hereditary,distance-hereditary
2,1,0,0,0,0,A connected graph,chordal;triangulated
1,3,1,0,0,1,graph-labeled###an###al­ter­na­ted path,al­ter­na­ted path
2,3,0,1,0,1,original###graph-labeled###leaf,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###ptolemaic,ptolemaic
1,3,1,1,0,1,A###cactus###connected,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,6,0,0,0,0,toroidal###Schnyder###monochromatic###monochromatic###toroidal###Schnyder,Type 1;Type 2;Type 2.i
1,2,1,0,0,1,Schnyder wood###edge,Schnyder wood
1,2,1,1,0,1,toroidal###(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,3,0,1,0,0,planar###Schnyder wood rooted###opposite,suspension;(planar) Schnyder wood
1,3,0,1,0,0,i-th###coordinate###region,region vector
1,2,0,0,0,0,Euler system###4-regular,labeled
1,2,0,2,0,0,local complement###labeled,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,3,0,0,0,0,labeled###labeled###simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,0,1,0,0,even,"even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,8,0,0,0,0,number###red###disjoint###blue###red###complete###directed bipartite graph###directed graph,butterfly
4,7,1,2,1,2,"sink###trivially###satisfactory.




Let###simple###directed###fewest###fewest",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,6,1,5,0,1,anti-satisfaction###directed###transitive triangle###directed###transitive###transitive,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,1,1,1,2,A###clique###maximal###tight clique,tight;tight clique;cluster
1,3,0,0,0,0,"new###maximal###tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,lex graph###lex###first###few edges,lex graph;lex order
3,8,2,3,0,2,threshold graph###threshold###code###threshold###binary###binary###threshold###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,6,1,1,0,1,cell complex###finite###non-empty###boundary###face)###disjoint,cell complex;faces;edges;boundary function
1,4,0,3,0,0,cell###an###elementary###subdivision,an elementary subdivision of
3,4,1,1,1,2,connected map###connected###disjoint###disjoint,connected map;faces;map
1,4,0,0,3,1,connected###Euler genus###Euler genus###signed genus,genus
1,3,0,0,0,0,generalized###minimum###positive,deleting
1,3,0,0,0,0,extra###empty###cycle,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed genus,surface Tutte polynomial
1,2,0,2,0,1,canonical###subgeometry,canonical subgeometry
1,3,0,3,0,0,linear###set###pseudoregulus,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,1,1,"a
(k,)-extractor",Extractor
3,4,3,2,0,3,A###k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,2,3,0,2,categorical product###lexicographic product###lexicographic###categorical product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,above###primitive,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,3,0,1,0,0,connected###final###double,double graph;Jigsaw percolation;percolation;solved
1,5,0,3,0,1,internally###spanned###double###edge###spanned,internally spanned
2,12,0,0,0,0,1-by-1###kth###active###kth###tth step###trial###disjoint###first###sprinkling)###blue###first###sprinkling),rounds;steps
2,5,0,2,0,0,doubling###tth step###active###active###arbitrary,trial set;active set
1,0,0,0,0,0,,decomposition point
1,1,0,1,0,0,marked,marked point
1,2,0,0,0,0,reflexive###facet,special
1,7,0,3,0,0,2-edge-colored###vertex###disjoint###alternating###good###good###good,good pair of edges
2,6,0,0,0,0,vertex###disjoint  graphs###c.g.s.###good###exterior###red,parallel class;parallel
3,6,2,0,5,3,an###alternating cycle factor###red-singular (###blue-singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,4,1,0,0,1,monochromatic 4-cycle###good cycle###opposite###exterior.,good cycle
2,3,1,3,0,2,quantum###c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,0,1,(complex)###orthogonal representation###orthogonal representation,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,5,1,2,0,1,total###weight###total###weight###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,0,0,0,0,small###perturbation,v;w;v;w;w;v
2,3,1,0,1,2,"parent
of###unique###child",parent;child
1,2,0,0,0,0,labelled###digraph,child-bijective
1,4,0,1,1,1,0-1###bidirectional ballot###number###bidirectional ballot sequences,bidirectional ballot sequence
2,6,1,0,0,1,"atom###non###empty###arch system###unique###arch system,",atom;contents
1,2,0,0,0,0,classes###generating,Wilf-equivalent
1,2,0,0,0,0,"binary relation,###finest equivalence",cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,2,0,0,0,0,finite Coxeter###c-bisortable elements,bipartite
1,2,0,0,0,0,finite###Coxeter,disjoint
3,4,1,4,0,1,circuit walk###circuit###maximum###circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,simplicial###stoss,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,3,0,0,0,0,finite###atomistic###other,maximal
1,2,1,0,0,1,simplicial###stoss,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,0,1,0,0,an###axial,axial function
2,7,2,0,3,2,"*###k-independent###effective###1-skeleton###k-independent,###effective,###k-independent,",k-independent;effective
1,3,1,0,0,1,embedding###1###positive,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,2,0,0,0,0,generic covector###1-skeleton,polarizing;admits a polarization
1,1,0,1,0,0,Morse,Morse function
1,1,0,0,0,0,3-independent 1-skeleton,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,3,0,2,0,0,generalized###axial###pre-1-skeleton,generalized axial function
3,5,1,8,0,3,path-connection number###normal###path-connection number###local###path-connection number,path-connection number;normal path-connection number;local path-connection number
1,3,0,0,0,0,subskeleton###generalized###1-skeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,3,1,0,0,1,k-face###(polarized)###generalized 1-skeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,0,0,0,0,0,,dependency graph
1,2,1,0,0,1,"graph###(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,7,0,1,0,0,"3-free###set###Stanley###smallest###positive###3-free.

In###slight",Stanley sequence
3,5,1,0,0,1,Stanley sequence###independent###an###independent###Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley,regular;core;shift index;character
2,3,1,0,0,1,is###covered###covered,covered;covered;modulo N
2,4,0,5,0,0,3-free###modular###set###modular,modular set modulo N;modular Stanley sequence modulo N
3,2,0,0,0,0,Stanley sequence###above,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,2,0,1,0,0,p-free###p-Stanley,p-Stanley sequence
2,5,0,4,0,0,is###p-covered###p-term###element###p-covered,p-covered by A;p-covered by A modulo N
2,5,0,7,0,1,p-free###modular###p-free set###modular###p-Stanley,modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,2,0,2,0,1,elementary###dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,5,0,1,0,0,"signed,###colored###dual###connected###connected","dual equivalence graph of type (n,N)"
2,2,1,0,1,2,"signed,###isomorphism",morphism;isomorphism
1,4,0,2,0,0,"signed,###colored graph###an###i-neighbor",admits an i-neighbor
1,2,1,0,0,1,A###k-ribbon word,k-ribbon word
1,4,0,1,0,0,"signed,###colored graph###i-package###connected",i-package of w
2,6,0,0,0,0,"connected###signed,###(i,N)-restriction###connected###(i,N)-restriction###ℬ",i-incompatible;i-compatible
1,1,0,0,0,0,"signed,",satisfies axiom 4'
1,4,1,0,0,1,D graph###locally###Schur###positive,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,0,1,0,0,upper-case letters###lower-case###upper-case###additive,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,1,0,0,floor###fractional,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,0,1,0,0,isolation,isolation parameter
2,1,0,0,0,0,kernel,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,0,0,0,0,nonempty subword,special
1,1,1,0,0,1,arc,arc
1,4,1,0,0,1,"(T,)-path###reduced###labeled###paths","(T,)-path"
1,2,0,0,0,0,set###neighbors,movement vector
1,1,1,0,0,1,shape,shape
1,2,1,0,0,1,inverse###^-,inverse
1,2,1,0,0,1,finite configuration###transporter,transporter
1,2,1,0,0,1,absolute###bad,bad
5,5,0,6,0,0,Δ-floor###floor###divergence###vertex###new,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,1,1,0,1,marking###floor###extended,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,5,0,2,0,1,edge###connectivity###1-edge###connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,4,1,0,0,1,path###sequence###vertices###length,Path
1,3,0,2,0,1,weighted###shortest###path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,2,1,0,0,1,an###automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,3,0,0,0,0,subset###weighted###adjacency,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,1,1,0,0,1,double tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,2,0,0,1,1,"connected###normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,5,1,0,0,1,connected###second###smallest eigenvalue###second###Lcut(G),Lcut(G)
3,2,1,0,0,1,(unordered) pair###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc,PCD
1,3,1,0,0,1,"superset region###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,5,1,7,0,2,active subset###minimal###active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,2,0,1,0,0,(closest)###edge,edge extrema;edge extrema
2,3,1,0,0,1,_2-region###possible###m-permutations,_2-region;_k-region
1,5,1,0,0,1,domination###general###least###upper bound###κ-value,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,4,1,3,0,1,vertex-weighted###block  graph###reduced vertex-weighted block  graph###vertex-weighted block,reduced vertex-weighted block  graph
1,3,0,2,0,1,block graph###B^3_1###block  graph,B^3_1  block  graph
2,3,0,0,0,0,"tree###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,1,0,0,0,0,random,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,2,0,0,0,0,permutation###class,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,4,1,0,0,1,canonical tree###rooted###planar###parent,canonical tree;degree
1,1,0,0,0,0,random,consistent
2,1,1,0,0,1,rooted planar tree,rooted planar tree;size
1,3,1,0,0,1,substitution tree###labeled###rooted planar,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,9,2,12,0,3,1-codimension###1-codimension###2-codimension###level###adjacency###level###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,0,2,0,0,(s-1)-tiling###level###ρ-adjacent###dominating,level of adjacency;dominating parameter
4,4,0,7,0,2,clockwise###biased###anti-clockwise###biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,state,monopoly state
1,3,1,0,0,1,generalized quiver###directed###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###Laurent,Generalized Quiver Mutation
1,4,0,4,0,1,framed###generalized quiver###generalized###generalized,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,3,0,0,0,0,mutation###green###frozen,r_i
1,0,0,0,0,0,,"δ_i,j"
1,2,0,0,0,0,"directed graph,###directed graph",Quiver
1,4,1,1,0,1,quiver mutation###Laurent###quiver###Laurent polynomial,Quiver Mutation
1,4,0,3,0,1,framed###quiver###base###framed,Framed Quiver
1,3,1,0,0,1,C-matrix###quiver###C-matrix,C-matrix
1,3,0,2,0,0,r_i###framed quiver###fundamental,Fundamental r_i
1,3,1,0,0,1,monomial###basic###basic,Basic
1,4,1,1,0,1,an###expander###bicolored###black,expander
1,2,1,1,0,1,an###expander,expander
1,3,0,0,0,0,cluster###clique###compatibility,compatible
1,2,1,0,0,1,associahedron###simple,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,0,2,0,0,cluster###clique###compatibility,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,5,2,1,0,2,"(W,V)-path###edge-disjoint###edge-disjoint###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,3,1,0,0,1,lazy coin flip distribution###independent###identically distributed random,lazy coin flip distribution
1,1,0,1,0,0,Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,2,0,1,"(+)-proper vertex 2-colouring###(σ,###-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,4,2,0,0,2,"different###positive###path,###negative",positive;negative
1,4,0,0,0,0,"pair###countable,###infinite,###countable",Periodic Graph
4,1,0,0,0,0,countable discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,3,0,0,0,0,"countable,###infinite,###countable",periodic graph
5,5,2,0,0,2,closed###proper###closed###reduced###closed,backtracking;proper;primitive;tail;reduced
1,1,0,0,0,0,clause,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,4,0,0,0,0,Bohr###ρ-dilate###Bohr###Bohr,regular
1,4,1,0,0,1,system###linear###s-normal###exact,exact
1,3,0,0,0,0,imaging###standard###Lebesgue,shape
2,4,2,0,0,2,support###code word###Hamming weight###minimum distance,support;Hamming weight
1,2,1,0,0,1,graph###quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,1,0,0,Poincaré###lemma),(A Poincaré
2,6,1,0,2,2,"non-negative###an###elementary###p-path
on###elementary###p-path",elementary;path
1,2,0,1,0,0,boundary###linear operator,boundary operator
1,3,0,0,1,1,"elementary###path###non-
regular",non-
1,2,0,0,0,0,elements###elements,regular
2,2,0,0,1,1,"regular boundary operator,###latter
operations",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,0,0,elements,regular
1,1,1,0,0,1,path complex,path complex
1,1,0,0,0,0,path complex,perfect
