True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,1,0,0,0,0,i-th coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,2,0,2,0,1,Schnyder###wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,3,1,1,0,2,suspension###(planar)###Schnyder wood rooted,suspension;(planar) Schnyder wood
1,3,1,0,0,1,i-th###coordinate###region vector,region vector
1,2,0,0,0,0,Euler###system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,2,0,0,1,1,red butterfly###complete directed bipartite graph,butterfly
4,3,2,1,0,2,satisfactory###sink###Neighborhood Conjecture.,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,5,2,2,0,2,walkable neighborhood###anti-satisfaction###transitive triangle###graph###transitive triangle,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,1,1,2,2,tight###maximal tight clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,1,0,0,0,0,inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph###lex order,lex graph;lex order
3,3,2,0,0,2,threshold graph###code###length.,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,2,0,0,2,generalized###semistandard,generalized;tableau;content;semistandard
4,4,0,4,0,1,cell###complex###boundary###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,5,1,0,1,1,genus###Euler###genus###Euler###signed genus,genus
1,1,0,0,0,0,deletion,deleting
1,1,1,0,0,1,contracting,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,3,0,2,0,1,th###(Hasse)###derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,3,1,1,3,"categorical product###lexicographic product###edge###deleted lexicographic product###product,",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,2,1,0,2,double graph###percolation,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,1,0,0,0,0,discarded,rounds;steps
2,3,2,0,0,2,"doubling algorithm.)
At###trial set###active set",trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,0,1,0,0,good,good pair of edges
2,2,0,0,0,0,Hamiltonian alternating cycles###walk,parallel class;parallel
3,6,3,4,4,3,red-singular###blue-singular###singular###red-singular###blue-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,3,1,0,0,1,monochromatic 4-cycle###good cycle###exterior.,good cycle
2,3,1,3,0,2,quantum###c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,2,2,0,0,2,orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span of,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,2,2,0,0,2,inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,0,0,1,1,small perturbation###eigenvalue,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,binary###cohorts,cohorts
1,1,0,0,0,0,c-bicluster,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,4,0,6,0,0,circuit###walk###of###length,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,2,0,2,0,1,Scarf###complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,3,2,0,0,2,k-independent###linearly independent###effective,k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,Morse function###compatible,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,2,1,0,0,1,generalized 1-skeleton###blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,0,1,0,0,(polarized) generalized 1-skeleton###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,3,3,0,0,3,regular###core###shift index,regular;core;shift index;character
2,3,1,1,0,1,covered###covered###modulo,covered;covered;modulo N
2,2,0,2,0,0,modular set modulo###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,2,1,0,2,modular###character###repeat,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,2,2,0,0,2,modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,5,1,6,0,2,elementary dual equivalence###dual###equivalent###dual###equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,3,0,2,0,0,"signed,###graph###dual equivalence graph","dual equivalence graph of type (n,N)"
2,1,1,0,1,2,isomorphism,morphism;isomorphism
1,3,0,3,0,1,admits###an###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,2,0,2,0,0,axiom###4',satisfies axiom 4'
1,2,0,2,0,1,D###graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order,Gowers norm
1,4,1,0,0,1,upper-case letters###letters###additive derivative###direction,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,0,1,0,0,inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,3,2,0,0,2,lower approximation kernels###partition graphs###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,2,1,0,0,1,"(T,)-path###reduced T-path","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###movement,shape
1,1,1,0,0,1,inverse,inverse
1,3,1,0,0,1,transporter###stable;###transporter,transporter
1,1,0,0,1,1,bad colouring;,bad
5,3,3,2,1,3,Δ-floor diagram###floor diagram###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,1,1,0,1,marking###order###floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,0,2,0,1,edge###connectivity###k-edge connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,1,1,"graph cut.
Let###graph cut",Graph cut
1,2,0,2,0,1,isoperimetric###number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,1,0,0,tree###depth,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,0,0,0,0,second###second,Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,2,0,1,0,0,connected###vertex,vertex regions
1,2,0,2,0,1,edge###regions,edge regions
1,1,1,0,0,1,active set,active set
3,5,2,6,0,2,active subset###minimal active subset###η-value###active###active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,2,1,0,0,1,for proximity map###_k-region,_2-region;_k-region
1,2,1,0,0,1,upper bound###κ-value,κ-value
2,3,0,2,0,0,PB-deletion.###PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,0,1,0,0,reduced vertex-weighted block,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,5,0,4,0,0,"tree of block graphs.###block graph,###skeleton###skeleton###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,1,0,0,hypothesis,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,1,0,1,2,substitution of###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,2,0,1,2,canonical tree###degree[Throughout###degree,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,3,2,0,0,2,"rooted planar tree###leaf,###size",rooted planar tree;size
1,1,0,0,1,1,substitution tree of size n,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,5,2,3,0,3,1-codimension###1-codimension###2-codimension###level###1 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,2,0,0,2,level of adjacency###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,4,2,3,1,3,clockwise biased###anti-clockwise biased###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base vertex,Framed Generalized Quiver
1,4,1,0,0,1,"D-matrix###C-matrix,###D-matrix###extension,",D-Matrix
1,3,0,0,0,0,mutation sequence###green###red,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,2,1,0,0,1,framed quiver###base vertex,Framed Quiver
1,2,1,0,0,1,C-matrix###sequence,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,1,0,0,1,compatible###cluster complex###clique complex,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,1,0,0,1,compatible###cluster complex###clique complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,2,2,0,0,2,"(W,V)-path system###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###probability,lazy coin flip distribution
1,2,0,2,0,1,Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,1,0,0,1,1,"positive path,",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,4,1,3,0,2,without###inversions###discretely###bounded co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,3,1,0,0,1,Bohr set###dimension###regular,regular
1,4,1,0,0,1,exact###s-normal form###in###s-normal form,exact
1,2,1,0,0,1,shape###volumetric integration.],shape
2,3,2,0,0,2,support###Hamming weight###minimum,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,1,1,"non-
regular###regular
otherwise.",non-
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,3,1,0,3,2,"regular boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,2,1,0,0,1,allowed###n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,5,1,8,1,2,homology###path###homology groups###homology###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant###exterior differential",exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,4,1,0,0,1,path###complex###path###join,join
1,1,1,0,0,1,cone,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,0,0,0,0,0,,level
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,right,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,3,0,2,0,1,support###GKZ###cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,3,1,1,0,1,"real hyperplane arrangement###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,2,1,1,0,1,decomposition###FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,2,1,0,0,1,Fourier-Walsh expansion###level,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,0,2,0,1,rank###one,constant spline;rank one
1,3,0,1,0,1,"direct###product
Γ=Σ×Δ###adjacent",direct product
1,2,0,0,1,1,"lexicographic product
Γ=Σ[Δ]###adjacent",lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,1,1,0,0,1,reverse multiple,Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,2,0,0,0,0,Young graphs###pivot node,Isomorphism
1,2,0,1,0,0,Young graph###1089,1089 Graph
