True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,bipartite graph,k-matching
3,6,1,0,1,1,"is###an###absorber###an###r,s-path###absorber,",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,0,0,1,1,"CW-complex###(i-1)-acyclic CW-complex,###three",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,6,0,2,0,1,double###dominating set###two###(i)###is###balanced.,double dominating set
1,2,0,2,0,1,generalised###Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,3,1,0,0,1,k-partition###into###r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,2,1,0,0,1,"k-partite k-graph###(,d)-regular—or","(,d)-regular—or;-regular—in"
1,2,1,0,0,1,partition###-regular,-regular
1,4,1,0,0,1,"(r,a_1,…,a_r)-partition###is###f-equitable###i-graph",f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game played,humiliating win
1,2,1,0,0,1,vertex###simplicial,simplicial
6,2,0,0,0,0,d-vertex###�,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,2,1,0,0,1,Betti poset###homologically,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,5,1,0,0,1,parabolic congruence###parabolic congruence###parabolic congruence###incidence structure###containment,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,0,0,reversible Markov chain###Markov chain,Dobrushin coefficient
1,4,1,0,0,1,invariant###finite###probability distribution###configuration entropy,Configuration entropy
1,4,0,1,0,0,flip###first###coordinate###x-coordinate,flip in row k
3,6,1,4,0,1,"finite,###finite###finite###representation###dimension###representation-finite",dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,6,0,0,0,0,"polynomial sequence###such###polynomial sequences.

Let###polynomial orbit###such###polynomial orbits.
If",Polynomial nilsequence
1,7,1,0,0,1,"standard nilmanifold,###standard.###standard###Lipschitz functions###bounded###limit###ultralimit",Lipschitz functions
1,6,1,0,0,1,nilsequence###limit###standard###filtered nilmanifold###limit###ultralimit,Nilsequence
1,3,0,0,1,1,nilcharacter χ###vertical###frequency,Nilcharacter
1,3,0,0,0,0,equivalence relation###abelian###multiplicative group.,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,6,0,2,1,1,I-filtered groups###body###polynomial###derivative###polynomial###limit polynomial maps,Polynomial map
1,7,0,1,0,0,dimension###universal###nilpotent group###(m-1)-fold###(m-1)-fold iterated commutator###degree-rank filtration###discrete group,Universal nilmanifold
1,4,0,0,0,0,filtered###universal###vertical frequency###horizontal frequency vector,Representation
1,11,0,2,0,0,"ultralimit###ultralimit###ultralimit of###standard###natural numbers###standard###natural number###limit###natural number,###limit###real numbers",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,4,0,1,1,1,groups###polynomial###all###polynomial maps,Polynomial map
1,5,0,0,0,0,"unbounded###horizontal###Taylor coefficients###different###conjugate,",rational
6,4,1,6,0,1,polynomial###polynomial orbit###such###polynomial,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,1,0,0,1,nilsequence###limit###limit polynomial sequence,nilsequence
3,3,1,0,0,1,limit finite subset###is###d-biased,d-correlate;d-biased;d-unbiased
2,4,1,2,0,2,nilcharacter###continuous standard homomorphism###vertical###frequency,nilcharacter;vertical frequency
2,5,0,0,0,0,Two###nilcharacters###equivalence relation###abelian###multiplicative group.,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,9,0,10,0,0,nilpotent Lie group###nilpotent###I-filtered Lie group###nilpotent###nilpotent###nilpotent###-filtered###filtered###nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,1,3,0,1,I-filtered quotient space###I-filtered###discrete cocompact subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,5,3,3,1,3,degree filtration###multidegree filtration###multidegree###degree-rank filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,8,1,0,0,1,I-filtered groups###body###polynomial###derivative###polynomial###polynomial###limit###polynomial,polynomial
3,6,0,3,0,1,abelian I-filtered group.###nilsequence###limit###vertical###frequency###multidegree,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,"I-filtered group,",equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit function","linearised (1,s-1)-function"
4,8,1,8,0,2,dimension vector###dimension###universal###nilpotent group###(m-1)-fold iterated commutator###degree-rank filtration###discrete group###universal,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,5,1,0,0,1,nilcharacter###filtered###dimension###vertical###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,4,0,0,0,0,"limit###set###frequencies###integers,",independent modulo O()
5,6,4,0,0,4,independent###rational###small###disjoint union###horizontal frequency vector###integer,independent;rational;small;disjoint union;represented
3,11,1,7,1,3,"ultralimit###ultralimit###ultralimit of###standard###natural numbers###standard###natural number###limit###natural number,###limit###real numbers",ultralimit;limit natural number;limit real number
9,4,2,8,0,2,"limit###natural numbers,###limit subset###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,0,0,0,0,limit###complex number###limit###complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,1,1,0,1,non-empty###limit finite set.###biased,correlate;biased;unbiased
7,4,0,0,4,2,"limit subset###sparse subset###sparse,###co-sparse subset",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,5,1,0,1,1,I-filtrations###polynomial###space###all###polynomial maps,derivative;polynomial
5,6,0,3,0,1,"I-filtered group,###Host-Kra###cube group###the###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,1,0,1,"standard nilmanifold,###limit finite###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,2,0,0,2,2,subset ℱ of###nine points,fan;f;a;n
1,3,0,0,0,0,finitely###many###submodules,generically satisfy
1,3,0,0,1,1,smallest equivalence relation###unique###abstract graph.,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,0,1,2,1,complete###inflow and###outflow,complete digraph;flow
2,4,1,0,0,1,weight-function###triviality###nonzero###integral vectors,weight-function;disc-vectors
3,2,0,0,0,0,posteriori finite sided flow-polyhedron###1-homogeneous function,a posteriori;sail;Klein-function
2,4,2,0,0,2,set###paired vectors###of###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,3,0,0,0,0,MD-graph###nonzero###(nonnegative) integral flows,polyhedron associated to w
1,2,1,0,0,1,an###essential disc-vector,essential disc-vector
1,3,1,1,0,1,connected###is###distance-hereditary,distance-hereditary
2,3,1,0,0,1,connected###graph###chordal,chordal;triangulated
1,4,0,1,0,0,graph-labeled tree###an###al­ter­na­ted###adjacent,al­ter­na­ted path
2,3,1,0,0,1,original graph###graph-labeled###leaf set,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,3,1,0,0,1,totally###decomposable graph###center-center path,center-center path
1,4,1,0,0,1,totally###decomposable graph###clique-center path###marker vertex,clique-center path
1,3,0,2,0,1,is###weakly###geodetic,weakly geodetic
1,5,1,0,0,1,is###ptolemaic###ptolemaic###ptolemaic###distance-hereditary <cit.>.,ptolemaic
1,2,1,0,0,1,cactus###connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,7,0,0,0,0,"toroidal###Schnyder###monochromatic cycles###Schnyder###color###toroidal###triangulation,",Type 1;Type 2;Type 2.i
1,5,1,1,0,1,Schnyder wood###Schnyder###counterclockwise###edge###counterclockwise,Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###monochromatic cycle,(toroidal) Schnyder wood
2,4,1,1,0,1,suspension###Schnyder wood###Schnyder property###monochromatic cycle.,suspension;(planar) Schnyder wood
1,3,0,1,0,0,i-th###coordinate###region,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,3,0,2,0,1,labeled###local complement###labeled partition,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,4,0,0,0,0,labeled###simple graph###labeled###simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,1,1,disjoint###simple,join;split
1,1,0,1,0,0,reduction,split reduction
2,3,1,0,0,1,labeled###simple###labels,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even###[a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,15,0,0,0,0,vertices###number###red###(blue) hyperedges###disjoint###number###of###red###(blue) hyperedges###blue link graph###red###link graph.###complete###directed bipartite graph###directed graph,butterfly
4,4,1,1,0,1,satisfactory###trivially###Neighborhood Conjecture.###fewest number,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,8,1,4,0,1,walkable###satisfactory###directed###transitive triangle###directed graph###edges###bases###2-directed,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,1,1,2,clique###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new graph###folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,2,1,0,0,1,is###foldable,foldable
2,4,2,0,0,2,lex graph###lex order###first###few edges,lex graph;lex order
3,8,1,1,1,2,threshold graph###vertex###threshold graph###threshold graph###binary###threshold###join[We###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,2,1,1,0,1,is###dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,3,1,1,0,1,boundary function###boundary###face),cell complex;faces;edges;boundary function
1,3,0,2,0,0,an###elementary subdivision###face,an elementary subdivision of
3,4,0,1,0,0,connected###graph###continuous###disjoint,connected map;faces;map
1,3,0,0,3,1,Euler genus###Euler genus of###signed genus,genus
1,5,0,0,0,0,"deletion###generalized maps <cit.>.]]
	Let###edge###permutations###minimum positive integer",deleting
1,1,0,0,0,0,edge,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed genus,surface Tutte polynomial
1,4,0,3,0,1,an###_q-vector subspace###canonical###subgeometry,canonical subgeometry
1,3,0,2,0,1,point###linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,0,1,0,0,th###(Hasse),(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,2,2,1,0,2,categorical product###lexicographic product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,5,0,4,0,1,double###graph###final partition###double###graph,double graph;Jigsaw percolation;percolation;solved
1,1,0,0,0,0,edge set,internally spanned
2,8,0,0,0,0,tth step###red edges###edges###all###blue edges###the###first###sprinkling),rounds;steps
2,3,1,0,0,1,tth step###trial set###arbitrary,trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,3,1,0,0,1,reflexive###facet###special,special
1,7,1,1,0,1,vertex###disjoint###alternating cycles.###edge###good pair of edges###vertex###disjoint,good pair of edges
2,7,0,0,0,0,vertex###disjoint  graphs###c.g.s.###good###exterior edge###red###walk,parallel class;parallel
3,5,0,0,6,3,alternating cycle factor###is###red-singular ( blue-singular )###is###red-singular ( blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,1,0,0,1,monochromatic 4-cycle###good cycle,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,2,0,0,2,orthogonal representation###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,3,0,1,0,0,total weight###total###weight,a weight;regular;inversive;C-acceptable
2,2,0,0,0,0,small###perturbation,v;w;v;w;w;v
2,2,0,0,0,0,unique position t###position,parent;child
1,1,0,0,0,0,labelled digraph homomorphism,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,5,0,0,0,0,"non###empty###arch system###unique###arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,0,0,0,0,finest equivalence relation###equivalence,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,2,0,0,0,0,finite###c-bisortable elements,bipartite
1,2,0,0,0,0,finite###Coxeter group,disjoint
3,5,2,4,0,2,circuit walk###minimum length###circuit###circuit diameter###circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,4,1,0,0,1,d-dimensional###simplicial complex###stoss###complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,"finite atomistic lattice.
	We",maximal
1,4,1,0,0,1,d-dimensional###simplicial complex###stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,3,1,0,0,1,an###axial function###*,axial function
2,6,1,0,2,1,"*###k-independent###oriented###1-skeleton###k-independent,###k-independent,",k-independent;effective
1,4,1,0,0,1,embedding###1###skeleton###positive,embedding
1,2,0,1,0,0,subskeleton###holonomy,trivial normal holonomy
2,2,0,0,0,0,generic covector###1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,0,0,0,0,3-independent 1-skeleton,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,4,2,5,1,3,path-connection number###normal###path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###generalized 1-skeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,2,1,0,0,1,k-face###(polarized) generalized 1-skeleton,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,0,0,0,0,graph,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,4,0,0,1,1,Stanley sequence###sequences.###sufficiently###independent Stanley sequence,independent;character;repeat factor
4,3,1,0,0,1,Stanley sequence###independent Stanley sequence###character,regular;core;shift index;character
2,4,1,0,0,1,is###covered###is###covered,covered;covered;modulo N
2,3,0,2,0,0,is###3-free###modular,modular set modulo N;modular Stanley sequence modulo N
3,2,0,0,0,0,Stanley sequence###above,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,4,2,0,0,2,Stanley sequence###basic###sums of###basis,basic;basis
1,2,1,0,0,1,p-free###p-Stanley sequence,p-Stanley sequence
2,4,0,4,0,0,is###p-covered###element###p-covered,p-covered by A;p-covered by A modulo N
2,3,1,0,0,1,is###p-free modulo N###modular p-free set,modular p-free set;modular p-Stanley sequence
2,3,1,0,0,1,an###p-Stanley sequence###basis,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,5,0,3,0,0,"signed,###colored###graph###dual###graph","dual equivalence graph of type (n,N)"
2,4,0,0,0,0,"between###two###signed,###colored",morphism;isomorphism
1,2,0,0,0,0,"signed, colored graph###vertex",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,3,0,1,0,0,"signed, colored graph###vertex###i-package",i-package of w
2,5,0,0,0,0,"connected###signed,###(i,N)-restriction###components###(i,N)-restriction",i-incompatible;i-compatible
1,3,0,0,0,0,"signed,###colored###graph",satisfies axiom 4'
1,5,0,2,0,1,D###graph###locally###Schur###positive graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,5,0,0,0,0,upper-case letters###lower-case###letters###upper-case###Greek letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,1,1,0,1,(intermediate) inhomogeneous random graph###random,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,4,0,3,0,1,lower###approximation kernels###partition###vertex set,lower approximation kernels;partition graphs
1,4,0,0,0,0,nonempty subword###at###least###two,special
1,1,1,0,0,1,arc,arc
1,8,1,0,0,1,"(T,)-path###reduced###number###even###integers###labeled###crossing###paths","(T,)-path"
1,4,0,0,1,1,movement vector.###set###of###neighbors,movement vector
1,2,1,0,0,1,shape###shape,shape
1,1,1,0,0,1,inverse,inverse
1,1,0,0,0,0,finite,transporter
1,3,0,0,1,1,absolute constant###complete###bad colouring;,bad
5,10,2,12,0,4,"Δ-floor###diagram###three###toric###floor diagram###floor###floor diagram###divergence sequence###vertex###sequence,",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,4,0,1,0,0,floor###indistinguishable vertices###indistinguishable###extended,marking;marked floor diagram;marking
1,2,0,0,0,0,directed graph###edge,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###1-edge connected graph###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,path###of###vertices,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,3,1,0,0,1,distance###two###vertices,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,2,1,0,0,1,an###automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,4,0,1,0,0,"edges###graph###weighted###adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,2,1,0,0,1,weighted###signless Laplacian,Signless Laplacian
1,3,0,2,0,1,path###graph###edge,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,3,1,2,0,1,double tree###double###tree,Double tree
1,3,1,0,0,1,cycle###vertex###edge,Cycle
1,4,0,2,0,1,complete###graph###vertex###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,3,1,0,0,1,"second smallest eigenvalue###simple.
Then###Lcut(G)",Lcut(G)
3,3,2,0,0,2,(unordered)###proximity###neighborhood,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc set,PCD
1,3,1,0,0,1,"superset region###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,0,0,1,1,active set of points,active set
3,3,2,2,0,2,active subset###minimal active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,3,1,0,0,1,_2-region###possible###m-permutations,_2-region;_k-region
1,6,1,0,0,1,domination number###general###a.s.###least###upper bound###κ-value,κ-value
2,6,0,2,0,0,pendant block###PB-deletion###pendant block###cut-vertex###PB-contraction###cut,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,1,2,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph###vertex-weighted block,reduced vertex-weighted block  graph
1,5,0,5,0,1,block###graph###B^3_1###block###graph,B^3_1  block  graph
2,4,0,0,0,0,"tree###of###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,3,0,0,0,0,simple permutations###corresponding###series,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,2,1,0,0,1,is###substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,0,0,0,0,rooted###planar tree,canonical tree;degree
1,1,0,0,0,0,random permutations,consistent
2,5,0,3,0,1,"rooted###planar tree###themselves###rooted###planar trees.


In",rooted planar tree;size
1,4,1,0,0,1,substitution tree###labeled###rooted###planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,9,2,12,0,4,1-codimension###1-codimension###2-codimension###level###1###adjacency###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,1,3,0,2,level###of###adjacency###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,2,2,1,1,2,clockwise biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,3,1,0,0,1,"generalized quiver###directed graph###incident vertices,",Generalized Quiver
1,5,1,1,0,1,generalized quiver mutation###Laurent###quiver###Laurent polynomial###Laurent,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base,Framed Generalized Quiver
1,6,1,0,0,1,"D-matrix###C-matrix,###D-matrix###between###two###steps",D-Matrix
1,1,0,0,0,0,mutation,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,5,1,1,0,1,quiver mutation###Laurent###quiver###Laurent###Laurent,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,3,1,0,0,1,C-matrix###two###steps,C-matrix
1,3,0,3,0,0,fundamental###fundamental###fundamental,Fundamental r_i
1,4,1,0,0,1,monomial###basic###coefficient###basic,Basic
1,3,0,0,0,0,bicolored graph###white###black vertices;,expander
1,2,1,1,0,1,an###expander,expander
1,4,0,0,0,0,cluster###clique###complex###relation,compatible
1,1,0,0,0,0,polyhedral subdivisions,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,0,3,0,0,cluster###clique###complex###relation,cluster complex;clusters
2,2,1,1,0,1,perfect###partial decomposition,perfect decomposition;partial decomposition
4,7,1,0,0,1,"vertices###(W,V)-path system###edge-disjoint###two###edge-disjoint paths###vertex-disjoint paths###paths","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,4,0,0,0,0,"(σ,###-)-constant,###(σ,###+)-proper","(X,σ)"
1,5,1,0,0,1,lazy coin flip distribution###probability measure###independent###identically###distributed random,lazy coin flip distribution
1,4,0,1,0,0,three###title page###autographs###Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,5,0,4,0,1,"[(-)-constant,###(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,9,1,0,1,2,"arbitrary###different###types###of###paths###next###first path###positive path,###negative",positive;negative
1,5,0,0,0,0,"pair###(X,###countable,###infinite,###countable subgroup",Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,5,0,0,0,0,"pair###(X,###countable,###infinite,###countable",periodic graph
5,5,1,0,0,1,closed path###closed###reduced###closed paths.###closed,backtracking;proper;primitive;tail;reduced
1,3,1,0,0,1,clause###is###redundant,redundant
1,4,1,0,0,1,complexity###minimal###integer###complexity,Complexity
1,7,1,0,0,1,Bohr###set###frequency###implicitely###Bohr###ρ-dilate###regular,regular
1,2,0,0,0,0,linear###s-normal,exact
1,3,0,0,0,0,imaging###closed###Lebesgue,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
