True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,6,3,0,1,4,"transfer matrix###weight###weight###walk###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands into W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,3,0,0,3,(i-1)-acyclic###i-dimensional (spanning) tree###i-tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,1,1,Alexander dual (or blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,1,1,k-complex (k ≥ 2),k-complex
1,2,1,0,0,1,game###fair win,fair win
1,2,1,0,0,1,achievement game###early win,early win
1,2,1,0,0,1,game###humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,0,0,1,1,rigid deformation of the monomial ideal,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,9,2,1,0,2,congruences[A###pencil###parabolic congruence###congruence###parabolic congruence###structure###hexagon###incident with###element,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,0,0,0,0,probability distribution on the S-colorings of F,Configuration entropy
1,1,0,0,0,0,SW,flip in row k
3,6,3,1,0,3,"oriented graph.###finite,###representation###dimension vector###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,3,0,0,1,1,filtered nilmanifold###orbit###polynomial nilsequence of degree d.,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,2,0,0,1,1,nilsequence of degree ≤ s###nilmanifold,Nilsequence
1,3,1,0,0,1,nilcharacter###of degree###vertical frequency,Nilcharacter
1,4,1,0,0,1,equivalence###symbol###abelian###group.,Symbol
1,3,1,0,0,1,ordering###ordering###finite downset,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,4,1,0,0,1,universal nilpotent group###degree-rank filtration###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,7,1,0,0,1,representation###filtered nilmanifold###filtered nilmanifold###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector,Representation
1,3,0,0,0,0,ultralimit###limit natural number###limit real number,Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,1,0,0,0,0,horizontal Taylor coefficients,rational
6,3,1,1,1,2,filtered nilmanifold###orbit###polynomial nilsequence of degree d.,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,1,1,nilsequence of degree ≤ s###filtered nilmanifold,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###degree###vertical frequency,nilcharacter;vertical frequency
2,2,1,0,0,1,symbol###abelian,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,3,2,0,0,2,I-filtration###degree###degree,I-filtration;degree;degree
2,8,0,9,0,0,nilpotent Lie group###nilpotent I-filtered Lie group###nilpotent Lie group###nilpotent Lie group###degree-rank###nilpotent###-filtered Lie group###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,4,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold###degree,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,(polynomial) nilsequence of degree###limit polynomial orbit###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,2,1,1,0,1,"linearised (1,s-1)-function###function","linearised (1,s-1)-function"
4,5,2,2,0,2,vector###universal nilpotent group###degree-rank filtration###universal nilmanifold###frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,7,2,1,0,2,representation###filtered nilmanifold###filtered nilmanifold###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,5,5,0,0,5,independent###rational###small###disjoint union###represented,independent;rational;small;disjoint union;represented
3,3,3,0,0,3,ultralimit###limit natural number###limit real number,ultralimit;limit natural number;limit real number
9,7,5,1,0,5,ultrapower###ultrapower###group###limit subset###ultralimit###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,3,1,1,3,bounded###infinitesimal###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p norms,correlate;biased;unbiased
7,5,1,3,3,4,dense###sparse subset of###co-sparse subset of###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,2,1,0,0,1,"Host-Kra cube group###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,1,1,2,2,equidistributed###totally equidistributed on,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,1,0,0,3,3,far-apart nine),fan;f;a;n
1,2,0,0,1,1,reduced length###generically satisfy P,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,4,1,0,2,1,inflow###and###outflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###cone,weight-function;disc-vectors
3,3,1,0,0,1,"rational,###posteriori finite sided flow-polyhedron P(z)###Klein-function",a posteriori;sail;Klein-function
2,2,0,2,1,1,vectors###compact set of unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,1,0,0,polyhedron associated to,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,2,0,0,1,1,split <cit.>###bipartition,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,coordinate###region vector,Region vector
3,4,2,1,1,2,wood###wood###Type 2###Type 2.i,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,5,1,3,0,2,suspension###(planar)###Schnyder wood###orientation###Schnyder,suspension;(planar) Schnyder wood
1,1,1,0,0,1,region vector,region vector
1,0,0,0,0,0,,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue link graph###red link graph.###complete directed bipartite graph,butterfly
4,4,2,2,0,2,digraph###satisfactory###sink###minimal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,7,3,3,1,3,walkable###anti-satisfaction###edge###base###2-directed diamond###bases###2-directed diamond.,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,4,0,2,0,0,graph###clique###folding of###at,folding of G at T
2,4,2,0,0,2,triples inducing###triangles###inducing###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,0,0,1,"lex graph###n vertices###edges,###L(n,m),",lex graph;lex order
3,2,1,0,1,2,threshold graph###join[We,threshold graph;code;join
1,2,0,2,0,0,x###y,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,3,0,0,3,generalized###content###semistandard,generalized;tableau;content;semistandard
4,2,1,0,0,1,cell complex###boundary of the face),cell complex;faces;edges;boundary function
1,1,0,0,0,0,elementary subdivision of K,an elementary subdivision of
3,3,3,1,1,3,connected map###faces###map,connected map;faces;map
1,3,0,0,3,1,Euler genus###Euler genus###signed genus,genus
1,2,0,0,0,0,deletion###permutations,deleting
1,0,0,0,0,0,,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,"th (Hasse) derivative of
P,",(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,1,4,0,1,"product###lexicographic product###Kronecker product,###direct product and###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,0,0,3,2,feasible cone of P###pointed feasible cone of P at F,feasible cone;pointed feasible cone
4,3,3,1,0,3,double graph###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,4,2,0,0,2,"rounds###steps###vertices,###red",rounds;steps
2,2,2,0,0,2,trial set###active set,trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,1,0,0,1,good pair of edges,good pair of edges
2,1,0,0,0,0,walk,parallel class;parallel
3,5,1,4,7,3,red-singular (###blue-singular )###singular###red-singular ( blue-singular )###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,2,3,(complex) orthogonal representation###(complex) orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,4,3,1,0,3,weight###regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,1,0,1,1,atom###Atoms,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,"binary relation,###arch systems###cohorts",cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,elements,bipartite
1,0,0,0,0,0,,disjoint
3,2,1,1,0,1,circuit walk of length###circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,1,0,0,1,1,"k-independent, resp.",k-independent;effective
1,1,0,0,1,1,embedding of a 1 skeleton,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,3,2,3,number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,0,0,1,1,has enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,3,3,0,0,3,regular###core###shift index,regular;core;shift index;character
2,2,0,0,3,2,covered by A###covered by A modulo N,covered;covered;modulo N
2,2,0,2,0,0,modular set modulo###modular Stanley sequence modulo,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,1,2,0,1,p-covered by A###progression###by A modulo,p-covered by A;p-covered by A modulo N
2,2,0,0,2,2,modular p-free set modulo###modular p-Stanley sequence modulo,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,1,0,2,elementary dual equivalence###equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,3,0,3,0,0,"signed,###colored graph###type (n,N)","signed, colored graph of type (n,N)"
1,1,1,0,0,1,"dual equivalence graph of type (n,N)","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,1,0,1,0,0,an i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,1,0,1,0,0,axiom 4',satisfies axiom 4'
1,3,0,2,0,0,graph###Schur###graph,D graph
1,2,0,0,1,1,multiplicative derivative in direction h###f,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,5,0,0,1,1,upper-case letters###lower-case###letters###upper-case Greek letters###additive derivative in direction,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,0,1,1,floor###fractional part of,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,1,0,0,1,lower approximation kernels###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path###reduced T-path###crossing points","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,1,1,0,0,1,shape,shape
1,1,1,0,0,1,inverse,inverse
1,1,0,0,0,0,west to east,transporter
1,1,0,0,1,1,bad colouring;,bad
5,5,3,5,2,3,"diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,1,1,0,1,diagram###marked floor diagram###of the original floor diagram,marking;marked floor diagram;marking
1,2,1,0,0,1,template###edges”.),template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,0,0,0,0,0,,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,path###a graph###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,0,0,0,0,"dist(i,j)",Distance
1,1,1,0,0,1,diameter,Diameter
1,1,1,0,0,1,permutation matrix,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,1,1,"graph cut.
Let###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,0,1,0,0,tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,2,1,0,0,1,cycle###set,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity (or###neighborhood ) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,2,0,1,0,0,active###points,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,2,0,0,1,1,_2-region for proximity map (·)###for proximity map (·),_2-region;_k-region
1,4,0,0,0,0,number###a.s. least upper bound###�###�-value,κ-value
2,2,1,1,0,1,"PB-deletion###PB-contraction of (B,x^B)","PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,2,0,1,Reduced vertex-weighted block graph.###vertex-weighted block###reduced vertex-weighted block,reduced vertex-weighted block  graph
1,3,0,2,0,0,block graph###block###graph,B^3_1  block  graph
2,7,2,0,0,2,"block graphs.###graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,1,0,0,1,simple permutations###hypothesis (CS),Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,4,1,0,2,2,canonical tree###degree[Throughout###arity###graph-degree:,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,3,1,0,1,1,"rooted planar tree###leaf,###rooted planar trees.


In",rooted planar tree;size
1,2,1,1,0,1,substitution tree###tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,6,2,5,0,3,1-codimension###1-codimension###2-codimension###level###1 adjacency###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,0,0,0,0,�###�-adjacent,level of adjacency;dominating parameter
4,4,3,2,1,3,clockwise biased###anti-clockwise biased###equivocal###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,3,1,0,0,1,framed generalized quiver###base vertex###framed generalized quiver,Framed Generalized Quiver
1,0,0,0,0,0,,D-Matrix
1,1,0,0,0,0,green,r_i
1,1,0,0,0,0,red,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,2,1,1,0,1,quiver mutation###quiver,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,cluster complex###clique complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,1,1,0,0,1,secondary polytope,GKZ vector;secondary polytope
2,3,2,0,0,2,cluster complex###clique complex###clusters,cluster complex;clusters
2,4,2,0,0,2,perfect decomposition###digraph###partial decomposition###digraph,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,2,1,1,0,1,partition###n,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###probability measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,2,0,1,"(σ,###-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,2,2,"positive path,###negative path.",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,2,0,1,0,0,act on###inversions,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,3,1,0,0,1,�###�-dilate###regular,regular
1,3,0,0,1,1,forms###exact s-normal form###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,1,1,"non-
regular###regular
otherwise.",non-
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,3,1,0,2,2,"boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,4,2,3,1,2,path homology groups###path complex###reduced path homology groups###P,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,0,0,2,1,suspension over a digraph###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,2,0,0,1,1,"the###i^th
level",level
1,0,0,0,0,0,,equivalent
1,2,0,2,0,0,the###right,to the right of
1,1,1,0,0,1,bad,bad
2,5,1,4,2,1,maximal cone###maximal cone###good maximal cones###fan###maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,4,1,0,0,1,cell complex###Hausdorff###cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,"real hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,2,1,1,0,1,decomposition###FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
