True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
6,5,5,0,0,5,filtration###polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,0,0,1,1,nilsequence of degree,nilsequence
3,3,3,0,0,3,d-correlate###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,3,2,0,0,2,equivalent###symbol###abelian multiplicative group.,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,2,2,0,0,2,I-filtration###degree,I-filtration;degree;degree
2,5,0,6,0,0,nilpotent Lie group of multi-degree###nilpotent###group###filtered nilmanifold###degree-rank,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,5,3,0,0,3,(polynomial)###nilsequence of degree###limit polynomial orbit###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,5,4,0,0,4,dimension vector###universal nilpotent group###degree-rank filtration###universal nilmanifold###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,7,2,1,0,2,representation###filtered nilmanifold###filtered nilmanifold###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent modulo,independent modulo O()
5,3,3,0,0,3,independent###rational###small,independent;rational;small;disjoint union;represented
3,3,3,0,0,3,ultralimit###limit natural number###limit real number,ultralimit;limit natural number;limit real number
9,10,8,1,0,8,ultrapower###ultrapower###limit set###limit group###limit finite set###limit subset###ultralimit###limit function###limit map###limit fashion,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,5,3,2,2,3,bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p,correlate;biased;unbiased
7,4,2,0,3,4,dense###sparse subset###co-sparse subset###almost bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,3,2,0,0,2,"Host-Kra cube group###order###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,0,1,1,generically satisfy P,generically satisfy
1,3,1,0,1,1,abstract###abstract graph###support,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###cone,weight-function;disc-vectors
3,3,1,0,0,1,"rational,###posteriori finite sided flow-polyhedron###Klein-function",a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###compact set###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,1,0,0,polyhedron associated,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,1,2,0,1,graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,i-th coordinate###region vector,Region vector
3,4,2,5,0,3,Type 1###Type 2###Type###2.i,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,2,1,1,0,1,suspension###Schnyder wood,suspension;(planar) Schnyder wood
1,2,1,0,0,1,coordinate###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,1,0,1,0,0,reduction,split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue link graph###complete directed bipartite graph###set,butterfly
4,3,3,1,0,3,satisfactory###sink###minimal criminal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,5,4,2,0,4,walkable neighborhood###anti-satisfaction###base###2-directed diamond###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,4,2,0,0,2,triples###inducing###triangles###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,0,0,1,1,"lex graph on n vertices and m edges,",lex graph;lex order
3,2,2,0,0,2,threshold graph###code,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized α-tableau###content###semistandard,generalized;tableau;content;semistandard
4,3,1,2,0,1,cell complex###function###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,3,1,0,2,1,genus###Euler genus###signed genus,genus
1,3,0,0,0,0,edge###deletion###permutations,deleting
1,2,0,0,0,0,"edge contraction]
	Let###map",contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,0,0,1,1,multiplicity of P,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,3,1,1,3,"categorical product###lexicographic product###deleted lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,4,3,2,0,3,double graph###percolation###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,0,0,1,1,internally spanned by G,internally spanned
2,3,1,0,0,1,"1-by-1 algorithm.)
The###steps###active",rounds;steps
2,4,2,0,0,2,"doubling algorithm.)
At###trial set###active set###STOP,",trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,1,0,0,1,good pair of edges###good pair.,good pair of edges
2,1,0,0,0,0,walk,parallel class;parallel
3,6,3,4,4,3,red-singular###blue-singular###singular###red-singular###blue-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,2,3,(complex) orthogonal representation###(complex) orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,4,3,1,0,3,weight###regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,2,2,0,0,2,circuit walk of length k###circuit diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function###graph connection pair,axial function
2,4,2,0,2,2,"k-independent###effective###k-independent,###effective,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,1,0,0,1,1,"Morse function on (Γ,α,θ) compatible with ��",Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,1,0,0,1,enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,4,4,0,0,4,regular###core###shift index###character,regular;core;shift index;character
2,3,1,0,1,2,covered###covered###A modulo N,covered;covered;modulo N
2,2,0,2,0,0,modular set modulo###modular Stanley sequence modulo,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,2,1,1,2,p-covered by A###p-covered by A modulo N,p-covered by A;p-covered by A modulo N
2,2,0,0,2,2,modular p-free set modulo###modular p-Stanley sequence modulo,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,3,0,2,0,0,"signed, colored graph###type###function","signed, colored graph of type (n,N)"
1,1,0,1,0,0,dual equivalence graph,"dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,2,0,2,0,0,admits###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,2,0,2,0,1,satisfies###axiom 4',satisfies axiom 4'
1,1,1,0,0,1,D graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,1,0,0,1,additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,1,0,0,1,lower approximation kernels###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,2,1,0,0,1,"(T,)-path###crossing points","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,1,1,0,0,1,shape,shape
1,1,1,0,0,1,inverse,inverse
1,1,0,0,1,1,transporter from west to east,transporter
5,5,4,2,3,4,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,2,0,0,2,marking###marked floor diagram###marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,2,1,0,0,1,"distance###dist(i,j)",Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,0,1,1,1,"graph cut.
Let###cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,1,1,0,0,1,double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,2,1,0,0,1,complete graph###set,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,2,1,0,0,1,active set###points,active set
3,4,1,2,0,1,minimal active subset###�###�-value###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,0,0,1,1,_2-region for proximity map###proximity map,_2-region;_k-region
1,3,0,0,0,0,domination number###�###�-value,κ-value
2,4,0,2,0,0,PB-deletion.###PB-deletion###PB-contraction.###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,0,1,0,0,reduced vertex-weighted block,reduced vertex-weighted block  graph
1,2,0,2,0,1,B^3_1###block  graph,B^3_1  block  graph
2,6,2,0,0,2,"graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant",skeleton edge;skeleton vertices
1,1,1,0,0,1,first common ancestor,First common ancestor
1,1,0,1,0,0,hypothesis,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,2,0,0,2,canonical tree###degree###arity,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,2,0,0,2,rooted planar tree###size,rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,6,0,4,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,1,1,0,1,level###�###�-adjacent###dominating parameter,level of adjacency;dominating parameter
4,5,3,3,1,4,clockwise biased###anti-clockwise biased###equivocal###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base vertex,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###D-matrix,D-Matrix
1,1,1,0,0,1,quiver,Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,2,1,0,0,1,framed quiver###base vertex,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,1,0,0,1,compatible###cluster complex###clusters,compatible
1,1,0,0,1,1,associahedron Ass_n,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,2,0,0,2,compatible###cluster complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,4,4,0,0,4,"(W,V)-path system###extend###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,2,0,0,0,0,"(σ,###+)-proper","(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###probability measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,0,0,2,2,"paths###positive path,###negative path.",positive;negative
1,1,0,1,0,0,graph,Periodic Graph
4,5,3,1,0,3,act###without inversions###discretely###bounded co-volume###co-finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###�,Complexity
1,6,1,0,0,1,Bohr set of frequency set###radius###dimension###�###�-dilate###regular,regular
1,2,0,0,1,1,exact s-normal form###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,1,1,Poincaré lemma),Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,"non-
regular###regular
otherwise.",non-regular
1,2,0,0,2,1,"regular p-paths.
The###regularized p-paths.",regular
2,3,1,0,3,2,"regular boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,6,1,2,1,1,star-shaped###star###center)###inverse star-shaped###star###center),star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,2,0,0,1,1,"i^th
level###1)",level
1,1,1,0,0,1,equivalent,equivalent
1,3,0,2,0,1,to###the###right of element a,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,2,1,0,0,1,support###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,1,0,0,1,cell complex###cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,2,1,0,0,1,"star###Δ,",star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,"real hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,1,1,0,1,constant spline###rank,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,2,1,0,0,1,"(g,###reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,2,0,0,1,1,"Young graph for###k,",Young Graph
