True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,5,3,0,1,4,"transfer matrix###weight###weight###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands into W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,3,2,0,1,2,"absorber###size###absorber,",absorber;size;ends
1,2,1,0,0,1,pseudodeterminant###unsigned characteristic polynomial,pseudodeterminant
3,3,2,1,0,2,(i-1)-acyclic###i-dimensional###i-tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual (or###blocker,blocker
1,1,0,1,0,0,double dominating,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,2,1,0,0,1,k-partition###≥ 1),k-partition
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,3,0,2,0,1,achievement###fair###win,fair win
1,3,0,2,0,1,achievement###early###win,early win
1,2,1,0,0,1,achievement###humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,8,4,11,2,4,nice###good###weakly good###weakly bad###1###weakly###bad###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,monomial ideal###rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,3,0,0,0,0,"Fractional Repetition (FR) code###repetition degree###DSS,",A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,3,2,0,0,2,pencil###parabolic congruence###parabolic congruence,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,3,0,1,0,0,M-ambiguity sequence###M-ambiguous;###M-unambiguous.,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,1,0,0,1,Dobrushin coefficient###Markov chain,Dobrushin coefficient
1,2,0,1,0,0,probability###configuration,Configuration entropy
1,2,0,0,0,0,obtained###SW,flip in row k
3,7,2,2,0,2,"quiver###oriented###finite,###representation###dimension###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,0,0,0,0,0,,Polynomial nilsequence
1,1,0,0,0,0,standard,Lipschitz functions
1,4,1,0,0,1,nilsequence###degree###standard###limit,Nilsequence
1,4,1,0,0,1,nilcharacter###degree###Pontryagin###vertical frequency,Nilcharacter
1,4,1,0,0,1,equivalent###equivalence relation###symbol###abelian multiplicative group.,Symbol
1,4,1,0,1,1,ordering###partial ordering###partial###finite downset,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,4,0,0,0,0,dimension vector###universal nilpotent group###degree-rank###degree-rank filtration,Universal nilmanifold
1,4,1,0,0,1,representation###filtered nilmanifold###filtered###universal vertical,Representation
1,6,0,1,0,0,"ultralimit###ultralimit###limit natural number###limit real number###limit natural number,###limit",Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,0,0,0,0,0,,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,4,0,1,1,1,nilsequence of degree ≤###standard filtered###limit###sequence,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###Pontryagin###vertical frequency,nilcharacter;vertical frequency
2,4,2,0,0,2,equivalent###equivalence relation###symbol###abelian multiplicative group.,equivalent;symbol
2,3,1,1,1,1,ordering###partial ordering###finite,ordering;finite downset
2,3,2,0,0,2,I-filtration###degree###degree,I-filtration;degree;degree
2,10,0,12,0,0,nilpotent Lie group###multi-degree###nilpotent I-filtered Lie group###nilpotent Lie group###nilpotent###group###nilpotent -filtered###group###filtered nilmanifold###degree-rank,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,6,3,2,1,3,degree filtration###degree ordering###multidegree filtration###multidegree###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,2,0,1,0,0,(polynomial) nilsequence###degree,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,2,2,0,0,2,dimension vector###universal nilpotent group,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,3,1,1,0,1,representation###filtered nilmanifold###filtered,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent modulo,independent modulo O()
5,4,4,0,0,4,independent###rational###small###disjoint union,independent;rational;small;disjoint union;represented
3,6,3,3,1,3,"ultralimit###ultralimit###limit natural number###limit real number###limit natural number,###limit",ultralimit;limit natural number;limit real number
9,6,2,16,0,2,ultrapower###ultrapower###limit###ultraproduct###limit###limit subset,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,6,3,3,3,3,"bounded###infinitesimal###unbounded###bounded###unbounded.

In###bounded",bounded;infinitesimal;unbounded;bounded;unbounded
3,5,3,1,1,3,correlate###biased###unbiased###L^p norms###bounded,correlate;biased;unbiased
7,5,3,4,1,4,dense###sparse###co-sparse###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,3,1,0,2,2,"Host-Kra cube group###order of###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,3,0,2,equidistributed###totally###equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,0,0,0,0,0,,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow and###outflow###flow,complete digraph;flow
2,1,1,0,0,1,weight-function,weight-function;disc-vectors
3,3,1,0,0,1,"rational,###posteriori finite sided flow-polyhedron###Klein-function",a posteriori;sail;Klein-function
2,2,1,0,0,1,compact###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,0,0,0,0,0,,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,3,1,2,0,1,graph###accessibility graph###graph-labeled tree,original graph;accessibility graph
1,1,0,0,0,0,bipartition,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,coordinate###region vector,Region vector
3,7,0,6,0,0,"non###contractible,###intersecting###homotopic###Type###Schnyder wood###Type",Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,6,1,2,0,1,suspension###(planar)###Schnyder###orientation###Schnyder property###monochromatic cycle.,suspension;(planar) Schnyder wood
1,2,1,0,0,1,coordinate###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###labeled simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,2,0,0,1,1,red butterfly###blue link graph,butterfly
4,4,2,2,0,2,satisfactory###sink###Neighborhood###minimal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,5,1,5,0,1,walkable###anti-satisfaction###transitive triangle###base###transitive triangle,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,2,1,2,2,tight###tight clique###maximal tight,tight;tight clique;cluster
1,3,0,1,0,0,"clique###folding###clique,",folding of G at T
2,1,0,0,0,0,triples inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,2,0,0,2,"lex graph###vertices###edges,###lex order",lex graph;lex order
3,3,1,1,0,1,threshold graph###threshold graph###threshold,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,4,1,1,0,1,cell complex###boundary###boundary of###face),cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,4,1,0,3,1,genus###Euler genus###Euler genus###signed genus,genus
1,2,0,0,0,0,deletion###permutations,deleting
1,2,0,0,0,0,map###permutations,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,3,0,2,0,1,th###(Hasse)###derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,9,2,8,0,2,"categorical product###lexicographic product###edge sets###deleted###product###product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,1,1,0,0,1,double graph,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,2,0,0,0,0,1-by-1###disjoint,rounds;steps
2,3,2,0,0,2,"doubling algorithm.)
At###trial set###active set",trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,0,2,0,1,good###pair of edges,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,11,3,4,12,3,alternating cycle###red-singular (###blue-singular ) with###singular###red-singular###blue-singular###red-singular (###blue-singular )###singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,4,0,6,0,1,quantum###c-coloring###quantum###chromatic,quantum c-coloring;quantum chromatic number
3,4,2,0,1,3,(complex) orthogonal representation###(complex)###orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,4,3,1,0,3,weight###regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,3,1,0,0,1,atom###non###empty arch system,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,"binary relation,###arch systems###cohorts",cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,bijection,bipartite
1,0,0,0,0,0,,disjoint
3,3,2,1,0,2,circuit walk###circuit distance###circuit diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,1,0,2,2,"k-independent###linearly independent###k-independent,###effective,",k-independent;effective
1,2,1,0,0,1,embedding###skeleton,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,1,0,0,1,generalized axial function###pre-1-skeleton,generalized axial function
3,3,2,3,1,2,path-connection number###normal path-connection###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,0,0,1,1,k-face of###generalized 1-skeleton,k-face
1,3,0,2,0,1,generalized 1-skeleton###enough###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,2,1,0,0,1,Stanley sequence###set.,Stanley sequence
3,4,2,2,0,3,independent###character###repeat###factor,independent;character;repeat factor
4,3,2,1,0,2,regular###core###shift,regular;core;shift index;character
2,2,1,0,0,1,covered###covered,covered;covered;modulo N
2,2,0,2,0,0,modular set modulo###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,2,0,0,2,modular###repeat factor,modular;character;repeat factor
3,3,2,1,0,2,pseudomodular###core###shift,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,0,4,0,0,p-covered###p-term arithmetic progression###p-covered###p-AP modulo,p-covered by A;p-covered by A modulo N
2,2,0,0,2,2,"modular p-free set modulo N,###modular p-Stanley sequence modulo N.",modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,4,1,4,0,2,elementary###dual equivalence###dual equivalent###dual,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,1,0,1,0,0,dual equivalence graph,"dual equivalence graph of type (n,N)"
2,4,2,1,2,2,morphism between###colored graphs###morphism###isomorphism,morphism;isomorphism
1,2,0,2,0,0,admits###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,3,2,0,0,2,"(i,N)-restriction###i-incompatible###i-compatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,4,0,1,0,0,graph###locally###Schur###positive,D graph
1,2,1,0,0,1,multiplicative derivative###direction,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,1,0,0,1,upper-case###lower-case###upper-case###additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,0,1,0,0,inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,1,0,0,1,lower approximation kernels###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,1,1,0,0,1,"(T,)-path","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,3,1,0,0,1,shape###neighborhood###scaling,shape
1,1,1,0,0,1,inverse,inverse
1,0,0,0,0,0,,transporter
1,3,1,0,0,1,special###bad###colouring;,bad
5,1,1,0,1,2,Δ-floor diagram,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,1,1,0,1,marking###floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,0,1,degree###maximum,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,4,1,0,1,1,path in###graph###length###path,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,2,0,2,0,0,permutation###permutation,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,0,1,1,1,"graph cut.
Let###graph",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,0,1,0,0,weighted difference,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian SL(G)=(sl_ij),Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity (or###neighborhood ) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,1,0,0,active,active set
3,4,1,2,0,1,minimal active subset###�###�-value###active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,0,0,0,0,proximity map,_2-region;_k-region
1,3,0,0,0,0,domination###�###�-value,κ-value
2,3,0,2,0,0,PB-deletion.###PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,2,0,1,Reduced vertex-weighted block graph.###vertex-weighted block###reduced vertex-weighted,reduced vertex-weighted block  graph
1,3,0,2,0,1,block graph###B^3_1###block  graph,B^3_1  block  graph
2,7,2,0,0,2,"tree###graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant",skeleton edge;skeleton vertices
1,3,0,3,0,1,first###common###ancestor,First common ancestor
1,4,0,1,0,0,dominant###permutations###hypothesis###dominant,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,1,0,1,2,canonical tree###arity###graph-degree:,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,0,1,"rooted planar tree###leaf,",rooted planar tree;size
1,2,1,0,0,1,substitution tree###labeled rooted,substitution tree
1,3,0,3,0,1,first###common###ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,9,2,11,0,4,1-codimension###1-codimension###2-codimension###level###1###adjacency###level###2 adjacency###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,6,0,4,0,1,level###of###adjacency###�###�-adjacent###dominating,level of adjacency;dominating parameter
4,4,3,2,1,3,clockwise biased###anti-clockwise biased###equivocal###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,3,1,0,0,1,generalized quiver mutation###quiver changes###Laurent,Generalized Quiver Mutation
1,3,1,1,0,1,framed generalized quiver###base###framed generalized,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,2,0,0,0,0,green###red,r_i
1,1,0,0,0,0,red,"δ_i,j"
1,4,1,0,0,1,"quiver###directed graph,###Laurent###directed",Quiver
1,3,1,0,0,1,quiver mutation###Laurent###quiver changes,Quiver Mutation
1,3,1,1,0,1,framed quiver###base vertex###framed,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,5,1,0,0,1,compatible###cluster complex###clique complex###compatibility###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,1,1,0,1,GKZ###secondary polytope,GKZ vector;secondary polytope
2,5,2,0,0,2,compatible###cluster complex###clique complex###compatibility###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,0,3,0,1,lazy###coin###flip distribution###probability measure,lazy coin flip distribution
1,0,0,0,0,0,,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,0,"-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,1,0,1,2,"paths###positive path,###negative",positive;negative
1,1,0,1,0,0,graph,Periodic Graph
4,3,0,2,0,0,act###inversions###bounded,without inversions;discretely;with bounded co-volume;co-finitely
1,1,0,1,0,0,graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,3,1,0,0,1,�###�-dilate###regular,regular
1,5,1,0,0,1,"form]

	A###forms###exact###s-normal form###s-normal form",exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,1,0,0,1,boundary operator###linear operator,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,3,1,0,2,2,"boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,4,1,6,1,2,path###homology groups###path###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,7,1,2,0,1,star-shaped###star###center)###inverse###star-shaped###star###center),star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,0,0,2,1,suspension over###suspension vertices.,suspension
1,2,1,0,0,1,depth###depth,depth
1,4,0,0,1,1,"semiorder###the###i^th
level###1)",level
1,1,1,0,0,1,equivalent,equivalent
1,4,0,3,0,0,to###the###right###element,to the right of
1,2,1,0,0,1,semiorder###bad,bad
2,7,1,6,2,1,maximal cone###good###maximal cone###good###maximal cones###Δ-maximal fan###maximal cones,maximal cone;has good maximal cones
1,2,1,0,0,1,fan###GKZ cone,GKZ cone
1,2,0,1,0,1,"growth###point,",Growth point
1,3,1,0,1,1,(finite) cell complex###cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,4,0,3,0,1,"real###hyperplane arrangement###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,2,0,1,influence###total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
