True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,7,1,3,0,1,an###i-dimensional###simply###an###i-tree###following###three,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,3,0,0,0,0,following###two###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,1,0,1,lattice###sierpinskisations.,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,1,0,0,0,0,r-polyad,⟨⟩̣-good;⟨⟩̣-good
2,4,2,0,0,2,"is###(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,game,fair win
1,0,0,0,0,0,,early win
1,2,0,1,0,0,game###humiliating,humiliating win
1,0,0,0,0,0,,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,3,1,0,0,1,rigid ideal###following###two,rigid ideal
1,2,1,0,0,1,rigid deformation###minimally,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code �,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,2,0,0,0,0,following###incidence structure,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,v-core###unique subword###shortest,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,2,1,0,0,1,rational polyhedron###positive,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,0,0,total###variation distance,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,4,1,1,0,1,finite###oriented cycles###datum###representation-finite,dimension vector;indecomposable;representation-finite
1,1,0,0,0,0,unique finite connected component,contour
1,1,0,0,0,0,polynomial sequence,Polynomial nilsequence
1,7,0,1,1,1,space###of###standard Lipschitz functions###space###of###bounded###functions,Lipschitz functions
1,4,0,0,0,0,limit function###standard###filtered nilmanifold###limit polynomial sequence,Nilsequence
1,2,0,0,1,1,nilcharacter χ###vertical,Nilcharacter
1,5,0,0,0,0,an###equivalence relation###an###abelian###multiplicative group.,Symbol
1,4,0,0,0,0,"minimal###finite.

A###finite downset###finite",Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,4,1,0,0,1,universal nilpotent group###degree-rank filtration###discrete group###universal nilmanifold,Universal nilmanifold
1,7,0,0,0,0,collection###the###following###filtered nilmanifold###universal vertical frequency###filtered###horizontal frequency vector,Representation
1,9,0,2,0,0,"ultralimit###standard###natural###limit###natural number,###two###real###limit###number",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,3,0,1,1,1,polynomial###all###polynomial maps,Polynomial map
1,0,0,0,0,0,,rational
6,2,2,0,0,2,polynomial sequence###filtered nilmanifold,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,0,0,0,0,limit function###standard filtered nilmanifold###limit polynomial sequence,nilsequence
3,3,3,0,0,3,d-correlate###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,4,0,0,0,0,an###equivalence relation###an###abelian multiplicative group.,equivalent;symbol
2,6,1,1,0,1,"commutative###associative,###minimal###finite.

A###finite downset###finite",ordering;finite downset
2,4,1,0,0,1,an###I-filtration###following###downset,I-filtration;degree;degree
2,4,0,1,0,0,"nilpotent Lie group of multi-degree###nilpotent I-filtered Lie group###downset,###filtered nilmanifold","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,1,6,0,1,I-filtered quotient space###I-filtered###I-filtered,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,7,2,4,1,3,following###filtrations:###filtration###multidegree filtration###multidegree###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,5,2,1,0,2,limit###degree d nilcharacter###following###vertical frequency###limit subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,3,0,0,0,0,Two nilcharacters###such###classes.,equivalent;symbol
1,2,0,1,0,0,"(1,s-1)-function###limit function","linearised (1,s-1)-function"
4,5,1,4,0,2,universal###nilpotent group###degree-rank filtration###universal nilmanifold###continuous,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,5,1,0,0,1,following###filtered###universal vertical frequency###filtered homomorphism###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,3,1,0,0,1,disjoint union###horizontal frequency vector###combination,independent;rational;small;disjoint union;represented
3,7,1,5,0,2,"ultralimit###natural###natural###limit###natural number,###two###real numbers",ultralimit;limit natural number;limit real number
9,3,0,24,0,0,limit###limit###limit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,0,0,0,0,limit###complex###limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,2,1,1,0,1,biased###usual convention,correlate;biased;unbiased
7,4,0,0,3,2,subset###sparse subset###co-sparse subset###unbounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,3,1,0,1,1,polynomial###all###polynomial maps,derivative;polynomial
5,3,0,3,0,1,Host-Kra###cube group###Host-Kra,Host-Kra cube group;order;cubes;dimension;degrees
2,5,1,4,0,1,"standard nilmanifold,###non-empty limit finite set,###is###equidistributed###totally",equidistributed;totally equidistributed
1,0,0,0,0,0,,arc elimination polynomial
1,3,0,0,0,0,are###finitely###many submodules,generically satisfy
1,2,1,0,1,1,abstract###unique abstract graph.,abstract
1,3,1,0,0,1,"reduced wordlength###concisely,###length)",reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###nonzero integral,weight-function;disc-vectors
3,2,0,0,0,0,posteriori finite sided flow-polyhedron###unique 1-homogeneous function,a posteriori;sail;Klein-function
2,5,2,0,0,2,set###of###paired vectors###compact###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,4,0,1,0,0,graph-labeled tree###is###an###al­ter­na­ted,al­ter­na­ted path
2,3,2,0,0,2,original graph###accessibility graph###leaf,original graph;accessibility graph
1,0,0,0,0,0,,split
1,3,1,0,0,1,center-center path###an###alternated path,center-center path
1,2,1,0,0,1,clique-center path###alternated path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###ptolemaic,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,2,1,0,0,1,Schnyder wood###edge,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,0,1,0,0,Schnyder wood,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,3,0,3,0,1,labeled###local complement###labeled,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,2,0,1,0,0,width###largest integer,split width
1,1,0,0,0,0,spanning subgraph,"even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,3,0,0,0,0,red###complete###directed bipartite graph,butterfly
4,3,0,0,1,1,"trivially###satisfactory.




Let###Neighborhood Conjecture.",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,1,0,0,0,0,directed graph,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,1,0,3,2,tight clique###maximal tight clique,tight;tight clique;cluster
1,3,0,0,0,0,"new###maximal###tight clique,",folding of G at T
2,5,1,0,0,1,"triples###of###course,###triangles###those",triangles;cherries
1,0,0,0,0,0,,foldable
2,2,0,0,0,0,first###few,lex graph;lex order
3,4,0,0,1,1,initial###first###binary###join[We,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,0,0,0,0,associated graph,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,4,0,2,0,0,boundary###boundary###face)###following,cell complex;faces;edges;boundary function
1,2,0,2,0,0,an###elementary subdivision,an elementary subdivision of
3,4,1,1,0,1,connected###disjoint union###faces###open,connected map;faces;map
1,3,1,0,2,1,genus###Euler genus###Euler genus,genus
1,1,0,0,0,0,minimum positive integer,deleting
1,0,0,0,0,0,,contracting
1,3,1,0,0,1,surface Tutte polynomial###multivariate polynomial###signed,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,0,0,0,0,largest integer,Multiplicity
1,1,0,0,0,0,"uniform,",Extractor
3,2,1,0,0,1,k-correspondence assignment###smallest,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,1,0,0,1,categorical product###Kronecker###direct###tensor,categorical product;lexicographic product;deleted lexicographic product
2,5,1,1,0,1,primitive###basic###H###acts###primitively,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,1,0,0,0,0,partition,double graph;Jigsaw percolation;percolation;solved
1,2,0,0,0,0,double graph###edge set,internally spanned
2,5,0,0,0,0,"1-by-1 algorithm.)
The###red###blue edges###first###sprinkling)",rounds;steps
2,3,2,0,0,2,"doubling algorithm.)
At###trial set###active set",trial set;active set
1,1,0,1,0,0,decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,0,0,0,0,two###vertex###disjoint alternating cycles.,good pair of edges
2,5,0,0,0,0,two###vertex###disjoint  graphs###good###walk,parallel class;parallel
3,4,2,0,4,3,red-singular###blue-singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,5,0,3,0,1,collection###d-dimensional orthogonal projectors###quantum###chromatic number###smallest,quantum c-coloring;quantum chromatic number
3,3,1,1,0,1,smallest dimension###representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,2,1,0,0,1,total###C-acceptable,a weight;regular;inversive;C-acceptable
2,4,0,0,1,1,"parent
of###unique position t###any###position q",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,3,1,0,1,1,bidirectional ballot sequence###of###bidirectional ballot sequences,bidirectional ballot sequence
2,3,0,0,0,0,"non###empty arch system###unique arch system,",atom;contents
1,2,1,0,0,1,Wilf-equivalent###equal.,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,1,1,1,circuit walk###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,0,0,0,0,every###other lattice,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,7,0,1,0,0,an###axial###*###pairwise###linearly###independent.###*,axial function
2,0,0,0,0,0,,k-independent;effective
1,2,0,0,0,0,1###positive,embedding
1,0,0,0,0,0,,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,0,0,following axioms:,generalized axial function
3,4,2,3,1,2,path-connection number###normal path-connection number###local path-connection###product,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###1-skeleton,level
1,1,1,0,0,1,blow-up,blow-up
1,1,0,0,0,0,k-valent subskeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,0,0,0,0,0,,independent;character;repeat factor
4,2,0,0,0,0,an###independent Stanley sequence,regular;core;shift index;character
2,4,1,1,0,1,is###covered###covered###modulo,covered;covered;modulo N
2,4,0,2,0,0,is###3-free###modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,2,0,0,2,character###repeat factor,modular;character;repeat factor
3,1,0,0,0,0,modular Stanley sequence,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,2,0,0,is###p-covered###p-term,p-covered by A;p-covered by A modulo N
2,3,2,1,0,2,p-free###modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,3,1,0,0,1,p-Stanley sequence###basic###satisfied:,basic;basis
2,2,1,0,0,1,elementary dual equivalence###middle letter,elementary dual equivalence;dual equivalent;dual equivalent
1,3,0,2,0,0,"signed,###graph###following","signed, colored graph of type (n,N)"
1,2,0,1,0,0,"signed,###graph","dual equivalence graph of type (n,N)"
2,3,0,0,0,0,"two###signed,###graphs",morphism;isomorphism
1,4,0,2,0,0,"signed,###graph###an###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,4,0,1,0,0,"signed,###graph###i-package###connected",i-package of w
2,6,1,0,0,1,"connected###signed,###graph###two###connected
  components###i-incompatible",i-incompatible;i-compatible
1,1,0,0,0,0,following,satisfies axiom 4'
1,2,0,0,0,0,locally###Schur positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,upper-case letters###lower-case###upper-case,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,2,0,1,fractional###part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,0,1,2,irreducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,4,0,0,0,0,exist###at###least###two,special
1,1,0,0,0,0,curve,arc
1,5,0,0,0,0,reduced T-path###number###even###labeled###crossing,"(T,)-path"
1,4,0,0,1,1,movement vector.###set###of###neighbors,movement vector
1,1,0,0,0,0,movement,shape
1,1,0,0,1,1,inverse ^-,inverse
1,4,1,0,0,1,transporter###from###west to east###north,transporter
5,3,0,5,0,2,Δ-floor###diagram###sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,5,1,0,0,1,edge connectivity###k-edge###connected###1-edge###connected graph.,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,4,0,0,0,0,sequence###vertices###edges###encountered,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,2,0,0,1,1,distance between###shortest,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,2,1,0,0,1,an###automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,3,0,1,0,0,"graph###weighted###weighted adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,3,1,0,0,1,path graph###an###edge,Path graph
1,2,0,0,0,0,adjacency matrix###(n+k),Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,3,1,0,0,1,cycle###an###edge set,Cycle
1,3,1,0,0,1,complete graph###an###edge set,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,0,0,0,0,"second smallest eigenvalue###simple.
Then",Lcut(G)
3,3,2,0,0,2,(unordered)###proximity###neighborhood,proximity;neighborhood;graph
2,2,1,0,0,1,"proximity map###functional,",proximity map;proximity region
1,0,0,0,0,0,,PCD
1,3,1,0,0,1,"superset region###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected,vertex regions
1,1,0,0,0,0,connected,edge regions
1,1,1,0,0,1,active set,active set
3,4,1,5,0,2,minimal###active subset###η-value###subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,1,0,0,1,_2-region###possible,_2-region;_k-region
1,4,1,0,0,1,general a.s.###least###upper bound###κ-value,κ-value
2,2,0,0,0,0,pendant block###pendant block,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,3,0,3,0,0,block###B^3_1###block,B^3_1  block  graph
2,4,0,0,0,0,"tree###of###block graphs.###block graph,",skeleton edge;skeleton vertices
1,3,0,2,0,1,first###common ancestor###node,First common ancestor
1,3,0,0,0,0,family###simple###permutations �,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,0,0,0,0,0,,simple permutation;i.e.
2,5,0,0,1,1,rooted###planar tree###simple###graph-degree:###parent,canonical tree;degree
1,2,0,0,0,0,uniform subset###size,consistent
2,3,0,2,0,1,rooted###planar tree###leaves.,rooted planar tree;size
1,4,0,0,0,0,labeled###rooted###planar tree###forbidden.,substitution tree
1,5,0,2,0,1,first###common ancestor###node###furthest###away,first common ancestor
1,1,0,0,0,0,substitution tree;,decorated tree
4,4,2,2,0,2,1-codimension###1-codimension###2-codimension###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,1,3,0,2,level###of###adjacency###minimum###dominating parameter,level of adjacency;dominating parameter
4,6,1,8,0,3,clockwise###biased###anti-clockwise###biased###equivocal###ultimately,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,0,0,0,0,directed graph###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,0,2,0,1,framed###generalized quiver,Framed Generalized Quiver
1,7,1,0,0,1,"D-matrix###similar###C-matrix,###D-matrix###between###two###steps",D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,2,0,0,0,0,replaced###Laurent,Quiver Mutation
1,2,1,0,0,1,framed quiver###new,Framed Quiver
1,5,1,0,0,1,C-matrix###C-matrix###between###two###steps,C-matrix
1,7,0,3,0,0,fundamental###set###of###fundamental###set###of###fundamental,Fundamental r_i
1,2,1,0,1,1,basic###basic monomials,Basic
1,4,1,0,0,1,expander###following###fulfilled:###bicolored graph,expander
1,2,1,1,0,1,an###expander,expander
1,4,0,0,0,0,cluster###clique###complex###compatibility,compatible
1,2,0,0,0,0,an###n-dimensional simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,0,3,0,0,cluster###clique###complex###compatibility,cluster complex;clusters
2,4,0,2,0,0,perfect###edge-disjoint###partial###edge-disjoint paths,perfect decomposition;partial decomposition
4,6,2,0,0,2,"(W,V)-path system###two###edge-disjoint###edge-disjoint###two###source","(W,V)-path system;extend;source;sink"
1,3,0,0,0,0,non-increasing###⊢###7.,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###independent###identically###distributed random,lazy coin flip distribution
1,3,0,2,0,1,"three spellings Chiò,###Chio###set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,3,0,1,"[(-)-constant, (+)-proper vertex###(σ,###-)-constant, (σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,5,0,0,2,2,"an###arbitrary point###different###positive path,###negative path.",positive;negative
1,3,0,1,0,0,"countable,###infinite,###graph",Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,3,0,0,0,0,"pair###countable,###infinite,",periodic graph
5,0,0,0,0,0,,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,0,0,0,0,minimal###integer s ≥,Complexity
1,1,0,0,0,0,Bohr set,regular
1,2,0,0,1,1,exact s-normal form###s-normal,exact
1,3,0,0,0,0,"closed###null set,###standard",shape
2,4,1,0,0,1,nonzero###Hamming weight###nonzero###minimum distance,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,3,0,3,0,0,x###nondecreasingly###sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,1,0,0,Poincaré,Poincaré lemma
2,3,0,0,4,2,"elementary p-path
on###elementary p-path###empty",elementary;path
1,1,0,0,0,0,linear operator,boundary operator
1,1,0,0,0,0,"regular
otherwise.",non-regular
1,1,0,0,0,0,p-paths.,regular
2,2,1,1,1,1,"regular boundary operator,###regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,2,0,0,0,0,an###allowed path.,perfect
1,1,0,0,0,0,"an
injective real-valued function",monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,0,0,0,0,0,,regular
2,1,1,0,1,2,reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,3,0,0,1,1,star center)###inverse star-shaped###star center),star-shaped
1,4,1,0,0,1,path###complex###path###join,join
1,2,0,0,2,1,"digraph ConeX###cone
vertex.",cone
1,3,0,0,1,1,digraph###SusX###suspension vertices.,suspension
1,0,0,0,0,0,,depth
1,1,0,0,0,0,largest integer,level
1,1,1,0,0,1,equivalent,equivalent
1,0,0,0,0,0,,to the right of
1,2,0,0,0,0,"following###two
conditions hold.",bad
2,2,1,2,1,1,maximal cone###good maximal cone,maximal cone;has good maximal cones
1,6,1,0,0,1,strictly###convex###GKZ cone###convex###piecewise###linear support,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,1,0,0,1,cell complex,cell complex
1,1,0,1,0,0,concrete,concrete simplicial complex
1,3,1,0,0,1,star###of###v,star
1,2,0,2,0,1,abstract###simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,2,0,0,0,0,"real 
hyperplane arrangement simply###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,2,1,0,0,1,an###FQ-legal decomposition,FQ-legal decomposition
1,2,1,0,0,1,Fibonacci Quilt sequence###smallest positive integer,Fibonacci Quilt Sequence
1,1,0,0,0,0,natural,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,0,0,0,0,0,,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,0,0,0,0,0,,linear threshold function
2,2,1,0,0,1,spline###vertex-labeling,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
