True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,star)###k-matching,k-matching
3,5,2,0,0,2,"an###absorber###an###r,s-path###size",absorber;size;ends
1,3,1,0,0,1,pseudodeterminant###last###nonzero,pseudodeterminant
3,4,1,0,1,1,"CW-complex###(i-1)-acyclic###(i-1)-acyclic CW-complex,###number of i-cells",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,3,0,2,0,1,double###dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,2,1,0,0,1,"(r,a_1,…,a_r)-partition###f-equitable",f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical coordinates,benign tableau
3,5,1,1,0,1,point-plane anti-flag###image###parabolic congruence###parabolic###incidence structure,pencil;parabolic congruence;axis
2,2,1,0,0,1,alphabet.###Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###length,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,4,1,0,0,1,reversible Markov chain###Dobrushin coefficient###the###Markov chain,Dobrushin coefficient
1,4,1,1,0,1,invariant###probability###configuration entropy###entropy,Configuration entropy
1,2,0,0,0,0,insertion###x-coordinate,flip in row k
3,7,2,3,0,2,"oriented###finite,###finite###representation###dimension###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,5,0,1,0,0,"nested###polynomial###nilmanifold,###filtered###polynomial orbit",Polynomial nilsequence
1,5,0,0,1,1,"standard nilmanifold,###standard.###standard Lipschitz functions###bounded limit functions###ultralimit",Lipschitz functions
1,3,0,0,0,0,limit###standard###filtered nilmanifold,Nilsequence
1,3,1,0,0,1,nilcharacter###continuous###vertical frequency,Nilcharacter
1,4,0,0,0,0,Two nilcharacters###equivalence relation###abelian###multiplicative group.,Symbol
1,3,1,0,0,1,ordering###commutative###finite downset,Ordering
1,3,0,0,2,1,derivative###polynomial maps###limit polynomial maps,Polynomial map
1,10,0,2,0,0,universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group###A###vertical frequency,Universal nilmanifold
1,6,1,0,0,1,representation###filtered nilmanifold###filtered###universal###vertical frequency###horizontal frequency vector,Representation
1,5,0,0,0,0,ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###limit real numbers,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,1,1,polynomial###polynomial maps,Polynomial map
1,5,0,0,0,0,unbounded###bounded number###horizontal###Taylor coefficients###different products,rational
6,4,1,4,0,1,"polynomial###nilmanifold,###filtered###polynomial orbit",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,7,1,0,0,1,standard.###nilsequence###limit###standard###filtered nilmanifold###limit polynomial###ultralimit,nilsequence
3,2,1,0,0,1,limit finite subset###d-biased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###continuous###vertical frequency,nilcharacter;vertical frequency
2,5,0,0,0,0,Two###nilcharacters###equivalence###abelian###multiplicative group.,equivalent;symbol
2,3,2,0,0,2,ordering###commutative###finite downset,ordering;finite downset
2,3,1,0,0,1,an###I-filtration###downset,I-filtration;degree;degree
2,8,0,7,0,0,"nilpotent Lie group###multi-degree###nilpotent###I-filtered Lie group###downset,###nilpotent###filtered nilmanifold###multidegree","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,4,1,2,0,1,I-filtered quotient space###quotient###discrete cocompact subgroup###nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,5,1,0,2,1,polynomial###derivative###polynomial###polynomial maps###limit polynomial maps,polynomial
3,6,1,0,0,1,abelian I-filtered group.###(polynomial)###nilsequence###nilsequence###vertical frequency###subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,3,0,0,0,0,I-filtered###Two###nilcharacters,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,11,0,6,0,1,dimension###tuple###universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,6,1,0,0,1,filtered nilmanifold###filtered###dimension vector###universal###vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,3,0,0,0,0,set###frequencies###linearly,independent modulo O()
5,5,2,0,0,2,independent###disjoint union###horizontal frequency vector###standard###integer linear combination,independent;rational;small;disjoint union;represented
3,11,1,5,2,2,ultralimit###ultralimit###ultralimit of###standard natural numbers###ultralimit###standard###natural number###limit###natural###two###limit real numbers,ultralimit;limit natural number;limit real number
9,6,2,16,0,2,"limit natural numbers,###ultraproduct of###limit###limit subset###limit###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,6,1,0,0,1,"limit complex number###limit complex number###limit###positive,###infinitesimal###limit",bounded;infinitesimal;unbounded;bounded;unbounded
3,2,2,1,1,2,biased###unbiased,correlate;biased;unbiased
7,5,0,0,4,2,"limit subset###sparse subset###complement###sparse,###co-sparse subset",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,1,1,polynomial###polynomial maps,derivative;polynomial
5,5,1,2,1,2,"I-filtered group,###Host-Kra###cube group###order###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,4,1,3,0,2,"standard nilmanifold,###equidistributed###totally###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,2,2,subset ℱ of nine points,fan;f;a;n
1,1,0,0,0,0,reduced length,generically satisfy
1,6,1,0,1,1,smallest equivalence relation###abstract###unique###abstract graph.###abstract###abstract,abstract
1,3,1,0,0,1,"reduced wordlength###concisely,###reduced length)",reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,4,1,0,2,1,inflow###outflow###nonnegative map###flow,complete digraph;flow
2,2,0,0,0,0,homological###nonzero integral vectors,weight-function;disc-vectors
3,1,0,0,0,0,posteriori finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,2,0,0,0,0,MD-graph###nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,0,0,0,0,"4-free,",chordal;triangulated
1,4,1,0,0,1,graph-labeled tree###an###al­ter­na­ted path###adjacent edges,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,1,0,0,0,0,bipartition,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###ptolemaic,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,5,0,0,0,0,"i-cycles###contractible,###monochromatic cycles###monochromatic cycles###toroidal triangulation,",Type 1;Type 2;Type 2.i
1,3,1,1,0,1,Schnyder wood###Schnyder###edge,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,5,0,2,0,0,three###distinct###Schnyder wood###rooted###Schnyder,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,2,0,0,local complement###labeled,labeled local complement
1,3,0,3,0,1,labeled###local complement###labeled,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,3,1,0,0,1,simplification###labeled###simple,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,1,1,disjoint###vertices,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,7,0,0,0,0,red###red (blue) hyperedges###red###blue###complete###directed bipartite graph###directed graph,butterfly
4,2,1,3,0,1,is###satisfactory,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,5,0,1,0,0,satisfactory###transitive triangle###directed graph###edge###edges,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,1,2,tight###clique###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new###folding###maximal###tight clique,",folding of G at T
2,2,0,0,0,0,triples###inducing,triangles;cherries
1,3,1,0,0,1,T###is###foldable,foldable
2,5,1,2,0,1,"lex graph###edges,###lex###first###few edges",lex graph;lex order
3,6,1,3,1,2,threshold###vertex###threshold###code###threshold###join[We,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,3,1,0,0,1,cell complex###boundary of the###face),cell complex;faces;edges;boundary function
1,3,0,2,0,0,an###elementary subdivision###face,an elementary subdivision of
3,6,0,1,1,1,"connected###connected graph###disjoint###components,###disjoint###maps,",connected map;faces;map
1,4,0,0,3,1,connected map###Euler genus###Euler genus###signed genus,genus
1,3,0,0,0,0,edge###minimum positive###cycle,deleting
1,5,0,0,0,0,edge###map###e###extra###empty cycle,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed genus,surface Tutte polynomial
1,4,0,3,0,1,an###_q-vector subspace###canonical###subgeometry,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,0,0,1,1,multiplicity of,Multiplicity
1,1,0,0,0,0,"(n,k)-source",Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,2,0,1,3,categorical product###deleted lexicographic product###categorical product###Kronecker,categorical product;lexicographic product;deleted lexicographic product
2,1,0,0,0,0,basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,3,0,1,0,0,double###separate###final,double graph;Jigsaw percolation;percolation;solved
1,2,0,1,0,0,internally###double,internally spanned
2,4,0,0,0,0,active###trial###red edges###blue edges,rounds;steps
2,3,0,1,0,0,"doubling algorithm.)
At###trial###active vertices",trial set;active set
1,2,0,0,0,0,is###decomposable at,decomposition point
1,1,1,0,0,1,marked point,marked point
1,3,1,0,0,1,"reflexive polytope,###facet###special",special
1,2,0,0,0,0,vertex###disjoint alternating cycles.,good pair of edges
2,4,0,0,0,0,vertex###disjoint###graphs###exterior edge,parallel class;parallel
3,6,2,0,4,3,alternating cycle factor###red-singular###blue-singular###cycle###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,4,1,0,0,1,2-edge-colored###monochromatic 4-cycle###good cycle###exterior.,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,5,2,0,0,2,(complex)###orthogonal representation###assignment###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,2,0,0,0,0,function###analytic,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,1,0,0,0,0,total weight,a weight;regular;inversive;C-acceptable
2,4,0,0,2,1,eigenvalue###small###perturbation###eigenvalue,v;w;v;w;w;v
2,4,0,0,1,1,"parent
of###unique###position###position",parent;child
1,2,1,0,0,1,child-bijective###maps,child-bijective
1,3,1,0,1,1,bidirectional ballot sequence###number###bidirectional ballot sequences,bidirectional ballot sequence
2,5,1,0,0,1,"non###empty arch system###contents###unique###arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,0,0,0,0,finest equivalence###equivalence classes,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,4,1,1,1,2,circuit walk###minimum length###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,0,0,0,0,every###other lattice,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,an###axial function,axial function
2,1,0,0,1,1,"k-independent,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,2,0,1,0,0,subskeleton###trivial,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,1,0,0,1,generalized axial function###α(e')-λ_e(e')α(θ_e(e'))∈·α(e).,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,2,1,0,0,1,generalized 1-skeleton###blow-up,blow-up
1,2,1,0,0,1,k-face###generalized 1-skeleton,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,2,1,0,0,1,1-skeleton###reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,2,1,0,0,1,3-free###Stanley sequence,Stanley sequence
3,4,1,1,1,1,Stanley sequence###independent###repeat###independent Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley sequence,regular;core;shift index;character
2,1,1,0,0,1,covered,covered;covered;modulo N
2,5,0,4,0,0,is###3-free###said###modular###modular,modular set modulo N;modular Stanley sequence modulo N
3,2,1,0,0,1,Stanley sequence###modular,modular;character;repeat factor
3,3,1,0,0,1,Stanley sequence###modular Stanley sequence###core,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,3,1,0,0,1,p-free###p-Stanley sequence###smallest,p-Stanley sequence
2,5,0,2,0,0,x###is###p-covered###p-term arithmetic progression###element x is p-covered,p-covered by A;p-covered by A modulo N
2,5,1,3,0,1,is###p-free###said to###modular p-free set###modular,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basic,basic;basis
2,2,1,0,0,1,elementary dual equivalence###standard tableaux,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,4,0,0,0,0,"signed,###colored graph###two###vertices","dual equivalence graph of type (n,N)"
2,1,0,0,0,0,"signed,",morphism;isomorphism
1,3,0,1,0,0,"signed,###colored###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,3,0,1,0,0,"signed,###colored graph###i-package",i-package of w
2,6,0,0,0,0,"connected###signed,###(i,N)-restriction###connected
  components###(i,N)-restriction###ℬ",i-incompatible;i-compatible
1,4,0,0,0,0,"signed,###colored###nontrivial###component",satisfies axiom 4'
1,3,0,0,0,0,locally###Schur###positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order d,Gowers norm
1,4,0,0,0,0,upper-case letters###lower-case###letters###upper-case Greek letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,4,1,1,0,1,lower approximation kernels###partition###vertex###edge,lower approximation kernels;partition graphs
1,1,0,0,0,0,nonempty subword,special
1,1,1,0,0,1,arc,arc
1,4,1,0,0,1,"(T,)-path###labeled crossing points###crossing point###paths","(T,)-path"
1,4,0,0,1,1,movement vector.###set###of###neighbors,movement vector
1,1,0,0,0,0,movement vectors,shape
1,3,1,0,0,1,inverse###^-###s^-),inverse
1,3,1,0,1,1,transporter from###west to east###transporter,transporter
1,3,0,0,1,1,absolute constant###complete###bad colouring;,bad
5,2,0,1,1,1,"Δ-floor###(≪,,ß)-floor diagram.",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,5,0,0,0,0,new###indistinguishable vertices###new###indistinguishable vertices###extended graph,marking;marked floor diagram;marking
1,2,0,0,0,0,directed###edge,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,1,1,0,0,1,volume,Volume
1,5,1,0,0,1,edge connectivity###k-edge###connected###1-edge connected graph###connected,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,2,1,0,0,1,distance###vertices,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,3,0,0,0,0,subset of edges###weighted graph###weighted,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,1,1,0,1,double tree###double,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,0,0,0,0,"connected graph,
λ_2###simple.
Then",Lcut(G)
3,3,2,0,0,2,"(unordered) pair of points
(p,q)###proximity###neighborhood",proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,5,1,7,0,2,active subset###minimal###active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,1,0,0,0,0,possible,_2-region;_k-region
1,4,0,0,0,0,domination number###general###least###upper bound,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,1,2,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph###vertex-weighted block,reduced vertex-weighted block  graph
1,5,0,4,0,1,block###block graph###B^3_1###block###graph,B^3_1  block  graph
2,4,0,0,0,0,"tree of###block graphs.###tree###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family of###simple permutations,Hypothesis (CS)
1,3,0,2,0,0,There###Brownian###separable,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,5,0,1,0,0,canonical###rooted###planar tree###edge###child,canonical tree;degree
1,2,0,0,0,0,family of###random permutations,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,3,1,0,0,1,substitution tree###labeled###rooted planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,9,2,12,0,4,1-codimension###1-codimension###2-codimension###level###1###adjacency###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,1,3,0,2,level###of###adjacency###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,2,2,1,1,2,clockwise biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,2,0,2,0,0,state###monopoly,monopoly state
1,3,1,0,0,1,generalized quiver###directed graph###skew-symmetrizable.,Generalized Quiver
1,3,1,0,0,1,generalized quiver mutation###Laurent###Laurent,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base vertex,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###steps,D-Matrix
1,2,0,0,0,0,green###frozen,r_i
1,0,0,0,0,0,,"δ_i,j"
1,2,0,0,0,0,"directed graph,###directed",Quiver
1,4,1,1,0,1,quiver mutation###quiver###Laurent###Laurent,Quiver Mutation
1,2,1,0,0,1,framed quiver###base vertex,Framed Quiver
1,3,1,0,0,1,C-matrix###mutation###steps,C-matrix
1,4,1,3,0,1,r_i###fundamental###fundamental r_i###fundamental,Fundamental r_i
1,2,1,0,1,1,basic###basic monomials,Basic
1,2,1,0,0,1,expander###bicolored graph,expander
1,2,1,1,0,1,an###expander,expander
1,4,0,0,0,0,cluster complex Δ###clique complex###Maximal###simplices,compatible
1,3,1,0,0,1,associahedron###n-dimensional###simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,0,0,1,1,cluster complex Δ###clique complex###Maximal###simplices,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,5,1,0,0,1,"vertices###(W,V)-path system###edge-disjoint###edge-disjoint###vertex-disjoint","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,set,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###probability###independent###identically distributed random,lazy coin flip distribution
1,5,0,1,0,0,"three###spellings###1853###appearances,###Chio",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,6,0,4,0,1,"[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,5,0,0,2,2,"arbitrary point###different###types###positive path,###negative path.",positive;negative
1,1,0,0,0,0,pair,Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,4,0,0,0,0,"pair###countable,###infinite,###connected
graph",periodic graph
5,4,2,0,1,2,primitive###closed###reduced###reduced closed paths,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,2,0,0,0,0,Bohr set###implicitely,regular
1,2,0,0,0,0,linear forms###s-normal form,exact
1,1,0,0,0,0,imaging domain,shape
2,4,2,0,0,2,support###set###Hamming weight###nonzero,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,"(inverse)###star-shaped
digraph,",(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,0,1,0,0,boundary###linear,boundary operator
1,2,0,0,1,1,"elementary path###non-
regular",non-
1,1,0,0,0,0,"equivalence
classes",regular
2,1,0,0,0,0,boundary,regular;non-regular
1,0,0,0,0,0,,concatenation
1,2,1,0,0,1,regular###p-forms.,regular
1,1,1,0,0,1,path complex,path complex
