True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,1,0,0,1,k-matching,star)###k-matching
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,2,0,0,2,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###i-tree
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,0,0,k-partition,r-partite r-graphs
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,5,6,2,5,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad of type 1###weakly###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,rigid deformation,rigid deformation###minimally
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,1,1,0,0,1,pencil;parabolic congruence;axis,pencil
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,Configuration entropy,probability distribution###configuration entropy
1,3,0,1,0,0,flip in row k,"flip###SW###direction,"
3,5,2,2,0,2,dimension vector;indecomposable;representation-finite,"finite,###representation###dimension###indecomposable###representation-finite"
1,2,1,0,0,1,contour,contour###minimal
1,4,1,0,0,1,Polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,0,0,0,0,0,Lipschitz functions,
1,1,0,0,1,1,Nilsequence,nilsequence of degree
1,2,1,0,0,1,Nilcharacter,nilcharacter###vertical frequency
1,2,0,0,0,0,Symbol,equivalent###equivalence relation
1,2,1,0,0,1,Ordering,ordering###finite downset
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,3,0,0,0,0,Universal nilmanifold,dimension###universal nilpotent group###universal vertical frequency
1,3,1,0,0,1,Representation,representation###universal vertical frequency###horizontal frequency
1,3,0,1,0,0,Limit objects,ultralimit###limit###real
1,1,0,0,1,1,σ-limit,σ-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,0,0,0,0,0,rational,
6,4,4,0,0,4,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,2,1,0,0,1,nilsequence,nilsequence###degree
3,3,3,0,0,3,d-correlate;d-biased;d-unbiased,d-correlate###d-biased###d-unbiased
2,2,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###vertical frequency
2,2,1,0,0,1,equivalent;symbol,equivalent###equivalence relation
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,2,2,0,0,2,I-filtration;degree;degree,I-filtration###degree
2,2,0,1,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group of multi-degree###filtered nilmanifold
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,3,2,0,0,2,limit polynomial orbit;degree d nilcharacter;vertical frequency,nilsequence###degree d nilcharacter###vertical frequency
2,1,1,0,0,1,equivalent;symbol,equivalent
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,3,0,0,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal nilpotent group###universal vertical frequency
3,3,2,1,0,2,representation;horizontal frequency vector;total frequency representation,representation###universal vertical frequency###horizontal frequency vector
1,1,0,1,0,0,independent modulo O(),independent modulo
5,4,3,0,0,3,independent;rational;small;disjoint union;represented,independent###rational###small###horizontal frequency
3,1,1,0,0,1,ultralimit;limit natural number;limit real number,ultralimit
9,8,8,0,0,8,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###limit set###limit group###limit finite set###limit subset###ultralimit###limit function###limit map
3,5,3,2,2,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded###bounded###unbounded
3,3,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased
7,3,1,3,0,2,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###almost###bounded
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,3,0,4,0,1,Host-Kra cube group;order;cubes;dimension;degrees,Host-Kra###cube group###cube
2,2,2,1,1,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed
1,2,0,2,0,1,arc elimination polynomial,arc###elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,2,1,0,0,1,abstract,abstract###graph
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,0,0,0,0,0,weight-function;disc-vectors,
3,1,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron
2,2,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,0,0,0,0,0,polyhedron associated to w,
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,chordal;triangulated,"chordal###triangulated###4-free,"
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,1,2,0,1,original graph;accessibility graph,graph###accessibility graph
1,0,0,0,0,0,split,
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,Region vector,coordinate###region vector
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal) Schnyder wood,(toroidal)###Schnyder wood
2,2,1,0,0,1,suspension;(planar) Schnyder wood,suspension###Schnyder wood rooted
1,1,0,1,0,0,region vector,region
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link graph###red link graph.###complete directed bipartite graph
4,4,2,1,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,Suppose###satisfactory###sink###Neighborhood
5,2,0,3,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,transitive###base
3,3,2,1,3,2,tight;tight clique;cluster,tight###tight clique###maximal tight clique
1,1,0,1,0,0,folding of G at T,folding
2,4,2,0,0,2,triangles;cherries,inducing###triangles###inducing###cherries
1,1,1,0,0,1,foldable,foldable
2,3,1,0,0,1,lex graph;lex order,"The###lex graph###edges,"
3,2,2,0,0,2,threshold graph;code;join,threshold graph###code
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized;tableau;content;semistandard,generalized α-tableau###content###semistandard
4,2,1,1,0,1,cell complex;faces;edges;boundary function,cell complex###boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,2,2,0,1,3,connected map;faces;map,connected map###faces
1,3,1,0,2,1,genus,genus###Euler genus###signed genus
1,0,0,0,0,0,deleting,
1,1,1,0,0,1,contracting,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,3,0,1,0,1,(Hasse) Derivative,"th###(Hasse)###derivative of
P,"
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,1,1,0,1,categorical product;lexicographic product;deleted lexicographic product,"categorical product###deleted lexicographic###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,1,1,1,0,1,feasible cone;pointed feasible cone,feasible cone
4,2,2,0,1,3,double graph;Jigsaw percolation;percolation;solved,double graph###Jigsaw percolation
1,2,0,2,0,1,internally spanned,internally###spanned
2,0,0,0,0,0,rounds;steps,
2,3,2,0,0,2,trial set;active set,"doubling algorithm.)
At###trial set###active set"
1,2,1,0,0,1,decomposition point,decomposable at###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,0,2,0,0,good pair of edges,good###good
2,0,0,0,0,0,parallel class;parallel,
3,6,3,4,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###singular###red-singular###blue-singular###singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,3,0,0,3,orthogonal representation;orthogonal rank;flat,orthogonal representation###orthogonal rank###flat
1,2,0,1,0,0,aperiodic,span###d
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,2,2,0,0,2,a weight;regular;inversive;C-acceptable,inversive###C-acceptable
2,1,1,0,0,1,parent;child,child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,0,0,0,0,0,atom;contents,
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable
1,0,0,0,0,0,disjoint,
3,3,1,4,0,2,circuit walk of length k;circuit distance;circuit diameter,circuit###walk of length k###circuit diameter
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,2,0,0,2,k-independent;effective,*###k-independent###linearly###effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing;admits a polarization,polarizing###polarization
1,2,1,0,0,1,Morse function,Morse function###compatible
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,1,0,0,1,enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent;character;repeat factor,independent###character###repeat factor
4,3,2,1,0,2,regular;core;shift index;character,regular###core###shift
2,3,1,0,1,2,covered;covered;modulo N,covered###covered###A modulo N
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set###modular Stanley sequence modulo
3,2,2,0,0,2,modular;character;repeat factor,modular###repeat factor
3,1,1,0,0,1,pseudomodular;core;shift index,pseudomodular
2,1,1,0,0,1,basic;basis,basic
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered by A;p-covered by A modulo N,p-covered###p-covered###A modulo N
2,2,1,0,1,2,modular p-free set;modular p-Stanley sequence,modular p-free set###modular p-Stanley sequence modulo
2,1,1,0,0,1,basic;basis,basic
2,5,0,7,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual###dual###equivalent###dual###equivalent
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,3,0,2,0,0,"dual equivalence graph of type (n,N)","signed,###graph###dual equivalence graph"
2,1,1,0,1,2,morphism;isomorphism,isomorphism
1,1,0,1,0,0,admits an i-neighbor,i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,1,0,1,0,0,satisfies axiom 4',axiom 4'
1,2,0,2,0,1,D graph,D###graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,0,1,0,0,Additive Derivative,upper-case letters###lower-case###upper-case Greek letters###additive
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,1,0,0,1,special,special
1,0,0,0,0,0,arc,
1,3,1,0,0,1,"(T,)-path","(T,)-path###reduced T-path###crossing point"
1,1,0,0,1,1,movement vector,movement vector.
1,0,0,0,0,0,shape,
1,2,0,0,1,1,inverse,inverse ^-###s^-)
1,1,1,0,0,1,transporter,transporter
5,4,3,3,2,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor diagram###toric floor diagram###floor###divergence sequence
2,1,1,0,0,1,marking;marked floor diagram;marking,marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,1,1,0,0,1,Volume,volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Path,path
1,1,1,0,0,1,Shortest Path,shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,0,0,0,0,0,Permutation matrix,
1,1,1,0,0,1,Automorphism,automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,1,0,0,1,1,Graph cut,"graph cut.
Let"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,0,0,0,0,0,Complete binary tree,
1,1,1,0,0,1,Double tree,double tree
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,3,0,0,3,proximity;neighborhood;graph,proximity###neighborhood###graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,2,1,0,0,1,PCD,PCD###arc
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset;η-value;minimum active subset,minimal active subset###η-value###active subset
1,1,1,0,0,1,edge extrema;edge extrema,edge extrema
2,2,2,0,0,2,_2-region;_k-region,_2-region###_k-region
1,1,1,0,0,1,κ-value,κ-value
2,2,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion###PB-contraction
1,3,0,3,0,1,reduced vertex-weighted block  graph,vertex-weighted###reduced vertex-weighted block###graph
1,4,0,3,0,1,B^3_1  block  graph,block graph###B^3_1###block###graph
2,3,0,0,0,0,skeleton edge;skeleton vertices,"block graph,###tree###pendant"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,1,0,1,0,0,Hypothesis (CS),hypothesis
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,1,1,0,0,1,substitution;skeleton,skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,1,1,0,0,1,canonical tree;degree,canonical tree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,0,1,rooted planar tree;size,"rooted planar tree###leaf,"
1,1,1,0,0,1,substitution tree,substitution tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,8,0,2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###adjacency###level###2
2,2,0,1,0,0,level of adjacency;dominating parameter,level###ρ-adjacent
4,4,2,3,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise###anti-clockwise biased###equivocal###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,2,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###base vertex
1,1,0,0,0,0,D-Matrix,"C-matrix,"
1,1,1,0,0,1,Quiver,quiver
1,1,1,0,0,1,Quiver Mutation,quiver mutation
1,2,1,0,0,1,Framed Quiver,framed quiver###base vertex
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible,compatible###cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,1,1,0,1,GKZ vector;secondary polytope,GKZ###secondary polytope
2,4,2,0,0,2,cluster complex;clusters,compatible###cluster complex###clique complex###clusters
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,1,1,0,0,1,"(W,V)-path system;extend;source;sink","(W,V)-path system"
1,1,1,0,0,1,partition,partition
1,4,0,0,0,0,"(X,σ)","(σ,###-)-constant,###(σ,###+)-proper vertex-2-colourings"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,2,1,0,0,1,matrix-l-circuit,matrix-l-circuit###graph-theoretical l-circuit.
1,4,0,4,0,1,"(σ, -)-constant, (σ, +)-proper","(σ,###-)-constant,###(σ,###+)-proper"
2,2,1,0,1,2,positive;negative,"positive path,###negative"
1,1,1,0,0,1,Periodic Graph,periodic graph
4,1,0,1,0,0,without inversions;discretely;with bounded co-volume;co-finitely,bounded co-volume
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,Complexity,complexity###complexity
1,3,1,0,0,1,regular,Bohr set###ρ-dilate###regular
1,2,0,0,1,1,exact,exact s-normal form###s-normal form
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,1,0,0,Poincaré lemma,Poincaré
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,1,1,regular,"regular p-paths.
The###p-paths."
2,3,1,0,2,2,regular;non-regular,boundary###regular join.###non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,2,1,0,0,1,perfect,perfect###allowed
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,2,1,2,1,2,path homology groups;reduced path homology groups,path homology###reduced path homology groups
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,3,1,0,0,1,join,path###complex###join
1,1,0,0,1,1,cone,"cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,0,0,1,1,depth,depth i
1,0,0,0,0,0,level,
1,1,1,0,0,1,equivalent,equivalent
1,2,0,1,0,0,to the right of,right###element
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone;has good maximal cones,maximal cone###good maximal cone###good maximal cones###good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,2,0,0,1,1,cell complex,(finite) cell complex###finite CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,2,1,0,0,1,star,star###v
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve,simplicial###nerve
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,1,0,0,1,1,Salvetti complex,abstract Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,1,1,0,1,2,influence;total influence,total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,3,1,2,0,2,constant spline;rank one,constant spline###rank###one
1,1,0,1,0,0,direct product,direct
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,3,2,2,2,2,basic admissible vector;admissible,basic admissible vector###admissible###admissible vector
1,3,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple"
1,3,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young Graph,Young graph
1,2,0,0,0,0,Isomorphism,Young graphs###odd pivot
1,1,1,0,0,1,1089 Graph,1089 graph
1,3,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple"
2,2,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,2,0,1,0,0,isomorphic as Young graphs,Young graphs###pivot
1,1,0,1,0,0,1089 graph,1089
1,1,1,0,0,1,complete Young graph on m nodes,complete Young graph on m nodes
1,2,0,2,0,0,cyclic Young graph on n nodes,cyclic Young graph###n nodes
2,3,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","ξ-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable;indecomposable,decomposable###skew-decomposable)
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,1,0,1,0,0,t-Lattice Graph,t-Lattice
1,0,0,0,0,0,Ramanujan graphs,
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,periodic,
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,1,0,0,1,exchange,exchange
5,4,4,2,2,4,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,elementary of dimension n and depth 0###elementary of dimension n and depth d###elementary of dimension n###normal
