True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,0,0,0,0,0,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,
1,1,0,0,0,0,blocker,Alexander dual
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,0,0,0,0,0,lattice sierpinskisation,
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,k-partition,
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,1,1,0,0,1,"(,d)-regular—or;-regular—in","(,d)-regular—or"
1,0,0,0,0,0,-regular,
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-complex,k-partite hypergraph
1,1,0,0,0,0,fair win,achievement game
1,1,0,0,0,0,early win,achievement game
1,1,0,0,0,0,humiliating win,achievement game
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal ranked subposet of,maximal###subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,pencil;parabolic congruence;axis,incidence structure
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,1,0,0,1,v-core,v-core###subword
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,2,0,0,0,0,Dobrushin coefficient,reversible Markov chain###Markov chain
1,1,0,0,0,0,Configuration entropy,invariant
1,0,0,0,0,0,flip in row k,
3,2,2,0,0,2,dimension vector;indecomposable;representation-finite,dimension vector###representation-finite
1,0,0,0,0,0,contour,
1,1,0,0,0,0,Polynomial nilsequence,orbit
1,0,0,0,0,0,Lipschitz functions,
1,0,0,0,0,0,Nilsequence,
1,1,1,0,0,1,Nilcharacter,nilcharacter
1,3,0,0,0,0,Symbol,equivalence relation###abelian###multiplicative group.
1,1,0,0,0,0,Ordering,finite downset
1,0,0,0,0,0,Polynomial map,
1,2,0,0,0,0,Universal nilmanifold,degree-rank filtration###discrete group
1,2,0,0,0,0,Representation,frequency###horizontal frequency vector
1,4,0,0,0,0,Limit objects,ultralimit###ultralimit of###standard###natural numbers
1,1,0,0,1,1,σ-limit,σ-limit set
1,2,0,1,1,1,Polynomial map,polynomial###polynomial maps
1,0,0,0,0,0,rational,
6,2,0,1,0,0,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,nilpotent Lie group.###orbit
1,0,0,0,0,0,nilsequence,
3,0,0,0,0,0,d-correlate;d-biased;d-unbiased,
2,2,1,1,0,1,nilcharacter;vertical frequency,nilcharacter###vertical
2,2,0,0,0,0,equivalent;symbol,abelian###multiplicative group.
2,1,1,0,0,1,ordering;finite downset,finite downset
2,1,0,0,0,0,I-filtration;degree;degree,downset
2,3,0,4,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###Lie###filtered nilmanifold
3,2,1,0,0,1,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###discrete cocompact subgroup
3,2,2,1,1,2,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration
1,1,1,0,0,1,polynomial,polynomial
3,2,1,0,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,group.###vertical frequency
2,0,0,0,0,0,equivalent;symbol,
1,0,0,0,0,0,"linearised (1,s-1)-function",
4,2,0,1,0,0,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,vector###degree-rank filtration
3,1,1,0,0,1,representation;horizontal frequency vector;total frequency representation,horizontal frequency vector
1,0,0,0,0,0,independent modulo O(),
5,5,1,1,0,1,independent;rational;small;disjoint union;represented,independent###disjoint###horizontal###standard###integer linear combination
3,3,0,0,1,1,ultralimit;limit natural number;limit real number,ultralimit of###standard###natural numbers
9,2,1,0,0,1,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"limit natural numbers,###ultralimit"
3,0,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,
3,0,0,0,0,0,correlate;biased;unbiased,
7,2,0,0,2,1,dense;many;sparse;few;co-sparse;almost all;almost bounded,"sparse subset###sparse,"
2,1,1,0,0,1,σ-limit;standard,σ-limit
2,2,1,0,1,1,derivative;polynomial,polynomial###polynomial maps
5,2,1,0,1,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###Host-Kra cube groups,"
2,3,1,2,0,1,equidistributed;totally equidistributed,"standard nilmanifold,###equidistributed###equidistributed"
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,2,1,0,1,1,abstract,abstract graph.###abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,1,2,1,2,commutator length;stable commutator length,length###stable commutator length
2,2,1,0,1,1,complete digraph;flow,inflow###flow
2,1,0,0,0,0,weight-function;disc-vectors,nonzero integral vectors
3,1,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron
2,2,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,2,0,0,0,0,polyhedron associated to w,nonzero###(nonnegative) integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,chordal;triangulated,
1,2,1,0,0,1,al­ter­na­ted path,graph-labeled###al­ter­na­ted path
2,2,1,0,0,1,original graph;accessibility graph,accessibility graph###graph-labeled
1,0,0,0,0,0,split,
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,0,0,0,0,cactus,connected graphs
1,1,0,0,0,0,Region vector,i-th coordinate
3,1,0,0,0,0,Type 1;Type 2;Type 2.i,"toroidal triangulation,"
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,3,0,3,0,1,(toroidal) Schnyder wood,(toroidal)###Schnyder wood###Schnyder
2,1,0,1,0,0,suspension;(planar) Schnyder wood,Schnyder wood
1,1,0,0,0,0,region vector,coordinate
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,2,0,2,0,1,labeled local complement,labeled###local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,simplification,labeled###simple graph
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,join;split,
1,1,0,1,0,0,split reduction,reduction
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even [a,b]-factor","even###[a,b]-factor"
1,0,0,0,0,0,special;special,
1,4,0,0,0,0,butterfly,red###blue link graph###complete###directed bipartite graph
4,0,0,0,0,0,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,
5,2,0,2,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,transitive triangle###directed
3,4,1,3,0,2,tight;tight clique;cluster,tight###clique###maximal###clique
1,3,0,1,0,0,folding of G at T,"folding###maximal###tight clique,"
2,1,0,0,0,0,triangles;cherries,triples
1,1,1,0,0,1,foldable,foldable
2,2,1,0,0,1,lex graph;lex order,lex graph###few
3,1,1,0,0,1,threshold graph;code;join,threshold graph
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,1,0,0,2,2,generalized;tableau;content;semistandard,generalized α-tableau
4,2,1,0,0,1,cell complex;faces;edges;boundary function,cell complex###disjoint
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,0,0,0,0,0,connected map;faces;map,
1,2,0,0,2,1,genus,Euler genus###Euler genus
1,1,0,0,0,0,deleting,deletion
1,1,0,0,0,0,contracting,empty cycle
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,canonical subgeometry,
1,2,0,2,0,1,linear set of pseudoregulus type,linear set of###pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,0,0,0,0,0,Multiplicity,
1,0,0,0,0,0,Extractor,
3,1,1,0,0,1,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment
1,1,1,0,0,1,supportive restriction,supportive restriction
3,1,1,0,0,1,categorical product;lexicographic product;deleted lexicographic product,categorical product
2,0,0,0,0,0,irreducibly;primitively,
2,2,1,2,1,2,feasible cone;pointed feasible cone,cone###pointed feasible cone
4,1,0,0,0,0,double graph;Jigsaw percolation;percolation;solved,partition
1,0,0,0,0,0,internally spanned,
2,2,0,0,0,0,rounds;steps,red edges###blue edges
2,1,0,0,0,0,trial set;active set,doubling
1,0,0,0,0,0,decomposition point,
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,good pair of edges,
2,2,0,0,0,0,parallel class;parallel,vertex###disjoint  graphs
3,5,2,0,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,alternating cycle factor###red-singular###blue-singular###red-singular###blue-singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,4,2,0,0,2,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###orthogonal representation###flat
1,1,0,0,0,0,aperiodic,span
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,0,0,0,0,0,a weight;regular;inversive;C-acceptable,
2,2,0,0,1,1,parent;child,"parent
of###unique position t"
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###bidirectional ballot sequences
2,3,0,0,0,0,atom;contents,"non###empty arch system###unique arch system,"
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,cohorts,finest equivalence relation
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,1,0,1,0,0,circuit walk of length k;circuit distance;circuit diameter,circuit walk
1,1,0,0,1,1,stoss;stoss,stoss complex
1,0,0,0,0,0,rank,
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,maximal,"finite atomistic lattice.
	We"
1,1,0,0,1,1,stoss;stoss,stoss complex
1,0,0,0,0,0,amalgamation,
1,1,1,0,0,1,axial function,axial function
2,0,0,0,0,0,k-independent;effective,
1,1,1,0,0,1,embedding,embedding
1,1,0,1,0,0,trivial normal holonomy,holonomy
2,1,1,0,0,1,polarizing;admits a polarization,polarizing
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,1,0,0,generalized axial function,generalized axial
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,0,0,0,0,level,generalized 1-skeleton
1,1,0,0,0,0,blow-up,generalized 1-skeleton
1,1,0,0,0,0,k-face,generalized
1,2,0,0,0,0,enough k-faces,(polarized)###generalized 1-skeleton
1,0,0,0,0,0,reducible,
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,k-rainbow-pseudorandom,
1,1,0,1,0,0,Stanley sequence,Stanley
3,1,1,0,0,1,independent;character;repeat factor,independent
4,1,0,0,0,0,regular;core;shift index;character,independent Stanley
2,0,0,0,0,0,covered;covered;modulo N,
2,1,0,0,0,0,modular set modulo N;modular Stanley sequence modulo N,3-free
3,1,1,0,0,1,modular;character;repeat factor,modular
3,1,0,0,0,0,pseudomodular;core;shift index,modular Stanley
2,1,1,0,0,1,basic;basis,basic
1,2,0,1,0,0,p-Stanley sequence,p-free###p-Stanley
2,2,0,4,0,0,p-covered by A;p-covered by A modulo N,p-covered###p-covered
2,1,1,0,0,1,modular p-free set;modular p-Stanley sequence,modular p-free set
2,2,1,0,0,1,basic;basis,sequence###basic
2,2,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###standard
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph of type"
1,3,0,1,0,0,"dual equivalence graph of type (n,N)","signed,###colored graph###dual equivalence graph"
2,2,0,0,0,0,morphism;isomorphism,"signed,###colored graphs"
1,2,0,0,0,0,admits an i-neighbor,"signed,###colored graph"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,0,0,0,i-package of w,"signed,###colored graph"
2,2,1,0,0,1,i-incompatible;i-compatible,"signed,###i-incompatible"
1,0,0,0,0,0,satisfies axiom 4',
1,0,0,0,0,0,D graph,
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,0,0,0,Additive Derivative,upper-case letters###letters
1,0,0,0,0,0,d-tiling,
1,1,0,1,0,0,fractional part,fractional
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,0,1,0,0,isolation parameter,isolation
2,1,1,1,0,1,reducible;irreducible,reducible
2,2,0,2,0,1,lower approximation kernels;partition graphs,lower###approximation kernels
1,0,0,0,0,0,special,
1,1,1,0,0,1,arc,arc
1,3,0,0,0,0,"(T,)-path",labeled###crossing###paths
1,1,0,1,0,0,movement vector,movement
1,0,0,0,0,0,shape,
1,1,0,0,1,1,inverse,inverse ^-
1,2,1,0,0,1,transporter,transporter###transporter
5,1,0,1,0,0,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,sequence
2,0,0,0,0,0,marking;marked floor diagram;marking,
1,1,0,0,0,0,template,directed
1,1,0,1,0,0,Adjacency matrix,adjacency
1,0,0,0,0,0,Degree,
1,1,1,0,0,1,Volume,volume
1,1,1,0,0,1,Edge Connectivity,edge connectivity
1,1,0,0,1,1,Cartesian product,Cartesian product of graphs
1,2,1,0,0,1,Path,path###vertices
1,1,1,0,0,1,Shortest Path,shortest path
1,0,0,0,0,0,Distance,
1,1,1,0,0,1,Diameter,diameter
1,0,0,0,0,0,Permutation matrix,
1,1,1,0,0,1,Automorphism,automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,0,1,0,0,Graph cut,graph###weighted adjacency
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,1,1,0,0,1,Double tree,double tree
1,2,1,0,0,1,Cycle,cycle###edge
1,2,1,0,0,1,Complete graph,complete graph###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,0,0,0,0,0,Mcut(G),
1,1,0,0,0,0,Lcut(G),eigenvalue
3,1,0,0,0,0,proximity;neighborhood;graph,(unordered) pair
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,0,0,0,0,0,PCD,
1,1,1,0,0,1,superset region,superset region
1,1,0,0,0,0,vertex regions,connected regions
1,1,0,0,0,0,edge regions,connected regions
1,1,1,0,0,1,active set,active set
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,2,1,0,0,1,edge extrema;edge extrema,(closest)###edge extrema
2,1,0,0,0,0,_2-region;_k-region,m-permutations
1,1,0,0,0,0,κ-value,least upper bound
2,2,0,0,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###pendant block
1,2,1,1,0,1,reduced vertex-weighted block  graph,block  graph###reduced vertex-weighted block  graph
1,1,0,0,0,0,B^3_1  block  graph,block graph
2,3,0,0,0,0,skeleton edge;skeleton vertices,"tree###block graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,0,0,0,0,Hypothesis (CS),family of###simple permutations
1,2,0,2,0,0,called the Brownian separable permuton,Brownian###separable permuton
2,1,1,0,0,1,substitution;skeleton,skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,3,0,0,0,0,canonical tree;degree,rooted###planar tree###edge
1,1,0,0,0,0,consistent,random permutations
2,2,0,2,0,1,rooted planar tree;size,rooted###planar tree
1,3,0,0,0,0,substitution tree,labeled###rooted###planar tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,0,1,0,0,decorated tree,decorated
4,4,0,8,0,1,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,adjacency###level###2###adjacency
2,2,0,2,0,1,level of adjacency;dominating parameter,level###of adjacency
4,2,2,1,1,2,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased
1,0,0,0,0,0,monopoly state,
1,1,0,0,0,0,Generalized Quiver,directed graph
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,1,1,0,0,1,Framed Generalized Quiver,framed generalized quiver
1,0,0,0,0,0,D-Matrix,
1,1,0,0,0,0,Quiver,"directed graph,"
1,1,1,0,0,1,Quiver Mutation,quiver mutation
1,1,1,0,0,1,Framed Quiver,framed quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,2,1,0,0,1,expander,expander###bicolored graph
1,1,1,0,0,1,expander,expander
1,1,0,0,0,0,compatible,cluster complex
1,1,0,0,0,0,associahedron,simple polytope
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,1,1,0,0,1,cluster complex;clusters,cluster complex
2,3,0,1,0,0,perfect decomposition;partial decomposition,perfect###edge-disjoint paths###edge-disjoint
4,4,0,1,0,0,"(W,V)-path system;extend;source;sink",system###edge-disjoint paths###edge-disjoint paths###vertex-disjoint paths
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,2,0,0,0,0,lazy coin flip distribution,independent###distributed random
1,0,0,0,0,0,Chio set,
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,1,0,0,"(σ, -)-constant, (σ, +)-proper","(+)-proper vertex###-)-constant,"
2,3,1,0,1,2,positive;negative,"different###positive path,###negative"
1,1,1,0,0,1,Periodic Graph,periodic graph
4,2,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###subgroup
1,1,1,0,0,1,periodic graph,periodic graph
5,2,1,0,0,1,backtracking;proper;primitive;tail;reduced,reduced###closed paths.
1,1,0,0,0,0,redundant,satisfiability equivalent.
1,0,0,0,0,0,Complexity,
1,0,0,0,0,0,regular,
1,0,0,0,0,0,exact,
1,1,0,0,0,0,shape,measure[In
2,2,1,0,0,1,support;Hamming weight,Hamming weight###minimum
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,0,0,Poincaré lemma,"(inverse) star-shaped
digraph,"
2,1,0,0,2,2,elementary;path,"elementary p-path
on"
1,1,0,0,0,0,boundary operator,linear
1,1,0,0,0,0,non-regular,"non-
regular"
1,1,1,0,0,1,regular,regular
2,1,0,0,1,1,regular;non-regular,"regular boundary operator,"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,0,0,0,0,0,perfect,
1,1,0,0,0,0,monotone,real-valued function
1,1,1,0,0,1,allowed,allowed
1,1,1,0,0,1,regular,regular
2,3,0,6,0,0,path homology groups;reduced path homology groups,homology###path homology###path homology
1,1,0,1,0,0,exterior differential,exterior
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,1,0,0,0,0,join,path complex
1,1,0,0,0,0,cone,digraph
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,0,0,0,0,0,depth,
1,1,0,0,0,0,level,semiorder
1,0,0,0,0,0,equivalent,
1,0,0,0,0,0,to the right of,
1,0,0,0,0,0,bad,
2,5,1,6,1,1,maximal cone;has good maximal cones,maximal cone###good###maximal cone###maximal cones###maximal
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,1,1,0,0,1,cell complex,cell complex
1,1,0,1,0,0,concrete simplicial complex,concrete
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,0,0,0,0,nerve,abstract simplicial complex
1,1,0,1,0,0,real hyperplane arrangement,arrangement
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,0,2,0,0,Fibonacci Quilt Sequence,Fibonacci###Quilt
1,0,0,0,0,0,increasing,
2,1,1,1,0,1,influence;total influence,influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,2,0,2,0,1,linear threshold function,linear###threshold function
2,1,1,0,0,1,edge labeling;spline,edge labeling
2,1,1,0,0,1,constant spline;rank one,constant spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,1,1,0,1,2,basic admissible vector;admissible,basic admissible vector
1,2,0,1,0,0,Reverse Multiple,reverse###base-g
1,2,0,1,0,0,Pivot Nodes,even###pivot node
1,1,1,0,0,1,Young Graph,Young graph
1,3,0,0,1,1,Isomorphism,even###pivot node###pivot node-preserving isomorphism
1,1,0,0,0,0,1089 Graph,Young graph
1,2,0,2,0,0,"(g, k) reverse multiple",k)###reverse multiple
2,2,0,3,0,1,even pivot node;odd pivot node,even###pivot node
1,1,1,0,0,1,Young graph,Young graph
1,3,0,0,0,0,isomorphic as Young graphs,even###pivot node###node-preserving
1,1,0,0,0,0,1089 graph,Young graph
1,1,0,1,0,0,complete Young graph on m nodes,complete Young graph
1,3,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph###class###Young graphs
2,3,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","ξ-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,0,0,0,0,0,decomposable;indecomposable,
2,1,0,0,1,1,Dyck path;elevated Dyck path,Dyck path of length
1,3,0,0,0,0,t-Lattice Graph,directed###different types of outgoing edges###edge
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,0,0,0,0,0,periodic,
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,exchange,
5,0,0,0,0,0,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,
3,1,0,1,0,0,interlaces;monotone triangle of size n;sign,monotone triangle of size
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,collapsible,simplicial complex
1,1,0,0,0,0,vertex decomposable,vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,2,1,0,0,1,k-piercing,pierceable###k-piercing
1,1,0,0,0,0,inductively k-pierced,neural code
2,2,0,0,0,0,collapse;collapsible,free face###simplicial
1,1,1,0,0,1,polar complex,polar complex
1,3,0,0,0,0,shellable,pure###n###dimensional simplicial complex
1,0,0,0,0,0,l-system,
1,0,0,0,0,0,B'-compatible,
1,2,1,0,0,1,Interlacing Family,polynomial###interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,0,0,0,0,Reduced graph,clusters
3,3,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph###Schrijver graph
1,1,1,0,0,1,independence complex,independence complex
2,3,1,2,0,1,partial matching;acyclic,partial###partial###acyclic
1,3,1,0,0,1,Schrijver graph,Kneser graph###stable Kneser graph###Schrijver graph
7,2,1,0,0,1,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###directed tree
3,3,2,0,0,2,alternating end vertex;bipartite end vertex;middle vertex,stable###alternating end vertex###bipartite end vertex
1,1,0,0,0,0,Weyl alternation set,dominant integral weights
1,0,0,0,0,0,"Refine(ϕ,ψ)",
1,1,1,0,0,1,anchor,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,2,1,0,0,1,T-critical,ϕ-critical###T-critical
