True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
4,4,0,0,1,1,transfer matrix;weight;start vector;finish vector,"directed walk###row###finish vector
_b()###column vector"
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,1,0,0,0,0,k-matching,bipartite graph
3,4,1,0,1,1,absorber;size;ends,"an###absorber###r,s-path###absorber,"
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,1,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,"(i-1)-acyclic CW-complex,"
1,1,0,0,0,0,blocker,Alexander dual
1,2,1,0,0,1,double dominating set,double dominating set###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,1,0,0,lattice sierpinskisation,member###lattice
1,3,1,0,0,1,k-partition,k-partition###≥###r-partite r-graphs
1,2,0,0,1,1,k-partition,k-partition (k ≥ 1)###r-partite r-graphs
1,2,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,⟨⟩̣-good###r-polyad
2,3,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###simply###-regular—in"
1,0,0,0,0,0,-regular,
1,2,0,0,1,1,f-equitable,"(r,a_1,…,a_r)-partition###is f-equitable"
1,2,1,0,0,1,k-complex,k-complex###k-partite hypergraph
1,2,0,1,0,0,fair win,achievement game###fair
1,2,0,1,0,0,early win,game###early
1,2,1,0,0,1,humiliating win,achievement game###humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,1,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,d-vertex
1,3,1,0,0,1,Betti poset,"Betti poset###homologically###contributing elements,"
1,2,1,0,0,1,rigid ideal,"monomial ideal,###rigid ideal"
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal ranked subposet of,maximal###ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,2,1,0,0,1,benign tableau,benign tableau###vertical
3,3,0,1,0,0,pencil;parabolic congruence;axis,point-plane anti-flag###congruence###incidence structure
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,1,0,0,1,v-core,v-core###subword
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,3,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous###word.
1,3,0,0,1,1,Dobrushin coefficient,reversible Markov chain###Dobrushin coefficient of###Markov chain
1,3,1,0,0,1,Configuration entropy,invariant###probability distribution###configuration entropy
1,1,0,0,0,0,flip in row k,x-coordinate
3,2,2,0,0,2,dimension vector;indecomposable;representation-finite,dimension vector###representation-finite
1,1,0,0,0,0,contour,connected component
1,1,0,1,0,0,Polynomial nilsequence,sequence
1,6,0,1,1,1,Lipschitz functions,"standard nilmanifold,###space of###standard Lipschitz functions###bounded###functions###ultralimit"
1,4,1,0,0,1,Nilsequence,nilsequence###limit function###standard filtered nilmanifold###limit polynomial sequence
1,4,0,0,1,1,Nilcharacter,nilcharacter χ of degree###nilsequence###homomorphism###vertical frequency
1,3,0,0,0,0,Symbol,nilcharacters###equivalence relation###abelian multiplicative group.
1,3,0,0,0,0,Ordering,commutative###minimal###finite downset
1,3,0,0,1,1,Polynomial map,I-filtered groups###derivative###limit polynomial maps
1,11,0,2,0,0,Universal nilmanifold,dimension###universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group generated###universal###vertical frequency
1,4,0,0,0,0,Representation,filtered nilmanifold###universal###vertical frequency###horizontal frequency vector
1,8,0,0,0,0,Limit objects,"ultralimit###ultralimit###ultralimit of standard###natural numbers###ultralimit###standard###natural number###number,"
1,1,0,0,1,1,σ-limit,σ-limit set
1,1,0,0,0,0,Polynomial map,maps
1,4,0,0,0,0,rational,unbounded###number###horizontal###coefficients
6,5,1,1,0,1,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,"(connected,###simply-connected)###nilpotent Lie group.###polynomial sequence###orbit"
1,3,1,0,0,1,nilsequence,nilsequence###limit function###limit polynomial sequence
3,2,1,0,0,1,d-correlate;d-biased;d-unbiased,limit finite subset###d-biased
2,4,1,0,1,2,nilcharacter;vertical frequency,nilcharacter χ of###continuous###homomorphism###vertical frequency
2,3,0,0,0,0,equivalent;symbol,nilcharacters###equivalence relation###abelian multiplicative group.
2,2,1,0,0,1,ordering;finite downset,partial###finite downset
2,2,1,0,0,1,I-filtration;degree;degree,I-filtration###downset
2,6,0,7,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###multi-degree###nilpotent I-filtered Lie group###nilpotent Lie###nilpotent###filtered nilmanifold
3,4,1,0,0,1,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,"I-filtered quotient space###I-filtered group###nilpotent I-filtered Lie group,###discrete cocompact subgroup"
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,3,0,0,1,1,polynomial,I-filtered groups###derivative###limit polynomial maps
3,4,1,0,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,abelian I-filtered group.###(polynomial) nilsequence###vertical frequency###subset
2,2,0,0,0,0,equivalent;symbol,"I-filtered group,###nilcharacters"
1,1,0,1,0,0,"linearised (1,s-1)-function",function
4,10,1,5,0,2,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group###vertical frequency
3,5,1,0,0,1,representation;horizontal frequency vector;total frequency representation,filtered nilmanifold###filtered###universal###vertical frequency###horizontal frequency vector
1,3,0,1,0,0,independent modulo O(),"limit real,###linearly###independent"
5,4,1,0,0,1,independent;rational;small;disjoint union;represented,disjoint union###horizontal frequency vector###standard###integer linear combination
3,7,1,1,1,2,ultralimit;limit natural number;limit real number,"ultralimit###ultralimit###ultralimit of###natural numbers###ultralimit###natural number###number,"
9,5,3,0,0,3,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"limit natural numbers,###of###ultralimit###limit function###limit map"
3,3,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,limit complex number###limit complex number###standard topological space
3,2,1,1,0,1,correlate;biased;unbiased,limit finite set.###biased
7,3,0,0,3,2,dense;many;sparse;few;co-sparse;almost all;almost bounded,limit subset###sparse subset###co-sparse subset
2,2,0,0,1,1,σ-limit;standard,σ-limit set###numbers.
2,1,0,0,1,1,derivative;polynomial,polynomial maps
5,5,0,3,0,1,Host-Kra cube group;order;cubes;dimension;degrees,"I-filtered group,###Host-Kra###cube group###Host-Kra###cube groups,"
2,3,1,1,0,1,equidistributed;totally equidistributed,"standard nilmanifold,###limit finite set,###equidistributed"
1,1,0,1,0,0,arc elimination polynomial,arc elimination
1,0,0,0,0,0,generically satisfy,
1,6,1,0,2,1,abstract,smallest equivalence relation###MD-graph###abstract###unique###abstract graph.###abstract graph
1,3,1,0,0,1,reduced wordlength,"reduced wordlength###concisely,###reduced length)"
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,4,0,1,2,1,complete digraph;flow,digraph###inflow###outflow###nonnegative map
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###nonzero integral vectors
3,1,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron
2,1,1,0,0,1,paired vectors;unit-outflow vectors,unit-outflow vectors
1,2,0,1,0,0,extremal point of S,an###extremal point
1,3,0,0,0,0,polyhedron associated to w,MD-graph###nonzero###(nonnegative) integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,chordal;triangulated,
1,4,0,1,0,0,al­ter­na­ted path,graph-labeled tree###an###al­ter­na­ted###adjacent edges
2,2,1,0,0,1,original graph;accessibility graph,original graph###leaf set
1,0,0,0,0,0,split,
1,3,1,0,0,1,center-center path,totally###decomposable graph###center-center path
1,3,1,0,0,1,clique-center path,totally###decomposable###clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,4,1,0,0,1,ptolemaic,ptolemaic###graphs###chordal###distance-hereditary <cit.>.
1,1,0,0,0,0,cactus,connected graphs
1,3,0,1,0,0,Region vector,i-th###coordinate of###vector
3,1,0,0,0,0,Type 1;Type 2;Type 2.i,"toroidal triangulation,"
1,3,1,1,0,1,Schnyder wood,Schnyder wood###Schnyder###edge
1,2,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood###monochromatic cycle
2,3,0,1,0,1,suspension;(planar) Schnyder wood,(planar)###Schnyder wood rooted###Schnyder property
1,3,1,0,0,1,region vector,i-th###coordinate of the###region vector
1,1,0,0,0,0,labeled,Euler system
1,2,0,2,0,0,labeled local complement,local complement###labeled
1,2,0,2,0,1,labeled local complement,labeled###local complement
1,2,0,2,0,1,labeled interlace polynomial,labeled###interlace polynomial
1,2,0,0,0,0,simplification,labeled###labeled
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,1,1,join;split,"disjoint simple graphs,###labeled"
1,1,0,1,0,0,split reduction,reduction
2,1,0,0,0,0,type;labels,labeled
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even [a,b]-factor","even###[a,b]-factor"
1,0,0,0,0,0,special;special,
1,6,0,0,0,0,butterfly,red###red (blue) hyperedges###red (blue) hyperedges###blue link graph###red###complete directed bipartite graph
4,2,0,0,0,0,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,trivially###fewest
5,4,2,1,0,2,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable neighborhood###anti-satisfaction###transitive triangle###directed graph
3,2,0,1,2,2,tight;tight clique;cluster,clique###maximal tight clique
1,1,0,0,0,0,folding of G at T,"maximal tight clique,"
2,1,0,0,0,0,triangles;cherries,triples inducing
1,1,1,0,0,1,foldable,foldable
2,4,2,0,0,2,lex graph;lex order,lex graph###lex order###first###few
3,5,1,1,0,1,threshold graph;code;join,threshold###vertex set###threshold graph###threshold graph###binary sequence
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,2,generalized;tableau;content;semistandard,generalized α-tableau###generalized
4,2,0,1,0,0,cell complex;faces;edges;boundary function,boundary###face)
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,5,0,0,1,1,connected map;faces;map,"connected graph###disjoint union of###components,###disjoint union###maps,"
1,2,0,0,2,1,genus,Euler genus###Euler genus
1,2,0,0,0,0,deleting,minimum positive integer###empty cycle
1,1,0,0,0,0,contracting,empty cycle
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,0,0,0,canonical subgeometry,_q-vector
1,2,0,2,0,1,linear set of pseudoregulus type,linear set of###pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,1,1,Extractor,"extractor
is"
3,2,2,0,0,2,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,1,2,0,1,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic###Kronecker###product,###direct"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,3,1,2,0,1,double graph;Jigsaw percolation;percolation;solved,percolation###partition###double
1,0,0,0,0,0,internally spanned,
2,5,0,0,0,0,rounds;steps,tth step###red edges###blue edges###first###sprinkling)
2,2,1,0,0,1,trial set;active set,trial set###active vertices joined
1,3,0,1,0,0,decomposition point,is###decomposable###decomposition
1,1,1,0,0,1,marked point,marked point
1,2,0,0,0,0,special,"reflexive polytope,###facet"
1,4,0,1,0,0,good pair of edges,vertex###disjoint###cycles.###good pair
2,6,0,0,0,0,parallel class;parallel,"vertex disjoint  graphs###c.g.s.###good pair.###exterior edge###red###good pair,"
3,6,0,0,7,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,alternating cycle factor###is###red-singular ( blue-singular )###alternating###red-singular (###blue-singular ) with
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring;quantum chromatic number,quantum###c-coloring###quantum chromatic number
3,5,2,2,0,2,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###orthogonal###orthogonal representation###flat
1,1,0,0,0,0,aperiodic,span of
2,3,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###(necessarily###unique)
4,2,0,0,0,0,a weight;regular;inversive;C-acceptable,total###total
2,3,1,0,1,2,parent;child,"parent
of###child###position"
1,2,1,0,0,1,child-bijective,labelled digraph homomorphism###child-bijective
1,2,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###bidirectional ballot sequences
2,4,0,0,0,0,atom;contents,"non###empty arch system###unique###arch system,"
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,0,0,0,0,cohorts,"binary relation,###finest equivalence relation"
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,4,2,1,1,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###circuit distance###circuit diameter###maximum circuit distance
1,3,0,0,1,1,stoss;stoss,d-dimensional###simplicial complex###stoss complex
1,1,0,0,0,0,rank,"join-irreducible,"
1,1,1,0,0,1,Scarf complex,Scarf complex
1,3,0,0,0,0,maximal,"finite atomistic lattice.
	We###other###higher"
1,3,0,0,1,1,stoss;stoss,d-dimensional###simplicial complex###stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function,an###axial function
2,5,1,0,2,2,k-independent;effective,"k-independent###1-skeleton###is###k-independent,###effective,"
1,2,1,0,0,1,embedding,embedding###1 skeleton
1,1,0,0,0,0,trivial normal holonomy,subskeleton
2,1,0,0,0,0,polarizing;admits a polarization,"1-skeleton (Γ,α,θ)"
1,1,1,0,0,1,Morse function,Morse function
1,1,0,0,0,0,non-cyclic,3-independent 1-skeleton
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,0,0,0,0,level,subskeleton
1,1,0,0,0,0,blow-up,generalized 1-skeleton
1,2,1,0,0,1,k-face,k-face###(polarized) generalized 1-skeleton
1,1,0,0,0,0,enough k-faces,(polarized) generalized 1-skeleton
1,1,0,0,0,0,reducible,1-skeleton
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,0,0,0,0,k-rainbow-pseudorandom,graph
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,0,0,1,1,independent;character;repeat factor,Stanley sequence###sequences.###independent Stanley sequence
4,1,0,0,0,0,regular;core;shift index;character,Stanley sequence
2,1,1,0,0,1,covered;covered;modulo N,covered
2,3,0,1,0,0,modular set modulo N;modular Stanley sequence modulo N,is###3-free modulo N###modular set
3,1,0,0,0,0,modular;character;repeat factor,Stanley sequence
3,1,0,0,0,0,pseudomodular;core;shift index,Stanley sequence
2,2,1,0,0,1,basic;basis,Stanley sequence###basic
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,0,2,0,0,p-covered by A;p-covered by A modulo N,is###p-covered###p-term arithmetic progression###is
2,5,2,0,0,2,modular p-free set;modular p-Stanley sequence,"is###p-free modulo N###modular p-free set###N,###modular p-Stanley sequence"
2,1,0,0,0,0,basic;basis,p-Stanley sequence
2,2,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###standard tableaux
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,3,0,1,0,0,"dual equivalence graph of type (n,N)","signed,###colored graph###dual"
2,2,0,0,0,0,morphism;isomorphism,"signed,###colored graphs"
1,3,0,1,0,0,admits an i-neighbor,"signed,###colored graph###i-neighbor"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,3,0,1,0,0,i-package of w,"signed,###colored graph###i-package"
2,5,1,0,0,1,i-incompatible;i-compatible,"connected signed, colored graph###(i,N)-restriction###connected###components###i-incompatible"
1,3,0,0,0,0,satisfies axiom 4',"signed,###colored graph###(ax4'a)"
1,2,0,0,0,0,D graph,locally###Schur positive graph
1,1,0,1,0,0,Multiplicative Derivative,multiplicative
1,1,0,0,1,1,Gowers norm,Gowers norm of
1,5,0,0,0,0,Additive Derivative,upper-case letters###lower-case###letters###upper-case###Greek letters
1,0,0,0,0,0,d-tiling,
1,2,1,0,0,1,fractional part,floor###fractional part
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,3,0,0,1,1,reducible;irreducible,kernel###on###is reducible
2,3,1,2,0,2,lower approximation kernels;partition graphs,lower###approximation kernels###partition graphs
1,1,0,0,0,0,special,nonempty subword
1,1,1,0,0,1,arc,arc
1,4,0,0,0,0,"(T,)-path",reduced T-path###labeled crossing points###crossing###paths
1,2,0,0,1,1,movement vector,movement vector.###neighbors
1,0,0,0,0,0,shape,
1,3,1,0,0,1,inverse,inverse###^-###s^-)
1,2,1,0,1,1,transporter,transporter from###transporter
5,2,1,0,0,1,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"(≪,,ß)-floor###divergence sequence"
2,2,0,0,0,0,marking;marked floor diagram;marking,step###indistinguishable vertices
1,1,0,0,0,0,template,directed
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,2,1,0,0,1,Degree,degree###maximum
1,1,1,0,0,1,Volume,volume
1,1,1,0,0,1,Edge Connectivity,edge connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,Path,path###vertices###length
1,2,1,0,0,1,Shortest Path,"weighted graph.
Let###shortest path"
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,2,1,0,0,1,Automorphism,an###automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,3,0,0,0,0,Graph cut,"subset###weighted graph###weighted adjacency matrix.
Then"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,3,0,0,0,0,Weighted Path,adjacency matrix###×###(n+k)
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,1,1,0,0,1,Double tree,double tree
1,2,1,0,0,1,Cycle,cycle###edge
1,2,1,0,0,1,Complete graph,complete graph###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,Lcut(G),second###smallest eigenvalue
3,2,1,0,0,1,proximity;neighborhood;graph,(unordered) pair###proximity
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,0,0,0,0,0,PCD,
1,2,1,0,0,1,superset region,"superset region###random variable,"
1,1,0,0,0,0,vertex regions,connected regions
1,1,0,0,0,0,edge regions,connected regions
1,1,1,0,0,1,active set,active set
3,5,1,5,0,2,minimal active subset;η-value;minimum active subset,active subset###minimal###active subset###η-value###active subset of
1,2,1,0,0,1,edge extrema;edge extrema,(closest)###edge extrema
2,3,0,0,0,0,_2-region;_k-region,proximity###proximity###m-permutations
1,3,0,0,0,0,κ-value,domination number###general a.s.###least upper bound
2,5,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###PB-deletion###pendant block###cut-vertex###PB-contraction
1,3,1,1,0,1,reduced vertex-weighted block  graph,"vertex-weighted block  graph (H,y)###reduced vertex-weighted block  graph###vertex-weighted"
1,4,0,4,0,1,B^3_1  block  graph,block###B^3_1###block###graph
2,4,0,0,0,0,skeleton edge;skeleton vertices,"tree###block graphs.###graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,1,0,0,0,0,Hypothesis (CS),simple
1,5,0,2,0,0,called the Brownian separable permuton,uniform###random###random###Brownian###separable
2,1,0,0,1,1,substitution;skeleton,skeleton of
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,2,0,0,0,0,canonical tree;degree,rooted###planar tree
1,2,0,0,0,0,consistent,family of###random permutations
2,2,0,2,0,1,rooted planar tree;size,rooted###planar tree
1,4,1,0,0,1,substitution tree,substitution tree###labeled###rooted###planar tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,2,2,0,2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###2-codimension###adjacent.###level
2,6,1,3,0,2,level of adjacency;dominating parameter,level###of###adjacency###minimum###ρ-adjacent###dominating parameter
4,3,3,1,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal
1,1,0,1,0,0,monopoly state,state
1,2,1,0,0,1,Generalized Quiver,generalized quiver###directed graph
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,2,0,2,0,1,Framed Generalized Quiver,framed###generalized quiver
1,2,1,0,0,1,D-Matrix,"D-matrix###C-matrix,"
1,1,0,0,0,0,Quiver,"directed graph,"
1,2,1,0,0,1,Quiver Mutation,quiver mutation###Laurent
1,2,1,0,0,1,Framed Quiver,framed quiver###base
1,2,1,0,0,1,C-matrix,C-matrix###C-matrix
1,4,0,3,0,0,Fundamental r_i,r_i###framed quiver###fundamental###fundamental
1,2,1,0,1,1,Basic,basic###basic monomials
1,1,0,0,0,0,expander,bicolored graph
1,2,1,1,0,1,expander,an###expander
1,2,0,0,0,0,compatible,cluster complex###clique complex
1,0,0,0,0,0,associahedron,
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,2,1,0,0,1,cluster complex;clusters,cluster complex###clique complex
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,5,1,0,0,1,"(W,V)-path system;extend;source;sink","sets###(W,V)-path system###edge-disjoint###edge-disjoint paths###vertex-disjoint paths"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,4,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###independent###identically###distributed random
1,2,0,1,0,0,Chio set,1853 copy###Chio
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,5,0,3,0,0,"(σ, -)-constant, (σ, +)-proper","[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant,###+)-proper"
2,4,0,0,1,1,positive;negative,"point###different###of###positive path,"
1,4,0,0,0,0,Periodic Graph,"pair (X,###Γ)###countable,###infinite,"
4,3,0,1,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###discrete subgroup###co-volume
1,3,0,0,0,0,periodic graph,"pair###countable,###infinite,"
5,3,0,0,0,0,backtracking;proper;primitive;tail;reduced,closed path###paths.###paths
1,1,1,0,0,1,redundant,redundant
1,2,0,0,0,0,Complexity,minimal###s ≥
1,2,0,0,0,0,regular,implicitely###ρ-dilate
1,2,0,0,0,0,exact,linear###s-normal
1,4,0,0,0,0,shape,imaging###closed set###standard###Lebesgue measure[In
2,1,1,0,0,1,support;Hamming weight,Hamming weight
1,2,1,0,0,1,quasi-square grid,quasi-square grid###vertex
1,3,0,3,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",x###nondecreasingly###sorted
1,3,0,0,1,1,Poincaré lemma,"Poincaré lemma)###(inverse)###star-shaped
digraph,"
2,2,1,0,2,2,elementary;path,"elementary p-path
on###elementary"
1,2,0,1,0,0,boundary operator,boundary###linear operator
1,2,0,0,0,0,non-regular,"elementary path###non-
regular"
1,0,0,0,0,0,regular,
2,1,0,0,1,1,regular;non-regular,"regular boundary operator,"
1,1,1,0,0,1,concatenation,concatenation
1,1,1,0,0,1,regular,regular
1,1,1,0,0,1,path complex,path complex
1,1,0,0,0,0,perfect,path
1,2,0,0,0,0,monotone,path###real-valued function
1,0,0,0,0,0,allowed,
1,2,1,0,0,1,regular,path###regular
2,4,2,5,1,2,path homology groups;reduced path homology groups,homology groups###path homology groups###homology groups###reduced path homology groups
1,0,0,0,0,0,exterior differential,
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,3,1,0,0,1,join,path complex###path complex###join
1,2,1,0,0,1,cone,cone###digraph
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,0,0,0,0,depth,ordered tree
1,2,0,0,0,0,level,element###semiorder
1,1,0,0,0,0,equivalent,elements
1,0,0,0,0,0,to the right of,
1,1,0,0,0,0,bad,semiorder
2,6,1,7,0,1,maximal cone;has good maximal cones,maximal cone###good###maximal cone###maximal###Δ-maximal fan###maximal
