True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,1,0,0,1,G###d-expands###into,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,bipartite graph,k-matching
3,6,2,0,0,2,"an###absorber###an###r,s-path###r,s-path###size",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,0,0,0,0,"CW-complex###CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,3,1,0,0,1,d-ball###Alexander dual###blocker,blocker
1,2,1,0,0,1,double dominating set###signed graph,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,0,0,0,0,k-partite k-graph,"(,d)-regular—or;-regular—in"
1,1,0,0,0,0,partition,-regular
1,2,1,0,0,1,"partition]
	Let###f-equitable",f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game played,fair win
1,1,0,0,0,0,achievement game played,early win
1,2,1,0,0,1,achievement game played###humiliating win,humiliating win
1,2,1,0,0,1,simplicial###in,simplicial
6,2,1,0,0,1,d-vertex###nice,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,"Fractional Repetition (FR) code ��,",A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,4,0,0,0,0,correspondence###incidence structure###incidence###between elements,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,0,0,reversible Markov chain,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,3,0,0,0,0,"SW###direction,###x-coordinate",flip in row k
3,4,2,0,0,2,"oriented###finite,###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###connected,contour
1,4,0,0,0,0,"nested sequence###polynomial sequence adapted###nilmanifold,###filtered nilmanifold",Polynomial nilsequence
1,4,1,0,0,1,"standard nilmanifold,###standard###Lipschitz functions###bounded limit functions",Lipschitz functions
1,4,1,0,0,1,nilsequence###standard###filtered nilmanifold###limit polynomial sequence,Nilsequence
1,4,0,0,2,1,nilcharacter χ of degree d###nilsequence###vertical###nilcharacters,Nilcharacter
1,3,0,0,0,0,nilcharacters###equivalence relation###abelian multiplicative group.,Symbol
1,1,0,0,0,0,finite downset,Ordering
1,1,0,0,1,1,limit polynomial maps,Polynomial map
1,6,1,1,0,1,universal nilpotent group###degree-rank filtration###discrete group generated###universal nilmanifold###universal###vertical frequency,Universal nilmanifold
1,4,0,0,0,0,filtered nilmanifold###degree-rank###universal vertical frequency###horizontal frequency vector,Representation
1,5,0,0,0,0,ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit of standard real numbers###limit real numbers,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,I-filtrations###polynomial,Polynomial map
1,2,0,0,0,0,unbounded###different products,rational
6,5,1,0,1,2,"nested###polynomial sequence adapted###nilmanifold,###polynomial orbit###∘",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,5,1,0,0,1,nilsequence###standard###filtered nilmanifold###limit polynomial sequence###ultralimit,nilsequence
3,6,3,0,1,3,Ω###limit finite subset###d-correlate###d-biased###d-correlates###d-unbiased,d-correlate;d-biased;d-unbiased
2,3,1,0,2,2,nilcharacter χ of degree###vertical frequency###nilcharacters of,nilcharacter;vertical frequency
2,3,0,0,0,0,Two nilcharacters###equivalence relation###abelian multiplicative group.,equivalent;symbol
2,2,1,0,0,1,commutative###finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,5,0,4,0,0,nilpotent Lie group of multi-degree###nilpotent I-filtered Lie group###nilpotent Lie group###nilpotent Lie group of degree-rank###filtered nilmanifold of multidegree,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,2,3,0,2,I-filtered quotient space###I-filtered###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,5,2,4,1,2,degree filtration###multidegree filtration###multidegree###degree-rank###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,1,0,0,1,1,limit polynomial,polynomial
3,4,1,0,0,1,finite downset###(polynomial) nilsequence###nilsequence###degree d nilcharacter,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,0,0,0,0,Two###nilcharacters,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit","linearised (1,s-1)-function"
4,7,1,8,0,3,universal###nilpotent group###degree-rank filtration###discrete group###universal nilmanifold###universal###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,1,2,0,1,filtered nilmanifold###filtered nilmanifold###frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,2,1,0,0,1,"real,###independent modulo O()",independent modulo O()
5,1,0,0,0,0,horizontal frequency vector,independent;rational;small;disjoint union;represented
3,5,1,0,3,2,ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit of standard real numbers###limit real numbers,ultralimit;limit natural number;limit real number
9,10,3,25,2,4,ultrapower###ultralimits###limit###ultraproduct###limit###limit finite###limit###ultralimit###limit function or###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,2,1,0,2,limit complex###bounded###limit complex number###infinitesimal,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,2,1,1,2,limit finite set.###biased###unbiased,correlate;biased;unbiased
7,5,1,0,4,3,"limit###dense###sparse subset###sparse,###co-sparse subset",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,1,1,polynomial###polynomial maps,derivative;polynomial
5,4,0,3,0,1,"I-filtered group,###Host-Kra###cube group###Host-Kra cube",Host-Kra cube group;order;cubes;dimension;degrees
2,5,1,3,0,2,"standard nilmanifold,###limit finite###equidistributed###totally###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,2,0,0,0,0,finitely###many,generically satisfy
1,4,1,0,1,1,smallest###abstract###unique###abstract graph.,abstract
1,3,1,0,0,1,"reduced wordlength###concisely,###reduced length)",reduced wordlength
2,2,1,0,1,2,group###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,2,complete digraph###inflow###outflow,complete digraph;flow
2,3,1,0,0,1,weight-function###nonzero###integral,weight-function;disc-vectors
3,2,0,1,0,0,posteriori###finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,3,0,0,0,0,MD-graph###nonzero###integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,3,0,2,0,1,graph-labeled tree###al­ter­na­ted###path,al­ter­na­ted path
2,2,1,1,0,1,original###accessibility graph,original graph;accessibility graph
1,2,0,0,1,1,A###split <cit.>,split
1,4,1,0,0,1,totally###decomposable graph###center-center path###alternated,center-center path
1,4,1,0,0,1,totally###decomposable graph###clique-center path###alternated,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,2,1,0,0,1,cactus###connected graphs,cactus
1,2,0,0,1,1,i-th###coordinate of the region vector,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,2,1,0,0,1,Schnyder wood###and coloring,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,0,0,1,1,(planar) Schnyder wood rooted,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate of,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,1,0,0,local complement###toggling adjacencies,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,3,1,0,0,1,simplification###labeled###simple,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,2,1,0,0,1,of###labels,type;labels
1,1,1,0,0,1,split width,split width
1,2,1,0,0,1,"even [a,b]-factor###spanning","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,2,0,0,0,0,red###complete directed bipartite graph,butterfly
4,4,2,1,1,2,"satisfactory###sink###sink###satisfactory.




Let",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,3,1,1,0,1,anti-satisfaction###satisfactory###transitive,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,5,2,2,2,2,tight###clique###tight clique###maximal###tight clique,tight;tight clique;cluster
1,3,0,1,0,0,"folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,3,1,3,0,2,lex graph###lex###order,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,4,1,0,6,3,generalized α-tableau###generalized α-tableau###generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,3,0,3,0,1,cell###complex###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,0,1,0,0,connected###graph,connected map;faces;map
1,4,1,0,3,1,genus###Euler genus###Euler genus###signed genus,genus
1,4,0,0,0,0,"deletion###generalized maps <cit.>.]]
	Let###minimum###positive integer",deleting
1,2,0,0,0,0,edge###permutations,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,2,1,0,0,1,_q-vector###canonical subgeometry,canonical subgeometry
1,3,0,3,0,0,linear###of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,2,0,0,2,arbitrary orientation###k-correspondence assignment###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,8,2,6,1,3,categorical###product###lexicographic###deleted lexicographic product###categorical product###Kronecker###direct###tensor,categorical product;lexicographic product;deleted lexicographic product
2,2,1,0,0,1,"above notation,
0pt###primitively",irreducibly;primitively
2,3,1,2,0,1,polyhedron###feasible cone###pointed feasible,feasible cone;pointed feasible cone
4,3,0,1,0,0,ordered triple###double###final partition,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,8,0,0,0,0,active###tth step###red###first###sprinkling)###blue edges###first###sprinkling),rounds;steps
2,4,1,1,0,1,"doubling algorithm.)
At###tth step###trial set###active",trial set;active set
1,2,0,0,0,0,is###decomposable,decomposition point
1,2,0,2,0,1,marked###point,marked point
1,2,1,0,0,1,reflexive###special,special
1,3,0,1,0,0,vertex###disjoint alternating cycles.###good,good pair of edges
2,1,0,0,0,0,disjoint  graphs,parallel class;parallel
3,4,2,0,4,3,red-singular###blue-singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,0,0,0,0,monochromatic 4-cycle###exterior.,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,2,0,0,1,1,(complex) orthogonal representation###smallest,orthogonal representation;orthogonal rank;flat
1,3,0,0,0,0,function###analytic###span of,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,4,2,0,0,2,total###negative###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,0,0,1,1,"parent
of###unique position",parent;child
1,3,1,0,0,1,labelled###digraph###child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,4,0,0,0,0,non###empty arch system###unique###arch,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,binary###finest equivalence relation###cohorts,cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,1,0,0,0,0,finite Coxeter group W,disjoint
3,3,0,2,1,1,circuit walk###diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,1,0,0,1,maximal###other lattice,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,3,0,2,0,1,axial###function###connection,axial function
2,5,1,0,2,2,"*###k-independent###1-skeleton###k-independent,###effective,",k-independent;effective
1,3,1,0,0,1,embedding###1###skeleton,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,1,0,0,1,generalized axial function###pre-1-skeleton,generalized axial function
3,3,1,4,1,2,path-connection###normal path-connection number###local path-connection,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,3,1,0,0,1,k-face###generalized 1-skeleton###subskeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,2,1,0,0,1,1-skeleton###reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,3,1,1,0,1,n###vertices###k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,4,1,1,1,1,Stanley sequence###independent###repeat###independent Stanley sequence,independent;character;repeat factor
4,3,1,0,0,1,Stanley sequence###regular###Stanley,regular;core;shift index;character
2,3,1,1,0,1,covered###covered###modulo,covered;covered;modulo N
2,4,0,2,0,0,is###3-free modulo N###modular set modulo###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,2,0,0,2,Stanley sequence###modular###repeat factor,modular;character;repeat factor
3,4,2,0,0,2,Stanley sequence###pseudomodular###Stanley###core,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,4,0,0,p-covered###is###p-covered,p-covered by A;p-covered by A modulo N
2,3,1,0,1,2,p-free modulo###modular p-free set modulo###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basic,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,1,0,1,0,0,"signed, colored graph of type","signed, colored graph of type (n,N)"
1,1,0,0,0,0,"signed, colored graph","dual equivalence graph of type (n,N)"
2,1,0,0,0,0,"signed, colored graphs of",morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,1,0,0,"signed,###i-package",i-package of w
2,3,1,0,0,1,"connected###signed,###i-incompatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,2,0,0,0,0,locally###Schur positive graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,0,0,0,upper-case letters###upper-case Greek letters,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,3,0,2,0,1,floor###fractional###part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,1,1,0,1,kernel###reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path###reduced T-path###crossing","(T,)-path"
1,2,0,0,1,1,movement vector.###neighbors,movement vector
1,3,1,0,0,1,shape###shape###movement vectors,shape
1,2,0,0,1,1,inverse ^-###s^-),inverse
1,7,1,0,0,1,transporter###from###west###to east###transporter###from###north to south,transporter
5,2,1,2,1,2,Δ-floor diagram###divergence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,0,0,0,step process.,marking;marked floor diagram;marking
1,2,1,0,0,1,template###directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,1,1,0,0,1,volume,Volume
1,6,0,2,0,1,edge###connectivity###k-edge###connected###1-edge###connected,Edge Connectivity
1,2,0,1,0,1,Cartesian###product of graphs,Cartesian product
1,2,1,0,0,1,path###edges,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,2,0,2,0,1,weighted###graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,4,0,0,1,1,"subset###of###edges###graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,3,1,2,0,1,double###tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,0,0,0,0,"simple.
Then",Lcut(G)
3,3,0,0,3,3,(unordered)###proximity (or###neighborhood ) graph,proximity;neighborhood;graph
2,3,1,1,0,1,"proximity map###set functional,###region",proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,3,1,0,0,1,"superset region###Ω-valued###random variable,",superset region
1,3,0,0,0,0,"connected###partition###triangle,",vertex regions
1,3,0,0,0,0,"connected###partition###triangle,",edge regions
1,1,0,0,1,1,active set of points,active set
3,3,2,2,0,2,minimal active subset###η-value###active,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,1,0,1,2,_2-region for proximity###_k-region,_2-region;_k-region
1,2,1,0,0,1,general a.s. least upper bound###κ-value,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,4,1,3,0,1,vertex-weighted###block###graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,4,0,4,0,0,block###graph###B^3_1###block,B^3_1  block  graph
2,6,0,0,0,0,tree###of###block graphs.###tree###graphs.###block,skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family###simple permutations,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,2,1,0,0,1,is###substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,0,0,0,0,rooted###planar tree,canonical tree;degree
1,2,0,0,0,0,family###random permutations,consistent
2,4,0,4,0,1,rooted###planar tree###rooted###planar,rooted planar tree;size
1,4,1,0,0,1,substitution tree###labeled###rooted###planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,6,3,3,0,4,1-codimension###1-codimension###2-codimension###level 1 adjacency###level###2 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,1,2,0,2,level###of adjacency###dominating parameter,level of adjacency;dominating parameter
4,5,1,7,0,3,clockwise###biased###anti-clockwise###biased###equivocal,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,1,0,0,0,0,directed graph,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base,Framed Generalized Quiver
1,4,1,0,0,1,"D-matrix###C-matrix,###invertible.###D-matrix",D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,2,1,0,0,1,quiver mutation###Laurent,Quiver Mutation
1,2,1,0,0,1,framed quiver###base,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,3,1,2,0,1,fundamental###fundamental r_i###fundamental,Fundamental r_i
1,3,1,0,1,1,basic###basic monomials###n mutations.,Basic
1,2,1,0,0,1,expander###bicolored,expander
1,1,1,0,0,1,expander,expander
1,4,0,0,0,0,cluster###complex###clique###complex,compatible
1,1,0,0,0,0,n-dimensional simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,0,4,0,1,cluster###complex###clique###complex,cluster complex;clusters
2,3,1,3,0,2,perfect###decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,2,0,0,2,"(W,V)-path system###edge-disjoint###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,2,0,0,0,0,"(σ,###-)-constant,","(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###identically,lazy coin flip distribution
1,3,0,2,0,1,"three spellings Chiò,###Chio###set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,2,0,1,"[(-)-constant, (+)-proper vertex 2-colouring###(σ,###-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,4,1,0,1,2,"arbitrary###positive path,###second###negative",positive;negative
1,3,1,0,0,1,"countable,###infinite,###periodic graph",Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,2,0,0,0,0,"countable,###infinite,",periodic graph
5,3,2,0,1,3,backtracking###tail###reduced closed paths,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,3,0,0,0,0,Bohr###set of frequency set###Bohr,regular
1,5,0,0,1,1,"system###linear forms 
	ψ###s-normal form###s-normal###exact s_i-normal form",exact
1,3,1,0,0,1,imaging###shape###closed,shape
2,3,0,2,0,1,positions###Hamming###weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,2,0,2,0,0,x###nondecreasingly sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,"(inverse)###star-shaped
digraph,",Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,0,0,0,0,paths,boundary operator
1,3,0,0,0,0,"elementary path###non-
regular###regular
otherwise.",non-regular
1,2,1,0,0,1,"regular###p-paths.
The",regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,2,1,0,0,1,their###concatenation,concatenation
1,2,1,0,0,1,regular###p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,3,1,0,0,1,path###complex###perfect,perfect
1,3,1,0,0,1,path###complex###monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,3,1,0,0,1,"d-
invariant n-forms###path###exterior differential",exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,4,0,0,0,0,path###complex###path###complex,join
1,3,1,0,2,1,"cone###digraph ConeX###cone
vertex.",cone
1,3,1,0,1,1,suspension###digraph SusX###suspension vertices.,suspension
1,2,1,0,0,1,ordered###depth,depth
1,1,0,0,0,0,semiorder,level
1,1,0,0,1,1,equivalent if,equivalent
1,0,0,0,0,0,,to the right of
1,1,0,0,0,0,semiorder,bad
2,6,0,5,3,1,maximal###cone associated###good maximal cone###good maximal cones###Δ-maximal###good maximal cones,maximal cone;has good maximal cones
1,4,1,0,0,1,spanning###geometric set###rational###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
