True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
3,8,0,1,3,sequence### limit polynomial orbit###) nilsequence### vertical frequency### multidegree### degree d nilcharacter### (###polynomial
2,2,0,0,2, symbol### equivalent
1,1,0,0,1," linearised (1,s-1)-function"
4,6,0,0,3, dimension vector### universal nilpotent group###rank### degree###-### universal vertical frequency
3,1,0,1,1, representation
1,1,0,0,0, independent
5,5,0,0,5, disjoint union### rational### small### independent### represented
3,4,0,3,2,imit### limit real number### limit natural number### ultral
9,9,0,9,6,imit### ultrapower### limit function### limit finite set### limit### limit subset### ultral### limit group### limit set
3,3,0,0,4, bounded### infinitesimal### unbounded
3,3,0,0,4, unbiased### correlate### biased
7,6,1,2,3, co### almost bounded### sparse subset###sparse### dense###-
2,3,0,1,0, σ###-###limit set
2,2,0,0,2, derivative### polynomial
5,5,0,3,1,-### order### Host### cube group###Kra
2,2,0,1,3, totally equidistributed### equidistributed
1,2,0,1,0, arc### elimination polynomial
4,5,1,0,6,"fan###apart### far###
###-"
1,1,0,0,0, generically
1,3,0,0,1, support### abstract### graph
1,3,0,1,0, wordlength### reduced### reduced length
2,2,0,1,3, stable commutator length### commutator length
2,3,0,0,3, flow### outflow### inflow
2,4,0,3,0, weight###function###-### cone
3,3,0,0,0, a### rational### posteriori finite sided flow-polyhedron
2,2,0,0,2, paired vectors### compact set of unit-outflow vectors
1,1,0,0,0, extremal point
1,1,0,0,0, polyhedron
1,1,0,0,1, essential disc-vector
1,3,0,2,0,hereditary### distance###-
2,5,0,0,2, 4### chordal### triangulated###free###-
1,5,0,3,0,ted path###na###�###ter### al
2,1,0,0,1, accessibility graph
1,1,0,0,1, split
1,3,0,2,0,center path### center###-
1,3,0,2,0,center path### clique###-
1,1,0,0,1, weakly geodetic
1,4,0,3,0,ma###ic###tole### p
1,1,0,0,1, cactus
1,1,0,0,1, region vector
3,1,0,0,0, Type
1,1,0,0,1, Schnyder wood
1,4,0,3,0,tor###) Schnyder wood###oidal### (
2,4,0,2,1, suspension###planar###) Schnyder wood### (
1,3,0,0,1, coordinate### region vector###-
1,2,0,0,0, Euler### system
1,2,1,0,0,"labeled local complement###
"
1,1,0,0,1, labeled local complement
1,1,0,0,1, labeled interlace polynomial
1,1,0,0,1, simplification
1,3,0,2,0, 2###label interlace polynomial###-
1,4,0,3,0, vertex###ity interlace polynomial###null###-
1,1,0,0,1, interlace polynomial
2,3,1,0,1," split###join###
"
1,2,1,0,0,"split reduction###
"
2,3,1,0,1,"type### labels###
"
1,2,0,1,0, width### split
1,1,0,0,1," even [a,b]-factor"
1,1,0,0,1, special
1,5,0,0,1, red link graph### butterfly### red### blue link graph### complete directed bipartite graph
4,4,0,1,2, Neighborhood### sink### minimal cr### satisfactory
5,10,0,6,1, transitive triangle###satisfaction### walk### bases### anti###directed diamond###able neighborhood### 2### base###-
3,3,0,0,4, cluster### tight### tight clique
1,1,0,0,0, folding
2,1,0,0,0, inducing
1,2,0,1,0,able### fold
2,1,0,0,1, lex graph
3,4,0,0,3, join### code### length### threshold graph
1,2,0,1,0,"compression of###
"
1,2,0,1,0, discharge###able
4,3,0,0,4, semistandard### content### generalized α-tableau
4,2,0,0,1, boundary### cell complex
1,1,0,1,0, elementary subdivision
3,2,0,0,3, faces### connected map
1,3,0,0,3, Euler genus### genus### signed genus
1,1,0,0,0, deletion
1,1,0,0,1, contracting
1,2,0,1,0, surface### Tutte polynomial
1,1,0,0,1, canonical subgeometry
1,1,0,0,1, linear set of pseudoregulus type
1,5,0,3,0, th###H###asse### (###) derivative
1,1,0,0,1, multiplicity
1,8,0,2,0,"(###actor###k###,### explicit###
###extr###)-"
3,6,0,5,1, k### correspondence chromatic number###correspondence assignment### C###coloring###-
1,2,0,1,0, suppor###tive restriction
3,7,0,4,2, Kronecker### deleted lexicographic product### lexicographic### product### tensor### categorical### direct
2,2,0,0,0, basic### primitive
2,2,0,1,3, feasible cone### pointed feasible cone
4,4,0,3,2,igs### percolation### double graph###aw
1,2,0,1,0, internally### spanned
2,1,0,0,0, discarded
2,3,0,0,2, active set### doubling algorithm### trial set
1,2,0,0,1, decomposable### decomposition point
1,1,0,0,1, marked point
1,1,0,0,1, special
1,1,0,0,0, good pair
2,2,0,0,0, walk###g
3,5,1,4,1,singular### singular### blue### red###-
1,1,0,0,1, good cycle
2,2,0,0,2, quantum chromatic number### quantum c-coloring
3,5,0,0,3,) orthogonal representation### flat###complex###) orthogonal rank### (
1,3,0,0,0," span###   ###
"
2,2,0,1,1, aperiodic### smooth inverse-function schema
4,6,0,3,2, C### regular### weight### inversive###acceptable###-
2,0,0,0,0,
2,2,0,0,2, child### parent
1,4,0,3,0,bi### child###-###jective
1,1,0,0,1, bidirectional ballot sequence
2,2,0,0,2, atom### contents
1,3,0,2,0,equivalent### Wilf###-
1,2,0,1,0, coh###orts
1,5,0,0,0,bic### c###uster fan###-###l
1,5,0,0,0,ort### c###able elements###bis###-
1,0,0,0,0,
3,5,0,3,1, circuit diameter### walk### circuit### length k### distance
1,3,0,1,0, complex### st###oss
1,1,0,0,1, rank
1,2,0,1,0, Scar###f complex
1,1,0,0,1, maximal
1,3,0,1,0, complex### st###oss
1,1,0,0,1, amalgamation
1,1,0,0,1, axial function
2,6,0,2,1, k### linearly###independent### independent### effective###-
1,1,0,0,1, embedding
1,1,0,0,1, trivial normal holonomy
2,2,0,1,1, polarization### polarizing
1,1,0,0,1, Morse function
1,3,0,2,0, non###cyclic###-
1,1,0,0,1, compatibility system
1,1,0,0,1, generalized axial function
3,5,0,8,4, path### normal path-connection number### local path-connection number###connection number###-
1,1,0,0,1, level
1,3,0,2,0, blow###up###-
1,3,0,2,0, k###-###face
1,1,0,0,1, enough k-faces
1,1,0,0,1, reducible
1,2,1,0,0,"dependency graph###
"
1,6,0,5,0,"expander###k###,### (###d###)-"
1,6,0,4,0, k###orandom### ###rainbow###pseud###-
1,1,0,0,1, Stanley sequence
3,4,0,1,2, independent### repeat### factor### character
4,4,0,0,4, core### regular### character### shift index
2,2,0,1,1, N### covered by
2,2,0,0,0, modular set### modular Stanley sequence
3,4,0,1,2, repeat### factor### character### modular
3,4,0,1,2, core### pseud### shift index###omodular
2,2,0,0,2, basis### basic
1,4,0,3,0,-###ley sequence###Stan### p
2,3,0,4,0,-###covered### p
2,2,0,0,2, modular p-Stanley sequence### modular p-free set
2,2,0,0,2, basis### basic
2,2,0,0,2, elementary dual equivalence### dual equivalent
1,2,0,1,0, signed### colored graph
1,4,0,2,0," equivalence graph### dual### ###
"
2,1,0,0,2, isomorphism
1,3,0,3,0,neighbor### i###-
1,3,0,2,0, k###ribbon word###-
1,5,0,3,0," i### ###
###package###-"
2,6,0,9,0, i###omp###atible###inc###compatible###-
1,1,0,1,0, axiom 4'
1,2,0,1,0, graph### D
1,1,0,0,1, multiplicative derivative
1,1,0,0,1, Gowers norm
1,6,0,0,1,case letters### additive derivative###case Greek letters### upper###-### lower
1,3,0,2,0, d###tiling###-
1,3,0,1,0, fractional### floor### part
1,3,0,2,0,) inhomogeneous random graph###intermediate### (
1,1,0,0,1, isolation parameter
2,1,0,0,1, reducible
2,4,0,2,0, graphs### edge### approximation kernels### lower
1,1,0,0,1, special
1,1,0,0,1, arc
1,5,0,4,0,"path###,### (###T###)-"
1,1,0,0,1, movement vector
1,3,0,0,1, neighborhood### shape### movement
1,1,0,0,1, inverse
1,4,0,2,0, trans###por###ter###ter from west to east
1,0,0,0,0,
5,10,0,11,4, divergence sequence###flo### Δ###or###or diagram### floor diagram### (### toric floor diagram###)-###-
2,2,0,0,2, marked floor diagram### marking
1,1,0,0,1, template
1,2,0,1,0, matrix### adjacency
1,1,0,0,1, degree
1,1,0,0,1, volume
1,6,0,1,0, k### edge### connectivity### connected graph###-###edge connected
1,2,0,1,0, Cartesian### product
1,2,0,0,1, path### length
1,1,0,0,1, shortest path
1,1,0,0,1, distance
1,1,0,0,1, diameter
1,1,0,0,0, permutation
1,1,0,0,1, automorphism
1,1,0,0,1, weighted graph
1,1,0,0,1, weighted adjacency matrix
1,1,0,0,1, graph cut
1,1,0,0,1, isoperimetric number
1,2,0,1,0, weighted### difference Laplacian
1,1,0,0,1, weighted signless Laplacian
1,2,0,1,0, path### graph
1,1,0,0,0, adjacency matrix
1,1,0,0,1, complete binary tree
1,1,0,0,1, double tree
1,1,0,0,1, cycle
1,1,0,0,1, complete graph
1,1,0,0,1, normalized cut
1,1,0,0,0, Mc
1,1,0,1,0,cut
3,3,0,0,3, neighborhood### proximity### graph
2,4,0,3,1,"
###ximity region###pro### proximity map"
1,3,0,0,1, PCD### arc### set
1,2,0,1,0, superset### region
1,1,0,0,1, vertex regions
1,1,0,0,1, edge regions
1,1,0,0,1, active set
3,8,0,7,1," ### active subset###minimum###value### η###
### minimal active subset###-"
1,3,0,0,1,)###closest### edge extrema
2,5,0,6,0, _###k###region###2###-
1,3,0,2,0,value### κ###-
2,4,0,4,0,contraction###deletion### PB###-
1,2,0,1,1, reduced vertex-weighted block  graph###educed
1,8,0,8,0,  graph### ###_###3###^### block### B###1
2,5,0,0,2, skeleton vertices### block graph### tree### skeleton edge### pendant
1,1,0,0,1, first common ancestor
1,2,0,1,0,CS### hypothesis
1,1,0,1,0, Brownian separable permut
2,2,0,0,2, substitution### skeleton
1,3,0,2,0,-###closed### substitution
2,1,0,0,1, simple permutation
2,3,0,0,2, degree### canonical tree### arity
1,1,0,0,1, consistent
2,3,0,0,2, size### leaf### rooted planar tree
1,1,0,0,1, substitution tree
1,2,0,1,0, common ancestor### first
1,1,0,0,1, decorated tree
4,5,0,6,1, 1### level 1 adjacency###codimension### 2###-
2,5,0,0,2, dominating parameter###adjacent### ρ### level of adjacency###-
4,8,1,4,1,clockwise biased### ultimately###ocal### equitable### clockwise biased### anti### equiv###-
1,1,0,0,1, monopoly state
1,1,0,0,1, generalized quiver
1,1,0,0,1, generalized quiver mutation
1,2,0,0,1, framed generalized quiver### base vertex
1,4,0,2,0,matrix### C###-### D
1,2,0,0,0, green### red
1,0,0,0,0,
1,1,0,0,1, quiver
1,1,0,0,1, quiver mutation
1,2,0,0,1, framed quiver### base vertex
1,3,0,2,0,matrix### C###-
1,1,0,0,0, fundamental
1,1,0,0,1, basic
1,1,0,0,1, expander
1,1,0,0,1, expander
1,4,0,0,1, compatible### complex### cluster### clusters
1,1,0,0,1, associahedron
2,3,0,1,1, GKZ### vector### secondary polytope
2,4,0,1,1, compatible### complex### cluster### clusters
2,3,0,2,1, partial### decomposition### perfect decomposition
4,8,0,5,2,"path system### sink###,### (###W### source###)-###V"
1,1,0,0,1, partition
1,0,0,0,0,
1,1,0,0,1, lazy coin flip distribution
1,3,0,2,0, Ch### set###io
1,4,0,3,0, matrix###circuit###-###l
1,11,0,10,0," ###(###constant,### (σ###σ###proper###,###
### +###)-### -"
2,2,0,0,2, positive path### negative
1,3,1,1,0,"periodic graph### ###
"
4,2,0,2,0, bounded co-volume### inversions
1,3,1,1,0,"periodic graph### ###
"
5,5,0,0,5, reduced closed paths### proper### backtracking### primitive### tail
1,1,0,0,1, redundant
1,1,0,0,1, complexity
1,7,0,0,1, dimension### regular### ρ###ate### Bohr set###-###dil
1,4,0,0,1,normal form### exact s-normal form###-### s
1,1,0,0,1, shape
2,4,0,1,1, support### Hamming### weight### minimum
1,3,0,2,0,square grid###-### quasi
1,0,0,0,0,
1,2,0,0,0,trivial### Poincaré lemma
2,2,0,0,3, p-path### elementary p-path
1,1,0,0,1, boundary operator
1,5,0,1,0," regular###regular### non###
###-"
1,3,0,0,2," regular p-paths###regularized p-paths###
"
2,7,1,2,2," ###regular### regular join### non###regular boundary operator###
###-"
1,1,0,0,1, concatenation
1,1,0,0,1, regular p-forms
1,2,0,1,0, complex### path
1,1,0,0,1, perfect
1,1,0,0,1, monotone
1,1,0,0,1, allowed n-paths
1,1,0,0,1, regular
2,3,0,3,2, reduced path homology groups### path### homology groups
1,5,0,1,1," d###invariant n-forms###
### exterior differential###-"
1,5,0,2,1, center### inverse star-shaped### star###shaped###-
1,1,0,0,1, join
1,2,0,0,1,"
vertex### cone"
1,2,0,0,2, suspension### suspension vertices
1,1,0,0,1, depth i
1,3,0,0,1," i### on###th
level"
1,1,0,0,1, equivalent
1,2,0,1,0, to### right
1,1,0,0,1, bad
2,3,0,3,3, good maximal cones### maximal cone### good maximal cone
1,3,0,1,0, support### GKZ### cone
1,1,0,0,1, growth point
1,3,0,0,1,finite###) cell complex### (
1,1,0,0,1, concrete simplicial complex
1,1,0,0,1, star
1,1,0,0,1, abstract simplicial complex
1,2,0,1,0, vertex### scheme
1,1,0,0,1, nerve
1,2,0,1,1, hyperplane arrangement### real hyperplane arrangement
1,1,0,0,1, finite reflection group
1,1,0,0,1, abstract Salvetti complex
1,3,0,2,0,legal decomposition### FQ###-
1,1,0,0,1, Fibonacci Quilt sequence
1,2,1,0,0,"increasing###
"
2,2,0,1,1, total### influence
2,2,1,0,0,"regular###
"
1,2,0,1,0, symmetric### fully
1,5,0,0,1, level### Fourier###alsh expansion###W###-
1,1,0,0,1, linear threshold function
2,2,0,0,2, spline### edge labeling
2,3,0,1,1, one### constant spline### rank
1,1,0,0,0, vertex
1,1,0,0,1, lexicographic product
2,2,0,1,3, basic admissible vector### admissible
1,6,0,1,0,")### reverse###g###,### multiple### ("
1,2,0,0,0, even pivot node### odd pivot node
1,1,0,0,1, Young graph
1,1,0,0,0, Young graphs
1,2,0,1,0, 10###89 graph
1,5,0,4,0," (###)###g###,### reverse multiple"
2,2,0,0,2, even pivot node### odd pivot node
1,1,0,0,1, Young graph
1,1,0,1,0, Young graphs
1,2,0,1,0, 10###89
1,1,0,0,0, complete Young graph
1,1,0,0,0, cyclic Young graph
2,8,0,9,0," t### ξ###absorbing###S###,### (###)-###-"
1,3,0,2,0,regular### μ###-
2,4,1,1,1, decomposable###decomposable###-### skew
2,1,0,1,1, Dyck path
1,4,0,3,0, t###L###-###attice Graph
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,0, expected degree
1,0,0,0,0,
1,1,0,0,0, expected degree
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,0, expected degree
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,3,0,0,0, girth### Ramanujan### chromatic
1,1,0,0,1, effective girth
1,2,0,0,1, period### periodic
1,3,0,2,0,convex### M###-
1,4,0,2,0, L###convex### ###-
1,1,0,0,1, exchange
5,6,0,3,3, projection map### depth 0### normal### elementary of dimension### depth### elementary of dimension n
3,4,0,1,1, monotone triangle###aces### sign### interl
1,3,0,1,1, SG### shifted Gelfand-Tsetlin patterns###T
1,3,0,0,1, collapse### free face### collapsible
1,3,0,1,0, vertex###-###decomposable
1,1,0,0,1, simplicial join
1,1,0,0,1, Gröbner basis
1,8,0,4,0, k###ce###able###p### pier###cing###ier###-
1,5,0,5,0, k###p###ced###ier###-
2,3,0,0,2, collapse### free face### collapsible
1,2,0,1,0, complex### polar
1,1,0,0,1, shellable
1,3,0,2,0, l###system###-
1,3,0,2,0,'-### B###compatible
1,1,0,0,1, interlacing family
1,4,0,3,0, r###ordan array###-###Ri
1,3,0,2,0, r###-###Catalan triangle
1,6,0,0,1,exceptional### reduced graph###ly### non###App###-
3,3,0,1,4, Kneser graph### stable Kneser graph### Schrijver graph
1,1,0,0,1, independence complex
2,3,0,1,1, partial### acyclic### matching
1,3,0,0,1, Kneser graph### stable Kneser graph### Schrijver graph
7,5,0,0,4, matching tree### root### matching site### splitting site### free
3,3,0,0,3, bipartite end vertex### alternating end vertex### middle vertex
1,1,0,0,1, Weyl alternation set
1,1,0,0,0, ordered partition
1,2,0,0,2, opposite anchors### anchor
1,1,0,0,1, similarity partition
1,2,0,1,0, image### zeta function
1,5,0,2,0,critical### ϕ###coloring### T###-
4,5,0,10,0,critical### ϕ###coloring### T###-
2,3,0,1,1, critical### can###vas
1,3,0,2,0,component### S###-
1,3,0,2,0,an### subc###vas
1,2,0,0,1, deficiency### internal
2,4,1,2,1, boundary###boundary###-### quasi
3,5,1,4,6,dividing### dividing### dividing vertex### true dividing vertex### strong dividing vertex
2,4,0,4,0, k###relaxation### 0###-
1,4,0,2,0, Stanley###Reisner ring### face ring###-
1,1,0,0,1, link
1,1,0,0,1, sequentially Cohen-Macaulay
1,1,0,0,1, Alexander dual
1,1,0,0,1, componentwise linear
1,1,0,0,1, Ferrers graph
1,1,0,0,1, Ferrers invariant
1,0,0,0,0,
1,3,0,2,0,periodic### N###-
1,3,0,2,0,normal### C###-
1,5,0,2,0,distance magic graph###distance magic labeling### Γ###-### magic constant
3,4,0,0,3, source### network### sink### capacity
5,1,0,0,1, decomposable
1,1,0,0,1, profile
1,3,0,2,0,ry element###é### Ap
1,1,0,0,1, standard graded algebra
1,2,0,1,0, Hilbert### function
1,2,0,1,0, decomposition### outside
2,3,0,1,1, sub###ribbon### content
1,1,0,0,1, admissible
1,3,0,2,0,dimensional finite projective space### n###-
1,1,0,0,0," bounded
difference assumption"
3,3,0,0,3, multiplicity### partition of### partitions
1,3,0,0,0,Gaussian###) local limit theorem### (
1,8,0,7,0,"R###identifying code###,###quasi### (###L###)-###-"
1,2,0,0,1, nano### homotopy moves
1,1,0,0,1, homotopic
2,1,0,0,1, occurrence
3,2,0,0,1, set### occurrence
1,1,0,0,1, composition
2,1,0,0,1, reduction
1,1,0,0,1, dependency graph
2,2,0,0,2, asymptotically equivalent### order
1,0,0,0,0,
3,5,0,5,1,isation### one###factor### perfect matching###-
1,2,0,1,0, divisor### front
2,5,0,3,1,invariant### N### Gelfand pair###bi###-
1,1,0,1,0, LCM lattice
2,2,0,0,2, size### alphabet
3,2,0,0,3, substring### length
3,1,0,0,1, suffix tree
1,1,0,0,1, compact suffix tree
4,1,0,1,0, growth
3,2,0,0,3, aperiodic### periodic with period
1,5,0,1,1, Bollobás###ordan polynomial###Ri### ribbon graph polynomial###-
1,1,0,0,1, topological transition polynomial
1,2,0,1,0, outer###hamiltonian
1,1,0,0,1, diagonal graph
1,1,0,0,1, thickness
1,1,0,0,0, random semi-bar k-visibility graph
9,5,0,0,2, matroid### basis### independent### independence### closed
3,5,0,2,2, parallel### is### loop###us###thm
5,5,1,1,1, point###pointed### pointed### (###) matroid
2,2,0,0,2, strong map### pointed
5,4,0,0,4, contraction### minor### deletion### embedding
1,3,0,2,0,) quotient###matroid### (
3,1,0,0,1, weak factorization system
1,2,0,1,0, nearly### full
1,1,0,0,1, nearly faithful
1,1,0,0,1, simplification
1,2,0,1,0, extension### free
2,2,0,0,2, weight function### optimization problem
1,1,0,0,1, greedy algorithm
3,3,0,0,3, square poset### square functor### covers
1,2,0,1,0, Stirling der###angement
1,2,0,0,1, good set### maximal
2,2,0,0,2, good set### maximal
2,2,0,0,1, Parikh matrices### Parikh matrix
1,6,0,2,0, elementary matrix equivalence###equivalence###equivalent### 1### ME###-
1,1,0,0,1, print
2,3,0,2,0, right### general print### left
2,3,0,2,0, right### left### core print
1,3,0,2,0, core### print### characteristic function
1,3,0,2,0, k###-###spectrum
3,5,0,7,0,ambiguous###equivalent### M###un###-
1,5,0,2,0,isomorphic### r###iman isomorphism### Fre###-
3,4,0,0,4, functional digraph### directed graphs### rooted tree### root
3,5,0,3,1, restricted arc-cut### arc-connectivity###'-### λ###connected
1,1,0,0,1, maximal point
1,1,0,0,0, triple
1,0,0,0,0,
1,2,0,1,0, direct### sum
2,6,0,4,0, head###tail###tail form### Δ###system###-
1,1,0,0,1, condensation
1,1,0,0,1, canonical labeling
2,3,0,0,1," spread### shadow### 
"
1,5,0,2,0,dilation### u###twist### λ###-
7,3,0,2,0,counting###-### peak
4,7,0,9,2, check###mark pair### south### Dyck checkmark pair###west checkmark sequence### north###-
1,1,0,0,1, minimal
1,1,0,0,1, minimal
1,1,0,0,0, planar network
1,1,0,0,1, weight matrix
1,6,0,5,0,"B###minor matrix###,### (###A###)-"
1,2,0,0,1, chain### strongly connected
1,2,0,0,1, chain### strongly connected
4,4,0,1,3, closed### tour### even### evenly chained
1,1,0,0,1, module
2,1,0,0,1, directed modular width
2,5,0,4,1, directed clique width### digraphs###width k-expressions### clique###-
2,5,0,6,0,ichromatic number### N###colouring###d###-
3,4,0,0,4, width### directed path decomposition### directed pathwidth### bags
3,6,0,9,0,w###width###directed pathwidth### n###evaluation function###-
1,3,0,2,0, cycle###-###rank
3,7,0,10,0,cycle###w### n###σ###rank###evaluation function###-
1,1,0,0,1, theta graph
1,2,0,0,0, tropical linear space### local
1,5,0,4,0,"ayer###B### Fine###,### ("
1,1,0,0,1, line shelling
1,5,0,5,0, Dehn###S###ville Equations###ommer###-
1,2,0,2,0,'s Upper Bound Theorem###ullen
1,1,0,1,0, Generalized Lower Bound Theorem
1,1,0,1,0, Generalized Dehn-Sommerville Equations
1,4,0,0,0,polynomial### g### toric h-polynomial###-
2,3,0,1,1, poset### ordered set### partially
1,1,0,0,1, covers
1,0,0,0,0,
2,1,0,0,2, graded with rank
1,1,0,0,1, Eulerian
1,3,0,3,0,rank selected subposet### S###-
1,1,0,0,1, flag f-vector
1,1,0,0,1, flag h-vector
1,3,0,2,0, ab###-###index
1,1,0,0,1, flag polynomial
1,1,0,0,1, polytopal complex
2,2,0,0,2, shellable### shelling
2,2,0,1,1, cell### open
1,3,0,1,0, complex### open### CW
1,1,0,0,1, join
1,1,0,0,1, suspension
2,5,0,3,0,uspension###Eulerian### near### semis###-
1,5,0,3,1,able###S###shell### spherically shellable###-
1,1,0,0,1, order complex
2,2,0,0,2, link### star
1,1,0,0,1, Gorenstein
1,3,0,2,0,Gorenstein### near###-
2,4,0,0,2, boundary###uspension### interior### semis
1,3,0,2,0,Gorenstein### near###-
1,2,0,1,0, flag polynomial### local
1,1,0,0,1, subdivision
1,1,0,0,1, strong Eulerian subdivision
1,3,0,1,0, subdivision map###*### Gorenstein
2,2,0,0,2, carried### carrier
1,1,0,0,1, skeletal posets
4,5,0,0,5, mixed flag### switches at rank### old flag### switches### new flag
1,1,0,0,1, pyramid
1,1,0,0,1, triangulation
2,10,0,4,1,r### stack### subdivision### stacked polytope###ed### (###stack###1###)-###-
1,4,0,3,0, k###ably triangulizable###shell###-
1,3,0,2,0, g###polynomial###-
1,3,0,2,0, h###polynomial###-
1,1,0,0,1, toric h-vector
1,1,0,0,1, strongly surjective
1,1,0,0,1, strong formal subdivision
1,1,0,0,1, local h-polynomial
6,6,0,5,1,ible###transformation### add### outwards### A###-
1,2,0,1,0, subgraph### Fan
1,2,0,1,0,D fringe pair### MST
1,1,0,0,1, minimal MSTD fringe pair
2,3,0,2,2, order### rich MSTD set###D
2,5,0,2,1, k###rich set### prefix###semi###-
1,5,0,4,0, k###aff###lu###ent###-
1,1,0,0,1, fringe pair
4,4,0,1,2, coloring### quasisymmetric function### chromatic### proper
2,4,0,5,0, k###balanced chromatic quasisymmetric function###-###balanced
1,1,0,0,0, unicellular graph
1,1,0,0,0, vertical strip graph
2,4,1,0,1,generic### M###-### matroid quasisymmetric function
3,6,0,4,1, location###domination number###dominating### optimal### locating###-
3,8,0,8,1, self###domination number###dominating###location### optimal###ating###-###loc
3,8,0,8,1,domination number###dominating###location### optimal###ating### solid###-###loc
1,2,0,1,0,lique### pseudoc
2,3,0,0,2, distinguish### distinguishing partition### distinguishing set partition
1,1,0,0,0, partition
1,3,0,2,0, λ###-###extremal
1,4,0,3,0,"special###j###-###
"
1,1,0,0,1, elementary cycle
1,2,0,0,1, undirected### underlying backward graph
