True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,0,0,0,0,Alexander###dual,blocker
1,1,0,0,0,0,balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,3,1,0,0,1,is###⟨⟩̣-good###bipartite,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite,k-complex
1,0,0,0,0,0,,fair win
1,0,0,0,0,0,,early win
1,0,0,0,0,0,,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,0,0,0,0,0,,rigid ideal
1,0,0,0,0,0,,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,1,0,0,Fractional Repetition,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,following incidence structure,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,2,1,0,0,1,rational polyhedron###positive,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,0,1,0,0,entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,1,0,0,0,0,oriented,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,2,0,1,0,0,polynomial###polynomial orbit,Polynomial nilsequence
1,1,0,0,0,0,bounded limit,Lipschitz functions
1,3,0,0,0,0,standard###filtered nilmanifold###limit polynomial sequence,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical,Nilcharacter
1,4,0,0,0,0,equivalence relation###class###abelian###group.,Symbol
1,1,0,0,0,0,finite,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,3,0,1,0,0,universal###nilpotent group###discrete group,Universal nilmanifold
1,1,0,0,0,0,filtered nilmanifold,Representation
1,1,0,0,0,0,ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,polynomial###space,Polynomial map
1,0,0,0,0,0,,rational
6,2,2,0,0,2,polynomial sequence###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,0,0,0,0,standard###filtered nilmanifold###limit polynomial sequence,nilsequence
3,2,2,0,0,2,d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,1,1,0,1,nilcharacter###vertical,nilcharacter;vertical frequency
2,2,0,0,0,0,equivalence relation###class,equivalent;symbol
2,1,1,0,0,1,finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,3,0,2,0,0,"Lie group###downset,###filtered nilmanifold","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,2,0,0,2,I-filtered quotient space###I-filtered homomorphism,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,2,1,1,1,2,multidegree filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,2,0,0,0,0,nilsequence###subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
1,0,0,0,0,0,,"linearised (1,s-1)-function"
4,5,0,5,0,0,universal###group###degree-rank filtration###discrete group###frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,2,1,0,0,1,universal vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent,independent modulo O()
5,3,1,1,0,1,independent###disjoint###horizontal,independent;rational;small;disjoint union;represented
3,3,1,0,0,1,ultralimit###ultralimit###ultralimit,ultralimit;limit natural number;limit real number
9,1,1,0,0,1,limit subset,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,0,0,0,0,0,,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,2,1,1,2,is###biased###unbiased,correlate;biased;unbiased
7,2,0,0,3,2,sparse subset###co-sparse subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,0,1,polynomial###space,derivative;polynomial
5,2,0,3,0,0,Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,3,0,1,"standard nilmanifold,###is###equidistributed",equidistributed;totally equidistributed
1,1,0,1,0,0,arc elimination,arc elimination polynomial
4,1,0,0,2,2,subset ℱ of nine points,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,3,1,0,1,1,abstract###unique###abstract graph.,abstract
1,2,1,1,0,1,reduced wordlength###reduced,reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,3,0,0,2,1,inflow###and###outflow,complete digraph;flow
2,1,0,0,0,0,nonzero,weight-function;disc-vectors
3,2,0,0,0,0,unique###1-homogeneous function,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,0,2,0,0,path###path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,0,1,0,0,geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,1,0,0,0,0,monochromatic,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,1,0,0,0,0,labeled,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,0,0,0,0,0,,"even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,4,1,0,0,1,red###butterfly###blue link graph###complete directed bipartite graph,butterfly
4,1,1,1,0,1,satisfactory,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,4,1,4,0,1,anti-satisfaction###satisfactory###base###base,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,1,2,tight###clique###tight clique###maximal,tight;tight clique;cluster
1,4,0,1,0,0,"new###folding###maximal###tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,lex graph###lex###first###few,lex graph;lex order
3,2,0,1,0,0,threshold###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,0,0,3,2,generalized α-tableau###α-tableau,generalized;tableau;content;semistandard
4,1,0,1,0,0,boundary,cell complex;faces;edges;boundary function
1,3,0,2,0,0,an###elementary subdivision###face,an elementary subdivision of
3,1,1,0,0,1,faces,connected map;faces;map
1,1,0,0,1,1,Euler genus,genus
1,3,0,0,0,0,minimum###positive integer###cycle,deleting
1,0,0,0,0,0,,contracting
1,3,0,2,0,1,surface###Tutte polynomial###signed,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,1,0,0,to,Extractor
3,2,2,0,0,2,k-correspondence assignment###C-coloring,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,1,1,0,0,1,categorical product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,1,2,0,1,feasible cone###pointed,feasible cone;pointed feasible cone
4,2,1,2,0,1,double###percolation,double graph;Jigsaw percolation;percolation;solved
1,3,0,2,0,1,internally###spanned###edge,internally spanned
2,2,0,0,0,0,red###blue edges,rounds;steps
2,2,0,1,0,0,doubling###trial,trial set;active set
1,2,0,0,0,0,is###decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,5,0,3,0,0,vertex###disjoint###edge###good pair###good,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,2,1,0,2,2,red-singular###red-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,0,5,0,0,quantum###quantum###number,quantum c-coloring;quantum chromatic number
3,0,0,0,0,0,,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,1,1,0,0,1,C-acceptable,a weight;regular;inversive;C-acceptable
2,2,0,0,1,1,an###eigenvalue,v;w;v;w;w;v
2,2,0,0,1,1,"parent
of###unique position",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence###bidirectional ballot,bidirectional ballot sequence
2,2,0,0,0,0,"unique###arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,finest equivalence relation###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,1,0,1,0,0,circuit walk,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,an###axial function,axial function
2,2,1,0,0,1,*###k-independent,k-independent;effective
1,2,1,0,0,1,embedding###positive,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,1,0,0,generalized axial,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,2,1,0,0,1,generalized 1-skeleton###blow-up,blow-up
1,0,0,0,0,0,,k-face
1,1,0,0,0,0,generalized 1-skeleton,enough k-faces
1,0,0,0,0,0,,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,0,0,1,1,Stanley sequence###independent Stanley sequence,independent;character;repeat factor
4,1,0,0,0,0,Stanley,regular;core;shift index;character
2,3,1,0,0,1,is###covered###covered,covered;covered;modulo N
2,4,0,2,0,0,is###3-free###modular set###modular Stanley,modular set modulo N;modular Stanley sequence modulo N
3,2,1,0,0,1,Stanley###modular,modular;character;repeat factor
3,1,0,0,0,0,Stanley,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,4,2,1,0,2,is###p-free###modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,1,0,1,0,0,elementary dual,elementary dual equivalence;dual equivalent;dual equivalent
1,0,0,0,0,0,,"signed, colored graph of type (n,N)"
1,0,0,0,0,0,,"dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,0,0,0,upper-case letters###upper-case Greek letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,2,0,1,fractional###part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,0,0,0,0,0,,special
1,0,0,0,0,0,,arc
1,1,0,0,0,0,number,"(T,)-path"
1,3,0,1,0,0,movement###set###neighbors,movement vector
1,0,0,0,0,0,,shape
1,1,1,0,0,1,inverse,inverse
1,1,0,0,0,0,north,transporter
1,1,0,0,1,1,bad colouring;,bad
5,3,1,3,1,2,Δ-floor diagram###toric###divergence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,0,0,0,linear,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,0,0,0,0,0,,Degree
1,2,1,0,0,1,volume###volume,Volume
1,4,1,0,0,1,edge connectivity###k-edge###connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,path###number###edges,Path
1,2,0,2,0,1,shortest###path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,1,1,"graph cut.
Let###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,3,0,3,0,1,double###double###tree,Double tree
1,1,0,0,0,0,edge,Cycle
1,2,0,1,0,0,complete###edge,Complete graph
1,2,0,1,0,1,"normalized###cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,1,0,0,0,0,"simple.
Then",Lcut(G)
3,1,1,0,0,1,proximity,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,1,0,0,1,superset region,superset region
1,0,0,0,0,0,,vertex regions
1,0,0,0,0,0,,edge regions
1,1,1,0,0,1,active set,active set
3,3,1,3,0,2,minimal###active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,0,0,0,0,0,,_2-region;_k-region
1,1,1,0,0,1,κ-value,κ-value
2,4,0,2,0,0,pendant###PB-deletion###pendant###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,1,0,0,block,B^3_1  block  graph
2,3,0,0,0,0,"tree###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,0,0,0,0,0,,canonical tree;degree
1,0,0,0,0,0,,consistent
2,2,0,2,0,0,rooted###planar,rooted planar tree;size
1,0,0,0,0,0,,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,0,1,0,0,decorated,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,1,3,0,2,level###of###adjacency###dominating parameter,level of adjacency;dominating parameter
4,0,0,0,0,0,,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,0,0,0,0,0,,monopoly state
1,2,0,0,0,0,directed###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base,Framed Generalized Quiver
1,1,1,0,0,1,D-matrix,D-Matrix
1,1,0,0,0,0,green,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,3,0,3,0,0,fundamental###fundamental###fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,2,1,0,0,1,expander###bicolored,expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,clique###complex,compatible
1,0,0,0,0,0,,associahedron
2,1,1,0,0,1,secondary polytope,GKZ vector;secondary polytope
2,2,0,1,0,0,clique###complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,0,0,0,0,0,,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###independent###identically###distributed,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,1,"(σ,###-)-constant, (σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,2,2,"positive path,###negative path.",positive;negative
1,1,0,1,0,0,graph,Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,1,1,0,0,1,primitive,backtracking;proper;primitive;tail;reduced
1,1,0,0,0,0,satisfiability,redundant
1,1,1,0,0,1,complexity,Complexity
1,2,0,0,0,0,Bohr###ρ-dilate,regular
1,3,0,0,1,1,in###exact s-normal form###s-normal form,exact
1,0,0,0,0,0,,shape
2,1,0,1,0,0,Hamming,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,0,0,0,0,paths,boundary operator
1,1,0,0,0,0,"regular
otherwise.",non-
1,1,0,0,1,1,"regular p-paths.
The",regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,0,0,0,0,0,,perfect
1,0,0,0,0,0,,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,path###homology###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,3,0,0,1,1,star center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path###complex,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,0,1,suspension###suspension,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,1,1,0,0,1,equivalent,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,2,1,2,1,1,maximal cone###good maximal cone,maximal cone;has good maximal cones
1,2,1,0,0,1,support###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,1,0,0,1,cell complex,cell complex
1,1,0,1,0,0,concrete simplicial,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,1,0,1,0,0,hyperplane arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,0,2,0,1,Fibonacci###Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,0,1,0,0,total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,0,linear###threshold,linear threshold function
2,1,1,0,0,1,spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,1,0,0,direct,direct product
1,1,0,1,0,0,lexicographic,lexicographic product
2,3,2,1,2,2,basic admissible vector###admissible###basic admissible vector,basic admissible vector;admissible
1,1,0,0,0,0,base-g,Reverse Multiple
1,1,0,0,0,0,direct predecessor,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,2,0,0,0,0,an###even pivot node,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,1,0,0,0,0,base-g,"(g, k) reverse multiple"
2,1,0,0,0,0,direct predecessor,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,2,0,0,0,0,an###even pivot node,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,2,1,1,0,1,"ξ-absorbing###(S,","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,5,0,1,0,0,weighted directed Graph###t-Lattice###vertical edge###horizontal edge###horizontal edge,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,2,0,1,0,0,Ramanujan###chromatic,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,0,0,0,0,0,,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,sign,interlaces;monotone triangle of size n;sign
1,0,0,0,0,0,,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,simplicial###complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,2,0,2,0,1,simplicial###join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,1,0,1,0,0,k-pierced,inductively k-pierced
2,2,0,0,0,0,simplicial###complex,collapse;collapsible
1,1,0,0,0,0,simplicial,polar complex
1,1,0,0,0,0,pure,shellable
1,0,0,0,0,0,,l-system
1,0,0,0,0,0,,B'-compatible
1,3,1,0,0,1,real###an###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,0,1,0,0,r-Catalan,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional clusters,Reduced graph
3,1,1,0,2,3,stable Kneser graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,1,2,0,2,partial###matching###acyclic,partial matching;acyclic
1,1,0,0,0,0,stable Kneser graph,Schrijver graph
7,2,2,0,0,2,matching tree###root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
