True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,2,1,0,0,1,CW-complex###(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,0,0,0,0,0,,double dominating set
1,1,0,0,1,1,"generalised Petersen graph P_n,k",generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,2,1,0,0,1,k-partition###⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,2,1,0,0,1,"k-partite k-graph###(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,0,0,0,0,partition,-regular
1,0,0,0,0,0,,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,2,0,1,0,0,achievement game###humiliating,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,1,0,0,0,0,�,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,0,1,0,0,rigid,rigid ideal
1,2,1,0,0,1,monomial###rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code �,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical coordinates,benign tableau
3,5,1,1,0,1,image###parabolic congruence###parabolic###incidence structure###containment,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,2,0,1,0,0,M-ambiguity sequence###M-unambiguous.,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,3,1,0,0,1,reversible Markov chain###Dobrushin coefficient###chain,Dobrushin coefficient
1,2,0,0,0,0,invariant###probability distribution,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,1,1,0,0,1,dimension vector,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,2,0,1,0,0,rational###polynomial,Polynomial nilsequence
1,1,0,0,0,0,ultralimit,Lipschitz functions
1,2,0,0,0,0,limit function ψ:###ultralimit,Nilsequence
1,3,0,0,1,1,nilcharacter χ###continuous###vertical frequency,Nilcharacter
1,4,0,0,0,0,"Two###nilcharacters χ,###equivalence###abelian",Symbol
1,3,0,0,0,0,partial###initial###finite,Ordering
1,3,0,1,0,0,polynomial###derivative###limit,Polynomial map
1,5,0,2,0,0,universal###nilpotent group###degree-rank###universal###vertical frequency,Universal nilmanifold
1,3,0,0,0,0,vertical###horizontal###frequency,Representation
1,5,0,0,0,0,ultralimit###ultralimit###ultralimit of###natural numbers###ultralimit,Limit objects
1,2,1,1,0,1,σ-limit###limit,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,3,0,0,0,0,polynomial###horizontal###Taylor coefficients,rational
6,2,1,3,0,1,rational###polynomial,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,0,0,limit function###ultralimit,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,2,0,1,1,1,nilcharacter χ###vertical,nilcharacter;vertical frequency
2,5,0,0,0,0,"Two###nilcharacters χ,###equivalence###abelian###multiplicative group.",equivalent;symbol
2,2,0,1,0,0,partial###finite,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,5,0,8,0,0,nilpotent###Lie group###Lie###nilpotent###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,1,0,0,1,I-filtered quotient space###Lie,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,1,4,1,2,filtrations:###degree###multidegree filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,1,0,0,0,0,derivative,polynomial
3,2,0,2,0,0,orbit###vertical,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,nilcharacters,equivalent;symbol
1,1,0,0,0,0,limit,"linearised (1,s-1)-function"
4,7,0,8,0,2,universal###nilpotent group###(m-1)-fold###commutator###discrete###universal###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,1,0,0,0,0,vertical,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,3,1,0,0,1,disjoint union###horizontal###frequency vector,independent;rational;small;disjoint union;represented
3,4,1,0,0,1,ultralimit###ultralimit###ultralimit###ultralimit,ultralimit;limit natural number;limit real number
9,3,1,16,0,1,limit###limit###ultralimit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,0,0,0,0,limit###complex number###limit###limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,0,0,0,0,0,,correlate;biased;unbiased
7,1,0,0,0,0,limit subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,1,0,0,1,σ-limit,σ-limit;standard
2,2,1,0,1,2,derivative###polynomial maps,derivative;polynomial
5,2,0,2,0,0,Host-Kra cube###Host-Kra,Host-Kra cube group;order;cubes;dimension;degrees
2,1,0,0,0,0,standard,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,4,0,0,1,1,subset###ℱ###nine points###ℱ,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,4,0,0,2,1,smallest###unique###abstract graph.###abstract graph,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,2,0,0,1,1,inflow###nonnegative,complete digraph;flow
2,1,0,0,0,0,nonzero integral vectors,weight-function;disc-vectors
3,4,1,0,0,1,posteriori finite sided flow-polyhedron###Klein-function###unique###1-homogeneous,a posteriori;sail;Klein-function
2,4,2,0,0,2,set###paired vectors###compact###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,2,0,0,0,0,nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,0,1,0,0,graph-labeled###al­ter­na­ted,al­ter­na­ted path
2,3,1,3,0,2,original###graph###accessibility graph,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,0,0,0,0,0,,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,0,0,0,0,0,,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,2,0,0,0,0,i-cycles###Schnyder,Type 1;Type 2;Type 2.i
1,1,0,1,0,0,Schnyder,Schnyder wood
1,3,1,1,0,1,toroidal###(toroidal) Schnyder wood###monochromatic cycle,(toroidal) Schnyder wood
2,2,0,2,0,1,(planar)###Schnyder wood,suspension;(planar) Schnyder wood
1,3,0,1,0,0,i-th###coordinate###region,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,2,0,0,complement###labeled,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,0,0,0,0,vertices,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,1,0,0,even###spanning,"even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,6,0,0,0,0,three###blue###red###complete###directed bipartite graph###directed,butterfly
4,0,0,0,0,0,,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,3,0,2,0,0,transitive###directed###edges,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,1,2,0,1,tight###tight,tight;tight clique;cluster
1,3,0,1,0,0,"folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,lex graph###lex###first###few,lex graph;lex order
3,4,0,3,0,0,threshold###threshold###binary###threshold,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,5,1,0,2,2,generalized###α-tableau###generalized###generalized###α-tableau,generalized;tableau;content;semistandard
4,2,0,2,0,0,cell###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,1,0,1,0,0,connected,connected map;faces;map
1,2,0,0,0,0,Euler###Euler,genus
1,3,0,0,0,0,map###minimum###empty,deleting
1,1,0,0,0,0,map,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed,surface Tutte polynomial
1,2,0,1,0,0,_q-vector###canonical,canonical subgeometry
1,1,0,1,0,0,linear,linear set of pseudoregulus type
1,0,0,0,0,0,,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,2,0,0,2,"k-correspondence assignment###correspondence chromatic number###C-colorable
for",k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,3,2,0,2,3,categorical product Γ×Ψ###deleted lexicographic product###categorical product,categorical product;lexicographic product;deleted lexicographic product
2,0,0,0,0,0,,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,1,0,0,0,0,final,double graph;Jigsaw percolation;percolation;solved
1,2,0,0,0,0,double###edge,internally spanned
2,2,0,0,0,0,red###blue,rounds;steps
2,2,0,0,0,0,"doubling algorithm.)
At###algorithm",trial set;active set
1,0,0,0,0,0,,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,0,0,0,0,facet,special
1,2,0,2,0,0,good###good,good pair of edges
2,3,0,0,0,0,vertex###disjoint###exterior,parallel class;parallel
3,6,2,0,5,3,alternating cycle###red-singular###blue-singular###red-singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,3,0,0,0,0,monochromatic###4-cycle###exterior.,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,2,1,0,0,1,(complex)###orthogonal representation,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,0,0,0,0,0,,the smooth inverse-function schema;aperiodic
4,3,0,1,0,0,total###weight###total,a weight;regular;inversive;C-acceptable
2,1,0,0,1,1,eigenvalue,v;w;v;w;w;v
2,1,0,0,1,1,"parent
of",parent;child
1,3,1,0,0,1,labelled###digraph###child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,6,1,0,0,1,"non###empty###arch system###contents###unique###arch system,",atom;contents
1,3,1,0,0,1,classes###Wilf-equivalent###generating,Wilf-equivalent
1,4,1,0,0,1,"binary relation,###finest equivalence###equivalence###cohorts",cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,3,0,0,0,0,finite###Coxeter###c-bisortable elements,bipartite
1,2,0,0,0,0,finite###Coxeter group,disjoint
3,4,1,3,1,2,circuit###minimum###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,simplicial###stoss,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,other,maximal
1,2,1,0,0,1,simplicial###stoss,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,an###axial function,axial function
2,3,0,0,2,1,"1-skeleton###k-independent,###k-independent,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,1,0,0,0,0,injective function,Morse function
1,2,0,0,0,0,3-independent###1-skeleton,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,0,2,0,1,generalized###axial function,generalized axial function
3,5,2,6,1,2,path-connection number###normal path-connection number###local###path-connection###product,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,2,0,0,0,0,generalized###1-skeleton,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,2,1,0,0,1,3-free###Stanley sequence,Stanley sequence
3,2,0,0,1,1,Stanley sequence###independent Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley,regular;core;shift index;character
2,1,0,0,0,0,x,covered;covered;modulo N
2,1,0,2,0,0,modular,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley sequence,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,1,0,0,0,0,Stanley sequence,basic;basis
1,2,1,0,0,1,p-free###p-Stanley sequence,p-Stanley sequence
2,3,0,2,0,0,x###is###p-covered,p-covered by A;p-covered by A modulo N
2,2,0,3,0,1,modular###p-free set,modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,3,0,0,0,0,"signed,###colored###two","dual equivalence graph of type (n,N)"
2,3,0,0,0,0,"two###signed,###colored graphs",morphism;isomorphism
1,3,0,0,0,0,"signed,###colored graph###vertex",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,0,0,0,"signed,###colored graph",i-package of w
2,3,0,0,0,0,"connected###signed,###colored graph",i-incompatible;i-compatible
1,1,0,0,0,0,colored,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,1,0,0,1,upper-case letters###additive derivative,Additive Derivative
1,2,0,0,0,0,collection###interior,d-tiling
1,2,0,1,0,0,floor###fractional,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,2,1,0,0,1,the###lower approximation kernels,lower approximation kernels;partition graphs
1,4,0,0,0,0,nonempty###subword###least###two,special
1,1,1,0,0,1,arc,arc
1,2,1,0,0,1,"(T,)-path###paths","(T,)-path"
1,2,0,0,0,0,set###neighbors,movement vector
1,2,0,0,0,0,neighborhood###movement,shape
1,2,1,0,0,1,inverse###^-,inverse
1,1,1,0,0,1,transporter,transporter
1,2,1,0,0,1,absolute constant###bad,bad
5,1,0,1,0,0,Δ-floor,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,0,0,0,0,step process.###extended,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,1,1,0,0,1,edge connectivity,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,path###vertices###length,Path
1,2,1,0,0,1,"weighted graph.
Let###shortest path",Shortest Path
1,2,1,0,0,1,distance###two,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,0,1,0,0,subset###graph,Graph cut
1,1,0,0,1,1,isoperimetric number i(G),Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,0,1,0,1,"double###tree DT_n=(V,E),
where",Double tree
1,2,1,0,0,1,cycle###vertex,Cycle
1,2,0,1,0,0,complete###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,3,0,0,0,0,"connected graph,
λ_2###second###eigenvalue",Lcut(G)
3,2,1,0,0,1,(unordered) pair###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,3,1,0,0,1,"superset region###X###∈(N)
if",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,5,1,7,0,2,active subset###minimal###active subset###η-value###active,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,3,1,0,0,1,domination###upper###κ-value,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,1,0,0,0,0,block,skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family###simple permutations,Hypothesis (CS)
1,2,0,1,0,0,random###Brownian,called the Brownian separable permuton
2,2,1,0,1,2,skeleton###substitution.,substitution;skeleton
1,1,0,0,0,0,permutation,substitution-closed
2,2,0,2,0,1,simple###permutation,simple permutation;i.e.
2,2,0,1,0,0,canonical###rooted,canonical tree;degree
1,0,0,0,0,0,,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,4,1,1,0,1,substitution tree###labeled###rooted###tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,1,2,0,1,1-codimension###1-codimension###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,1,2,0,1,level###adjacency###dominating parameter,level of adjacency;dominating parameter
4,4,0,7,0,2,clockwise###biased###anti-clockwise###biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,3,0,1,0,0,generalized###directed###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###Laurent,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base vertex,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###D-matrix,D-Matrix
1,2,0,0,0,0,green###frozen,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,3,1,0,0,1,quiver mutation###Laurent###Laurent,Quiver Mutation
1,3,0,2,0,1,framed###quiver###base vertex,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,2,0,2,0,0,r_i###fundamental,Fundamental r_i
1,0,0,0,0,0,,Basic
1,1,0,0,0,0,bicolored,expander
1,0,0,0,0,0,,expander
1,2,0,0,0,0,cluster complex###clique,compatible
1,2,0,0,1,1,associahedron Ass_n###simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,1,0,0,1,cluster complex###clique,cluster complex;clusters
2,2,0,2,0,0,perfect###partial,perfect decomposition;partial decomposition
4,3,1,1,0,1,"(W,V)-path###two###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,0,2,0,1,lazy###coin flip distribution,lazy coin flip distribution
1,2,0,1,0,0,three spellings###Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,2,0,0,"[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,2,2,0,0,2,positive###negative,positive;negative
1,2,0,0,0,0,"pair###countable,",Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,2,0,0,0,0,"pair###countable,",periodic graph
5,0,0,0,0,0,,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,0,0,0,0,partition,Complexity
1,2,0,0,0,0,Bohr###Bohr,regular
1,3,0,0,0,0,system###linear forms###s-normal,exact
1,1,0,0,0,0,imaging,shape
2,2,1,0,0,1,Hamming weight###minimum,support;Hamming weight
1,2,1,1,0,1,a###quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,"star-shaped
digraph,###reduced homologies",(A Poincaré
2,5,1,0,2,2,"an###elementary###p-path
on###elementary###p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,1,1,"elementary path i_0...i_p###non-
regular",non-
1,2,0,0,0,0,elements###�,regular
2,0,0,0,0,0,,regular;non-regular
1,0,0,0,0,0,,concatenation
1,2,1,0,0,1,regular###p-forms.,regular
1,3,0,2,0,1,path###complex###truncated,path complex
1,1,0,0,0,0,path,perfect
1,3,0,0,0,0,"path###is###an
injective real-valued function",monotone
1,0,0,0,0,0,,allowed
1,2,0,0,0,0,path###complex,regular
2,6,1,10,0,2,homology groups###path###homology###homology groups###reduced###path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,elements###exterior differential,exterior differential
1,6,1,1,0,1,star-shaped###a###star center)###inverse###star-shaped###star center),star-shaped
1,3,0,0,0,0,path###path###path complex,join
1,1,0,0,1,1,"cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,1,0,0,0,0,element,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,4,0,5,0,1,maximal###cone###good###Δ-maximal fan,maximal cone;has good maximal cones
1,5,1,0,0,1,spanning geometric###convex###support###GKZ cone###linear,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,3,1,0,0,1,cell complex###Hausdorff topological###continuous,cell complex
1,3,0,2,0,1,concrete###simplicial###complex Δ,concrete simplicial complex
1,3,1,0,0,1,the###star###v,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,1,0,0,vertex,vertex scheme
1,3,1,0,0,1,an###abstract simplicial complex###nerve,nerve
1,4,0,4,0,1,real###hyperplane arrangement###real###hyperplane arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,0,2,0,0,decomposition###FQ-legal,FQ-legal decomposition
1,2,0,1,0,0,increasing###Fibonacci,Fibonacci Quilt Sequence
1,1,0,0,0,0,identify,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,0,0,0,0,0,,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,1,0,0,1,1,spline p,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,2,0,0,1,1,"lexicographic product
Γ=Σ[Δ]###vertex",lexicographic product
2,4,0,4,2,2,basic###admissible vector###basic###admissible vector,basic admissible vector;admissible
1,1,0,0,0,0,base-g representations,Reverse Multiple
1,2,0,1,0,0,even###pivot node,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,2,0,0,0,0,Young###pivot node,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,1,0,0,0,0,base-g representations,"(g, k) reverse multiple"
2,2,0,3,0,1,even###pivot node,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,1,0,0,0,0,pivot node,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,4,0,3,0,0,Young###complete###Young graph###equivalence class,complete Young graph on m nodes
1,3,0,1,0,0,cyclic Young graph###equivalence class###cyclic Young graphs,cyclic Young graph on n nodes
2,0,0,0,0,0,,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,0,0,0,0,0,,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,6,0,0,0,0,weighted###directed Graph###five###different###vertical###horizontal,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected,wep
