True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,0,0,0,0,0,,"(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,0,0,0,0,0,,k-complex
1,1,0,1,0,0,fair,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,0,0,0,0,0,,rigid deformation
1,0,0,0,0,0,,maximal ranked subposet of
1,1,0,1,0,0,Fractional Repetition,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,1,0,0,parabolic,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,0,0,0,0,0,,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,1,1,0,0,1,representation-finite,dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,1,0,1,0,0,polynomial,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,1,1,0,0,1,nilsequence,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical,Nilcharacter
1,0,0,0,0,0,,Symbol
1,1,1,0,0,1,ordering,Ordering
1,1,0,0,0,0,derivative,Polynomial map
1,3,0,1,0,0,A###dimension vector###nilpotent,Universal nilmanifold
1,1,1,0,0,1,representation,Representation
1,1,0,0,0,0,ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,0,0,0,0,0,,Polynomial map
1,0,0,0,0,0,,rational
6,3,0,7,0,1,polynomial###polynomial###nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,1,0,0,1,nilsequence,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,2,1,1,0,1,nilcharacter###vertical,nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
2,1,1,0,0,1,ordering,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,2,0,4,0,0,nilpotent###Lie,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,1,1,0,0,1,I-filtered quotient space,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,1,4,1,2,degree###multidegree filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,1,0,0,0,0,derivative,polynomial
3,6,0,4,0,1,(polynomial)###nilsequence###degree###d###nilcharacter###vertical,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
1,2,0,2,0,0,A###linearised,"linearised (1,s-1)-function"
4,3,0,5,0,0,dimension###universal###nilpotent,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,0,0,0,0,0,,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent,independent modulo O()
5,0,0,0,0,0,,independent;rational;small;disjoint union;represented
3,1,1,0,0,1,ultralimit,ultralimit;limit natural number;limit real number
9,0,0,0,0,0,,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,1,0,0,0,0,limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,0,0,0,0,0,,correlate;biased;unbiased
7,1,1,0,0,1,dense,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,0,0,0,0,0,,derivative;polynomial
5,1,1,0,0,1,Host-Kra cube group,Host-Kra cube group;order;cubes;dimension;degrees
2,1,1,1,0,1,equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,2,0,0,3,3,(=###far-apart nine),fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,0,0,0,0,0,,complete digraph;flow
2,0,0,0,0,0,,weight-function;disc-vectors
3,0,0,0,0,0,,a posteriori;sail;Klein-function
2,1,0,1,0,0,unit-outflow,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,0,0,0,0,0,,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,1,0,1,0,0,al­ter­na­ted,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,1,0,0,0,0,Schnyder,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,3,1,2,0,2,suspension###(planar)###Schnyder wood,suspension;(planar) Schnyder wood
1,0,0,0,0,0,,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,interlace,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,1,0,0,An###even,"even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,0,0,0,0,0,,butterfly
4,1,1,1,0,1,satisfactory,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,0,0,0,0,0,,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,2,1,1,2,tight###maximal###tight clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,0,2,0,0,lex,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,1,2,generalized###α-tableau,generalized;tableau;content;semistandard
4,1,0,1,0,0,cell,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary,an elementary subdivision of
3,1,0,1,0,0,connected,connected map;faces;map
1,1,0,0,0,0,Euler,genus
1,2,0,0,0,0,edge deletion[Definition <ref>###deletion,deleting
1,0,0,0,0,0,,contracting
1,2,0,2,0,1,surface###Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,1,3,0,2,k-correspondence assignment###correspondence###chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,3,1,3,0,2,categorical###deleted###lexicographic product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,1,1,1,0,1,feasible cone,feasible cone;pointed feasible cone
4,2,1,1,1,2,Jigsaw percolation###double,double graph;Jigsaw percolation;percolation;solved
1,1,0,1,0,0,internally,internally spanned
2,0,0,0,0,0,,rounds;steps
2,1,0,0,0,0,"doubling algorithm.)
At",trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,2,1,0,4,3,red-singular ( blue-singular###red-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,0,0,0,0,0,,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,3,1,2,0,1,smooth###inverse-function###aperiodic,the smooth inverse-function schema;aperiodic
4,0,0,0,0,0,,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,0,0,0,0,0,,parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,0,2,0,1,bidirectional###ballot sequence,bidirectional ballot sequence
2,0,0,0,0,0,,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,finest###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,4,0,0,circuit###walk,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,2,1,0,0,1,*###k-independent,k-independent;effective
1,0,0,0,0,0,,embedding
1,2,0,2,0,1,trivial###normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,1,0,0,0,0,injective,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,0,2,0,0,generalized###axial,generalized axial function
3,1,1,2,0,1,path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,1,0,0,1,subskeleton###level,level
1,0,0,0,0,0,,blow-up
1,0,0,0,0,0,,k-face
1,1,0,0,0,0,(polarized),enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,1,0,0,1,Stanley###independent,independent;character;repeat factor
4,1,1,0,0,1,regular,regular;core;shift index;character
2,0,0,0,0,0,,covered;covered;modulo N
2,2,0,3,0,0,modular###Stanley,modular set modulo N;modular Stanley sequence modulo N
3,1,1,0,0,1,modular,modular;character;repeat factor
3,1,1,0,0,1,pseudomodular,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,2,0,3,0,1,modular###p-free set,modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,2,0,2,0,1,elementary###dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,1,0,1,0,0,"signed,","signed, colored graph of type (n,N)"
1,2,0,1,0,0,"signed,###dual equivalence","dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,0,0,0,0,0,,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,0,0,0,0,0,,i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,1,0,0,upper-case letters###additive,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,1,0,0,0,0,floor,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,0,1,0,0,isolation,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,arc
1,1,0,0,0,0,reduced,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,0,0,0,0,0,,shape
1,2,1,0,0,1,inverse###^-,inverse
1,0,0,0,0,0,,transporter
1,0,0,0,0,0,,bad
5,1,0,1,0,0,Δ-floor,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,1,0,0,marked,marking;marked floor diagram;marking
1,0,0,0,0,0,,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,1,1,0,0,1,volume,Volume
1,2,1,0,0,1,edge connectivity###k-edge connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,0,0,0,0,0,,Path
1,1,0,1,0,0,shortest,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,2,1,0,0,1,weighted###signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,0,complete###binary,Complete binary tree
1,3,0,2,0,1,"double###tree DT_n=(V,E),
where###double",Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,2,0,1,0,1,"normalized###cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,1,1,0,0,1,proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc,PCD
1,1,1,0,0,1,superset region,superset region
1,0,0,0,0,0,,vertex regions
1,0,0,0,0,0,,edge regions
1,0,0,0,0,0,,active set
3,3,2,2,0,2,minimal active subset###η-value###active,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,1,1,0,0,1,κ-value,κ-value
2,2,0,2,0,0,PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,0,2,0,0,Reduced vertex-weighted###reduced vertex-weighted,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,2,0,0,0,0,tree###block,skeleton edge;skeleton vertices
1,0,0,0,0,0,,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,0,0,0,0,0,,called the Brownian separable permuton
2,0,0,0,0,0,,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,0,0,0,0,0,,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,1,0,1,0,0,rooted planar,rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,0,0,0,0,0,,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,1,1,0,0,1,1-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,1,0,0,0,0,ρ-adjacent,level of adjacency;dominating parameter
4,1,0,1,0,0,equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,3,0,2,0,1,generalized###quiver###skew-symmetrizable.,Generalized Quiver
1,3,0,3,0,1,generalized###quiver###mutation,Generalized Quiver Mutation
1,2,0,2,0,1,framed###generalized quiver,Framed Generalized Quiver
1,1,1,0,0,1,D-matrix,D-Matrix
1,1,0,0,0,0,green,r_i
1,1,0,0,0,0,Mutation,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,2,0,2,0,1,quiver###mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,2,1,0,0,1,compatible###cluster,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,1,1,0,1,GKZ###secondary polytope,GKZ vector;secondary polytope
2,2,0,2,0,0,compatible###cluster,cluster complex;clusters
2,1,1,0,0,1,perfect decomposition,perfect decomposition;partial decomposition
4,0,0,0,0,0,,"(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,0,2,0,1,lazy###coin flip distribution,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,2,0,0,"[(-)-constant,###(σ,###-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,0,0,0,0,0,,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,3,3,0,0,3,backtracking###primitive###reduced,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,0,0,0,0,0,,regular
1,1,0,0,0,0,s-normal,exact
1,1,1,0,0,1,shape,shape
2,0,0,0,0,0,,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,1,0,1,2,"elementary###p-path
on",elementary;path
1,1,0,1,0,0,boundary,boundary operator
1,0,0,0,0,0,,non-
1,3,1,0,1,1,"regular###p-paths.
The###regularized p-paths.",regular
2,1,1,1,0,1,regular,regular;non-regular
1,0,0,0,0,0,,concatenation
1,2,1,0,0,1,regular###p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,0,0,0,0,0,,perfect
1,1,1,0,0,1,monotone,monotone
1,2,1,0,0,1,allowed###n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,0,5,0,0,homology###reduced###path homology,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,3,1,0,0,1,star-shaped###inverse###star-shaped,star-shaped
1,1,1,0,0,1,join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,3,0,5,0,0,maximal###good###maximal,maximal cone;has good maximal cones
1,2,0,2,0,1,GKZ###cone,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,0,0,0,0,0,,cell complex
1,0,0,0,0,0,,concrete simplicial complex
1,1,1,0,0,1,star,star
1,0,0,0,0,0,,abstract simplicial complex
1,0,0,0,0,0,,vertex scheme
1,2,1,0,0,1,simplicial complex###nerve,nerve
1,1,0,1,0,0,hyperplane arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,1,0,0,Salvetti,Salvetti complex
1,1,0,1,0,0,FQ-legal,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,2,0,1,influence###total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,0,2,0,1,constant###spline,constant spline;rank one
1,0,0,0,0,0,,direct product
1,0,0,0,0,0,,lexicographic product
2,2,1,2,0,1,basic###admissible,basic admissible vector;admissible
1,2,1,0,0,1,"(g, k)###reverse multiple",Reverse Multiple
1,2,0,1,0,0,even###pivot,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,1,0,0,0,0,Young graphs,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,2,0,2,0,0,"(g,###reverse multiple","(g, k) reverse multiple"
2,1,0,2,0,0,pivot,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,1,0,1,0,0,Young,isomorphic as Young graphs
1,1,0,1,0,0,1089,1089 graph
1,2,0,2,0,0,complete###Young graph,complete Young graph on m nodes
1,2,0,2,0,0,cyclic###Young graph,cyclic Young graph on n nodes
2,1,1,0,0,1,ξ-absorbing,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,2,0,0,0,0,weighted###directed,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,0,1,0,0,Ramanujan,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,3,0,9,0,0,elementary###elementary###elementary,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,interlaces,interlaces;monotone triangle of size n;sign
1,3,0,2,0,1,shifted###Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free###collapse###collapsible,collapsible
1,2,0,0,0,0,simplicial###vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,1,0,1,Gröbner basis###Gröbner,Gröbner basis
1,1,1,0,0,1,k-piercing,k-piercing
1,2,0,2,0,1,inductively###k-pierced,inductively k-pierced
2,2,1,0,0,1,simplicial###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,0,0,0,0,0,,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,0,1,0,0,interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,0,0,0,0,Apply,Reduced graph
3,2,1,2,1,2,Kneser graph###stable Kneser,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,1,2,0,2,partial###matching###acyclic,partial matching;acyclic
1,2,0,0,0,0,Kneser graph###stable Kneser,Schrijver graph
7,4,1,7,0,2,matching###tree###matching###splitting site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,0,6,0,0,alternating###end###bipartite###end,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,2,0,0,Weyl###alternation,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,2,0,2,0,0,image###zeta function,image zeta function of _n()
1,2,1,0,0,1,ϕ-critical###T-critical,T-critical
4,2,2,1,0,2,ϕ-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,0,0,0,0,0,,dividing;strong dividing;true dividing;dividing
2,1,1,0,0,1,0-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
