True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,2,0,0,1,1,red butterfly###red link graph.,butterfly
4,2,2,1,0,2,satisfactory###sink,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,1,1,0,0,1,bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,2,2,1,2,tight###tight clique###clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,1,0,0,0,0,inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph,lex graph;lex order
3,2,2,0,0,2,threshold graph###code,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,1,1,0,0,1,semistandard,generalized;tableau;content;semistandard
4,1,1,0,0,1,cell complex,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,4,1,0,2,1,genus###Euler genus###genus###signed genus,genus
1,2,0,0,0,0,edge deletion[Definition <ref>###deletion,deleting
1,0,0,0,0,0,,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,subgeometry,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,th (Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,3,0,0,0,0,"Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,1,1,1,0,1,feasible cone,feasible cone;pointed feasible cone
4,3,3,1,1,3,double graph###Jigsaw percolation###percolation,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,1,1,0,0,1,rounds,rounds;steps
2,3,2,0,0,2,"doubling algorithm.)
At###trial set###active set",trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,0,1,0,0,good pair,good pair of edges
2,1,0,0,0,0,walk,parallel class;parallel
3,5,2,2,6,3,red-singular (###blue-singular###singular###red-singular (###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,3,2,0,1,3,(complex) orthogonal representation###orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,1,1,0,0,1,inversive,a weight;regular;inversive;C-acceptable
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,1,0,0,1,atom###lower,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,3,0,3,0,0,circuit walk###distance###diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,1,1,0,0,1,axial function,axial function
2,5,2,0,2,2,"*###k-independent###effective###k-independent,###effective,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,4,1,2,path-connection number###path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,0,0,0,0,subskeleton,k-face
1,0,0,0,0,0,,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,2,0,0,2,independent###repeat factor,independent;character;repeat factor
4,2,2,0,0,2,regular###core,regular;core;shift index;character
2,2,1,0,0,1,covered###covered,covered;covered;modulo N
2,2,0,2,0,0,modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,1,1,0,1,modular###repeat,modular;character;repeat factor
3,3,2,1,0,2,pseudomodular###core###index,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,2,2,0,0,2,modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,1,0,1,0,0,"signed, colored","signed, colored graph of type (n,N)"
1,1,0,1,0,0,dual equivalence graph,"dual equivalence graph of type (n,N)"
2,1,1,0,1,2,isomorphism,morphism;isomorphism
1,0,0,0,0,0,,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,1,0,1,0,0,axiom 4',satisfies axiom 4'
1,1,1,0,0,1,D graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,1,0,0,1,upper-case letters###letters###Greek letters###additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,1,1,0,0,1,"(T,)-path","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###vectors,shape
1,2,0,0,1,1,inverse ^-###s^-),inverse
1,1,1,0,0,1,transporter,transporter
5,2,2,0,1,3,toric floor diagram###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,2,0,0,2,marking###marked floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,1,1,0,0,1,minimal active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,2,1,0,0,1,number###κ-value,κ-value
2,2,0,2,0,0,PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,0,2,0,1,reduced vertex-weighted block###graph,reduced vertex-weighted block  graph
1,2,0,2,0,1,B^3_1###block  graph,B^3_1  block  graph
2,5,2,0,0,2,"tree of block graphs.###block graph,###skeleton edge###skeleton vertices###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,2,0,1,0,0,There###Brownian,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,1,1,0,0,1,canonical tree,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,3,1,1,0,1,"rooted planar tree###leaf,###rooted",rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,7,0,3,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,0,1,0,0,level###ρ-adjacent,level of adjacency;dominating parameter
4,4,3,3,0,3,clockwise biased###biased###equivocal###ultimately equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###changes,Generalized Quiver Mutation
1,3,1,1,0,1,framed generalized quiver###base vertex###quiver,Framed Generalized Quiver
1,1,0,0,0,0,"C-matrix,",D-Matrix
1,1,0,0,0,0,directed,Quiver
1,2,1,0,0,1,quiver mutation###quiver changes,Quiver Mutation
1,3,1,0,0,1,framed quiver###base vertex###framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,2,0,0,0,0,cluster complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,2,0,0,2,cluster complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,0,1,0,0,Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,1,0,1,2,"positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,3,2,1,0,2,inversions###discretely###co-finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,2,1,0,0,1,Bohr set###regular,regular
1,2,0,0,1,1,exact s-normal form###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,1,1,Poincaré lemma),Poincaré lemma
2,2,0,0,3,2,"elementary p-path
on###p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,1,0,0,0,0,"non-
regular",non-regular
1,2,1,0,0,1,regular###p-paths.,regular
2,2,2,1,1,2,regular###non-regular,regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,2,1,0,0,1,path###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,0,0,0,0,0,,level
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,right,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,2,1,0,1,1,(finite) cell complex###cell complex,cell complex
1,2,0,2,0,1,concrete###simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve###vertices,nerve
1,3,0,2,0,0,"arrangement###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,rank one,constant spline;rank one
1,2,0,0,0,0,vertex set###adjacent,direct product
1,2,0,0,0,0,vertex###adjacent,lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,3,0,0,0,0,even pivot node###odd pivot node###pivot node.,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,1,0,0,0,0,Young graphs,Isomorphism
1,1,0,1,0,0,1089,1089 Graph
1,2,0,2,0,1,"(g,###k) reverse multiple","(g, k) reverse multiple"
2,3,2,0,0,2,even pivot node###odd pivot node###pivot node.,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,1,0,1,0,0,Young graphs,isomorphic as Young graphs
1,1,0,1,0,0,1089,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,2,1,0,0,1,t-Lattice Graph###edges,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,2,1,0,0,1,effective girth###effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,8,3,15,0,3,elementary###dimension###elementary of dimension n###depth d###elementary###dimension###projection map###normal,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,1,1,0,1,interlaces###monotone triangle,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,0,0,0,0,0,,l-system
1,0,0,0,0,0,,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
