True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,0,0,0,0,0,,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,incidence structure,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,0,0,reversible Markov chain###Markov chain,Dobrushin coefficient
1,1,0,0,0,0,invariant,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,2,2,0,0,2,dimension vector###representation-finite,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,1,0,0,0,0,orbit,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,0,0,0,0,0,,Nilsequence
1,1,1,0,0,1,nilcharacter,Nilcharacter
1,3,0,0,0,0,equivalence relation###abelian###multiplicative group.,Symbol
1,1,0,0,0,0,finite downset,Ordering
1,0,0,0,0,0,,Polynomial map
1,2,0,0,0,0,degree-rank filtration###discrete group,Universal nilmanifold
1,2,0,0,0,0,frequency###horizontal frequency vector,Representation
1,4,0,0,0,0,ultralimit###ultralimit of###standard###natural numbers,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,1,1,polynomial###polynomial maps,Polynomial map
1,0,0,0,0,0,,rational
6,2,0,1,0,0,nilpotent Lie group.###orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,0,0,0,0,0,,nilsequence
3,0,0,0,0,0,,d-correlate;d-biased;d-unbiased
2,2,1,1,0,1,nilcharacter###vertical,nilcharacter;vertical frequency
2,2,0,0,0,0,abelian###multiplicative group.,equivalent;symbol
2,1,1,0,0,1,finite downset,ordering;finite downset
2,1,0,0,0,0,downset,I-filtration;degree;degree
2,3,0,4,0,0,nilpotent Lie group###Lie###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,1,0,0,1,I-filtered quotient space###discrete cocompact subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,2,2,1,1,2,degree filtration###multidegree filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,2,1,0,0,1,group.###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
1,0,0,0,0,0,,"linearised (1,s-1)-function"
4,2,0,1,0,0,vector###degree-rank filtration,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,1,1,0,0,1,horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,5,1,1,0,1,independent###disjoint###horizontal###standard###integer linear combination,independent;rational;small;disjoint union;represented
3,3,0,0,1,1,ultralimit of###standard###natural numbers,ultralimit;limit natural number;limit real number
9,2,1,0,0,1,"limit natural numbers,###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,0,0,0,0,0,,bounded;infinitesimal;unbounded;bounded;unbounded
3,0,0,0,0,0,,correlate;biased;unbiased
7,2,0,0,2,1,"sparse subset###sparse,",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,1,0,0,1,σ-limit,σ-limit;standard
2,2,1,0,1,1,polynomial###polynomial maps,derivative;polynomial
5,2,1,0,1,1,"Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,2,0,1,"standard nilmanifold,###equidistributed###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,2,2,ℱ of nine points,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,2,1,0,1,1,abstract graph.###abstract,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,1,2,1,2,length###stable commutator length,commutator length;stable commutator length
2,2,1,0,1,1,inflow###flow,complete digraph;flow
2,1,0,0,0,0,nonzero integral vectors,weight-function;disc-vectors
3,1,0,0,0,0,posteriori finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,2,0,0,0,0,nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,1,0,0,1,graph-labeled###al­ter­na­ted path,al­ter­na­ted path
2,2,1,0,0,1,accessibility graph###graph-labeled,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,1,0,0,0,0,i-th coordinate,Region vector
3,1,0,0,0,0,"toroidal triangulation,",Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,3,0,3,0,1,(toroidal)###Schnyder wood###Schnyder,(toroidal) Schnyder wood
2,1,0,1,0,0,Schnyder wood,suspension;(planar) Schnyder wood
1,1,0,0,0,0,coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,1,0,1,0,0,reduction,split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even###[a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,4,0,0,0,0,red###blue link graph###complete###directed bipartite graph,butterfly
4,0,0,0,0,0,,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,0,2,0,0,transitive triangle###directed,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,1,3,0,2,tight###clique###maximal###clique,tight;tight clique;cluster
1,3,0,1,0,0,"folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,1,0,0,1,lex graph###few,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,1,0,0,2,2,generalized α-tableau,generalized;tableau;content;semistandard
4,2,1,0,0,1,cell complex###disjoint,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,0,0,0,0,0,,connected map;faces;map
1,2,0,0,2,1,Euler genus###Euler genus,genus
1,1,0,0,0,0,deletion,deleting
1,1,0,0,0,0,empty cycle,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,0,0,0,0,0,,Multiplicity
1,0,0,0,0,0,,Extractor
3,1,1,0,0,1,k-correspondence assignment,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,1,1,0,0,1,categorical product,categorical product;lexicographic product;deleted lexicographic product
2,0,0,0,0,0,,irreducibly;primitively
2,2,1,2,1,2,cone###pointed feasible cone,feasible cone;pointed feasible cone
4,1,0,0,0,0,partition,double graph;Jigsaw percolation;percolation;solved
1,0,0,0,0,0,,internally spanned
2,2,0,0,0,0,red edges###blue edges,rounds;steps
2,1,0,0,0,0,doubling,trial set;active set
1,0,0,0,0,0,,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,2,0,0,0,0,vertex###disjoint  graphs,parallel class;parallel
3,5,2,0,4,3,alternating cycle factor###red-singular###blue-singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,4,2,0,0,2,(complex)###orthogonal representation###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,0,0,0,0,0,,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,small perturbation,v;w;v;w;w;v
2,2,0,0,1,1,"parent
of###unique position t",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,3,0,0,0,0,"non###empty arch system###unique arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,1,0,1,0,0,circuit walk,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,"finite atomistic lattice.
	We",maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,1,1,0,0,1,axial function,axial function
2,0,0,0,0,0,,k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,0,1,0,0,holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,1,0,0,generalized axial,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,generalized 1-skeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,1,0,0,0,0,generalized,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,0,0,0,0,0,,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,1,0,1,0,0,Stanley,Stanley sequence
3,1,1,0,0,1,independent,independent;character;repeat factor
4,1,0,0,0,0,independent Stanley,regular;core;shift index;character
2,0,0,0,0,0,,covered;covered;modulo N
2,1,0,0,0,0,3-free,modular set modulo N;modular Stanley sequence modulo N
3,1,1,0,0,1,modular,modular;character;repeat factor
3,1,0,0,0,0,modular Stanley,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,2,0,1,0,0,p-free###p-Stanley,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,1,1,0,0,1,modular p-free set,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,sequence###basic,basic;basis
2,2,1,0,0,1,elementary dual equivalence###standard,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph of type","signed, colored graph of type (n,N)"
1,3,0,1,0,0,"signed,###colored graph###dual equivalence graph","dual equivalence graph of type (n,N)"
2,2,0,0,0,0,"signed,###colored graphs",morphism;isomorphism
1,2,0,0,0,0,"signed,###colored graph",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,0,0,0,"signed,###colored graph",i-package of w
2,2,1,0,0,1,"signed,###i-incompatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,0,0,0,upper-case letters###letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,1,0,1,0,0,fractional,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,0,1,0,0,isolation,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,0,0,0,0,0,,special
1,1,1,0,0,1,arc,arc
1,3,0,0,0,0,labeled###crossing###paths,"(T,)-path"
1,1,0,1,0,0,movement,movement vector
1,0,0,0,0,0,,shape
1,1,0,0,1,1,inverse ^-,inverse
1,2,1,0,0,1,transporter###transporter,transporter
1,2,0,0,0,0,absolute###complete,bad
5,1,0,1,0,0,sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,0,1,0,0,adjacency,Adjacency matrix
1,0,0,0,0,0,,Degree
1,1,1,0,0,1,volume,Volume
1,1,1,0,0,1,edge connectivity,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,2,1,0,0,1,path###vertices,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,0,1,0,0,graph###weighted adjacency,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,1,1,0,0,1,double tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,1,0,0,0,0,eigenvalue,Lcut(G)
3,1,0,0,0,0,(unordered) pair,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,1,0,0,1,superset region,superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,1,0,0,0,0,m-permutations,_2-region;_k-region
1,1,0,0,0,0,least upper bound,κ-value
2,2,0,0,0,0,pendant block###pendant block,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,3,0,0,0,0,"tree###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family of###simple permutations,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,0,0,0,0,rooted###planar tree###edge,canonical tree;degree
1,1,0,0,0,0,random permutations,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,3,0,0,0,0,labeled###rooted###planar tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,0,1,0,0,decorated,decorated tree
4,4,0,8,0,1,adjacency###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,0,2,0,1,level###of adjacency,level of adjacency;dominating parameter
4,2,2,1,1,2,clockwise biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,0,0,0,0,0,,monopoly state
1,1,0,0,0,0,directed graph,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,1,1,0,0,1,framed generalized quiver,Framed Generalized Quiver
1,0,0,0,0,0,,D-Matrix
1,0,0,0,0,0,,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,2,1,0,0,1,expander###bicolored graph,expander
1,1,1,0,0,1,expander,expander
1,1,0,0,0,0,cluster complex,compatible
1,1,0,0,0,0,simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,1,1,0,0,1,cluster complex,cluster complex;clusters
2,3,0,1,0,0,perfect###edge-disjoint paths###edge-disjoint,perfect decomposition;partial decomposition
4,4,0,1,0,0,system###edge-disjoint paths###edge-disjoint paths###vertex-disjoint paths,"(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,0,0,0,0,independent###distributed random,lazy coin flip distribution
1,0,0,0,0,0,,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,1,0,0,"(+)-proper vertex###-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,3,1,0,1,2,"different###positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,2,0,0,0,0,countable###subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,2,1,0,0,1,reduced###closed paths.,backtracking;proper;primitive;tail;reduced
1,1,0,0,0,0,satisfiability equivalent.,redundant
1,0,0,0,0,0,,Complexity
1,0,0,0,0,0,,regular
1,0,0,0,0,0,,exact
1,1,0,0,0,0,measure[In,shape
2,2,1,0,0,1,Hamming weight###minimum,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,"(inverse) star-shaped
digraph,",(A Poincaré
2,1,0,0,2,2,"elementary p-path
on",elementary;path
1,1,0,0,0,0,linear,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,1,1,0,0,1,regular,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,0,0,0,0,0,,perfect
1,1,0,0,0,0,real-valued function,monotone
1,1,1,0,0,1,allowed,allowed
1,1,1,0,0,1,regular,regular
2,3,0,6,0,0,homology###path homology###path homology,path homology groups;reduced path homology groups
1,1,0,1,0,0,exterior,exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,1,0,0,0,0,path complex,join
1,1,0,0,0,0,digraph,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,0,0,0,0,0,,depth
1,1,0,0,0,0,semiorder,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,5,1,6,1,1,maximal cone###good###maximal cone###maximal cones###maximal,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,1,0,0,1,cell complex,cell complex
1,1,0,1,0,0,concrete,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,1,0,1,0,0,arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,0,2,0,0,Fibonacci###Quilt,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,1,1,0,1,influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,1,1,0,0,1,edge labeling,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,1,1,0,1,2,basic admissible vector,basic admissible vector;admissible
1,2,0,1,0,0,reverse###base-g,Reverse Multiple
1,2,0,1,0,0,even###pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,3,0,0,1,1,even###pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,2,0,2,0,0,k)###reverse multiple,"(g, k) reverse multiple"
2,2,0,3,0,1,even###pivot node,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,3,0,0,0,0,even###pivot node###node-preserving,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,3,0,1,0,0,cyclic Young graph###class###Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,0,0,0,0,0,,decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length,Dyck path;elevated Dyck path
1,3,0,0,0,0,directed###different types of outgoing edges###edge,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,0,0,0,0,0,,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,0,1,0,0,monotone triangle of size,interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,simplicial complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,1,0,0,0,0,neural code,inductively k-pierced
2,2,0,0,0,0,free face###simplicial,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,3,0,0,0,0,pure###n###dimensional simplicial complex,shellable
1,0,0,0,0,0,,l-system
1,0,0,0,0,0,,B'-compatible
1,2,1,0,0,1,polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,0,0,0,0,clusters,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,1,2,0,1,partial###partial###acyclic,partial matching;acyclic
