True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,is###-regular,-regular
1,3,1,1,0,1,is###f-equitable###equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game played,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game played,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,2,0,4,0,0,"a###d-vertex of G,",nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,4,1,0,0,1,image###parabolic congruence###incidence structure###containment relation,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,0,1,1,"v-core of w,###unique subword",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,1,0,1,0,0,M-ambiguity,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,Dobrushin coefficient of the Markov chain###total,Dobrushin coefficient
1,1,0,0,0,0,probability distribution,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,8,2,3,0,2,"oriented graph.###finite,###finite###vertices###finite###representation###dimension vector###representation-finite",dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,4,0,2,0,0,nested###polynomial###filtered###polynomial,Polynomial nilsequence
1,8,1,0,0,1,"standard nilmanifold,###the###space of###standard###Lipschitz functions###the###of###bounded limit functions",Lipschitz functions
1,2,0,0,0,0,limit function###limit polynomial sequence,Nilsequence
1,4,0,0,1,1,standard###nilcharacter χ of degree d###continuous standard homomorphism###vertical,Nilcharacter
1,5,0,0,0,0,Two###nilcharacters###an###equivalence relation###abelian multiplicative group.,Symbol
1,4,1,0,0,1,ordering###finite downset###finite###subset J,Ordering
1,4,0,2,0,0,main###body of the###polynomial###polynomial,Polynomial map
1,7,0,1,0,0,dimension###dimension###universal###nilpotent group###degree-rank filtration###discrete group###continuous,Universal nilmanifold
1,2,0,0,0,0,vertical frequency###horizontal frequency vector,Representation
1,6,0,0,0,0,"ultralimit of###standard###natural numbers###standard###natural number is a###limit natural number,",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,3,0,1,1,1,polynomial###all###polynomial maps,Polynomial map
1,2,0,0,0,0,natural###different,rational
6,4,1,1,0,1,nested###the###filtered###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,0,0,limit function###limit polynomial sequence,nilsequence
3,3,1,0,0,1,limit finite subset###is###d-biased,d-correlate;d-biased;d-unbiased
2,4,1,0,1,2,nilcharacter χ###continuous###homomorphism###vertical frequency,nilcharacter;vertical frequency
2,4,0,0,0,0,equivalence relation###an###abelian###multiplicative group.,equivalent;symbol
2,3,1,1,0,1,finite downset###finite###subset J of,ordering;finite downset
2,5,1,0,0,1,"ordering###group.###an###I-filtration###downset in I,",I-filtration;degree;degree
2,3,0,4,0,0,"nilpotent Lie group###nilpotent###downset,","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,1,3,0,1,I-filtered quotient space###I-filtered###discrete cocompact subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,2,3,1,2,degree filtration###multidegree filtration###multidegree###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,3,1,0,0,1,main###body of the paper###polynomial,polynomial
3,5,0,0,1,1,"an###abelian I-filtered group.###limit subset of H,###vertical frequency of###limit subset of H,",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,6,1,0,0,1,an###I-filtered###nilcharacters###said###the###symbol,equivalent;symbol
1,2,0,1,0,0,linearised###limit function,"linearised (1,s-1)-function"
4,6,0,6,0,1,dimension###dimension###universal###nilpotent group###hard###discrete group,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,9,2,1,0,2,nilcharacter###representation###collection###filtered###filtered###universal###vertical###horizontal frequency vector###projection,representation;horizontal frequency vector;total frequency representation
1,5,0,1,0,0,limit###set###of###frequencies###independent,independent modulo O()
5,8,3,1,0,3,is###independent###rational###disjoint union###horizontal frequency vector###standard###integer###linear combination,independent;rational;small;disjoint union;represented
3,4,0,0,2,2,"ultralimit of standard natural numbers###standard###natural number is a###limit natural number,",ultralimit;limit natural number;limit real number
9,4,2,8,0,2,"limit###natural numbers,###limit subset###limit set",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,0,0,0,0,limit###complex number X###limit###complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,5,2,1,1,2,non-empty###limit finite set.###two###biased###unbiased,correlate;biased;unbiased
7,6,0,5,4,2,"limit subset H of a###limit finite set X###a###sparse subset of X,###sparse,###co-sparse subset of X,",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,1,1,polynomial###polynomial maps,derivative;polynomial
5,6,0,4,0,1,"an###I-filtered group,###Host-Kra###cube###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,0,0,0,0,"standard nilmanifold,###finite set,",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,,generically satisfy
1,4,0,0,2,1,smallest equivalence relation###unique###abstract graph.###abstract graph,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,2,0,1,0,0,complete###nonnegative map,complete digraph;flow
2,3,1,0,0,1,weight-function###nonzero###integral vectors,weight-function;disc-vectors
3,3,0,0,0,0,posteriori finite sided flow-polyhedron###polyhedron.###unique 1-homogeneous function,a posteriori;sail;Klein-function
2,4,2,0,0,2,set###paired vectors###compact set of###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,0,0,0,0,connected,chordal;triangulated
1,5,0,2,0,1,graph-labeled###tree###an###al­ter­na­ted###path,al­ter­na­ted path
2,3,1,2,0,1,original graph###graph###leaf set,original graph;accessibility graph
1,1,0,0,0,0,bipartition,split
1,3,1,0,0,1,totally###decomposable graph###center-center path,center-center path
1,3,1,0,0,1,totally###decomposable graph###clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,5,1,0,0,1,ptolemaic###ptolemaic###ptolemaic###graphs###distance-hereditary <cit.>.,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,1,0,0,1,1,coordinate of the region vector,Region vector
3,1,0,0,0,0,toroidal,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,4,0,4,0,1,toroidal###(toroidal)###Schnyder wood###Schnyder,(toroidal) Schnyder wood
2,2,0,2,0,1,(planar)###Schnyder wood,suspension;(planar) Schnyder wood
1,1,0,0,1,1,coordinate of the region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,4,0,2,0,0,"labeled###simple###local complement###labeled graph
obtained",labeled local complement
1,3,0,2,0,0,labeled###labeled###partition,labeled local complement
1,1,0,0,1,1,labeled interlace polynomial of G,labeled interlace polynomial
1,3,0,0,0,0,labeled###labeled###simple graph,simplification
1,1,0,0,1,1,2-label interlace polynomial of G,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity,vertex-nullity interlace polynomial
1,0,0,0,0,0,,interlace polynomial
2,2,0,0,0,0,"graph
(H,S)∗(K,T)=(K,T)∗(H,S)###vertices",join;split
1,2,0,1,0,0,reduction###graph,split reduction
2,2,1,0,0,1,largest.###labels,type;labels
1,3,0,1,0,1,"split###width of a###graph G,",split width
1,2,0,0,0,0,spanning###subgraph,"even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,7,0,0,0,0,disjoint###three###red###complete###directed###bipartite graph###directed,butterfly
4,3,2,3,0,2,is###satisfactory###sink,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,8,1,4,0,1,walkable###is###satisfactory###directed###transitive###directed graph###edges###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,1,2,tight###clique###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new graph###folding###maximal###tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,2,1,0,0,1,is###foldable,foldable
2,4,0,3,0,0,graph###lex###first###few edges,lex graph;lex order
3,9,1,2,1,2,threshold graph###a###graph###vertex set of a###threshold graph###code of a###threshold graph###binary sequence###binary,threshold graph;code;join
1,1,0,0,0,0,graph,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,3,1,0,0,1,boundary function###boundary of the###face),cell complex;faces;edges;boundary function
1,3,0,2,0,0,an###elementary subdivision###face,an elementary subdivision of
3,8,0,0,2,2,"connected graph###connected surface###continuous curves###disjoint union of###connected components,###disjoint###of###connected maps,",connected map;faces;map
1,2,0,0,2,1,Euler genus###Euler genus of,genus
1,5,0,0,0,0,definition###deletion###edge###map###permutations,deleting
1,4,0,0,0,0,edge###map###permutations###empty cycle,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed genus,surface Tutte polynomial
1,2,0,2,0,1,canonical###subgeometry,canonical subgeometry
1,1,0,1,0,0,linear set,linear set of pseudoregulus type
1,2,0,1,0,0,th###(Hasse),(Hasse) Derivative
1,2,1,0,0,1,multiplicity###largest integer,Multiplicity
1,0,0,0,0,0,,Extractor
3,2,2,0,0,2,k-correspondence assignment###C-coloring,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,1,1,0,0,1,categorical product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,3,1,3,0,2,feasible cone###pointed###feasible cone,feasible cone;pointed feasible cone
4,3,0,2,0,0,double###final###double,double graph;Jigsaw percolation;percolation;solved
1,5,0,2,0,1,internally###spanned###double###graph###edge set,internally spanned
2,6,0,0,0,0,kth###edges###blue###edges###first###sprinkling),rounds;steps
2,1,1,0,0,1,trial set,trial set;active set
1,0,0,0,0,0,,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,0,0,0,0,"reflexive polytope,",special
1,4,0,2,0,0,vertex###disjoint###good pair###edges,good pair of edges
2,3,0,0,0,0,vertex disjoint  graphs###good###walk,parallel class;parallel
3,7,0,0,6,3,alternating###cycle###is###red-singular ( blue-singular ) with respect###is###red-singular ( blue-singular ) with###to,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,0,2,0,1,good###cycle,good cycle
2,6,0,4,1,1,quantum c-coloring of a###G###collection of d-dimensional###orthogonal projectors###quantum###chromatic,quantum c-coloring;quantum chromatic number
3,7,2,2,1,2,orthogonal representation of###assignment of###complex###unit vectors###orthogonal###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,2,0,1,0,0,a###function analytic,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,5,0,1,0,0,total weight###all###vertices###total###weight,a weight;regular;inversive;C-acceptable
2,5,1,0,1,2,"parent
of###unique###position t###child###position",parent;child
1,1,0,0,0,0,labelled digraph homomorphism,child-bijective
1,4,0,3,0,1,bidirectional###ballot sequence###bidirectional###ballot sequences,bidirectional ballot sequence
2,5,0,0,0,0,non###empty###arch system###unique###arch,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,2,0,0,0,0,finite###Coxeter group,disjoint
3,2,0,3,1,1,circuit###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,3,1,0,0,1,simplicial###stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,2,0,1,0,0,complex###subset,Scarf complex
1,4,0,0,0,0,finite###atomistic###higher###projective,maximal
1,3,1,0,0,1,simplicial###stoss###complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,2,1,0,0,1,an###axial function,axial function
2,4,2,0,1,2,"k-independent###effective###1-skeleton###k-independent,",k-independent;effective
1,2,1,0,0,1,embedding###a 1 skeleton,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,2,0,0,2,1,path-connection number for γ###path-connection number for γ,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###generalized,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,3,1,0,0,1,k-face###of a###(polarized) generalized 1-skeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,2,1,0,0,1,"graph G###(k,d)-expander","(k,d)-expander"
1,1,0,0,0,0,graph,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,1,0,0,0,0,Stanley sequence,independent;character;repeat factor
4,3,1,0,0,1,Stanley sequence###independent Stanley sequence###character,regular;core;shift index;character
2,2,0,0,1,1,is###covered by A,covered;covered;modulo N
2,2,0,1,0,0,3-free###modular set,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley sequence,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,5,2,0,0,2,Stanley sequence###basic###sums###subsets###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,1,1,0,1,is###p-covered by A###element,p-covered by A;p-covered by A modulo N
2,4,1,0,0,1,"is###p-free modulo N###modular p-free set###N,",modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,2,0,3,0,0,elementary###dual,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,4,0,2,0,0,"signed,###colored graph###dual###graph","dual equivalence graph of type (n,N)"
2,4,1,0,1,2,"signed,###colored###an###isomorphism",morphism;isomorphism
1,2,0,0,0,0,"signed,###colored graph",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,0,0,0,"signed,###colored graph",i-package of w
2,2,0,0,0,0,"connected signed,###graph",i-incompatible;i-compatible
1,2,0,0,0,0,"signed,###colored graph",satisfies axiom 4'
1,5,0,2,0,1,D###graph###locally###Schur###positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,upper-case letters###upper-case###letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,0,2,0,0,inhomogeneous random graph###random,(intermediate) inhomogeneous random graph
1,0,0,0,0,0,,isolation parameter
2,2,1,1,0,1,kernel###reducible,reducible;irreducible
2,4,0,3,0,1,lower###approximation kernels###partition###vertex,lower approximation kernels;partition graphs
1,4,0,0,0,0,nonempty###at###least###two,special
1,2,1,0,0,1,arc###curve,arc
1,1,0,0,0,0,reduced,"(T,)-path"
1,4,0,1,0,0,movement###set###neighbors###vertex,movement vector
1,2,1,0,0,1,shape###movement vectors,shape
1,1,0,0,1,1,inverse ^-,inverse
1,2,1,0,0,1,finite configuration###transporter,transporter
5,4,2,2,0,2,floor diagram###divergence sequence###vertex###new,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,0,1,0,0,floor diagram###divergence,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,0,0,0,0,maximum,Degree
1,1,0,0,1,1,volume of a graph,Volume
1,2,0,0,1,1,edge connectivity of###connected graph.,Edge Connectivity
1,1,0,0,1,1,Cartesian product of,Cartesian product
1,6,0,0,0,0,sequence###of###vertices###length###number###edges,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,2,0,0,0,0,length###shortest,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,2,1,0,0,1,an###automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,3,0,0,0,0,"subset###weighted###adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,2,1,0,0,1,weighted###signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge,Path graph
1,2,0,0,0,0,adjacency matrix###matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,3,1,2,0,1,double tree###double###tree,Double tree
1,3,1,0,0,1,cycle###vertex###edge,Cycle
1,3,1,0,0,1,complete graph###vertex###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B) of",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,1,1,0,0,1,proximity,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,1,0,0,0,0,arc,PCD
1,3,0,1,0,0,"superset###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected,vertex regions
1,1,0,0,0,0,connected,edge regions
1,1,1,0,0,1,active set,active set
3,4,1,5,0,2,active###minimal###active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,2,0,0,0,0,for proximity map###possible,_2-region;_k-region
1,2,0,0,0,0,domination number###upper bound,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,4,0,0,0,0,"tree###block###tree###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family of###simple permutations,Hypothesis (CS)
1,2,0,0,0,0,uniform###random separable permutation,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,2,1,1,0,1,simple permutation###permutation,simple permutation;i.e.
2,3,0,0,0,0,rooted###planar tree###edge,canonical tree;degree
1,1,0,0,0,0,random permutations,consistent
2,4,0,4,0,1,rooted###planar tree###rooted###planar,rooted planar tree;size
1,3,0,0,0,0,labeled###rooted###planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,1,3,0,2,level###of###adjacency###minimum###dominating parameter,level of adjacency;dominating parameter
4,4,1,4,0,2,state###clockwise biased###anti-clockwise###biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,state,monopoly state
1,1,0,0,0,0,directed graph,Generalized Quiver
1,3,1,1,0,1,generalized quiver mutation###quiver###Laurent,Generalized Quiver Mutation
1,2,0,2,0,1,framed###generalized quiver,Framed Generalized Quiver
1,2,0,0,0,0,"similar to the###C-matrix,",D-Matrix
1,2,0,0,0,0,"directed graph,###directed",Quiver
1,3,1,1,0,1,quiver mutation###quiver###Laurent,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,7,1,1,0,1,C-matrix###the###mutation###matrix###C-matrix###two###steps,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,0,0,0,0,bicolored graph,expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,cluster complex###clique complex,compatible
1,1,0,0,0,0,simple polytope,associahedron
2,2,1,0,1,2,GKZ vector###secondary polytope of,GKZ vector;secondary polytope
2,2,1,0,0,1,cluster complex###clique complex,cluster complex;clusters
2,3,0,2,2,2,perfect decomposition of a###D###partial decomposition of a,perfect decomposition;partial decomposition
4,6,1,1,0,1,"vertices###a###(W,V)-path system###two###edge-disjoint###vertex-disjoint paths","(W,V)-path system;extend;source;sink"
1,2,1,0,0,1,partition###non-increasing,partition
1,1,0,0,0,0,set,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###independent###identically###distributed random,lazy coin flip distribution
1,2,0,2,0,1,Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,3,1,1,1,2,"a###positive path,###negative",positive;negative
1,2,0,1,0,0,"countable,###graph",Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,1,0,0,0,0,"countable,",periodic graph
5,2,1,0,0,1,proper###closed path,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,complexity###minimal###integer,Complexity
1,2,1,0,0,1,Bohr###regular,regular
1,0,0,0,0,0,,exact
1,3,0,0,0,0,imaging domain###standard###Lebesgue measure[In,shape
2,10,1,0,0,1,"word###the###set of###positions with###nonzero entry,###Hamming weight###number###of###nonzero###symbols",support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,1,0,0,"Poincaré###(inverse) star-shaped
digraph,",Poincaré lemma
2,1,0,0,2,2,"elementary p-path
on",elementary;path
1,2,0,1,0,0,boundary###linear operator,boundary operator
1,2,0,0,0,0,"elementary###non-
regular",non-regular
1,0,0,0,0,0,,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,1,0,0,1,regular,regular
1,1,1,0,0,1,path complex,path complex
1,2,0,0,0,0,path###complex,perfect
1,3,1,0,0,1,path###complex###monotone,monotone
1,0,0,0,0,0,,allowed
1,2,0,0,0,0,path###complex,regular
2,6,1,10,0,2,homology groups###path###homology###homology groups###reduced###path homology groups,path homology groups;reduced path homology groups
1,1,0,0,0,0,dual,exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,5,1,0,0,1,path###complex###path###complex###join,join
1,2,0,0,0,0,digraph X###digraph,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,2,1,0,0,1,ordered###depth,depth
1,2,0,0,0,0,element###graph,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,5,1,4,0,1,maximal###cone associated###good###maximal cone###Δ-maximal fan,maximal cone;has good maximal cones
1,4,1,0,0,1,strictly###convex###support###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,1,0,0,1,cell complex,cell complex
1,2,0,2,0,1,concrete###simplicial complex,concrete simplicial complex
1,2,0,0,0,0,vertex###simplicial,star
1,2,0,2,0,1,abstract###simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,3,1,0,0,1,an###abstract simplicial complex###nerve,nerve
1,6,0,4,0,1,"real###hyperplane arrangement###finite###real###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex of a hyperplane arrangement,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,1,0,0,1,increasing###Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,2,0,0,0,0,natural###family,increasing
2,1,0,1,0,0,total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
