True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,1,1,d-expands into W,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,2,1,0,0,1,k-partition###1),k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,2,1,0,0,1,k-complex###k-partite,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,7,3,10,3,6,nice###weakly good###weakly###bad of type 1###weakly###bad of type 2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,4,1,0,0,1,parabolic congruence###parabolic congruence###incidence structure###containment,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,1,1,Dobrushin coefficient of the Markov chain,Dobrushin coefficient
1,2,1,0,0,1,probability###configuration entropy,Configuration entropy
1,2,0,1,0,0,"flip###SW direction,",flip in row k
3,5,2,2,0,2,"finite,###representation###dimension###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,3,1,0,0,1,polynomial sequence###polynomial orbit###polynomial nilsequence,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,2,1,0,0,1,nilsequence###degree,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,4,0,0,0,0,nilcharacters###equivalent###equivalence###abelian multiplicative group.,Symbol
1,4,1,0,0,1,"ordering###commutative###associative,###finite downset",Ordering
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,5,0,0,0,0,dimension vector###universal nilpotent group###degree-rank filtration###filtration###universal vertical frequency,Universal nilmanifold
1,5,1,0,0,1,representation###filtered nilmanifold###universal###frequency###horizontal frequency vector,Representation
1,7,0,0,0,0,"ultralimit###ultralimit###limit natural number###ultralimit###limit real number###natural number###limit natural number,",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,1,0,0,0,0,horizontal Taylor coefficients,rational
6,3,2,0,1,3,polynomial sequence adapted###polynomial orbit###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,1,0,0,1,nilsequence###limit###limit polynomial sequence,nilsequence
3,2,2,0,0,2,d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,3,1,0,0,1,equivalent###equivalence###abelian multiplicative group.,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,3,0,4,0,0,nilpotent Lie###nilpotent Lie group###filtered,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,2,0,0,2,I-filtered quotient space###I-filtered homomorphism,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,derivative###polynomial,polynomial
3,5,1,2,0,2,(polynomial) nilsequence###nilsequence###degree###d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,1,0,0,1,nilcharacters###equivalent,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,4,3,0,0,3,dimension vector###universal nilpotent group###degree-rank###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,2,3,0,2,representation###orbits###frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,2,0,1,0,0,independent modulo###linearly independent,independent modulo O()
5,5,3,1,0,3,independent###rational###small###disjoint###horizontal frequency vector,independent;rational;small;disjoint union;represented
3,7,3,1,1,3,"ultralimit###ultralimit###limit natural number###ultralimit###limit real number###natural number###limit natural number,",ultralimit;limit natural number;limit real number
9,10,5,24,0,5,"ultrapower###ultrapower###limit###numbers,###limit###limit###limit subset###ultralimit###limit function###limit map",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,6,3,2,2,3,limit###bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,5,2,3,2,4,"dense###sparse,###co-sparse###almost###bounded",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,4,0,5,0,1,Host-Kra###cube group###Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,3,2,1,1,2,equidistributed###unbiased###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,1,0,0,generically,generically satisfy
1,5,1,0,1,1,abstract###abstract###underlying###abstract graph###abstract,abstract
1,4,1,0,0,1,"reduced wordlength###more###concisely,###reduced length)",reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,3,1,0,0,1,weight-function###mirror###homological triviality,weight-function;disc-vectors
3,4,0,0,0,0,"rational,###posteriori finite sided flow-polyhedron###*###*",a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###compact###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,2,1,0,0,1,center-center path###alternated path,center-center path
1,2,1,0,0,1,clique-center path###alternated path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,3,1,0,1,1,ptolemaic###ptolemaic###ptolemaic graphs,ptolemaic
1,2,1,1,0,1,A###cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,6,0,0,0,0,"non###contractible,###non###intersecting###Schnyder###Schnyder",Type 1;Type 2;Type 2.i
1,2,1,1,0,1,Schnyder wood###Schnyder,Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###Schnyder property,(toroidal) Schnyder wood
2,4,2,0,0,2,suspension###(planar) Schnyder wood###orientation###Schnyder property,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###labeled,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue link graph###red link graph.###directed bipartite graph,butterfly
4,4,2,1,0,2,satisfactory###sink###sink###trivially,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,6,2,3,0,2,anti-satisfaction###satisfactory###transitive triangle###transitive###bases###2-directed,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,2,2,2,tight###tight###maximal tight clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,4,1,0,0,1,triples###inducing###triangles###inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,1,1,0,1,lex graph###order,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,1,0,1,0,0,of,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,1,1,0,0,1,cell complex,cell complex;faces;edges;boundary function
1,2,0,1,0,0,elementary subdivision###face,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,3,1,0,2,1,genus###Euler genus###Euler genus,genus
1,2,0,0,0,0,edge###deletion,deleting
1,1,1,0,0,1,contracting,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,canonical,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,2,0,1,3,"categorical product###deleted lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,1,2,0,1,percolation###percolation,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,0,0,0,0,0,,rounds;steps
2,1,0,0,0,0,"doubling algorithm.)
At",trial set;active set
1,1,0,0,0,0,decomposable at,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,0,3,0,0,good pair###edges###good,good pair of edges
2,4,0,0,0,0,"alternating cycles###red (blue),###walk###red (blue),",parallel class;parallel
3,6,1,4,8,3,red-singular (###blue-singular )###singular###red-singular (###blue-singular ) with respect to###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,5,3,0,0,3,(complex)###orthogonal representation###(complex)###orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span of d,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,3,3,0,0,3,regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,1,1,0,0,1,atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,finest###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,3,1,2,0,1,circuit walk###length###circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,6,2,0,2,2,"*###k-independent###linearly###effective###k-independent,###effective,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,2,1,0,0,1,subskeleton###trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,1,0,0,1,subskeleton###level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,1,0,0,1,k-face###k-valent subskeleton,k-face
1,2,0,1,0,0,(polarized) generalized 1-skeleton###enough,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,2,0,0,2,independent###repeat factor,independent;character;repeat factor
4,4,3,1,0,3,regular###core###shift###character,regular;core;shift index;character
2,2,1,0,0,1,covered###covered,covered;covered;modulo N
2,2,0,3,0,0,modular###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,3,2,0,0,2,pseudomodular###modular Stanley sequence###core,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,2,1,0,0,1,p-Stanley sequence###p-free.,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,2,1,0,1,2,modular p-free set modulo###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,3,0,1,0,0,"signed,###colored graph###dual equivalence graph","dual equivalence graph of type (n,N)"
2,1,1,0,1,2,isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,3,0,2,0,0,axiom###4'###(ax4'b),satisfies axiom 4'
1,3,1,0,0,1,D graph###locally###positive graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order d,Gowers norm
1,4,1,0,0,1,upper-case letters###conflate###additive derivative###direction,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
2,2,1,0,0,1,lower approximation kernels###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,4,1,0,0,1,"(T,)-path###reduced T-path###crossing point###paths","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,1,0,0,0,0,movement vectors,shape
1,3,0,0,1,1,inverse ^-###s^-)###central symmetry,inverse
1,3,1,0,0,1,transporter###west###transporter,transporter
5,4,2,0,2,3,"Δ-floor diagram###diagram.###divergence sequence###divergence sequence,",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,4,2,0,0,2,marking###divergence###Linearly###marked floor diagram,marking;marked floor diagram;marking
1,0,0,0,0,0,,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,path,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,3,0,1,1,1,"graph cut.
Let###weighted adjacency matrix.
Then###cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,0,0,1,1,second smallest eigenvalue###Lcut(G)=,Lcut(G)
3,2,1,0,2,3,proximity###neighborhood ) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc,PCD
1,1,1,0,0,1,superset region,superset region
1,2,0,1,0,0,connected regions###vertex,vertex regions
1,2,0,1,0,0,connected regions###edge,edge regions
1,1,0,0,1,1,active set of,active set
3,3,2,2,0,2,minimal active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,2,2,0,0,2,_2-region###_k-region,_2-region;_k-region
1,4,1,0,0,1,domination number###general###least upper bound###κ-value,κ-value
2,7,0,2,0,0,*###PB-deletion.###pendant block###PB-deletion###PB-contraction.###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,3,0,2,0,0,block graph###B^3_1###graph,B^3_1  block  graph
2,5,0,0,0,0,"tree###block graphs.###graphs.###block graph,###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,1,0,0,1,hypothesis (CS),Hypothesis (CS)
1,2,0,1,0,0,There###Brownian separable,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,1,0,0,1,canonical tree###Internal nodes###child,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,0,1,"rooted planar tree###leaf,",rooted planar tree;size
1,2,0,0,1,1,substitution tree of size n###forbidden.,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,9,0,4,1-codimension###2-codimension###level###1###adjacency###level###2 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,2,0,0,2,level of adjacency###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,5,2,3,2,4,"clockwise biased###anti-clockwise biased ,###equivocal###ultimately###equitable",clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###quiver changes,Generalized Quiver Mutation
1,1,1,0,0,1,framed generalized quiver,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###invertible.,D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,2,1,1,0,1,quiver mutation###quiver,Quiver Mutation
1,3,1,1,0,1,framed quiver###base###framed,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,cluster complex###clique###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,2,0,0,2,cluster complex###clique###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,2,2,0,0,2,"(W,V)-path system###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,4,0,2,0,1,"strong circumstantial evidence###extant autographs aside,###Chio###set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,3,0,1,"(+)-proper vertex###(σ,###-)-constant, (σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,0,0,0,0,0,,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,3,1,2,0,1,inversions###discretely###co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,0,0,1,1,redundant with respect to,redundant
1,3,1,0,0,1,complexity###unimportant)###complexity,Complexity
1,2,1,0,0,1,Bohr set###regular,regular
1,2,0,0,0,0,"linear forms 
	ψ###s-normal form",exact
1,2,1,0,0,1,shape###volumetric,shape
2,3,2,0,0,2,support###Hamming weight###minimum,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,1,0,0,nondecreasingly,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,1,1,Poincaré lemma),Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,"non-
regular###regular
otherwise.",non-regular
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,3,2,1,2,2,"regular boundary operator,###regular###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,5,1,8,1,2,homology groups###path###homology groups###homology###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,3,1,1,1,1,star-shaped###star###inverse star-shaped,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,2,1,0,0,1,depth###depth,depth
1,0,0,0,0,0,,level
1,1,1,0,0,1,equivalent,equivalent
1,3,0,2,0,0,to###right###element,to the right of
1,1,1,0,0,1,bad,bad
2,4,0,3,4,1,maximal cone associated to###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,1,0,1,1,(finite) cell complex###cell complex###finite CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,2,1,0,0,1,star###v,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,3,0,2,0,0,"hyperplane arrangement###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,1,1,0,1,decomposition###FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,2,0,1,influence###total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,1,0,1,2,edge labeling###spline p,edge labeling;spline
2,2,1,1,0,1,constant spline###rank,constant spline;rank one
1,2,0,1,0,0,direct###vertex,direct product
1,2,0,0,1,1,"lexicographic product
Γ=Σ[Δ]###vertex",lexicographic product
2,3,1,3,1,2,basic###admissible vector###admissible,basic admissible vector;admissible
