True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,4,2,0,1,2,absorber;size;ends,"an###absorber###size###absorber,"
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,0,0,0,0,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,"CW-complex###CW-complex,"
1,1,0,0,0,0,blocker,Alexander dual
1,2,1,0,0,1,double dominating set,double dominating set###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,lattice sierpinskisation,member
1,2,1,0,0,1,k-partition,k-partition###r-partite r-graphs
1,2,1,0,0,1,k-partition,k-partition###r-partite r-graphs
1,3,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,k-partition###is###⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or;-regular—in",-regular—in
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-complex,k-partite hypergraph
1,1,0,0,0,0,fair win,achievement game
1,1,0,0,0,0,early win,achievement game
1,1,0,0,0,0,humiliating win,achievement game
1,1,1,0,0,1,simplicial,simplicial
6,2,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,��###is
1,2,1,0,0,1,Betti poset,"Betti poset###homologically contributing elements,"
1,2,1,1,0,1,rigid ideal,a###rigid ideal
1,1,0,1,0,0,rigid deformation,rigid
1,2,0,1,0,0,maximal ranked subposet of,maximal ranked subposet###comparison inherited
1,2,0,1,0,0,A Fractional Repetition,Fractional###Repetition (FR) code
1,2,1,0,0,1,benign tableau,benign tableau###vertical
3,5,1,1,0,1,pencil;parabolic congruence;axis,point-plane anti-flag###parabolic congruence###parabolic###following###incidence structure
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,3,0,0,1,1,v-core,"v-core of w,###subword###length"
2,1,0,0,1,1,print;print word;print,"print of w,"
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,2,1,1,0,1,rational polyhedron,a###rational polyhedron
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,2,0,0,1,1,Dobrushin coefficient,Dobrushin coefficient of the###Markov chain
1,3,1,0,0,1,Configuration entropy,measure###distribution###configuration entropy
1,1,0,0,0,0,flip in row k,x-coordinate
3,2,1,0,0,1,dimension vector;indecomposable;representation-finite,dimension vector###representations.
1,1,0,0,0,0,contour,connected component
1,4,0,0,0,0,Polynomial nilsequence,"nested sequence###polynomial sequence###sequences.

Let###polynomial orbit"
1,4,1,0,0,1,Lipschitz functions,of###Lipschitz functions###of###bounded limit functions
1,4,1,0,0,1,Nilsequence,nilsequence###function###standard###filtered nilmanifold
1,3,0,0,1,1,Nilcharacter,nilcharacter χ of degree d###homomorphism###vertical frequency
1,3,0,0,0,0,Symbol,an###equivalence relation###abelian multiplicative group.
1,2,1,0,0,1,Ordering,ordering###finite downset
1,5,0,1,0,0,Polynomial map,I-filtered groups###body###derivative###maps###polynomial
1,6,0,0,0,0,Universal nilmanifold,"dimension vector###dimension vector,###universal nilpotent group###degree-rank filtration###Lie group generated###discrete group generated"
1,3,0,0,0,0,Representation,filtered nilmanifold###frequency###horizontal frequency vector
1,7,0,0,0,0,Limit objects,"ultralimit###ultralimit###ultralimit of standard natural numbers is###number###standard natural number###natural number,###numbers"
1,2,0,0,1,1,σ-limit,a###σ-limit set
1,3,0,1,1,1,Polynomial map,polynomial###all###polynomial maps
1,2,0,0,0,0,rational,two###different products
6,5,1,0,2,2,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,"nested sequence###polynomial sequence adapted###such###polynomial sequences.

Let###polynomial orbit"
1,3,0,0,1,1,nilsequence,nilsequence of degree ≤ s###function###filtered nilmanifold
3,2,1,0,0,1,d-correlate;d-biased;d-unbiased,is###d-biased
2,3,1,0,1,2,nilcharacter;vertical frequency,nilcharacter χ of degree d###standard homomorphism###vertical frequency
2,5,0,0,0,0,equivalent;symbol,"Two nilcharacters χ,###equivalence###an###abelian###multiplicative group."
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,3,1,0,0,1,I-filtration;degree;degree,an###I-filtration###downset
2,5,0,5,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group of multi-degree ≤###I-filtered Lie group###degree###Lie group###filtered nilmanifold of multidegree
3,5,2,3,0,2,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered group###I-filtered homomorphism###I-filtered###discrete cocompact subgroup
3,6,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###ordering###multidegree filtration###multidegree ordering###degree-rank filtration###degree-rank ordering
1,3,1,0,0,1,polynomial,I-filtered groups###body###polynomial
3,4,1,0,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,abelian I-filtered group.###subset###vertical frequency###subset
2,2,0,0,0,0,equivalent;symbol,subset###classes.
1,2,0,1,0,0,"linearised (1,s-1)-function",linearised###limit function χ:
4,6,1,5,1,2,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,"dimension vector###dimension vector,###universal###nilpotent group###group###discrete group generated"
3,3,1,2,0,1,representation;horizontal frequency vector;total frequency representation,filtered###frequency###horizontal frequency vector
1,2,0,0,0,0,independent modulo O(),set###of frequencies
5,4,2,0,0,2,independent;rational;small;disjoint union;represented,independent###disjoint union###horizontal frequency vector###linear combination
3,4,1,0,1,1,ultralimit;limit natural number;limit real number,"ultralimit###ultralimit of standard natural numbers###standard natural number###natural number,"
9,5,2,3,0,2,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"natural numbers.###limit natural numbers,###set###limit subset###ultralimit"
3,2,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,limit complex number X###limit complex number
3,4,1,1,0,1,correlate;biased;unbiased,set.###is###biased###usual convention
7,4,0,0,1,1,dense;many;sparse;few;co-sparse;almost all;almost bounded,limit subset H###limit finite set X is###sparse subset###unbounded limit natural number
2,3,0,1,1,1,σ-limit;standard,limit set X###a###σ-limit set
2,4,1,0,1,1,derivative;polynomial,I-filtrations###polynomial###all###polynomial maps
5,3,1,0,1,1,Host-Kra cube group;order;cubes;dimension;degrees,"I-filtered###Host-Kra cube group###Host-Kra cube groups,"
2,4,1,3,0,1,equidistributed;totally equidistributed,"standard nilmanifold,###finite set,###is###equidistributed"
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,1,0,0,1,1,abstract,unique abstract graph.
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,1,0,0,1,1,complete digraph;flow,inflow and outflow of
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###nonzero integral vectors
3,3,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron###unique###1-homogeneous function
2,3,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###compact set of###unit-outflow vectors
1,2,1,0,0,1,extremal point of S,an###extremal point of S
1,1,0,0,0,0,polyhedron associated to w,nonzero (nonnegative) integral flows f
1,2,1,0,0,1,essential disc-vector,an###essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,1,0,0,1,chordal;triangulated,chordal
1,1,0,0,0,0,al­ter­na­ted path,graph-labeled tree
2,3,1,0,0,1,original graph;accessibility graph,original graph###graph-labeled tree###leaf set
1,0,0,0,0,0,split,
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,3,0,0,0,0,ptolemaic,same###connected component###graphs
1,1,0,0,0,0,cactus,connected graphs
1,2,0,0,0,0,Region vector,i-th###coordinate
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,2,1,0,0,1,Schnyder wood,Schnyder wood###edge entering
1,3,0,1,0,1,(toroidal) Schnyder wood,toroidal graph###(toroidal)###Schnyder wood of
2,1,0,0,0,0,suspension;(planar) Schnyder wood,Schnyder wood rooted
1,3,1,0,0,1,region vector,i-th###coordinate of###region vector
1,1,0,0,0,0,labeled,Euler system
1,2,0,1,0,0,labeled local complement,"local complement###labeled graph
obtained"
1,2,0,2,0,1,labeled local complement,labeled###local complement
1,1,0,0,1,1,labeled interlace polynomial,labeled interlace polynomial of
1,2,1,0,0,1,simplification,simplification###labeled simple graph
1,1,0,0,1,1,2-label interlace polynomial,2-label interlace polynomial of G
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,0,0,0,0,join;split,of H
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,2,1,0,0,1,type;labels,of###labels
1,1,1,0,0,1,split width,split width
1,1,0,1,0,0,"even [a,b]-factor",even
1,0,0,0,0,0,special;special,
1,6,0,0,1,1,butterfly,red butterfly###number of red (blue) hyperedges in###number of red (blue) hyperedges###blue link graph###complete###directed bipartite graph
4,3,1,1,1,1,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,"satisfactory###trivially satisfactory.




Let###number"
5,2,0,1,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,transitive triangle###graph
3,2,0,0,2,2,tight;tight clique;cluster,clique in###maximal tight clique
1,3,0,1,0,0,folding of G at T,"new graph###folding###maximal tight clique,"
2,1,0,0,0,0,triangles;cherries,triples inducing
1,2,1,0,0,1,foldable,is###foldable
2,2,0,0,0,0,lex graph;lex order,first###few edges
3,7,1,0,2,2,threshold graph;code;join,threshold graph###set###threshold graph###code of a###threshold graph with###vertices###binary sequence
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,2,0,0,5,3,generalized;tableau;content;semistandard,generalized α-tableau is###generalized α-tableau is said to be semistandard
4,3,1,0,0,1,cell complex;faces;edges;boundary function,cell complex###boundary of###face)
1,2,0,2,0,1,an elementary subdivision of,an###elementary subdivision of
3,4,0,1,0,0,connected map;faces;map,"connected graph###connected###disjoint###components,"
1,2,0,0,2,1,genus,Euler genus###Euler genus of
1,2,0,0,0,0,deleting,"deletion for generalized maps <cit.>.]]
	Let###minimum positive integer"
1,0,0,0,0,0,contracting,
1,2,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial###signed genus
1,2,1,0,0,1,canonical subgeometry,subspace###canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,(Hasse) Derivative,"th###(Hasse) derivative of
P,"
1,2,0,0,1,1,Multiplicity,multiplicity of###largest integer
1,1,0,0,1,1,Extractor,"extractor
is"
3,3,2,0,1,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring of###correspondence chromatic number
1,1,0,0,1,1,supportive restriction,supportive restriction of
3,2,1,0,0,1,categorical product;lexicographic product;deleted lexicographic product,categorical product###categorical product
2,1,0,1,0,0,irreducibly;primitively,primitive
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,4,1,2,0,1,double graph;Jigsaw percolation;percolation;solved,double###separate set###final partition###percolation
1,3,0,2,0,1,internally spanned,internally###spanned###edge set
2,9,0,0,0,0,rounds;steps,kth round###vertices###kth round###tth step###red edges###sprinkling)###blue edges###first###sprinkling)
2,1,1,0,0,1,trial set;active set,trial set
1,1,0,0,0,0,decomposition point,decomposable at
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,0,0,0,0,good pair of edges,disjoint alternating cycles.###cycles
2,3,0,0,0,0,parallel class;parallel,vertex disjoint  graphs with###alternating cycles###exterior edge
3,4,0,0,6,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,cycle factor###is###red-singular ( blue-singular ) with respect###red-singular ( blue-singular ) with respect to
1,4,1,0,0,1,good cycle,"vertex disjoint 2-edge-colored graphs,###monochromatic 4-cycle###good cycle###edges"
2,4,0,6,0,2,quantum c-coloring;quantum chromatic number,quantum###c-coloring###quantum###chromatic number
3,4,2,0,0,2,orthogonal representation;orthogonal rank;flat,orthogonal representation###smallest dimension###orthogonal representation###flat
1,1,0,0,0,0,aperiodic,analytic
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,2,0,0,0,0,a weight;regular;inversive;C-acceptable,total weight###total weight
2,5,1,0,0,1,parent;child,the###unique###position t###child###position q
1,2,1,0,0,1,child-bijective,labelled digraph homomorphism###child-bijective
1,4,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###number###of###bidirectional ballot sequences of length n
2,8,1,0,0,1,atom;contents,"non###empty###arch system###single###outermost arch.###contents###unique###arch system,"
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,0,0,0,0,cohorts,binary###finest equivalence
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,6,1,4,1,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###distance###length###walk###circuit diameter###maximum circuit distance
1,1,0,0,1,1,stoss;stoss,stoss complex
1,0,0,0,0,0,rank,
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,maximal,higher
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function,an###axial function
2,2,0,0,1,1,k-independent;effective,"1-skeleton###is k-independent,"
1,2,1,0,0,1,embedding,embedding###1 skeleton
1,2,1,0,0,1,trivial normal holonomy,subskeleton###trivial normal holonomy
2,1,0,0,0,0,polarizing;admits a polarization,1-skeleton
1,2,1,0,0,1,Morse function,injective function###Morse function
1,1,0,0,0,0,non-cyclic,3-independent 1-skeleton
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,5,1,2,path-connection number;normal path-connection number;local path-connection number,path-connection number###number###local path-connection number
1,1,0,0,0,0,level,generalized 1-skeleton
1,2,0,0,0,0,blow-up,generalized###1-skeleton
1,2,0,0,1,1,k-face,k-face of###generalized 1-skeleton
1,1,0,0,0,0,enough k-faces,(polarized) generalized 1-skeleton
1,1,0,0,0,0,reducible,1-skeleton
1,1,0,1,0,0,dependency graph,graph
1,2,1,1,0,1,"(k,d)-expander","a###(k,d)-expander"
1,0,0,0,0,0,k-rainbow-pseudorandom,
1,2,1,0,0,1,Stanley sequence,3-free set###Stanley sequence
3,4,1,0,0,1,independent;character;repeat factor,Stanley sequence###sequences.###independent###sequence
4,2,0,0,0,0,regular;core;shift index;character,Stanley sequence###independent Stanley sequence
2,2,0,0,1,1,covered;covered;modulo N,is###covered by A
2,4,0,1,0,0,modular set modulo N;modular Stanley sequence modulo N,is###3-free modulo N###said###modular set modulo
3,1,0,0,0,0,modular;character;repeat factor,Stanley sequence
3,2,0,0,0,0,pseudomodular;core;shift index,Stanley sequence###modular Stanley sequence
2,2,1,0,0,1,basic;basis,Stanley sequence###basic
1,2,1,0,0,1,p-Stanley sequence,p-free set###p-Stanley sequence
2,4,1,4,0,1,p-covered by A;p-covered by A modulo N,is###p-covered by A###p-covered by###modulo
2,5,0,1,1,1,modular p-free set;modular p-Stanley sequence,"is###p-free modulo N###said to be###modular p-free set modulo N,###p-Stanley sequence"
2,1,0,0,0,0,basic;basis,p-Stanley sequence
2,1,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored"
1,6,0,1,0,0,"dual equivalence graph of type (n,N)","signed,###colored###dual equivalence graph###connected component###two vertices of###connected component"
2,3,1,1,0,1,morphism;isomorphism,"two###signed,###morphism"
1,2,0,0,0,0,admits an i-neighbor,"signed,###colored graph"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,1,0,0,1,i-package of w,"signed,###i-package of w"
2,1,0,0,0,0,i-incompatible;i-compatible,"connected signed,"
1,0,0,0,0,0,satisfies axiom 4',
1,0,0,0,0,0,D graph,
1,1,0,0,1,1,Multiplicative Derivative,multiplicative derivative in direction h
1,1,0,0,1,1,Gowers norm,Gowers norm of
1,4,1,0,0,1,Additive Derivative,upper-case letters###lower-case   letters###upper-case Greek letters###additive derivative
1,0,0,0,0,0,d-tiling,
1,3,1,0,0,1,fractional part,floor###x###fractional part
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,2,1,1,0,1,lower approximation kernels;partition graphs,lower approximation kernels###partition
1,3,0,0,0,0,special,exist###at###least
1,1,0,0,0,0,arc,curve
1,2,0,0,0,0,"(T,)-path",labeled crossing points###paths
1,3,0,0,1,1,movement vector,movement vector.###set###neighbors of
1,1,0,0,0,0,shape,neighborhood
1,1,0,0,1,1,inverse,inverse ^-
1,1,0,0,0,0,transporter,finite configuration c
5,2,2,0,1,3,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor diagram###divergence sequence
2,1,0,0,0,0,marking;marked floor diagram;marking,extended
1,2,1,0,0,1,template,template###graph
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,2,1,0,0,1,Volume,volume###volume
1,4,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###1-edge connected graph###connected graph.
1,1,0,0,1,1,Cartesian product,Cartesian product of graphs
1,2,0,0,1,1,Path,path in a graph is a sequence of vertices###length
1,1,1,0,0,1,Shortest Path,shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,1,0,0,1,1,Automorphism,an automorphism of
1,1,1,0,0,1,Weighted graph,weighted graph
1,2,0,2,0,1,Weighted adjacency matrix,weighted###adjacency matrix
1,2,0,0,0,0,Graph cut,"weighted###adjacency matrix.
Then"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,2,1,0,0,1,Signless Laplacian,weighted###signless Laplacian
1,2,1,0,0,1,Path graph,path graph###edge set
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,0,0,0,0,0,Complete binary tree,
1,2,1,0,0,1,Double tree,binary trees###double tree
1,2,0,0,0,0,Cycle,vertex set###edge set
1,1,0,0,0,0,Complete graph,edge set
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,Lcut(G),second smallest eigenvalue of###eigenvector
3,2,1,0,0,1,proximity;neighborhood;graph,(unordered) pair of###proximity
2,3,1,1,0,1,proximity map;proximity region,proximity map###power set###region
1,1,0,0,0,0,PCD,arc set
1,1,0,0,0,0,superset region,"Ω-valued random variable,"
1,1,0,0,0,0,vertex regions,connected
1,1,0,0,0,0,edge regions,connected regions
1,1,0,0,1,1,active set,active set of
3,5,1,7,0,2,minimal active subset;η-value;minimum active subset,active subset###minimal###active subset###η-value###subset
1,1,1,0,0,1,edge extrema;edge extrema,edge extrema
2,1,0,0,0,0,_2-region;_k-region,possible m-permutations
1,2,0,0,0,0,κ-value,domination number###upper bound
2,5,0,3,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",a###pendant block###PB-deletion###pendant block###PB-contraction
1,4,1,3,0,1,reduced vertex-weighted block  graph,vertex-weighted block###graph###reduced vertex-weighted block  graph###vertex-weighted block
1,2,0,0,0,0,B^3_1  block  graph,block graph###non-cut-vertex.
2,4,0,0,0,0,skeleton edge;skeleton vertices,"tree###of###block graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,0,0,0,0,Hypothesis (CS),family of###simple permutations �
1,3,0,2,0,0,called the Brownian separable permuton,There###permuton###Brownian separable permuton
2,2,0,0,2,2,substitution;skeleton,skeleton of###substitution.
1,1,0,0,1,1,substitution-closed,"substitution-closed if,"
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,6,1,0,1,2,canonical tree;degree,canonical tree###rooted###planar tree###different###graph-degree:###edge
1,2,0,0,0,0,consistent,random permutations###size
2,2,0,2,0,1,rooted planar tree;size,rooted###planar tree
1,3,0,0,1,1,substitution tree,substitution tree of size n###labeled###rooted planar tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,1,2,0,1,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,its###1-codimension###1-codimension###level
2,5,1,2,0,1,level of adjacency;dominating parameter,level###adjacency###minimum ℓ###ρ-adjacent###dominating parameter
4,2,2,1,1,2,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased
1,0,0,0,0,0,monopoly state,
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,2,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation###Laurent polynomial
1,4,0,3,0,1,Framed Generalized Quiver,framed###generalized quiver###base vertex###quiver
1,3,1,0,0,1,D-Matrix,D-matrix###D-matrix###two steps
1,2,0,0,0,0,Quiver,"directed graph,###directed"
1,2,0,0,1,1,Quiver Mutation,quiver mutation at###Laurent
1,3,1,0,0,1,Framed Quiver,framed quiver###base vertex###framed quiver
1,2,1,0,0,1,C-matrix,C-matrix###quiver
1,2,0,1,0,0,Fundamental r_i,framed quiver###fundamental
1,4,1,0,1,1,Basic,monomial m###basic###basic monomials###mutations.
1,3,1,1,0,1,expander,an###expander###bicolored graph
1,2,1,1,0,1,expander,an###expander
1,2,0,0,0,0,compatible,cluster complex Δ###clique complex
1,1,0,0,0,0,associahedron,subdivisions
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,2,0,0,1,1,cluster complex;clusters,cluster complex Δ###clique complex
2,6,0,3,1,1,perfect decomposition;partial decomposition,perfect###of a digraph D###edge-disjoint paths###partial decomposition of a###D###edge-disjoint paths of
4,4,0,1,0,0,"(W,V)-path system;extend;source;sink",system###edge-disjoint paths###edge-disjoint paths###vertex-disjoint paths
1,2,1,1,0,1,partition,partition###n
1,0,0,0,0,0,"(X,σ)",
1,4,1,0,0,1,lazy coin flip distribution,"lazy coin flip distribution###probability measure###independent###identically distributed random variables,"
1,1,0,0,0,0,Chio set,"three spellings Chiò,"
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,0,0,0,0,0,"(σ, -)-constant, (σ, +)-proper",
2,3,0,0,1,1,positive;negative,"different types of paths###path###positive path,"
1,2,0,0,0,0,Periodic Graph,countable subgroup###group
4,2,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###discrete subgroup
1,2,0,0,0,0,periodic graph,"countable,###countable subgroup"
5,2,1,0,0,1,backtracking;proper;primitive;tail;reduced,proper###closed path
1,0,0,0,0,0,redundant,
1,1,1,0,0,1,Complexity,complexity
1,2,0,0,0,0,regular,Bohr###Bohr sets
1,3,0,0,0,0,exact,"system of###linear forms 
	ψ###s-normal form"
1,2,0,0,0,0,shape,standard###Lebesgue measure[In
2,4,1,0,0,1,support;Hamming weight,"code word###nonzero entry,###Hamming weight###distance"
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,1,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",nondecreasingly sorted with respect
1,1,0,0,0,0,Poincaré lemma,"(inverse) star-shaped
digraph,"
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,3,1,0,0,1,boundary operator,boundary operator###linear operator###paths
1,3,0,0,0,0,non-regular,"elementary path###is###non-
regular"
1,1,0,0,0,0,regular,elements
2,1,0,0,0,0,regular;non-regular,"boundary operator,"
1,0,0,0,0,0,concatenation,
1,0,0,0,0,0,regular,
1,1,1,0,0,1,path complex,path complex
1,2,1,0,0,1,perfect,path###perfect
1,2,0,0,0,0,monotone,path###real-valued function
1,0,0,0,0,0,allowed,
1,1,0,0,0,0,regular,path
2,3,2,3,1,2,path homology groups;reduced path homology groups,path homology groups###homology groups###reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,2,0,0,0,0,join,path complex###path complex
1,1,0,0,1,1,cone,"cone
vertex."
1,1,0,0,1,1,suspension,suspension vertices.
1,3,1,0,0,1,depth,an###ordered tree###depth
1,2,0,0,0,0,level,element###semiorder
1,0,0,0,0,0,equivalent,
1,0,0,0,0,0,to the right of,
1,1,0,0,0,0,bad,"level,"
2,6,0,4,2,1,maximal cone;has good maximal cones,maximal cone associated to###good maximal cone###good###cones###Δ-maximal fan Σ###cones
1,4,1,0,0,1,GKZ cone,spanning geometric set###vectors###convex###GKZ cone
1,1,0,1,0,0,Growth point,growth
1,2,1,1,0,1,cell complex,cell complex###complex
1,2,0,2,0,1,concrete simplicial complex,concrete###simplicial complex
1,0,0,0,0,0,star,
1,2,0,2,0,1,abstract simplicial complex,abstract###simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,0,0,0,0,nerve,an###abstract simplicial complex
