True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,6,0,2,0,0,transfer###square###directed###row###finish###column vector,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,3,1,0,0,1,bipartite graph###star)###k-matching,k-matching
3,5,2,0,2,2,"an###absorber###size###absorber,###absorber.",absorber;size;ends
1,2,1,0,0,1,pseudodeterminant###nonzero,pseudodeterminant
3,2,0,0,1,1,"(i-1)-acyclic CW-complex,###three",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,3,1,0,0,1,double dominating set###signed###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,3,1,0,0,1,k-partition###⟨⟩̣-good###r-polyad,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,2,0,1,0,0,achievement game###early,early win
1,2,0,1,0,0,achievement game###humiliating,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,1,0,0,0,0,d-vertex,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,2,1,0,0,1,Betti poset###homologically,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,3,0,2,0,0,monomial###rigid###rigid,rigid deformation
1,3,0,2,0,0,maximal###ranked###comparison,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,9,1,2,0,1,point-plane anti-flag###parabolic###image###parabolic congruence###parabolic###linear###incidence structure###element###containment relation,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###unique subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,2,0,1,0,0,alphabet.###M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,2,1,0,0,1,positive###rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,5,1,0,0,1,reversible Markov chain###Dobrushin coefficient###Markov chain###total###variation distance,Dobrushin coefficient
1,4,1,0,0,1,invariant###finite###probability distribution###configuration entropy,Configuration entropy
1,1,0,0,0,0,Young,flip in row k
3,8,2,3,0,2,oriented###finite###vertices###finite###oriented###representation###dimension vector###representation-finite,dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###connected,contour
1,5,0,1,0,0,"nested###polynomial sequence###polynomial sequences.

Let###polynomial orbit###polynomial",Polynomial nilsequence
1,4,0,1,0,0,"standard nilmanifold,###standard###Lipschitz###bounded",Lipschitz functions
1,6,1,0,0,1,standard.###nilsequence###limit###standard###filtered###polynomial,Nilsequence
1,6,0,0,1,1,standard###nilcharacter χ###nilsequence###continuous###vertical###frequency,Nilcharacter
1,3,0,0,1,1,equivalence relation###symbols###abelian multiplicative group.,Symbol
1,4,1,0,0,1,ordering###commutative###finite downset###finite,Ordering
1,5,0,2,2,1,polynomial maps###derivative###polynomial###polynomial###limit polynomial maps,Polynomial map
1,9,0,1,0,0,dimension###dimension###universal###nilpotent group###Lie###degree-rank filtration###Lie group###discrete group###vertical frequency,Universal nilmanifold
1,5,0,0,0,0,filtered###vertical###horizontal###frequency vector###projection,Representation
1,10,0,0,0,0,"ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###real numbers###standard###natural number###number,",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,3,0,1,1,1,groups###polynomial###polynomial maps,Polynomial map
1,6,0,0,0,0,"Taylor###polynomial###horizontal###Taylor coefficients###different###conjugate,",rational
6,5,3,3,0,3,Lie###polynomial sequence###polynomial###polynomial orbit###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,5,1,0,0,1,nilsequence###limit###limit polynomial sequence###ultralimit###polynomial sequences,nilsequence
3,5,2,0,1,2,Ω###limit finite subset###d-correlate###d-biased###d-correlates,d-correlate;d-biased;d-unbiased
2,3,1,0,1,2,nilcharacter χ###continuous standard homomorphism###vertical frequency,nilcharacter;vertical frequency
2,4,0,0,0,0,nilcharacters###equivalence###abelian###multiplicative group.,equivalent;symbol
2,5,2,1,0,2,"ordering###initial###finite.

A###finite downset###finite",ordering;finite downset
2,3,1,0,0,1,ordering###I-filtration###downset,I-filtration;degree;degree
2,9,0,12,0,0,"nilpotent###Lie group###nilpotent###Lie###downset,###nilpotent###nilpotent###filtered###nilmanifold","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,6,1,1,0,1,"I-filtered quotient space###an###I-filtered group###nilpotent I-filtered Lie group,###discrete###cocompact subgroup",I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,6,3,1,1,3,degree filtration###degree ordering###multidegree filtration###multidegree ordering###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,7,1,0,2,1,main###body###polynomial maps###derivative###polynomial###polynomial###limit polynomial,polynomial
3,5,1,1,0,1,abelian I-filtered group.###(polynomial)###limit###vertical frequency###multidegree,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,I-filtered,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit","linearised (1,s-1)-function"
4,10,1,9,0,3,dimension vector###dimension###universal###nilpotent group###Lie###degree-rank filtration###Lie###discrete group###universal###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,8,1,3,0,2,representation###filtered###filtered###dimension###vertical###horizontal###frequency vector###projection,representation;horizontal frequency vector;total frequency representation
1,5,0,1,0,0,set###frequencies###empty###linearly###independent,independent modulo O()
5,7,3,1,0,3,independent###rational###small###disjoint###horizontal frequency vector###standard###integer linear combination,independent;rational;small;disjoint union;represented
3,11,1,5,0,2,"ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###real###standard###natural number###limit###natural number,",ultralimit;limit natural number;limit real number
9,11,3,49,0,4,"ultrapower###limit###natural numbers,###limit###limit###limit###subset###limit###ultralimit###limit function###limit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,5,0,0,0,0,limit###complex number###limit###complex number###topological,bounded;infinitesimal;unbounded;bounded;unbounded
3,5,2,1,1,2,non-empty###limit finite set.###biased###unbiased###norms,correlate;biased;unbiased
7,5,0,0,4,2,"limit subset###sparse subset###complement###sparse,###co-sparse subset",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,1,1,polynomial###polynomial maps,derivative;polynomial
5,6,0,3,0,1,"an###I-filtered group,###Host-Kra###cube group###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,6,1,3,0,2,"standard nilmanifold,###non-empty###limit finite set,###equidistributed###totally###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,3,1,0,4,4,subset ℱ###nine###fan,fan;f;a;n
1,2,0,0,0,0,reduced###finitely,generically satisfy
1,11,1,0,4,1,smallest###equivalence relation###MD-graph###abstract###MD-graph###unique###abstract graph.###abstract graph###underlying###abstract graph###abstract graph,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,5,1,1,2,1,complete###inflow###outflow###nonnegative map###flow,complete digraph;flow
2,3,1,0,0,1,weight-function###nonzero###integral vectors,weight-function;disc-vectors
3,2,0,0,0,0,posteriori finite sided flow-polyhedron###closest,a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###compact###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,4,0,0,0,0,an###MD-graph###nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,2,1,0,0,1,connected###distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,4,0,2,0,1,graph-labeled tree###al­ter­na­ted###path###adjacent,al­ter­na­ted path
2,4,2,0,0,2,original graph###accessibility graph###graph-labeled###leaf,original graph;accessibility graph
1,0,0,0,0,0,,split
1,4,1,0,0,1,totally###decomposable graph###center-center path###alternated path,center-center path
1,4,1,0,0,1,totally###decomposable graph###clique-center path###alternated path,clique-center path
1,3,0,2,0,1,graph###weakly###geodetic,weakly geodetic
1,4,1,0,2,1,ptolemaic###ptolemaic inequality <cit.>:###ptolemaic graphs###graphs,ptolemaic
1,2,1,0,0,1,cactus###connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,5,0,0,0,0,toroidal###monochromatic###Schnyder wood###Schnyder###toroidal,Type 1;Type 2;Type 2.i
1,4,1,0,0,1,Schnyder wood###coloring###counterclockwise###edge,Schnyder wood
1,5,0,4,0,1,toroidal###(toroidal)###Schnyder wood###Schnyder###monochromatic,(toroidal) Schnyder wood
2,4,1,0,0,1,suspension###Schnyder wood rooted###Schnyder property###monochromatic,suspension;(planar) Schnyder wood
1,3,1,0,0,1,i-th###coordinate###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,4,0,2,0,0,"labeled###simple###local complement###labeled graph
obtained",labeled local complement
1,3,0,2,0,1,labeled###local complement###labeled partition,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph,simplification
1,2,1,0,0,1,labeled###2-label interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,3,0,0,1,1,"disjoint###simple graphs,###vertices",join;split
1,2,0,1,0,0,reduction###graph,split reduction
2,2,1,0,0,1,largest.###labels,type;labels
1,1,1,0,0,1,split width,split width
1,3,0,2,0,1,"even###[a,b]-factor###spanning","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,11,0,0,0,0,disjoint###red###disjoint###red###blue link graph###red###link graph.###complete###directed###bipartite graph###directed graph,butterfly
4,4,2,1,0,2,satisfactory###sink###Neighborhood Conjecture.###empty,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,9,1,5,0,1,walkable###anti-satisfaction###satisfactory###directed###transitive triangle###directed graph###transitive###transitive###edges,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,5,2,3,1,2,tight###clique###tight###maximal###tight clique,tight;tight clique;cluster
1,5,0,1,0,0,"new###graph###folding###maximal###tight clique,",folding of G at T
2,3,1,0,0,1,triples###inducing###triangles,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,lex graph###lex###first###few,lex graph;lex order
3,10,2,0,1,3,threshold graph###vertex set###threshold graph###code###threshold graph###binary sequence###binary###threshold graph###disjoint###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,5,0,3,0,0,cell###boundary###boundary###face)###disjoint,cell complex;faces;edges;boundary function
1,4,0,2,0,0,cell complexes.###an###elementary subdivision###face,an elementary subdivision of
3,7,1,3,3,2,"connected map###connected###disjoint###connected###face###disjoint###connected maps,",connected map;faces;map
1,4,0,0,2,1,connected map###Euler genus###Euler genus###signed,genus
1,5,0,0,0,0,deletion###generalized###edge###minimum###positive integer,deleting
1,1,0,0,0,0,edge,contracting
1,4,1,0,0,1,surface Tutte polynomial###multivariate polynomial###signed###genus,surface Tutte polynomial
1,3,0,2,0,1,_q-vector subspace###canonical###subgeometry,canonical subgeometry
1,2,0,2,0,0,linear set###pseudoregulus type,linear set of pseudoregulus type
1,3,1,0,0,1,th###(Hasse) derivative###coefficient,(Hasse) Derivative
1,1,0,0,0,0,largest integer,Multiplicity
1,2,0,0,1,1,"extractor
is###explicit",Extractor
3,4,3,0,0,3,"k-correspondence assignment###C-coloring###correspondence chromatic number###C-colorable
for",k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,1,6,1,1,categorical product###lexicographic###edge###deleted###product###categorical product of###Kronecker,categorical product;lexicographic product;deleted lexicographic product
2,1,0,1,0,0,primitive,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,4,1,3,0,1,double###final partition###percolation###double,double graph;Jigsaw percolation;percolation;solved
1,2,0,1,0,0,spanned###edge,internally spanned
2,11,0,0,0,0,"kth###active vertices###kth###tth step###trial vertices,###red edges###sprinkling)###edges###blue edges###first###sprinkling)",rounds;steps
2,3,1,0,0,1,doubling###trial set###active vertices,trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,3,1,0,0,1,"reflexive polytope,###facet###special",special
1,3,0,1,0,0,vertex###disjoint###edge,good pair of edges
2,6,0,0,0,0,vertex###disjoint###graphs###good###exterior edge###walk,parallel class;parallel
3,6,2,0,4,3,alternating cycle factor###red-singular###blue-singular###alternating cycle###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,3,1,0,0,1,monochromatic 4-cycle###good cycle###exterior.,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,9,2,2,0,2,(complex)###orthogonal representation###assignment###complex###orthogonal representation###orthogonal###d-dimensional###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,function,aperiodic
2,3,1,1,0,1,smooth inverse-function schema###aperiodic###aperiodic,the smooth inverse-function schema;aperiodic
4,3,0,1,0,0,total###weight###vertices,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,small perturbation,v;w;v;w;w;v
2,2,0,0,1,1,"parent
of###unique position t",parent;child
1,2,1,0,0,1,labelled digraph homomorphism###child-bijective,child-bijective
1,3,1,0,1,1,0-1###bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,6,1,0,0,1,"non###empty###arch system###contents###unique###arch system,",atom;contents
1,2,1,0,0,1,Wilf-equivalent###generating functions,Wilf-equivalent
1,4,1,0,0,1,binary###finest equivalence relation###equivalence classes###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,1,0,0,0,0,Coxeter,disjoint
3,6,2,2,1,2,circuit walk###circuit distance###minimum###circuit walk###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,6,1,1,0,1,finite###atomistic###L###maximal###higher###projective,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,4,1,0,0,1,an###axial function###graph connection###linearly,axial function
2,6,2,0,2,2,"*###k-independent###effective###1-skeleton###k-independent,###k-independent,",k-independent;effective
1,2,1,0,0,1,embedding###1,embedding
1,3,0,2,0,1,subskeleton###trivial###normal holonomy,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,2,1,0,0,1,injective###Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###generalized 1-skeleton,level
1,2,1,0,0,1,generalized 1-skeleton###blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,2,1,0,0,1,1-skeleton###reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,4,1,1,0,1,graph###n###vertices###k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,4,1,0,0,1,"3-free###Stanley sequence###smallest###3-free.

In",Stanley sequence
3,3,1,0,0,1,Stanley sequence###independent###Stanley sequence,independent;character;repeat factor
4,3,1,0,0,1,Stanley sequence###independent Stanley sequence###core,regular;core;shift index;character
2,2,1,0,0,1,covered###covered,covered;covered;modulo N
2,3,0,2,0,0,3-free###modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,0,0,0,0,Stanley sequence###above,modular;character;repeat factor
3,3,1,0,0,1,Stanley sequence###modular Stanley sequence###core,pseudomodular;core;shift index
2,5,2,0,0,2,Stanley sequence###basic###sums###subsets###basis,basic;basis
1,2,1,0,0,1,p-free###p-Stanley sequence,p-Stanley sequence
2,3,0,4,0,0,p-covered###element###p-covered,p-covered by A;p-covered by A modulo N
2,3,1,1,1,2,p-free###modular p-free set modulo###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basis,basic;basis
2,3,1,0,0,1,elementary dual equivalence###standard###tableaux,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,8,0,1,0,0,"signed,###colored graph###dual equivalence graph###unique###connected###two###vertices###connected component","dual equivalence graph of type (n,N)"
2,2,1,0,1,2,colored###isomorphism,morphism;isomorphism
1,3,0,1,0,0,"signed,###colored graph###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,4,0,1,0,0,"signed,###colored graph###vertex###i-package",i-package of w
2,6,1,0,0,1,"connected###signed,###colored###components###ℬ###i-incompatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,1,0,1,0,0,D,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,0,1,0,0,upper-case letters###upper-case###Greek letters###additive,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,1,1,0,1,kernel###reducible,reducible;irreducible
2,5,0,3,0,1,lower###approximation kernels###partition###vertex###edge,lower approximation kernels;partition graphs
1,4,1,0,1,1,nonempty###subword###special###special subwords,special
1,1,1,0,0,1,arc,arc
1,2,0,0,0,0,crossing point###paths,"(T,)-path"
1,2,0,0,1,1,movement vector.###neighbors,movement vector
1,3,1,0,0,1,neighborhood###shape###movement,shape
1,1,0,0,1,1,inverse ^-,inverse
1,3,1,0,0,1,finite###transporter###transporter,transporter
1,4,1,0,0,1,absolute constant###complete graph###bad###colouring;,bad
5,2,1,0,1,1,"divergence sequence###vertex divergence sequence,",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,0,0,0,0,indistinguishable###divergence###extended graph,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,4,1,2,0,1,adjacency matrix###n###×###n,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,6,1,0,0,1,edge connectivity###k-edge###connected###1-edge###connected graph###connected graph.,Edge Connectivity
1,1,0,0,1,1,Cartesian product of,Cartesian product
1,4,1,0,0,1,path###sequence###vertices###length,Path
1,2,1,0,0,1,weighted###shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,5,0,0,0,0,"subset###edges###weighted graph###weighted###adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge,Path graph
1,4,0,0,0,0,adjacency matrix###(n+k)###×###(n+k),Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,2,0,0,0,0,vertex###edge,Cycle
1,3,0,1,0,0,complete###vertex###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,2,1,0,0,1,connected###Mcut(G),Mcut(G)
1,4,1,0,1,1,"second###simple.
Then###Lcut(G)###Lcut(G)=",Lcut(G)
3,3,2,0,0,2,(unordered) pair of###proximity###neighborhood,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc,PCD
1,3,1,0,0,1,"superset region###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,2,1,0,0,1,connected regions###edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,6,1,9,0,2,active subset###minimal###active subset###η-value###active subset###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,0,0,0,0,0,,_2-region;_k-region
1,3,1,0,0,1,domination number###upper bound###κ-value,κ-value
2,5,0,2,0,0,pendant block###PB-deletion###pendant block###cut-vertex###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,1,2,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph###vertex-weighted block,reduced vertex-weighted block  graph
1,3,0,2,0,0,block graph###block###graph,B^3_1  block  graph
2,7,0,2,0,0,"tree###block graphs.###tree###k###vertices,###graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,2,1,0,0,1,permutation###substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,6,0,0,1,1,rooted###planar tree###graph-degree:###edge###parent###child,canonical tree;degree
1,1,0,0,0,0,random permutations,consistent
2,4,0,4,0,1,rooted###planar tree###rooted###planar,rooted planar tree;size
1,3,1,0,0,1,substitution tree###labeled###rooted,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,10,2,12,0,4,1-codimension###1-codimension###2-codimension###adjacent.###level###1###adjacency###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,6,1,3,0,2,level###of###adjacency###minimum###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,3,1,4,0,2,clockwise biased###anti-clockwise###biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,3,1,0,0,1,generalized quiver###directed###skew-symmetrizable.,Generalized Quiver
1,4,1,1,0,1,generalized quiver mutation###quiver###Laurent polynomial###Laurent polynomial,Generalized Quiver Mutation
1,6,0,4,0,1,framed###generalized quiver###base###vertex###framed###generalized quiver,Framed Generalized Quiver
1,6,1,0,0,1,"D-matrix###similar###C-matrix,###D-matrix###two###steps",D-Matrix
1,3,0,0,0,0,monomial###green###frozen nodes,r_i
1,0,0,0,0,0,,"δ_i,j"
1,2,0,0,0,0,"directed graph,###directed graph",Quiver
1,5,1,1,0,1,quiver mutation###Laurent###quiver###Laurent polynomial###Laurent polynomial,Quiver Mutation
1,4,1,0,0,1,framed quiver###base###vertex###framed quiver,Framed Quiver
1,8,1,0,0,1,C-matrix###base###v###×###v###C-matrix###two###steps,C-matrix
1,2,0,1,0,0,framed###fundamental,Fundamental r_i
1,4,1,0,0,1,monomial###basic###basic###monomials,Basic
1,4,1,0,0,1,expander###bicolored graph###black###white,expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,cluster complex###clique,compatible
1,1,0,0,0,0,simple,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,1,0,0,1,cluster complex###clique,cluster complex;clusters
2,5,1,3,0,2,perfect###decomposition###edge-disjoint paths###partial decomposition###edge-disjoint paths,perfect decomposition;partial decomposition
4,7,2,0,0,2,"disjoint###vertices###(W,V)-path system###edge-disjoint###vertex-disjoint paths###paths###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,2,0,0,0,0,"set###-)-constant,","(X,σ)"
1,5,1,0,0,1,lazy coin flip distribution###probability###independent###identically###distributed random,lazy coin flip distribution
1,5,0,2,0,1,three###original###1853 copy###Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
