True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,nonzero (nonnegative) integral flows f,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic###ptolemaic graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,1,0,0,0,0,i-th coordinate,Region vector
3,9,0,8,0,1,"non###contractible,###intersecting###Schnyder###Schnyder###of###Type###2###Type",Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,3,1,1,1,2,suspension###(planar) Schnyder wood rooted###Schnyder,suspension;(planar) Schnyder wood
1,1,0,0,1,1,i-th coordinate of the region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction of (H,S)∗(K,T)",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,4,0,0,1,1,red butterfly###blue link graph###red link graph.###complete directed bipartite graph,butterfly
4,3,2,1,0,2,satisfactory###sink###trivially,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,6,1,4,0,1,satisfactory###transitive triangle###edge###base###transitive triangle###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,1,1,2,2,tight###maximal tight clique,tight;tight clique;cluster
1,3,0,1,0,0,"new graph###folding###maximal tight clique,",folding of G at T
2,5,2,0,0,2,triples###inducing###triangles###inducing###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,0,1,2,"lex graph on###n vertices###m edges,###lex order",lex graph;lex order
3,3,2,0,0,2,threshold graph###code###threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,1,1,0,0,1,cell complex,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,3,1,0,2,1,genus###Euler genus###signed genus,genus
1,2,0,0,0,0,edge deletion[Definition <ref>###map,deleting
1,4,0,0,1,1,map M/ e obtained###M by###contracting e###permutations,contracting
1,2,1,0,0,1,surface Tutte polynomial###multivariate,surface Tutte polynomial
1,2,1,0,0,1,_q-vector###canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,"th###(Hasse) derivative of
P,",(Hasse) Derivative
1,1,0,0,1,1,"multiplicity of P at ∈^n,
denoted",Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,2,0,1,3,k-correspondence assignment for G###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,1,1,2,3,"categorical product Γ×Ψ of Γ###Ψ###deleted lexicographic product###categorical###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,6,3,2,1,3,double###Jigsaw percolation###input###joining###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,2,0,0,0,0,"1-by-1 algorithm.)
The###blue",rounds;steps
2,2,0,1,0,0,"doubling algorithm.)
At###trial",trial set;active set
1,2,0,1,0,0,decomposable at j###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,6,1,0,0,1,"vertex###disjoint alternating cycles.###vw,###v^rw^r###good pair of edges###good pair.",good pair of edges
2,3,0,0,0,0,vertex###Hamiltonian alternating cycles###red,parallel class;parallel
3,6,3,4,4,3,red-singular###blue-singular###singular###red-singular###blue-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,2,1,2,(complex) orthogonal representation###orthogonal###flat,orthogonal representation;orthogonal rank;flat
1,2,0,0,0,0,admits a###span of d,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,5,3,0,0,3,total weight###negative###regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,1,1,0,0,1,child,parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence###bidirectional,bidirectional ballot sequence
2,1,1,0,0,1,atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,4,1,0,0,1,binary###arch###finest equivalence relation###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,3,3,0,0,3,circuit walk of length k###circuit distance###circuit diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,1,1,0,1,L###maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function###pairwise,axial function
2,6,1,0,4,2,"k-independent###linearly independent###k-independent,###effective,###k-independent,###effective.",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,4,1,4,0,2,polarizing###admits###a###polarization,polarizing;admits a polarization
1,1,0,0,1,1,"Morse function on (Γ,α,θ) compatible with ξ",Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,1,1,generalized axial function α,generalized axial function
3,3,2,0,3,3,path-connection number for###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,1,0,0,1,(polarized) generalized 1-skeleton###enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,4,2,0,2,2,independent###repeat factor###independent Stanley sequence###repeat factor ρ.,independent;character;repeat factor
4,2,2,0,0,2,regular###character,regular;core;shift index;character
2,2,0,0,3,2,covered by A###covered by A modulo N,covered;covered;modulo N
2,3,1,1,0,1,3-free###modular set modulo N###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,2,0,0,2,modular###character,modular;character;repeat factor
3,1,1,0,0,1,pseudomodular,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,2,1,0,0,1,p-Stanley sequence###p-free.,p-Stanley sequence
2,2,2,1,1,2,p-covered by A###p-covered by A modulo N,p-covered by A;p-covered by A modulo N
2,3,0,0,2,2,"p-free modulo###modular p-free set modulo N,###modular p-Stanley sequence modulo",modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,5,0,6,1,2,elementary dual equivalence on three consecutive letters###dual###equivalent###dual###equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,1,"signed,###colored graph of type (n,N)","signed, colored graph of type (n,N)"
1,3,0,1,0,0,"signed,###colored graph###dual equivalence graph","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,3,0,3,0,1,admits###an###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,2,0,0,i-package###w,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,4,0,1,0,0,axiom 4'###i-type###i-type C###-type W.,satisfies axiom 4'
1,1,1,0,0,1,D graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction h,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order d  for f,Gowers norm
1,5,0,0,1,1,upper-case letters###lower-case###letters###upper-case Greek letters###additive derivative in direction h of f,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,4,1,1,0,1,floor###-###n###fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
2,2,1,0,0,1,lower approximation kernels###vertex,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,4,1,0,0,1,"(T,)-path###reduced T-path###crossing points###paths","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###movement,shape
1,2,0,0,1,1,inverse ^-###s^-) of a,inverse
1,3,1,0,0,1,finite configuration###n × n###transporter,transporter
5,3,3,0,2,4,Δ-floor diagram###toric floor diagram###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,2,0,0,2,marking###Step###marked floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,0,0,1,1,degree d_i,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge###connected,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,0,0,0,permutation ϕ,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,3,1,0,1,1,"graph cut.
Let###weighted###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,0,0,0,"depth n###(w,wu)",Complete binary tree
1,2,1,1,0,1,double tree###double,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B) of",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,1,0,0,1,second###Lcut(G),Lcut(G)
3,3,2,0,1,3,proximity###neighborhood###) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,1,0,0,1,1,_k-region for proximity map (·),_2-region;_k-region
1,3,1,0,0,1,domination number###general a.s. least upper bound###κ-value,κ-value
2,2,0,2,0,0,PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,3,0,2,0,0,block graph###B^3_1###graph,B^3_1  block  graph
2,5,0,2,0,0,"tree###block graphs.###block graph,###skeleton###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,3,0,2,0,0,There###Brownian###separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,1,1,0,0,1,canonical tree,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,1,1,0,0,1,rooted planar tree,rooted planar tree;size
1,2,1,0,0,1,substitution tree###size n,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,7,0,3,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,0,2,0,0,level###ρ-adjacent###dominating,level of adjacency;dominating parameter
4,5,3,3,1,4,clockwise biased###anti-clockwise biased###equivocal###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,3,1,0,0,1,generalized quiver mutation###quiver changes###Laurent polynomial,Generalized Quiver Mutation
1,3,1,0,0,1,framed generalized quiver###base vertex###framed generalized quiver,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###D-matrix,D-Matrix
1,3,1,0,0,1,quiver###directed###directed graph,Quiver
1,2,1,0,0,1,quiver mutation###quiver changes,Quiver Mutation
1,3,1,1,0,1,framed quiver###base vertex###framed,Framed Quiver
1,3,1,0,0,1,C-matrix###v###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,2,1,0,0,1,basic###basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,0,0,0,0,cluster complex Δ###clique complex###Maximal###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,1,0,1,2,cluster complex Δ###clique complex###Maximal###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,1,0,0,1,1,partition of n,partition
1,2,1,0,0,1,"(X,σ)###+)-proper","(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,2,0,2,0,1,Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,1,0,1,2,"positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,4,2,1,0,2,countable discrete subgroup Γ of automorphisms###discretely###bounded co-volume###co-finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,6,5,0,0,5,backtracking###proper###primitive###tail###reduced###closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,"complexity###at i
	is###complexity",Complexity
1,3,1,0,0,1,Bohr set###ρ-dilate###regular,regular
1,5,1,0,0,1,"forms 
	ψ###exact###s-normal form###in###s-normal form",exact
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support###Hamming weight###minimum distance d,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,2,0,2,0,0,x###nondecreasingly,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,1,1,Poincaré lemma),Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,"non-
regular###regular
otherwise.",non-regular
1,2,1,0,1,1,regular###regularized p-paths.,regular
2,3,2,1,2,2,"regular boundary operator,###regular###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,0,0,1,1,depth i,depth
1,2,0,0,1,1,"on###i^th
level",level
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,right,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,0,1,1,1,(finite) cell complex###cell###finite CW complex.,cell complex
1,1,0,0,1,1,concrete simplicial complex Δ,concrete simplicial complex
