True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,8,1,0,1,2,"transfer matrix###square###directed###walk###arcs###row###finish vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,2,1,0,0,1,called###threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,1,0,0,1,is###strictly balanced,strictly balanced
1,2,1,0,0,1,bipartite###k-matching,k-matching
3,3,1,0,0,1,"absorber###an###r,s-path",absorber;size;ends
1,4,1,0,0,1,pseudodeterminant###last###nonzero coefficient###unsigned,pseudodeterminant
3,4,1,0,0,1,"CW-complex###is###(i-1)-acyclic###CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,4,0,2,0,1,double###dominating set###signed###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,1,0,0,a###member,lattice sierpinskisation
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,3,1,1,0,1,a###k-partition###r-partite,k-partition
1,2,0,0,0,0,r-polyad###bipartite,⟨⟩̣-good;⟨⟩̣-good
2,3,1,0,0,1,"k-partite###is###(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,0,0,0,0,partition,-regular
1,3,1,1,0,1,"partition]
	Let###f-equitable###equitable",f-equitable
1,2,0,0,0,0,a###k-partite hypergraph,k-complex
1,1,0,1,0,0,fair,fair win
1,1,0,1,0,0,early,early win
1,1,0,1,0,0,humiliating,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,1,0,0,0,0,d-vertex,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,2,1,1,0,1,a###rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code �,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,3,1,0,0,1,anti-flag###parabolic congruence###incidence structure,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###unique subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,2,1,1,0,1,a###rational polyhedron,rational polyhedron
3,4,2,0,0,2,are###M-equivalent###is###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,3,1,0,0,1,reversible Markov chain###Dobrushin coefficient###Markov,Dobrushin coefficient
1,2,0,0,0,0,finite###probability distribution,Configuration entropy
1,1,0,0,0,0,x-coordinate,flip in row k
3,3,0,1,0,0,finite quiver###oriented cycles###dimension,dimension vector;indecomposable;representation-finite
1,2,0,0,0,0,finite###unique,contour
1,4,0,0,0,0,"nested###nilmanifold,###filtered###nilmanifold",Polynomial nilsequence
1,2,0,0,0,0,"standard nilmanifold,###ultralimit",Lipschitz functions
1,5,1,0,0,1,nilsequence###standard###filtered nilmanifold###limit polynomial sequence###ultralimit,Nilsequence
1,3,0,0,1,1,nilcharacter χ###Pontryagin dual###vertical,Nilcharacter
1,3,0,0,0,0,Two###equivalence###abelian multiplicative group.,Symbol
1,5,0,0,0,0,distinguished###commutative###initial segment###finite###downset,Ordering
1,6,0,1,2,1,main###body###polynomial maps###additive###polynomial###limit polynomial maps,Polynomial map
1,9,0,2,0,0,universal###nilpotent group###(m-1)-fold###iterated commutator###degree-rank filtration###Lie###discrete###universal###vertical frequency,Universal nilmanifold
1,3,0,0,0,0,nilcharacter###filtered nilmanifold###horizontal,Representation
1,5,0,0,0,0,ultralimit###ultralimit###numbers###standard###natural number,Limit objects
1,1,1,0,0,1,σ-limit,σ-limit
1,5,0,1,1,1,be###groups###is###polynomial###polynomial maps,Polynomial map
1,4,0,0,0,0,unbounded natural number###bounded###horizontal###Taylor coefficients,rational
6,5,0,2,0,1,"nested###discrete###nilmanifold,###filtered###nilmanifold",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,4,1,0,0,1,nilsequence###standard###filtered nilmanifold###ultralimit,nilsequence
3,3,1,0,0,1,limit finite subset of###is###d-biased,d-correlate;d-biased;d-unbiased
2,3,1,1,0,1,nilcharacter###Pontryagin###vertical,nilcharacter;vertical frequency
2,4,0,0,0,0,"Two###χ,###abelian###multiplicative group.",equivalent;symbol
2,4,0,1,0,1,distinguished###initial segment###finite###downset in,ordering;finite downset
2,3,1,0,0,1,an###I-filtration###downset,I-filtration;degree;degree
2,3,0,2,0,0,nilpotent Lie group###nilpotent I-filtered###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,4,1,4,0,1,I-filtered quotient space###an###I-filtered###discrete cocompact subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,6,3,2,1,3,filtrations:###degree filtration###multidegree filtration###multidegree###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,7,1,0,1,1,I-filtered###main###body###additive###is###polynomial###limit polynomial maps,polynomial
3,5,2,0,0,2,finite###abelian I-filtered group.###(polynomial) nilsequence###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,4,0,0,0,0,I-filtered###limit###Two###nilcharacters,equivalent;symbol
1,4,1,2,0,1,"A###linearised (1,s-1)-function###a###limit function","linearised (1,s-1)-function"
4,7,0,8,0,2,universal###nilpotent group###(m-1)-fold iterated commutator###degree-rank filtration###discrete###universal###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,2,0,0,0,0,nilcharacter###filtered,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,5,3,0,0,3,horizontal###rational###small###disjoint union###horizontal frequency vector,independent;rational;small;disjoint union;represented
3,5,1,1,0,2,ultralimit###ultralimit###numbers###ultralimit###natural number,ultralimit;limit natural number;limit real number
9,7,2,16,1,2,ultrapower###ultralimits###limit###limit###an###ultraproduct###ultralimit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,0,1,0,0,A###limit complex number###limit complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,2,1,1,0,1,non-empty###biased,correlate;biased;unbiased
7,3,0,0,3,2,limit subset###sparse subset###co-sparse subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,3,1,0,1,1,is###polynomial###polynomial maps,derivative;polynomial
5,4,0,6,0,0,Host-Kra###cube###Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,2,0,1,0,0,"a###standard nilmanifold,",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,,generically satisfy
1,5,0,0,1,1,smallest###MD-graph###MD-graph###unique abstract graph.###flow,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,6,2,0,2,2,complete digraph###inflow###and###outflow###nonnegative###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###nonzero integral,weight-function;disc-vectors
3,4,1,1,0,1,posteriori###finite sided flow-polyhedron###Klein-function###unique 1-homogeneous function,a posteriori;sail;Klein-function
2,2,1,0,0,1,compact set of###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,3,0,0,0,0,MD-graph###nonzero###integral flows,polyhedron associated to w
1,2,1,0,0,1,an###essential disc-vector,essential disc-vector
1,4,1,2,0,1,A###connected###is###distance-hereditary,distance-hereditary
2,1,0,0,0,0,chord.,chordal;triangulated
1,3,0,1,0,0,graph-labeled###al­ter­na­ted###adjacent,al­ter­na­ted path
2,2,1,0,0,1,original graph###leaf,original graph;accessibility graph
1,2,0,0,0,0,bipartition###i.e.,split
1,3,0,1,0,0,totally###decomposable graph###center-center,center-center path
1,3,0,1,0,0,totally###decomposable graph###clique-center,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,0,1,is###ptolemaic,ptolemaic
1,5,1,2,0,1,A###cactus###is###a###connected graphs,cactus
1,1,0,0,0,0,i-th coordinate,Region vector
3,1,0,0,0,0,Schnyder wood,Type 1;Type 2;Type 2.i
1,1,0,1,0,0,Schnyder,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,3,1,2,0,1,suspension###Schnyder wood###Schnyder,suspension;(planar) Schnyder wood
1,3,0,0,1,1,i-th###coordinate###of the region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,3,0,3,0,1,labeled###local complement###labeled,labeled local complement
1,2,0,1,0,1,labeled###interlace polynomial of,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple,simplification
1,1,0,0,1,1,2-label interlace polynomial of,2-label interlace polynomial
1,1,0,0,1,1,vertex-nullity interlace polynomial of,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,3,0,2,0,1,"even###[a,b]-factor###spanning subgraph","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,3,0,0,0,0,complete###directed bipartite graph###directed,butterfly
4,6,2,3,0,2,is###satisfactory###sink###Neighborhood###fewest###fewest,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,7,2,3,0,2,digraph.###walkable###anti-satisfaction###satisfactory###transitive triangle###directed###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,2,0,1,clique###tight###maximal,tight;tight clique;cluster
1,3,0,1,0,0,"new graph###folding###maximal tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,2,1,0,0,1,is###foldable,foldable
2,2,0,0,0,0,first###few edges,lex graph;lex order
3,9,2,3,0,2,threshold###vertex###threshold###threshold graph###binary###binary###threshold###join###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,2,1,1,0,1,is###dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,3,0,1,0,0,boundary###boundary of the face)###disjoint,cell complex;faces;edges;boundary function
1,3,0,3,0,0,is###an###elementary subdivision,an elementary subdivision of
3,1,0,0,0,0,connected graph,connected map;faces;map
1,3,0,0,3,1,Euler genus###Euler genus###signed genus,genus
1,1,0,0,0,0,minimum positive integer,deleting
1,2,0,0,0,0,edge###edge,contracting
1,3,1,0,0,1,surface Tutte polynomial###multivariate###signed genus,surface Tutte polynomial
1,4,0,2,0,0,be###an###_q-vector subspace###canonical,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,0,1,0,0,th###(Hasse),(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,1,1,"extractor
is",Extractor
3,7,2,2,0,2,"k-correspondence assignment###correspondence chromatic number###smallest###k###is###C-colorable
for###k-correspondence",k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,0,0,1,1,"supportive restriction of π
if",supportive restriction
3,8,3,5,1,3,categorical product###lexicographic product###deleted lexicographic product###categorical###Kronecker###direct###product###tensor product,categorical product;lexicographic product;deleted lexicographic product
2,2,1,0,0,1,non-zero###primitively,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,5,2,1,0,2,ordered###object###double graph###final partition###percolation,double graph;Jigsaw percolation;percolation;solved
1,2,0,0,0,0,double###edge,internally spanned
2,8,0,0,0,0,kth###kth round###red###first###sprinkling)###blue edges###first###sprinkling),rounds;steps
2,2,1,0,0,1,"doubling algorithm.)
At###trial set",trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,0,0,0,0,facet,special
1,1,0,0,0,0,disjoint alternating cycles.,good pair of edges
2,6,0,0,0,0,vertex###disjoint  graphs###alternating cycles###c.g.s.###exterior edge###walk,parallel class;parallel
3,7,2,0,4,3,cycle###is###red-singular###blue-singular###is###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,3,0,1,0,0,monochromatic###good###exterior.,good cycle
2,6,0,6,0,2,quantum###c-coloring###positive###semidefinite###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,5,2,1,0,2,(complex)###orthogonal representation###smallest###representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,4,1,1,1,1,smooth inverse-function schema###open###aperiodic###aperiodic function,the smooth inverse-function schema;aperiodic
4,3,1,0,0,1,total###be###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,0,0,0,0,unique position t###position,parent;child
1,1,0,0,0,0,labelled digraph,child-bijective
1,4,0,3,0,1,bidirectional###ballot sequence###bidirectional###ballot sequences,bidirectional ballot sequence
2,3,0,0,0,0,non###empty arch system###unique,atom;contents
1,2,1,0,0,1,Wilf-equivalent###generating,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,1,0,0,0,0,c-bicluster,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,2,0,0,0,0,finite###Coxeter,disjoint
3,4,2,1,0,2,circuit walk###circuit distance###circuit diameter###maximum circuit,circuit walk of length k;circuit distance;circuit diameter
1,4,1,0,0,1,d-dimensional###stoss###complete###-acyclic.,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,5,1,1,0,1,finite atomistic###L###maximal###higher###projective,maximal
1,4,1,0,0,1,d-dimensional###stoss###complete###-acyclic.,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,an###axial function,axial function
2,2,1,0,0,1,k-independent###1-skeleton,k-independent;effective
1,3,0,0,0,0,1###skeleton###positive,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,1,0,0,1,generalized axial function###pre-1-skeleton,generalized axial function
3,3,2,3,1,2,path-connection number###normal path-connection number###local,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###loop,level
1,2,0,0,0,0,generalized###1-skeleton,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,0,0,0,0,(polarized) generalized 1-skeleton###unique,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,2,1,1,0,1,"a###(k,d)-expander","(k,d)-expander"
1,3,0,2,0,0,A###n###vertices,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,0,0,0,0,Stanley sequence###sufficiently###large,independent;character;repeat factor
4,3,0,0,0,0,Stanley sequence###independent###sequence,regular;core;shift index;character
2,2,1,0,0,1,is###covered,covered;covered;modulo N
2,1,0,1,0,0,modular set,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley sequence,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,1,0,0,0,0,Stanley sequence,basic;basis
1,2,1,0,0,1,p-free###p-Stanley sequence,p-Stanley sequence
2,2,0,2,0,0,is###p-covered,p-covered by A;p-covered by A modulo N
2,5,0,3,1,1,"is###p-free###be###modular p-free set modulo N,###modular",modular p-free set;modular p-Stanley sequence
2,3,1,0,0,1,an###p-Stanley sequence###basic,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,3,0,3,0,0,"A###signed,###colored graph","signed, colored graph of type (n,N)"
1,4,0,2,0,0,"A###signed,###colored graph###dual equivalence graph","dual equivalence graph of type (n,N)"
2,2,0,0,0,0,"two###signed,",morphism;isomorphism
1,2,0,0,0,0,"signed,###colored graph",admits an i-neighbor
1,3,1,0,0,1,A###k-ribbon word###non-decreasing,k-ribbon word
1,4,0,1,0,0,"signed,###colored graph###vertex###i-package",i-package of w
2,5,0,0,0,0,"connected###signed,###(i,N)-restriction###ℬ###ℬ",i-incompatible;i-compatible
1,3,0,1,0,0,"A###signed,###colored",satisfies axiom 4'
1,3,0,1,0,0,a###locally###Schur positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,1,0,0,upper-case###lower-case###additive,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,1,0,0,floor###fractional,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,3,1,1,0,1,kernel###is###reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,3,1,0,0,1,nonempty###subword###special,special
1,2,1,0,0,1,arc###curve,arc
1,3,1,0,0,1,"(T,)-path###reduced###labeled","(T,)-path"
1,4,0,2,0,0,vector###movement###neighbors###i.e.,movement vector
1,1,0,0,0,0,neighborhood,shape
1,2,1,0,0,1,inverse###^-,inverse
1,3,1,0,0,1,finite###transporter###transporter,transporter
5,1,0,1,0,0,Δ-floor,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,6,0,3,0,0,floor diagram###step###divergence###extended###marked###floor,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,1,1,0,0,1,volume,Volume
1,5,0,2,0,1,edge###connectivity###k-edge###disconnecting###1-edge,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,4,1,1,0,1,path###a###sequence###of vertices,Path
1,2,0,1,0,0,"weighted graph.
Let###shortest",Shortest Path
1,4,1,0,0,1,distance###between###two###vertices,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,0,0,0,0,0,,Automorphism
1,2,0,2,0,1,weighted###graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,0,0,"weighted adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,1,0,1,0,0,double,Double tree
1,1,1,0,0,1,cycle,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,second smallest eigenvalue###second eigenvector,Lcut(G)
3,1,1,0,0,1,proximity,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,2,1,0,0,1,superset region###Ω-valued,superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,4,2,4,0,2,active###minimal active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,2,1,0,0,1,_2-region###m-permutations,_2-region;_k-region
1,5,0,0,0,0,domination###general###a.s.###least###upper bound,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,3,0,0,vertex-weighted block###reduced vertex-weighted block###vertex-weighted,reduced vertex-weighted block  graph
1,4,0,3,0,0,block###B^3_1###block###non-cut-vertex.,B^3_1  block  graph
2,5,1,0,0,1,"tree###of###block graphs.###block graph,###skeleton edge",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,3,0,2,0,0,uniform random separable permutation###Brownian###separable,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,0,0,0,0,0,,substitution-closed
2,3,1,2,0,2,simple###permutation###i.e.,simple permutation;i.e.
2,3,0,1,0,0,a###rooted planar tree###parent,canonical tree;degree
1,1,0,0,0,0,random,consistent
2,3,0,3,0,1,rooted###planar tree###rooted,rooted planar tree;size
1,4,0,0,0,0,labeled###rooted###planar tree###forbidden.,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,0,1,0,0,decorated,decorated tree
4,5,1,5,0,2,1-codimension###1-codimension###level###1 adjacency###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,0,3,0,1,level###of adjacency###dominating,level of adjacency;dominating parameter
4,5,1,7,0,2,is###clockwise biased###anti-clockwise###biased###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,4,0,0,1,1,generalized quiver Q###directed graph###Laurent###skew-symmetrizable.,Generalized Quiver
1,3,1,0,0,1,generalized quiver mutation###Laurent polynomial###Laurent,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base vertex,Framed Generalized Quiver
1,2,1,0,0,1,"D-matrix###C-matrix,",D-Matrix
1,2,0,0,0,0,"directed graph,###directed",Quiver
1,3,1,0,0,1,quiver mutation###Laurent polynomial###Laurent polynomial,Quiver Mutation
1,2,1,0,0,1,framed quiver###base,Framed Quiver
1,3,1,0,0,1,C-matrix###framed###C-matrix,C-matrix
1,4,0,3,0,0,framed quiver Q###fundamental###fundamental###fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,6,1,1,0,1,is###an###expander###bicolored###graph###black,expander
1,3,1,1,0,1,is###an###expander,expander
1,2,0,0,0,0,cluster complex Δ###clique,compatible
1,4,0,0,0,0,is###an###n-dimensional###simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,0,1,1,cluster complex Δ###clique,cluster complex;clusters
2,4,1,3,0,2,perfect###decomposition###digraph###partial decomposition,perfect decomposition;partial decomposition
4,2,1,0,0,1,"(W,V)-path system###edge-disjoint","(W,V)-path system;extend;source;sink"
1,3,1,0,0,1,partition###non-increasing###i.e.,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###probability measure###independent###identically,lazy coin flip distribution
1,4,0,2,0,1,three###spellings###Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,5,0,3,0,1,"[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant, (σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,1,1,"different###positive path,",positive;negative
1,3,0,0,0,0,"pair###countable,###countable subgroup",Periodic Graph
4,1,0,0,0,0,countable discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,3,0,0,0,0,"pair###countable,###countable subgroup",periodic graph
5,2,1,0,1,1,tail###tail-less,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###unimportant),Complexity
1,3,0,0,0,0,Bohr###set###ρ-dilate,regular
1,6,1,0,1,1,exact s-normal###is###in###s-normal form###exact###form,exact
1,3,0,0,0,0,imaging###standard###Lebesgue measure[In,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,3,0,3,0,0,x###nondecreasingly###sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,1,0,0,Poincaré###reduced,Poincaré lemma
2,3,1,0,2,2,"an###elementary p-path
on###elementary",elementary;path
1,2,0,1,0,0,boundary###linear operator,boundary operator
1,3,0,0,0,0,"is###non-
regular###regular
otherwise.",non-regular
1,1,0,0,0,0,elements,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,0,0,0,0,0,,regular
1,2,0,2,0,1,path###complex,path complex
1,2,0,0,0,0,path###complex,perfect
1,3,1,0,0,1,path###monotone###real-valued function,monotone
1,0,0,0,0,0,,allowed
1,1,0,0,0,0,path,regular
2,3,2,3,1,2,path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,4,0,1,1,1,a###star center)###inverse star-shaped###star center),star-shaped
1,2,1,0,0,1,path###join,join
1,1,0,0,1,1,digraph ConeX,cone
1,3,1,0,1,1,suspension###digraph###suspension vertices.,suspension
1,2,1,0,0,1,ordered###depth,depth
1,1,0,0,0,0,element,level
1,1,0,0,0,0,elements,equivalent
1,2,0,0,0,0,are###smaller,to the right of
1,3,0,0,0,0,∙###first###smaller,bad
2,5,1,4,2,1,maximal cone###good maximal cone###good###maximal cones###Δ-maximal,maximal cone;has good maximal cones
1,9,1,0,0,1,spanning###generalized###strictly###convex###support function###GKZ cone###convex###piecewise###linear support function,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,4,0,2,0,0,concrete###simplicial###two###simplexes,concrete simplicial complex
1,1,1,0,0,1,star,star
