True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,d-expands,d-expands
1,1,0,1,0,0,strictly balanced,balanced
1,1,0,0,0,0,k-matching,bipartite graph
3,3,1,0,0,1,absorber;size;ends,"an###absorber###r,s-path"
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,0,0,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,"CW-complex,"
1,1,0,0,0,0,blocker,Alexander dual
1,2,1,0,0,1,double dominating set,double dominating set###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,0,1,1,lattice sierpinskisation,member###lattice sierpinskisations.
1,1,0,0,0,0,k-partition,r-partite r-graphs
1,1,0,0,0,0,k-partition,r-partite r-graphs
1,1,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or;-regular—in","(,d)-regular—or"
1,1,0,0,0,0,-regular,partition
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-complex,k-partite hypergraph
1,1,0,0,0,0,fair win,achievement game
1,1,0,0,0,0,early win,achievement game
1,1,0,0,0,0,humiliating win,achievement game
1,1,1,0,0,1,simplicial,simplicial
6,3,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,��###��###��
1,2,0,1,0,0,Betti poset,"poset###homologically contributing elements,"
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal ranked subposet of,maximal###ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code �
1,2,1,0,0,1,benign tableau,benign tableau###vertical coordinates
3,4,0,2,0,0,pencil;parabolic congruence;axis,congruence###congruence###incidence structure###containment relation
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,2,0,0,1,1,v-core,v-core of###shortest length
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,3,1,0,0,1,Dobrushin coefficient,Markov chain###Dobrushin coefficient###Markov chain
1,3,1,0,0,1,Configuration entropy,invariant measure###distribution###configuration entropy
1,0,0,0,0,0,flip in row k,
3,3,1,1,0,1,dimension vector;indecomposable;representation-finite,representation###dimension vector###representations.
1,0,0,0,0,0,contour,
1,3,0,0,0,0,Polynomial nilsequence,"nilpotent Lie###polynomial sequences.

Let###polynomial orbit"
1,1,0,0,0,0,Lipschitz functions,bounded limit
1,3,0,0,0,0,Nilsequence,filtered nilmanifold###polynomial###ultralimit
1,2,0,0,1,1,Nilcharacter,nilcharacter χ###vertical frequency
1,3,0,0,0,0,Symbol,nilcharacters###equivalence relation###abelian multiplicative group.
1,3,0,0,0,0,Ordering,partial###segment###finite downset
1,3,0,1,1,1,Polynomial map,polynomial###derivative###limit polynomial maps
1,3,0,0,0,0,Universal nilmanifold,nilpotent group###degree-rank filtration###discrete group
1,3,0,0,0,0,Representation,filtered nilmanifold###frequency###horizontal frequency vector
1,7,0,0,0,0,Limit objects,"ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###number###natural number,###numbers"
1,1,0,0,1,1,σ-limit,σ-limit set
1,1,0,0,1,1,Polynomial map,polynomial maps
1,1,0,0,0,0,rational,horizontal Taylor coefficients
6,2,1,0,0,1,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,nilpotent Lie group.###polynomial orbit
1,4,0,0,0,0,nilsequence,function###filtered nilmanifold###polynomial###ultralimit
3,0,0,0,0,0,d-correlate;d-biased;d-unbiased,
2,2,0,0,2,2,nilcharacter;vertical frequency,nilcharacter χ###vertical frequency of
2,3,0,0,0,0,equivalent;symbol,nilcharacters###equivalence###abelian multiplicative group.
2,3,1,0,1,2,ordering;finite downset,partial ordering###segment###finite downset
2,2,1,0,0,1,I-filtration;degree;degree,I-filtration###downset
2,5,0,6,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###nilpotent I-filtered Lie group###Lie###Lie###filtered nilmanifold
3,6,2,0,0,2,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###group###quotient spaces###Lie###discrete cocompact subgroup###I-filtered nilmanifold
3,4,3,2,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration###degree-rank
1,2,0,0,1,1,polynomial,I-filtered groups###limit polynomial maps
3,3,1,1,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,I-filtered group.###orbit###vertical frequency
2,1,0,0,0,0,equivalent;symbol,"I-filtered group,"
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,4,1,2,0,1,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###nilpotent group###degree-rank filtration###group
3,5,1,0,0,1,representation;horizontal frequency vector;total frequency representation,filtered nilmanifold###filtered nilmanifold###dimension vector###vertical frequency###horizontal frequency vector
1,1,0,0,0,0,independent modulo O(),frequencies
5,4,1,0,0,1,independent;rational;small;disjoint union;represented,disjoint union###horizontal frequency vector###standard###integer linear combination
3,7,1,2,2,2,ultralimit;limit natural number;limit real number,"ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###number###limit natural number,###real numbers"
9,3,2,0,0,2,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"limit natural numbers,###limit subset###ultralimit"
3,1,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,limit complex number
3,0,0,0,0,0,correlate;biased;unbiased,
7,3,0,0,1,1,dense;many;sparse;few;co-sparse;almost all;almost bounded,limit subset###sparse subset###subset
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,1,0,0,1,1,derivative;polynomial,polynomial maps
5,3,1,0,1,1,Host-Kra cube group;order;cubes;dimension;degrees,"group,###Host-Kra cube group###Host-Kra cube groups,"
2,0,0,0,0,0,equidistributed;totally equidistributed,
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,3,0,0,1,1,abstract,smallest equivalence relation###MD-graph###unique abstract graph.
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,2,0,0,1,1,complete digraph;flow,inflow and outflow###nonnegative map
2,2,0,0,0,0,weight-function;disc-vectors,mirror homological triviality###nonzero integral vectors
3,1,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron
2,2,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,1,0,0,0,0,polyhedron associated to w,nonzero (nonnegative) integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,2,1,0,0,1,distance-hereditary,connected graph###distance-hereditary
2,1,1,0,0,1,chordal;triangulated,chordal
1,2,1,0,0,1,al­ter­na­ted path,an###al­ter­na­ted path
2,2,2,0,0,2,original graph;accessibility graph,original graph###accessibility graph
1,0,0,0,0,0,split,
1,3,1,0,0,1,center-center path,totally###decomposable###center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,2,1,0,0,1,ptolemaic,ptolemaic###graphs
1,1,0,0,0,0,cactus,connected graphs
1,2,1,0,0,1,Region vector,i-th coordinate###region vector
3,1,0,0,0,0,Type 1;Type 2;Type 2.i,monochromatic cycles
1,2,1,0,0,1,Schnyder wood,Schnyder wood###property
1,2,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood###monochromatic cycle
2,3,1,2,0,2,suspension;(planar) Schnyder wood,suspension###(planar)###Schnyder wood
1,3,1,0,0,1,region vector,i-th###coordinate###region vector
1,1,0,0,0,0,labeled,Euler system
1,2,0,1,0,0,labeled local complement,"local complement###labeled graph
obtained"
1,2,1,0,0,1,labeled local complement,labeled local complement###labeled partition
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,0,0,0,0,simplification,labeled simple graph
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity interlace polynomial,vertex-nullity interlace
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,0,0,0,0,join;split,vertices
1,3,0,1,0,0,split reduction,"reduction###split
reduction###(H,S)∗(K,T)"
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,special;special,
1,7,0,0,0,0,butterfly,red (blue) hyperedges###(blue) hyperedges###blue link graph###red link graph.###complete###directed bipartite graph###directed graph
4,0,0,0,0,0,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,
5,2,0,2,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable###transitive triangle
3,2,0,1,2,2,tight;tight clique;cluster,clique###maximal tight clique
1,1,0,0,0,0,folding of G at T,"maximal tight clique,"
2,2,0,0,0,0,triangles;cherries,triples inducing###inducing
1,1,1,0,0,1,foldable,foldable
2,4,2,0,0,2,lex graph;lex order,lex graph###lex order###first###few
3,4,2,1,0,2,threshold graph;code;join,threshold graph###graph###code###threshold graph
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,5,2,generalized;tableau;content;semistandard,generalized α-tableau###α-tableau###generalized α-tableau
4,1,1,0,0,1,cell complex;faces;edges;boundary function,cell complex
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,1,0,1,0,0,connected map;faces;map,connected
1,2,0,0,2,1,genus,Euler genus###Euler genus
1,3,0,0,0,0,deleting,"deletion###generalized maps <cit.>.]]
	Let###minimum positive integer"
1,0,0,0,0,0,contracting,
1,2,1,1,0,1,surface Tutte polynomial,surface Tutte polynomial###polynomial
1,2,1,0,0,1,canonical subgeometry,_q-vector subspace###canonical subgeometry
1,2,0,2,0,0,linear set of pseudoregulus type,linear###pseudoregulus type
1,1,0,0,1,1,(Hasse) Derivative,th (Hasse) derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,1,1,Extractor,"extractor
is"
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,3,1,1,3,categorical product;lexicographic product;deleted lexicographic product,categorical product###lexicographic product###deleted lexicographic product###categorical product
2,0,0,0,0,0,irreducibly;primitively,
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,2,1,0,0,1,double graph;Jigsaw percolation;percolation;solved,double graph###final partition
1,2,0,0,0,0,internally spanned,double###edge set
2,4,0,1,0,0,rounds;steps,step###red edges###blue edges###first sprinkling)
2,3,1,0,0,1,trial set;active set,step###trial set###active vertices
1,1,0,1,0,0,decomposition point,decomposition
1,1,1,0,0,1,marked point,marked point
1,2,1,0,0,1,special,facet###special
1,3,0,0,0,0,good pair of edges,vertex###disjoint alternating cycles.###alternating cycles
2,1,0,0,0,0,parallel class;parallel,vertex disjoint  graphs
3,7,2,0,10,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,alternating cycle factor###red-singular ( blue-singular ) with###red-singular###blue-singular###red-singular ( blue-singular )###red-singular###blue-singular
1,2,1,0,0,1,good cycle,monochromatic 4-cycle �###good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,4,1,3,0,1,orthogonal representation;orthogonal rank;flat,orthogonal representation###representation###rank###representation
1,1,0,0,0,0,aperiodic,span
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,1,0,0,0,0,a weight;regular;inversive;C-acceptable,total weight
2,1,0,0,0,0,parent;child,unique position t
1,2,0,0,0,0,child-bijective,labelled digraph###children
1,2,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###bidirectional ballot sequences
2,3,0,0,0,0,atom;contents,"non###empty arch system###arch system,"
1,2,1,0,0,1,Wilf-equivalent,Wilf-equivalent###generating
1,2,1,0,0,1,cohorts,finest equivalence relation###cohorts
1,1,0,0,0,0,bipartite,c-bicluster fan
1,2,0,0,0,0,bipartite,Coxeter###c-bisortable elements
1,1,0,0,0,0,disjoint,finite Coxeter group
3,4,1,2,1,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###walk###circuit diameter###maximum circuit distance
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,0,0,0,0,0,rank,
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,maximal,atomistic
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,1,0,0,1,amalgamation,amalgamation
1,2,0,1,0,0,axial function,axial###connection
2,0,0,0,0,0,k-independent;effective,
1,2,1,0,0,1,embedding,embedding###skeleton
1,1,0,0,0,0,trivial normal holonomy,subskeleton
2,1,0,0,0,0,polarizing;admits a polarization,1-skeleton
1,2,1,0,0,1,Morse function,injective###Morse function
1,1,0,0,0,0,non-cyclic,3-independent 1-skeleton
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,4,1,2,path-connection number;normal path-connection number;local path-connection number,path-connection number###path-connection number###local path-connection number
1,2,0,0,0,0,level,subskeleton###generalized 1-skeleton
1,1,0,0,0,0,blow-up,generalized 1-skeleton
1,2,0,0,0,0,k-face,(polarized)###generalized 1-skeleton
1,2,0,0,0,0,enough k-faces,(polarized)###generalized 1-skeleton
1,1,0,0,0,0,reducible,1-skeleton
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,2,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom###colors
1,2,1,0,0,1,Stanley sequence,3-free set###Stanley sequence
3,2,0,0,1,1,independent;character;repeat factor,Stanley sequence###independent Stanley sequence
4,2,0,0,0,0,regular;core;shift index;character,Stanley sequence###independent Stanley sequence
2,1,1,0,0,1,covered;covered;modulo N,covered
2,1,0,1,0,0,modular set modulo N;modular Stanley sequence modulo N,modular Stanley
3,1,0,0,0,0,modular;character;repeat factor,Stanley sequence
3,2,0,0,0,0,pseudomodular;core;shift index,Stanley sequence###modular Stanley sequence
2,1,0,0,0,0,basic;basis,Stanley sequence
1,2,1,0,0,1,p-Stanley sequence,p-free set###p-Stanley sequence
2,2,0,2,0,0,p-covered by A;p-covered by A modulo N,p-covered###arithmetic progression
2,1,1,0,0,1,modular p-free set;modular p-Stanley sequence,modular p-free set
2,1,0,0,0,0,basic;basis,p-Stanley sequence
2,1,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed, colored graph###type"
1,4,0,2,0,0,"dual equivalence graph of type (n,N)","signed,###graph###dual equivalence graph###connected component"
2,2,0,0,0,0,morphism;isomorphism,"signed,###graphs"
1,1,0,0,0,0,admits an i-neighbor,"signed, colored graph"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,1,0,0,i-package of w,"signed, colored graph###i-package of"
2,2,0,0,0,0,i-incompatible;i-compatible,"connected###signed, colored graph"
1,0,0,0,0,0,satisfies axiom 4',
1,1,0,0,0,0,D graph,Schur positive graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,2,1,0,0,1,Gowers norm,Gowers norm###order
1,4,0,0,0,0,Additive Derivative,upper-case letters###lower-case###letters###Greek letters
1,1,0,0,1,1,d-tiling,d-tiling �
1,2,1,0,0,1,fractional part,floor###fractional part
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,0,0,0,0,reducible;irreducible,kernel
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,2,0,0,0,0,special,nonempty subword###subwords
1,1,1,0,0,1,arc,arc
1,4,0,0,0,0,"(T,)-path",reduced T-path###crossing###crossing point###paths
1,2,0,0,1,1,movement vector,movement vector.###neighbors
1,1,0,0,0,0,shape,movement vectors
1,1,0,0,1,1,inverse,inverse ^-
1,4,1,0,1,1,transporter,finite###transporter from###west to east###transporter
5,1,0,0,0,0,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,vertex
2,3,0,1,0,0,marking;marked floor diagram;marking,diagram###step process.###extended graph
1,1,0,0,0,0,template,directed
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,0,0,1,1,Degree,maximum degree
1,2,1,0,0,1,Volume,volume###volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###minimum number###1-edge connected graph
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Path,path
1,1,1,0,0,1,Shortest Path,shortest path
1,0,0,0,0,0,Distance,
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,0,0,0,0,0,Automorphism,
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,1,0,0,0,0,Graph cut,"weighted adjacency matrix.
Then"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,2,0,2,0,1,Weighted difference Laplacian,weighted###difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,2,1,1,0,1,Double tree,double tree###double
1,2,1,0,0,1,Cycle,cycle###edge
1,2,1,0,0,1,Complete graph,complete graph###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,3,1,0,0,1,Lcut(G),second###smallest eigenvalue###Lcut(G)
3,2,1,0,0,1,proximity;neighborhood;graph,(unordered) pair###proximity
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc set
1,2,1,0,0,1,superset region,"superset region###random variable,"
1,1,0,0,0,0,vertex regions,connected regions
1,1,0,0,0,0,edge regions,connected regions
1,1,1,0,0,1,active set,active set
3,5,2,6,0,2,minimal active subset;η-value;minimum active subset,active subset###minimal active subset###η-value###active subset###active
1,2,1,0,0,1,edge extrema;edge extrema,(closest)###edge extrema
2,1,0,0,0,0,_2-region;_k-region,m-permutations
1,2,0,0,0,0,κ-value,domination number###general a.s. least upper bound
2,4,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###PB-deletion###pendant block###PB-contraction
1,3,1,2,0,1,reduced vertex-weighted block  graph,vertex-weighted block  graph###reduced vertex-weighted block  graph###block
1,2,0,1,0,0,B^3_1  block  graph,block graph###block
2,4,0,0,0,0,skeleton edge;skeleton vertices,"tree###block graphs.###graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,1,0,0,0,0,Hypothesis (CS),simple permutations
1,2,0,1,0,0,called the Brownian separable permuton,There###Brownian separable permuton
2,0,0,0,0,0,substitution;skeleton,
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,1,0,0,0,0,canonical tree;degree,rooted
1,0,0,0,0,0,consistent,
2,1,1,0,0,1,rooted planar tree;size,rooted planar tree
1,2,0,0,0,0,substitution tree,labeled###rooted planar tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,2,0,0,2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension
2,4,1,3,0,2,level of adjacency;dominating parameter,level###of###adjacency###dominating parameter
4,2,2,1,1,2,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,Generalized Quiver,generalized quiver###skew-symmetrizable.
1,3,1,1,0,1,Generalized Quiver Mutation,generalized quiver mutation###quiver###Laurent polynomial
1,2,1,1,0,1,Framed Generalized Quiver,framed generalized quiver###generalized quiver
1,3,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix"
1,2,0,0,0,0,Quiver,"directed graph,###directed graph"
1,3,1,1,0,1,Quiver Mutation,quiver mutation###quiver###Laurent
1,2,1,0,0,1,Framed Quiver,framed quiver###base
1,2,1,0,0,1,C-matrix,C-matrix###C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,2,1,0,1,1,Basic,basic###basic monomials
1,1,0,0,0,0,expander,bicolored graph
1,1,1,0,0,1,expander,expander
1,2,0,0,0,0,compatible,cluster complex Δ###clique complex
1,2,1,0,0,1,associahedron,associahedron###subdivisions
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,2,0,0,1,1,cluster complex;clusters,cluster complex Δ###clique complex
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,6,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###edge-disjoint paths###paths###paths###source###sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,"(X,σ)","-)-constant, (σ, +)-proper vertex-2-colourings"
1,3,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###independent###random
1,2,1,0,0,1,Chio set,three###Chio set
1,2,1,0,0,1,matrix-l-circuit,matrix-l-circuit###graph-theoretical l-circuit.
1,2,1,0,0,1,"(σ, -)-constant, (σ, +)-proper","[(-)-constant, (+)-proper vertex 2-colouring###(σ, -)-constant, (σ, +)-proper"
2,3,0,0,0,0,positive;negative,"path###path,###path."
1,1,0,0,0,0,Periodic Graph,countable subgroup
4,1,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable discrete subgroup
1,4,0,0,0,0,periodic graph,"countable,###infinite,###countable subgroup###co-finitely."
5,1,0,0,0,0,backtracking;proper;primitive;tail;reduced,paths
1,1,0,0,0,0,redundant,satisfiability equivalent.
1,3,1,0,0,1,Complexity,complexity###s ≥###for
1,6,0,0,0,0,regular,Bohr set###frequency set###implicitely###Bohr###ρ-dilate###Bohr
1,1,0,0,1,1,exact,exact s-normal
1,1,0,0,0,0,shape,Lebesgue
2,4,1,0,0,1,support;Hamming weight,code word###Hamming weight###word###minimum distance
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,2,0,2,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",x###nondecreasingly sorted
1,2,0,0,0,0,Poincaré lemma,"(inverse) star-shaped
digraph,###reduced homologies"
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,2,0,1,0,0,boundary operator,boundary###linear operator
1,1,0,0,0,0,non-regular,elementary path
1,1,0,0,0,0,regular,elements
2,1,0,0,1,1,regular;non-regular,"regular boundary operator,"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,2,1,0,0,1,path complex,path complex###truncated
1,2,0,0,0,0,perfect,path complex###allowed path.
1,2,0,0,0,0,monotone,path###real-valued
1,1,1,0,0,1,allowed,allowed
1,1,0,0,0,0,regular,path complex
2,4,2,5,1,2,path homology groups;reduced path homology groups,homology groups###path homology groups###homology groups###reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,3,0,0,1,1,star-shaped,star center)###inverse star-shaped###star center)
1,3,0,0,0,0,join,path complexes###path complex###path complex
1,2,0,0,1,1,cone,"digraph###cone
vertex."
1,1,0,0,1,1,suspension,suspension vertices.
1,1,1,0,0,1,depth,depth
1,1,0,0,0,0,level,element
1,0,0,0,0,0,equivalent,
1,0,0,0,0,0,to the right of,
1,0,0,0,0,0,bad,
2,5,1,4,2,1,maximal cone;has good maximal cones,maximal cone###good maximal cone###cones###fan###good maximal cones
1,2,1,0,0,1,GKZ cone,spanning geometric set###GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,1,0,0,1,1,cell complex,(finite) cell complex
1,2,0,0,1,1,concrete simplicial complex,concrete simplicial complex Δ###two
1,2,0,0,1,1,star,star of v###in
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,2,1,0,0,1,vertex scheme,collection###vertex scheme
1,2,0,0,0,0,nerve,an###abstract simplicial complex
1,3,0,1,0,0,real hyperplane arrangement,"arrangement###real 
hyperplane arrangement###arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,Salvetti complex,abstract Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,0,1,0,0,Fibonacci Quilt Sequence,Fibonacci Quilt###FQ-legal decomposition
1,1,0,0,0,0,increasing,identify
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,3,1,0,1,2,edge labeling;spline,edge labeling###spline p###difference
2,2,1,0,0,1,constant spline;rank one,constant spline###graph
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
