True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,3,1,0,0,1,Nilcharacter,nilcharacter###�###vertical frequency
1,5,1,0,0,1,Symbol,equivalent###equivalence relation###class###symbol###abelian multiplicative group.
1,3,1,0,0,1,Ordering,ordering###partial###finite downset
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,6,1,0,0,1,Universal nilmanifold,dimension vector###universal nilpotent group###degree-rank filtration###filtration of degree-rank###universal nilmanifold###universal vertical frequency
1,8,1,0,0,1,Representation,representation###��###filtered nilmanifold###filtered nilmanifold###vector###frequency###filtered homomorphism###horizontal frequency vector
1,5,0,0,0,0,Limit objects,"ultralimit lim_→###ultralimit###limit natural number###limit real number###limit natural number,"
1,2,0,0,0,0,σ-limit,�###�-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,3,0,0,0,0,rational,coefficient###horizontal###coefficients
6,5,4,0,0,4,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,"polynomial sequence###nilmanifold,###filtered nilmanifold###polynomial orbit###polynomial nilsequence"
1,1,0,0,1,1,nilsequence,nilsequence of degree ≤ s
3,3,3,0,0,3,d-correlate;d-biased;d-unbiased,d-correlate###d-biased###d-unbiased
2,3,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###�###vertical frequency
2,5,2,0,0,2,equivalent;symbol,equivalent###equivalence relation###class###symbol###abelian multiplicative group.
2,3,2,0,0,2,ordering;finite downset,ordering###partial###finite downset
2,2,2,0,0,2,I-filtration;degree;degree,I-filtration###degree
2,10,0,10,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###nilpotent I-filtered Lie group###nilpotent Lie group###nilpotent Lie group###degree-rank###nilpotent###-filtered Lie group###filtered nilmanifold###multidegree###degree-rank ≤
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,2,1,0,0,1,polynomial,derivative###polynomial
3,6,3,0,0,3,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence###nilsequence###restriction###limit polynomial orbit###degree d nilcharacter###vertical frequency
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,6,4,0,0,4,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal nilpotent group###degree-rank filtration###filtration of###universal nilmanifold###universal vertical frequency
3,7,1,1,1,2,representation;horizontal frequency vector;total frequency representation,representation of ��###nilmanifold###nilmanifold###vector###vertical frequency###filtered homomorphism###horizontal frequency vector
1,2,1,0,0,1,independent modulo O(),independent modulo O()###linearly independent over
5,5,5,0,0,5,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint union###represented
3,7,3,5,1,3,ultralimit;limit natural number;limit real number,"ultralimit###ultralimit###limit natural number###limit real number###limit natural number,###limit###number"
9,10,6,12,0,6,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###set###group###limit finite set###limit subset###ultralimit###limit function###limit map###limit
3,5,3,2,2,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded###bounded###unbounded
3,3,2,1,1,2,correlate;biased;unbiased,biased###unbiased###L^p norms
7,4,2,0,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse subset###co-sparse subset###almost bounded
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,2,2,0,0,2,derivative;polynomial,derivative###polynomial
5,3,2,0,1,2,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###Host-Kra cube groups,###cubes"
2,3,0,0,3,2,equidistributed;totally equidistributed,measure###equidistributed in G/Γ###totally equidistributed on [N]^k
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,1,0,0,generically satisfy,satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow of f###flow
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###cone
3,3,1,1,1,2,a posteriori;sail;Klein-function,"rational, a posteriori finite sided flow-polyhedron###Klein-function###function"
2,2,1,0,1,2,paired vectors;unit-outflow vectors,paired vectors###compact set of unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,2,0,2,0,0,polyhedron associated to w,polyhedron###to
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal;triangulated,chordal###triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph;accessibility graph,original graph###accessibility graph
1,1,0,0,1,1,split,split <cit.>
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,3,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs###chordal
1,1,1,0,0,1,cactus,cactus
1,2,0,1,0,0,Region vector,i-th coordinate###vector
3,3,0,0,0,0,Type 1;Type 2;Type 2.i,wood###wood###wood
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,2,0,0,2,suspension;(planar) Schnyder wood,suspension###(planar) Schnyder wood
1,2,0,1,0,0,region vector,i-th###vector
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,2,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial###G
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,3,0,1,0,0,split reduction,"reduction###G###split
reduction"
2,2,1,0,0,1,type;labels,of P∈###labels
1,1,1,0,0,1,split width,split width
1,2,1,1,0,1,"even [a,b]-factor","even [a,b]-factor###even"
1,2,1,0,0,1,special;special,special###special
1,7,0,0,1,1,butterfly,red butterfly###hyperedges###red (blue) hyperedges###blue link graph###red link graph.###complete directed bipartite graph###set
4,3,3,1,0,3,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###minimal criminal
5,5,3,2,0,3,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,anti-satisfaction###base###2-directed diamond###bases###diamond.
3,3,2,1,3,2,tight;tight clique;cluster,tight###tight clique###maximal tight clique
1,2,1,0,0,1,folding of G at T,graph###folding of G at T
2,3,2,0,0,2,triangles;cherries,inducing###triangles###cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,0,1,2,lex graph;lex order,"lex graph on###vertices###edges,###lex order"
3,5,2,1,1,3,threshold graph;code;join,threshold graph###code###graph###threshold graph###join[We
1,1,0,1,0,0,compression of G from x to y,of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized;tableau;content;semistandard,generalized α-tableau###content###semistandard
4,3,0,2,1,1,cell complex;faces;edges;boundary function,cell complex K###function###boundary
1,1,0,0,0,0,an elementary subdivision of,elementary subdivision of K
3,3,3,1,1,3,connected map;faces;map,connected map###faces###map
1,4,1,0,3,1,genus,genus###Euler genus###Euler genus###signed genus
1,3,0,0,0,0,deleting,"deletion###maps <cit.>.]]
	Let###cycle"
1,1,0,0,0,0,contracting,"edge contraction]
	Let"
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,(Hasse) Derivative,"th###(Hasse) derivative of
P,"
1,1,0,0,1,1,Multiplicity,"multiplicity of P at ��^n,
denoted"
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,2,1,0,0,1,supportive restriction,"supportive restriction###�
if"
3,6,3,1,1,3,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic product###deleted lexicographic product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,5,1,5,2,2,feasible cone;pointed feasible cone,feasible cone of P###F###pointed feasible cone###P###F
4,6,3,2,2,4,double graph;Jigsaw percolation;percolation;solved,double graph###Jigsaw percolation with###partition###percolation###graph###solved
1,1,1,0,0,1,internally spanned,internally spanned
2,6,2,0,0,2,rounds;steps,"rounds###steps###trial vertices,###discarded###set.###blue"
2,3,2,0,0,2,trial set;active set,"doubling algorithm.)
At###trial set###active set"
1,2,1,0,0,1,decomposition point,decomposable###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,1,1,0,1,good pair of edges,good pair of edges###good
2,0,0,0,0,0,parallel class;parallel,
3,4,0,0,8,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,"red-singular ( blue-singular ) with respect to C_3-i###singular with respect to C_3-i,###red-singular ( blue-singular ) with respect to H,###singular with respect to H"
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,1,0,2,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank###flat
1,1,0,0,0,0,aperiodic,span
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,4,3,1,0,3,a weight;regular;inversive;C-acceptable,weight###regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###bidirectional ballot sequences
2,3,1,0,1,1,atom;contents,atom###system###Atoms
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,cohorts,"binary relation,###cohorts"
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian fan.
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,3,0,3,0,0,circuit walk of length k;circuit distance;circuit diameter,circuit walk###distance###diameter
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,0,0,1,1,amalgamation,amalgamation of L_1 and L_2
1,2,1,0,0,1,axial function,axial function###pair
2,4,2,0,1,2,k-independent;effective,"k-independent###linearly independent###effective###k-independent,"
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing;admits a polarization,polarizing
1,2,1,0,0,1,Morse function,Morse function###compatible
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,1,1,generalized axial function,generalized axial function α
3,3,1,2,4,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number for###local path-connection number for ��
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,0,2,0,1,enough k-faces,enough###k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,2,1,0,0,1,Stanley sequence,Stanley sequence###set.
3,3,3,0,0,3,independent;character;repeat factor,independent###character###repeat factor
4,4,4,0,0,4,regular;core;shift index;character,regular###core###shift index###character
2,4,1,0,1,2,covered;covered;modulo N,covered###A###covered###A modulo N
2,3,2,2,0,2,modular set modulo N;modular Stanley sequence modulo N,modulo N###modular set modulo N###modular Stanley sequence modulo N
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,2,1,1,2,p-covered by A;p-covered by A modulo N,p-covered by A###progression###p-covered by A modulo N###p-AP modulo
2,3,0,0,2,2,modular p-free set;modular p-Stanley sequence,"p-free modulo N###modular p-free set modulo N,###modular p-Stanley sequence modulo N."
2,2,2,0,0,2,basic;basis,basic###basis
2,3,2,0,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual equivalent###dual equivalent
1,2,0,2,0,1,"signed, colored graph of type (n,N)","signed,###colored graph of type (n,N)"
1,1,1,0,0,1,"dual equivalence graph of type (n,N)","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism;isomorphism,morphism###isomorphism
1,3,0,2,0,0,admits an i-neighbor,"(n,N)###admits###i-neighbor"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,1,0,0,1,i-package of w,i-package of w
2,3,2,0,0,2,i-incompatible;i-compatible,dual###i-incompatible###i-compatible
1,1,0,1,0,0,satisfies axiom 4',axiom 4'
1,2,1,0,0,1,D graph,D graph###Schur positive graph
1,1,0,0,1,1,Multiplicative Derivative,multiplicative derivative in direction h of f
1,1,1,0,0,1,Gowers norm,Gowers norm
1,5,0,0,1,1,Additive Derivative,upper-case letters###lower-case   letters###upper-case Greek letters###additive derivative in direction###f
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,1,0,0,1,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph with
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible;irreducible,reducible###irreducible
2,3,1,1,0,1,lower approximation kernels;partition graphs,lower approximation kernels###graphs###edge
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,5,1,0,0,1,"(T,)-path","(T,)-path###reduced T-path###crosses###labeled###crossing points"
1,1,0,0,1,1,movement vector,movement vector.
1,2,1,0,0,1,shape,shape###neighborhood
1,1,0,0,1,1,inverse,inverse ^- (resp. s^-)
1,2,1,0,0,1,transporter,transporter###to
5,5,4,2,3,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence"
2,4,2,2,0,2,marking;marked floor diagram;marking,marking###diagram###marked floor diagram###diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,2,1,0,0,1,Degree,degree###maximum
1,2,1,0,0,1,Volume,volume###volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,2,1,0,0,1,Distance,"distance###dist(i,j)"
1,1,1,0,0,1,Diameter,diameter
1,3,1,1,0,1,Permutation matrix,permutation###�###permutation matrix
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,1,0,0,1,1,Graph cut,"graph cut.
Let"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian SL(G)=(sl_ij)
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,"adjacency matrix (P_ij)
of"
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,2,1,0,0,1,Double tree,double tree###double tree
1,1,1,0,0,1,Cycle,cycle
1,2,1,0,0,1,Complete graph,complete graph###edge set
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity;neighborhood;graph,proximity (or###neighborhood ) graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,2,1,0,0,1,PCD,PCD###arc set
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set,active set of points
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,4,2,0,0,2,_2-region;_k-region,_2-region###proximity map (·)###_k-region###map (·)
1,4,0,0,0,0,κ-value,domination number###general a.s. least upper bound###�###�-value
2,2,1,1,0,1,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)","PB-deletion###PB-contraction of (B,x^B)"
1,2,0,2,0,0,reduced vertex-weighted block  graph,vertex-weighted block  graph###reduced vertex-weighted block
1,1,1,0,0,1,B^3_1  block  graph,B^3_1  block  graph
2,7,2,0,0,2,skeleton edge;skeleton vertices,"graphs.###graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant in the"
1,1,1,0,0,1,First common ancestor,first common ancestor
1,1,1,0,0,1,Hypothesis (CS),hypothesis (CS)
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,3,1,0,1,2,canonical tree;degree,canonical tree###arity###graph-degree:
1,1,1,0,0,1,consistent,consistent
2,4,1,1,0,1,rooted planar tree;size,"rooted planar tree###leaf,###rooted###trees.


In"
1,2,1,1,0,1,substitution tree,substitution tree###n
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,6,0,4,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2 adjacency
2,4,2,0,0,2,level of adjacency;dominating parameter,level of adjacency###�###�-adjacent###dominating parameter
4,4,3,2,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,Generalized Quiver,generalized quiver###skew-symmetrizable.
1,2,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation###quiver changes
1,3,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###base vertex###framed generalized quiver
1,3,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix"
1,3,1,0,0,1,Quiver,quiver###Laurent###label
1,2,1,0,0,1,Quiver Mutation,quiver mutation###quiver changes
1,3,1,1,0,1,Framed Quiver,framed quiver###base vertex###framed
1,2,1,0,0,1,C-matrix,C-matrix###C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible,compatible###cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,4,2,0,0,2,cluster complex;clusters,compatible###cluster complex###clique complex###clusters
2,3,2,1,0,2,perfect decomposition;partial decomposition,perfect decomposition###perfect###partial decomposition
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,1,0,0,1,1,partition,partition of n
1,0,0,0,0,0,"(X,σ)",
1,2,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###probability measure
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant, (σ, +)-proper"
2,3,0,0,2,2,positive;negative,"paths###positive path,###negative path."
1,1,1,0,0,1,Periodic Graph,periodic graph
4,3,1,1,0,1,without inversions;discretely;with bounded co-volume;co-finitely,act###inversions###discretely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,3,1,0,1,1,Complexity,"complexity of �� at i
	is###complexity###��"
1,4,1,0,0,1,regular,Bohr set of frequency set###�###�-dilate B_|###regular
1,5,0,0,2,1,exact,"form]

	A###linear forms###exact s-normal form###s-normal form###exact s_i-normal form"
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)","Identity (<ref>)
as"
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,2,1,1,0,1,boundary operator,boundary operator###operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,2,1,regular,"regular p-paths.
The###regularized p-paths."
2,3,1,0,3,2,regular;non-regular,"regular boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,3,2,3,1,2,path homology groups;reduced path homology groups,path homology groups###reduced path homology groups###P
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,2,1,0,1,1,star-shaped,star-shaped###inverse star-shaped
1,2,1,0,0,1,join,path complex###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,2,1,0,0,1,depth,depth###depth
1,3,0,0,1,1,level,"the###i^th
level###1)"
1,1,1,0,0,1,equivalent,equivalent
1,2,0,1,0,0,to the right of,the###right of element
1,1,1,0,0,1,bad,bad
