True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,2,2,0,0,2,cell complex###boundary function,cell complex;faces;edges;boundary function
1,1,0,0,0,0,elementary subdivision of K,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,1,0,0,1,1,Euler genus,genus
1,1,0,0,0,0,permutations,deleting
1,1,0,0,0,0,permutations,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,"th###(Hasse) derivative of
P,",(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,2,1,1,0,1,k-correspondence assignment###chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,1,11,1,2,"lexicographic###deleted lexicographic product###product###Kronecker product,###product###product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,2,1,0,2,double graph###percolation,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,0,0,0,0,0,,rounds;steps
2,2,0,1,0,0,"algorithm.)
At###active",trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,2,1,0,2,2,red-singular###red-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,1,1,0,1,quantum c-coloring###quantum chromatic,quantum c-coloring;quantum chromatic number
3,2,0,0,2,2,(complex) orthogonal representation###(complex) orthogonal rank,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,1,1,0,0,1,C-acceptable,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,1,0,0,1,atom###arch system,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,"binary relation,###systems###cohorts",cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,1,1,0,0,1,circuit walk of length k,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,3,1,0,1,1,"k-independent###linearly###k-independent,",k-independent;effective
1,1,0,0,1,1,embedding of,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,injective###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,1,1,generalized axial function α,generalized axial function
3,3,1,6,0,1,path-connection number###path-connection number###path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,1,0,0,1,k-face###1-skeleton,k-face
1,2,0,1,0,0,1-skeleton###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,0,1,0,0,sequence,Stanley sequence
3,2,1,1,0,1,independent###factor,independent;character;repeat factor
4,3,3,0,0,3,regular###core###shift index,regular;core;shift index;character
2,1,1,0,0,1,covered,covered;covered;modulo N
2,2,0,2,0,0,set###sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,1,1,0,1,modular###repeat,modular;character;repeat factor
3,3,2,1,0,2,pseudomodular###core###shift,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,4,0,0,p-covered###p-term arithmetic progression###p-covered,p-covered by A;p-covered by A modulo N
2,0,0,0,0,0,,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed, colored graph###type","signed, colored graph of type (n,N)"
1,1,0,1,0,0,dual equivalence graph,"dual equivalence graph of type (n,N)"
2,3,2,2,1,2,morphism###morphism###isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,1,0,1,0,0,axiom,satisfies axiom 4'
1,1,0,1,0,0,graph,D graph
1,2,1,0,0,1,multiplicative derivative###direction,Multiplicative Derivative
1,2,1,0,0,1,Gowers norm###order,Gowers norm
1,1,1,0,0,1,additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,3,1,0,0,1,"floor###fractional part###x,",fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,1,1,0,0,1,"(T,)-path","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,0,0,0,0,0,,shape
1,1,1,0,0,1,inverse,inverse
1,0,0,0,0,0,,transporter
1,1,1,0,0,1,bad,bad
5,1,1,0,1,2,Δ-floor diagram,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,1,1,0,1,marking###diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,path###length###path,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,0,1,1,1,"graph cut.
Let###cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,0,1,0,0,weighted difference,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,1,1,0,1,double tree###tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,2,0,0,3,3,proximity (or###neighborhood ) graph,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,2,1,0,0,1,PCD###arc,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,0,0,0,0,0,,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,4,0,0,0,0,domination number###general a.s. least upper bound###�###�-value,κ-value
2,2,0,1,0,0,PB-deletion.###PB-deletion,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,2,0,0,vertex-weighted block graph.###vertex-weighted block###vertex-weighted,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,4,0,2,0,0,"tree of block graphs.###block graph,###skeleton###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,1,1,0,0,1,canonical tree,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,0,1,"rooted planar tree###leaf,",rooted planar tree;size
1,2,1,0,0,1,substitution tree###size,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,5,1,6,0,2,1-codimension###1-codimension###level###1###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,0,0,0,0,�###�-adjacent,level of adjacency;dominating parameter
4,3,2,2,1,2,clockwise biased###anti-clockwise biased###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,2,1,1,0,1,generalized quiver mutation###quiver,Generalized Quiver Mutation
1,4,1,2,0,1,framed generalized quiver###quiver###base vertex###generalized quiver,Framed Generalized Quiver
1,1,1,0,0,1,D-matrix,D-Matrix
1,0,0,0,0,0,,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,2,1,1,0,1,quiver mutation###quiver,Quiver Mutation
1,3,1,2,0,1,framed quiver###quiver###quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,complex###clique complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,1,1,0,0,1,secondary polytope,GKZ vector;secondary polytope
2,3,1,1,0,1,complex###clique complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,1,0,0,1,1,partition of n,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,0,1,0,0,flip distribution###measure,lazy coin flip distribution
1,0,0,0,0,0,,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,0,0,0,0,0,,positive;negative
1,1,0,1,0,0,graph,Periodic Graph
4,1,0,1,0,0,inversions,without inversions;discretely;with bounded co-volume;co-finitely
1,1,0,1,0,0,graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,3,1,0,0,1,�###�-dilate###regular,regular
1,1,0,0,0,0,s-normal form,exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,1,0,0,1,boundary operator###linear operator,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,3,1,0,2,2,"boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,5,2,7,1,2,homology groups###path homology groups###homology groups###reduced path homology groups###P,path homology groups;reduced path homology groups
1,2,1,0,0,1,n-forms###exterior differential,exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,1,0,0,0,0,path complex,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,0,0,2,1,suspension over###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,1,0,0,1,1,"i^th
level",level
1,0,0,0,0,0,,equivalent
1,1,0,1,0,0,right,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,3,2,1,maximal cone associated###maximal cone###maximal cones###cones,maximal cone;has good maximal cones
1,1,0,0,0,0,function,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,1,0,1,1,(finite) cell complex###cell complex###CW complex.,cell complex
1,1,0,0,1,1,concrete simplicial complex Δ,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,"real hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,1,1,0,1,decomposition###FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,1,1,0,1,influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,2,0,0,0,0,Fourier-Walsh expansion###f,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,1,1,0,0,1,edge labeling,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,2,1,1,2,basic admissible vector###f###admissible,basic admissible vector;admissible
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,1,0,0,0,0,Young graphs,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,3,0,3,0,1,"(g,###k)###reverse multiple","(g, k) reverse multiple"
2,3,2,0,0,2,even pivot node###odd pivot node###node.,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,2,0,2,0,0,isomorphic###Young graphs,isomorphic as Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,2,0,1,0,0,complete Young graph###complete Young graphs,complete Young graph on m nodes
1,3,0,2,0,0,cyclic Young graph###n nodes###Young graphs,cyclic Young graph on n nodes
2,4,0,2,0,1,"�###�-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable###skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,1,1,0,0,1,t-Lattice Graph,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,0,1,0,0,Ramanujan,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,1,0,0,0,0,PST,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,3,0,6,0,0,n###map###inclusion map.,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,interlaces,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
