True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,3,1,0,0,1,absorber;size;ends,"absorber###an###r,s-path"
1,4,1,0,0,1,pseudodeterminant,pseudodeterminant###last###nonzero###unsigned
3,2,0,0,1,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,"CW-complex###(i-1)-acyclic CW-complex,"
1,2,0,0,0,0,blocker,Alexander###dual
1,1,0,1,0,0,double dominating set,double
1,2,0,2,0,1,generalised Petersen graph,generalised###Petersen graph
1,0,0,0,0,0,lattice sierpinskisation,
1,2,1,0,0,1,k-partition,k-partition###r-partite r-graphs
1,1,0,0,0,0,k-partition,r-partite r-graphs
1,2,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,r-polyad###bipartite
2,3,1,0,0,1,"(,d)-regular—or;-regular—in","k-partite###is###(,d)-regular—or"
1,1,1,0,0,1,-regular,-regular
1,3,1,1,0,1,f-equitable,"partition]
	Let###f-equitable###equitable"
1,1,0,0,0,0,k-complex,k-partite hypergraph
1,1,0,0,0,0,fair win,achievement
1,0,0,0,0,0,early win,
1,1,0,0,0,0,humiliating win,achievement
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal ranked subposet of,maximal###ranked subposet
1,2,0,1,0,0,A Fractional Repetition,Fractional Repetition (FR) code###repetition
1,2,1,0,0,1,benign tableau,benign tableau###vertical coordinates
3,5,1,1,0,1,pencil;parabolic congruence;axis,parabolic congruence###parabolic###linear###incidence structure###containment
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,3,1,0,0,1,v-core,v-core###unique subword###shortest
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,2,1,0,0,1,rational polyhedron,rational polyhedron###positive
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,4,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient###Markov chain###total###variation
1,5,1,0,0,1,Configuration entropy,invariant###S-valued###probability distribution###S-colorings###configuration entropy
1,1,0,0,0,0,flip in row k,x-coordinate
3,9,2,2,0,2,dimension vector;indecomposable;representation-finite,oriented###finite###oriented###finite-dimensional###linear###dimension###representation-finite###finitely###indecomposable
1,3,0,0,0,0,contour,finite###unique###finite
1,8,0,4,0,0,Polynomial nilsequence,"nested###polynomial###polynomial###discrete###nilmanifold,###filtered###polynomial###polynomial"
1,6,0,1,0,0,Lipschitz functions,standard###standard###Lipschitz###bounded###limit###ultralimit
1,7,0,0,0,0,Nilsequence,limit###standard###filtered###limit###polynomial###ultralimit of###polynomial sequences
1,5,1,0,0,1,Nilcharacter,nilcharacter###continuous###Pontryagin###vertical###frequency
1,4,0,0,0,0,Symbol,equivalence###nilcharacter###abelian###multiplicative
1,7,0,0,0,0,Ordering,distinguished###commutative###minimal###initial###finite###downset###finite
1,8,0,2,2,1,Polynomial map,body###polynomial maps###additive###is###polynomial###polynomial###all###limit polynomial maps
1,13,0,2,0,1,Universal nilmanifold,dimension###universal###nilpotent###iterated###iterated###degree-rank filtration###Lie###discrete###universal###nilmanifold with###vector###vertical###continuous
1,7,0,0,0,0,Representation,filtered###nilmanifold G/Γ###degree-rank###vertical###filtered###horizontal###frequency vector
1,11,0,3,0,0,Limit objects,ultralimit###standard###natural numbers###limit###natural###standard###natural###limit###natural###limit###real
1,7,1,3,0,1,σ-limit,limit###σ-limit###limit###limit###natural###standard###natural
1,3,0,1,1,1,Polynomial map,polynomial###all###polynomial maps
1,8,1,0,0,1,rational,bounded###standard###rational###polynomial###horizontal###Taylor coefficients###different###positive
6,10,0,10,0,0,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,"nested###polynomial###discrete###and###cocompact###nilmanifold,###filtered###polynomial###such###polynomial"
1,6,0,0,0,0,nilsequence,limit###standard###filtered###limit###polynomial sequence###ultralimit of polynomial sequences
3,4,1,0,1,2,d-correlate;d-biased;d-unbiased,is###d-biased###d-correlates###constant
2,4,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###continuous###Pontryagin###vertical frequency
2,5,0,0,0,0,equivalent;symbol,nilcharacters###equivalence###nilcharacter###abelian###multiplicative group.
2,5,0,3,0,1,ordering;finite downset,distinguished###initial###finite###downset###finite
2,1,1,0,0,1,I-filtration;degree;degree,I-filtration
2,7,0,7,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent###Lie group###multi-degree###nilpotent###I-filtered Lie###filtered###nilmanifold
3,4,2,6,0,2,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered###I-filtered homomorphism###I-filtered
3,5,2,4,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree###multidegree filtration###multidegree###degree-rank filtration###degree-rank ordering
1,9,1,0,2,1,polynomial,body###polynomial maps###additive###G###is###polynomial###polynomial###limit polynomial maps###polynomial
3,8,1,3,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,abelian###I-filtered###limit polynomial###nilsequence###limit###limit###vertical frequency###limit subset
2,3,0,0,0,0,equivalent;symbol,nilcharacters###such###equivalence
1,2,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function###limit"
4,10,0,6,0,0,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension###universal###nilpotent###iterated###iterated###degree-rank###Lie###discrete###vertical###continuous
3,7,0,2,0,1,representation;horizontal frequency vector;total frequency representation,filtered###nilmanifold G/Γ###degree-rank###vertical###filtered###horizontal###frequency vector
1,1,0,0,0,0,independent modulo O(),empty
5,7,2,0,0,2,independent;rational;small;disjoint union;represented,independent###disjoint union###horizontal###frequency vector###standard###integer###linear combination
3,13,1,13,0,2,ultralimit;limit natural number;limit real number,"ultralimit###standard###natural numbers###limit###natural number###standard###real###standard###natural number###limit###natural number,###limit###real"
9,12,0,56,1,1,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"all###limit###natural numbers,###limit###ultraproduct###limit###ultraproduct###limit###limit###limit###limit function or###limit"
3,4,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,limit###limit###complex number###limit
3,1,0,0,0,0,correlate;biased;unbiased,non-empty
7,4,1,0,2,2,dense;many;sparse;few;co-sparse;almost all;almost bounded,limit###sparse subset###co-sparse###limit
2,1,1,0,0,1,σ-limit;standard,σ-limit
2,4,1,0,1,1,derivative;polynomial,is###polynomial###all###polynomial maps
5,3,0,4,0,0,Host-Kra cube group;order;cubes;dimension;degrees,Host-Kra cube###Host-Kra###cube
2,5,0,0,0,0,equidistributed;totally equidistributed,"standard###nilmanifold,###non-empty limit finite set,###dense###arithmetic"
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,3,0,0,0,0,generically satisfy,are###finitely###many
1,7,1,0,1,1,abstract,smallest###unique###abstract graph.###abstract###underlying###abstract###abstract
1,4,1,0,0,1,reduced wordlength,"reduced wordlength###more###concisely,###reduced length)"
2,3,1,3,0,2,commutator length;stable commutator length,commutator length###stable###commutator length
2,4,0,0,2,1,complete digraph;flow,inflow###outflow###directed###nonnegative map
2,3,1,0,0,1,weight-function;disc-vectors,weight-function###nonzero###integral vectors
3,6,1,1,0,1,a posteriori;sail;Klein-function,posteriori###finite###sided flow-polyhedron###Klein-function###unique###1-homogeneous function
2,1,1,0,0,1,paired vectors;unit-outflow vectors,unit-outflow vectors
1,2,0,1,0,0,extremal point of S,extremal###convex
1,4,0,0,0,0,polyhedron associated to w,MD-graph###edge-weights###nonzero###(nonnegative) integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,0,0,0,0,chordal;triangulated,cycle
1,5,0,2,0,1,al­ter­na­ted path,graph-labeled tree###al­ter­na­ted###path###adjacent###edges
2,2,0,1,0,0,original graph;accessibility graph,accessibility###leaf
1,0,0,0,0,0,split,
1,2,1,0,0,1,center-center path,center-center path###star-nodes
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,2,1,0,0,1,ptolemaic,ptolemaic###ptolemaic
1,1,0,0,0,0,cactus,connected
1,3,0,1,0,0,Region vector,i-th###coordinate of###region
3,1,0,0,0,0,Type 1;Type 2;Type 2.i,monochromatic
1,2,0,0,0,0,Schnyder wood,edge###counterclockwise
1,2,0,1,0,0,(toroidal) Schnyder wood,toroidal###monochromatic cycle
2,3,0,2,0,0,suspension;(planar) Schnyder wood,Schnyder###Schnyder###monochromatic
1,5,1,0,0,1,region vector,i-th###coordinate###of###the###region vector
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,3,0,2,0,1,labeled local complement,labeled###local complement###labeled partition
1,2,0,2,0,1,labeled interlace polynomial,labeled###interlace polynomial
1,2,0,0,0,0,simplification,labeled###simple graph
1,2,0,2,0,1,2-label interlace polynomial,2-label###interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,0,0,join;split,labeled###vertices
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,2,1,0,0,1,type;labels,labeled###labels
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even [a,b]-factor","even###[a,b]-factor"
1,0,0,0,0,0,special;special,
1,5,0,0,0,0,butterfly,red###complete###directed###bipartite graph###directed
4,3,0,1,0,0,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,directed###fewest number###fewest number
5,6,1,5,0,1,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable###anti-satisfaction###directed###transitive###directed###2-directed
3,3,1,1,1,2,tight;tight clique;cluster,clique###maximal###tight clique
1,4,0,1,0,0,folding of G at T,"new###folding###maximal###tight clique,"
2,1,0,0,0,0,triangles;cherries,triples
1,2,1,0,0,1,foldable,is###foldable
2,5,0,4,0,0,lex graph;lex order,lex###lex###first###few###edges
3,5,1,1,0,1,threshold graph;code;join,threshold graph###vertex###threshold###threshold graph###binary
1,0,0,0,0,0,compression of G from x to y,
1,2,1,1,0,1,dischargeable,is###dischargeable
4,8,1,0,3,2,generalized;tableau;content;semistandard,generalized###α-tableau###produced###generalized###α-tableau###generalized###α-tableau###non-decreasing
4,4,0,2,0,0,cell complex;faces;edges;boundary function,cell###boundary###face)###disjoint
1,1,0,1,0,0,an elementary subdivision of,elementary
3,7,0,2,0,0,connected map;faces;map,connected###connected###continuous###disjoint###open disc###disjoint###own
1,3,0,0,2,1,genus,Euler genus###Euler genus###signed
1,2,0,0,0,0,deleting,minimum###positive integer
1,3,0,0,0,0,contracting,edge###edge###e
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,3,0,2,0,1,canonical subgeometry,_q-vector###canonical###subgeometry
1,3,0,2,0,0,linear set of pseudoregulus type,linear set###pseudoregulus type###projectively
1,2,0,1,0,0,(Hasse) Derivative,th###(Hasse)
1,1,1,0,0,1,Multiplicity,multiplicity
1,2,0,0,0,0,Extractor,random###polynomial
3,5,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,"k-correspondence assignment###C-coloring###correspondence chromatic number###smallest###C-colorable
for"
1,4,1,0,0,1,supportive restriction,supportive restriction###tropical###left###diagonal
3,8,2,2,1,3,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic###edge###deleted lexicographic product###categorical product###Kronecker###product,###direct product and tensor product"
2,4,0,0,0,0,irreducibly;primitively,above###non-zero###proper###direct
2,3,1,4,0,1,feasible cone;pointed feasible cone,feasible cone###pointed###feasible
4,4,2,2,0,2,double graph;Jigsaw percolation;percolation;solved,double###final partition###percolation###double graph
1,2,0,0,0,0,internally spanned,double graph###edge set
2,13,0,0,0,0,rounds;steps,kth###active###vertices###kth###tth###kth###red###sprinkling)###edges###blue###edges###first###sprinkling)
2,2,1,0,0,1,trial set;active set,"doubling algorithm.)
At###trial set"
1,2,0,0,0,0,decomposition point,non-negative###decomposable
1,1,1,0,0,1,marked point,marked point
1,0,0,0,0,0,special,
1,5,0,2,0,0,good pair of edges,vertex###disjoint###cycles.###good###good
2,2,0,0,0,0,parallel class;parallel,good###exterior edge
3,11,2,0,11,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,alternating###cycle###is###red-singular ( blue-singular ) with###red-singular###blue-singular###is###red-singular (###blue-singular ) with###red-singular###blue-singular
1,4,1,0,0,1,good cycle,pairwise###vertex disjoint 2-edge-colored###monochromatic 4-cycle###good cycle
2,6,0,6,0,2,quantum c-coloring;quantum chromatic number,quantum###c-coloring###positive###semidefinite###quantum###chromatic number
3,5,2,4,0,2,orthogonal representation;orthogonal rank;flat,orthogonal representation###orthogonal###orthogonal###orthogonal representation###flat
1,1,0,0,0,0,aperiodic,function analytic
2,3,0,2,0,0,the smooth inverse-function schema;aperiodic,smooth###inverse-function schema###open
4,4,1,0,0,1,a weight;regular;inversive;C-acceptable,total weight###vertices###total###C-acceptable
2,4,0,0,0,0,parent;child,unique###position t###position###position
1,2,0,0,0,0,child-bijective,labelled###digraph
1,4,0,3,0,1,bidirectional ballot sequence,bidirectional###ballot###bidirectional###ballot sequences
2,5,0,0,0,0,atom;contents,"non###empty###arch system###unique###arch system,"
1,2,1,0,0,1,Wilf-equivalent,Wilf-equivalent###generating functions
1,2,0,0,0,0,cohorts,binary###finest equivalence relation
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable
1,1,1,0,0,1,disjoint,disjoint
3,6,2,2,1,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###circuit distance###minimum length###circuit walk###circuit diameter###maximum circuit distance
1,1,0,0,0,0,stoss;stoss,is
1,0,0,0,0,0,rank,
1,1,1,0,0,1,Scarf complex,Scarf complex
1,4,0,0,0,0,maximal,finite###atomistic###higher###projective
1,1,0,0,0,0,stoss;stoss,is
1,1,1,0,0,1,amalgamation,amalgamation
1,4,0,1,0,0,axial function,axial###graph###positive###α(e')-λ_e(e')α(θ_e(e'))∈·α(e).
2,7,2,0,2,2,k-independent;effective,"*###k-independent###edges###effective###1-skeleton###k-independent,###effective,"
1,2,0,0,0,0,embedding,1###positive
1,2,0,1,0,0,trivial normal holonomy,subskeleton###holonomy
2,1,0,0,0,0,polarizing;admits a polarization,1-skeleton
1,2,0,1,0,0,Morse function,injective function###Morse
1,2,1,0,0,1,non-cyclic,3-independent###non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,3,0,2,0,1,generalized axial function,generalized###axial function###pre-1-skeleton
3,4,1,9,0,1,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal###path-connection###path-connection
1,4,0,0,0,0,level,subskeleton###generalized###1-skeleton###loop
1,3,1,0,0,1,blow-up,generalized###1-skeleton###blow-up
1,3,1,0,0,1,k-face,k-face###generalized###k-valent
1,2,0,0,0,0,enough k-faces,(polarized)###generalized 1-skeleton
1,1,0,0,0,0,reducible,1-skeleton
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,k-rainbow-pseudorandom,
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,5,1,0,1,1,independent;character;repeat factor,Stanley sequence###independent###sufficiently###large###independent Stanley sequence
4,2,0,0,0,0,regular;core;shift index;character,Stanley sequence###independent Stanley sequence
2,4,1,0,0,1,covered;covered;modulo N,is###covered###is###covered
2,3,0,3,0,0,modular set modulo N;modular Stanley sequence modulo N,3-free###modular###modular Stanley
3,4,1,0,0,1,modular;character;repeat factor,Stanley sequence###character###above###satisfied.
3,2,0,0,0,0,pseudomodular;core;shift index,Stanley sequence###modular Stanley
2,1,0,0,0,0,basic;basis,Stanley sequence
1,1,0,1,0,0,p-Stanley sequence,p-Stanley
2,4,0,4,0,0,p-covered by A;p-covered by A modulo N,is###p-covered###p-term###p-covered
2,5,0,5,0,1,modular p-free set;modular p-Stanley sequence,"p-free###modular###p-free set###N,###p-Stanley"
2,1,0,0,0,0,basic;basis,p-Stanley
2,3,0,3,0,0,elementary dual equivalence;dual equivalent;dual equivalent,elementary###dual###middle letter
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,3,0,1,0,0,"dual equivalence graph of type (n,N)","signed,###dual###connected"
2,3,0,0,0,0,morphism;isomorphism,"two###signed,###colored"
1,3,0,2,0,0,admits an i-neighbor,"signed,###an###i-neighbor"
1,2,1,0,0,1,k-ribbon word,k-ribbon word###non-decreasing
1,3,0,1,0,0,i-package of w,"signed,###colored graph###i-package"
2,7,1,0,0,1,i-incompatible;i-compatible,"connected###signed,###dual###components###(i,N)-restriction###ℬ###i-incompatible"
1,0,0,0,0,0,satisfies axiom 4',
1,3,0,0,0,0,D graph,locally###Schur###positive
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,Additive Derivative,upper-case letters###lower-case###upper-case Greek letters
1,1,1,0,0,1,d-tiling,d-tiling
1,1,1,0,0,1,fractional part,fractional part
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,reducible;irreducible,
2,3,0,3,0,1,lower approximation kernels;partition graphs,lower###approximation kernels###partition
1,4,0,0,0,0,special,nonempty###at###least###two
1,2,1,0,0,1,arc,arc###relative
1,2,0,0,0,0,"(T,)-path",reduced###labeled
1,3,0,1,0,0,movement vector,movement###neighbors###vertex
1,1,0,0,0,0,shape,movement vectors
1,1,1,0,0,1,inverse,inverse
1,1,0,0,0,0,transporter,finite
5,2,0,1,0,0,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor###vertex
2,8,0,4,0,0,marking;marked floor diagram;marking,floor diagram###indistinguishable###indistinguishable###vertex###extended###marked###floor###floor
1,1,0,0,0,0,template,directed
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,2,1,0,0,1,Degree,degree###maximum
1,2,1,0,0,1,Volume,volume###volume
1,4,1,0,0,1,Edge Connectivity,edge connectivity###1-edge###connected###connected
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,0,0,0,0,Path,vertices###edges
1,2,1,0,0,1,Shortest Path,weighted###shortest path
1,3,0,0,0,0,Distance,two###vertices###shortest
1,1,1,0,0,1,Diameter,diameter
1,2,0,2,0,0,Permutation matrix,permutation###permutation
1,3,1,0,0,1,Automorphism,automorphism###edges###edges.
1,2,0,2,0,1,Weighted graph,weighted###graph
1,2,0,2,0,1,Weighted adjacency matrix,weighted###adjacency matrix
1,5,0,2,0,0,Graph cut,graph###weighted###weighted###adjacency###graph
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,2,0,2,0,1,Weighted difference Laplacian,weighted###difference Laplacian
1,2,1,0,0,1,Signless Laplacian,weighted###signless Laplacian
1,2,1,0,0,1,Path graph,path graph###edge
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,2,0,2,0,0,Complete binary tree,complete###binary
1,3,0,2,0,0,Double tree,double###binary###double
1,2,0,0,0,0,Cycle,vertex###edge
1,2,0,1,0,0,Complete graph,complete###edge
1,2,0,1,0,1,Normalized cut,"normalized###cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,Lcut(G),second###smallest eigenvalue
3,1,1,0,0,1,proximity;neighborhood;graph,proximity
2,1,1,0,0,1,proximity map;proximity region,proximity map
1,2,1,0,0,1,PCD,PCD###arc
1,3,1,0,0,1,superset region,"superset region###Ω-valued###random variable,"
1,1,0,0,0,0,vertex regions,connected regions
1,1,0,0,0,0,edge regions,connected regions
1,2,1,0,0,1,active set,active set###points
3,5,1,7,0,2,minimal active subset;η-value;minimum active subset,active###minimal###active subset###η-value###active
1,2,1,0,0,1,edge extrema;edge extrema,(closest)###edge extrema
2,4,1,0,0,1,_2-region;_k-region,_2-region###proximity###possible###m-permutations
1,4,1,0,0,1,κ-value,general###least###upper bound###κ-value
2,5,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###PB-deletion###pendant block###cut-vertex###PB-contraction
1,2,1,1,0,1,reduced vertex-weighted block  graph,vertex-weighted block  graph###reduced vertex-weighted block  graph
1,2,0,0,0,0,B^3_1  block  graph,block graph###non-cut-vertex.
2,2,0,0,0,0,skeleton edge;skeleton vertices,"block###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,0,0,0,0,Hypothesis (CS),simple###permutations
1,4,0,2,0,0,called the Brownian separable permuton,random###separable permutation###Brownian###separable
2,2,1,0,1,2,substitution;skeleton,skeleton###substitution.
1,3,1,0,0,1,substitution-closed,permutation###is###substitution-closed
2,2,0,2,0,1,simple permutation;i.e.,simple###permutation
2,4,0,0,1,1,canonical tree;degree,rooted###planar###node###graph-degree:
1,1,0,0,0,0,consistent,random
2,2,0,2,0,0,rooted planar tree;size,rooted###planar
1,4,0,1,0,0,substitution tree,substitution###labeled###rooted###planar
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,0,1,0,0,decorated tree,decorated
4,9,2,12,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1###adjacency###level###level###2
2,6,1,3,0,2,level of adjacency;dominating parameter,level###of###adjacency###minimum###ρ-adjacent###dominating parameter
4,3,1,4,0,1,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,is###clockwise biased###anti-clockwise
1,1,0,1,0,0,monopoly state,monopoly
1,5,0,1,0,0,Generalized Quiver,generalized###directed###attached###edges###skew-symmetrizable.
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,4,0,3,0,1,Framed Generalized Quiver,framed###generalized quiver###base###generalized
1,6,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix###between###two###steps"
1,3,0,0,0,0,Quiver,directed###Laurent###directed
1,2,1,0,0,1,Quiver Mutation,quiver mutation###Laurent
1,4,1,0,0,1,Framed Quiver,framed quiver###base###vertex###framed quiver
1,3,1,0,0,1,C-matrix,C-matrix###quiver###C-matrix
1,4,0,2,0,0,Fundamental r_i,framed###fundamental###fundamental###mutation
1,1,0,0,0,0,Basic,mutation
1,4,0,0,0,0,expander,bicolored graph###black###white###black
1,2,1,0,0,1,expander,expander###cycles
1,3,0,0,0,0,compatible,cluster###clique###compatibility
1,0,0,0,0,0,associahedron,
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,3,0,2,0,0,cluster complex;clusters,cluster###clique###compatibility
2,5,0,2,0,0,perfect decomposition;partial decomposition,perfect###edge-disjoint###even###partial###edge-disjoint
4,5,2,0,0,2,"(W,V)-path system;extend;source;sink","(W,V)-path system###edge-disjoint###edge-disjoint###vertex-disjoint###source"
1,1,0,0,0,0,partition,non-increasing
1,2,0,0,0,0,"(X,σ)","-)-constant,###+)-proper vertex-2-colourings"
1,9,0,2,0,1,lazy coin flip distribution,lazy###coin flip distribution###probability###independent###identically###distributed###random###symmetric###discrete distribution
1,5,0,2,0,1,Chio set,three###sole###inside-cover###Chio###set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,0,0,0,"(σ, -)-constant, (σ, +)-proper","[(-)-constant, (+)-proper vertex 2-colouring###-)-constant, (σ, +)-proper if"
2,4,1,0,1,2,positive;negative,"first###path###positive path,###negative"
1,2,0,0,0,0,Periodic Graph,"countable,###countable"
4,3,0,2,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###discrete###co-volume
1,2,0,0,0,0,periodic graph,"countable,###infinite,"
5,6,1,0,1,2,backtracking;proper;primitive;tail;reduced,closed###tail-less###reduced###closed###reduced###closed
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,Complexity,complexity###minimal###integer s ≥ 0
1,4,1,0,0,1,regular,Bohr###Bohr###ρ-dilate###regular
1,4,0,0,0,0,exact,linear###s-normal###in###s-normal form
1,3,0,0,0,0,shape,imaging###standard###Lebesgue
2,3,1,0,0,1,support;Hamming weight,code###nonzero###Hamming weight
1,1,0,1,0,0,quasi-square grid,quasi-square
1,3,0,3,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",x###nondecreasingly###sorted
1,3,0,1,0,0,Poincaré lemma,"Poincaré###star-shaped
digraph,###reduced"
2,4,1,0,2,2,elementary;path,"elementary###p-path
on###elementary###p-path"
1,3,0,1,0,0,boundary operator,boundary###linear###hat
1,2,0,0,0,0,non-regular,"elementary path###non-
regular"
1,3,0,0,0,0,regular,"p-paths.
The###elements###�"
2,1,1,1,0,1,regular;non-regular,regular
1,0,0,0,0,0,concatenation,
1,2,1,0,0,1,regular,regular###p-forms.
1,3,0,2,0,1,path complex,path###complex###truncated paths
1,2,0,0,0,0,perfect,path###complex
1,2,0,0,0,0,monotone,path###real-valued function
1,1,1,0,0,1,allowed,allowed
