True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,1,0,1,lattice###sierpinskisations.,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,0,0,0,0,0,,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite,k-complex
1,0,0,0,0,0,,fair win
1,0,0,0,0,0,,early win
1,0,0,0,0,0,,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,0,0,0,0,minimally,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,2,0,0,0,0,vice-versa###incidence,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###unique subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,2,0,1,0,0,M-ambiguity sequence###M-ambiguous;,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,0,0,0,0,0,,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,4,2,1,0,2,oriented###representation###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,3,0,0,0,0,nested sequence###polynomial sequence###filtered,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,1,1,0,0,1,nilsequence,Nilsequence
1,2,0,0,1,1,nilcharacter χ of degree###vertical,Nilcharacter
1,2,0,0,0,0,equivalence###abelian multiplicative group.,Symbol
1,2,0,0,0,0,commutative###finite downset,Ordering
1,0,0,0,0,0,,Polynomial map
1,4,0,2,0,0,universal nilpotent group###universal###universal###frequency,Universal nilmanifold
1,3,0,0,0,0,universal###frequency###horizontal,Representation
1,4,0,1,0,0,ultralimit###ultralimit###limit###ultralimit,Limit objects
1,1,1,0,0,1,σ-limit,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,0,0,0,0,0,,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,1,0,0,1,nilsequence,nilsequence
3,3,2,0,0,2,is###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,2,0,0,0,0,abelian###multiplicative group.,equivalent;symbol
2,1,1,0,0,1,finite downset,ordering;finite downset
2,3,1,0,0,1,an###I-filtration###downset,I-filtration;degree;degree
2,1,0,0,0,0,filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,1,3,0,1,I-filtered quotient space###I-filtered,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,1,2,1,2,following filtrations:###multidegree filtration###degree-rank###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,0,0,0,0,0,,polynomial
3,3,1,0,0,1,(polynomial)###nilsequence###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,1,0,0,1,Two nilcharacters###symbol,equivalent;symbol
1,1,0,0,0,0,limit,"linearised (1,s-1)-function"
4,1,0,3,0,0,universal,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,3,1,0,0,1,universal###vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent,independent modulo O()
5,1,0,0,0,0,horizontal frequency vector,independent;rational;small;disjoint union;represented
3,2,1,0,0,1,ultralimit###ultralimit,ultralimit;limit natural number;limit real number
9,4,0,32,0,0,limit###limit###limit###limit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,1,0,0,0,0,limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,1,1,0,1,biased###L^p###norms###usual,correlate;biased;unbiased
7,2,2,1,1,2,sparse###co-sparse,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,1,0,0,1,σ-limit,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,2,0,3,0,0,Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,3,0,1,standard###is###equidistributed,equidistributed;totally equidistributed
1,0,0,0,0,0,,arc elimination polynomial
1,0,0,0,0,0,,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,3,0,0,2,1,inflow###and###outflow,complete digraph;flow
2,1,1,0,0,1,weight-function,weight-function;disc-vectors
3,2,0,0,0,0,posteriori finite sided flow-polyhedron###unique 1-homogeneous,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,1,0,0,0,0,MD-graph,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,0,1,0,0,an###al­ter­na­ted,al­ter­na­ted path
2,1,0,1,0,0,accessibility,original graph;accessibility graph
1,1,0,0,0,0,i.e.,split
1,2,1,0,0,1,center-center path###alternated,center-center path
1,2,1,0,0,1,clique-center path###alternated,clique-center path
1,0,0,0,0,0,,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,0,0,0,0,connected,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,1,0,0,1,(planar) Schnyder wood,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,0,0,0,0,0,,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,0,0,0,0,0,,vertex-nullity interlace polynomial
1,0,0,0,0,0,,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,0,1,0,0,split,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,2,0,0,0,0,red###complete directed bipartite graph,butterfly
4,3,2,1,1,2,"satisfactory###sink###satisfactory.




Let",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,0,1,0,0,satisfactory###transitive,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,1,2,tight###tight###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,new###folding###maximal###tight,folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,0,3,0,1,lex###order,lex graph;lex order
3,0,0,0,0,0,,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,2,generalized α-tableau###generalized,generalized;tableau;content;semistandard
4,1,0,0,0,0,boundary of the face),cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,0,0,0,0,0,,connected map;faces;map
1,2,1,0,1,1,Euler genus###genus,genus
1,2,0,0,0,0,minimum###empty,deleting
1,0,0,0,0,0,,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,2,0,2,0,1,canonical###subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,2,1,0,0,1,multiplicity###largest,Multiplicity
1,0,0,0,0,0,,Extractor
3,5,3,0,0,3,"k-correspondence assignment###C-coloring###correspondence chromatic number###is###C-colorable
for",k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,1,0,0,1,categorical product###categorical product###Kronecker###direct###tensor,categorical product;lexicographic product;deleted lexicographic product
2,3,0,1,0,0,transitive;###primitive###basic,irreducibly;primitively
2,0,0,0,0,0,,feasible cone;pointed feasible cone
4,0,0,0,0,0,,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,0,0,0,0,0,,rounds;steps
2,1,0,0,0,0,doubling,trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,1,0,0,0,0,c.g.s.,parallel class;parallel
3,4,2,0,4,3,red-singular###blue-singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,3,0,1,0,0,monochromatic 4-cycle###good###exterior.,good cycle
2,1,1,0,0,1,quantum chromatic number,quantum c-coloring;quantum chromatic number
3,2,0,1,0,0,(complex)###representation,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function,the smooth inverse-function schema;aperiodic
4,2,2,0,0,2,inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,3,1,0,1,2,"parent
of###unique###child",parent;child
1,0,0,0,0,0,,child-bijective
1,2,1,0,0,1,bidirectional ballot sequence###ballot sequences,bidirectional ballot sequence
2,1,0,0,0,0,unique arch,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,1,0,1,0,0,circuit walk,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,0,0,0,0,0,,axial function
2,4,0,0,2,2,"* k-independent###linearly###independent

  * effective###We",k-independent;effective
1,0,0,0,0,0,,embedding
1,1,0,0,0,0,A subskeleton,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,0,0,following,generalized axial function
3,3,1,4,1,2,path-connection###normal path-connection number###local path-connection,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,1,0,0,0,0,k-valent subskeleton,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,0,0,0,0,0,,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,2,1,1,0,1,A###k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,1,1,0,0,1,independent,independent;character;repeat factor
4,0,0,0,0,0,,regular;core;shift index;character
2,2,1,0,0,1,covered###covered,covered;covered;modulo N
2,3,0,2,0,0,A###is###3-free,modular set modulo N;modular Stanley sequence modulo N
3,1,1,0,0,1,modular,modular;character;repeat factor
3,0,0,0,0,0,,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,0,2,0,0,is###p-covered###an###element x is p-covered,p-covered by A;p-covered by A modulo N
2,4,1,2,0,1,is###p-free###modular p-free set###modular p-Stanley,modular p-free set;modular p-Stanley sequence
2,0,0,0,0,0,,basic;basis
2,0,0,0,0,0,,elementary dual equivalence;dual equivalent;dual equivalent
1,0,0,0,0,0,,"signed, colored graph of type (n,N)"
1,0,0,0,0,0,,"dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,2,0,2,0,0,an###i-neighbor,admits an i-neighbor
1,2,1,0,0,1,A###k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,1,0,0,0,0,i-type,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,0,0,1,1,multiplicative derivative in direction,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of,Gowers norm
1,3,0,0,0,0,upper-case###lower-case###upper-case,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,2,0,1,fractional###part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,0,1,0,0,isolation,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,arc
1,1,0,0,0,0,reduced T-path,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,0,0,0,0,0,,shape
1,1,1,0,0,1,inverse,inverse
1,0,0,0,0,0,,transporter
5,0,0,0,0,0,,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,0,0,0,0,step process.###Step,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,0,0,1,1,maximum degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,4,0,1,0,0,edge###k-edge###connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,path,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,2,0,2,0,1,double###tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,0,0,0,0,"simple.
Then",Lcut(G)
3,3,2,0,0,2,(unordered)###proximity###neighborhood,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,0,0,0,0,Ω-valued,superset region
1,0,0,0,0,0,,vertex regions
1,1,0,0,0,0,connected,edge regions
1,0,0,0,0,0,,active set
3,2,2,0,0,2,minimal active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,0,0,0,0,(closest),edge extrema;edge extrema
2,3,2,0,0,2,"_2-region###general,###_k-region",_2-region;_k-region
1,1,0,0,0,0,general a.s. least upper bound,κ-value
2,5,0,2,0,0,PB-deletion.###PB-deletion###*###PB-contraction.###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,4,0,0,0,0,"tree###of###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,2,0,1,0,0,There###Brownian,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,4,0,0,1,1,rooted###planar###different###graph-degree:,canonical tree;degree
1,0,0,0,0,0,,consistent
2,3,0,2,0,1,"rooted###rooted###planar trees.


In",rooted planar tree;size
1,1,0,0,0,0,forbidden.,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,0,1,0,0,decorated,decorated tree
4,5,2,2,0,2,1-codimension###1-codimension###its###2-codimension###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,0,2,0,0,level###adjacency,level of adjacency;dominating parameter
4,1,0,1,0,0,anti-clockwise,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,3,1,0,0,1,generalized quiver###directed###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base vertex,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###invertible.",D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,2,1,0,0,1,quiver mutation###Laurent,Quiver Mutation
1,2,1,0,0,1,framed quiver###base vertex,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,0,0,0,0,0,,expander
1,0,0,0,0,0,,expander
1,2,0,0,0,0,cluster###complex,compatible
1,0,0,0,0,0,,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,3,0,1,cluster###complex,cluster complex;clusters
2,2,1,1,0,1,perfect###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,source,"(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,0,0,0,0,independent identically distributed,lazy coin flip distribution
1,2,0,2,0,1,Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,2,2,"positive path,###negative path.",positive;negative
1,2,0,1,0,0,"pair (X,  Γ)###periodic",Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,1,0,0,0,0,pair,periodic graph
5,3,2,0,0,2,primitive###reduced###closed,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,0,0,0,0,0,,regular
1,4,0,0,2,1,exact s-normal form###in###s-normal form###exact s_i-normal,exact
1,0,0,0,0,0,,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,0,0,0,0,0,,Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,0,0,0,0,linear,boundary operator
1,1,0,0,0,0,"regular
otherwise.",non-regular
1,1,0,0,1,1,"regular p-paths.
The",regular
2,2,0,0,1,1,"regular join.###latter
operations",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,0,0,0,0,0,,perfect
1,0,0,0,0,0,,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,1,1,0,1,2,reduced path homology groups,path homology groups;reduced path homology groups
1,1,0,1,0,0,exterior,exterior differential
1,3,0,0,1,1,star center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path###complex,join
1,1,0,0,1,1,"cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,1,0,0,0,0,∙,bad
2,4,1,4,0,1,maximal###good###maximal cone###Δ-maximal,maximal cone;has good maximal cones
1,3,1,0,0,1,convex###GKZ cone###convex,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,1,0,1,0,0,concrete,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,0,0,0,0,0,,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,2,0,2,0,1,real###hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,0,0,0,0,0,,Salvetti complex
1,1,0,1,0,0,FQ-legal,FQ-legal decomposition
1,2,0,2,0,1,Fibonacci###Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,1,1,0,0,1,spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,1,3,1,2,basic###admissible vector###admissible,basic admissible vector;admissible
1,3,0,1,0,0,reverse###base-g###representations,Reverse Multiple
1,0,0,0,0,0,,Pivot Nodes
1,2,0,0,0,0,labeled###directed graph,Young Graph
1,4,0,0,0,0,an###even###an###odd,Isomorphism
1,2,0,1,0,0,Young###1089,1089 Graph
1,2,0,0,0,0,base-g###representations,"(g, k) reverse multiple"
2,2,1,1,0,1,even pivot node###odd,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,4,0,0,0,0,an###even pivot###an###odd,isomorphic as Young graphs
1,0,0,0,0,0,,1089 graph
1,1,1,0,0,1,complete Young graph on m nodes,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,0,0,0,0,0,,decomposable;indecomposable
2,0,0,0,0,0,,Dyck path;elevated Dyck path
1,1,0,0,0,0,different,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,2,1,1,0,1,periodic###period,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,0,0,0,0,0,,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,0,0,0,0,0,,interlaces;monotone triangle of size n;sign
1,5,1,1,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns###following###disjoint union###patterns,shifted Gelfand-Tsetlin patterns
1,5,0,0,0,0,free###face###complex###simplicial###complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,1,0,1,Gröbner basis###Gröbner,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,0,0,0,0,0,,inductively k-pierced
2,2,0,0,0,0,simplicial###complex,collapse;collapsible
1,2,1,0,0,1,polar complex###simplicial,polar complex
1,4,0,0,0,0,pure###and###n-1###dimensional.,shellable
1,3,1,0,0,1,multiset###an###l-system,l-system
1,0,0,0,0,0,,B'-compatible
1,3,0,1,0,0,real###rooted polynomial###interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,0,1,0,0,r-Catalan,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional clusters,Reduced graph
3,3,1,1,3,3,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver graph",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,2,1,1,0,1,partial###acyclic,partial matching;acyclic
1,3,1,0,0,1,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver graph",Schrijver graph
7,2,0,4,0,1,matching###tree,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,2,1,1,0,1,alternating end vertex###bipartite end,alternating end vertex;bipartite end vertex;middle vertex
1,1,0,1,0,0,Weyl alternation,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,3,1,1,1,1,an###anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,2,0,1,0,0,image zeta###ordinary,image zeta function of _n()
