True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
2,4,0,2,0, I###-###filtration### downset
2,3,0,2,0, filtered nilmanifold### Lie group### downset
3,4,0,5,0, I###-###filtered homomorphism###filtered quotient space
3,4,0,2,2, degree###-### multidegree filtration###rank
1,1,0,0,1, polynomial
3,2,0,0,0, subset### nilsequence
2,0,0,0,0,
1,0,0,0,0,
4,7,0,2,0,rank filtration### frequency###-### group### discrete group### degree### universal
3,2,0,0,1, horizontal frequency vector### universal vertical frequency
1,1,0,0,0, independent
5,3,0,0,1, horizontal### disjoint### independent
3,2,0,0,1, ultralimit### ultral
9,1,0,0,1, limit subset
3,0,0,0,0,
3,3,0,0,3, unbiased### is### biased
7,4,0,1,2,-###sparse subset### co### sparse subset
2,3,0,1,0, σ###limit set###-
2,2,0,0,1, polynomial### space
5,4,0,3,0,-### Host###Kra### cube
2,3,0,1,1, is### standard nilmanifold### equidistributed
1,1,0,0,0, arc elimination
4,1,0,0,2, subset ℱ of nine points
1,0,0,0,0,
1,3,0,0,2, unique### abstract graph### abstract
1,2,0,0,1, reduced### reduced wordlength
2,1,0,0,2, stable commutator length
2,3,0,0,2, and### outflow### inflow
2,1,0,0,0, nonzero
3,4,0,1,0, 1### unique###homogeneous function###-
2,4,0,3,0,out###-### unit###flow vectors
1,2,0,0,0,.### extremal point
1,1,0,0,0, nonzero (nonnegative) integral flows
1,2,0,0,1,.### essential disc-vector
1,3,0,2,0,-### distance###hereditary
2,0,0,0,0,
1,2,0,2,0, path###ted
2,1,0,0,1, accessibility graph
1,1,0,0,0,"  
  
"
1,3,0,2,0,center path###-### center
1,3,0,2,0,center path###-### clique
1,2,0,2,0,odetic### ge
1,4,0,3,0,ma### p###tole###ic
1,1,0,0,1, cactus
1,4,0,0,0,th###-### coordinate### i
3,0,0,0,0,
1,1,0,0,1, Schnyder wood
1,5,0,4,0, (###oidal###)###tor### Schnyder wood
2,1,0,0,0, monochromatic
1,4,0,0,0,th###-### coordinate### i
1,1,0,0,0, Euler system
1,2,1,0,0,"labeled local complement###
"
1,2,0,1,0, local complement### labeled
1,2,0,1,0, interlace polynomial### labeled
1,1,0,0,0, labeled
1,4,0,3,0, interlace polynomial###-### 2###label
1,4,0,3,0,-###ity interlace polynomial### vertex###null
1,1,0,0,1, interlace polynomial
2,2,1,0,0,"join###
"
1,3,1,0,0,"
###split reduction### split
reduction"
2,2,0,0,2," labels###
type"
1,1,0,0,1, split width
1,0,0,0,0,
1,1,0,0,1, special
1,4,0,0,1, red### complete directed bipartite graph### blue link graph### butterfly
4,1,0,1,1, satisfactory
5,5,0,3,0,-### anti###satisfaction### satisfactory### base
3,4,0,1,3, tight clique### tight### clique### maximal
1,4,0,0,0, tight clique### folding### maximal### new
2,0,0,0,0,
1,1,0,0,0, fold
2,4,0,0,1, few### lex graph### first### lex
3,2,0,0,0, threshold### binary
1,1,0,0,0,"
compression"
1,2,0,1,0, discharge###able
4,2,0,0,3, α-tableau### generalized α-tableau
4,1,0,0,0, boundary
1,3,0,1,0, face### elementary subdivision### an
3,1,0,0,1, faces
1,2,0,0,1, Euler genus### 
1,3,0,0,0, cycle### minimum### positive integer
1,0,0,0,0,
1,3,0,1,0, Tutte polynomial### surface### signed
1,1,0,0,1, canonical subgeometry
1,2,0,1,0, linear set of### pseudoregulus type
1,5,0,3,0, (### th###) derivative###asse###H
1,1,0,0,1, multiplicity
1,5,0,0,0,"close to###,###)-###(###
"
3,5,0,5,0,-### C###correspondence assignment###coloring### k
1,2,0,1,0, suppor###tive restriction
3,1,0,0,1, categorical product
2,2,0,0,0, primitive### basic
2,2,0,1,1, feasible cone### pointed
4,2,0,1,1, double### percolation
1,3,0,1,0, spanned### internally### edge
2,2,0,0,0, red### blue edges
2,2,0,0,0, trial### doubling
1,2,0,0,0, is### decomposable
1,1,0,0,1, marked point
1,1,0,0,1, special
1,5,0,1,0, vertex### good### disjoint### edge### good pair
2,1,0,0,0,.
3,3,1,4,0, red###-###singular
1,1,0,0,1, good cycle
2,3,0,2,0, quantum### number###coloring
3,0,0,0,0,
1,0,0,0,0,
2,1,0,1,0, smooth inverse-function schema
4,3,0,2,0,-###acceptable### C
2,2,0,0,1, eigenvalue### an
2,2,0,0,1, unique position### parent
1,4,0,3,0,jective###-### child###bi
1,2,0,0,1, bidirectional ballot### bidirectional ballot sequence
2,2,0,0,0, unique### arch system
1,3,0,2,0,-### Wilf###equivalent
1,2,0,0,0, coh### finest equivalence relation
1,3,0,0,0,-### c###bicluster fan
1,0,0,0,0,
1,0,0,0,0,
3,1,0,0,0, circuit walk
1,4,0,1,0, complex### st###acyclic###oss
1,2,0,0,0,-### join
1,1,0,0,1, Scarf complex
1,0,0,0,0,
1,4,0,1,0, complex### st###acyclic###oss
1,1,0,0,1, amalgamation
1,2,0,0,1, axial function### an
2,5,0,2,0, *###independent###-### ### k
1,2,0,0,1, embedding### positive
1,1,0,0,1, trivial normal holonomy
2,4,0,0,1, 1###skeleton###-### polarizing
1,1,0,0,1, Morse function
1,3,0,2,0,-###cyclic### non
1,1,0,0,1, compatibility system
1,1,0,0,0, generalized axial
3,5,0,8,4, normal path-connection number###-###connection number### path### local path-connection number
1,1,0,0,0, subs
1,4,0,2,0, generalized 1-skeleton### blow###-###up
1,0,0,0,0,
1,1,0,0,0, generalized 1-skeleton
1,0,0,0,0,
1,2,1,0,0,"
###dependency graph"
1,6,0,5,0," (###,###)-###k###expander###d"
1,0,0,0,0,
1,1,0,0,1, Stanley sequence
3,2,0,0,1, independent Stanley sequence### Stanley sequence
4,1,0,0,0, Stanley
2,2,0,0,1, is### covered
2,6,0,0,0, modular Stanley###-### is### modular set### 3###free
3,2,0,0,1, modular### Stanley
3,1,0,0,0, Stanley
2,1,0,0,1, basic
1,4,0,3,0,-### p###Stan###ley sequence
2,3,0,4,0,-### p###covered
2,7,0,6,1, p### modular p-free set###-### is###ley sequence###free### modular p-Stan
2,1,0,0,1, basic
2,1,0,0,0, elementary dual
1,0,0,0,0,
1,0,0,0,0,
2,1,0,0,0,"  
  
"
1,2,0,2,0,-### i
1,3,0,2,0, k###ribbon word###-
1,5,0,3,0,"package###-### ###
### i"
2,5,0,7,0,-###atible###inc### i###omp
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, multiplicative derivative
1,1,0,0,1, Gowers norm
1,4,0,0,0,-###case letters###case Greek letters### upper
1,0,0,0,0,
1,2,0,1,0, fractional### part
1,3,0,2,0, (###) inhomogeneous random graph###intermediate
1,1,0,0,1, isolation parameter
2,0,0,0,0,
2,2,0,1,0, approximation kernels### lower
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,0, number
1,3,0,0,0, set### neighbors### movement
1,0,0,0,0,
1,1,0,0,1, inverse
1,1,0,0,0, north
1,1,0,0,1, bad colouring
5,6,0,7,0,-### Δ### toric###or diagram###flo### divergence
2,1,0,0,0, linear
1,1,0,0,0, directed graph
1,1,0,0,1, adjacency matrix
1,0,0,0,0,
1,1,0,0,1, volume
1,5,0,1,1,edge###-### edge connectivity### k### connected
1,1,0,0,1, Cartesian product
1,3,0,0,1, path### edges### number
1,2,0,1,0, path### shortest
1,0,0,0,0,
1,1,0,0,1, diameter
1,1,0,0,0, permutation
1,1,0,0,1, automorphism
1,1,0,0,1, weighted graph
1,1,0,0,1, weighted adjacency matrix
1,1,0,0,1, graph cut
1,1,0,0,1, isoperimetric number
1,2,0,1,0, difference Laplacian### weighted
1,1,0,0,1, weighted signless Laplacian
1,1,0,0,1, path graph
1,1,0,0,0, adjacency
1,0,0,0,0,
1,2,0,1,0, double### tree
1,1,0,0,0, edge
1,2,0,0,0, edge### complete
1,2,0,0,0, cut Ncut### normalized
1,0,0,0,0,
1,1,0,0,0, simple
3,1,0,0,1, proximity
2,1,0,0,1, proximity map
1,0,0,0,0,
1,1,0,0,1, superset region
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, active set
3,6,0,6,0, minimal### η###-###value### ### active subset
1,2,0,0,1, (###) edge extrema
2,1,0,2,0,-
1,3,0,2,0,-###value### κ
2,5,0,4,0, PB###contraction### pendant###-###deletion
1,1,0,0,1, reduced vertex-weighted block  graph
1,1,0,1,0, block
2,3,0,0,0, block graph### tree### block graphs
1,2,0,1,0, first### common ancestor
1,1,0,0,0, simple
1,2,0,2,0, Brownian### separable permut
2,2,0,0,2, skeleton### substitution
1,3,0,2,0,-###closed### substitution
2,1,0,0,1, simple permutation
2,0,0,0,0,
1,0,0,0,0,
2,2,0,1,0, planar### rooted
1,0,0,0,0,
1,2,0,1,0, first### common ancestor
1,1,0,0,0, decorated
4,4,0,6,0, 2### 1###codimension###-
2,4,0,2,1, dominating parameter### level### adjacency### of
4,0,0,0,0,
1,0,0,0,0,
1,4,0,0,0, directed###-### skew###symmetrizable
1,1,0,0,1, generalized quiver mutation
1,3,0,1,0, base### framed### generalized quiver
1,3,0,2,0,-### D###matrix
1,1,0,0,0, green
1,0,0,0,0,
1,1,0,0,0, directed graph
1,1,0,0,1, quiver mutation
1,1,0,0,1, framed quiver
1,3,0,2,0,-###matrix### C
1,1,0,0,0, fundamental
1,1,0,0,1, basic
1,2,0,0,1, bicolored### expander
1,2,0,0,1, expander### an
1,2,0,0,0, clique### complex
1,0,0,0,0,
2,2,0,0,1," secondary polytope### 
"
2,2,0,1,0, clique### complex
2,2,0,0,2, partial decomposition### perfect decomposition
4,6,0,5,0," (###W###V###,###)-###path system"
1,0,0,0,0,
1,0,0,0,0,
1,4,0,0,1, distributed### identically### lazy coin flip distribution### independent
1,2,0,1,0, Ch###io set
1,4,0,3,0, matrix###l###-###circuit
1,10,0,9,0,"constant, (### -###,###σ###)-###(### ###proper###
### +"
2,2,0,0,2, negative path### positive path
1,1,0,1,0, graph
4,0,0,0,0,
1,1,0,0,1,"
periodic graph"
5,1,0,0,1, primitive
1,1,0,0,0, satisfiability
1,1,0,0,1, complexity
1,3,0,0,0, ρ###-### Bohr
1,5,0,0,1,-###normal form### s### in### exact s-normal form
1,0,0,0,0,
2,1,0,0,0, Hamming
1,3,0,2,0,-###square grid### quasi
1,0,0,0,0,
1,1,0,0,0, Poincaré lemma
2,1,0,0,2, elementary p-path
1,1,0,0,0,"
elementary paths"
1,1,0,0,0, regular
1,3,0,0,2,-###regularized### regular p-paths
2,3,0,0,1,"
###regular boundary operator### "
1,0,0,0,0,
1,1,0,0,1, regular p-forms
1,2,0,1,0, path### complex
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, allowed n
1,1,0,0,1, regular
2,3,0,3,2, path### homology### reduced path homology groups
1,1,0,0,1, exterior differential
1,2,0,0,1, inverse star-shaped### star center
1,2,0,0,0, path### complex
1,1,0,0,1, cone
1,1,0,0,1, suspension
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, equivalent
1,1,0,0,0,"  
"
1,0,0,0,0,
2,2,0,2,2, maximal cone### good maximal cone
1,2,0,0,1, GKZ cone### support
1,1,0,0,1, growth point
1,1,0,0,1, cell complex
1,1,0,0,0, concrete simplicial
1,1,0,0,1, star
1,1,0,0,1, abstract simplicial complex
1,1,0,0,1, vertex scheme
1,4,0,0,0,"
### ###abstract simplicial complex### an"
1,1,0,0,0,"
hyperplane arrangement"
1,2,0,1,0, reflection group### finite
1,1,0,0,1, abstract Salvetti complex
1,3,0,2,0,-###legal decomposition### FQ
1,3,0,2,0,ilt sequence### Fibonacci### Qu
1,0,0,0,0,
2,1,0,0,0, total
2,1,1,0,0,regular
1,2,0,1,0, symmetric### fully
1,4,0,0,0,-###W###alsh expansion### Fourier
1,2,0,1,0, threshold### linear
2,1,0,0,1, spline
2,1,0,0,1, constant spline
1,1,0,0,0, direct
1,1,0,0,0, lexicographic
2,2,0,1,3, admissible### basic admissible vector
1,3,0,0,0,g###-### base
1,1,0,0,0, direct predecessor
1,3,0,0,1, Young graph### directed graph### labeled
1,2,0,0,0, even pivot node### an
1,1,0,0,0, Young graph
1,1,0,0,0, base
2,1,0,0,0, direct predecessor
1,3,0,0,1, Young graph### directed graph### labeled
1,2,0,0,0, even pivot node### an
1,1,0,0,0, Young graph
1,1,0,0,0, complete Young graph
1,1,0,0,0, cyclic Young graph
2,6,0,7,0," (###S###-###absorbing###,### ξ"
1,3,0,2,0,-### μ###regular
2,3,1,1,0,-###decomposable### skew
2,1,0,1,1, Dyck path
1,7,0,3,0, weighted directed Graph###-### t### horizontal edge### vertical edge###attice###L
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,2,0,1,0,"
###p"
1,1,0,0,0, expected degree
1,1,0,0,0,"
"
1,0,0,0,0,
1,1,0,0,0, expected degree
1,1,0,0,0,"
"
1,1,0,0,0,"
"
1,0,0,0,0,
1,2,0,1,0,"
###p"
1,2,0,0,0, Ramanujan### chromatic
1,2,0,0,1, effective girth### maximal
1,1,0,0,1, periodic
1,3,0,2,0,-### M###convex
1,3,0,2,0,-### L###convex
1,0,0,0,0,
5,0,0,0,0,
3,1,0,0,1, sign
1,0,0,0,0,
1,2,0,0,0, simplicial### complex
1,3,0,1,0,-###decomposable### vertex
1,2,0,1,0, simplicial### join
1,1,0,0,1, Gröbner basis
1,8,0,4,0,able###ier###ce###-###p###cing### pier### k
1,4,0,4,0,ier### k###p###-
2,2,0,0,0, simplicial### complex
1,1,0,0,0, simplicial
1,1,0,0,0, pure
1,0,0,0,0,
1,2,0,2,0,'-###compatible
1,3,0,0,1, interlacing family### real### an
1,4,0,3,0, r###-###ordan array###Ri
1,3,0,2,0, r###-###Catalan
1,4,0,0,1,-### reduced graph### non###exceptional clusters
3,1,0,0,3, stable Kneser graph
1,1,0,0,1, independence complex
2,3,0,1,1, partial### acyclic### matching
1,1,0,0,0, stable Kneser graph
7,2,0,0,2, matching tree### root
3,1,0,0,1, alternating end vertex
1,1,0,0,0, dominant
1,0,0,0,0,
1,2,0,0,1, anchor### Robinson
1,1,0,0,1, similarity partition
1,1,0,0,0, ordinary generating
1,3,0,2,0,-###critical### L
4,2,0,7,0,-###critical
2,1,0,0,0, list assignment
1,4,0,2,0, S###-###component### an
1,1,0,0,0, subc
1,1,0,0,1, deficiency
2,3,1,2,0,-###boundary### quasi
3,4,0,0,1, dividing vertex### plane graph### true### vertex
2,4,0,4,0,-### k###relaxation### 0
1,3,0,2,0,-###Reisner ring### Stanley
1,1,0,0,1, link
1,1,0,0,1, sequentially Cohen-Macaulay
1,1,0,0,0, Alexander
1,0,0,0,0,
1,1,0,0,1, Ferrers graph
1,2,0,1,0, Ferrers### invariant
1,6,0,0,0, left### Lie###-### Riemannian###step filtered### s
1,4,0,2,0, N###-### is###periodic
1,3,0,2,0,-###normal### C
1,4,0,3,0,-### Γ###distance magic labeling###distance magic
3,3,0,0,3, capacity### source### sink
5,1,0,0,1, decomposable
1,5,0,0,0,q### (###1###-###)-
1,4,0,3,0, Ap###é###ry###ry element
1,2,0,1,0, graded algebra### standard
1,1,0,0,1, Hilbert function
1,0,0,0,0,
2,2,0,0,0, ribbon### sub
1,1,0,0,0," 
"
1,9,0,3,0, (###1###dimensional finite projective space###-###n### n###)-###+###dimensional vector space
1,2,0,0,0,"
difference assumption### bounded"
3,1,0,0,1, multiplicity function
1,3,0,0,0,) local limit theorem### (###Gaussian
1,10,0,8,0," (###quasi###-###identifying code###,### an###)-### ###R###L"
1,1,0,0,0, nanophr
1,1,0,0,1, homotopic
2,2,0,0,1, occurrence### classical
3,3,0,2,1, occurrence###ular###inc
1,1,0,0,1, composition
2,3,0,0,1, reduction### unique### preserved
1,1,0,0,1, dependency graph
2,0,0,0,0,
1,1,0,0,1, sorted sequence
3,4,0,5,0,factor###-### one###isation
1,2,0,0,1, front divisor### multi
2,5,0,3,1,-### N###bi###invariant### Gelfand pair
1,1,0,1,0, LCM lattice
2,2,0,0,1, string### size
3,1,0,0,2, substring
3,0,0,0,0,
1,1,0,1,0, suffix
4,1,0,1,0, growth
3,2,0,0,1, is### periodic
1,1,0,0,1, ribbon graph polynomial
1,1,0,0,1, topological transition polynomial
1,2,0,1,0,hamiltonian### outer
1,0,0,0,0,
1,1,0,0,1, thickness
1,5,0,4,0,bar k###-### random###-visibility graph### semi
9,0,0,0,0,
3,1,0,0,1, parallel
5,1,0,0,0, parallel
2,3,0,0,0, strong### free### loopless
5,2,0,0,2, contraction### deletion
1,3,0,2,0,) quotient### (###matroid
3,1,0,0,1, weak factorization system
1,2,0,1,0, nearly### full
1,2,0,1,0, nearly### faithful
1,1,0,0,1, simplification
1,1,0,0,1, free extension
2,1,0,0,1, optimization problem
1,2,0,0,1, greedy algorithm### maximum
3,2,0,0,2, square poset### square functor
1,1,0,0,0, Stirling
1,1,0,0,0, good
2,1,0,0,0, good
2,1,0,0,0, Parikh matrix
1,6,0,1,0, 1###-### is### elementary matrix equivalence ( ME-equivalence###equivalent### term
1,1,0,0,1, print
2,3,0,2,0, general print### left### right
2,3,0,2,0, left### core print### right
1,1,0,0,1, core print characteristic function
1,3,0,2,0, k###spectrum###-
3,4,0,6,0,-### M###ambiguous###equivalent
1,3,0,2,0, r###-###isomorphic
3,1,0,0,1, root
3,2,0,2,1, arc### restricted arc-cut
1,1,0,0,1, maximal point
1,1,0,0,0, free
1,3,0,0,0, cancellative semigroup### colouring### commutative
1,1,0,0,1, direct sum
2,5,0,4,0, head###-###tail###system### Δ
1,1,0,0,1, condensation
1,3,0,0,1,quas### canonical labeling### pre
2,1,0,0,0, unique quadratic form
1,3,0,1,0,-###twist### u
7,2,0,2,0,-### peak
4,5,0,6,0,west check###-###west checkmark sequence### south### north
1,0,0,0,0,
1,1,0,0,0, graph
1,1,0,0,0, planar network
1,0,0,0,0,
1,6,0,5,0,"minor matrix### (###,###)-###A###B"
1,0,0,0,0,
1,0,0,0,0,
4,2,0,1,0, tour### closed
1,1,0,0,1, module
2,3,0,2,0, directed### partition### modular width
2,2,0,1,1, directed clique width###-
2,6,0,5,0, cycle###-### N### directed###ichromatic number###d
3,2,0,1,0, directed### path decomposition
3,6,0,9,0,directed pathwidth###-### n###width###evaluation function###w
1,3,0,2,0, cycle###-###rank
3,7,0,11,0,evaluation###-### n###rank###σ###cycle###w
1,0,0,0,0,
1,1,0,0,0, local tropical linear space
1,3,0,0,0,-### non###commutative polynomial
1,2,0,0,0, shellable### line
1,4,0,4,0,-###ommer###S### Dehn
1,0,0,0,0,
1,7,0,2,0, (###1###r###-###stack###)-###ed
1,1,0,1,0, Generalized Dehn-Sommerville Equations
1,1,0,0,0, toric h-polynomial
2,3,0,1,0, ordered set### Anti### partially
1,2,0,0,1, t### covers
1,0,0,0,0,
2,0,0,0,0,
1,0,0,0,0,
1,1,0,0,0," 
 
"
1,0,0,0,0,
1,1,0,0,0, flag h-
1,3,0,2,0, ab###-###index
1,1,0,0,1, flag polynomial
1,0,0,0,0,
2,1,0,0,1, shelling
2,2,0,1,1, cell### open
1,2,0,0,1, weak### CW complex
1,1,0,0,0, poset
1,1,0,0,1, suspension
2,6,0,3,0, poset### near### semis###-###Eulerian###uspension
1,3,0,0,0,-###Eulerian (n-1)-CW-complex### near
1,2,0,0,1," order complex### 
 
 
"
2,10,0,2,0,dimensional### (###1###i### simplicial subcomplex###-###n### n###)-###dimensional simplicial subcomplex
1,4,0,0,0, reduced### reduced homology### real### homology
1,1,0,0,0, reduced homology
2,3,0,0,1, semisuspension### interior### Eulerian
1,3,0,2,0,-### near###Gorenstein
1,1,0,0,0," 
"
1,2,0,0,0, surjective### CW complex
1,4,0,0,1,-### near### strong Eulerian subdivision###Eulerian poset
1,1,0,0,1, Gorenstein* subdivision map
2,0,0,0,0,
1,1,0,0,0, skeletal
4,2,0,0,2, old flag### mixed flag
1,3,0,0,1," pyramid### graded### 
"
1,0,0,0,0,
2,9,0,3,2, (###1###r###-###stack### stacked polytope###)-### stack subdivision###ed
1,4,0,3,0, k###shell###ably###-
1,4,0,2,0,-###polynomial### g### unique polynomial
1,3,0,2,0,-### h###polynomial
1,1,0,0,0, toric
1,3,0,1,0," surjective### 
 
### 
 
 
"
1,1,0,0,1, strong formal subdivision
1,1,0,0,0, polynomial
6,3,0,2,0,-###transformation### A
1,1,0,0,1, Fan subgraph
1,1,0,0,1, MSTD fringe pair
1,2,0,1,0, MSTD fringe pair### minimal
2,1,0,0,1, rich MSTD set
2,1,0,0,1, prefix
1,7,0,4,0,ent###lu###aff### S###-### is### k
1,3,0,0,0, following### partial### order
4,1,0,0,1, chromatic quasisymmetric function
2,4,0,5,0, k###balanced chromatic quasisymmetric###-###balanced
1,1,0,0,0, unicellular graph LL
1,1,0,0,0, vertical strip graph LL
2,4,1,0,1,-### M### matroid quasisymmetric function###generic
3,5,0,4,0,domination### locating###-###dominating### location
3,7,0,8,0,domination###-###location###loc###dominating### self###ating
3,8,0,8,0, solid###domination###-###dominating code###location###loc###dominating###ating
1,1,0,0,1, pseudoclique
2,1,0,0,1, distinguishing set partition
1,0,0,0,0,
1,3,0,2,0,extremal### λ###-
1,4,0,3,0,"special###
###j###-"
1,1,0,0,1, elementary cycle
1,2,0,0,1, underlying backward graph### undirected graph
3,1,0,2,0,-
1,3,0,0,1, graph### backward spine### backward arc
1,2,0,0,1, condensation graph### backward
1,1,0,0,1, cube representation
1,1,0,0,1, matrix representation
1,1,0,0,0,"  
"
1,1,0,0,1, cube representation
1,1,0,0,1, separable
1,3,0,2,0,-### n###separating
1,6,0,5,0," (###i###separating###,###)-###j"
1,1,0,0,1, splitting family
1,1,0,0,1, splittable
1,3,0,2,0,-### n###splitting
1,1,0,0,0, path
6,1,0,0,1, realization
1,1,0,0,1, rigid
2,2,0,1,0, generically### realizable
2,0,0,0,0,
1,5,0,3,0,-### is### pseudo###aman###L
1,1,0,0,0, greed
2,1,0,0,0, greed
4,2,0,0,0, uniform definability### uniform definition
1,2,0,0,0, partitioned ℒ-formulas### of ℒ(M)-formulas
2,1,0,0,0, cylindric plane
1,0,0,0,0,
1,1,0,0,1, inversion
4,3,0,0,3, unoccupied### white### or
1,1,0,0,1, surface cube
1,1,0,0,1, level
1,1,0,0,0, path
1,1,0,0,1, valley cube
1,1,0,0,1, peak cube
1,1,0,0,0, triangular lattice
1,1,0,0,1, path
1,3,0,3,0,-###intersecting lattice paths### non
1,3,0,0,0,-###intersecting lattice paths### non
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, singular value decomposition
1,1,0,0,1, lexicographic extension
1,1,0,0,1, neighborly
2,1,0,0,1, balanced
1,1,0,0,0, lexicographic extension
2,2,0,1,0, flag### universal
1,1,0,0,1, premetric
1,0,0,0,0,
1,1,1,0,0,strongly edge decomposable
1,5,0,1,0, lattice###-###east### path###step
6,0,0,0,0,
4,5,0,3,2, nth extremal number### extremal number### nth### standard### oriented extremal number
1,1,0,0,0, edge
4,4,0,3,1, tail### directed### graph### tail link graph
1,3,0,2,0,-### cross###dependent
1,1,0,0,1, complementary
1,3,0,1,0, define### cardinality vector### primal
1,2,0,1,0, partial### order
2,1,0,0,0, CNF
2,2,0,0,1, neighborhood### hyperedge
1,0,0,0,0,
2,5,0,2,0, leftmost occurrence### left### special letter### right### rightmost occurrence
1,1,0,0,0, support set
1,1,0,0,0,domination
1,3,0,3,0,size###stack###-
3,1,0,0,0, game
1,0,0,0,0,
2,3,0,4,0,-### proper###simple
2,3,0,4,0, cycle###-###simple
2,3,0,4,0,-###simple### group
2,3,0,2,0,simple permutation###-### braid
2,3,0,4,0,-### tree###simple
1,1,0,0,0, exponential
1,1,0,0,1, rare
3,2,0,0,2, segment### connected
1,1,0,0,1, unimodal
1,1,0,0,1, correlation constant
3,2,0,0,1, flat### flats
1,2,0,0,0, quotient### Chow
1,1,0,1,0, submodular
1,3,0,2,0,"able###
###shadow"
5,1,0,0,0, hereditary
1,4,0,4,0,"_###0###1###,"
1,1,0,0,1, face graph
1,4,0,0,1, unique### primitive lattice point### index### sublattice generated
1,1,0,0,1, vertex average
1,3,0,1,0, primitive inward-pointing vector normal###facet pairing###�
1,1,0,0,1, normal form
1,1,0,0,1, normal form
3,10,0,9,0,matched### (###non###) graph###r### r###matched graph###-###-(###-)
1,1,0,0,1, deficiency
1,3,0,2,0,-###trivial### endo
1,0,0,0,0,
3,1,0,0,0, minimum value
2,8,0,9,0," (### colouring###α###,###β### strong###)-### finite"
1,1,0,0,0, geometric
1,1,0,0,0, phased BIBD ET
1,10,0,8,0," (###phase BIBD ET### poly###,###)-###k###v###poly###f###phase"
1,1,0,0,0, BI
1,1,0,0,1, contracted graph
