True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,strictly balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,2,1,0,2,(i-1)-acyclic###i-dimensional###i-tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,1,0,0,1,lattice sierpinskisation###sierpinskisations.,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,7,6,3,3,6,d-vertex###nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional Repetition (FR)###repetition,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,incidence structure,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence corresponding,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,2,0,0,0,0,"SW###direction,",flip in row k
3,6,3,1,0,3,"oriented graph.###finite,###representation###dimension vector###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,3,0,1,0,0,filtration###polynomial sequence###polynomial,Polynomial nilsequence
1,2,0,0,0,0,standard###bounded,Lipschitz functions
1,1,1,0,0,1,nilsequence,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,2,0,0,0,0,equivalent###equivalence,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,3,0,1,0,0,derivative###polynomial###limit,Polynomial map
1,4,0,0,0,0,dimension vector###universal nilpotent group###degree-rank###universal vertical frequency,Universal nilmanifold
1,4,1,0,0,1,representation###universal vertical###filtered###horizontal,Representation
1,1,0,0,0,0,ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,2,0,0,0,0,partition###horizontal,rational
6,3,3,0,0,3,filtration###polynomial sequence###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,1,0,0,1,nilsequence,nilsequence
3,3,3,0,0,3,d-correlate###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,2,1,0,0,1,equivalent###equivalence,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,2,0,2,0,0,nilpotent###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,2,0,0,2,I-filtered quotient space###I-filtered homomorphism,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,2,2,0,2,degree filtration###multidegree###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,derivative###polynomial,polynomial
3,5,1,2,0,1,(polynomial) nilsequence###nilsequence###limit###degree d nilcharacter###vertical,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,4,3,0,0,3,dimension vector###universal nilpotent group###degree-rank filtration###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,2,2,1,0,2,representation###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent,independent modulo O()
5,4,3,1,0,3,independent###rational###small###disjoint,independent;rational;small;disjoint union;represented
3,1,1,0,0,1,ultralimit,ultralimit;limit natural number;limit real number
9,7,4,16,0,4,ultrapower###ultrapower###limit set###limit###limit###limit subset###ultralimit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,3,2,1,3,bounded###infinitesimal###unbounded###bounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,4,2,3,1,4,dense###co-sparse###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,2,0,2,0,1,Host-Kra###cube group,Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,1,0,0,3,3,far-apart nine),fan;f;a;n
1,1,0,1,0,0,generically,generically satisfy
1,2,1,0,1,1,abstract###abstract graph,abstract
1,2,1,1,0,1,reduced wordlength###reduced,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,1,1,0,0,1,weight-function,weight-function;disc-vectors
3,1,0,0,0,0,posteriori finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,3,1,1,0,1,paired vectors###compact set###unit-outflow,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,1,0,0,polyhedron,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,1,2,0,1,graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,1,0,0,0,0,coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,1,0,0,1,suspension,suspension;(planar) Schnyder wood
1,1,1,0,0,1,region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,2,0,0,1,1,red butterfly###complete directed bipartite graph,butterfly
4,2,2,1,0,2,satisfactory###sink,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,3,1,1,0,1,anti-satisfaction###satisfactory###transitive,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,2,2,2,tight###clique###maximal tight clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,2,1,0,0,1,inducing###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph###lex order,lex graph;lex order
3,4,3,0,0,3,threshold graph###vertex###code###join,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,2,1,1,0,1,cell complex###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,2,0,1,3,connected map###faces,connected map;faces;map
1,4,1,0,2,1,genus###Euler genus###Euler genus###signed,genus
1,1,0,0,0,0,deletion,deleting
1,1,1,0,0,1,contracting,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,canonical,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,th (Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,2,2,1,3,"categorical product###lexicographic###deleted lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,1,2,0,1,feasible cone###pointed feasible,feasible cone;pointed feasible cone
4,1,1,0,0,1,double graph,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,0,0,0,0,0,,rounds;steps
2,1,0,0,0,0,"doubling algorithm.)
At",trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,0,1,0,0,good,good pair of edges
2,3,0,0,0,0,c.g.s.###sequence###walk,parallel class;parallel
3,6,3,4,4,3,red-singular###blue-singular###singular###red-singular###blue-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,2,2,0,0,2,orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,3,3,0,0,3,regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,3,0,0,1,1,small###eigenvalue###condition,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,2,0,0,2,atom###contents,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,4,0,0,circuit###walk of length,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,3,2,0,0,2,k-independent###linearly###effective,k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,Morse function###compatible with,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,3,1,2,path-connection number###normal path-connection number###local,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,1,0,0,1,enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,4,3,1,0,3,regular###core###shift###character,regular;core;shift index;character
2,3,1,1,0,1,covered###covered###modulo,covered;covered;modulo N
2,2,0,2,0,0,modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,3,2,1,0,2,pseudomodular###core###shift,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered###p-covered###modulo,p-covered by A;p-covered by A modulo N
2,2,2,0,0,2,modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,1,0,1,0,0,"signed,","signed, colored graph of type (n,N)"
1,1,0,1,0,0,dual equivalence graph,"dual equivalence graph of type (n,N)"
2,2,1,0,1,2,*###isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,1,0,1,0,0,axiom 4',satisfies axiom 4'
1,1,1,0,0,1,D graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,1,0,0,1,upper-case letters###Greek###additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,0,1,0,0,inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,2,0,0,2,lower approximation kernels###partition graphs,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,2,1,0,0,1,arc###curve,arc
1,1,0,0,0,0,crossing point,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###movement vectors,shape
1,1,0,0,1,1,inverse ^-,inverse
1,4,1,0,1,1,transporter from west to east with###symmetrically###transporter###north to south,transporter
1,1,0,0,1,1,bad colouring;,bad
5,2,2,0,1,3,Δ-floor diagram###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,1,0,0,1,marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,0,1,1,1,"graph cut.
Let###graph",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc,PCD
1,1,1,0,0,1,superset region,superset region
1,0,0,0,0,0,,vertex regions
1,0,0,0,0,0,,edge regions
1,1,1,0,0,1,active set,active set
3,2,2,0,0,2,minimal active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,3,2,0,0,2,_2-region###_k-region###proximity,_2-region;_k-region
1,1,1,0,0,1,κ-value,κ-value
2,3,0,2,0,0,pendant###PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,0,2,0,0,Reduced###reduced vertex-weighted,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,5,0,2,0,0,"tree###block graphs.###block graph,###skeleton###pendant",skeleton edge;skeleton vertices
1,1,1,0,0,1,first common ancestor,First common ancestor
1,1,1,0,0,1,hypothesis (CS),Hypothesis (CS)
1,1,0,0,0,0,There,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,2,0,0,2,canonical tree###degree,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,3,1,1,0,1,"rooted###leaf,###size",rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,3,0,0,3,1-codimension###1-codimension###2-codimension###level 1 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,2,0,0,2,level of adjacency###dominating parameter,level of adjacency;dominating parameter
4,4,4,1,1,4,clockwise biased###anti-clockwise biased###equivocal###ultimately equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###directed graph,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base,Framed Generalized Quiver
1,1,0,0,0,0,"C-matrix,",D-Matrix
1,2,0,0,0,0,green###red,r_i
1,1,0,0,0,0,sign,"δ_i,j"
1,2,1,0,0,1,"quiver###directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,2,1,0,0,1,framed quiver###base vertex,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,2,1,0,0,1,compatible###cluster complex,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,1,0,0,1,compatible###cluster complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,2,1,0,2,"(W,V)-path###source###sink","(W,V)-path system;extend;source;sink"
1,2,1,0,0,1,partition###non-increasing,partition
1,1,0,0,0,0,"(σ,","(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###probability measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,1,0,0,1,different###positive,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,2,0,2,0,0,inversions###bounded co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,5,0,0,5,backtracking###proper###primitive###tail###reduced,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,3,1,0,0,1,Bohr set###ρ-dilate###regular,regular
1,2,0,0,1,1,exact s-normal form###s-normal form,exact
1,2,1,0,0,1,shape###volumetric,shape
2,3,2,0,0,2,support###Hamming weight###minimum,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,0,0,0,"Identity (<ref>)
as","x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,1,1,"non-
regular###regular
otherwise.",non-
1,0,0,0,0,0,,regular
2,3,2,2,1,2,regular###regular###non-regular,regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,1,0,0,1,allowed,allowed
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,path###homology###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,2,1,0,0,1,path complex###join,join
1,1,1,0,0,1,cone,cone
1,2,1,0,0,1,suspension###suspension,suspension
1,1,1,0,0,1,depth,depth
1,0,0,0,0,0,,level
1,1,1,0,0,1,equivalent,equivalent
1,3,0,3,0,0,to###the###right,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,2,1,maximal cone###good maximal cone###good maximal cones###good maximal,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,1,0,0,1,cell complex,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,2,1,1,0,1,real hyperplane arrangement###hyperplane,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,0,1,0,0,FQ-legal,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,rank one,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,1,1,0,0,1,reverse multiple,Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,2,0,0,0,0,isomorphic###Young graphs,Isomorphism
1,1,0,0,0,0,Young,1089 Graph
1,1,0,1,0,0,reverse multiple,"(g, k) reverse multiple"
2,2,1,1,0,1,even pivot node###odd,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,1,0,1,0,0,Young graphs,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,2,0,1,0,0,weighted directed Graph###t-Lattice,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,initial,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,3,0,1,0,0,Ramanujan###girth###chromatic,Ramanujan graphs
