True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,threshold graph,threshold graph
1,3,0,3,0,1,d###-###expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,4,0,3,0,1,star###k###-###matching,k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,16,0,35,0,2,(###i###-###1###)###-###acyclic###i###-###dimensional###(###spanning###)###i###-###tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,4,0,3,0,1,k###-###partition###≥,k-partition
1,3,0,3,0,1,k###-###partition,k-partition
1,4,0,4,0,0,⟨###⟩###-###good,⟨⟩̣-good;⟨⟩̣-good
2,8,0,12,0,0,"(###,###d###)###-###regular###-###regular","(,d)-regular—or;-regular—in"
1,2,0,2,0,1,-###regular,-regular
1,3,0,3,0,1,f###-###equitable,f-equitable
1,3,0,3,0,1,k###-###complex,k-complex
1,2,1,0,0,1,achievement###fair win,fair win
1,2,1,0,0,1,achievement###early win,early win
1,2,1,0,0,1,achievement###humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,5,3,7,2,3,nice###good###weakly bad of type###weakly bad of type###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,fractional repetition ( fr ) code,A Fractional Repetition
1,1,0,1,0,0,benign,benign tableau
3,5,1,0,1,2,pencil of lines###parabolic congruence###incident###incident###containment,pencil;parabolic congruence;axis
2,2,2,0,0,2,parikh matrix mapping###parikh matrices,Parikh matrix mapping;Parikh matrices
1,3,0,2,0,1,v###-###core of w,v-core
2,1,0,0,1,1,print of,print;print word;print
1,4,0,4,0,0,m###-###ambiguity sequence###to,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,6,0,15,0,2,m###-###equivalent###m###-###ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,dobrushin coefficient,Dobrushin coefficient
1,4,1,0,0,1,s###-###colorings###configuration entropy,Configuration entropy
1,1,0,0,0,0,sw,flip in row k
3,6,1,5,0,2,finite###representation###dimension vector###representation###-###finite,dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###minimal,contour
1,5,1,1,0,1,filtration###polynomial sequence adapted to###filtered###polynomial###polynomial nilsequence,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,2,0,0,1,1,nilsequence of###degree,Nilsequence
1,3,1,0,0,1,nilcharacter###of###vertical frequency,Nilcharacter
1,2,1,0,0,1,equivalent###symbol,Symbol
1,3,1,0,0,1,ordering###finite###downset,Ordering
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,7,1,0,0,1,dimension vector###universal nilpotent group###-###-###rank###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,4,1,0,0,1,representation###universal###vertical frequency###total,Representation
1,4,0,1,0,0,ultralimit###limit natural number###limit real number###limit,Limit objects
1,3,0,2,0,1,σ###-###limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,1,0,0,0,0,conjugate,rational
6,5,4,0,0,4,filtration###polynomial sequence###adapted to###filtered nilmanifold###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,0,0,1,1,nilsequence of degree ≤,nilsequence
3,9,0,22,0,3,d###-###correlate###d###-###biased###d###-###unbiased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###of degree###vertical frequency,nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
2,3,1,2,0,2,ordering###finite###downset,ordering;finite downset
2,6,1,3,0,2,i###-###filtration###nesting###commutators###degree,I-filtration;degree;degree
2,4,0,2,0,0,nilpotent lie group of multi - degree###nilpotent lie group###nilpotent lie group of degree -###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,9,0,21,0,3,i###-###filtered quotient space###i###-###filtered homomorphism###i###-###filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,9,2,14,1,3,degree filtration###degree###multidegree filtration###degree###-###rank filtration###degree###-###rank,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,derivative###polynomial,polynomial
3,12,1,5,0,1,"(###polynomial###) nilsequence###nilsequence###degree###degree###nilcharacter###vertical frequency###multidegree ( d###,###,###nilcharacter",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,2,0,0,0,1,"linearised ( 1###, s - 1 ) - function","linearised (1,s-1)-function"
4,6,4,0,0,4,dimension vector###universal nilpotent group###-###rank###universal nilmanifold###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,2,1,1,0,1,representation###vertical frequency,representation;horizontal frequency vector;total frequency representation
1,2,0,2,0,0,independent modulo o###),independent modulo O()
5,4,4,0,0,4,independent###rational###small###represented,independent;rational;small;disjoint union;represented
3,4,3,3,0,3,ultralimit###limit natural number###limit real number###limit,ultralimit;limit natural number;limit real number
9,9,8,0,0,8,ultrapower###ultrapower###limit set###limit group###limit finite set###limit subset###ultralimit###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,5,3,2,2,3,bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,5,3,3,0,3,dense###sparse###co###sparse###almost bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,3,0,2,0,1,σ###-###limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,7,0,7,0,1,host###-###kra###cube group###host###-###kra,Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,2,0,2,0,1,generically###satisfy,generically satisfy
1,5,1,0,2,1,abstract###abstract graph###underlying###abstract graph###support,abstract
1,2,1,1,0,1,reduced wordlength###reduced,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,3,0,1,0,1,weight###- function###cone,weight-function;disc-vectors
3,7,1,3,0,3,"rational###, a###posteriori finite sided flow - polyhedron###sail###klein###-###function",a posteriori;sail;Klein-function
2,5,1,3,0,2,paired vectors###compact###unit###-###outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,1,0,0,polyhedron,polyhedron associated to w
1,2,0,2,0,0,essential disc###vector,essential disc-vector
1,3,0,3,0,1,distance###-###hereditary,distance-hereditary
2,5,2,1,0,2,chordal###triangulated###c###-###free,chordal;triangulated
1,1,0,1,0,0,path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,1,0,0,1,split,split
1,3,0,3,0,1,center###-###center path,center-center path
1,3,0,3,0,1,clique###-###center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,3,0,1,0,0,i###-###coordinate,Region vector
3,2,0,0,0,0,schnyder###schnyder,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,schnyder wood,Schnyder wood
1,3,0,3,0,1,(###toroidal###) schnyder wood,(toroidal) Schnyder wood
2,4,1,3,0,2,suspension###(###planar###) schnyder wood,suspension;(planar) Schnyder wood
1,1,0,0,0,0,coordinate,region vector
1,1,0,0,0,0,euler system,labeled
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,4,0,4,0,1,2###-###label###interlace polynomial,2-label interlace polynomial
1,3,0,3,0,1,vertex###-###nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,2,0,0,2,join###split,join;split
1,2,1,1,0,1,split reduction###split,split reduction
2,2,2,0,0,2,type###labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,0,0,0,1,"even [ a, b ] - factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,2,0,0,1,1,red butterfly###blue link graph,butterfly
4,3,2,2,0,2,satisfactory###sink###minimal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,8,2,9,0,3,walkable neighborhood###anti###-###satisfaction###base###base###directed###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,3,1,1,3,tight###tight clique###cluster,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,4,2,0,0,2,inducing###triangles###inducing###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph###lex order,lex graph;lex order
3,4,3,0,0,3,threshold graph###code###join###join,threshold graph;code;join
1,1,0,1,0,0,compression of,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,4,4,0,0,4,generalized###tableau###content###semistandard,generalized;tableau;content;semistandard
4,2,1,1,0,1,cell complex###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,5,3,1,1,3,connected map###vertices###edges###faces###map,connected map;faces;map
1,4,1,0,3,1,genus###euler genus###euler genus###signed genus,genus
1,2,0,0,1,1,edge###deleting e,deleting
1,1,0,0,1,1,contracting e,contracting
1,1,1,0,0,1,surface tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,canonical,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,0,1,th ( hasse ) derivative,(Hasse) Derivative
1,1,0,0,1,1,multiplicity of p,Multiplicity
1,7,1,0,0,1,"(###k###,###)###-###extractor###explicit",Extractor
3,7,1,10,0,3,k###-###correspondence assignment###c###-###coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,3,1,1,3,categorical product###lexicographic product###deleted lexicographic product###kronecker product###direct product###tensor product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,4,4,1,1,4,double graph###jigsaw percolation###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,5,0,0,0,0,active###discarded###trial###active###discarded,rounds;steps
2,3,2,0,0,2,doubling###trial set###active set,trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,0,2,0,0,good###good,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,14,1,24,0,3,red###-###singular###blue###-###singular###singular###red###-###singular###blue###-###singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,0,0,2,quantum c - coloring###orthogonality###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,8,3,0,0,3,complex###)###orthogonal representation###(###complex###)###orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,3,1,0,0,1,admits###span of###aperiodic,aperiodic
2,3,1,1,0,1,smooth inverse -###function###aperiodic,the smooth inverse-function schema;aperiodic
4,5,2,3,0,3,regular###inversive###c###-###acceptable,a weight;regular;inversive;C-acceptable
2,2,2,0,0,2,parent###child,parent;child
1,3,0,3,0,1,child###-###bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,2,0,0,2,atom###contents,atom;contents
1,3,0,3,0,1,wilf###-###equivalent,Wilf-equivalent
1,2,1,0,0,1,binary relation###cohorts,cohorts
1,6,0,0,0,0,c###-###bicluster fan###c###-###bicambrian,bipartite
1,1,0,0,0,0,twin,bipartite
1,0,0,0,0,0,,disjoint
3,3,2,1,0,2,circuit walk of length###circuit distance###circuit diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,8,1,6,0,2,k###-###independent###effective###k###-###independent###effective,k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,3,1,2,0,1,polarizing###admits###polarization,polarizing;admits a polarization
1,2,1,0,0,1,morse function###compatible,Morse function
1,3,0,3,0,1,non###-###cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,9,0,18,0,3,path###-###connection number###normal path - connection number###local path - connection number###path###-###connection###holonomy,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,4,0,3,0,1,generalized 1 - skeleton###blow###-###up,blow-up
1,3,0,3,0,1,k###-###face,k-face
1,2,0,0,0,1,polarized###enough k - faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,1,0,0,1,dependency graph,dependency graph
1,7,0,7,0,1,"(###k###,###d###)###-###expander","(k,d)-expander"
1,5,0,5,0,1,k###-###rainbow###-###pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,stanley sequence,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,4,4,0,0,4,regular###core###shift index###character,regular;core;shift index;character
2,3,2,0,0,2,covered###covered###modulo n,covered;covered;modulo N
2,2,0,3,0,0,modular###modular stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,3,0,3,0,1,p###-###stanley sequence,p-Stanley sequence
2,6,0,12,0,0,p###-###covered###p###-###covered,p-covered by A;p-covered by A modulo N
2,2,0,0,0,2,modular p - free set###modular p - stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,4,0,3,0,0,"signed###colored graph###(###, n )","signed, colored graph of type (n,N)"
1,2,0,0,0,1,"( n, n###dual equivalence graph of type ( n, n )","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,4,0,4,0,0,admits###i###-###neighbor,admits an i-neighbor
1,3,0,3,0,1,k###-###ribbon word,k-ribbon word
1,3,0,3,0,0,i###-###package,i-package of w
2,8,0,13,0,2,i###restriction###i###-###incompatible###i###-###compatible,i-incompatible;i-compatible
1,1,0,1,0,0,axiom 4,satisfies axiom 4'
1,1,1,0,0,1,d graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction h,Multiplicative Derivative
1,1,0,0,1,1,gowers norm of order d,Gowers norm
1,1,0,0,1,1,additive derivative in direction h of,Additive Derivative
1,4,0,3,0,1,d###-###tiling###tile,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,5,0,4,0,1,(###intermediate###)###inhomogeneous random graph###kernel,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
2,2,2,0,0,2,lower approximation kernels###partition graphs,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,7,0,6,0,1,"(###t###,###)###-###path###crosses","(T,)-path"
1,1,1,0,0,1,movement vector,movement vector
1,2,1,0,0,1,shape###movement,shape
1,2,0,0,1,1,inverse ^###s ^,inverse
1,4,1,0,0,1,transporter###west to###symmetrically###transporter,transporter
5,14,3,9,1,4,"δ###-###floor diagram###toric floor diagram###floor diagram###(###≪###,###,###ß###)###-###floor diagram###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,4,2,0,0,2,marking###marked floor diagram###marking###marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,6,1,1,0,1,edge connectivity###k###-###edge###connected###connected,Edge Connectivity
1,1,1,0,0,1,cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,0,1,0,0,shortest,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,0,1,0,0,weighted,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,1,0,1,graph cut###graph,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,1,0,0,1,complete binary tree###depth,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,0,1,0,0,mcut,Mcut(G)
1,2,0,0,0,0,smallest eigenvalue###second,Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,2,0,0,2,proximity map###proximity region,proximity map;proximity region
1,1,1,0,0,1,pcd,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set of points,active set
3,4,2,2,0,2,minimal active subset###η###-###minimum active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,8,0,14,0,2,_###2###-###region###_###k###-###region,_2-region;_k-region
1,3,0,3,0,1,κ###-###value,κ-value
2,12,0,20,0,0,pb###-###deletion###pb###-###deletion###pb###-###contraction###pb###-###contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,4,0,3,0,1,reduced###-###graph###reduced vertex - weighted block graph,reduced vertex-weighted block  graph
1,2,0,0,0,0,block graph###block graph,B^3_1  block  graph
2,6,2,0,0,2,block###block###tree###skeleton edge###skeleton vertices###pendant,skeleton edge;skeleton vertices
1,1,1,0,0,1,first common ancestor,First common ancestor
1,2,0,2,0,0,hypothesis###),Hypothesis (CS)
1,1,0,1,0,0,brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,3,0,3,0,1,substitution###-###closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,1,1,0,0,1,canonical tree,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,3,1,1,0,1,rooted###leaf###size,rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,9,0,18,0,1,1###-###1###2###level###adjacency###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,6,1,2,0,2,level of###adjacency###ρ###-###adjacent###dominating parameter,level of adjacency;dominating parameter
4,6,3,4,0,4,clockwise biased###anti###-###clockwise biased###equivocal###ultimately equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base vertex,Framed Generalized Quiver
1,3,0,3,0,1,d###-###matrix,D-Matrix
1,1,1,0,0,1,quiver,Quiver
1,2,1,0,0,1,quiver mutation###changes,Quiver Mutation
1,2,1,0,0,1,framed quiver###base vertex,Framed Quiver
1,4,0,4,0,1,c###-###matrix###c,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible###cluster complex###clique complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,gkz vector###secondary polytope,GKZ vector;secondary polytope
2,4,2,0,0,2,compatible###cluster complex###clique complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,9,2,7,0,3,"(###w###,###v###)###-###path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,1,0,0,1,chio set,Chio set
1,5,0,5,0,1,matrix###-###l###-###circuit,matrix-l-circuit
1,15,0,15,0,1,"(###σ###,###-###)###-###constant###,###(###σ###,###+###)###-###proper","(σ, -)-constant, (σ, +)-proper"
2,2,2,0,0,2,positive###negative,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,8,1,8,0,3,act###without###inversions###discretely###bounded###co###-###finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,6,1,0,0,1,bohr set of frequency###dimension###ρ###-###dilate###regular,regular
1,4,0,0,1,1,exact s - normal form###s###-###normal form,exact
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support###hamming weight###minimum distance,support;Hamming weight
1,3,0,3,0,1,quasi###-###square grid,quasi-square grid
1,3,0,3,0,0,x###nondecreasingly###sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,poincare,Poincaré lemma
2,2,0,0,4,2,elementary p - path###elementary p - path,elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,4,0,4,0,1,non###-###regular###regular,non-regular
1,2,0,0,2,1,regular p - paths###regularized p - paths,regular
2,5,1,4,1,2,regular###regular join###non###-###regular,regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,1,0,0,1,regular,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,2,0,0,1,1,allowed n###paths,allowed
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,3,1,1,0,1,d###invariant###exterior differential,exterior differential
1,4,0,3,0,1,star###-###shaped###inverse star - shaped,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,cone###cone vertex,cone
1,2,1,0,1,1,suspension###suspension vertices,suspension
1,1,1,0,0,1,depth,depth
1,6,1,0,0,1,on###the###i###^###th###level,level
1,1,1,0,0,1,equivalent,equivalent
1,2,0,2,0,0,to the###right,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,1,1,maximal cone###good maximal cone###good###good,maximal cone;has good maximal cones
1,1,1,0,0,1,gkz cone,GKZ cone
1,1,1,0,0,1,growth point,Growth point
1,4,1,1,0,1,(###finite###cell complex###cell,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,0,0,1,1,star of v in,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve###vertices,nerve
1,2,1,1,0,1,real hyperplane arrangement###hyperplane,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###salvetti complex,Salvetti complex
1,3,0,3,0,1,fq###-###legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,fibonacci quilt sequence,Fibonacci Quilt Sequence
1,1,1,0,0,1,increasing,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,1,1,0,0,1,regular,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,4,1,0,0,1,fourier###-###walsh expansion###level,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,1,1,0,1,constant###rank one,constant spline;rank one
1,1,0,1,0,0,direct,direct product
1,1,1,0,0,1,lexicographic product,lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,7,1,0,0,1,"(###g###,###k###)###reverse multiple###reverses",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
