True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,0,0,0,0,0,double dominating set,
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,lattice sierpinskisation,member
1,0,0,0,0,0,k-partition,
1,0,0,0,0,0,k-partition,
1,2,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,k-partition###⟨⟩̣-good
2,0,0,0,0,0,"(,d)-regular—or;-regular—in",
1,0,0,0,0,0,-regular,
1,0,0,0,0,0,f-equitable,
1,0,0,0,0,0,k-complex,
1,0,0,0,0,0,fair win,
1,0,0,0,0,0,early win,
1,0,0,0,0,0,humiliating win,
1,0,0,0,0,0,simplicial,
6,0,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,0,0,0,0,rigid deformation,monomial
1,2,0,2,0,0,maximal ranked subposet of,maximal###ranked subposet
1,1,0,0,0,0,A Fractional Repetition,"Fractional Repetition (FR) code ��,"
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,pencil;parabolic congruence;axis,incidence structure
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-ambiguous
1,2,0,0,0,0,Dobrushin coefficient,reversible Markov chain###Markov chain
1,0,0,0,0,0,Configuration entropy,
1,1,0,0,0,0,flip in row k,x-coordinate
3,1,1,0,0,1,dimension vector;indecomposable;representation-finite,representation-finite
1,0,0,0,0,0,contour,
1,0,0,0,0,0,Polynomial nilsequence,
1,0,0,0,0,0,Lipschitz functions,
1,1,0,0,0,0,Nilsequence,ultralimit
1,1,0,0,1,1,Nilcharacter,nilcharacter χ
1,0,0,0,0,0,Symbol,
1,2,0,0,0,0,Ordering,finite###downset
1,0,0,0,0,0,Polynomial map,
1,1,0,0,0,0,Universal nilmanifold,degree-rank filtration
1,0,0,0,0,0,Representation,
1,4,0,0,0,0,Limit objects,ultralimit###ultralimit###ultralimit###natural numbers
1,1,1,0,0,1,σ-limit,σ-limit
1,0,0,0,0,0,Polynomial map,
1,0,0,0,0,0,rational,
6,0,0,0,0,0,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,
1,1,0,0,0,0,nilsequence,ultralimit
3,1,1,0,0,1,d-correlate;d-biased;d-unbiased,d-biased
2,1,0,0,1,1,nilcharacter;vertical frequency,nilcharacter χ
2,0,0,0,0,0,equivalent;symbol,
2,1,1,0,0,1,ordering;finite downset,finite downset
2,2,1,0,0,1,I-filtration;degree;degree,I-filtration###downset
2,2,0,2,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###filtered
3,1,1,0,0,1,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space
3,4,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration###degree-rank ordering
1,0,0,0,0,0,polynomial,
3,2,0,0,0,0,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial)###nilsequence
2,0,0,0,0,0,equivalent;symbol,
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,2,0,1,0,0,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,degree-rank filtration###vertical frequency
3,1,0,1,0,0,representation;horizontal frequency vector;total frequency representation,horizontal frequency
1,0,0,0,0,0,independent modulo O(),
5,1,1,0,0,1,independent;rational;small;disjoint union;represented,disjoint union
3,5,1,0,0,1,ultralimit;limit natural number;limit real number,ultralimit###ultralimit###ultralimit###numbers###ultralimit
9,1,1,0,0,1,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultralimit
3,2,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,limit complex number###limit complex
3,1,1,1,0,1,correlate;biased;unbiased,biased
7,2,1,1,0,1,dense;many;sparse;few;co-sparse;almost all;almost bounded,subset###sparse
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,0,0,0,0,0,derivative;polynomial,
5,3,1,0,1,1,Host-Kra cube group;order;cubes;dimension;degrees,"group,###Host-Kra cube group###Host-Kra cube groups,"
2,2,0,0,0,0,equidistributed;totally equidistributed,"standard###nilmanifold,"
1,0,0,0,0,0,arc elimination polynomial,
1,0,0,0,0,0,generically satisfy,
1,0,0,0,0,0,abstract,
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,1,0,0,1,1,complete digraph;flow,inflow
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###nonzero
3,2,0,1,0,0,a posteriori;sail;Klein-function,posteriori###finite sided flow-polyhedron
2,1,1,0,0,1,paired vectors;unit-outflow vectors,unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal
1,2,0,0,0,0,polyhedron associated to w,nonzero###integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,chordal;triangulated,
1,2,0,1,0,0,al­ter­na­ted path,graph-labeled tree###al­ter­na­ted
2,1,0,1,0,0,original graph;accessibility graph,accessibility
1,0,0,0,0,0,split,
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,Region vector,i-th###coordinate
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal) Schnyder wood,(toroidal)###Schnyder wood
2,1,0,1,0,0,suspension;(planar) Schnyder wood,wood
1,2,0,0,0,0,region vector,i-th###coordinate
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,1,0,1,0,0,labeled local complement,local
1,2,0,2,0,1,labeled interlace polynomial,labeled###interlace polynomial
1,0,0,0,0,0,simplification,
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,0,0,0,0,0,vertex-nullity interlace polynomial,
1,0,0,0,0,0,interlace polynomial,
2,0,0,0,0,0,join;split,
1,1,0,1,0,0,split reduction,reduction
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,special;special,
1,2,0,0,0,0,butterfly,directed###bipartite graph
4,0,0,0,0,0,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,
5,1,0,1,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,transitive
3,0,0,0,0,0,tight;tight clique;cluster,
1,2,0,0,0,0,folding of G at T,"maximal###tight clique,"
2,0,0,0,0,0,triangles;cherries,
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph;lex order,lex graph
3,1,1,0,0,1,threshold graph;code;join,threshold graph
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,4,2,generalized;tableau;content;semistandard,generalized α-tableau###α-tableau###α-tableau
4,2,0,2,0,0,cell complex;faces;edges;boundary function,cell###boundary
1,0,0,0,0,0,an elementary subdivision of,
3,1,0,1,0,0,connected map;faces;map,connected
1,1,0,0,1,1,genus,Euler genus
1,1,0,0,0,0,deleting,integer
1,0,0,0,0,0,contracting,
1,1,0,1,0,0,surface Tutte polynomial,Tutte polynomial
1,0,0,0,0,0,canonical subgeometry,
1,0,0,0,0,0,linear set of pseudoregulus type,
1,0,0,0,0,0,(Hasse) Derivative,
1,0,0,0,0,0,Multiplicity,
1,0,0,0,0,0,Extractor,
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,1,1,0,0,1,categorical product;lexicographic product;deleted lexicographic product,categorical product
2,0,0,0,0,0,irreducibly;primitively,
2,0,0,0,0,0,feasible cone;pointed feasible cone,
4,1,0,0,0,0,double graph;Jigsaw percolation;percolation;solved,final partition
1,0,0,0,0,0,internally spanned,
2,1,0,0,0,0,rounds;steps,sprinkling)
2,0,0,0,0,0,trial set;active set,
1,0,0,0,0,0,decomposition point,
1,1,0,1,0,0,marked point,marked
1,0,0,0,0,0,special,
1,2,0,0,0,0,good pair of edges,disjoint###cycles.
2,2,0,0,0,0,parallel class;parallel,c.g.s.###exterior edge
3,3,2,0,3,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###red-singular
1,2,0,1,0,0,good cycle,4-cycle###good
2,3,1,3,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum###chromatic number
3,3,1,1,0,1,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###representation
1,0,0,0,0,0,aperiodic,
2,0,0,0,0,0,the smooth inverse-function schema;aperiodic,
4,0,0,0,0,0,a weight;regular;inversive;C-acceptable,
2,0,0,0,0,0,parent;child,
1,0,0,0,0,0,child-bijective,
1,2,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###bidirectional ballot sequences
2,2,0,0,0,0,atom;contents,empty###arch
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,0,0,0,0,0,cohorts,
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,3,1,2,0,1,circuit walk of length k;circuit distance;circuit diameter,circuit walk###diameter###circuit distance
1,1,1,0,0,1,stoss;stoss,stoss
1,0,0,0,0,0,rank,
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,maximal,
1,1,1,0,0,1,stoss;stoss,stoss
1,0,0,0,0,0,amalgamation,
1,0,0,0,0,0,axial function,
2,0,0,0,0,0,k-independent;effective,
1,0,0,0,0,0,embedding,
1,1,0,0,0,0,trivial normal holonomy,subskeleton
2,2,1,0,0,1,polarizing;admits a polarization,polarizing###1-skeleton
1,1,0,1,0,0,Morse function,Morse
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,1,0,0,generalized axial function,generalized axial
3,2,2,2,1,2,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number
1,1,0,0,0,0,level,subskeleton
1,1,0,0,0,0,blow-up,generalized 1-skeleton
1,1,1,0,0,1,k-face,k-face
1,2,0,0,0,0,enough k-faces,(polarized)###generalized 1-skeleton
1,1,0,0,0,0,reducible,1-skeleton
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,k-rainbow-pseudorandom,
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,1,0,0,0,0,independent;character;repeat factor,Stanley sequence
4,1,0,0,0,0,regular;core;shift index;character,Stanley sequence
2,2,1,0,0,1,covered;covered;modulo N,covered###covered
2,0,0,0,0,0,modular set modulo N;modular Stanley sequence modulo N,
3,2,1,0,0,1,modular;character;repeat factor,Stanley sequence###modular
3,1,0,0,0,0,pseudomodular;core;shift index,Stanley sequence
2,2,1,0,0,1,basic;basis,Stanley sequence###basic
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,2,0,0,p-covered by A;p-covered by A modulo N,is###p-covered
2,1,1,0,0,1,modular p-free set;modular p-Stanley sequence,modular p-free set
2,1,0,0,0,0,basic;basis,p-Stanley sequence
2,2,0,2,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary###dual equivalence
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###graph"
1,1,0,0,0,0,"dual equivalence graph of type (n,N)","signed,"
2,1,0,0,0,0,morphism;isomorphism,"signed,"
1,1,0,0,0,0,admits an i-neighbor,"signed,"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,0,0,0,0,0,i-incompatible;i-compatible,
1,0,0,0,0,0,satisfies axiom 4',
1,0,0,0,0,0,D graph,
1,1,0,1,0,0,Multiplicative Derivative,multiplicative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,0,0,0,0,Additive Derivative,upper-case letters
1,0,0,0,0,0,d-tiling,
1,1,0,0,0,0,fractional part,floor
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,0,1,0,0,isolation parameter,isolation
2,0,0,0,0,0,reducible;irreducible,
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,0,0,0,0,special,nonempty subword
1,0,0,0,0,0,arc,
1,1,1,0,0,1,"(T,)-path","(T,)-path"
1,0,0,0,0,0,movement vector,
1,0,0,0,0,0,shape,
1,1,0,0,1,1,inverse,inverse ^-
1,0,0,0,0,0,transporter,
5,1,0,1,0,0,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor
2,0,0,0,0,0,marking;marked floor diagram;marking,
1,0,0,0,0,0,template,
1,1,0,1,0,0,Adjacency matrix,adjacency
1,0,0,0,0,0,Degree,
1,0,0,0,0,0,Volume,
1,2,1,0,0,1,Edge Connectivity,edge connectivity###1-edge
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Path,path
1,1,1,0,0,1,Shortest Path,shortest path
1,0,0,0,0,0,Distance,
1,1,1,0,0,1,Diameter,diameter
1,0,0,0,0,0,Permutation matrix,
1,0,0,0,0,0,Automorphism,
1,1,1,0,0,1,Weighted graph,weighted graph
1,2,0,2,0,0,Weighted adjacency matrix,weighted###adjacency
1,0,0,0,0,0,Graph cut,
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,2,1,0,0,1,Double tree,double tree###double tree
1,0,0,0,0,0,Cycle,
1,2,1,0,0,1,Complete graph,complete graph###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,0,0,0,0,0,Lcut(G),
3,2,1,0,0,1,proximity;neighborhood;graph,(unordered)###proximity
2,1,1,0,0,1,proximity map;proximity region,proximity map
1,0,0,0,0,0,PCD,
1,1,1,0,0,1,superset region,superset region
1,0,0,0,0,0,vertex regions,
1,0,0,0,0,0,edge regions,
1,1,1,0,0,1,active set,active set
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,active subset###η-value
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,1,1,0,0,1,_2-region;_k-region,_2-region
1,1,1,0,0,1,κ-value,κ-value
2,4,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###PB-deletion###pendant###PB-contraction
1,1,0,1,0,0,reduced vertex-weighted block  graph,vertex-weighted block  graph
1,1,0,0,0,0,B^3_1  block  graph,block graph
2,3,0,0,0,0,skeleton edge;skeleton vertices,"tree###block graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,0,0,0,0,0,Hypothesis (CS),
1,0,0,0,0,0,called the Brownian separable permuton,
2,0,0,0,0,0,substitution;skeleton,
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,3,0,0,0,0,canonical tree;degree,rooted###planar tree###edge
1,0,0,0,0,0,consistent,
2,2,0,2,0,1,rooted planar tree;size,rooted###planar tree
1,2,1,0,0,1,substitution tree,substitution tree###rooted
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,0,0,0,0,0,decorated tree,
4,3,2,0,0,2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension
2,0,0,0,0,0,level of adjacency;dominating parameter,
4,1,1,1,0,1,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased
1,0,0,0,0,0,monopoly state,
1,2,1,0,0,1,Generalized Quiver,generalized quiver###skew-symmetrizable.
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,3,0,2,0,1,Framed Generalized Quiver,framed###generalized quiver###base
1,2,1,0,0,1,D-Matrix,D-matrix###D-matrix
1,1,0,0,0,0,Quiver,directed
1,1,1,0,0,1,Quiver Mutation,quiver mutation
1,1,1,0,0,1,Framed Quiver,framed quiver
1,2,1,0,0,1,C-matrix,C-matrix###C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,0,0,0,0,0,Basic,
1,1,1,0,0,1,expander,expander
1,0,0,0,0,0,expander,
1,2,0,0,0,0,compatible,cluster###clique
1,0,0,0,0,0,associahedron,
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,2,0,2,0,0,cluster complex;clusters,cluster###clique
2,1,1,0,0,1,perfect decomposition;partial decomposition,perfect decomposition
4,1,1,0,0,1,"(W,V)-path system;extend;source;sink","(W,V)-path system"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,"(X,σ)","-)-constant,"
1,2,0,1,0,0,lazy coin flip distribution,flip###identically
1,3,0,1,0,0,Chio set,three###spellings###Chio
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,5,0,3,0,0,"(σ, -)-constant, (σ, +)-proper","[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant,###+)-proper"
2,1,0,0,1,1,positive;negative,"positive path,"
1,0,0,0,0,0,Periodic Graph,
4,2,0,1,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###discrete
1,0,0,0,0,0,periodic graph,
5,0,0,0,0,0,backtracking;proper;primitive;tail;reduced,
1,0,0,0,0,0,redundant,
1,0,0,0,0,0,Complexity,
1,2,0,0,0,0,regular,Bohr set###ρ-dilate
1,1,0,0,0,0,exact,s-normal form
1,0,0,0,0,0,shape,
2,1,1,0,0,1,support;Hamming weight,Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,0,0,0,0,0,Poincaré lemma,
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,0,0,0,0,0,boundary operator,
1,1,0,0,0,0,non-regular,elementary
1,0,0,0,0,0,regular,
2,0,0,0,0,0,regular;non-regular,
1,0,0,0,0,0,concatenation,
1,0,0,0,0,0,regular,
1,1,1,0,0,1,path complex,path complex
1,1,0,0,0,0,perfect,path
1,1,0,0,0,0,monotone,path
1,0,0,0,0,0,allowed,
1,1,0,0,0,0,regular,path complex
2,0,0,0,0,0,path homology groups;reduced path homology groups,
1,0,0,0,0,0,exterior differential,
1,3,1,0,0,1,star-shaped,star-shaped###star center)###star center)
1,2,0,0,0,0,join,path###path complex
1,0,0,0,0,0,cone,
1,1,1,0,0,1,suspension,suspension
1,0,0,0,0,0,depth,
1,0,0,0,0,0,level,
1,0,0,0,0,0,equivalent,
1,0,0,0,0,0,to the right of,
1,0,0,0,0,0,bad,
2,4,1,3,0,1,maximal cone;has good maximal cones,maximal cone###good###maximal cone###Δ-maximal fan
1,0,0,0,0,0,GKZ cone,
1,0,0,0,0,0,Growth point,
1,1,0,0,1,1,cell complex,(finite) cell complex
1,2,0,2,0,1,concrete simplicial complex,concrete###simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,0,0,0,0,0,vertex scheme,
1,1,0,0,0,0,nerve,abstract simplicial complex
1,1,1,0,0,1,real hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,Salvetti complex,abstract Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,0,0,0,0,Fibonacci Quilt Sequence,increasing
1,0,0,0,0,0,increasing,
2,1,0,1,0,0,influence;total influence,total
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,1,1,0,0,1,edge labeling;spline,spline
2,1,1,0,0,1,constant spline;rank one,constant spline
1,0,0,0,0,0,direct product,
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,0,0,0,0,0,basic admissible vector;admissible,
1,2,1,0,0,1,Reverse Multiple,reverse multiple###base-g representations
1,1,0,0,0,0,Pivot Nodes,even pivot node
1,1,1,0,0,1,Young Graph,Young graph
1,1,0,0,0,0,Isomorphism,pivot
1,1,0,0,0,0,1089 Graph,Young
1,2,0,1,0,0,"(g, k) reverse multiple",reverse###base-g representations
2,2,0,3,0,1,even pivot node;odd pivot node,even###pivot node
1,1,0,1,0,0,Young graph,Young
1,0,0,0,0,0,isomorphic as Young graphs,
1,1,0,0,0,0,1089 graph,Young
1,3,0,3,0,0,complete Young graph on m nodes,Young###complete###graph
1,4,0,3,0,0,cyclic Young graph on n nodes,Young graph###cyclic###graph###graphs
2,3,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","ξ-absorbing###(S,###t)-absorbing"
1,2,1,0,0,1,μ-regular,is###μ-regular
2,1,0,0,1,1,decomposable;indecomposable,skew-decomposable)
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,3,0,0,0,0,t-Lattice Graph,weighted###directed Graph###horizontal
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,periodic,
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,L-convex,
1,0,0,0,0,0,exchange,
5,1,0,0,0,0,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed
3,1,1,0,0,1,interlaces;monotone triangle of size n;sign,interlaces
1,1,0,1,0,0,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin
1,1,0,0,0,0,collapsible,simplicial
1,2,0,0,0,0,vertex decomposable,simplicial###vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,1,1,0,0,1,Gröbner basis,Gröbner basis
1,1,1,0,0,1,k-piercing,k-piercing
1,1,0,0,0,0,inductively k-pierced,neural code
2,1,0,0,0,0,collapse;collapsible,simplicial
1,2,0,1,0,0,polar complex,polar###neural code
1,1,1,0,0,1,shellable,shellable
1,0,0,0,0,0,l-system,
1,0,0,0,0,0,B'-compatible,
1,1,1,0,0,1,Interlacing Family,interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,0,1,0,0,r-Catalan triangle,r-Catalan
1,0,0,0,0,0,Reduced graph,
3,3,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph###Schrijver
1,1,1,0,0,1,independence complex,independence complex
2,4,1,3,0,2,partial matching;acyclic,partial###matching###matching###acyclic
1,3,0,1,0,0,Schrijver graph,Kneser graph###stable Kneser graph###Schrijver
7,1,1,0,0,1,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree
3,0,0,0,0,0,alternating end vertex;bipartite end vertex;middle vertex,
1,0,0,0,0,0,Weyl alternation set,
1,0,0,0,0,0,"Refine(ϕ,ψ)",
1,0,0,0,0,0,anchor,
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,2,1,0,0,1,T-critical,ϕ-critical###T-critical
4,0,0,0,0,0,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,
2,0,0,0,0,0,canvas;critical,
1,0,0,0,0,0,S-component,
1,1,1,0,0,1,subcanvas,subcanvas
1,1,0,0,0,0,deficiency,internal
2,1,1,0,1,2,boundary;quasi-boundary,quasi-boundary
3,0,0,0,0,0,dividing;strong dividing;true dividing;dividing,
2,1,1,0,0,1,0-relaxation;k-relaxation,k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,0,0,0,0,0,link,
1,2,0,2,0,1,sequentially Cohen-Macaulay,sequentially###Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,0,0,0,0,0,componentwise linear,
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,0,0,0,0,0,nilsequence,
1,1,1,0,0,1,N-periodic,N-periodic
1,2,1,0,0,1,C-normal,is###C-normal
1,2,1,0,0,1,Γ-distance magic labeling,Γ-distance magic labeling###Γ-distance magic graph
3,1,1,0,0,1,capacity;source;sink,capacity
5,1,1,0,0,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable
1,1,0,0,0,0,profile,(q-1)-uple
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard graded algebra,standard###graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,0,0,0,0,0,outside decomposition,
2,0,0,0,0,0,content;subribbon,
1,0,0,0,0,0,admissible,
