True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,k-matching,k-matching
3,4,2,0,1,2,"an###absorber###size###absorber,",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,0,0,0,0,"CW-complex###CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,3,1,0,0,1,k-partition###is###⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,-regular—in,"(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,2,0,0,0,0,��###is,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,2,1,0,0,1,"Betti poset###homologically contributing elements,",Betti poset
1,2,1,1,0,1,a###rigid ideal,rigid ideal
1,1,0,1,0,0,rigid,rigid deformation
1,2,0,1,0,0,maximal ranked subposet###comparison inherited,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,5,1,1,0,1,point-plane anti-flag###parabolic congruence###parabolic###following###incidence structure,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,3,0,0,1,1,"v-core of w,###subword###length",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,2,1,1,0,1,a###rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,Dobrushin coefficient of the###Markov chain,Dobrushin coefficient
1,3,1,0,0,1,measure###distribution###configuration entropy,Configuration entropy
1,1,0,0,0,0,x-coordinate,flip in row k
3,2,1,0,0,1,dimension vector###representations.,dimension vector;indecomposable;representation-finite
1,1,0,0,0,0,connected component,contour
1,4,0,0,0,0,"nested sequence###polynomial sequence###sequences.

Let###polynomial orbit",Polynomial nilsequence
1,4,1,0,0,1,of###Lipschitz functions###of###bounded limit functions,Lipschitz functions
1,4,1,0,0,1,nilsequence###function###standard###filtered nilmanifold,Nilsequence
1,3,0,0,1,1,nilcharacter χ of degree d###homomorphism###vertical frequency,Nilcharacter
1,3,0,0,0,0,an###equivalence relation###abelian multiplicative group.,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,5,0,1,0,0,I-filtered groups###body###derivative###maps###polynomial,Polynomial map
1,6,0,0,0,0,"dimension vector###dimension vector,###universal nilpotent group###degree-rank filtration###Lie group generated###discrete group generated",Universal nilmanifold
1,3,0,0,0,0,filtered nilmanifold###frequency###horizontal frequency vector,Representation
1,7,0,0,0,0,"ultralimit###ultralimit###ultralimit of standard natural numbers is###number###standard natural number###natural number,###numbers",Limit objects
1,2,0,0,1,1,a###σ-limit set,σ-limit
1,3,0,1,1,1,polynomial###all###polynomial maps,Polynomial map
1,2,0,0,0,0,two###different products,rational
6,5,1,0,2,2,"nested sequence###polynomial sequence adapted###such###polynomial sequences.

Let###polynomial orbit",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,0,0,1,1,nilsequence of degree ≤ s###function###filtered nilmanifold,nilsequence
3,2,1,0,0,1,is###d-biased,d-correlate;d-biased;d-unbiased
2,3,1,0,1,2,nilcharacter χ of degree d###standard homomorphism###vertical frequency,nilcharacter;vertical frequency
2,5,0,0,0,0,"Two nilcharacters χ,###equivalence###an###abelian###multiplicative group.",equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,3,1,0,0,1,an###I-filtration###downset,I-filtration;degree;degree
2,5,0,5,0,0,nilpotent Lie group of multi-degree ≤###I-filtered Lie group###degree###Lie group###filtered nilmanifold of multidegree,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,5,2,3,0,2,I-filtered quotient space###I-filtered group###I-filtered homomorphism###I-filtered###discrete cocompact subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,6,3,1,1,3,degree filtration###ordering###multidegree filtration###multidegree ordering###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,3,1,0,0,1,I-filtered groups###body###polynomial,polynomial
3,4,1,0,0,1,abelian I-filtered group.###subset###vertical frequency###subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,0,0,0,0,subset###classes.,equivalent;symbol
1,2,0,1,0,0,linearised###limit function χ:,"linearised (1,s-1)-function"
4,6,1,5,1,2,"dimension vector###dimension vector,###universal###nilpotent group###group###discrete group generated",dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,3,1,2,0,1,filtered###frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,2,0,0,0,0,set###of frequencies,independent modulo O()
5,4,2,0,0,2,independent###disjoint union###horizontal frequency vector###linear combination,independent;rational;small;disjoint union;represented
3,4,1,0,1,1,"ultralimit###ultralimit of standard natural numbers###standard natural number###natural number,",ultralimit;limit natural number;limit real number
9,5,2,3,0,2,"natural numbers.###limit natural numbers,###set###limit subset###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,2,0,0,0,0,limit complex number X###limit complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,1,1,0,1,set.###is###biased###usual convention,correlate;biased;unbiased
7,4,0,0,1,1,limit subset H###limit finite set X is###sparse subset###unbounded limit natural number,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,3,0,1,1,1,limit set X###a###σ-limit set,σ-limit;standard
2,4,1,0,1,1,I-filtrations###polynomial###all###polynomial maps,derivative;polynomial
5,3,1,0,1,1,"I-filtered###Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,4,1,3,0,1,"standard nilmanifold,###finite set,###is###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,2,2,subset ℱ of nine points,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,1,0,0,1,1,unique abstract graph.,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,1,0,0,1,1,inflow and outflow of,complete digraph;flow
2,2,1,0,0,1,weight-function###nonzero integral vectors,weight-function;disc-vectors
3,3,0,0,0,0,posteriori finite sided flow-polyhedron###unique###1-homogeneous function,a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###compact set of###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,1,0,0,1,an###extremal point of S,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows f,polyhedron associated to w
1,2,1,0,0,1,an###essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,1,0,0,1,chordal,chordal;triangulated
1,1,0,0,0,0,graph-labeled tree,al­ter­na­ted path
2,3,1,0,0,1,original graph###graph-labeled tree###leaf set,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,3,0,0,0,0,same###connected component###graphs,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,2,1,0,0,1,Schnyder wood###edge entering,Schnyder wood
1,3,0,1,0,1,toroidal graph###(toroidal)###Schnyder wood of,(toroidal) Schnyder wood
2,1,0,0,0,0,Schnyder wood rooted,suspension;(planar) Schnyder wood
1,3,1,0,0,1,i-th###coordinate of###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,1,0,0,"local complement###labeled graph
obtained",labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,1,0,0,1,1,labeled interlace polynomial of,labeled interlace polynomial
1,2,1,0,0,1,simplification###labeled simple graph,simplification
1,1,0,0,1,1,2-label interlace polynomial of G,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,0,0,0,0,of H,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,2,1,0,0,1,of###labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,0,1,0,0,even,"even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,6,0,0,1,1,red butterfly###number of red (blue) hyperedges in###number of red (blue) hyperedges###blue link graph###complete###directed bipartite graph,butterfly
4,3,1,1,1,1,"satisfactory###trivially satisfactory.




Let###number",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,0,1,0,0,transitive triangle###graph,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,0,0,2,2,clique in###maximal tight clique,tight;tight clique;cluster
1,3,0,1,0,0,"new graph###folding###maximal tight clique,",folding of G at T
2,1,0,0,0,0,triples inducing,triangles;cherries
1,2,1,0,0,1,is###foldable,foldable
2,2,0,0,0,0,first###few edges,lex graph;lex order
3,7,1,0,2,2,threshold graph###set###threshold graph###code of a###threshold graph with###vertices###binary sequence,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,0,0,5,3,generalized α-tableau is###generalized α-tableau is said to be semistandard,generalized;tableau;content;semistandard
4,3,1,0,0,1,cell complex###boundary of###face),cell complex;faces;edges;boundary function
1,2,0,2,0,1,an###elementary subdivision of,an elementary subdivision of
3,4,0,1,0,0,"connected graph###connected###disjoint###components,",connected map;faces;map
1,2,0,0,2,1,Euler genus###Euler genus of,genus
1,2,0,0,0,0,"deletion for generalized maps <cit.>.]]
	Let###minimum positive integer",deleting
1,0,0,0,0,0,,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed genus,surface Tutte polynomial
1,2,1,0,0,1,subspace###canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,"th###(Hasse) derivative of
P,",(Hasse) Derivative
1,2,0,0,1,1,multiplicity of###largest integer,Multiplicity
1,1,0,0,1,1,"extractor
is",Extractor
3,3,2,0,1,3,k-correspondence assignment###C-coloring of###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,0,0,1,1,supportive restriction of,supportive restriction
3,2,1,0,0,1,categorical product###categorical product,categorical product;lexicographic product;deleted lexicographic product
2,1,0,1,0,0,primitive,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,4,1,2,0,1,double###separate set###final partition###percolation,double graph;Jigsaw percolation;percolation;solved
1,3,0,2,0,1,internally###spanned###edge set,internally spanned
2,9,0,0,0,0,kth round###vertices###kth round###tth step###red edges###sprinkling)###blue edges###first###sprinkling),rounds;steps
2,1,1,0,0,1,trial set,trial set;active set
1,1,0,0,0,0,decomposable at,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,0,0,0,0,disjoint alternating cycles.###cycles,good pair of edges
2,3,0,0,0,0,vertex disjoint  graphs with###alternating cycles###exterior edge,parallel class;parallel
3,4,0,0,6,3,cycle factor###is###red-singular ( blue-singular ) with respect###red-singular ( blue-singular ) with respect to,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,4,1,0,0,1,"vertex disjoint 2-edge-colored graphs,###monochromatic 4-cycle###good cycle###edges",good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,4,2,0,0,2,orthogonal representation###smallest dimension###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,analytic,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,2,0,0,0,0,total weight###total weight,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,small,v;w;v;w;w;v
2,5,1,0,0,1,the###unique###position t###child###position q,parent;child
1,2,1,0,0,1,labelled digraph homomorphism###child-bijective,child-bijective
1,4,1,0,1,1,bidirectional ballot sequence###number###of###bidirectional ballot sequences of length n,bidirectional ballot sequence
2,8,1,0,0,1,"non###empty###arch system###single###outermost arch.###contents###unique###arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,0,0,0,0,binary###finest equivalence,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,6,1,4,1,2,circuit walk###distance###length###walk###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,higher,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,an###axial function,axial function
2,2,0,0,1,1,"1-skeleton###is k-independent,",k-independent;effective
1,2,1,0,0,1,embedding###1 skeleton,embedding
1,2,1,0,0,1,subskeleton###trivial normal holonomy,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,0,0,0,0,3-independent 1-skeleton,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,5,1,2,path-connection number###number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,generalized 1-skeleton,level
1,2,0,0,0,0,generalized###1-skeleton,blow-up
1,2,0,0,1,1,k-face of###generalized 1-skeleton,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,2,1,1,0,1,"a###(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,2,1,0,0,1,3-free set###Stanley sequence,Stanley sequence
3,4,1,0,0,1,Stanley sequence###sequences.###independent###sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley sequence,regular;core;shift index;character
2,2,0,0,1,1,is###covered by A,covered;covered;modulo N
2,4,0,1,0,0,is###3-free modulo N###said###modular set modulo,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley sequence,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,2,1,0,0,1,p-free set###p-Stanley sequence,p-Stanley sequence
2,4,1,4,0,1,is###p-covered by A###p-covered by###modulo,p-covered by A;p-covered by A modulo N
2,5,0,1,1,1,"is###p-free modulo N###said to be###modular p-free set modulo N,###p-Stanley sequence",modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored","signed, colored graph of type (n,N)"
1,6,0,1,0,0,"signed,###colored###dual equivalence graph###connected component###two vertices of###connected component","dual equivalence graph of type (n,N)"
2,3,1,1,0,1,"two###signed,###morphism",morphism;isomorphism
1,2,0,0,0,0,"signed,###colored graph",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,1,0,0,1,"signed,###i-package of w",i-package of w
2,1,0,0,0,0,"connected signed,",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,0,0,1,1,multiplicative derivative in direction h,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of,Gowers norm
1,4,1,0,0,1,upper-case letters###lower-case   letters###upper-case Greek letters###additive derivative,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,3,1,0,0,1,floor###x###fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,1,1,0,1,lower approximation kernels###partition,lower approximation kernels;partition graphs
1,3,0,0,0,0,exist###at###least,special
1,1,0,0,0,0,curve,arc
1,2,0,0,0,0,labeled crossing points###paths,"(T,)-path"
1,3,0,0,1,1,movement vector.###set###neighbors of,movement vector
1,1,0,0,0,0,neighborhood,shape
1,1,0,0,1,1,inverse ^-,inverse
1,1,0,0,0,0,finite configuration c,transporter
1,3,0,0,1,1,absolute constant###complete graph###bad colouring;,bad
5,2,2,0,1,3,Δ-floor diagram###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,0,0,0,extended,marking;marked floor diagram;marking
1,2,1,0,0,1,template###graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,4,1,0,0,1,edge connectivity###k-edge connected###1-edge connected graph###connected graph.,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,2,0,0,1,1,path in a graph is a sequence of vertices###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,0,0,1,1,an automorphism of,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,2,0,0,0,0,"weighted###adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,2,1,0,0,1,weighted###signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge set,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,2,1,0,0,1,binary trees###double tree,Double tree
1,2,0,0,0,0,vertex set###edge set,Cycle
1,1,0,0,0,0,edge set,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,second smallest eigenvalue of###eigenvector,Lcut(G)
3,2,1,0,0,1,(unordered) pair of###proximity,proximity;neighborhood;graph
2,3,1,1,0,1,proximity map###power set###region,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,1,0,0,0,0,"Ω-valued random variable,",superset region
1,1,0,0,0,0,connected,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,0,0,1,1,active set of,active set
3,5,1,7,0,2,active subset###minimal###active subset###η-value###subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,0,0,0,0,possible m-permutations,_2-region;_k-region
1,2,0,0,0,0,domination number###upper bound,κ-value
2,5,0,3,0,0,a###pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,4,1,3,0,1,vertex-weighted block###graph###reduced vertex-weighted block  graph###vertex-weighted block,reduced vertex-weighted block  graph
1,2,0,0,0,0,block graph###non-cut-vertex.,B^3_1  block  graph
2,4,0,0,0,0,"tree###of###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family of###simple permutations �,Hypothesis (CS)
1,3,0,2,0,0,There###permuton###Brownian separable permuton,called the Brownian separable permuton
2,2,0,0,2,2,skeleton of###substitution.,substitution;skeleton
1,1,0,0,1,1,"substitution-closed if,",substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,6,1,0,1,2,canonical tree###rooted###planar tree###different###graph-degree:###edge,canonical tree;degree
1,2,0,0,0,0,random permutations###size,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,3,0,0,1,1,substitution tree of size n###labeled###rooted planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,1,2,0,1,its###1-codimension###1-codimension###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,1,2,0,1,level###adjacency###minimum ℓ###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,2,2,1,1,2,clockwise biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,0,0,0,0,0,,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###Laurent polynomial,Generalized Quiver Mutation
1,4,0,3,0,1,framed###generalized quiver###base vertex###quiver,Framed Generalized Quiver
1,3,1,0,0,1,D-matrix###D-matrix###two steps,D-Matrix
1,2,0,0,0,0,frozen nodes###green,r_i
1,0,0,0,0,0,,"δ_i,j"
1,2,0,0,0,0,"directed graph,###directed",Quiver
1,2,0,0,1,1,quiver mutation at###Laurent,Quiver Mutation
1,3,1,0,0,1,framed quiver###base vertex###framed quiver,Framed Quiver
1,2,1,0,0,1,C-matrix###quiver,C-matrix
1,2,0,1,0,0,framed quiver###fundamental,Fundamental r_i
1,4,1,0,1,1,monomial m###basic###basic monomials###mutations.,Basic
1,3,1,1,0,1,an###expander###bicolored graph,expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,cluster complex Δ###clique complex,compatible
1,1,0,0,0,0,subdivisions,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,0,1,1,cluster complex Δ###clique complex,cluster complex;clusters
2,6,0,3,1,1,perfect###of a digraph D###edge-disjoint paths###partial decomposition of a###D###edge-disjoint paths of,perfect decomposition;partial decomposition
4,4,0,1,0,0,system###edge-disjoint paths###edge-disjoint paths###vertex-disjoint paths,"(W,V)-path system;extend;source;sink"
1,2,1,1,0,1,partition###n,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,1,0,0,1,"lazy coin flip distribution###probability measure###independent###identically distributed random variables,",lazy coin flip distribution
1,1,0,0,0,0,"three spellings Chiò,",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,0,0,0,0,0,,"(σ, -)-constant, (σ, +)-proper"
2,3,0,0,1,1,"different types of paths###path###positive path,",positive;negative
1,2,0,0,0,0,countable subgroup###group,Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,2,0,0,0,0,"countable,###countable subgroup",periodic graph
5,2,1,0,0,1,proper###closed path,backtracking;proper;primitive;tail;reduced
1,0,0,0,0,0,,redundant
1,1,1,0,0,1,complexity,Complexity
1,2,0,0,0,0,Bohr###Bohr sets,regular
1,3,0,0,0,0,"system of###linear forms 
	ψ###s-normal form",exact
1,2,0,0,0,0,standard###Lebesgue measure[In,shape
2,4,1,0,0,1,"code word###nonzero entry,###Hamming weight###distance",support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,1,0,0,nondecreasingly sorted with respect,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,"(inverse) star-shaped
digraph,",(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,3,1,0,0,1,boundary operator###linear operator###paths,boundary operator
1,3,0,0,1,1,"elementary path###is###non-
regular",non-
1,1,0,0,0,0,elements,regular
2,1,0,0,0,0,"boundary operator,",regular;non-regular
1,0,0,0,0,0,,concatenation
1,0,0,0,0,0,,regular
1,1,1,0,0,1,path complex,path complex
1,2,1,0,0,1,path###perfect,perfect
1,2,0,0,0,0,path###real-valued function,monotone
1,0,0,0,0,0,,allowed
1,1,0,0,0,0,path,regular
2,3,2,3,1,2,path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path complex###path complex,join
1,1,0,0,1,1,"cone
vertex.",cone
1,1,0,0,1,1,suspension vertices.,suspension
1,3,1,0,0,1,an###ordered tree###depth,depth
1,2,0,0,0,0,element###semiorder,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,1,0,0,0,0,"level,",bad
2,6,0,4,2,1,maximal cone associated to###good maximal cone###good###cones###Δ-maximal fan Σ###cones,maximal cone;has good maximal cones
1,4,1,0,0,1,spanning geometric set###vectors###convex###GKZ cone,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,2,1,1,0,1,cell complex###complex,cell complex
