True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,2,0,0,2,(i-1)-acyclic###i-tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition (k ≥ 1),k-partition
1,1,0,0,1,1,k-partition (k ≥ 1),k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,5,3,5,3,4,nice###good###weakly good###weakly bad###weakly bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,rigid deformation###ideal,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,6,2,0,0,2,pencil###parabolic congruence###parabolic congruence###structure###incident###incident,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,0,0,1,1,print of,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,probability###configuration entropy,Configuration entropy
1,1,0,1,0,0,flip,flip in row k
3,6,3,1,0,3,"quiver###finite,###representation###dimension vector###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,4,1,0,0,1,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence,Polynomial nilsequence
1,3,0,0,1,1,standard Lipschitz functions###(G/Γ)###((G/Γ)),Lipschitz functions
1,2,0,0,1,1,nilsequence of degree ≤ s###limit polynomial sequence,Nilsequence
1,4,1,0,0,1,nilcharacter###of degree d###Pontryagin###vertical frequency,Nilcharacter
1,3,1,0,0,1,equivalent###symbol###abelian,Symbol
1,1,1,0,0,1,ordering,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,5,1,0,0,1,dimension vector###universal nilpotent group###filtration###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,6,1,0,0,1,representation###filtered nilmanifold###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector,Representation
1,3,0,0,0,0,ultralimit###limit natural number###limit real number,Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,2,0,0,0,0,Taylor coefficient###horizontal Taylor coefficients,rational
6,4,4,0,0,4,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,1,1,nilsequence of degree ≤###limit polynomial sequence,nilsequence
3,2,2,0,0,2,d-correlate###d-biased,d-correlate;d-biased;d-unbiased
2,4,2,0,0,2,nilcharacter###degree###Pontryagin###vertical frequency,nilcharacter;vertical frequency
2,3,2,0,0,2,equivalent###symbol###abelian multiplicative group.,equivalent;symbol
2,1,1,0,0,1,ordering,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,6,0,8,0,0,nilpotent Lie group of multi-degree###nilpotent###group###nilpotent Lie group###degree-rank###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,(polynomial) nilsequence###limit polynomial orbit###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,3,0,0,3,dimension vector###universal nilpotent group###universal nilmanifold,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,5,2,1,0,2,representation###filtered nilmanifold###universal vertical frequency###filtered homomorphism###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent modulo,independent modulo O()
5,4,4,0,0,4,independent###rational###small###disjoint union,independent;rational;small;disjoint union;represented
3,4,3,3,0,3,ultralimit###limit natural number###limit real number###limit,ultralimit;limit natural number;limit real number
9,8,6,8,0,6,ultrapower###ultrapower###limit group###limit###limit subset###ultralimit###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,3,1,1,3,bounded###infinitesimal###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p norms,correlate;biased;unbiased
7,4,1,2,3,3,dense###sparse subset###co-sparse subset###almost,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,2,1,0,0,1,"Host-Kra cube group###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,0,0,0,0,0,,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###cone,weight-function;disc-vectors
3,3,1,0,0,1,"rational,###posteriori finite sided flow-polyhedron###Klein-function",a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###set###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,1,0,0,polyhedron,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic###ptolemaic graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,coordinate###region vector,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,0,2,0,0,Schnyder wood###Schnyder,suspension;(planar) Schnyder wood
1,1,1,0,0,1,region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###graph,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue link graph###red link graph.###complete directed bipartite graph,butterfly
4,3,2,2,0,2,satisfactory###sink###minimal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,5,4,1,0,4,walkable neighborhood###anti-satisfaction###transitive###2-directed diamond###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,2,0,1,0,0,clique###folding,folding of G at T
2,2,1,0,0,1,triples###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,3,2,0,0,2,"lex graph###L(n,m),###lex order",lex graph;lex order
3,2,1,0,1,2,threshold graph###join[We,threshold graph;code;join
1,1,0,1,0,0,of G from x to y,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,3,0,0,3,generalized###content###semistandard,generalized;tableau;content;semistandard
4,2,2,0,0,2,cell complex###boundary function,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,3,3,1,1,3,connected map###faces###map,connected map;faces;map
1,4,1,0,3,1,genus###Euler genus###Euler genus###signed genus,genus
1,1,0,0,0,0,deletion,deleting
1,0,0,0,0,0,,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,canonical,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,"th###(Hasse) derivative of
P,",(Hasse) Derivative
1,1,0,0,1,1,multiplicity of P,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,2,5,0,2,"categorical product###lexicographic product###deleted###product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,2,1,0,2,double graph###percolation,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,2,1,0,0,1,"rounds###trial vertices,",rounds;steps
2,3,2,0,0,2,"doubling algorithm.)
At###trial set###active set",trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,6,3,4,4,3,red-singular###blue-singular###singular###red-singular###blue-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,2,0,0,2,2,(complex) orthogonal representation###(complex) orthogonal rank,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,4,3,1,0,3,weight###regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,condition,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,"binary relation,###cohorts",cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,3,2,1,0,2,circuit walk###circuit distance###circuit diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,2,0,0,1,1,"linearly independent###k-independent,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,0,2,0,1,enough###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,3,3,0,0,3,regular###core###shift index,regular;core;shift index;character
2,0,0,0,0,0,,covered;covered;modulo N
2,2,0,2,0,0,modular set modulo###modular Stanley sequence modulo,modular set modulo N;modular Stanley sequence modulo N
3,2,2,0,0,2,modular###repeat factor,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,3,0,1,2,2,p-free###modular p-free set modulo###modular p-Stanley sequence modulo,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,2,0,2,elementary dual equivalence###dual equivalent###dual,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,2,0,2,0,0,dual equivalence graph###type,"dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,3,2,0,0,2,"(i,N)-restriction###i-incompatible###i-compatible",i-incompatible;i-compatible
1,1,0,1,0,0,axiom,satisfies axiom 4'
1,1,1,0,0,1,D graph,D graph
1,2,0,0,1,1,multiplicative derivative in direction h###f,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order,Gowers norm
1,5,1,0,0,1,upper-case###lower-case   letters###upper-case Greek letters###additive derivative###direction,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor of###fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,3,1,1,0,1,lower approximation kernels###graphs###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,0,0,0,0,"reduced T-path###odd,###crossing points","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,1,1,0,0,1,shape,shape
1,2,1,0,0,1,inverse###s^-),inverse
1,1,1,0,0,1,transporter,transporter
1,0,0,0,0,0,,bad
5,5,4,2,3,4,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,2,0,0,2,marking###marked floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,0,0,0,0,"dist(i,j)",Distance
1,1,1,0,0,1,diameter,Diameter
1,2,1,1,0,1,permutation###permutation matrix,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,0,0,0,0,"G=(V,E,w),
where",Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian SL(G)=(sl_ij),Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,"adjacency matrix (P_ij)
of",Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,1,1,0,0,1,double tree,Double tree
1,2,1,0,0,1,cycle###set,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,1,0,2,3,proximity###neighborhood ) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set of points,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,0,0,1,1,_2-region for proximity map###proximity map,_2-region;_k-region
1,3,0,0,0,0,domination number###a.s. least upper bound###�,κ-value
2,2,0,2,0,0,PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,0,2,0,1,reduced vertex-weighted block###graph,reduced vertex-weighted block  graph
1,1,1,0,0,1,B^3_1  block  graph,B^3_1  block  graph
2,5,2,0,0,2,"block graph,###tree###skeleton edge###skeleton vertices###pendant",skeleton edge;skeleton vertices
1,1,1,0,0,1,first common ancestor,First common ancestor
1,2,0,1,0,0,permutations###hypothesis,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,1,0,1,2,canonical tree###arity###graph-degree:,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,1,1,0,0,1,rooted planar tree,rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,2,2,0,2,1-codimension###1-codimension###2-codimension###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,2,0,0,2,level of adjacency###�###�-adjacent###dominating parameter,level of adjacency;dominating parameter
4,4,3,2,1,3,clockwise biased###anti-clockwise biased###equivocal###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,2,1,1,0,1,generalized quiver mutation###quiver,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###vertex,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,1,0,0,0,0,green,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,2,1,1,0,1,quiver mutation###quiver,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,0,0,1,1,C-matrix of the quiver,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible###cluster complex###clique complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,2,0,0,2,compatible###cluster complex###clique complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,0,0,1,1,partition of,partition
1,1,0,0,0,0,"(σ, -)-constant, (σ, +)-proper vertex-2-colourings","(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,0,"-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,2,0,0,2,positive###negative,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,0,0,1,1,complexity of ��,Complexity
1,6,1,0,0,1,Bohr set###set###dimension###�###�-dilate###regular,regular
1,4,1,0,0,1,"form]

	A###exact###s-normal###s-normal",exact
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support###Hamming weight###distance,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,1,1,"non-
regular###regular
otherwise.",non-
1,2,0,0,2,1,"regular p-paths.
The###regularized p-paths.",regular
2,3,1,0,3,2,"regular boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,n-forms###exterior differential,exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,0,0,2,1,"cone over###cone
vertex.",cone
1,2,0,0,2,1,suspension over a digraph###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,1,0,0,1,1,"i^th
level",level
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,right,to the right of
1,1,1,0,0,1,bad,bad
2,5,1,6,0,1,maximal cone###good###cone###cones###cones,maximal cone;has good maximal cones
1,3,1,0,0,1,support###GKZ cone###support,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,1,0,0,1,(finite)###cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,0,0,1,1,star of v,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve###vertices,nerve
1,2,1,0,0,1,"real hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,0,2,0,0,decomposition###FQ-legal,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,2,0,0,1,1,"lexicographic product
Γ=Σ[Δ]###vertex",lexicographic product
2,2,1,0,2,2,basic admissible vector###admissible for,basic admissible vector;admissible
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,2,1,0,0,1,"Young graph###Y(g,",Young Graph
