True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,Alexander dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,0,0,0,0,0,,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,0,1,0,0,rigid,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical coordinates,benign tableau
3,2,0,0,0,0,incidence structure###containment,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###unique,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,4,1,0,0,1,reversible Markov chain###Dobrushin coefficient###Markov chain###total,Dobrushin coefficient
1,3,1,0,0,1,invariant measure###probability distribution###configuration entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,4,0,4,0,0,finite###finite###representation###dimension,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,1,0,0,0,0,filtered,Polynomial nilsequence
1,9,0,2,0,0,standard###space###of###standard###functions###space###bounded###functions###ultralimit,Lipschitz functions
1,4,0,0,0,0,limit function###filtered###limit polynomial sequence###ultralimit,Nilsequence
1,3,1,0,0,1,nilcharacter###continuous standard homomorphism###vertical,Nilcharacter
1,3,0,0,0,0,equivalence relation###abelian###multiplicative group.,Symbol
1,3,0,0,0,0,initial###finite###downset,Ordering
1,4,0,1,1,1,I-filtered###derivative###polynomial###limit polynomial maps,Polynomial map
1,4,0,1,0,0,universal###nilpotent group###degree-rank filtration###discrete group,Universal nilmanifold
1,1,0,0,0,0,filtered,Representation
1,7,0,1,0,0,ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###limit,Limit objects
1,1,1,0,0,1,σ-limit,σ-limit
1,2,0,1,1,1,polynomial###polynomial maps,Polynomial map
1,1,0,0,0,0,horizontal,rational
6,2,0,3,0,0,nilpotent###polynomial,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,4,0,0,0,0,limit function###limit polynomial sequence###ultralimit of###sequences,nilsequence
3,0,0,0,0,0,,d-correlate;d-biased;d-unbiased
2,3,1,1,0,1,nilcharacter###continuous###vertical,nilcharacter;vertical frequency
2,3,0,0,0,0,equivalence relation###abelian###multiplicative group.,equivalent;symbol
2,2,0,2,0,1,finite###downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,4,0,6,0,0,nilpotent Lie group###nilpotent###nilpotent Lie group###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,1,0,0,1,I-filtered quotient space###discrete###subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,3,1,0,1,1,I-filtered groups###polynomial###limit polynomial maps,polynomial
3,4,0,3,0,0,abelian###limit###orbit###vertical,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,"I-filtered group,",equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit function","linearised (1,s-1)-function"
4,4,0,2,0,0,nilpotent###degree-rank filtration###discrete group###vertical,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,1,0,0,0,0,vertical,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,4,0,1,0,0,disjoint###horizontal###standard###integer,independent;rational;small;disjoint union;represented
3,6,1,3,1,1,ultralimit###ultralimit###ultralimit of###numbers###ultralimit###limit,ultralimit;limit natural number;limit real number
9,5,1,16,0,1,"all###limit###natural numbers,###limit###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,0,0,0,0,limit###complex number###limit complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,1,0,0,0,0,norms,correlate;biased;unbiased
7,3,1,0,2,2,limit subset###sparse subset###co-sparse,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,1,0,0,1,σ-limit,σ-limit;standard
2,2,1,0,1,1,polynomial###polynomial maps,derivative;polynomial
5,4,0,3,0,1,"Host-Kra###cube group###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,1,0,0,0,0,"standard nilmanifold,",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,3,0,0,2,2,subset###of###nine points,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,6,0,0,4,1,smallest###unique###abstract graph.###abstract graph###underlying abstract graph###abstract graph,abstract
1,2,1,1,0,1,reduced wordlength###reduced,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,0,1,1,1,complete###inflow###nonnegative,complete digraph;flow
2,2,0,0,0,0,nonzero###integral vectors,weight-function;disc-vectors
3,2,0,1,0,0,posteriori###finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,2,0,0,0,0,MD-graph###nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,0,0,0,0,0,,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,1,0,0,1,graph-labeled tree###al­ter­na­ted path,al­ter­na­ted path
2,0,0,0,0,0,,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,2,1,0,0,1,clique-center path###alternated,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,0,0,0,0,0,,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,1,0,0,0,0,i-th coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,3,0,2,0,1,(toroidal)###Schnyder wood###monochromatic,(toroidal) Schnyder wood
2,2,0,2,0,1,(planar)###Schnyder wood,suspension;(planar) Schnyder wood
1,1,0,0,1,1,i-th coordinate of the region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,2,0,0,local complement###labeled,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,3,0,2,0,1,"even###[a,b]-factor###spanning","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,10,0,0,0,0,number###red###(blue) hyperedges###red###(blue) hyperedges###blue###link graph###complete###directed bipartite graph###directed,butterfly
4,0,0,0,0,0,,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,0,1,0,0,transitive###directed graph,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,1,2,clique###tight###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new###folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,2,1,0,0,1,is###foldable,foldable
2,2,0,2,0,0,lex###few,lex graph;lex order
3,4,0,4,0,0,threshold###threshold###threshold###threshold,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,2,0,2,0,0,cell###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,3,0,2,0,0,connected###connected###disjoint,connected map;faces;map
1,4,0,0,3,1,connected###Euler genus###Euler genus###signed genus,genus
1,3,0,0,0,0,deletion###generalized###minimum positive integer,deleting
1,0,0,0,0,0,,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed,surface Tutte polynomial
1,4,0,3,0,1,an###_q-vector subspace###canonical###subgeometry,canonical subgeometry
1,3,0,2,0,1,point###linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,3,1,1,3,categorical product###lexicographic product###deleted lexicographic product###categorical product,categorical product;lexicographic product;deleted lexicographic product
2,1,0,0,0,0,above,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,0,2,0,0,double###double,double graph;Jigsaw percolation;percolation;solved
1,1,0,0,0,0,double,internally spanned
2,4,0,0,0,0,tth###red###blue###sprinkling),rounds;steps
2,1,0,1,0,0,trial,trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,0,0,0,0,0,,special
1,2,0,1,0,0,disjoint###pair,good pair of edges
2,3,0,0,0,0,vertex###disjoint###exterior edge,parallel class;parallel
3,7,2,0,6,3,alternating cycle factor###is###red-singular (###blue-singular )###alternating cycle###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,0,0,0,0,monochromatic 4-cycle###exterior.,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,0,1,(complex)###orthogonal representation###orthogonal representation,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,3,0,1,0,0,total###weight###total,a weight;regular;inversive;C-acceptable
2,3,0,0,0,0,small###perturbation###condition,v;w;v;w;w;v
2,2,0,0,1,1,"parent
of###unique",parent;child
1,1,0,0,0,0,labelled digraph homomorphism,child-bijective
1,3,1,0,1,1,bidirectional ballot sequence###number###bidirectional ballot sequences,bidirectional ballot sequence
2,6,1,0,0,1,"non###empty###arch system###contents###unique###arch system,",atom;contents
1,2,1,0,0,1,Wilf-equivalent###generating,Wilf-equivalent
1,3,1,0,0,1,finest equivalence relation###equivalence classes###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,4,1,4,1,2,circuit walk###circuit###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,3,1,0,0,1,simplicial complex###stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,,maximal
1,3,1,0,0,1,simplicial complex###stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function###graph,axial function
2,0,0,0,0,0,,k-independent;effective
1,2,1,0,0,1,embedding###1,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,0,0,0,0,0,,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,0,0,0,0,3-independent 1-skeleton,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,4,2,5,1,3,path-connection number###normal path-connection number###local###path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###generalized,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,1,0,0,1,Stanley sequence###independent###sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent,regular;core;shift index;character
2,2,1,0,0,1,covered###covered,covered;covered;modulo N
2,3,0,3,0,0,3-free###modular###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,0,0,0,0,Stanley sequence###above,modular;character;repeat factor
3,3,0,1,0,0,Stanley sequence###modular###sequence,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,2,0,0,is###p-covered###element,p-covered by A;p-covered by A modulo N
2,3,2,1,0,2,p-free###modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,3,2,0,0,2,p-Stanley sequence###basic###basis,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,2,0,0,0,0,"signed,###colored graph","dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,2,0,0,0,0,"signed,###colored graph",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,0,0,0,"signed,###colored graph",i-package of w
2,3,0,0,0,0,"connected###colored graph###(i,N)-restriction",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,2,0,0,0,0,locally###Schur positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,upper-case letters###upper-case###letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,1,0,0,floor###fractional,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,3,0,3,0,1,lower###approximation kernels###partition,lower approximation kernels;partition graphs
1,1,0,0,0,0,nonempty subword,special
1,1,1,0,0,1,arc,arc
1,2,1,0,0,1,"(T,)-path###paths","(T,)-path"
1,2,0,1,0,0,movement###neighbors,movement vector
1,1,0,0,0,0,movement,shape
1,1,0,0,1,1,inverse ^- (resp. s^-),inverse
1,2,1,0,0,1,finite###transporter,transporter
1,2,1,0,0,1,absolute constant###bad,bad
5,1,1,0,0,1,divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,0,0,0,0,maximum,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,0,2,0,1,edge###connectivity###connected,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,3,1,0,0,1,path###sequence###length,Path
1,2,1,0,0,1,weighted###shortest path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,0,0,0,0,0,,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,5,0,0,0,0,subset###of###edges###weighted###adjacency,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,3,1,2,0,1,double tree###double###tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,0,1,0,0,complete###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,0,0,0,0,second###smallest eigenvalue,Lcut(G)
3,2,1,0,0,1,(unordered) pair###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,2,1,0,0,1,"superset region###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,0,0,1,1,active set of,active set
3,5,1,7,0,2,active subset###minimal###active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,2,0,0,0,0,possible###m-permutations,_2-region;_k-region
1,1,0,0,0,0,domination number,κ-value
2,2,0,0,0,0,pendant block###pendant block,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,3,0,2,0,0,block graph###B^3_1###block,B^3_1  block  graph
2,3,0,0,0,0,"tree###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family of###simple permutations,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,0,0,0,0,rooted###planar tree###edge,canonical tree;degree
1,1,0,0,0,0,random,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,3,1,0,0,1,substitution tree###labeled###rooted planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,2,2,0,2,1-codimension###1-codimension###2-codimension###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,2,0,0,2,level of adjacency###dominating parameter,level of adjacency;dominating parameter
4,2,1,2,0,1,clockwise biased###anti-clockwise,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,3,1,0,0,1,generalized quiver###directed graph###skew-symmetrizable.,Generalized Quiver
1,5,1,1,0,1,generalized quiver mutation###Laurent###quiver###Laurent###Laurent,Generalized Quiver Mutation
1,5,0,4,0,1,framed###generalized quiver###base###framed###quiver,Framed Generalized Quiver
1,1,1,0,0,1,D-matrix,D-Matrix
1,2,0,0,0,0,frozen###frozen,r_i
1,0,0,0,0,0,,"δ_i,j"
1,2,0,0,0,0,"directed graph,###directed",Quiver
1,5,1,1,0,1,quiver mutation###Laurent###quiver###Laurent###Laurent,Quiver Mutation
1,2,0,2,0,1,framed###quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,0,0,0,0,0,,Fundamental r_i
1,1,0,0,1,1,basic monomials,Basic
1,1,0,0,0,0,bicolored graph,expander
1,0,0,0,0,0,,expander
1,2,0,0,0,0,cluster###clique,compatible
1,2,0,0,0,0,n-dimensional###simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,2,0,0,cluster###clique,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,3,1,0,0,1,lazy coin flip distribution###independent###identically,lazy coin flip distribution
1,1,0,0,0,0,three,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,1,0,0,"[(-)-constant,###(+)-proper vertex 2-colouring###-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,4,1,0,1,2,"different###types of###positive path,###negative",positive;negative
1,3,0,0,0,0,"countable,###infinite,###connected
graph",Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,3,0,0,0,0,"countable,###infinite,###connected
graph",periodic graph
5,1,0,0,0,0,closed,backtracking;proper;primitive;tail;reduced
1,0,0,0,0,0,,redundant
1,1,1,0,0,1,complexity,Complexity
1,2,0,0,0,0,Bohr###implicitely,regular
1,3,0,0,0,0,system###of###linear forms,exact
1,2,0,0,0,0,imaging###Lebesgue,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,1,0,1,0,0,quasi-square,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,"(inverse) star-shaped
digraph,",(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,0,1,0,0,boundary###linear,boundary operator
1,1,0,0,0,0,elementary path,non-
1,1,0,0,0,0,elements,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,1,0,0,1,regular,regular
1,2,0,2,0,1,path###complex,path complex
1,1,0,0,0,0,path complex,perfect
1,1,0,0,0,0,path,monotone
1,0,0,0,0,0,,allowed
1,2,1,0,0,1,path###regular,regular
2,4,2,5,1,2,homology###path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,0,1,0,0,exterior,exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path complex###path complex,join
1,1,1,0,0,1,cone,cone
1,2,1,0,0,1,suspension###suspension,suspension
1,0,0,0,0,0,,depth
1,1,0,0,0,0,semiorder,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,6,1,8,0,1,maximal###cone###good###maximal cone###maximal###Δ-maximal fan,maximal cone;has good maximal cones
1,10,1,0,0,1,spanning###geometric set###generalized###strictly###convex###support function###GKZ cone###convex###piecewise###linear,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,2,1,0,0,1,(finite)###cell complex,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,3,0,3,0,1,real###hyperplane arrangement###arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,3,0,2,0,0,increasing sequence###Fibonacci###Quilt,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,3,1,3,0,2,influence###total###influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,1,0,1,0,0,edge,edge labeling;spline
2,2,0,2,0,1,constant###spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,4,0,4,2,2,basic###admissible vector###basic###admissible vector,basic admissible vector;admissible
1,5,0,1,0,0,"(g,###k)###reverse###base-g###representations",Reverse Multiple
1,2,0,1,0,0,even###pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,5,0,0,1,1,even###pivot node###odd###pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,5,0,3,0,0,"(g,###k)###reverse###base-g###representations","(g, k) reverse multiple"
2,2,0,3,0,1,even###pivot node,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,5,0,0,0,0,even###pivot node###odd###pivot node###pivot node-preserving isomorphism,isomorphic as Young graphs
1,2,0,1,0,0,Young graph###1089,1089 graph
1,5,0,3,0,0,Young###complete###Young graph###equivalence class###graphs,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###equivalence class of cyclic Young graphs,cyclic Young graph on n nodes
2,0,0,0,0,0,,"ξ-absorbing;(S, t)-absorbing"
