True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,0,0,0,0,0,,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,0,0,0,0,0,,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,1,0,0,1,parabolic congruence,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,"v-core###w,",v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,1,0,0,1,chain###Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,invariant measure###configuration entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,3,2,1,0,2,dimension###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,2,0,2,0,0,polynomial###polynomial,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,2,1,0,0,1,nilsequence###limit,Nilsequence
1,2,0,0,1,1,nilcharacter χ###vertical frequency,Nilcharacter
1,2,0,0,0,0,nilcharacters###equivalent,Symbol
1,1,0,0,0,0,finite,Ordering
1,2,0,1,0,0,I-filtered groups###polynomial,Polynomial map
1,3,0,1,0,0,universal nilpotent###universal###vertical frequency,Universal nilmanifold
1,4,1,0,0,1,representation###χ###vertical frequency###horizontal frequency,Representation
1,5,0,2,0,0,ultralimit###ultralimit###numbers###limit###limit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,∂_h g###polynomial,Polynomial map
1,1,0,0,0,0,horizontal Taylor coefficients,rational
6,1,0,3,0,0,polynomial,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,1,0,0,1,nilsequence###limit function,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,2,1,0,1,2,nilcharacter χ###vertical frequency,nilcharacter;vertical frequency
2,1,0,0,0,0,nilcharacters,equivalent;symbol
2,1,0,1,0,0,finite,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,1,0,2,0,0,nilpotent,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,1,1,0,0,1,I-filtered quotient space,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,I-filtered groups###polynomial,polynomial
3,3,1,1,0,1,nilsequence###degree###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,nilcharacters,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,0,7,0,1,universal###universal###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,0,0,0,0,0,,representation;horizontal frequency vector;total frequency representation
1,2,0,1,0,0,independent###linearly,independent modulo O()
5,4,3,0,0,3,independent###rational###small###horizontal frequency vector,independent;rational;small;disjoint union;represented
3,4,1,0,0,1,ultralimit###ultralimit###ultralimit###numbers,ultralimit;limit natural number;limit real number
9,3,1,9,0,1,limit###limit subset###function,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,2,1,0,2,number###bounded###infinitesimal,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,3,1,0,1,2,"limit###dense###sparse,",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,0,1,g###polynomial,derivative;polynomial
5,2,1,0,1,1,"Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,1,2,0,2,totally###equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,3,3,far-apart nine),fan;f;a;n
1,2,0,1,0,0,reduced length###generically,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,2,1,0,1,1,inflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###nonzero integral vectors,weight-function;disc-vectors
3,0,0,0,0,0,,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,2,0,0,extremal point###S,extremal point of S
1,2,0,0,0,0,nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,0,0,0,0,0,,al­ter­na­ted path
2,2,1,2,0,1,graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,2,1,0,0,1,center-center path###alternated,center-center path
1,2,1,0,0,1,clique-center path###alternated,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic###ptolemaic graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,1,0,0,0,0,Schnyder,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,0,1,0,0,Schnyder wood,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler system C,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,0,0,0,0,labeled simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,3,0,0,0,0,red###complete###directed bipartite graph,butterfly
4,1,1,1,0,1,satisfactory,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,0,0,0,0,0,,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,1,2,tight###tight###maximal###tight clique,tight;tight clique;cluster
1,3,0,1,0,0,"folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,0,2,0,0,lex,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,1,0,1,0,0,cell,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,0,0,0,0,0,,connected map;faces;map
1,3,1,0,1,1,genus###Euler genus###genus,genus
1,1,0,0,0,0,deletion,deleting
1,1,0,0,0,0,e,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,2,0,2,0,0,linear set###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,2,0,0,2,"k-correspondence assignment###correspondence chromatic number###C-colorable
for",k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,2,2,0,1,3,categorical product###deleted lexicographic product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,0,0,0,0,0,,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,0,0,0,0,0,,rounds;steps
2,1,0,0,0,0,"doubling algorithm.)
At",trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,1,0,0,0,0,edges,parallel class;parallel
3,3,2,0,3,3,red-singular###blue-singular###red-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,1,0,0,1,good cycle###exterior.,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,2,1,0,1,2,(complex) orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,0,0,0,0,0,,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,small,v;w;v;w;w;v
2,1,0,0,1,1,"parent
of",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,0,0,0,0,non###empty arch system,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,finest###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,3,2,3,0,2,circuit###circuit distance###circuit diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,1,1,0,1,L###maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,1,0,2,2,"*###k-independent###k-independent,###effective,",k-independent;effective
1,0,0,0,0,0,,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,1,1,generalized axial function α,generalized axial function
3,4,2,5,1,3,path-connection number###normal path-connection number###local###path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,1,0,0,1,subskeleton###level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,1,0,0,1,k-face###(polarized),k-face
1,3,0,2,0,1,(polarized) generalized 1-skeleton###enough###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,1,1,0,0,1,independent,independent;character;repeat factor
4,1,1,0,0,1,regular,regular;core;shift index;character
2,1,1,0,0,1,covered,covered;covered;modulo N
2,3,0,5,0,0,modular###modulo###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,1,1,0,0,1,modular,modular;character;repeat factor
3,2,2,0,0,2,pseudomodular###core,pseudomodular;core;shift index
2,2,1,0,0,1,sequence###basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,1,0,0,1,1,modular p-free set modulo,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,sequence###basic,basic;basis
2,3,1,4,0,1,elementary dual equivalence###dual###dual,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,2,0,0,0,0,"signed,###colored graph","dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,1,0,0,0,0,"signed,",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,0,0,0,"signed,###colored",i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,1,0,0,0,0,"signed,",satisfies axiom 4'
1,3,1,0,0,1,D graph###locally###positive,D graph
1,1,0,0,1,1,multiplicative derivative in direction h of f,Multiplicative Derivative
1,2,1,0,0,1,Gowers norm###order d,Gowers norm
1,3,1,0,0,1,upper-case letters###additive derivative###h,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,1,0,0,floor###fractional,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,arc
1,1,0,0,0,0,reduced T-path,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,1,1,0,0,1,shape,shape
1,2,1,0,0,1,inverse###^-,inverse
1,0,0,0,0,0,,transporter
1,1,1,0,0,1,bad,bad
5,3,3,2,1,3,Δ-floor diagram###floor diagram###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,0,2,0,1,marked###floor diagram,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,path,Path
1,2,1,0,0,1,weighted###shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,0,0,0,permutation ϕ,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,1,0,0,1,1,"double tree DT_n=(V,E),
where",Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,2,2,0,0,2,proximity###graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,1,1,0,0,1,superset region,superset region
1,0,0,0,0,0,,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,2,2,0,0,2,minimal active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,2,0,0,2,_2-region###_k-region,_2-region;_k-region
1,2,1,0,0,1,domination number###κ-value,κ-value
2,3,0,2,0,0,PB-deletion###block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,2,0,0,0,0,graphs.###pendant,skeleton edge;skeleton vertices
1,1,0,1,0,0,common,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,0,0,0,0,0,,called the Brownian separable permuton
2,0,0,0,0,0,,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,0,0,0,0,0,,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,0,1,"rooted planar tree###leaf,",rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,0,1,0,0,common,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,0,6,0,0,level###adjacency###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,1,0,0,0,0,ρ-adjacent,level of adjacency;dominating parameter
4,4,0,6,0,2,clockwise###biased###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,1,0,1,framed generalized quiver###framed,Framed Generalized Quiver
1,1,1,0,0,1,D-matrix,D-Matrix
1,1,0,0,0,0,green,r_i
1,1,0,0,0,0,Mutation,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,2,0,0,0,0,cluster complex###clique,compatible
1,1,0,0,0,0,face lattice,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,1,0,0,1,cluster complex###clique,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,2,1,1,0,1,partition###n,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,0,"(σ,###-)-constant,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,0,0,0,0,0,,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,2,0,1,0,0,automorphisms###inversions,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,0,4,backtracking###primitive###tail###reduced###paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,0,0,0,0,0,,Complexity
1,1,1,0,0,1,regular,regular
1,1,0,0,0,0,s-normal form,exact
1,1,1,0,0,1,shape,shape
2,2,1,0,0,1,Hamming weight###minimum distance,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,1,0,0,nondecreasingly sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,1,0,0,Poincaré###(inverse),(A Poincaré
2,1,0,0,2,2,"elementary p-path
on",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,1,0,0,1,1,"regular p-paths.
The",regular
2,2,0,0,2,1,"regular boundary operator,###regular join.",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,2,1,0,0,1,allowed###n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,homology###path homology###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,1,0,0,0,0,path,join
1,1,1,0,0,1,cone,cone
1,1,1,0,0,1,suspension,suspension
1,1,0,0,1,1,depth i,depth
1,0,0,0,0,0,,level
1,1,1,0,0,1,equivalent,equivalent
1,0,0,0,0,0,,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,2,0,1,0,0,strictly###cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,2,0,1,1,1,(finite) cell complex###cell,cell complex
1,0,0,0,0,0,,concrete simplicial complex
1,1,0,0,1,1,"star of v 
in Δ,",star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,1,0,0,vertex,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,2,0,2,0,1,real###hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,2,0,0,0,0,Fourier-Walsh expansion###f,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,1,3,1,2,basic###admissible vector###admissible,basic admissible vector;admissible
1,2,1,0,0,1,"(g, k)###reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,2,0,0,0,0,Young graphs###even,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,1,1,0,0,1,"(g, k) reverse multiple","(g, k) reverse multiple"
2,2,2,0,0,2,even pivot node###odd pivot node,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,3,0,1,0,0,Young graphs###even pivot###odd,isomorphic as Young graphs
1,2,1,0,0,1,Young graph###1089 graph,1089 graph
1,2,0,2,0,0,complete Young graph###nodes,complete Young graph on m nodes
1,3,0,2,0,0,cyclic Young graph on###nodes###graphs,cyclic Young graph on n nodes
2,2,1,1,0,1,ξ-absorbing###t)-absorbing,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,3,0,1,0,0,weighted###directed Graph###t-Lattice,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,3,0,9,0,0,elementary###elementary###elementary,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,0,4,0,0,monotone triangle###n,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,1,1,0,0,1,k-piercing,k-piercing
1,2,0,2,0,1,inductively###k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
