True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,5,1,0,1,2,"compositions###transfer matrix###row vector###finish vector
_b()###column vector",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,G###d-expands into W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,6,1,0,1,1,"is###an###absorber###an###r,s-path###absorber,",absorber;size;ends
1,2,1,0,0,1,pseudodeterminant###nonzero coefficient,pseudodeterminant
3,2,0,0,1,1,"(i-1)-acyclic CW-complex,###three conditions
(of",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,3,0,0,1,1,member###of###lattice sierpinskisations.,lattice sierpinskisation
1,2,0,0,0,0,into###r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,2,1,0,0,1,⟨⟩̣-good###r-polyad,⟨⟩̣-good;⟨⟩̣-good
2,3,1,0,0,1,"k-partite k-graph###is###(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,2,1,0,0,1,"(r,a_1,…,a_r)-partition  is###f-equitable",f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,2,0,1,0,0,achievement game###early,early win
1,0,0,0,0,0,,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical coordinates,benign tableau
3,3,1,0,0,1,parabolic congruence###incidence structure###containment relation,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,4,0,0,1,1,"v-core of w,###unique subword###subword of###shortest length",v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,3,0,0,1,1,reversible Markov chain###Dobrushin coefficient of the###Markov chain,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,2,0,0,0,0,Young###x-coordinate,flip in row k
3,8,2,1,0,2,"finite,###finite number###vertices###finite number###cycles###representation###dimension vector###representation-finite",dimension vector;indecomposable;representation-finite
1,3,1,0,0,1,contour###unique###connected component,contour
1,6,0,1,0,0,"Lie group.###sequence###polynomial sequence###nilmanifold,###filtered###polynomial orbit",Polynomial nilsequence
1,5,0,0,1,1,"standard nilmanifold,###space of###standard Lipschitz functions###space of###bounded limit functions",Lipschitz functions
1,5,0,0,0,0,standard.###limit function###standard filtered nilmanifold###limit polynomial###ultralimit,Nilsequence
1,3,1,0,0,1,nilcharacter###continuous standard homomorphism###vertical frequency,Nilcharacter
1,2,0,0,0,0,equivalence relation###abelian multiplicative group.,Symbol
1,3,0,0,0,0,commutative###initial segment###finite downset,Ordering
1,6,0,1,2,1,polynomial maps###derivative###polynomial###maps###all###limit polynomial maps,Polynomial map
1,5,0,2,0,0,universal###nilpotent group###degree-rank filtration###discrete group generated###universal,Universal nilmanifold
1,4,1,0,0,1,representation###filtered nilmanifold###frequency###horizontal frequency vector,Representation
1,7,0,0,0,0,"ultralimit###ultralimit###ultralimit of standard natural numbers###number###standard natural number###limit natural number,###limit real numbers",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,3,0,1,1,1,polynomial###all###polynomial maps,Polynomial map
1,4,0,0,0,0,unbounded natural number###bounded number###subgroup###horizontal Taylor coefficients,rational
6,6,2,3,0,2,"nilpotent Lie group.###sequence###polynomial sequence###nilmanifold,###filtered###polynomial orbit",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,0,0,limit function###limit polynomial sequence,nilsequence
3,2,1,0,0,1,limit finite subset###d-biased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###continuous standard homomorphism###vertical frequency,nilcharacter;vertical frequency
2,5,0,0,0,0,Two###nilcharacters###equivalence relation###abelian###multiplicative group.,equivalent;symbol
2,0,0,0,0,0,,ordering;finite downset
2,3,1,0,0,1,an###I-filtration###downset,I-filtration;degree;degree
2,4,0,4,0,0,nilpotent Lie group###nilpotent I-filtered Lie group###Lie###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,4,1,3,0,1,I-filtered quotient space###I-filtered group###discrete cocompact subgroup###I-filtered,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,4,1,0,1,1,derivative###polynomial###maps###limit polynomial maps,polynomial
3,3,1,0,0,1,abelian I-filtered group.###(polynomial) nilsequence###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,0,0,0,0,limit subset###nilcharacters,equivalent;symbol
1,2,0,0,1,1,"linearised (1,s-1)-function is###limit function","linearised (1,s-1)-function"
4,5,3,0,0,3,dimension vector###universal nilpotent group###degree-rank filtration###discrete group generated###universal nilmanifold,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,2,1,2,0,1,frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,3,0,0,0,0,set of frequencies###empty###linearly,independent modulo O()
5,6,4,0,0,4,independent###rational###small###disjoint union###horizontal frequency vector###standard integer linear combination,independent;rational;small;disjoint union;represented
3,7,1,0,3,3,"ultralimit###ultralimit###ultralimit of standard natural numbers###numbers###standard natural number###limit natural number,###limit real numbers",ultralimit;limit natural number;limit real number
9,5,2,0,0,2,"of###all###limit natural numbers,###limit subset###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,2,0,0,0,0,limit complex number###limit complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,5,1,1,0,1,non-empty###limit finite set.###biased###L^p###norms,correlate;biased;unbiased
7,3,0,0,2,1,"subset###sparse subset###sparse,",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,3,1,0,1,1,polynomial###all###polynomial maps,derivative;polynomial
5,4,0,3,0,1,"Host-Kra###cube group###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,9,1,7,0,2,"standard nilmanifold,###non-empty###limit finite set,###limit function.###is###equidistributed###is###totally###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,1,0,3,4,fan,fan;f;a;n
1,1,0,0,0,0,finitely,generically satisfy
1,4,1,0,1,1,smallest equivalence relation###abstract###unique###abstract graph.,abstract
1,4,1,0,0,1,"reduced wordlength###more###concisely,###reduced length)",reduced wordlength
2,2,1,2,1,2,length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,2,complete digraph###inflow and###outflow,complete digraph;flow
2,3,1,0,0,1,weight-function###homological triviality###nonzero integral vectors,weight-function;disc-vectors
3,1,0,0,0,0,posteriori finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,3,1,0,1,2,of###paired vectors###of unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,2,0,0,0,0,of###nonzero (nonnegative) integral flows f,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,3,1,0,0,1,graph-labeled tree###an###al­ter­na­ted path,al­ter­na­ted path
2,3,1,2,0,1,graph###accessibility graph###leaf set,original graph;accessibility graph
1,0,0,0,0,0,,split
1,4,1,0,0,1,totally###decomposable graph###center-center path###alternated path,center-center path
1,4,1,0,0,1,totally###decomposable graph###clique-center path###alternated path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,3,1,0,1,1,ptolemaic###ptolemaic inequality <cit.>:###ptolemaic,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,1,0,0,0,0,cycles,Type 1;Type 2;Type 2.i
1,2,1,1,0,1,Schnyder wood###Schnyder,Schnyder wood
1,3,0,2,0,1,(toroidal)###Schnyder wood###Schnyder property,(toroidal) Schnyder wood
2,2,0,0,1,1,(planar) Schnyder wood rooted###Schnyder property,suspension;(planar) Schnyder wood
1,2,0,0,1,1,i-th###coordinate of the region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,3,0,2,0,0,"local complement###labeled graph
obtained###label",labeled local complement
1,3,0,2,0,1,labeled###local complement###labeled partition,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,0,0,0,0,labeled simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,1,1,disjoint###of H,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,9,0,0,0,0,red###red (blue) hyperedges###number of###red (blue) hyperedges###blue link###red###complete###directed bipartite graph###directed graph,butterfly
4,4,1,3,0,1,is###satisfactory###number###number,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,7,0,1,2,2,walkable###satisfactory###transitive triangle T is###directed graph on###nodes###bases of###2-directed diamond.,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,3,2,tight###clique###tight clique###maximal tight clique,tight;tight clique;cluster
1,3,0,1,0,0,"new graph###folding###maximal tight clique,",folding of G at T
2,2,1,0,0,1,triples inducing###triangles,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,0,0,1,edge###lex order###first###few edges,lex graph;lex order
3,6,2,1,0,2,vertex set of###threshold graph###code###threshold graph###binary sequence###threshold,threshold graph;code;join
1,1,0,0,0,0,graph,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,1,0,1,0,0,boundary,cell complex;faces;edges;boundary function
1,2,0,1,0,0,cell###elementary subdivision,an elementary subdivision of
3,5,0,0,1,1,"connected graph###curves###disjoint###disjoint###maps,",connected map;faces;map
1,3,1,0,2,1,genus###Euler genus###Euler genus,genus
1,3,0,0,0,0,"of###deletion for generalized maps <cit.>.]]
	Let###minimum positive integer",deleting
1,3,0,0,0,0,edge###extra###empty cycle,contracting
1,2,1,1,0,1,surface Tutte polynomial###polynomial,surface Tutte polynomial
1,4,0,3,0,1,an###_q-vector subspace###canonical###subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,1,1,"a
(k,)-extractor",Extractor
3,2,2,0,0,2,k-correspondence assignment###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,3,2,1,1,2,categorical product###lexicographic product###categorical product of,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,3,2,1,0,2,double graph###final partition###percolation,double graph;Jigsaw percolation;percolation;solved
1,2,0,0,0,0,double###edge set,internally spanned
2,6,0,1,0,1,round###kth round###sets partition###red edges###blue edges###first sprinkling),rounds;steps
2,3,1,0,0,1,"algorithm.)
At###trial set###active vertices",trial set;active set
1,2,0,0,0,0,is###decomposable at j,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,1,0,0,1,vertex###disjoint alternating cycles.###good pair of edges,good pair of edges
2,7,0,0,0,0,vertex###disjoint  graphs###alternating cycles###good###exterior edge###red###walk,parallel class;parallel
3,6,1,0,8,3,alternating cycle factor###is red-singular ( blue-singular ) with###red-singular###is###red-singular ( blue-singular ) with###red-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,3,1,0,0,1,"vertex disjoint 2-edge-colored graphs,###4-cycle###good cycle",good cycle
2,3,0,3,0,1,projectors###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,6,2,0,1,2,orthogonal representation###vectors###smallest dimension###orthogonal representation###orthogonal representation is###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,function analytic at,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,2,0,0,0,0,total weight of all vertices###total weight is negative,a weight;regular;inversive;C-acceptable
2,2,0,0,0,0,small perturbation###number,v;w;v;w;w;v
2,2,0,0,1,1,"parent
of###unique position t",parent;child
1,2,1,0,0,1,labelled###child-bijective,child-bijective
1,4,1,0,1,1,bidirectional ballot sequence###number###of###bidirectional ballot sequences of length n,bidirectional ballot sequence
2,3,0,0,0,0,"non###empty arch system###unique arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,finest equivalence relation###cohorts,cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,5,1,3,1,2,circuit walk of length###length###walk###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,other lattice,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,3,1,0,0,1,an###axial function###positive constants,axial function
2,4,1,0,2,2,"k-independent###1-skeleton###is k-independent,###effective,",k-independent;effective
1,2,0,0,0,0,1###positive,embedding
1,2,1,0,0,1,subskeleton###trivial normal holonomy,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,1,0,0,1,1,Morse function on,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,0,0,α(e')-λ_e(e')α(θ_e(e'))∈·α(e).,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###generalized 1-skeleton,level
1,1,1,0,0,1,blow-up,blow-up
1,2,0,0,0,0,(polarized) generalized 1-skeleton###k-valent subskeleton,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,3,1,0,0,1,3-free set###Stanley sequence###integer,Stanley sequence
3,2,0,1,1,1,repeat###independent Stanley sequence,independent;character;repeat factor
4,1,0,0,0,0,independent Stanley sequence,regular;core;shift index;character
2,4,1,0,0,1,is###covered###is###covered,covered;covered;modulo N
2,3,1,0,0,1,is###3-free modulo N###modular set modulo N,modular set modulo N;modular Stanley sequence modulo N
3,2,1,0,0,1,character###above,modular;character;repeat factor
3,1,0,0,0,0,modular Stanley sequence,pseudomodular;core;shift index
2,2,1,0,0,1,sequence###basic,basic;basis
1,2,1,0,0,1,p-free set###p-Stanley sequence,p-Stanley sequence
2,3,0,2,0,0,is###p-covered by###x is p-covered by,p-covered by A;p-covered by A modulo N
2,4,0,2,1,1,"is###p-free modulo N###modular p-free set modulo N,###modular",modular p-free set;modular p-Stanley sequence
2,3,2,0,0,2,sequence###basic###basis,basic;basis
2,2,1,0,0,1,elementary dual equivalence###standard tableaux,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph of","signed, colored graph of type (n,N)"
1,4,0,2,0,0,"signed,###colored graph###dual###graph","dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,3,0,1,0,0,"signed,###colored graph###i-neighbor",admits an i-neighbor
1,2,1,0,0,1,k-ribbon word###non-decreasing,k-ribbon word
1,3,0,1,0,0,"signed,###colored graph###i-package of",i-package of w
2,7,1,0,0,1,"connected signed,###graph###dual equivalence axioms###(i,N)-restriction###dual equivalence###components###i-incompatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,2,0,0,0,0,locally###Schur positive graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction h,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order d,Gowers norm
1,3,0,0,0,0,upper-case letters###lower-case   letters###upper-case Greek letters,Additive Derivative
1,1,0,0,0,0,interior,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,5,1,0,1,1,special###at###least###two###special subwords,special
1,1,1,0,0,1,arc,arc
1,3,0,0,0,0,"labeled crossing points###crossing point###paths 
  and","(T,)-path"
1,4,0,0,1,1,movement vector.###set###of###neighbors of vertex,movement vector
1,3,0,0,1,1,neighborhood###of shape###movement vectors,shape
1,2,0,0,1,1,inverse ^-###s^-) of,inverse
1,3,1,0,0,1,finite configuration###transporter###transporter,transporter
1,2,0,0,0,0,absolute constant###complete graph,bad
5,5,1,3,1,1,"three###floor###(≪,,ß)-floor###divergence sequence###divergence sequence,",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,0,0,0,0,new###indistinguishable vertices###indistinguishable vertices,marking;marked floor diagram;marking
1,0,0,0,0,0,,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,1,1,0,0,1,volume,Volume
1,4,1,0,0,1,edge connectivity###k-edge connected###1-edge connected graph###connected graph.,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,4,1,0,0,1,path###sequence of###vertices###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,2,1,0,0,1,an###automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,0,0,0,0,"weighted graph###weighted adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge set,Path graph
1,3,0,0,0,0,adjacency matrix###(n+k)###× (n+k) matrix,Weighted Path
1,3,0,2,0,1,complete###binary tree###depth n,Complete binary tree
1,2,1,0,1,1,"double tree DT_n=(V,E),
where###double tree",Double tree
1,2,1,0,0,1,cycle###edge set,Cycle
1,2,1,0,0,1,complete graph###edge set,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,second smallest eigenvalue###second,Lcut(G)
3,2,1,0,0,1,(unordered) pair###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,2,1,0,0,1,"superset region###Ω-valued random variable,",superset region
1,0,0,0,0,0,,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,0,0,1,1,active set of points,active set
3,4,2,4,0,2,active subset###minimal active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,0,0,0,0,all###possible m-permutations,_2-region;_k-region
1,3,0,0,0,0,domination number###general###least upper bound,κ-value
2,2,0,0,0,0,pendant block###pendant block,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,1,2,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph###vertex-weighted block,reduced vertex-weighted block  graph
1,2,1,0,0,1,block graph is a###B^3_1  block  graph,B^3_1  block  graph
2,3,0,0,0,0,"tree of block graphs.###tree###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,family of###simple permutations �,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,1,0,0,1,1,skeleton of the,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,0,1,0,0,simple,simple permutation;i.e.
2,3,0,0,0,0,rooted###planar tree###edge,canonical tree;degree
1,0,0,0,0,0,,consistent
2,5,0,3,0,1,"rooted###planar tree###leaf,###rooted###planar trees.


In",rooted planar tree;size
1,1,0,0,0,0,labeled rooted planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,0,0,0,0,0,,decorated tree
4,7,2,8,0,3,1-codimension###1-codimension###2-codimension###level###1###adjacency###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,2,0,0,2,level of adjacency###ℓ###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,2,2,1,1,2,clockwise biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,3,1,0,0,1,generalized quiver###directed graph###skew-symmetrizable.,Generalized Quiver
1,2,1,1,0,1,generalized quiver mutation###quiver,Generalized Quiver Mutation
1,2,0,2,0,1,framed###generalized quiver,Framed Generalized Quiver
1,3,1,0,1,1,"D-matrix is###C-matrix,###D-matrix",D-Matrix
1,1,0,0,0,0,green,r_i
1,1,0,0,0,0,0 counts,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,3,1,0,0,1,quiver mutation###quiver changes###Laurent polynomial,Quiver Mutation
1,2,1,0,0,1,framed quiver###base,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,3,0,3,0,0,fundamental###fundamental###fundamental,Fundamental r_i
1,2,1,0,1,1,basic###basic monomials,Basic
1,5,1,0,0,1,"expander###bicolored graph###of###white vertices
_∘;###black",expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,cluster complex###clique complex,compatible
1,1,0,0,0,0,simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,1,0,0,1,cluster complex###clique complex,cluster complex;clusters
2,1,0,0,0,0,paths,perfect decomposition;partial decomposition
4,7,2,0,0,2,"(W,V)-path system###two###edge-disjoint paths###two###edge-disjoint paths###vertex-disjoint paths###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,set,"(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###independent identically,lazy coin flip distribution
1,4,0,2,0,1,"three spellings Chiò,###copy###Chio###set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,1,"(σ,###-)-constant, (σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,0,0,1,1,"arbitrary point###different###positive path,",positive;negative
1,3,1,0,0,1,"pair###countable,###periodic graph",Periodic Graph
4,3,0,1,0,0,countable###discrete subgroup###bounded co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,3,1,0,0,1,"pair###countable,###periodic graph",periodic graph
5,3,2,0,0,2,primitive###reduced###closed paths.,backtracking;proper;primitive;tail;reduced
1,2,1,0,0,1,redundant###satisfiability equivalent.,redundant
1,2,1,0,0,1,complexity###minimal,Complexity
1,3,1,0,0,1,implicitely###Bohr set###regular,regular
1,3,0,0,1,1,exact s-normal form###in###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,4,1,0,0,1,"with###nonzero entry,###Hamming weight###distance",support;Hamming weight
1,2,1,0,0,1,quasi-square grid###vertex,quasi-square grid
1,2,0,2,0,0,x###nondecreasingly sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,3,0,0,0,0,"(inverse) star-shaped
digraph,###all###reduced homologies",(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,0,0,0,0,linear operator,boundary operator
1,3,0,0,1,1,"is###non-
regular###regular
otherwise.",non-
1,1,0,0,0,0,elements,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
