True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,3,1,0,1,2,"transfer matrix###finish vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,3,1,0,0,1,"an###absorber###r,s-path",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,3,1,0,0,1,double dominating set###signed graph###(i),double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,3,0,2,0,1,sierpinskisation###lattice###sierpinskisations.,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,2,1,0,0,1,⟨⟩̣-good###r-polyad,⟨⟩̣-good;⟨⟩̣-good
2,2,1,0,0,1,"k-partite###(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,2,1,1,0,1,f-equitable###equitable,f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,0,0,0,0,0,,fair win
1,0,0,0,0,0,,early win
1,1,0,1,0,0,humiliating,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,2,0,0,0,0,��###�,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,0,0,0,0,0,,rigid ideal
1,3,1,0,0,1,monomial###rigid deformation###monomial,rigid deformation
1,3,0,2,0,0,maximal###ranked subposet###P.,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code �,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,4,0,0,0,0,"Klein
  correspondence###vice-versa###following###incidence structure",pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,0,0,reversible Markov chain,Dobrushin coefficient
1,2,0,0,0,0,probability###S-colorings,Configuration entropy
1,4,0,0,0,0,"SW###direction,###NE###x-coordinate",flip in row k
3,3,2,0,0,2,"finite,###dimension vector###representation-finite",dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###finite connected,contour
1,2,0,0,0,0,discrete###cocompact,Polynomial nilsequence
1,6,1,1,0,1,standard###Lipschitz functions###bounded###functions###(limit)###sphere,Lipschitz functions
1,4,0,0,0,0,limit function###limit polynomial sequence###an###ultralimit of polynomial sequences,Nilsequence
1,5,0,0,2,1,nilcharacter χ of degree d###continuous standard homomorphism###vertical frequency of###nilcharacters of degree d###[N],Nilcharacter
1,4,0,0,0,0,Two nilcharacters###equivalence relation###abelian###group.,Symbol
1,1,0,0,0,0,finite downset,Ordering
1,1,0,0,0,0,derivative,Polynomial map
1,3,0,0,0,0,group###degree-rank###degree-rank filtration,Universal nilmanifold
1,6,0,0,0,0,degree-rank###degree-rank###degree-rank###vertical frequency###degree-rank###π__i(G/Γ)(ϕ(,Representation
1,6,0,0,0,0,"ultralimit###ultralimit###ultralimit of standard natural numbers###natural number###natural number,###limit real numbers",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,I-filtrations###polynomial,Polynomial map
1,3,0,0,0,0,arithmetic subprogressions###horizontal###different,rational
6,4,0,6,0,0,"a###discrete###and###cocompact subgroup),",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,0,0,0,0,polynomial sequence###an###ultralimit of polynomial sequences,nilsequence
3,3,2,0,1,2,d-correlate###d-biased###d-correlates,d-correlate;d-biased;d-unbiased
2,3,1,0,1,2,nilcharacter###continuous standard homomorphism###vertical frequency of,nilcharacter;vertical frequency
2,3,0,0,0,0,Two nilcharacters###equivalence relation###abelian multiplicative group.,equivalent;symbol
2,2,1,0,0,1,"associative,###finite downset",ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,5,0,4,0,0,"nilpotent Lie group of###multi-degree###downset,###filtered nilmanifold of###degree-rank","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,1,6,0,1,I-filtered quotient space###I-filtered###I-filtered,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,1,1,3,*###degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,0,0,0,0,derivative,polynomial
3,5,1,0,0,1,I-filtered###(polynomial) nilsequence###nilsequence###degree d nilcharacter###subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,0,0,0,0,"I-filtered group,###Two nilcharacters",equivalent;symbol
1,2,1,1,0,1,"A###linearised (1,s-1)-function","linearised (1,s-1)-function"
4,2,0,0,0,0,degree-rank###degree-rank filtration,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,8,0,1,0,0,degree-rank###degree-rank###degree-rank###universal###vertical frequency###degree-rank###horizontal###π__i(G/Γ)(ϕ(,representation;horizontal frequency vector;total frequency representation
1,2,0,0,0,0,frequencies###empty set,independent modulo O()
5,4,1,0,0,1,disjoint union###horizontal frequency vector###standard###linear combination,independent;rational;small;disjoint union;represented
3,8,1,3,2,2,"ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###number###limit natural number,###real numbers###real number",ultralimit;limit natural number;limit real number
9,8,3,3,0,4,"limit natural numbers,###ultraproduct###group###limit finite set###limit subset###ultralimit###function###map",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,0,0,0,0,limit complex number###limit complex number###non-negative number,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,1,1,0,1,biased###L^p###norms,correlate;biased;unbiased
7,3,0,0,3,2,limit subset###sparse subset###co-sparse subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,0,0,0,0,0,,derivative;polynomial
5,2,1,0,1,1,"Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,4,1,3,0,2,standard###equidistributed###totally###equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,4,0,0,0,0,reduced###length###finitely###many,generically satisfy
1,2,0,0,2,1,abstract graph.###abstract graph,abstract
1,2,1,0,0,1,reduced wordlength###2n.,reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,1,0,0,1,1,inflow and outflow,complete digraph;flow
2,1,0,0,0,0,nonzero integral vectors,weight-function;disc-vectors
3,5,0,1,0,0,posteriori###finite###sided flow-polyhedron###The###The,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,2,0,0,0,0,nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,1,0,0,1,graph-labeled###al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,A split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###ptolemaic,ptolemaic
1,0,0,0,0,0,,cactus
1,2,0,0,0,0,i-th###coordinate of,Region vector
3,1,0,0,0,0,toroidal,Type 1;Type 2;Type 2.i
1,5,0,1,0,0,"wood,###property]

Given###Schnyder###property###out-degree",Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###Schnyder property,(toroidal) Schnyder wood
2,4,0,2,0,0,half-edge###Schnyder wood###Schnyder###monochromatic,suspension;(planar) Schnyder wood
1,2,0,0,1,1,i-th###coordinate of the region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph G_simp,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction of",split reduction
2,1,0,0,1,1,"labels of H (with respect to S)
are",type;labels
1,1,0,0,1,1,split width of,split width
1,1,0,0,1,1,"even [a,b]-factor of a","even [a,b]-factor"
1,1,0,0,0,0,"e(G_v,B^red)≥1/5^5 n2.",special;special
1,2,0,0,0,0,complete###directed bipartite graph,butterfly
4,4,1,1,1,1,"satisfactory###satisfactory.




Let###Neighborhood Conjecture.###fewest",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,4,1,1,0,1,"anti-satisfaction###usual,###transitive triangle###directed graph",walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,1,1,2,clique###maximal###tight clique,tight;tight clique;cluster
1,3,0,1,0,0,"folding###maximal###tight clique,",folding of G at T
2,2,0,0,0,0,"inducing###course,",triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,0,0,0,0,first###few edges,lex graph;lex order
3,3,1,0,0,1,"�backwards”,###code###binary sequence",threshold graph;code;join
1,1,0,1,0,0,of,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized α-tableau###generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,3,0,1,0,0,boundary###face)###disjoint,cell complex;faces;edges;boundary function
1,2,0,2,0,0,an###elementary subdivision,an elementary subdivision of
3,3,0,1,0,0,connected###disjoint union###disjoint,connected map;faces;map
1,3,0,0,3,1,Euler genus###Euler genus###signed genus,genus
1,1,0,0,0,0,minimum positive integer,deleting
1,1,0,0,0,0,empty cycle,contracting
1,4,1,0,0,1,surface Tutte polynomial###multivariate polynomial###signed genus###non-orientably,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,3,0,3,0,0,linear###of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,1,1,"extractor
is",Extractor
3,4,2,1,0,2,"k-correspondence###C-coloring###correspondence chromatic number###C-colorable
for",k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,2,0,1,3,"categorical product###deleted lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,1,1,0,0,1,primitively,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,3,1,2,0,1,final###percolation###double,double graph;Jigsaw percolation;percolation;solved
1,2,0,0,0,0,double###edge set,internally spanned
2,6,0,0,0,0,"1-by-1 algorithm.)
The###kth###first###sprinkling)###first###sprinkling)",rounds;steps
2,5,0,2,0,0,"doubling algorithm.)
At###set###double graphs###second###sprinkling.",trial set;active set
1,1,1,0,0,1,decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,0,0,0,0,0,,special
1,4,0,0,0,0,vertex###disjoint alternating cycles.###c(vw)=blue)###cycles,good pair of edges
2,4,0,0,0,0,"Hamiltonian alternating cycles###c.g.s.###exterior edge###red (blue),",parallel class;parallel
3,5,0,0,13,3,red-singular ( blue-singular )###red-singular or blue-singular###red-singular (###blue-singular )###red-singular or blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,0,1,0,0,monochromatic 4-cycle###good,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,4,2,0,0,2,(complex)###orthogonal representation###d-dimensional###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,2,0,1,0,0,smooth inverse-function schema###(H1),the smooth inverse-function schema;aperiodic
4,3,1,0,0,1,total weight###total###C-acceptable,a weight;regular;inversive;C-acceptable
2,1,0,0,1,1,"parent
of",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,4,0,0,0,0,non###empty###arch system###i.e. one,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,"binary relation,###finest equivalence relation###cohorts",cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,3,1,1,1,2,circuit walk###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,1,1,0,0,1,stoss,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,other,maximal
1,1,1,0,0,1,stoss,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,0,0,0,0,*###*,axial function
2,4,0,0,3,2,"* k-independent###We###k-independent,###effective,",k-independent;effective
1,1,0,0,0,0,f(q)-f(p)=c_pqα(pq).,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,0,1,0,0,function###α(e')-λ_e(e')α(θ_e(e'))∈·α(e).,generalized axial function
3,5,3,2,2,3,"path-connection number###normal path-connection number###local path-connection number###product###�path-connection""",path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,3,1,0,0,1,generalized 1-skeleton###blow-up###subskeleton,blow-up
1,1,0,0,0,0,k-valent subskeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,2,1,0,0,1,"Stanley sequence###3-free.

In",Stanley sequence
3,2,0,1,0,0,Stanley sequence###repeat,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley sequence,regular;core;shift index;character
2,4,1,0,0,1,is###covered###is###covered,covered;covered;modulo N
2,3,0,1,0,0,is###3-free###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley sequence,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,2,1,0,0,1,p-Stanley sequence###positive integer,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,3,2,1,0,2,p-free###modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"A###signed, colored graph of","signed, colored graph of type (n,N)"
1,3,0,1,0,0,dual equivalence graph###two###vertices,"dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,2,0,0,0,0,following conditions###i-type C and,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,0,0,0,upper-case letters###upper-case Greek letters,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,3,0,1,0,0,"floor###general,###fractional",fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,3,0,0,0,0,nonempty subword###at###least,special
1,1,1,0,0,1,arc,arc
1,3,0,0,0,0,labeled###points###crossing,"(T,)-path"
1,2,0,0,1,1,movement vector.###neighbors,movement vector
1,1,0,0,0,0,movement vectors,shape
1,1,0,0,1,1,inverse ^- (resp. s^-) of a neighborhood ^+,inverse
1,5,1,0,0,1,finite###transporter###west to###transporter###north to south,transporter
5,1,1,0,1,2,Δ-floor diagram,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,0,0,0,step process.,marking;marked floor diagram;marking
1,2,0,0,0,0,�###�short edges”.),template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###1-edge connected graph,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,path###vertices###edges,Path
1,2,1,0,0,1,weighted###shortest path,Shortest Path
1,1,0,0,0,0,shortest,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,3,0,0,0,0,weighted###weighted###adjacency,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,1,0,1,1,"double tree DT_n=(V,E),
where###double tree",Double tree
1,3,1,0,0,1,cycle###vertex set###edge set,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,2,0,0,2,(unordered)###proximity###graph,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,2,1,0,0,1,"superset region###Ω-valued random variable,",superset region
1,2,0,0,0,0,connected regions###^2-Lebesgue,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,0,0,0,0,0,,active set
3,3,1,3,0,2,minimal###active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,0,0,1,1,_2-region for,_2-region;_k-region
1,2,1,0,0,1,general a.s. least upper bound###κ-value,κ-value
2,5,0,2,0,0,pendant###block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,3,0,0,vertex-weighted block  graph###vertex-weighted block###graph,reduced vertex-weighted block  graph
1,3,0,2,0,1,B^3_1###block  graph###non-cut-vertex.,B^3_1  block  graph
2,2,0,0,0,0,"graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,4,1,0,0,1,family###simple###permutations �###hypothesis (CS),Hypothesis (CS)
1,1,0,1,0,0,Brownian,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,i.e.,simple permutation;i.e.
2,5,0,0,1,1,rooted###planar###graph-degree:###edge###parent,canonical tree;degree
1,1,0,0,0,0,size,consistent
2,3,0,2,0,1,"rooted###planar tree###leaf,",rooted planar tree;size
1,3,0,0,0,0,labeled###rooted###planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,0,0,0,0,0,,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,1,0,0,1,ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,3,1,4,1,2,clockwise###biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,2,0,1,0,0,candies###monopoly,monopoly state
1,3,1,0,0,1,generalized quiver###directed###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###first,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base vertex,Framed Generalized Quiver
1,4,1,0,0,1,"D-matrix###C-matrix,###D-matrix###two",D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,2,1,0,0,1,quiver mutation###Laurent,Quiver Mutation
1,2,1,0,0,1,framed quiver###base,Framed Quiver
1,4,1,0,0,1,C-matrix###C-matrix###two###steps,C-matrix
1,3,0,3,0,0,fundamental###fundamental###fundamental,Fundamental r_i
1,3,1,0,0,1,basic###basic###monomials after n mutations.,Basic
1,1,0,1,0,0,an,expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,cluster###clique,compatible
1,0,0,0,0,0,,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,2,0,0,cluster###clique,cluster complex;clusters
2,4,0,3,0,0,perfect###perfect###partial###paths,perfect decomposition;partial decomposition
4,3,0,1,0,0,"(W,V)-path###edge-disjoint###vertex-disjoint","(W,V)-path system;extend;source;sink"
1,2,0,0,0,0,⊢###7.,partition
1,3,0,0,0,0,"(σ,###-)-constant,###vertex-2-colourings","(X,σ)"
1,3,1,0,0,1,lazy coin flip distribution###independent identically###random,lazy coin flip distribution
1,3,1,0,0,1,"three spellings Chiò,###inside-cover###Chio set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,2,0,0,"[(-)-constant, (+)-proper vertex###graph]
For###(σ,###-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,1,0,0,1,1,"positive path,",positive;negative
1,4,0,1,0,0,"pair###countable,###periodic###co-finitely.",Periodic Graph
4,3,1,1,0,1,(2)###co-volume###co-finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,3,1,0,0,1,"countable,###periodic graph###co-finitely.",periodic graph
5,3,2,2,0,2,backtracking###primitive###A,backtracking;proper;primitive;tail;reduced
1,0,0,0,0,0,,redundant
1,1,1,0,0,1,complexity,Complexity
1,3,0,0,0,0,Bohr###Bohr###ρ-dilate,regular
1,2,0,0,0,0,s-normal###s-normal form,exact
1,0,0,0,0,0,,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,3,0,1,0,0,"Poincaré###(inverse)###star-shaped
digraph,",Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,0,1,0,0,boundary###paths,boundary operator
1,1,0,0,0,0,"non-
regular",non-regular
1,1,0,0,0,0,"equivalence
classes",regular
2,1,0,0,1,1,regular boundary,regular;non-regular
1,0,0,0,0,0,,concatenation
1,0,0,0,0,0,,regular
1,1,0,1,0,0,path,path complex
1,1,0,0,0,0,path,perfect
1,1,0,0,0,0,real-valued function,monotone
1,0,0,0,0,0,,allowed
1,0,0,0,0,0,,regular
2,3,1,4,1,2,homology###path homology###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,3,0,0,1,1,star center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path complex###path complex,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,0,1,suspension###suspension,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,2,0,0,0,0,∙###first,bad
2,7,1,7,2,1,maximal cone###good maximal cone###good###maximal cones###Δ-maximal fan###good###maximal,maximal cone;has good maximal cones
1,6,1,0,0,1,spanning###geometric set###strictly###convex###support function###GKZ cone,GKZ cone
1,0,0,0,0,0,,Growth point
1,3,0,0,1,1,(finite) cell complex###continuous map###CW,cell complex
1,3,0,2,0,1,concrete###simplicial complex###two,concrete simplicial complex
1,1,1,0,0,1,star,star
1,3,0,1,0,0,abstract simplicial###�###nonempty,abstract simplicial complex
1,3,1,0,0,1,collection###collection###vertex scheme,vertex scheme
1,3,1,0,0,1,"abstract simplicial complex###nerve###�,",nerve
1,1,0,1,0,0,hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,3,0,3,0,1,sequence###Fibonacci###Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
