True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,1,0,0,subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,3,0,1,0,0,point-plane anti-flag###congruence###Cayley,pencil;parabolic congruence;axis
2,1,0,1,0,0,matrix,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,0,0,0,0,0,,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,0,0,0,0,0,,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,0,0,0,0,0,,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,1,1,0,0,1,polynomial nilsequence,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,0,0,0,0,0,,Nilsequence
1,2,1,0,0,1,nilcharacter###standard homomorphism,Nilcharacter
1,1,0,0,0,0,multiplicative group.,Symbol
1,0,0,0,0,0,,Ordering
1,0,0,0,0,0,,Polynomial map
1,3,0,0,0,0,nilpotent###degree-rank###vertical frequency,Universal nilmanifold
1,1,0,0,0,0,horizontal frequency vector,Representation
1,1,0,0,0,0,ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,0,0,0,0,0,,Polynomial map
1,0,0,0,0,0,,rational
6,1,1,0,0,1,polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,0,0,0,0,0,,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,1,0,1,0,0,frequency,nilcharacter;vertical frequency
2,1,0,0,0,0,multiplicative group.,equivalent;symbol
2,0,0,0,0,0,,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,2,0,2,0,0,Lie group###I-filtered Lie,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,1,1,0,0,1,I-filtered quotient space,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,1,1,1,0,1,degree filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,0,0,0,0,I-filtered,polynomial
3,3,0,2,0,0,(polynomial) nilsequence###d nilcharacter###frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
1,0,0,0,0,0,,"linearised (1,s-1)-function"
4,0,0,0,0,0,,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,1,0,1,0,0,frequency vector,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,1,0,0,0,0,frequency vector,independent;rational;small;disjoint union;represented
3,1,1,0,0,1,ultralimit,ultralimit;limit natural number;limit real number
9,0,0,0,0,0,,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,0,0,0,0,0,,bounded;infinitesimal;unbounded;bounded;unbounded
3,0,0,0,0,0,,correlate;biased;unbiased
7,1,1,0,0,1,dense,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,0,0,0,0,0,,derivative;polynomial
5,2,0,2,0,1,Host-Kra###cube group,Host-Kra cube group;order;cubes;dimension;degrees
2,2,1,2,0,2,totally###equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,2,0,0,3,3,(=###far-apart nine),fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,0,0,0,0,0,,abstract
1,1,0,1,0,0,wordlength,reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,0,0,0,0,0,,complete digraph;flow
2,1,1,0,0,1,weight-function,weight-function;disc-vectors
3,1,0,0,0,0,finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,1,0,2,0,0,vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,2,0,0,0,0,nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,0,0,0,0,0,,split
1,2,1,0,0,1,center-center path###alternated path,center-center path
1,2,1,0,0,1,clique-center path###alternated path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,0,0,0,0,0,,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,0,1,0,0,wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,0,0,0,0,Schnyder wood rooted,suspension;(planar) Schnyder wood
1,0,0,0,0,0,,region vector
1,2,0,0,0,0,Euler###system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,1,0,0,local complement###partition,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###labeled simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,1,0,1,0,0,reduction,split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,3,0,2,0,1,"even###[a,b]-factor###spanning subgraph","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,1,0,0,0,0,directed bipartite graph,butterfly
4,0,0,0,0,0,,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,0,0,0,0,0,,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,0,0,0,0,0,,folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,0,2,0,0,lex,lex graph;lex order
3,2,0,2,0,1,threshold###graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,1,2,generalized###α-tableau,generalized;tableau;content;semistandard
4,1,1,0,0,1,cell complex,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,0,0,0,0,0,,connected map;faces;map
1,0,0,0,0,0,,genus
1,0,0,0,0,0,,deleting
1,0,0,0,0,0,,contracting
1,1,0,1,0,0,Tutte polynomial,surface Tutte polynomial
1,1,0,0,0,0,_q-vector,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,3,0,2,0,1,th###(Hasse)###derivative,(Hasse) Derivative
1,0,0,0,0,0,,Multiplicity
1,0,0,0,0,0,,Extractor
3,2,1,1,0,1,k-correspondence assignment###chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,2,2,1,0,2,categorical product###lexicographic product,categorical product;lexicographic product;deleted lexicographic product
2,0,0,0,0,0,,irreducibly;primitively
2,1,0,2,0,0,feasible,feasible cone;pointed feasible cone
4,1,1,0,1,2,Jigsaw percolation,double graph;Jigsaw percolation;percolation;solved
1,0,0,0,0,0,,internally spanned
2,0,0,0,0,0,,rounds;steps
2,0,0,0,0,0,,trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,0,0,0,0,0,,special
1,1,0,1,0,0,pair of edges,good pair of edges
2,2,0,0,0,0,vertex###disjoint,parallel class;parallel
3,3,0,0,5,3,cycle factor###red-singular ( blue-singular )###red-singular (,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum###c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,2,0,3,0,1,orthogonal###rank,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span of d,aperiodic
2,1,0,1,0,0,inverse-function schema,the smooth inverse-function schema;aperiodic
4,0,0,0,0,0,,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,0,0,0,0,0,,parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,0,0,0,0,non###empty arch system,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,equivalence relation,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,1,1,0,0,1,circuit walk of length k,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,1,1,0,0,1,axial function,axial function
2,2,1,0,1,1,"k-independent###k-independent,",k-independent;effective
1,0,0,0,0,0,,embedding
1,2,1,0,0,1,subskeleton###trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,2,1,4,0,1,path-connection number###path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,1,1,0,0,1,blow-up,blow-up
1,1,0,0,0,0,k-valent subskeleton,k-face
1,3,0,2,0,1,(polarized) generalized 1-skeleton###enough###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,0,1,0,0,sequence,Stanley sequence
3,2,0,2,0,1,repeat###factor,independent;character;repeat factor
4,1,0,0,0,0,Stanley sequence,regular;core;shift index;character
2,1,1,0,0,1,modulo N,covered;covered;modulo N
2,2,0,1,0,0,3-free###Stanley sequence modulo,modular set modulo N;modular Stanley sequence modulo N
3,1,1,0,0,1,modular,modular;character;repeat factor
3,2,1,0,0,1,pseudomodular###Stanley sequence,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,1,0,2,0,0,p-covered,p-covered by A;p-covered by A modulo N
2,3,0,1,0,0,"p-free###p-free set modulo N,###p-Stanley sequence modulo",modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basic,basic;basis
2,0,0,0,0,0,,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored","signed, colored graph of type (n,N)"
1,1,0,1,0,0,dual equivalence graph,"dual equivalence graph of type (n,N)"
2,1,0,0,0,0,map,morphism;isomorphism
1,0,0,0,0,0,,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,0,0,0,0,0,,i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,2,0,0,0,0,locally###Schur positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order,Gowers norm
1,1,0,0,0,0,upper-case letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,0,0,0,0,0,,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,0,0,0,0,0,,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,0,0,0,0,0,,special
1,0,0,0,0,0,,arc
1,1,0,0,0,0,T-path,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,0,0,0,0,0,,shape
1,1,0,0,1,1,inverse ^-,inverse
1,1,1,0,0,1,transporter,transporter
1,1,0,0,0,0,colouring;,bad
5,4,3,2,2,3,"Δ-floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,1,0,0,floor diagram,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,0,0,0,0,0,,Degree
1,0,0,0,0,0,,Volume
1,3,0,2,0,1,edge###connectivity###k-edge connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,0,0,0,0,0,,Path
1,1,0,1,0,0,path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,0,0,0,0,0,,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,0,1,0,0,adjacency matrix,Weighted adjacency matrix
1,0,0,0,0,0,,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,matrix,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,2,0,2,0,1,double###tree,Double tree
1,0,0,0,0,0,,Cycle
1,0,0,0,0,0,,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,1,1,0,0,1,proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,0,1,0,0,region,superset region
1,0,0,0,0,0,,vertex regions
1,0,0,0,0,0,,edge regions
1,1,0,1,0,0,set,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,2,0,0,0,0,domination###number,κ-value
2,2,0,1,0,0,block###PB-deletion,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,0,0,1,vertex-weighted block graph.###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,1,0,0,block,B^3_1  block  graph
2,1,0,0,0,0,graphs.,skeleton edge;skeleton vertices
1,0,0,0,0,0,,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,0,0,0,0,0,,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,0,1,0,0,simple,simple permutation;i.e.
2,1,0,0,0,0,planar tree,canonical tree;degree
1,0,0,0,0,0,,consistent
2,1,1,0,0,1,rooted planar tree,rooted planar tree;size
1,1,0,0,0,0,rooted planar tree,substitution tree
1,0,0,0,0,0,,first common ancestor
1,0,0,0,0,0,,decorated tree
4,1,1,0,0,1,1-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,0,0,0,0,0,,level of adjacency;dominating parameter
4,6,1,7,0,3,clockwise###biased###anti-clockwise###equivocal###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,0,0,0,0,directed graph,Generalized Quiver
1,1,0,0,0,0,quiver mutation at,Generalized Quiver Mutation
1,1,1,0,0,1,framed generalized quiver,Framed Generalized Quiver
1,0,0,0,0,0,,D-Matrix
1,0,0,0,0,0,,r_i
1,1,0,0,0,0,Mutation,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,1,0,0,1,1,quiver mutation at vertex,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,0,0,0,0,0,,Fundamental r_i
1,0,0,0,0,0,,Basic
1,2,1,0,0,1,expander###bicolored graph,expander
1,1,1,0,0,1,expander,expander
1,1,0,0,0,0,cluster complex,compatible
1,3,0,0,0,0,n-dimensional###simple###polytope,associahedron
2,0,0,0,0,0,,GKZ vector;secondary polytope
2,1,1,0,0,1,cluster complex,cluster complex;clusters
2,2,0,3,0,1,perfect###decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,0,0,0,0,0,,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,0,1,0,0,coin flip distribution,lazy coin flip distribution
1,1,0,1,0,0,Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,1,0,0,1,"(σ, -)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,0,0,0,0,0,,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,1,0,0,1,1,reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,0,0,0,0,0,,redundant
1,0,0,0,0,0,,Complexity
1,0,0,0,0,0,,regular
1,3,0,0,0,0,ψ###form###form,exact
1,0,0,0,0,0,,shape
2,1,0,1,0,0,weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,0,0,0,0,0,,(A Poincaré
2,1,0,0,2,2,"elementary p-path
on",elementary;path
1,0,0,0,0,0,,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,1,0,0,1,1,"regular p-paths.
The",regular
2,2,0,0,1,1,"regular boundary operator,###join.",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,0,0,0,0,0,,perfect
1,2,1,0,0,1,monotone###real-valued,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,1,1,1,0,1,path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,0,0,0,0,0,,join
1,0,0,0,0,0,,cone
1,1,0,0,0,0,vertices.,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,4,1,3,1,1,maximal cone###good maximal cone###cones###fan,maximal cone;has good maximal cones
1,1,0,0,0,0,geometric,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,2,1,0,0,1,cell complex###finite CW complex.,cell complex
1,0,0,0,0,0,,concrete simplicial complex
1,0,0,0,0,0,,star
1,0,0,0,0,0,,abstract simplicial complex
1,0,0,0,0,0,,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,0,0,0,0,0,,real hyperplane arrangement
1,2,0,2,0,0,finite###reflection,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,0,0,0,0,0,,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,3,1,2,0,2,edge###labeling###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,0,0,0,0,0,,direct product
1,0,0,0,0,0,,lexicographic product
2,1,0,1,1,1,admissible vector,basic admissible vector;admissible
1,4,0,2,0,1,"(g,###k)###reverse###multiple",Reverse Multiple
1,1,0,1,0,0,pivot node,Pivot Nodes
1,1,0,0,0,0,labeled directed graph,Young Graph
1,2,0,0,0,0,Young###graphs,Isomorphism
1,1,0,1,0,0,1089,1089 Graph
1,3,0,3,0,1,"(g,###k)###reverse multiple","(g, k) reverse multiple"
2,1,0,2,0,0,pivot node,even pivot node;odd pivot node
1,2,0,0,0,0,labeled###directed graph,Young graph
1,0,0,0,0,0,,isomorphic as Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,2,0,2,0,1,complete###Young graph on m nodes,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,1,1,0,0,1,ξ-absorbing,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,2,0,4,0,1,Dyck###path,Dyck path;elevated Dyck path
1,1,1,0,0,1,t-Lattice Graph,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,2,1,1,0,1,effective girth###girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,3,2,3,2,3,elementary of dimension n and depth 0###elementary of dimension n and depth d###of dimension n,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,monotone triangle of size n,interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,free###collapse,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,0,0,0,0,0,,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,1,1,0,0,1,k-piercing,k-piercing
1,2,0,2,0,1,inductively###k-pierced,inductively k-pierced
2,1,0,0,0,0,free,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,0,0,0,0,0,,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,0,1,0,0,family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,0,0,0,0,0,,r-Catalan triangle
1,0,0,0,0,0,,Reduced graph
3,1,1,1,0,1,Kneser graph,Kneser graph;stable Kneser graph;stable
1,2,0,2,0,1,independence###complex,independence complex
2,1,0,1,0,0,partial,partial matching;acyclic
1,1,0,0,0,0,Kneser graph,Schrijver graph
7,3,3,0,0,3,matching tree###matching site###splitting site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,2,1,2,0,1,alternating end vertex###end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,1,0,0,1,dominant integral weights###Weyl alternation set,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,1,0,0,1,1,anchors,anchor
1,1,0,1,0,0,partition,similarity partition
1,3,0,2,0,0,image###zeta function###generating function,image zeta function of _n()
1,2,1,0,0,1,ϕ-critical###T-critical,T-critical
4,2,2,1,0,2,ϕ-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,0,0,0,0,0,,subcanvas
1,0,0,0,0,0,,deficiency
2,0,0,0,0,0,,boundary;quasi-boundary
3,1,0,0,1,1,dividing vertex,dividing;strong dividing;true dividing;dividing
2,1,1,0,0,1,0-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
