True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,cactus,cactus
1,2,0,1,0,0,coordinate###region,Region vector
3,5,0,5,0,0,fully###-###1###2###2,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,schnyder wood,Schnyder wood
1,3,0,3,0,1,(###toroidal###) schnyder wood,(toroidal) Schnyder wood
2,5,1,2,0,2,"suspension###(###planar###) schnyder wood rooted at x _ 0, x###1",suspension;(planar) Schnyder wood
1,2,1,0,0,1,coordinate###region vector,region vector
1,1,0,0,0,0,euler system,labeled
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,3,0,3,0,1,2###-###label interlace polynomial,2-label interlace polynomial
1,3,0,3,0,1,vertex###-###nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,2,0,0,2,join###split,join;split
1,2,1,0,0,1,split reduction###split reduction,split reduction
2,2,2,0,0,2,type###labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,0,0,0,1,"even [ a, b ] - factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,6,0,0,1,1,red butterfly###blue link graph###v###w###red link graph###complete directed bipartite graph,butterfly
4,3,3,1,0,3,satisfactory###sink###minimal criminal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,10,2,12,0,4,walkable neighborhood###anti###-###satisfaction###base###base###2###-###directed diamond###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,2,0,2,0,0,folding of###at t,folding of G at T
2,2,2,0,0,2,triangles###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph###lex order,lex graph;lex order
3,3,3,0,0,3,threshold graph###code###join,threshold graph;code;join
1,2,0,2,0,0,compression###from x to,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized α - tableau###content###semistandard,generalized;tableau;content;semistandard
4,2,1,1,0,1,cell complex###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,5,3,1,1,3,connected map###endpoints###complement###faces###map,connected map;faces;map
1,4,1,0,2,1,genus###euler genus###genus###signed genus,genus
1,1,1,0,0,1,deleting,deleting
1,1,1,0,0,1,contracting,contracting
1,1,1,0,0,1,surface tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,4,0,2,0,1,th###(###hasse###) derivative of p,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,7,1,0,0,1,"(###k###,###)###-###extractor###explicit",Extractor
3,7,1,10,0,3,k###-###correspondence assignment###c###-###coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,3,1,1,3,categorical product###lexicographic product###deleted lexicographic product###kronecker product###direct product###tensor product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,3,3,1,0,3,double graph###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,2,0,0,0,0,active###discarded,rounds;steps
2,2,2,0,0,2,trial set###active set,trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,1,1,0,1,good pair of edges###good pair,good pair of edges
2,6,0,0,0,0,resp###.###resp###.###resp###.,parallel class;parallel
3,9,1,8,3,3,red###-###singular ( blue - singular ) with respect to c _ 3 - i###singular###respect to c _ 3 - i###red###-###singular ( blue - singular ) with respect to h###singular with respect to h,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,1,0,0,2,quantum c - coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,7,1,0,2,3,(###complex###) orthogonal representation###(###complex###) orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,2,1,0,0,1,admits a span of d###aperiodic,aperiodic
2,2,1,0,0,1,smooth inverse - function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,6,2,4,0,3,weight###regular###inversive###c###-###acceptable,a weight;regular;inversive;C-acceptable
2,2,2,0,0,2,parent###child,parent;child
1,3,0,3,0,1,child###-###bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,2,0,0,2,atom###contents,atom;contents
1,3,0,3,0,1,wilf###-###equivalent,Wilf-equivalent
1,2,1,0,0,1,binary relation###cohorts,cohorts
1,2,0,0,0,0,c###bicluster,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,3,2,1,0,2,circuit walk of length###circuit distance###circuit diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,3,1,0,0,1,rank###-###irreducible,rank
1,1,1,0,0,1,scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,9,1,6,0,2,k###-###independent###effective###k###-###independent###resp###effective,k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,2,0,0,2,polarizing###admits a polarization,polarizing;admits a polarization
1,3,1,0,0,1,"morse function###,###compatible with ξ",Morse function
1,3,0,3,0,1,non###-###cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,5,0,9,0,3,path###-###connection number###normal path - connection number###local path - connection number for,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,4,0,3,0,1,generalized 1 - skeleton###blow###-###up,blow-up
1,3,0,3,0,1,k###-###face,k-face
1,1,0,0,0,1,enough k - faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,1,0,0,1,dependency graph,dependency graph
1,7,0,7,0,1,"(###k###,###d###)###-###expander","(k,d)-expander"
1,5,0,5,0,1,k###-###rainbow###-###pseudorandom,k-rainbow-pseudorandom
1,2,1,0,0,1,stanley sequence###generated by a,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,4,4,0,0,4,regular###core###shift index###character,regular;core;shift index;character
2,2,0,0,3,2,covered by a###covered by a modulo n,covered;covered;modulo N
2,2,2,0,0,2,modular set modulo n###modular stanley sequence modulo n,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,4,0,3,0,0,p###-###sequence###generated by a,p-Stanley sequence
2,6,0,11,0,2,p###-###covered by a###p###-###covered by a modulo n,p-covered by A;p-covered by A modulo N
2,2,0,0,0,2,modular p - free set modulo n###modular p - stanley sequence modulo n,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,1,0,0,"signed, colored graph###signature function","signed, colored graph of type (n,N)"
1,2,0,1,0,0,"dual equivalence graph###( n, n )","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,2,0,1,0,0,admits###i - neighbor,admits an i-neighbor
1,3,0,3,0,1,k###-###ribbon word,k-ribbon word
1,3,0,3,0,0,i###-###package,i-package of w
2,6,0,11,0,2,i###-###incompatible###i###-###compatible,i-incompatible;i-compatible
1,1,0,0,0,0,axiom 4 ',satisfies axiom 4'
1,1,1,0,0,1,d graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,gowers norm,Gowers norm
1,1,1,0,0,1,additive derivative,Additive Derivative
1,3,0,3,0,1,d###-###tiling,d-tiling
1,2,1,0,0,1,floor of x###fractional part,fractional part
1,3,0,3,0,1,(###intermediate###) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
2,2,2,0,0,2,lower approximation kernels###partition graphs,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,6,0,6,0,1,"(###t###,###)###-###path","(T,)-path"
1,1,1,0,0,1,movement vector,movement vector
1,2,1,0,0,1,shape###neighborhood,shape
1,1,1,0,0,1,inverse,inverse
1,2,0,0,2,1,transporter from west to east###transporter from north to south,transporter
5,14,2,12,0,3,"δ###-###floor diagram###diagram###floor diagram###(###≪###,###,###ß###)###-###floor diagram###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,4,2,0,0,2,marking###marked floor diagram###marking###marking,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,5,1,0,0,1,edge connectivity###k###-###edge connected###connected,Edge Connectivity
1,1,1,0,0,1,cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,0,1,graph cut###graph cut,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,3,1,0,0,1,double tree###depth###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,0,1,0,0,mcut,Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,4,3,0,0,3,neighborhood###proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,2,0,0,2,proximity map###proximity region,proximity map;proximity region
1,2,1,0,0,1,pcd###arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set of points,active set
3,5,2,3,0,3,minimal active subset###η###-###value###minimum active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,8,0,10,0,2,_###2###-###region for proximity###_###k###-###region for,_2-region;_k-region
1,3,0,3,0,1,κ###-###value,κ-value
2,12,0,20,0,0,pb###-###deletion###pb###-###deletion###pb###-###contraction###pb###-###contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,2,0,1,reduced###graph###reduced vertex - weighted block graph,reduced vertex-weighted block  graph
1,8,0,5,0,1,block graph###block graph###b###^###3###_###1###block graph,B^3_1  block  graph
2,5,2,0,0,2,block graph###tree###skeleton edge###skeleton vertices###pendant,skeleton edge;skeleton vertices
1,1,1,0,0,1,first common ancestor,First common ancestor
1,1,0,0,0,1,hypothesis ( cs ),Hypothesis (CS)
1,1,0,1,0,0,brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,3,0,3,0,1,substitution###-###closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,1,1,0,0,1,canonical tree,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,3,2,0,0,2,rooted planar tree###leaf###size,rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,11,1,20,0,3,1###-###codimension###1###-###codimension###2###-###codimension###level 1 adjacency###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,2,0,0,2,level of adjacency###ρ###-###adjacent###dominating parameter,level of adjacency;dominating parameter
4,7,2,6,0,4,clockwise biased###anti###-###clockwise biased###equivocal###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base vertex,Framed Generalized Quiver
1,4,0,4,0,1,matrix###d###-###matrix,D-Matrix
1,1,1,0,0,1,quiver,Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,2,1,0,0,1,framed quiver###base vertex,Framed Quiver
1,6,0,6,0,1,c###-###matrix###c###-###matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible###cluster complex###complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,gkz vector###secondary polytope,GKZ vector;secondary polytope
2,4,2,1,0,2,compatible###cluster complex###complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,10,3,7,0,4,"(###w###,###v###)###-###path system###extend###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,1,0,0,1,chio set,Chio set
1,5,0,5,0,1,matrix###-###l###-###circuit,matrix-l-circuit
1,14,0,14,0,0,"(###σ###,###-###)###-###constant###(###σ###,###+###)###-###proper","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,2,2,positive path###negative path,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,7,2,7,0,4,without inversions###discretely###with###bounded co - volume###co###-###finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,6,1,0,0,1,bohr set###dimension###ρ###-###dilate###regular,regular
1,4,0,0,1,1,exact s - normal form###s###-###normal form,exact
1,2,1,0,0,1,shape###.,shape
2,3,2,0,0,2,support###hamming weight###minimum distance,support;Hamming weight
1,3,0,3,0,1,quasi###-###square grid,quasi-square grid
1,2,0,2,0,0,nondecreasingly sorted###respect to,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,(###poincare lemma,Poincaré lemma
2,2,0,0,4,2,elementary p - path###elementary p - path,elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,4,0,4,0,1,non###-###regular###regular,non-regular
1,2,0,0,2,1,regular p - paths###regularized p - paths,regular
2,5,1,3,2,2,regular boundary operator###regular join###non###-###regular,regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p - forms,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n - paths,allowed
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,6,0,3,0,1,star###-###shaped###star center###inverse star - shaped###star center,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,cone###cone vertex,cone
1,2,1,0,1,1,suspension###suspension vertices,suspension
1,1,1,0,0,1,depth,depth
1,1,1,0,0,1,level,level
1,1,1,0,0,1,equivalent,equivalent
1,2,0,2,0,0,to###right,to the right of
1,1,1,0,0,1,bad,bad
2,5,1,4,3,1,maximal cone###to###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,2,1,0,0,1,support###gkz cone,GKZ cone
1,1,1,0,0,1,growth point,Growth point
1,5,1,0,0,1,(###finite###cell complex###cell complex###finite cw complex,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,0,0,1,1,star of v in δ,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,3,1,0,0,1,nerve###vertices###simplices,nerve
1,2,1,1,0,1,real hyperplane arrangement###hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract salvetti complex,Salvetti complex
1,3,0,3,0,1,fq###-###legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,fibonacci quilt sequence,Fibonacci Quilt Sequence
1,1,1,0,0,1,increasing,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,1,1,0,0,1,regular,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,4,1,0,0,1,fourier###-###walsh expansion###level,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,2,0,0,2,constant spline###rank one,constant spline;rank one
1,1,1,0,0,1,direct product,direct product
1,1,1,0,0,1,lexicographic product,lexicographic product
