True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,8,0,2,0,0,ultralimit###ultralimit###ultralimit###limit###ultralimit###of###standard real numbers###limit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,1,0,0,0,0,horizontal Taylor coefficients,rational
6,1,1,0,0,1,polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,1,1,nilsequence of degree###ultralimit,nilsequence
3,2,2,0,0,2,d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,2,0,0,0,0,nilcharacters###abelian multiplicative group.,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,4,2,0,0,2,I-filtration###has###degree###degree,I-filtration;degree;degree
2,9,0,7,0,0,nilpotent###multi-degree###I-filtered###multidegree ordering.###nilpotent###multidegree###degree-rank###filtered###degree-rank,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,1,1,0,0,1,I-filtered quotient space,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,1,1,3,degree filtration###multidegree filtration###ordering###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,7,1,3,0,2,"group.###(polynomial) nilsequence of###degree###d###nilcharacter###vertical frequency###multidegree ordering,",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,nilcharacters,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,11,0,10,0,2,dimension###vector###universal###group###degree-rank###degree-rank filtration###filtration###of###degree-rank###universal###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,5,1,0,1,2,nilcharacter of###representation of χ###Polynomial orbits###dimension###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,3,0,2,0,0,independent###linearly###independent,independent modulo O()
5,4,3,0,0,3,independent###rational###small###horizontal frequency vector,independent;rational;small;disjoint union;represented
3,10,1,3,0,1,"ultralimit###ultralimit###ultralimit###of###standard natural numbers###ultralimit###of###standard###limit###number,",ultralimit;limit natural number;limit real number
9,6,2,17,0,3,ultrapower###ultrapower###limit###subset###ultralimit###limit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,1,1,0,0,1,infinitesimal,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,5,1,3,3,4,dense###sparse subset###co-sparse subset###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,0,1,I-filtrations###polynomial,derivative;polynomial
5,5,0,3,0,1,"I-filtered###Host-Kra###cube group###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,3,0,2,equidistributed###totally###equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,2,0,0,3,3,far-apart###nine),fan;f;a;n
1,2,1,0,0,1,reduced length###generically satisfy,generically satisfy
1,4,1,0,1,1,abstract###abstract###underlying###abstract graph,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,4,1,0,2,1,inflow###and###outflow###flow,complete digraph;flow
2,7,1,0,0,1,weight-function###vanishing###will###mirror###homological triviality###cone###nonzero,weight-function;disc-vectors
3,3,1,0,0,1,posteriori finite sided flow-polyhedron###The###sail,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,4,0,1,0,0,MD-graph###nonzero###(nonnegative) integral flows###polyhedron,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,1,0,1,0,0,al­ter­na­ted,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,3,1,0,0,1,ptolemaic###ptolemaic###distance-hereditary <cit.>.,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,5,0,0,0,0,"contractible,###non###intersecting###Schnyder###Schnyder",Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,4,1,3,0,2,suspension###(planar)###Schnyder wood###Schnyder,suspension;(planar) Schnyder wood
1,6,0,2,0,1,i-th###coordinate###of###the###region###vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,1,0,0,local complement###toggling adjacencies,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,3,1,0,0,1,red###butterfly###red link graph.,butterfly
4,6,2,3,0,3,satisfactory###sink###Seymour's###Second Neighborhood Conjecture.###minimal###criminal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,7,1,9,0,1,anti-satisfaction###satisfactory###transitive triangle###base###a###transitive###edges,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,2,1,3,2,tight###tight clique###maximal tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"the###folding of G###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,3,1,2,0,1,The###lex graph###lex,lex graph;lex order
3,8,3,2,0,3,threshold graph###vertex###set###code###graph###threshold###join###length.,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,1,1,0,0,1,semistandard,generalized;tableau;content;semistandard
4,7,0,3,0,1,cell###complex###the###boundary###of###the###face),cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,1,1,0,0,1,faces,connected map;faces;map
1,7,1,0,0,1,genus###The###Euler###genus###Euler###genus###signed,genus
1,2,1,0,0,1,deletion###deleting,deleting
1,3,1,0,0,1,by###contracting###Empty cycles,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,0,0,0,_q-vector,canonical subgeometry
1,3,0,3,0,0,linear###of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,2,1,0,2,3,categorical product###deleted lexicographic product of,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,5,2,2,1,2,double###Jigsaw percolation###there###is###percolation,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,0,0,0,0,0,,rounds;steps
2,1,0,0,0,0,"doubling algorithm.)
At",trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,1,0,0,1,2-edge-colored###good pair of edges,good pair of edges
2,2,0,0,0,0,Hamiltonian alternating cycles###c.g.s.,parallel class;parallel
3,3,1,0,6,3,red-singular ( blue-singular###red-singular (###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum###c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,6,2,2,0,2,(complex)###orthogonal representation###(complex)###orthogonal###is###flat,orthogonal representation;orthogonal rank;flat
1,3,0,1,0,0,admits###a###span of d,aperiodic
2,3,1,1,0,1,smooth inverse-function schema###aperiodic###aperiodic,the smooth inverse-function schema;aperiodic
4,2,2,0,0,2,inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,3,1,0,0,1,atom###lower###case letters.,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,7,0,13,0,1,circuit###walk###of###length###circuit###circuit###diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,2,1,0,0,1,"rank###join-irreducible,",rank
1,2,0,2,0,1,Scarf###complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,1,0,2,2,"*###k-independent###k-independent,###effective,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,2,1,0,0,1,subskeleton###trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,1,0,1,0,0,Morse,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,1,0,0,1,subskeleton###level,level
1,4,1,0,0,1,generalized###1-skeleton###blow-up###subskeleton,blow-up
1,1,1,0,0,1,k-face,k-face
1,3,0,2,0,1,(polarized) generalized 1-skeleton###enough###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,0,2,0,1,repeat###factor,independent;character;repeat factor
4,4,3,0,0,3,Stanley###regular###core###character,regular;core;shift index;character
2,8,2,0,0,2,is###covered###by###is###covered###by###A###modulo N,covered;covered;modulo N
2,2,0,1,0,0,3-free###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,2,1,0,2,modular###character###repeat,modular;character;repeat factor
3,2,1,0,0,1,pseudomodular###Stanley,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,1,2,1,2,p-covered###p-covered by A modulo N,p-covered by A;p-covered by A modulo N
2,2,0,0,2,2,"modular p-free set modulo N,###modular p-Stanley sequence modulo N.",modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley###basic,basic;basis
2,5,1,6,0,2,elementary dual equivalence###dual###equivalent###dual###equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph of type","signed, colored graph of type (n,N)"
1,4,0,2,0,0,"signed,###colored graph###dual###equivalence graph","dual equivalence graph of type (n,N)"
2,1,1,0,1,2,isomorphism,morphism;isomorphism
1,2,0,2,0,0,an###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,7,0,2,0,0,"signed,###colored###axiom###4'###(ax4'b)###i-type###C",satisfies axiom 4'
1,2,0,2,0,1,D###graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of order d,Gowers norm
1,4,1,0,0,1,upper-case letters###upper-case###Greek letters###additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,3,0,2,0,1,floor###fractional###part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,1,0,0,1,the###lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path###reduced###odd,","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###movement vectors,shape
1,1,0,0,1,1,inverse ^-,inverse
1,10,1,0,0,1,transporter###from###west###to###east###transporter###from###north###to###south,transporter
1,1,0,0,1,1,bad colouring;,bad
5,6,2,1,2,3,"Δ-floor###toric floor diagram###(≪,,ß)-floor###diagram.###divergence sequence###vertex divergence sequence,",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,4,1,0,0,1,divergence###Linearly###order###marked floor diagram,marking;marked floor diagram;marking
1,3,1,0,0,1,template###�###�covering”,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,4,1,0,1,1,degree###Minimum###and###maximum degree,Degree
1,1,1,0,0,1,volume,Volume
1,4,0,2,0,1,edge###connectivity###k-edge###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,0,0,1,1,A path,Path
1,2,1,0,0,1,length###shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,2,0,2,0,1,isoperimetric###number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,3,0,1,0,0,"depth###n###(w,wu)",Complete binary tree
1,4,0,3,0,1,"double###tree DT_n=(V,E),
where###double###tree",Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,0,1,0,0,complete,Complete graph
1,2,0,0,1,1,"normalized cut Ncut(A,B)###Ncut(A,B)=",Normalized cut
1,2,0,0,1,1,Mcut(G)=###Mcut_j(G)=min{,Mcut(G)
1,1,0,0,1,1,Lcut(G)=,Lcut(G)
3,4,2,0,0,2,(unordered)###proximity###neighborhood###property,proximity;neighborhood;graph
2,2,0,3,0,1,proximity###region,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,1,1,0,0,1,superset region,superset region
1,0,0,0,0,0,,vertex regions
1,1,0,1,0,0,edge,edge regions
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,3,2,0,0,2,_2-region###_k-region###proximity map,_2-region;_k-region
1,5,1,0,0,1,domination###number###a.s.###least###κ-value,κ-value
2,4,0,2,0,0,PB-deletion.###PB-deletion###PB-contraction.###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,2,0,2,0,0,block###block,B^3_1  block  graph
2,9,0,4,0,0,"tree###of###block graphs.###graphs.###block graph,###tree###skeleton###skeleton###pendant",skeleton edge;skeleton vertices
1,3,0,3,0,1,first###common###ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,2,0,1,0,0,There###Brownian,called the Brownian separable permuton
2,2,0,0,2,2,the###skeleton of the substitution.,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,0,1,1,1,canonical###graph-degree:###child,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,1,1,0,0,1,rooted planar tree,rooted planar tree;size
1,2,1,0,0,1,substitution tree###forbidden.,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,7,0,3,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,0,2,0,0,level###ρ-adjacent###dominating,level of adjacency;dominating parameter
4,5,3,3,1,4,clockwise biased###anti-clockwise biased###equivocal###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,4,0,4,0,1,framed###generalized quiver###framed###quiver,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###invertible.,D-Matrix
1,1,0,0,0,0,green,r_i
1,1,0,0,0,0,Mutation 0 counts as,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,5,1,0,0,1,compatible###cluster###complex###Maximal###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,3,1,2,0,2,GKZ###vector###secondary polytope,GKZ vector;secondary polytope
2,5,1,3,0,2,compatible###cluster###complex###Maximal###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,2,0,2,0,1,Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,1,0,0,1,"positive###path,",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,3,1,2,0,2,without###inversions###co-finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,4,3,0,1,4,backtracking###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,0,0,1,1,redundant with respect to a,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,4,1,0,0,1,Bohr###set###implicitely###regular,regular
1,2,0,0,0,0,s-normal###form,exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,2,0,2,0,0,x###nondecreasingly sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,5,0,1,0,0,"Poincaré###lemma)###(inverse)###star-shaped
digraph,###reduced",(A Poincaré
2,2,1,0,2,2,"elementary p-path
on###elementary",elementary;path
1,2,1,0,0,1,boundary operator###paths,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,2,1,0,1,1,regular###regularized p-paths.,regular
2,2,1,0,2,2,"regular boundary operator,###non-regular",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,path###homology###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms of###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,3,1,0,0,1,"join###of###P(
X)",join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,3,1,0,0,1,depth###i###depth,depth
1,0,0,0,0,0,,level
1,1,1,0,0,1,equivalent,equivalent
1,3,0,2,0,1,to###the###right of element,to the right of
1,1,1,0,0,1,bad,bad
2,6,0,4,4,2,maximal cone associated to Δ###good maximal cone###good maximal cones###Δ-maximal fan###has###good maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,3,0,1,0,1,"x_n###growth###point,",Growth point
1,3,0,1,1,1,(finite) cell complex###cell###finite CW complex.,cell complex
1,2,0,2,0,1,concrete###simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,5,0,2,0,1,collection###the###vertex###scheme###partially,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,3,0,3,0,1,real###real###hyperplane arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
