True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,0,0,0,member###sierpinskisations.,lattice sierpinskisation
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,2,1,0,0,1,"(r,a_1,…,a_r)-partition###f-equitable",f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,0,1,0,0,rigid,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,2,1,1,0,1,tableau###benign tableau,benign tableau
3,1,0,0,0,0,incidence structure,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,0,0,reversible Markov chain,Dobrushin coefficient
1,1,1,0,0,1,configuration entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,3,0,2,0,0,oriented###representation###dimension,dimension vector;indecomposable;representation-finite
1,1,0,0,0,0,unique finite connected component,contour
1,2,0,0,0,0,polynomial sequence###polynomial orbit,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,2,1,0,0,1,nilsequence###limit,Nilsequence
1,3,1,0,0,1,nilcharacter###vertical###frequency,Nilcharacter
1,4,0,0,0,0,nilcharacters###equivalence relation###equivalence class###abelian multiplicative group.,Symbol
1,2,0,0,0,0,finite###downset,Ordering
1,2,0,2,0,0,polynomial###polynomial,Polynomial map
1,5,0,1,0,0,universal###nilpotent group###degree-rank filtration###discrete###vertical frequency,Universal nilmanifold
1,4,0,0,0,0,filtered###filtered###universal vertical frequency###horizontal frequency,Representation
1,2,0,0,0,0,ultralimit###ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,2,0,0,polynomial###polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,2,2,0,0,2,polynomial sequence###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,1,0,0,1,nilsequence###limit###limit polynomial,nilsequence
3,1,1,0,0,1,d-correlate,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,5,0,0,0,0,Two###nilcharacters###equivalence###abelian###group.,equivalent;symbol
2,1,1,0,0,1,finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,4,0,2,0,0,"nilpotent Lie group###I-filtered###downset,###filtered nilmanifold","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,1,3,0,1,I-filtered quotient space###I-filtered###discrete,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,1,1,3,filtrations:###degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,polynomial###polynomial,polynomial
3,2,1,0,0,1,nilsequence###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,3,1,0,0,1,Two###nilcharacters###symbol,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit function","linearised (1,s-1)-function"
4,6,0,8,0,2,dimension###universal###nilpotent group###degree-rank filtration###universal###vertical frequency at,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,0,1,0,0,filtered###filtered###universal vertical frequency###horizontal frequency,representation;horizontal frequency vector;total frequency representation
1,1,0,0,0,0,empty,independent modulo O()
5,2,1,0,0,1,disjoint union###horizontal frequency,independent;rational;small;disjoint union;represented
3,2,1,0,0,1,ultralimit###ultralimit,ultralimit;limit natural number;limit real number
9,2,1,8,0,1,limit subset###limit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,1,0,0,0,0,limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,0,0,0,0,0,,correlate;biased;unbiased
7,2,1,0,2,2,sparse subset###co-sparse,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,0,1,polynomial###polynomial,derivative;polynomial
5,2,0,2,0,1,Host-Kra###cube group,Host-Kra cube group;order;cubes;dimension;degrees
2,1,0,0,0,0,"standard nilmanifold,",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,0,0,0,reduced length,generically satisfy
1,4,0,0,3,1,unique###abstract graph.###abstract graph###abstract graph,abstract
1,2,1,0,0,1,reduced wordlength###length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,2,0,0,2,1,inflow###outflow,complete digraph;flow
2,2,1,0,0,1,weight-function###nonzero,weight-function;disc-vectors
3,2,0,1,0,0,posteriori###finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,0,0,0,0,"4-free,",chordal;triangulated
1,2,0,2,0,1,al­ter­na­ted###path,al­ter­na­ted path
2,2,1,1,0,1,original graph###accessibility,original graph;accessibility graph
1,0,0,0,0,0,,split
1,2,1,0,0,1,center-center path###alternated path,center-center path
1,2,1,0,0,1,clique-center path###alternated path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,3,1,0,0,1,cactus###connected###graphs,cactus
1,2,0,0,0,0,i-th###coordinate of the,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,2,1,1,0,1,Schnyder wood###Schnyder,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,0,1,0,0,Schnyder wood,suspension;(planar) Schnyder wood
1,2,0,0,1,1,i-th###coordinate of the region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction of (H,S)∗(K,T)",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,2,1,0,0,1,"even [a,b]-factor###spanning","even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,1,0,0,0,0,complete directed bipartite graph,butterfly
4,0,0,0,0,0,,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,0,1,0,0,transitive triangle###directed graph,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,1,1,2,clique###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new###folding###maximal###tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,lex graph###lex###first###few,lex graph;lex order
3,0,0,0,0,0,,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,0,0,4,2,generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,2,0,2,0,0,cell###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,0,0,0,0,0,,connected map;faces;map
1,3,1,0,2,1,genus###Euler genus###Euler genus,genus
1,1,0,0,0,0,minimum positive integer,deleting
1,0,0,0,0,0,,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,3,0,2,0,1,_q-vector###canonical###subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,3,2,0,1,3,categorical product###edge###deleted lexicographic product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,0,1,0,0,double###final,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,1,0,0,0,0,tth,rounds;steps
2,0,0,0,0,0,,trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,2,1,0,0,1,facet###special,special
1,1,0,0,0,0,2-edge-colored,good pair of edges
2,2,0,0,0,0,good###exterior edge,parallel class;parallel
3,3,0,0,6,3,alternating###red-singular ( blue-singular###red-singular ( blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,1,0,0,1,good cycle###exterior.,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,2,1,1,0,1,orthogonal representation###representation,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,0,0,0,0,0,,a weight;regular;inversive;C-acceptable
2,2,0,0,1,1,"parent
of###unique position",parent;child
1,1,0,0,0,0,labelled digraph,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence###bidirectional ballot,bidirectional ballot sequence
2,3,0,0,0,0,"non###empty arch system###unique arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,0,0,0,0,0,,disjoint
3,1,0,1,0,0,circuit walk,circuit walk of length k;circuit distance;circuit diameter
1,3,1,0,0,1,simplicial complex###stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,3,1,0,0,1,simplicial complex###stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function###positive,axial function
2,1,0,0,0,0,We,k-independent;effective
1,1,0,0,0,0,positive constant,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,2,1,0,0,1,injective###Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###loop,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,2,1,0,0,1,k-face###1-skeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,2,1,0,0,1,"A graph###(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,0,0,1,1,Stanley sequence###independent Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley sequence,regular;core;shift index;character
2,0,0,0,0,0,,covered;covered;modulo N
2,2,0,2,0,0,modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,0,1,0,0,Stanley sequence###repeat,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,1,0,0,0,0,Stanley sequence,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,2,0,0,p-covered###is p-covered,p-covered by A;p-covered by A modulo N
2,3,2,1,0,2,p-free###modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,0,0,0,0,an###p-Stanley sequence,basic;basis
2,1,0,1,0,0,elementary dual,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,2,0,1,0,0,"signed,###graph","dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,1,0,0,0,0,"signed,",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,4,1,0,0,1,"connected###signed,###graph###i-incompatible",i-incompatible;i-compatible
1,1,0,0,0,0,"signed,",satisfies axiom 4'
1,2,0,2,0,1,D###graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,0,0,0,upper-case letters###Greek letters,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,1,1,0,0,1,fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,3,0,0,0,0,nonempty subword###at###least,special
1,1,1,0,0,1,arc,arc
1,0,0,0,0,0,,"(T,)-path"
1,3,0,2,0,0,vector###movement###neighbors,movement vector
1,1,0,0,0,0,movement,shape
1,1,0,0,1,1,inverse ^-,inverse
1,1,0,0,0,0,finite,transporter
5,1,1,0,0,1,divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,4,1,2,0,1,adjacency matrix###n###×###n,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,2,1,0,0,1,edge connectivity###connected,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,2,1,0,0,1,path###vertices,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,4,1,1,0,1,graph###weighted###weighted adjacency###graph cut,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,3,0,2,0,1,path###graph###edge,Path graph
1,3,0,0,0,0,adjacency matrix###(n+k)###× (n+k) matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,2,1,0,0,1,cycle###edge set,Cycle
1,2,0,1,0,0,complete###edge set,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,3,2,0,0,2,(unordered)###proximity###neighborhood,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,1,1,0,0,1,superset region,superset region
1,1,0,0,0,0,connected,vertex regions
1,2,0,1,0,0,connected###regions,edge regions
1,1,0,0,1,1,active set of,active set
3,3,1,3,0,2,minimal###active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,2,1,0,0,1,general a.s. least upper bound###κ-value,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,3,0,0,0,0,"tree###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,3,0,2,0,0,random permuton###Brownian###separable permuton,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,0,0,0,0,rooted###planar tree,canonical tree;degree
1,1,0,0,0,0,random,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,3,0,0,0,0,labeled###rooted###planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,1,2,0,1,level###adjacency###dominating parameter,level of adjacency;dominating parameter
4,1,0,2,0,0,clockwise,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,3,1,0,0,1,generalized quiver###directed graph###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base,Framed Generalized Quiver
1,1,1,0,0,1,D-matrix,D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,3,1,0,0,1,monomial###m###basic,Basic
1,1,0,0,0,0,bicolored,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,cluster###complex###clique,compatible
1,2,0,0,0,0,n-dimensional###simple polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,0,3,0,1,cluster###complex###clique,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,5,1,1,0,1,"(W,V)-path###two###edge-disjoint paths###edge-disjoint###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###independent###identically###distributed random,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,2,0,1,"(σ,###-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,1,1,"different###positive path,",positive;negative
1,3,0,0,0,0,"pair###countable,###countable subgroup",Periodic Graph
4,2,0,1,0,0,countable###discrete,without inversions;discretely;with bounded co-volume;co-finitely
1,2,0,0,0,0,"countable,###countable subgroup",periodic graph
5,0,0,0,0,0,,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,1,0,0,0,0,Bohr set,regular
1,2,0,0,1,1,exact s-normal###s-normal form,exact
1,1,0,0,0,0,imaging,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,3,1,0,0,1,graph###quasi-square grid###vertex,quasi-square grid
1,3,0,3,0,0,x###nondecreasingly###sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,1,0,0,Poincaré###reduced homologies,Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,0,1,0,0,boundary###linear,boundary operator
1,2,0,0,0,0,"elementary###regular
otherwise.",non-regular
1,1,1,0,0,1,regular,regular
2,1,0,0,1,1,regular boundary,regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,2,1,0,0,1,regular###p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,3,1,0,0,1,path###complex###perfect,perfect
1,3,1,0,0,1,path###complex###monotone,monotone
1,1,1,0,0,1,allowed,allowed
1,3,1,0,0,1,path###complex###regular,regular
2,3,1,4,1,2,homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,2,0,0,0,0,star center)###star center),star-shaped
1,3,0,0,0,0,path###complex###path,join
1,2,0,0,1,1,"digraph###cone
vertex.",cone
1,3,1,0,0,1,suspension###digraph###suspension,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,2,0,3,1,1,maximal###good maximal cone,maximal cone;has good maximal cones
1,4,1,0,0,1,support###strictly###convex###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,1,0,0,1,cell complex,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,2,0,2,0,1,abstract###simplicial complex,abstract simplicial complex
1,0,0,0,0,0,,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,2,1,1,0,1,real hyperplane arrangement###arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,0,1,0,0,FQ-legal,FQ-legal decomposition
1,2,0,2,0,1,Fibonacci###Quilt sequence,Fibonacci Quilt Sequence
1,2,0,0,0,0,identify###elements,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,2,2,2,2,basic admissible vector###admissible###basic admissible,basic admissible vector;admissible
1,3,0,2,0,1,reverse###multiple###positive integer,Reverse Multiple
1,1,0,0,0,0,even pivot node,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed,Young Graph
1,1,0,0,0,0,even pivot node,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,1,0,1,0,0,reverse multiple,"(g, k) reverse multiple"
2,1,1,0,0,1,even pivot node,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,1,0,0,0,0,even pivot node,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###equivalence class,cyclic Young graph on n nodes
2,1,1,0,0,1,ξ-absorbing,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,2,0,0,0,0,weighted###directed Graph,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,0,0,0,0,0,,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,1,0,0,0,0,signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,0,1,0,0,monotone triangle,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT,shifted Gelfand-Tsetlin patterns
1,4,0,0,0,0,free###face###simplicial###complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,2,1,1,0,1,simplicial join###simplicial,Simplicial Join
