True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
1,4,0,0,1, symbol### ab###el### equivalent
1,2,0,0,1, finite downset### ordering
1,3,0,2,0,omial### po###lyn
1,5,0,0,1, universal nilmanifold### universal nilpotent group### dimension vector###-### universal vertical frequency
1,1,0,0,1, representation
1,6,0,2,0, limit natural number###im###ral### limit real number### ult###it
1,4,0,1,0,�###limit set### �###-
1,3,0,2,0,omial### po###lyn
1,0,0,0,0,
6,9,0,12,1, filtered nilmanifold###omial orbit### fil###t###lyn### po###ration###omial sequence###omial nilsequence
1,1,0,0,1, nilsequence
3,7,0,9,0, d###biased###cor###rel###un###-###ate
2,3,0,1,1,character### vertical frequency### nil
2,2,0,0,2, symbol### equivalent
2,2,0,0,2, finite downset### ordering
2,4,0,3,0,iltration### I###f###-
2,5,0,4,0, nil### nilmanifold###pot###ent Lie group of degree-rank###ent Lie group of multi-degree
3,6,0,9,0,tered quotient space###tered homomorphism###tered nilmanifold###fil### I###-
3,6,0,9,0,ide### degree-### filtration### mult###g###ree filtration
1,3,0,2,0,omial### po###lyn
3,8,0,3,3, limit polynomial orbit###) nilsequence###poly### vertical frequency### degree d nilcharacter### (###ial###nom
2,2,0,0,2, symbol### equivalent
1,3,0,2,0,ised (1###s-1)-function### linear
4,5,0,0,3, universal nilmanifold### dimension vector### universal nilpotent group### degree###-
3,1,0,1,1, representation
1,1,0,0,0, independent modulo
5,3,0,0,3, independent### rational### small
3,6,0,8,2, limit natural number###im###ral### limit real number### ult###it
9,10,0,3,5,rap### limit function###ral###ower### limit map### limit subset### limit finite### ult### limit group### limit set
3,7,0,5,1, bounded###in###imal###ounded### unb### inf###ites
3,3,0,0,4, unbiased### correlate### biased
7,7,0,6,3, co### almost bounded### sparse subset###parse subset### dense###s###-
2,4,0,1,0,�###limit set### �###-
2,3,0,2,0,omial### po###lyn
5,5,0,3,1, order###K###ra cube group### Host###-
2,2,0,1,3, totally equidistributed### equidistributed
1,1,0,0,1, arc elimination polynomial
4,1,1,0,3,fan
1,2,0,1,0,ically satisfy### gener
1,1,0,0,1, abstract
1,2,0,0,1, reduced wordlength### reduced length
2,4,0,5,2, stable commutator length###ator length### comm###ut
2,5,1,1,1, flow###low### out### inf###flow
2,2,0,2,0, weight###-
3,5,0,3,0, Klein### posterior###function###-polyhedron###-
2,2,0,0,2, of unit-outflow vectors### paired vectors
1,2,0,1,0,al point### extrem
1,3,0,2,0,ron###hed### poly
1,1,0,0,1, essential disc-vector
1,4,0,3,0,hered### distance###-###itary
2,6,0,3,0, chord### tri###ulated###ang###free###al
1,5,0,4,0,­###ted path###na###ter### al
2,2,0,0,2, accessibility graph### original graph
1,1,0,0,1, split
1,3,0,2,0,center path### center###-
1,4,0,3,0, cl###center path###-###ique
1,2,0,1,0, weak###ly geodetic
1,5,0,4,0,le###to###ic###ma### p
1,2,0,1,0,actus### c
1,2,0,0,0,th coordinate###-
3,2,0,2,1, Type 1### 2
1,3,0,2,0,der wood###y### Schn
1,4,0,3,0,tor###) Schnyder wood###oidal### (
2,4,0,3,0,plan###ar###) Schnyder wood### (
1,2,0,0,1, coordinate### region vector
1,0,0,0,0,
1,2,0,1,0,"ed local complement###
label"
1,1,0,0,1, labeled local complement
1,1,0,0,1, labeled interlace polynomial
1,2,0,1,0,ification### simpl
1,3,0,2,0, 2###label interlace polynomial###-
1,4,0,3,0, vertex###ity interlace polynomial###null###-
1,2,0,1,0, inter###lace polynomial
2,1,0,0,1,"
join"
1,1,1,0,0,split reduction
2,1,0,0,0,"
"
1,1,0,0,1, split width
1,1,0,0,1," even [a,b]-factor"
1,1,0,0,1, special
1,2,0,0,1, red butterfly### complete directed bipartite graph
4,3,0,1,3, minimal criminal### sink### satisfactory
5,10,0,9,1,action###directed### walk### bases### anti###able neighborhood### 2###atisf###s###-
3,2,0,0,2, tight### tight cl
1,0,0,0,0,
2,2,0,1,0, cher###ries
1,2,0,1,0,able### fold
2,1,0,0,1, lex graph on n vertices and m edges
3,2,0,0,2, join### threshold graph
1,1,0,0,0,"
compression"
1,2,0,1,0, discharge###able
4,5,0,3,2,ard###ist###and### generalized α-tableau### sem
4,2,0,0,1, boundary### cell complex
1,1,0,1,0, elementary subdivision
3,2,0,0,3, faces### connected map
1,4,0,0,3, E### genus###uler genus### signed genus
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, surface Tutte polynomial
1,1,0,0,1, canonical subgeometry
1,1,0,0,1, linear set of pseudoregulus type
1,5,0,3,0, th###Has###se### (###) derivative
1,2,0,1,0,icity### multipl
1,8,0,2,0,"(###ractor###k###ext###,### explicit###
###)-"
3,9,0,10,1, k### correspondence chromatic number###ence assignment### C###col###cor###respond###oring###-
1,1,0,0,1, supportive restriction
3,4,0,3,3, deleted lexicographic product### product###one### categorical product
2,1,0,0,0, basic
2,2,0,1,3, feasible cone### pointed feasible cone
4,5,0,5,2, solved### double graph###col### per###ation
1,1,0,0,1, internally spanned
2,0,0,0,0,
2,2,0,0,2, active set### trial set
1,4,0,2,0,able###pos### decom###position point
1,1,0,0,1, marked point
1,1,0,0,1, special
1,2,0,1,0, good pair### edges
2,0,0,0,0,
3,6,0,8,1,ular### singular### blue### red###sing###-
1,1,0,0,1, good cycle
2,2,0,0,2, quantum chromatic number### quantum c-coloring
3,5,0,0,3,) orthogonal representation### orthogonal rank### flat###complex### (
1,4,0,3,0,"aper###ic###iod###
"
2,3,0,3,0,ic###period### smooth inverse-function schema
4,7,0,4,1, C### regular### weight###acceptable### in###versive###-
2,0,0,0,0,
2,2,0,0,2," child### parent
"
1,5,0,4,0,ject###bi###ive### child###-
1,3,0,2,0,al ballot sequence### bid###irection
2,1,0,0,1, atom
1,5,0,4,0,f###equ### Wil###ivalent###-
1,2,0,0,1, binary relation### cohorts
1,5,0,1,0, c###luster fan###b###ic###-
1,0,0,0,0,
1,0,0,0,0,
3,2,0,1,0, circuit walk of length### diameter
1,2,0,0,0, st###oss complex
1,1,0,0,1, rank
1,2,0,1,0, Scar###f complex
1,1,0,0,1, maximal
1,2,0,0,0, st###oss complex
1,2,0,1,0, amalg###amation
1,2,0,1,0,ial function### ax
2,4,0,2,1, k### effective###-###independent
1,2,0,1,0, embed###ding
1,1,0,0,1, trivial normal holonomy
2,2,0,2,0, polar###izing
1,1,0,0,1, Morse function
1,4,0,3,0,ic### non###-###cycl
1,1,0,0,1, compatibility system
1,1,0,0,1, generalized axial function
3,5,0,8,4, path### normal path-connection number### local path-connection number###connection number###-
1,1,0,0,1, level
1,3,0,2,0, blow###up###-
1,3,0,2,0, k###-###face
1,1,0,0,1, enough k-faces
1,2,0,1,0,cible### redu
1,1,0,0,1,"
dependency graph"
1,7,0,6,0,"exp###k###,###ander### (###d###)-"
1,9,0,7,0, k###andom### ###bow###ud###or###rain###pse###-
1,1,0,1,0, sequence
3,2,0,0,2, independent### repeat factor
4,4,0,0,4, core### regular### character### shift index
2,2,0,0,1, covered### modulo
2,2,0,0,0, modular Stanley sequence### modular set mod
3,3,0,0,3, repeat factor### character### modular
3,6,0,3,2, core###ular###od### pseud### shift index###om
2,2,0,0,2, basis### basic
1,4,0,3,0,-###ley sequence###Stan### p
2,4,0,5,0,covered by A modulo###-###covered### p
2,2,0,0,2, modular p-free set modulo### modular p-Stanley sequence mod
2,2,0,0,2, basis### basic
2,2,0,0,2, elementary dual equivalence### dual equivalent
1,2,0,1,0," signed, colored graph### type"
1,1,0,0,0, dual equivalence graph
2,3,0,3,0,omorph### is###ism
1,5,0,5,0,igh### i###ne###bor###-
1,4,0,3,0, k###bon word###-###rib
1,4,0,2,0," i###package###-###
"
2,4,0,5,0,in### i###-###compatible
1,2,0,2,0, ax###iom
1,1,0,0,0, D
1,2,0,0,0,icative derivative in direction### multipl
1,2,0,1,0,owers norm### G
1,1,0,0,1, additive derivative in direction
1,4,0,3,0,iling### d###t###-
1,3,0,1,0, floor###al part### fraction
1,4,0,3,0,inter###mediate###) inhomogeneous random graph### (
1,1,0,0,1, isolation parameter
2,5,0,6,0,uc###cible### ir### redu###red
2,1,0,0,0, edge
1,1,0,0,1, special
1,1,0,0,1, arc
1,5,0,4,0,"path###,### (###T###)-"
1,1,0,0,1, movement vector
1,1,0,0,1, shape
1,1,0,0,1, inverse
1,2,0,0,1, transporter from### to
1,1,0,0,1, bad
5,11,1,7,1," tor### divergence sequence###,,###floor diagram###�### diagram###ß### (###ic###)-###-"
2,1,0,0,1, marked floor diagram
1,1,0,0,1, template
1,3,0,2,0,ency matrix###ac### adj
1,1,0,0,1, degree
1,1,0,0,1, volume
1,5,0,0,1, k### edge connectivity### connected graph###-###edge connected
1,0,0,0,0,
1,2,0,0,1, path### length
1,1,0,0,1, shortest path
1,0,0,0,0,
1,1,0,0,1, diameter
1,0,0,0,0,
1,3,0,2,0, autom###orph###ism
1,0,0,0,0,
1,1,0,0,1, weighted adjacency matrix
1,1,0,0,1, graph cut
1,4,0,3,0,etric number###im###oper### is
1,2,0,1,0, weighted difference###plac
1,1,0,0,1, weighted signless Laplacian
1,1,0,0,1, path graph
1,3,0,0,0,ency matrix###ac### adj
1,1,0,0,1, complete binary tree
1,1,0,0,1, double tree
1,1,0,0,1, cycle
1,1,0,0,1, complete graph
1,2,0,1,1,cut### normalized cut
1,2,0,1,0,ut### Mc
1,1,0,1,0,cut
3,2,0,0,2, neighborhood### proximity
2,2,0,1,1, region### proximity map
1,0,0,0,0,
1,2,0,1,0, supers###et region
1,1,0,0,1, vertex regions
1,1,0,0,1, edge regions
1,1,0,0,1, active set
3,2,0,0,2,"
minimum active subset### minimal active subset"
1,4,0,0,1,os###est###) edge extrema###cl
2,5,0,3,0, _###region for proximity map###2###-### for proximity map
1,3,0,1,0,�### �###-
2,7,0,8,0,raction###let###ion### PB###cont###de###-
1,1,0,0,0, reduced vertex-weighted
1,1,0,1,0, B
2,5,0,0,2, skeleton vertices### block graph###endant### skeleton edge### p
1,1,0,0,1, first common ancestor
1,1,0,0,0, hypothesis
1,2,0,2,0, Brown###ian separable permuton
2,2,0,0,2, substitution### skeleton
1,3,0,2,0,-###closed### substitution
2,1,0,0,1, simple permutation
2,4,0,0,2, ar### degree### canonical tree###ity
1,1,0,0,1, consistent
2,2,0,0,2, size### rooted planar tree
1,1,0,0,1, substitution tree
1,1,0,0,1, first common ancestor
1,1,0,0,1, decorated tree
4,8,0,10,2,im###-###cod### 1### level 1 adjacency### level 2 adjacency### 2###ension
2,6,0,1,1, �###�### level of adjacency###adj###acent###-
4,7,0,5,1, clock### equ###ivocal### ultimately equitable###wise biased### anti###-
1,1,0,0,1, monopoly state
1,1,0,0,1, generalized quiver
1,1,0,0,1, generalized quiver mutation
1,2,0,0,1, framed generalized quiver### base vertex
1,2,0,2,0,mat###-
1,2,0,0,0, green### red
1,1,0,0,0, red
1,2,0,1,0, qu###iver
1,2,0,1,0,iver mutation### qu
1,2,0,0,1, framed quiver### base vertex
1,4,0,3,0,rix###mat### C###-
1,1,0,0,0, fundamental
1,1,0,0,1, basic
1,2,0,1,0,ander### exp
1,2,0,1,0,ander### exp
1,3,0,0,1, compatible### clusters### cluster complex
1,5,0,4,0,oc### ass###hed###ron###ia
2,4,0,2,1, secondary polytope###K### G###Z vector
2,3,0,0,2, compatible### clusters### cluster complex
2,2,0,0,2, partial decomposition### perfect decomposition
4,9,0,5,3,"path system### extend### sink###,### (###W### source###)-###V"
1,1,0,0,1, partition
1,0,0,0,0,
1,1,0,0,0, measure
1,2,0,1,0,io set### Ch
1,5,0,4,0,circ### matrix###uit###-###l
1,13,0,12,0," ###(###σ###, (###per###,###const###
###pro###σ, +###ant###)-### -"
2,2,0,0,2, negative path### positive path
1,4,0,3,0,"period###ic graph### ###
"
4,7,0,7,2,initely### co###f###ly### with bounded co-volume### without inversions###-
1,4,0,3,0,"period###ic graph### ###
"
5,6,0,1,4, reduced closed paths### back###tracking### proper### primitive### tail
1,1,0,0,1, redundant
1,1,0,0,1, complexity
1,7,0,0,1, �###il### regular###�###d###-###ate
1,4,0,0,1,normal form### exact s-normal form###-### s
1,1,0,0,1, shape
2,3,0,1,1, Ham### support###ming weight
1,3,0,2,0,square grid###-### quasi
1,0,0,0,0,
1,1,0,0,0, lemma
2,1,0,0,2, elementary p-path
1,1,0,0,1, boundary operator
1,5,0,1,0," regular###regular### non###
###-"
1,5,1,0,1," regular p-paths### ###ized p-paths###regular###
"
2,7,1,2,2," ###regular### regular join### non###regular boundary operator###
###-"
1,3,0,2,0,aten### conc###ation
1,1,0,0,1, regular p-forms
1,1,0,0,1, path complex
1,1,0,0,1, perfect
1,3,0,2,0, mon###one###ot
1,1,0,0,1, allowed n-paths
1,1,0,0,1, regular
2,2,0,1,3, path homology groups### reduced path homology groups
1,5,0,1,1," n-### d###
invari### exterior differential###-"
1,5,0,2,1, inverse star-shaped### star###shaped### star center###-
1,1,0,0,1, join
1,2,0,0,2," cone
ver### cone"
1,2,0,0,2, suspension### suspension vertices
1,1,0,0,1, depth
1,1,0,0,1,"th
level"
1,1,0,0,1, equivalent
1,1,0,1,0, the right
1,1,0,0,1, bad
2,4,0,4,4, good maximal cones### maximal cones### maximal cone### good maximal cone
1,1,0,0,0, G
1,1,0,0,1, growth point
1,4,0,0,1,) cell complex###inite###f### (
1,1,0,0,1, concrete simplicial complex
1,1,0,0,1, star
1,1,0,0,1, abstract simplicial complex
1,1,0,0,1, vertex scheme
1,3,0,0,1, vert### nerve###ices
1,2,0,1,1, hyper### real hyperplane arrangement
1,1,0,0,1, finite reflection group
1,1,0,0,1, abstract Salvetti complex
1,4,0,3,0, F###Q###legal decomposition###-
1,3,0,2,0,on###acci Quilt sequence### Fib
1,1,1,0,0,increasing
2,2,0,1,3, influence### total influence
2,2,0,0,1,"regular
###
"
1,1,0,0,1, fully symmetric
1,5,0,0,0, Fou###rier###alsh expansion###W###-
1,1,0,0,1, linear threshold function
2,3,0,1,1, spl### edge labeling###ine
2,1,0,0,1, constant spline
1,1,0,0,0, direct
1,3,0,2,0, lex###ic###ographic product
2,3,0,3,2, basic admissible vector### ad###missible
1,4,0,0,1,") reverse multiple###,###g### ("
1,2,0,0,0, even pivot node### odd pivot node
1,1,0,0,1, Young graph
1,2,0,0,0,omorphic### is
1,2,0,1,0, 10###89 graph
1,2,0,1,0,) reverse multiple### (
2,2,0,0,2, even pivot node### odd pivot node
1,1,0,0,1, Young graph
1,2,0,1,0,omorphic### is
1,2,0,1,0, 10###89 graph
1,1,0,0,0, complete Young graph
1,2,0,1,0, cycl###ic Young graph
2,10,0,11,0," t### �###absor###S###�###bing###,### (###)-###-"
1,3,0,2,0,regular### μ###-
2,8,0,8,0,able### indec###dec### decom### skew###om###pos###-
2,2,0,3,0, Dy###ck path
1,5,0,4,0, t###ice Graph###att###L###-
1,2,0,0,1,"
Wep###
"
1,2,1,0,0,"Wep###
"
1,1,0,0,0, expected degree
1,0,0,0,0,
1,1,0,0,0, expected degree
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,0, expected degree
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, effective girth
1,1,0,0,1, periodic
1,5,0,4,0,con###ve### M###x###-
1,5,0,4,0,con###ve### L###x###-
1,0,0,0,0,
5,5,0,1,2, projection map### and depth 0### normal### elementary of dimension### elementary of
3,6,0,5,0,aces### mon###ot### inter###one triangle###l
1,3,0,0,1, shifted Gelfand-Tsetlin patterns###GT### S
1,4,0,1,0, collaps### collapse### free face###ible
1,6,0,4,0, vertex###able###dec###om###pos###-
1,2,0,1,0, simpl###icial join
1,4,0,3,0,ner basis###ö### Gr###b
1,8,0,4,0, k###able###p###cing###ier###ierce### p###-
1,2,0,1,0, induct###ively k-pierced
2,4,0,1,1, collaps### collapse### free face###ible
1,1,0,0,1, polar complex
1,2,0,1,0,able### shell
1,3,0,2,0, l###system###-
1,3,0,2,0,'-### B###compatible
1,3,0,2,0, inter###acing family###l
1,5,0,4,0,R###-###ordan array### r###i
1,4,0,3,0,Catal### r###an triangle###-
1,0,0,0,0,
3,7,0,4,3,nes###er graph### Sch###ri### stable Kneser graph###j###ver graph
1,1,0,0,1, independence complex
2,5,0,3,1, partial matching###y### ac###cl###ic
1,7,0,4,0,nes###er graph### Sch###ri### stable Kneser graph###j###ver graph
7,4,0,0,4, matching site### matching tree### splitting site### root
3,5,0,2,2, alternating end vertex### bip###ite end vertex### middle vertex###art
1,2,0,1,0, We###yl alternation set
1,0,0,0,0,
1,2,0,0,2, opposite anchors### anchor
1,1,0,0,1, similarity partition
1,1,0,0,0, image zeta function
1,6,0,2,0,critical### �###�### extends### T###-
4,6,0,10,0,critical### �###�### extends### T###-
2,2,0,0,2, critical### canvas
1,3,0,2,0,component### S###-
1,4,0,2,0, by###can### sub###vas
1,2,0,0,1, deficiency### internal
2,5,0,5,1, boundary###ary###bound### quasi###-
3,3,0,0,5, true dividing vertex### dividing vertex### strong dividing vertex
2,6,0,8,0, k###-###ax###rel### 0###ation
1,5,0,3,0, Stanley### face ring###Re###isner ring###-
1,2,0,0,1," link###
"
1,2,0,1,0, sequ###entially Cohen-Macaulay
1,1,0,0,1, Alexander dual
1,2,0,1,0, component###wise linear
1,2,0,1,0, Fer###rers graph
1,2,0,1,0,rers invariant### Fer
1,0,0,0,0,
1,4,0,3,0,ic### N###period###-
1,3,0,2,0,normal### C###-
1,6,0,2,0, �###distance magic graph###distance magic labeling###�###-### magic constant
3,3,0,0,3, source### sink### capacity
5,3,0,2,0,able###pos### decom
1,1,0,0,1, profile
1,3,0,2,0,ry element###é### Ap
1,1,0,0,1, standard graded algebra
1,1,0,0,1, Hilbert function
1,1,0,0,1, outside decomposition
2,4,0,2,0,bon###rib### sub### contained
1,3,0,1,0, ad###missible### 
1,4,0,2,0,dimensional finite projective space### n###-### projective subsp
1,1,0,0,0," bounded
difference assumption"
3,1,0,0,1, partition
1,4,0,0,0,Ga###) local limit theorem###ussian### (
1,10,0,9,0,"R###asi###-###ident###,### (###L###ifying code###)-###qu"
1,3,0,2,0,opy moves### hom###ot
1,3,0,1,0,"opic
### hom###ot"
2,2,0,0,2, classical pattern### occurrence
3,2,0,0,3, occurrence of the vincular pattern### adjacencies
1,1,0,0,1, composition
2,1,0,0,1, reduction
1,1,0,0,1, dependency graph
2,6,0,4,1, order###ym### as###ically equivalent###pt###ot
1,1,0,0,0, sort
3,5,0,5,1,isation### one###factor### perfect matching###-
1,1,0,0,1, front divisor
2,9,0,7,0,elf### N###inv###bi###and pair###ari### G###ant###-
1,2,0,2,0,M lattice### LC
2,2,0,0,2, size### alphabet
3,3,0,1,2,ring### subst### it
3,1,0,0,1, suffix tree
1,1,0,0,1, compact suffix tree
4,1,0,1,0, growth
3,3,0,3,2,period### minimal period### periodic
1,1,0,0,1, ribbon graph polynomial
1,2,0,1,0, top###ological transition polynomial
1,1,0,0,1, outerhamiltonian
1,1,0,0,1, diagonal graph
1,1,0,0,1, thickness
1,1,0,0,0, random semi-bar k-visibility graph
9,5,0,0,3, closed sets### independent sets### under### independence augmentation### closed
3,5,0,2,2, parallel### is###th### loop###mus
5,5,0,1,3, simple###less### loop### pointed### free
2,2,0,0,2, strong map### pointed
5,6,0,1,4, contraction### deletion###ding### embed### minor### embedded
1,4,0,3,0,) quotient###mat###roid### (
3,1,0,0,1, weak factorization system
1,1,0,0,1, nearly full
1,1,0,0,1, nearly faithful
1,2,0,1,0,ification### simpl
1,1,0,0,1, free extension
2,1,0,0,1, weight function
1,1,0,0,1, greedy algorithm
3,3,0,0,3, square poset### square functor### covers
1,2,0,1,0, St###irling derangement
1,2,0,0,1, good set### maximal
2,2,0,0,2, good set### maximal
2,3,0,3,0,ikh matrix mapping### mat### Par
1,6,0,2,0, elementary matrix equivalence###equ### 1###ivalent### ME###-
1,1,0,0,1, print
2,2,0,0,2, left general print### right general print
2,2,0,0,2, left core print### right core print
1,1,0,0,1, core print characteristic function
1,4,0,3,0, k###rum###spect###-
3,7,0,10,0,amb###iguous###equ###ivalent### M###un###-
1,6,0,3,0,is###omorphic### r###iman isomorphism### Fre###-
3,4,0,0,4, graphs### functional digraph### rooted tree### root
3,6,0,2,2, �### restricted arc-cut###'-### restricted arc-connectivity###�###connected
1,1,0,0,1, maximal point
1,1,0,0,0, triple of
1,0,0,0,0,
1,1,0,0,1, direct sum
2,6,0,4,0,system with root r### head###tail###tail form### Δ###-
1,2,0,1,0,ensation### cond
1,1,0,0,1, canonical labeling
2,0,0,0,0,
1,8,0,3,0, u### �###tw###ist###ilation###�###d###-
7,0,0,0,0,
4,8,0,10,1, check###mark pair### south### Dy###ck checkmark pair###west checkmark sequence### north###-
1,1,0,0,1, minimal
1,1,0,0,1, minimal
1,2,0,1,0,ar network of### plan
1,1,0,0,1, weight matrix
1,7,0,6,0,"B###min###,### (###A###or matrix###)-"
1,2,0,0,1, chain### strongly connected
1,2,0,0,1, chain### strongly connected
4,3,0,0,4, closed tour### even### evenly chained
1,1,0,0,1, module
2,2,0,1,1, most### directed modular width
2,3,1,0,1, directed clique width###Directed clique-width k-expressions###-labelled digraph
2,8,0,9,0, N###col###rom###ouring###atic number###d###-###ich
3,4,0,0,4, directed pathwidth###Directed Pathwidth### directed path decomposition### bags
3,7,0,10,0,w###width###directed pathwidth###eval### n###uation function###-
1,3,0,2,0, cycle###-###rank
3,8,0,11,0,cycle###w###rank###eval### n###σ###uation function###-
1,1,0,1,0, graph
1,1,0,0,0, local tropical linear space
1,4,0,3,0,"ayer###B###, Fine, Klapper)### ("
1,1,0,0,1, line shelling
1,1,0,1,0,The Dehn-Sommerville Equations
1,6,0,6,0,en###M###(###'s Upper Bound Theorem###ull###Mc
1,1,0,1,0, Generalized Lower Bound Theorem)
1,2,0,1,0,The Generalized Dehn-Sommerville Equations)### (
1,4,0,3,0, Ehrenborg)###ayer###B### (
2,3,0,2,1,et### pos### partially ordered set
1,1,0,0,1, covers
1,0,0,0,0,
2,1,0,0,2, graded with rank
1,3,0,2,0, E###ian###uler
1,0,0,0,0,
1,1,0,0,1, flag f-vector
1,1,0,0,1, flag h-vector
1,3,0,2,0, ab###-###index
1,1,0,0,1, flag polynomial
1,3,0,2,0,al complex### poly###top
2,3,0,1,1,able### shell### shelling
2,2,0,0,3, open cell### cell of dimension
1,1,0,0,1, CW complex
1,1,0,0,1, join
1,1,0,0,1, suspension
2,9,0,8,0,is###usp###uler### near###E### sem###ian###ension###-
1,3,0,2,0, sp###her###ically shellable
1,4,0,0,1,ener### nond###eg### order complex
2,1,0,0,1, link
1,3,0,2,0,n###stein### Gore
1,5,0,4,0,oren###stein### near###-###G
2,1,0,0,1, boundary
1,5,0,4,0,oren###stein### near###-###G
1,1,0,0,1, local flag polynomial
1,1,0,0,1, subdivision
1,1,0,0,1, strong Eulerian subdivision
1,4,0,2,0,n###* subdivision map###stein### Gore
2,2,0,0,2, carried### carrier
1,0,0,0,0,
4,4,0,0,4, new flag### switches at### mixed flag### old flag
1,1,0,0,1, pyramid
1,3,0,2,0,ulation### tri###ang
2,9,0,3,2,r###st###acked### stacked polytope### stack subdivision### (###1###)-###-
1,4,0,3,0, k###ably triangulizable###shell###-
1,5,0,4,0, g###poly###ial###nom###-
1,5,0,4,0,poly### h###ial###nom###-
1,2,0,1,0,ic h-vector### tor
1,1,0,0,1, strongly surjective
1,1,0,0,1, strong formal subdivision
1,1,0,0,1, local h-polynomial
6,7,0,6,0,ible###trans### add###formation### A###ible out###-
1,1,0,0,1, Fan subgraph
1,2,0,1,0,STD fringe pair### M
1,1,0,0,1, minimal MSTD fringe pair
2,2,0,0,2, order### rich MSTD set with MSTD fringe pair
2,5,0,3,0, k###mi###rich set###se###-
1,4,0,3,0, k###luent###aff###-
1,1,0,0,1, fringe pair
4,4,0,1,2, coloring###atic quasisymmetric function### chrom### proper
2,4,0,5,0, k###balanced chromatic quasisymmetric function###-###balanced
1,3,0,2,0,ice### un###llular graph LLT polynomial
1,1,0,0,1, vertical strip graph LLT polynomial
2,5,1,1,0, mat###generic### M###roid quasisymmetric function###-
3,7,0,6,1, location###dom###ination number### optimal### locating###inating###-
3,9,0,10,1, self###dom###ination number###location### optimal###inating###ating###-###loc
3,9,0,10,1,dom###ination number###location### optimal###inating###ating### solid###-###loc
1,3,0,2,0,ocl### pseud###ique
2,3,0,0,1, distinguish### distinguishing partition### distinguishing set
1,1,0,0,1, consumes
1,6,0,4,0, �###�###ext###rem###-###al
1,3,0,3,0,j###-###special
1,1,0,0,1, elementary cycle
1,4,0,0,1, und###ed graph### underlying backward graph###irect
