True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
4,4,1,1,0,1,transfer matrix;weight;start vector;finish vector,weight###directed###finish###column
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,d-expands,G###d-expands into W
1,3,0,2,0,1,strictly balanced,graph###strictly###balanced
1,1,0,0,0,0,k-matching,bipartite
3,4,1,0,0,1,absorber;size;ends,"an###absorber###an###r,s-path"
1,2,1,0,0,1,pseudodeterminant,pseudodeterminant###nonzero
3,4,1,0,0,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,"CW-complex###(i-1)-acyclic###CW-complex,###finite;"
1,1,0,0,0,0,blocker,Alexander dual
1,2,1,0,0,1,double dominating set,double dominating set###signed graph
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,lattice sierpinskisation,member
1,3,1,1,0,1,k-partition,k-partition###partition###r-partite r-graphs
1,3,1,0,0,1,k-partition,k-partition###r-partite###r-graphs
1,2,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,k-partition###r-polyad
2,2,1,0,0,1,"(,d)-regular—or;-regular—in","k-partite k-graph###(,d)-regular—or"
1,3,1,0,0,1,-regular,partition###k-graph###-regular
1,2,1,0,0,1,f-equitable,"(r,a_1,…,a_r)-partition###f-equitable"
1,2,1,0,0,1,k-complex,k-complex###k-partite hypergraph
1,2,0,0,0,0,fair win,achievement###game
1,1,0,0,0,0,early win,achievement game
1,1,0,0,0,0,humiliating win,game
1,0,0,0,0,0,simplicial,
6,1,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,d-vertex
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,0,1,0,0,rigid deformation,monomial ideal###rigid
1,2,0,2,0,0,maximal ranked subposet of,maximal###ranked
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,2,1,0,0,1,benign tableau,benign tableau###vertical coordinates
3,5,0,3,0,0,pencil;parabolic congruence;axis,parabolic###parabolic###parabolic###incidence structure###containment
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,3,1,0,0,1,v-core,v-core###unique###subword
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity
1,3,1,0,0,1,rational polyhedron,rational polyhedron###positive###integer.
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,5,1,0,0,1,Dobrushin coefficient,reversible Markov chain###Dobrushin coefficient###Markov chain###total###variation distance
1,5,0,1,0,0,Configuration entropy,invariant###finite###probability###S-colorings###configuration
1,0,0,0,0,0,flip in row k,
3,6,1,4,0,1,dimension vector;indecomposable;representation-finite,finite###finite###representation###linear###dimension###indecomposable
1,2,0,0,0,0,contour,finite set C###finite
1,7,0,2,0,0,Polynomial nilsequence,nilpotent###nested###polynomial###discrete###cocompact###filtered###polynomial
1,5,0,0,0,0,Lipschitz functions,standard###exact###bounded###an###ultralimit
1,6,1,0,0,1,Nilsequence,nilsequence###limit function###standard###filtered###limit polynomial###ultralimit
1,4,0,0,1,1,Nilcharacter,nilcharacter χ###degree###continuous###vertical
1,6,0,0,0,0,Symbol,nilcharacters###equivalence###nilcharacter###an###abelian###multiplicative group.
1,7,0,0,0,0,Ordering,"commutative###partial###initial###finite.

A###finite###downset###finite"
1,5,0,0,0,0,Polynomial map,I-filtered###main###body###derivative###limit
1,14,0,3,0,0,Universal nilmanifold,dimension###dimension###universal###nilpotent group###Lie###iterated###iterated###degree-rank filtration###Lie###discrete group###universal###universal###vertical frequency###continuous
1,8,1,0,0,1,Representation,nilcharacter###representation###filtered###filtered###universal###vertical frequency###horizontal frequency###projection
1,12,0,2,0,0,Limit objects,ultralimit###ultralimit###ultralimit###natural numbers###limit###natural###ultralimit###standard object###standard###natural number###limit###natural
1,3,0,0,1,1,σ-limit,subset###limit set###σ-limit set
1,3,0,2,0,0,Polynomial map,I-filtrations###polynomial###polynomial
1,10,0,0,1,1,rational,unbounded###natural###bounded###Taylor###standard###rational subgroup###polynomial###horizontal###Taylor coefficients###different
6,7,0,10,0,0,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,nilpotent Lie###nested###polynomial###discrete###filtered###polynomial###polynomial
1,5,1,0,0,1,nilsequence,nilsequence###limit###standard###limit polynomial###ultralimit
3,5,2,0,1,2,d-correlate;d-biased;d-unbiased,limit###finite###d-correlate###d-biased###d-correlates
2,4,1,0,1,2,nilcharacter;vertical frequency,nilcharacter χ of degree d###continuous###homomorphism###vertical frequency
2,6,0,0,0,0,equivalent;symbol,nilcharacters###equivalence###nilcharacter###an###abelian###multiplicative group.
2,7,1,3,1,2,ordering;finite downset,"ordering###partial ordering###initial###finite.

A###finite###downset###finite"
2,3,1,0,0,1,I-filtration;degree;degree,an###I-filtration###downset
2,4,0,4,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###nilpotent I-filtered Lie###nilpotent Lie###filtered
3,9,1,10,0,1,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###an###I-filtered group###I-filtered###I-filtered###nilpotent###discrete###cocompact###I-filtered
3,4,3,2,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration###degree-rank
1,4,0,0,0,0,polynomial,I-filtered###main###body###derivative
3,10,1,3,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,finite###abelian###I-filtered###nilsequence###limit###degree###continuous###vertical frequency###limit###nilcharacters
2,2,0,0,0,0,equivalent;symbol,"an###I-filtered group,"
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,13,0,13,0,0,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension###dimension###universal###nilpotent###(m-1)-fold###iterated commutator###(m-1)-fold###iterated###degree-rank filtration###discrete###universal###universal###vertical
3,9,1,2,0,1,representation;horizontal frequency vector;total frequency representation,nilcharacter###representation###filtered###filtered###universal###vertical frequency###filtered###horizontal frequency###projection
1,2,0,0,0,0,independent modulo O(),set###empty
5,7,1,1,0,1,independent;rational;small;disjoint union;represented,independent###standard###disjoint###horizontal frequency###standard###integer###linear combination
3,13,1,8,0,1,ultralimit;limit natural number;limit real number,standard###ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###standard###standard###natural number###limit###natural###limit
9,10,1,41,0,2,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"limit###natural numbers,###an###limit###an###limit###subset###limit###ultralimit###limit"
3,8,1,1,0,1,bounded;infinitesimal;unbounded;bounded;unbounded,"limit###complex number###limit###complex###positive,###standard###topological###bounded"
3,6,1,1,0,1,correlate;biased;unbiased,non-empty###limit###finite###biased###L^p###usual
7,7,0,0,3,2,dense;many;sparse;few;co-sparse;almost all;almost bounded,limit subset###limit finite###sparse subset###co-sparse subset###unbounded###limit###natural number
2,3,0,0,1,1,σ-limit;standard,subset###limit set###σ-limit set
2,3,1,0,0,1,derivative;polynomial,I-filtrations###polynomial###polynomial
5,3,0,1,1,1,Host-Kra cube group;order;cubes;dimension;degrees,"I-filtered###Host-Kra cube###Host-Kra cube groups,"
2,3,0,0,0,0,equidistributed;totally equidistributed,"standard###nilmanifold,###non-empty"
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,8,1,0,2,1,abstract,smallest###equivalence###MD-graph###MD-graph###unique###abstract graph.###abstract###abstract graph
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,0,1,1,1,complete digraph;flow,complete###inflow###nonnegative map
2,5,1,0,0,1,weight-function;disc-vectors,weight-function###vanishing###mirror###nonzero###integral vectors
3,5,1,1,0,1,a posteriori;sail;Klein-function,posteriori###finite sided flow-polyhedron###sail###unique###1-homogeneous
2,3,1,0,0,1,paired vectors;unit-outflow vectors,compact###set of###unit-outflow vectors
1,2,0,1,0,0,extremal point of S,an###extremal point
1,2,0,0,0,0,polyhedron associated to w,nonzero###integral flows
1,2,1,0,0,1,essential disc-vector,an###essential disc-vector
1,2,1,0,0,1,distance-hereditary,connected graph###distance-hereditary
2,1,0,0,0,0,chordal;triangulated,A connected graph
1,3,1,0,0,1,al­ter­na­ted path,graph-labeled###an###al­ter­na­ted path
2,3,0,1,0,1,original graph;accessibility graph,original###graph-labeled###leaf
1,0,0,0,0,0,split,
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,2,1,0,0,1,ptolemaic,ptolemaic###ptolemaic
1,3,1,1,0,1,cactus,A###cactus###connected
1,2,0,0,0,0,Region vector,i-th###coordinate
3,6,0,0,0,0,Type 1;Type 2;Type 2.i,toroidal###Schnyder###monochromatic###monochromatic###toroidal###Schnyder
1,2,1,0,0,1,Schnyder wood,Schnyder wood###edge
1,2,1,1,0,1,(toroidal) Schnyder wood,toroidal###(toroidal) Schnyder wood
2,3,0,1,0,0,suspension;(planar) Schnyder wood,planar###Schnyder wood rooted###opposite
1,3,0,1,0,0,region vector,i-th###coordinate###region
1,2,0,0,0,0,labeled,Euler system###4-regular
1,2,0,2,0,0,labeled local complement,local complement###labeled
1,2,0,2,0,1,labeled local complement,labeled###local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,3,0,0,0,0,simplification,labeled###labeled###simple graph
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity interlace polynomial,vertex-nullity
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,join;split,
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,0,1,0,0,"even [a,b]-factor",even
1,0,0,0,0,0,special;special,
1,8,0,0,0,0,butterfly,number###red###disjoint###blue###red###complete###directed bipartite graph###directed graph
4,7,1,2,1,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,"sink###trivially###satisfactory.




Let###simple###directed###fewest###fewest"
5,6,1,5,0,1,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,anti-satisfaction###directed###transitive triangle###directed###transitive###transitive
3,4,1,1,1,2,tight;tight clique;cluster,A###clique###maximal###tight clique
1,3,0,0,0,0,folding of G at T,"new###maximal###tight clique,"
2,0,0,0,0,0,triangles;cherries,
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,lex graph;lex order,lex graph###lex###first###few edges
3,8,2,3,0,2,threshold graph;code;join,threshold graph###threshold###code###threshold###binary###binary###threshold###binary
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized;tableau;content;semistandard,generalized α-tableau###generalized α-tableau###generalized α-tableau
4,6,1,1,0,1,cell complex;faces;edges;boundary function,cell complex###finite###non-empty###boundary###face)###disjoint
1,4,0,3,0,0,an elementary subdivision of,cell###an###elementary###subdivision
3,4,1,1,1,2,connected map;faces;map,connected map###connected###disjoint###disjoint
1,4,0,0,3,1,genus,connected###Euler genus###Euler genus###signed genus
1,3,0,0,0,0,deleting,generalized###minimum###positive
1,3,0,0,0,0,contracting,extra###empty###cycle
1,2,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial###signed genus
1,2,0,2,0,1,canonical subgeometry,canonical###subgeometry
1,3,0,3,0,0,linear set of pseudoregulus type,linear###set###pseudoregulus
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,1,1,Extractor,"a
(k,)-extractor"
3,4,3,2,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,A###k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,2,3,0,2,categorical product;lexicographic product;deleted lexicographic product,categorical product###lexicographic product###lexicographic###categorical product
2,2,0,1,0,0,irreducibly;primitively,above###primitive
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,3,0,1,0,0,double graph;Jigsaw percolation;percolation;solved,connected###final###double
1,5,0,3,0,1,internally spanned,internally###spanned###double###edge###spanned
2,12,0,0,0,0,rounds;steps,1-by-1###kth###active###kth###tth step###trial###disjoint###first###sprinkling)###blue###first###sprinkling)
2,5,0,2,0,0,trial set;active set,doubling###tth step###active###active###arbitrary
1,0,0,0,0,0,decomposition point,
1,1,0,1,0,0,marked point,marked
1,2,0,0,0,0,special,reflexive###facet
1,7,0,3,0,0,good pair of edges,2-edge-colored###vertex###disjoint###alternating###good###good###good
2,6,0,0,0,0,parallel class;parallel,vertex###disjoint  graphs###c.g.s.###good###exterior###red
3,6,2,0,5,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,an###alternating cycle factor###red-singular (###blue-singular###red-singular###blue-singular
1,4,1,0,0,1,good cycle,monochromatic 4-cycle###good cycle###opposite###exterior.
2,3,1,3,0,2,quantum c-coloring;quantum chromatic number,quantum###c-coloring###quantum chromatic number
3,3,1,0,0,1,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###orthogonal representation
1,0,0,0,0,0,aperiodic,
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,5,1,2,0,1,a weight;regular;inversive;C-acceptable,total###weight###total###weight###C-acceptable
2,3,1,0,1,2,parent;child,"parent
of###unique###child"
1,2,0,0,0,0,child-bijective,labelled###digraph
1,4,0,1,1,1,bidirectional ballot sequence,0-1###bidirectional ballot###number###bidirectional ballot sequences
2,6,1,0,0,1,atom;contents,"atom###non###empty###arch system###unique###arch system,"
1,2,0,0,0,0,Wilf-equivalent,classes###generating
1,2,0,0,0,0,cohorts,"binary relation,###finest equivalence"
1,1,0,0,0,0,bipartite,c-bicluster fan
1,2,0,0,0,0,bipartite,finite Coxeter###c-bisortable elements
1,2,0,0,0,0,disjoint,finite###Coxeter
3,4,1,4,0,1,circuit walk of length k;circuit distance;circuit diameter,circuit walk###circuit###maximum###circuit distance
1,2,1,0,0,1,stoss;stoss,simplicial###stoss
1,0,0,0,0,0,rank,
1,1,1,0,0,1,Scarf complex,Scarf complex
1,3,0,0,0,0,maximal,finite###atomistic###other
1,2,1,0,0,1,stoss;stoss,simplicial###stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,0,1,0,0,axial function,an###axial
2,7,2,0,3,2,k-independent;effective,"*###k-independent###effective###1-skeleton###k-independent,###effective,###k-independent,"
1,3,1,0,0,1,embedding,embedding###1###positive
1,1,0,0,0,0,trivial normal holonomy,subskeleton
2,2,0,0,0,0,polarizing;admits a polarization,generic covector###1-skeleton
1,1,0,1,0,0,Morse function,Morse
1,1,0,0,0,0,non-cyclic,3-independent 1-skeleton
1,1,1,0,0,1,compatibility system,compatibility system
1,3,0,2,0,0,generalized axial function,generalized###axial###pre-1-skeleton
3,5,1,8,0,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal###path-connection number###local###path-connection number
1,3,0,0,0,0,level,subskeleton###generalized###1-skeleton
1,1,0,0,0,0,blow-up,generalized 1-skeleton
1,3,1,0,0,1,k-face,k-face###(polarized)###generalized 1-skeleton
1,2,0,0,0,0,enough k-faces,(polarized)###generalized 1-skeleton
1,1,0,0,0,0,reducible,1-skeleton
1,0,0,0,0,0,dependency graph,
1,2,1,0,0,1,"(k,d)-expander","graph###(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,7,0,1,0,0,Stanley sequence,"3-free###set###Stanley###smallest###positive###3-free.

In###slight"
3,5,1,0,0,1,independent;character;repeat factor,Stanley sequence###independent###an###independent###Stanley sequence
4,2,0,0,0,0,regular;core;shift index;character,Stanley sequence###independent Stanley
2,3,1,0,0,1,covered;covered;modulo N,is###covered###covered
2,4,0,5,0,0,modular set modulo N;modular Stanley sequence modulo N,3-free###modular###set###modular
3,2,0,0,0,0,modular;character;repeat factor,Stanley sequence###above
3,2,0,0,0,0,pseudomodular;core;shift index,Stanley sequence###modular Stanley
2,2,1,0,0,1,basic;basis,Stanley sequence###basic
1,2,0,1,0,0,p-Stanley sequence,p-free###p-Stanley
2,5,0,4,0,0,p-covered by A;p-covered by A modulo N,is###p-covered###p-term###element###p-covered
2,5,0,7,0,1,modular p-free set;modular p-Stanley sequence,p-free###modular###p-free set###modular###p-Stanley
2,1,0,0,0,0,basic;basis,p-Stanley sequence
2,2,0,2,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary###dual equivalence
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,5,0,1,0,0,"dual equivalence graph of type (n,N)","signed,###colored###dual###connected###connected"
2,2,1,0,1,2,morphism;isomorphism,"signed,###isomorphism"
1,4,0,2,0,0,admits an i-neighbor,"signed,###colored graph###an###i-neighbor"
1,2,1,0,0,1,k-ribbon word,A###k-ribbon word
1,4,0,1,0,0,i-package of w,"signed,###colored graph###i-package###connected"
2,6,0,0,0,0,i-incompatible;i-compatible,"connected###signed,###(i,N)-restriction###connected###(i,N)-restriction###ℬ"
1,1,0,0,0,0,satisfies axiom 4',"signed,"
1,4,1,0,0,1,D graph,D graph###locally###Schur###positive
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,0,1,0,0,Additive Derivative,upper-case letters###lower-case###upper-case###additive
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,1,0,0,fractional part,floor###fractional
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,0,1,0,0,isolation parameter,isolation
2,1,0,0,0,0,reducible;irreducible,kernel
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,0,0,0,0,special,nonempty subword
1,1,1,0,0,1,arc,arc
1,4,1,0,0,1,"(T,)-path","(T,)-path###reduced###labeled###paths"
1,2,0,0,0,0,movement vector,set###neighbors
1,1,1,0,0,1,shape,shape
1,2,1,0,0,1,inverse,inverse###^-
1,2,1,0,0,1,transporter,finite configuration###transporter
5,5,0,6,0,0,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor###floor###divergence###vertex###new
2,3,1,1,0,1,marking;marked floor diagram;marking,marking###floor###extended
1,1,0,0,0,0,template,directed
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,2,1,0,0,1,Volume,volume###volume
1,5,0,2,0,1,Edge Connectivity,edge###connectivity###1-edge###connected###connected
1,1,1,0,0,1,Cartesian product,Cartesian product
1,4,1,0,0,1,Path,path###sequence###vertices###length
1,3,0,2,0,1,Shortest Path,weighted###shortest###path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,2,1,0,0,1,Automorphism,an###automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,2,0,2,0,1,Weighted adjacency matrix,weighted###adjacency matrix
1,3,0,0,0,0,Graph cut,subset###weighted###adjacency
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,2,1,0,0,1,Path graph,path graph###edge
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,1,1,0,0,1,Double tree,double tree
1,2,1,0,0,1,Cycle,cycle###edge
1,2,1,0,0,1,Complete graph,complete graph###edge
1,2,0,0,1,1,Normalized cut,"connected###normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,5,1,0,0,1,Lcut(G),connected###second###smallest eigenvalue###second###Lcut(G)
3,2,1,0,0,1,proximity;neighborhood;graph,(unordered) pair###proximity
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc
1,3,1,0,0,1,superset region,"superset region###Ω-valued###random variable,"
1,1,0,0,0,0,vertex regions,connected regions
1,1,0,0,0,0,edge regions,connected regions
1,1,1,0,0,1,active set,active set
3,5,1,7,0,2,minimal active subset;η-value;minimum active subset,active subset###minimal###active subset###η-value###active subset
1,2,0,1,0,0,edge extrema;edge extrema,(closest)###edge
2,3,1,0,0,1,_2-region;_k-region,_2-region###possible###m-permutations
1,5,1,0,0,1,κ-value,domination###general###least###upper bound###κ-value
2,4,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###PB-deletion###pendant block###PB-contraction
1,4,1,3,0,1,reduced vertex-weighted block  graph,vertex-weighted###block  graph###reduced vertex-weighted block  graph###vertex-weighted block
1,3,0,2,0,1,B^3_1  block  graph,block graph###B^3_1###block  graph
2,3,0,0,0,0,skeleton edge;skeleton vertices,"tree###block graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,1,0,0,0,0,Hypothesis (CS),simple permutations
1,1,0,0,0,0,called the Brownian separable permuton,random
2,1,1,0,0,1,substitution;skeleton,skeleton
1,2,0,0,0,0,substitution-closed,permutation###class
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,4,1,0,0,1,canonical tree;degree,canonical tree###rooted###planar###parent
1,1,0,0,0,0,consistent,random
2,1,1,0,0,1,rooted planar tree;size,rooted planar tree
1,3,1,0,0,1,substitution tree,substitution tree###labeled###rooted planar
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,9,2,12,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###adjacency###level###level###2###adjacency
2,4,0,2,0,0,level of adjacency;dominating parameter,(s-1)-tiling###level###ρ-adjacent###dominating
4,4,0,7,0,2,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise###biased###anti-clockwise###biased
1,1,0,1,0,0,monopoly state,state
1,3,1,0,0,1,Generalized Quiver,generalized quiver###directed###skew-symmetrizable.
1,2,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation###Laurent
1,4,0,4,0,1,Framed Generalized Quiver,framed###generalized quiver###generalized###generalized
1,3,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix"
1,2,0,0,0,0,Quiver,"directed graph,###directed graph"
1,4,1,1,0,1,Quiver Mutation,quiver mutation###Laurent###quiver###Laurent polynomial
1,4,0,3,0,1,Framed Quiver,framed###quiver###base###framed
1,3,1,0,0,1,C-matrix,C-matrix###quiver###C-matrix
1,3,0,2,0,0,Fundamental r_i,r_i###framed quiver###fundamental
1,3,1,0,0,1,Basic,monomial###basic###basic
1,4,1,1,0,1,expander,an###expander###bicolored###black
1,2,1,1,0,1,expander,an###expander
1,3,0,0,0,0,compatible,cluster###clique###compatibility
1,2,1,0,0,1,associahedron,associahedron###simple
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,3,0,2,0,0,cluster complex;clusters,cluster###clique###compatibility
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,5,2,1,0,2,"(W,V)-path system;extend;source;sink","(W,V)-path###edge-disjoint###edge-disjoint###source###sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,3,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###independent###identically distributed random
1,1,0,1,0,0,Chio set,Chio
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,2,0,1,"(σ, -)-constant, (σ, +)-proper","(+)-proper vertex 2-colouring###(σ,###-)-constant, (σ, +)-proper"
2,4,2,0,0,2,positive;negative,"different###positive###path,###negative"
1,4,0,0,0,0,Periodic Graph,"pair###countable,###infinite,###countable"
4,1,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable discrete subgroup
1,3,0,0,0,0,periodic graph,"countable,###infinite,###countable"
5,5,2,0,0,2,backtracking;proper;primitive;tail;reduced,closed###proper###closed###reduced###closed
1,1,0,0,0,0,redundant,clause
1,2,1,0,0,1,Complexity,complexity###complexity
1,4,0,0,0,0,regular,Bohr###ρ-dilate###Bohr###Bohr
1,4,1,0,0,1,exact,system###linear###s-normal###exact
1,3,0,0,0,0,shape,imaging###standard###Lebesgue
2,4,2,0,0,2,support;Hamming weight,support###code word###Hamming weight###minimum distance
1,2,1,0,0,1,quasi-square grid,graph###quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,2,0,1,0,1,Poincaré lemma,Poincaré###lemma)
2,6,1,0,2,2,elementary;path,"non-negative###an###elementary###p-path
on###elementary###p-path"
1,2,0,1,0,0,boundary operator,boundary###linear operator
1,3,0,0,0,0,non-regular,"elementary###path###non-
regular"
1,2,0,0,0,0,regular,elements###elements
2,2,0,0,1,1,regular;non-regular,"regular boundary operator,###latter
operations"
1,0,0,0,0,0,concatenation,
1,1,0,0,0,0,regular,elements
1,1,1,0,0,1,path complex,path complex
1,1,0,0,0,0,perfect,path complex
1,1,0,0,0,0,monotone,path complex
1,1,0,0,0,0,allowed,elements
1,1,0,0,0,0,regular,path complex
2,5,0,9,0,0,path homology groups;reduced path homology groups,homology groups###path homology###homology groups###reduced###path homology
