True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,1,0,0,polynomial,Polynomial map
1,1,0,0,0,0,coefficients,rational
6,3,3,0,0,3,filtered nilmanifold###polynomial orbit###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,0,0,1,1,nilsequence of degree ≤ s,nilsequence
3,2,2,0,0,2,d-correlate###d-biased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,3,1,0,1,2,equivalent###symbol of ��###multiplicative,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,6,0,8,0,0,nilpotent Lie group of multi-degree###nilpotent Lie group###nilpotent Lie group of degree-rank ≤###nilpotent###Lie group###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,(polynomial) nilsequence###limit polynomial orbit###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,1,0,1,2,equivalent###symbol of ��.,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,4,2,1,0,2,universal nilpotent group###filtration###universal nilmanifold###frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,6,0,2,1,1,representation of ��###filtered nilmanifold###nilmanifold###vertical frequency###homomorphism###frequency,representation;horizontal frequency vector;total frequency representation
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,5,4,1,0,4,independent###rational###small###union###represented,independent;rational;small;disjoint union;represented
3,4,3,0,0,3,ultralimit###limit natural number###real numbers###limit real number,ultralimit;limit natural number;limit real number
9,7,4,1,0,4,ultrapower###ultrapower###X###group###limit subset###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,5,3,2,2,3,bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,2,1,1,2,biased###unbiased###norms,correlate;biased;unbiased
7,4,2,0,3,4,"dense###sparse subset of X,###co-sparse subset of X,###almost bounded",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,2,1,0,0,1,"Host-Kra cube group###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,0,0,3,2,equidistributed in G/Γ###totally equidistributed on [N]^k,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,0,0,0,0,0,,fan;f;a;n
1,1,0,0,0,0,length,generically satisfy
1,5,1,0,0,1,abstract###graph###graph###graph###support,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,1,1,0,0,1,weight-function,weight-function;disc-vectors
3,3,1,0,0,2,"rational, a###posteriori finite sided flow-polyhedron P(z)###Klein-function",a posteriori;sail;Klein-function
2,3,1,2,0,1,vectors###set###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,1,0,0,1,extremal point of S,extremal point of S
1,0,0,0,0,0,,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,1,2,0,1,graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,1,1,0,0,1,region vector,Region vector
3,5,2,0,2,3,"wood###Type 1###wood is of Type 2 ,###Type 2.i###wood",Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,3,2,0,0,2,suspension###(planar) Schnyder wood###monochromatic cycle.,suspension;(planar) Schnyder wood
1,1,1,0,0,1,region vector,region vector
1,0,0,0,0,0,,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,0,0,1,1,labeled interlace polynomial of G,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,0,1,0,0,interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,3,1,0,0,1,of H###K###split,join;split
1,1,0,1,0,0,reduction,split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue link graph###red link graph.###complete directed bipartite graph,butterfly
4,2,2,1,0,2,satisfactory###sink,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,5,1,4,2,2,base###triangle###2-directed diamond###bases of the 2-directed diamond.###diamond,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,1,1,0,0,1,folding of G at T,folding of G at T
2,3,2,0,0,2,triples###triangles###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,1,0,1,0,0,of G from x to y,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized α-tableau###content###semistandard,generalized;tableau;content;semistandard
4,2,0,1,1,1,cell complex K###boundary,cell complex;faces;edges;boundary function
1,1,0,0,0,0,elementary subdivision of K,an elementary subdivision of
3,3,3,1,1,3,connected map###faces###map,connected map;faces;map
1,2,0,0,2,1,Euler genus###signed genus,genus
1,2,0,0,0,0,deletion###permutations,deleting
1,0,0,0,0,0,,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,"th (Hasse) derivative of
P,",(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,2,0,1,3,k-correspondence assignment for###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,0,0,1,1,"supportive restriction of ��
if",supportive restriction
3,5,2,1,0,2,"categorical product###lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,0,0,3,2,feasible cone of P at F###pointed feasible cone of P at F,feasible cone;pointed feasible cone
4,4,3,2,0,3,double graph###percolation###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,1,0,0,0,0,"trial vertices,",rounds;steps
2,2,2,0,0,2,trial set###active set,trial set;active set
1,2,1,0,0,1,decomposable at j###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,1,0,0,1,good pair of edges,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,2,0,0,6,3,"red-singular ( blue-singular )###red-singular ( blue-singular ) with respect to H,",red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,1,0,0,1,4-cycle###good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,2,3,(complex) orthogonal representation###(complex) orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,3,3,0,0,3,regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of p,###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,0,1,bidirectional ballot sequence###ballot sequences,bidirectional ballot sequence
2,1,1,0,0,1,atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,elements,bipartite
1,0,0,0,0,0,,disjoint
3,3,0,3,0,0,circuit walk###distance###diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,0,0,1,1,amalgamation of,amalgamation
1,1,1,0,0,1,axial function,axial function
2,2,0,0,2,2,"k-independent,###effective,",k-independent;effective
1,1,0,0,1,1,embedding of a 1 skeleton,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,0,3,3,2,number###path-connection number for ��###local path-connection number for ��,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,0,0,1,1,k-face of###generalized 1-skeleton,k-face
1,1,1,0,0,1,enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,2,0,0,2,independent###repeat factor,independent;character;repeat factor
4,3,2,0,1,3,regular###core of###shift index,regular;core;shift index;character
2,2,0,0,2,2,covered by A###by A modulo N,covered;covered;modulo N
2,2,1,1,0,1,modular set modulo N###modular Stanley sequence modulo,modular set modulo N;modular Stanley sequence modulo N
3,2,2,0,0,2,modular###repeat factor,modular;character;repeat factor
3,2,1,1,0,1,pseudomodular###index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,2,1,1,2,p-covered by A###progression###p-covered by A modulo N,p-covered by A;p-covered by A modulo N
2,2,0,0,2,2,"modular p-free set modulo N,###modular p-Stanley sequence modulo N.",modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,1,"signed,###colored graph of type (n,N)","signed, colored graph of type (n,N)"
1,1,1,0,0,1,"dual equivalence graph of type (n,N)","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,0,0,0,0,0,,i-package of w
2,2,1,0,0,1,"(i,N)-restriction###i-incompatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,0,0,1,1,multiplicative derivative in direction,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,1,0,0,1,additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,0,1,1,floor###fractional part of,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,0,0,1,1,"arc  in (S,M)",arc
1,2,1,0,0,1,"(T,)-path###points","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,1,1,0,0,1,shape,shape
1,1,1,0,0,1,inverse,inverse
1,0,0,0,0,0,,transporter
1,0,0,0,0,0,,bad
5,5,4,2,3,4,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,4,1,3,0,1,floor diagram###marked floor diagram###floor diagram###diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,0,0,1,1,path in###graph,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,1,0,0,1,1,automorphism of G,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,1,1,"graph cut.
Let###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian SL(G)=(sl_ij),Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,1,1,0,1,double tree###tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,1,0,0,3,3,proximity (or neighborhood ) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set of points,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,0,0,0,0,proximity map (·)###map (·),_2-region;_k-region
1,3,0,0,0,0,a.s. least upper bound###�###�-value,κ-value
2,3,0,2,0,0,PB-deletion.###PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,2,0,1,Reduced vertex-weighted block graph.###vertex-weighted block###reduced vertex-weighted block,reduced vertex-weighted block  graph
1,2,0,1,0,0,block graph###graph,B^3_1  block  graph
2,6,2,0,0,2,"tree of block graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant",skeleton edge;skeleton vertices
1,1,1,0,0,1,first common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,1,0,1,2,canonical tree###graph-degree:,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,1,1,"rooted planar tree###rooted planar trees.


In",rooted planar tree;size
1,1,0,0,1,1,substitution tree of size n,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,5,1,6,0,3,1-codimension###level###1 adjacency###level###2 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,0,1,0,0,�###�-adjacent###parameter,level of adjacency;dominating parameter
4,4,3,2,1,3,clockwise biased###anti-clockwise biased###equivocal###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###quiver changes,Generalized Quiver Mutation
1,3,1,1,0,1,framed generalized quiver###base vertex###generalized quiver,Framed Generalized Quiver
1,2,1,0,0,1,"D-matrix###C-matrix,",D-Matrix
1,1,0,0,0,0,green,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,2,1,0,0,1,quiver mutation###quiver changes,Quiver Mutation
1,2,1,0,0,1,framed quiver###vertex,Framed Quiver
1,1,0,0,1,1,C-matrix of the quiver,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,2,0,0,0,0,cluster complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,1,0,0,1,1,secondary polytope of Q,GKZ vector;secondary polytope
2,2,2,0,0,2,cluster complex###clusters,cluster complex;clusters
2,4,2,0,0,2,perfect decomposition###digraph###partial decomposition###digraph,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,0,0,1,1,partition of n,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,0,0,0,0,measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,2,2,"positive path,###negative path.",positive;negative
1,1,0,1,0,0,graph,Periodic Graph
4,1,0,0,0,0,act on V(X),without inversions;discretely;with bounded co-volume;co-finitely
1,1,0,1,0,0,graph,periodic graph
5,6,4,0,1,5,backtracking###proper###primitive###tail###paths###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,0,0,1,1,complexity of ��,Complexity
1,4,1,0,0,1,set of frequency set###�###�-dilate###regular,regular
1,3,0,0,0,0,linear forms###s-normal###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support###code###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,3,1,0,2,2,"boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,2,0,0,3,2,path homology groups of the path complex P###reduced path homology groups of P,path homology groups;reduced path homology groups
1,2,1,0,0,1,n-forms###exterior differential,exterior differential
1,3,1,0,1,1,star-shaped###star center)###inverse star-shaped,star-shaped
1,2,0,0,1,1,"path complex###join of P(
X)",join
1,2,0,0,2,1,"cone over a digraph X###cone
vertex.",cone
1,2,0,0,2,1,suspension over a digraph X###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,3,0,0,1,1,"the###i^th
level###1)",level
1,1,1,0,0,1,equivalent,equivalent
1,3,0,2,0,1,to###the###right of element a,to the right of
1,1,1,0,0,1,bad,bad
2,5,1,4,2,1,maximal cone###maximal cone###good maximal cones###fan###maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,1,0,0,1,cell complex###cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,0,1,1,"vertex scheme of Δ,",vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,"real hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,0,0,0,0,0,,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,1,1,1,influence of the k^th variable###influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion of f,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,1,0,1,2,edge labeling of G###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,0,1,3,2,basic admissible vector for f###admissible for f###vector,basic admissible vector;admissible
1,2,0,0,1,1,"(g,###k) reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,4,0,0,0,0,Young graphs###directed graphs”###node###pivot node,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
