True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,1,0,0,1,k-matching,k-matching
3,2,1,0,0,1,an###absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,4,1,2,0,1,(i-1)-acyclic###an###i-dimensional###rank,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,5,1,0,0,1,self-dual###Alexander###dual###blocker###),blocker
1,3,0,2,0,1,double###dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,join-subsemilattice,lattice sierpinskisation
1,3,1,0,0,1,k-partition###r-partite###r-graphs,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,2,1,1,0,1,f-equitable###equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,2,0,2,0,1,fair###win,fair win
1,1,0,1,0,0,win,early win
1,1,0,1,0,0,humiliating,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,3,2,4,0,3,nice###weakly###good,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,3,0,1,0,0,rigid###for###incomparable,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,3,1,0,0,1,parabolic congruence###Klein###vice-versa,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,3,0,1,0,0,M-ambiguity sequence###M-ambiguous;###M-unambiguous.,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,1,0,0,reversible Markov chain###Dobrushin,Dobrushin coefficient
1,0,0,0,0,0,,Configuration entropy
1,4,0,1,0,0,"flip###SW###direction,###x-coordinate",flip in row k
3,5,2,0,0,2,"finite,###indecomposable###non###zero###representation-finite",dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###minimal,contour
1,4,1,0,0,1,"nested sequence###nilmanifold,###filtered###polynomial nilsequence",Polynomial nilsequence
1,3,0,0,0,0,standard.###bounded limit###ultralimit,Lipschitz functions
1,5,0,0,0,0,standard.###limit###standard###filtered###limit polynomial sequence,Nilsequence
1,2,1,0,0,1,nilcharacter###frequency,Nilcharacter
1,2,0,0,0,0,equivalence###abelian multiplicative group.,Symbol
1,5,0,0,0,0,"binary operation###commutative###associative,###finite.

A###finite downset",Ordering
1,0,0,0,0,0,,Polynomial map
1,5,1,1,0,1,universal###group###degree-rank filtration###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,2,0,0,0,0,universal vertical frequency###horizontal frequency vector,Representation
1,4,0,1,0,0,ultralimit###natural numbers###limit###limit real numbers,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,3,1,0,0,1,standard###rational###rational,rational
6,5,3,0,0,3,"nested sequence###polynomial sequence###nilmanifold,###filtered nilmanifold###polynomial nilsequence",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,5,0,0,0,0,standard.###limit###standard###filtered###limit polynomial sequence,nilsequence
3,3,2,0,0,2,d-biased###d-unbiased###otherwise.,d-correlate;d-biased;d-unbiased
2,3,1,1,0,1,nilcharacter###nilsequence###vertical,nilcharacter;vertical frequency
2,2,0,0,0,0,abelian###multiplicative group.,equivalent;symbol
2,6,1,1,0,1,"binary###commutative###associative,###finite.

A###finite downset###finite",ordering;finite downset
2,1,0,0,0,0,downset,I-filtration;degree;degree
2,2,0,0,0,0,"downset,###filtered nilmanifold","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,0,1,0,0,quotient###discrete cocompact subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,2,1,1,1,2,multidegree filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,0,0,0,0,0,,polynomial
3,6,0,2,0,0,finite###(polynomial) nilsequence###We###degree###nilcharacter###With,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit","linearised (1,s-1)-function"
4,4,1,4,0,1,universal###group###degree-rank filtration###universal nilmanifold,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,1,0,0,1,universal###vertical frequency###filtered###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,3,0,2,0,0,independent###trivially###independent,independent modulo O()
5,5,2,0,0,2,independent###disjoint union###horizontal frequency vector###standard###integer,independent;rational;small;disjoint union;represented
3,3,0,0,1,1,standard###objects###limit real numbers,ultralimit;limit natural number;limit real number
9,2,2,0,0,2,limit subset###ultralimit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,6,3,1,3,3,"bounded###limit complex###limit###infinitesimal###unbounded###unbounded.

In",bounded;infinitesimal;unbounded;bounded;unbounded
3,6,3,1,2,3,correlate###biased###unbiased###biased.###L^p###norms,correlate;biased;unbiased
7,3,1,0,3,3,dense###sparse subset###co-sparse subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,1,0,1,0,0,Host-Kra cube,Host-Kra cube group;order;cubes;dimension;degrees
2,7,1,6,0,2,"standard###nilmanifold,###is###equidistributed###totally###equidistributed###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,5,1,0,6,4,ℱ###(=###far-apart###nine)###fan,fan;f;a;n
1,3,0,0,0,0,finitely###many###holds.,generically satisfy
1,2,1,0,0,1,abstract###abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,1,1,0,0,1,weight-function,weight-function;disc-vectors
3,3,0,1,0,0,posteriori###finite sided flow-polyhedron###1-homogeneous function,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,2,0,1,0,0,an###al­ter­na­ted,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,2,0,0,0,0,"i.e.###,",split
1,1,1,0,0,1,center-center path,center-center path
1,2,1,0,0,1,clique-center path###alternated,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,3,1,0,0,1,ptolemaic###chordal###distance-hereditary <cit.>.,ptolemaic
1,2,1,0,0,1,cactus###connected,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,2,0,1,0,0,"Schnyder###an
orientation",Schnyder wood
1,2,1,1,0,1,(toroidal) Schnyder wood###Schnyder,(toroidal) Schnyder wood
2,1,0,1,0,0,Schnyder wood,suspension;(planar) Schnyder wood
1,3,1,0,0,1,i-th###coordinate###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,1,0,1,0,0,reduction,split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,2,1,1,0,1,"even [a,b]-factor###even","even [a,b]-factor"
1,3,1,0,0,1,B###special###special,special;special
1,3,0,0,0,0,red###For###complete directed bipartite graph,butterfly
4,4,2,1,1,2,"satisfactory###sink###satisfactory.




Let###Neighborhood Conjecture.",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,4,2,1,0,2,anti-satisfaction###satisfactory###transitive triangle###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,2,0,1,tight###maximal###tight,tight;tight clique;cluster
1,3,0,1,0,0,"folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph,lex graph;lex order
3,2,0,1,0,0,threshold###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,2,0,2,0,0,cell###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,1,0,0,0,0,connected graph,connected map;faces;map
1,4,1,0,2,1,genus###Euler genus###Euler###signed genus,genus
1,1,0,0,0,0,minimum positive integer,deleting
1,2,0,0,0,0,extra###empty cycle,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,0,1,0,0,pseudoregulus type,linear set of pseudoregulus type
1,2,0,1,0,0,th###(Hasse),(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,2,0,0,2,"k-correspondence assignment###correspondence chromatic number###C-colorable
for",k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,1,2,0,1,"categorical product###lexicographic###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,3,0,2,0,0,polyhedron###face.###feasible,feasible cone;pointed feasible cone
4,3,1,3,0,2,double###Jigsaw###percolation,double graph;Jigsaw percolation;percolation;solved
1,7,0,5,0,1,internally###spanned###double###edge###an###internally###spanned,internally spanned
2,7,0,0,0,0,kth###tth step###trial###red###first sprinkling)###first###sprinkling),rounds;steps
2,4,0,1,0,0,tth step###active###double###second sprinkling.,trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,2,1,0,0,1,called###special,special
1,3,0,1,0,0,vertex###disjoint alternating cycles.###good,good pair of edges
2,7,0,0,0,0,(i)###red###red###red###blue###walk###red,parallel class;parallel
3,6,2,4,2,2,red-singular###singular###alternating###subgraph.###red-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,1,0,0,1,good cycle###exterior.,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,6,1,2,0,1,(complex)###orthogonal###complex###unit###vectors###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,analytic,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,2,1,0,0,1,negative###C-acceptable,a weight;regular;inversive;C-acceptable
2,3,0,0,1,1,small###an###eigenvalue,v;w;v;w;w;v
2,1,0,0,1,1,"parent
of",parent;child
1,3,1,0,0,1,labelled###child-bijective###f,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence###bidirectional,bidirectional ballot sequence
2,2,0,0,0,0,non###empty arch system,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,2,0,0,0,0,c-bicluster###fan,bipartite
1,2,0,0,0,0,c-bisortable###elements,bipartite
1,1,0,0,0,0,Coxeter group,disjoint
3,1,0,0,1,1,maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,2,1,0,0,1,"rank###join-irreducible,",rank
1,2,0,2,0,1,Scarf###complex,Scarf complex
1,3,1,1,0,1,L###maximal###higher,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,5,1,0,0,1,an###axial function###pairwise###linearly###independent.,axial function
2,6,2,0,2,2,"*###k-independent###effective###k-independent,###resp.###effective,",k-independent;effective
1,2,1,0,0,1,embedding###1,embedding
1,2,0,1,0,0,subskeleton###trivial,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,3,0,1,0,0,compatibility###collection###oriented edges,compatibility system
1,2,0,1,0,0,generalized axial###pre-1-skeleton,generalized axial function
3,4,1,4,1,2,path-connection###normal path-connection###local path-connection number###product,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,2,1,0,0,1,blow-up###subskeleton,blow-up
1,3,0,0,0,0,(polarized)###generalized###subskeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,2,1,0,0,1,colored###k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,4,1,0,1,1,Stanley###independent###an###independent Stanley sequence,independent;character;repeat factor
4,4,2,0,0,2,Stanley###regular###independent Stanley sequence###shift index,regular;core;shift index;character
2,4,1,0,0,1,is###covered###is###covered,covered;covered;modulo N
2,3,0,3,0,0,3-free###modular###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,1,0,0,1,modular###satisfied.,modular;character;repeat factor
3,1,1,0,0,1,pseudomodular,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,3,2,1,0,2,p-free###modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basic,basic;basis
2,1,0,1,0,0,elementary,elementary dual equivalence;dual equivalent;dual equivalent
1,0,0,0,0,0,,"signed, colored graph of type (n,N)"
1,2,0,2,0,0,dual###equivalence,"dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,2,0,1,0,0,"signed,###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,1,0,0,"signed,###i-package",i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,2,0,0,0,0,"i-type C###-type W,",satisfies axiom 4'
1,2,0,0,0,0,locally###Schur,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,upper-case letters###upper-case Greek letters###conflate,Additive Derivative
1,1,0,0,0,0,"disjoint
d-dimensional",d-tiling
1,2,0,2,0,1,fractional###part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,1,1,0,1,reducible###set,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,3,0,0,0,0,curve###monogon###digon.,arc
1,1,0,0,0,0,reduced T-path,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,0,0,0,0,0,,shape
1,2,0,0,1,1,inverse ^-###neighborhood,inverse
1,9,1,0,0,1,transporter###from###west###to###east###transporter###from###north to###south,transporter
1,2,1,0,0,1,complete graph###bad,bad
5,2,1,0,0,1,non-negative###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,0,0,0,step,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,0,0,2,1,degree d_i###maximum degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,0,2,0,1,edge###connectivity###k-edge,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,0,0,0,0,sequence,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,2,1,0,0,1,distance###shortest,Distance
1,1,1,0,0,1,diameter,Diameter
1,2,0,2,0,0,permutation###permutation,Permutation matrix
1,3,1,0,0,1,an###automorphism###permutations,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,1,1,"graph cut.
Let###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,0,0,0,0,0,,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge,Path graph
1,2,0,0,0,0,adjacency matrix###(n+k),Weighted Path
1,1,0,1,0,0,complete,Complete binary tree
1,2,1,1,0,1,double tree###double,Double tree
1,3,1,0,0,1,cycle###vertex###edge set,Cycle
1,2,0,0,0,0,vertex set###edge set,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,0,0,0,0,"simple.
Then",Lcut(G)
3,3,2,0,0,2,(unordered) pair###proximity###neighborhood,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,1,1,0,0,1,superset region,superset region
1,1,0,0,0,0,"triangle,",vertex regions
1,1,0,0,0,0,"triangle,",edge regions
1,2,0,1,0,0,active###subset,active set
3,2,1,1,0,1,minimal###η-value,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,1,0,0,0,0,m-permutations,_2-region;_k-region
1,1,1,0,0,1,κ-value,κ-value
2,6,0,2,0,0,pendant block###PB-deletion###PB-contraction.###pendant###cut-vertex###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,4,0,3,0,0,block###B^3_1###block###non-cut-vertex.,B^3_1  block  graph
2,4,1,0,0,1,"tree###graphs.###block graph,###skeleton edge",skeleton edge;skeleton vertices
1,5,0,2,0,0,first###common###node###furthest###away,First common ancestor
1,2,0,2,0,1,hypothesis###(CS),Hypothesis (CS)
1,2,0,1,0,0,There###Brownian,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,2,0,2,0,1,simple###permutation,simple permutation;i.e.
2,3,0,0,0,0,rooted###planar###parent,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,4,0,2,0,0,"rooted###planar###leaf,###leaves.",rooted planar tree;size
1,3,0,0,0,0,labeled###rooted###planar tree,substitution tree
1,5,0,2,0,0,first###ancestor###node###furthest###away,first common ancestor
1,0,0,0,0,0,,decorated tree
4,4,2,0,0,2,1-codimension###1-codimension###2-codimension###adjacent.,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,1,0,0,1,ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,5,0,8,0,2,clockwise###biased###anti-clockwise###biased###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,2,0,0,0,0,directed graph###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###Laurent,Generalized Quiver Mutation
1,2,0,2,0,1,framed###generalized quiver,Framed Generalized Quiver
1,1,0,0,0,0,"C-matrix,",D-Matrix
1,3,0,0,0,0,mutation###green###red,r_i
1,3,0,0,0,0,0###red###assigning,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,2,1,0,0,1,quiver mutation###Laurent,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,2,0,2,0,0,fundamental###fundamental,Fundamental r_i
1,2,1,0,0,1,basic###basic,Basic
1,4,1,1,0,1,an###expander###fulfilled:###bicolored graph,expander
1,3,1,1,0,1,an###expander###fulfilled:,expander
1,2,0,0,0,0,clique###complex,compatible
1,3,0,0,0,0,an###n-dimensional###simple polytope,associahedron
2,2,1,1,0,1,GKZ vector###secondary,GKZ vector;secondary polytope
2,2,0,1,0,0,clique###complex,cluster complex;clusters
2,4,0,5,0,1,A###perfect###decomposition###partial,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,1,0,0,0,0,non-increasing sequence,partition
1,4,1,0,0,1,"(X,σ)###all###(σ,###-)-constant,","(X,σ)"
1,3,0,0,0,0,independent###identically###distributed random,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,2,1,0,0,1,matrix-l-circuit###graph-theoretical,matrix-l-circuit
1,2,0,2,0,0,"(σ,###-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,2,1,0,1,2,"positive path,###negative",positive;negative
1,6,0,1,0,0,"countable,###infinite,###connected
graph###periodic###discretely###co-finitely.",Periodic Graph
4,2,0,2,0,0,bounded###co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,3,0,1,0,0,"countable,###infinite,###periodic",periodic graph
5,3,3,0,0,3,backtracking###primitive###tail,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,4,1,0,0,1,"complexity###complexity###complexity###maximum
	of",Complexity
1,3,0,0,0,0,Bohr###set###ρ-dilate,regular
1,4,0,0,2,1,exact s-normal form###in###s-normal form###exact s_i-normal form,exact
1,2,1,0,0,1,shape###closed,shape
2,1,0,0,1,1,Hamming weight (c),support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,1,0,0,sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,"(inverse)###star-shaped
digraph,",(A Poincaré
2,1,0,0,2,2,"elementary p-path
on",elementary;path
1,2,0,0,0,0,linear operator###paths,boundary operator
1,2,0,0,1,1,"non-
regular###regular
otherwise.",non-
1,2,1,0,1,1,regular###regularized,regular
2,2,1,1,1,1,regular boundary###regular,regular;non-regular
1,3,1,0,0,1,two###their###concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,0,0,0,0,paths,path complex
1,2,0,0,0,0,path###complex,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,2,1,2,1,2,path###reduced path homology groups,path homology groups;reduced path homology groups
1,2,0,1,0,0,"d-
invariant###exterior",exterior differential
1,3,1,0,1,1,star-shaped###star center)###inverse star-shaped,star-shaped
1,3,1,0,0,1,path###path###join,join
1,1,0,0,1,1,digraph ConeX,cone
1,2,0,0,0,0,digraph###SusX,suspension
1,0,0,0,0,0,,depth
1,1,0,0,0,0,semiorder,level
1,1,1,0,0,1,equivalent,equivalent
1,0,0,0,0,0,,to the right of
1,1,0,0,0,0,∙,bad
2,2,1,2,1,1,maximal cone###good maximal cone,maximal cone;has good maximal cones
1,3,1,0,0,1,spanning###geometric###GKZ cone,GKZ cone
1,2,0,1,0,0,growth###Col(x_n)>x_n,Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,2,1,0,0,1,concrete simplicial complex###intersection,concrete simplicial complex
1,1,1,0,0,1,star,star
1,3,0,3,0,1,abstract###simplicial###complex,abstract simplicial complex
1,1,0,1,0,0,vertex,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,1,0,1,0,0,hyperplane arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,4,0,2,0,1,increasing###Fibonacci###Quilt sequence###FQ-legal,Fibonacci Quilt Sequence
1,1,0,0,0,0,"natural
partial",increasing
2,2,1,2,0,2,total###influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,3,0,2,0,1,is###fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,0,1,0,0,linear,linear threshold function
2,3,2,0,0,2,edge labeling###spline###vertex-labeling,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,2,2,2,2,basic admissible vector###admissible###basic admissible,basic admissible vector;admissible
1,5,1,0,0,1,"(g,###reverse multiple###base-g###representations###kN",Reverse Multiple
