True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,d-expands,d-expands
1,1,0,1,0,0,balanced,strictly balanced
1,1,0,0,0,0,bipartite graph,k-matching
3,3,1,0,0,1,"an###absorber###r,s-path",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,0,0,"CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,0,1,1,member###lattice sierpinskisations.,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,0,0,0,0,partition,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,3,0,0,0,0,��###��###��,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,2,0,1,0,0,"poset###homologically contributing elements,",Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code �,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical coordinates,benign tableau
3,4,0,2,0,0,congruence###congruence###incidence structure###containment relation,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,0,1,1,v-core of###shortest length,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,3,1,0,0,1,Markov chain###Dobrushin coefficient###Markov chain,Dobrushin coefficient
1,3,1,0,0,1,invariant measure###distribution###configuration entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,3,1,1,0,1,representation###dimension vector###representations.,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,3,0,0,0,0,"nilpotent Lie###polynomial sequences.

Let###polynomial orbit",Polynomial nilsequence
1,1,0,0,0,0,bounded limit,Lipschitz functions
1,3,0,0,0,0,filtered nilmanifold###polynomial###ultralimit,Nilsequence
1,2,0,0,1,1,nilcharacter χ###vertical frequency,Nilcharacter
1,3,0,0,0,0,nilcharacters###equivalence relation###abelian multiplicative group.,Symbol
1,3,0,0,0,0,partial###segment###finite downset,Ordering
1,3,0,1,1,1,polynomial###derivative###limit polynomial maps,Polynomial map
1,3,0,0,0,0,nilpotent group###degree-rank filtration###discrete group,Universal nilmanifold
1,3,0,0,0,0,filtered nilmanifold###frequency###horizontal frequency vector,Representation
1,7,0,0,0,0,"ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###number###natural number,###numbers",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,1,0,0,1,1,polynomial maps,Polynomial map
1,1,0,0,0,0,horizontal Taylor coefficients,rational
6,2,1,0,0,1,nilpotent Lie group.###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,4,0,0,0,0,function###filtered nilmanifold###polynomial###ultralimit,nilsequence
3,0,0,0,0,0,,d-correlate;d-biased;d-unbiased
2,2,0,0,2,2,nilcharacter χ###vertical frequency of,nilcharacter;vertical frequency
2,3,0,0,0,0,nilcharacters###equivalence###abelian multiplicative group.,equivalent;symbol
2,3,1,0,1,2,partial ordering###segment###finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,5,0,6,0,0,nilpotent Lie group###nilpotent I-filtered Lie group###Lie###Lie###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,6,2,0,0,2,I-filtered quotient space###group###quotient spaces###Lie###discrete cocompact subgroup###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,2,1,3,degree filtration###multidegree filtration###degree-rank filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,2,0,0,1,1,I-filtered groups###limit polynomial maps,polynomial
3,3,1,1,0,1,I-filtered group.###orbit###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,"I-filtered group,",equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,4,1,2,0,1,dimension vector###nilpotent group###degree-rank filtration###group,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,5,1,0,0,1,filtered nilmanifold###filtered nilmanifold###dimension vector###vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,0,0,0,frequencies,independent modulo O()
5,4,1,0,0,1,disjoint union###horizontal frequency vector###standard###integer linear combination,independent;rational;small;disjoint union;represented
3,7,1,2,2,2,"ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###number###limit natural number,###real numbers",ultralimit;limit natural number;limit real number
9,3,2,0,0,2,"limit natural numbers,###limit subset###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,1,0,0,0,0,limit complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,0,0,0,0,0,,correlate;biased;unbiased
7,3,0,0,1,1,limit subset###sparse subset###subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,1,0,0,1,1,polynomial maps,derivative;polynomial
5,3,1,0,1,1,"group,###Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,0,0,0,0,0,,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,2,2,subset ℱ of nine points,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,3,0,0,1,1,smallest equivalence relation###MD-graph###unique abstract graph.,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,2,0,0,1,1,inflow and outflow###nonnegative map,complete digraph;flow
2,2,0,0,0,0,mirror homological triviality###nonzero integral vectors,weight-function;disc-vectors
3,1,0,0,0,0,posteriori finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,2,1,0,0,1,connected graph###distance-hereditary,distance-hereditary
2,1,1,0,0,1,chordal,chordal;triangulated
1,2,1,0,0,1,an###al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,0,0,0,0,0,,split
1,3,1,0,0,1,totally###decomposable###center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###graphs,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,1,0,0,1,i-th coordinate###region vector,Region vector
3,1,0,0,0,0,monochromatic cycles,Type 1;Type 2;Type 2.i
1,2,1,0,0,1,Schnyder wood###property,Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###monochromatic cycle,(toroidal) Schnyder wood
2,3,1,2,0,2,suspension###(planar)###Schnyder wood,suspension;(planar) Schnyder wood
1,3,1,0,0,1,i-th###coordinate###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,1,0,0,"local complement###labeled graph
obtained",labeled local complement
1,2,1,0,0,1,labeled local complement###labeled partition,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,0,0,0,0,labeled simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity interlace,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,0,0,0,0,vertices,join;split
1,3,0,1,0,0,"reduction###split
reduction###(H,S)∗(K,T)",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,7,0,0,0,0,red (blue) hyperedges###(blue) hyperedges###blue link graph###red link graph.###complete###directed bipartite graph###directed graph,butterfly
4,0,0,0,0,0,,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,0,2,0,0,walkable###transitive triangle,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,0,1,2,2,clique###maximal tight clique,tight;tight clique;cluster
1,1,0,0,0,0,"maximal tight clique,",folding of G at T
2,2,0,0,0,0,triples inducing###inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,2,0,0,2,lex graph###lex order###first###few,lex graph;lex order
3,4,2,1,0,2,threshold graph###graph###code###threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,5,2,generalized α-tableau###α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,1,1,0,0,1,cell complex,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,1,0,1,0,0,connected,connected map;faces;map
1,2,0,0,2,1,Euler genus###Euler genus,genus
1,3,0,0,0,0,"deletion###generalized maps <cit.>.]]
	Let###minimum positive integer",deleting
1,0,0,0,0,0,,contracting
1,2,1,1,0,1,surface Tutte polynomial###polynomial,surface Tutte polynomial
1,2,1,0,0,1,_q-vector subspace###canonical subgeometry,canonical subgeometry
1,2,0,2,0,0,linear###pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,th (Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,1,1,"extractor
is",Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,3,1,1,3,categorical product###lexicographic product###deleted lexicographic product###categorical product,categorical product;lexicographic product;deleted lexicographic product
2,0,0,0,0,0,,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,1,0,0,1,double graph###final partition,double graph;Jigsaw percolation;percolation;solved
1,2,0,0,0,0,double###edge set,internally spanned
2,4,0,1,0,0,step###red edges###blue edges###first sprinkling),rounds;steps
2,3,1,0,0,1,step###trial set###active vertices,trial set;active set
1,1,0,1,0,0,decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,2,1,0,0,1,facet###special,special
1,3,0,0,0,0,vertex###disjoint alternating cycles.###alternating cycles,good pair of edges
2,1,0,0,0,0,vertex disjoint  graphs,parallel class;parallel
3,7,2,0,10,3,alternating cycle factor###red-singular ( blue-singular ) with###red-singular###blue-singular###red-singular ( blue-singular )###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,1,0,0,1,monochromatic 4-cycle �###good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,4,1,3,0,1,orthogonal representation###representation###rank###representation,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,1,0,0,0,0,total weight,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,small perturbation,v;w;v;w;w;v
2,1,0,0,0,0,unique position t,parent;child
1,2,0,0,0,0,labelled digraph###children,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,3,0,0,0,0,"non###empty arch system###arch system,",atom;contents
1,2,1,0,0,1,Wilf-equivalent###generating,Wilf-equivalent
1,2,1,0,0,1,finest equivalence relation###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,2,0,0,0,0,Coxeter###c-bisortable elements,bipartite
1,1,0,0,0,0,finite Coxeter group,disjoint
3,4,1,2,1,2,circuit walk###walk###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,atomistic,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,0,1,0,0,axial###connection,axial function
2,0,0,0,0,0,,k-independent;effective
1,2,1,0,0,1,embedding###skeleton,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,2,1,0,0,1,injective###Morse function,Morse function
1,1,0,0,0,0,3-independent 1-skeleton,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,4,1,2,path-connection number###path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,0,0,0,0,subskeleton###generalized 1-skeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,2,1,0,0,1,k-rainbow-pseudorandom###colors,k-rainbow-pseudorandom
1,2,1,0,0,1,3-free set###Stanley sequence,Stanley sequence
3,2,0,0,1,1,Stanley sequence###independent Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley sequence,regular;core;shift index;character
2,1,1,0,0,1,covered,covered;covered;modulo N
2,1,0,1,0,0,modular Stanley,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley sequence,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,1,0,0,0,0,Stanley sequence,basic;basis
1,2,1,0,0,1,p-free set###p-Stanley sequence,p-Stanley sequence
2,2,0,2,0,0,p-covered###arithmetic progression,p-covered by A;p-covered by A modulo N
2,1,1,0,0,1,modular p-free set,modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed, colored graph###type","signed, colored graph of type (n,N)"
1,4,0,2,0,0,"signed,###graph###dual equivalence graph###connected component","dual equivalence graph of type (n,N)"
2,2,0,0,0,0,"signed,###graphs",morphism;isomorphism
1,1,0,0,0,0,"signed, colored graph",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,1,0,0,"signed, colored graph###i-package of",i-package of w
2,2,0,0,0,0,"connected###signed, colored graph",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,1,0,0,0,0,Schur positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,2,1,0,0,1,Gowers norm###order,Gowers norm
1,4,0,0,0,0,upper-case letters###lower-case###letters###Greek letters,Additive Derivative
1,1,0,0,1,1,d-tiling �,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,0,0,0,0,kernel,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,2,0,0,0,0,nonempty subword###subwords,special
1,1,1,0,0,1,arc,arc
1,4,0,0,0,0,reduced T-path###crossing###crossing point###paths,"(T,)-path"
1,2,0,0,1,1,movement vector.###neighbors,movement vector
1,1,0,0,0,0,movement vectors,shape
1,1,0,0,1,1,inverse ^-,inverse
1,4,1,0,1,1,finite###transporter from###west to east###transporter,transporter
1,2,0,0,1,1,complete###bad colouring;,bad
5,1,0,0,0,0,vertex,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,0,1,0,0,diagram###step process.###extended graph,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,0,0,1,1,maximum degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###minimum number###1-edge connected graph,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,path,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,0,0,0,0,0,,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,0,0,"weighted adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,1,1,0,1,double tree###double,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,3,1,0,0,1,second###smallest eigenvalue###Lcut(G),Lcut(G)
3,2,1,0,0,1,(unordered) pair###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,2,1,0,0,1,"superset region###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,5,2,6,0,2,active subset###minimal active subset###η-value###active subset###active,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,1,0,0,0,0,m-permutations,_2-region;_k-region
1,2,0,0,0,0,domination number###general a.s. least upper bound,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,1,2,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph###block,reduced vertex-weighted block  graph
1,2,0,1,0,0,block graph###block,B^3_1  block  graph
2,4,0,0,0,0,"tree###block graphs.###graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,2,0,1,0,0,There###Brownian separable permuton,called the Brownian separable permuton
2,0,0,0,0,0,,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,1,0,0,0,0,rooted,canonical tree;degree
1,0,0,0,0,0,,consistent
2,1,1,0,0,1,rooted planar tree,rooted planar tree;size
1,2,0,0,0,0,labeled###rooted planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,1,3,0,2,level###of###adjacency###dominating parameter,level of adjacency;dominating parameter
4,2,2,1,1,2,clockwise biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,3,1,1,0,1,generalized quiver mutation###quiver###Laurent polynomial,Generalized Quiver Mutation
1,2,1,1,0,1,framed generalized quiver###generalized quiver,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,2,0,0,0,0,frozen###green,r_i
1,2,0,0,0,0,Mutation###0 counts,"δ_i,j"
1,2,0,0,0,0,"directed graph,###directed graph",Quiver
1,3,1,1,0,1,quiver mutation###quiver###Laurent,Quiver Mutation
1,2,1,0,0,1,framed quiver###base,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,2,1,0,1,1,basic###basic monomials,Basic
1,1,0,0,0,0,bicolored graph,expander
1,1,1,0,0,1,expander,expander
1,2,0,0,0,0,cluster complex Δ###clique complex,compatible
1,2,1,0,0,1,associahedron###subdivisions,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,0,1,1,cluster complex Δ###clique complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,6,3,0,0,3,"(W,V)-path system###edge-disjoint paths###paths###paths###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,"-)-constant, (σ, +)-proper vertex-2-colourings","(X,σ)"
1,3,1,0,0,1,lazy coin flip distribution###independent###random,lazy coin flip distribution
1,2,1,0,0,1,three###Chio set,Chio set
1,2,1,0,0,1,matrix-l-circuit###graph-theoretical l-circuit.,matrix-l-circuit
1,2,1,0,0,1,"[(-)-constant, (+)-proper vertex 2-colouring###(σ, -)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,0,0,0,0,"path###path,###path.",positive;negative
1,1,0,0,0,0,countable subgroup,Periodic Graph
4,1,0,0,0,0,countable discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,4,0,0,0,0,"countable,###infinite,###countable subgroup###co-finitely.",periodic graph
5,1,0,0,0,0,paths,backtracking;proper;primitive;tail;reduced
1,1,0,0,0,0,satisfiability equivalent.,redundant
1,3,1,0,0,1,complexity###s ≥###for,Complexity
1,6,0,0,0,0,Bohr set###frequency set###implicitely###Bohr###ρ-dilate###Bohr,regular
1,1,0,0,1,1,exact s-normal,exact
1,1,0,0,0,0,Lebesgue,shape
2,4,1,0,0,1,code word###Hamming weight###word###minimum distance,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,2,0,2,0,0,x###nondecreasingly sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,"(inverse) star-shaped
digraph,###reduced homologies",(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,0,1,0,0,boundary###linear operator,boundary operator
1,1,0,0,0,0,elementary path,non-
1,1,0,0,0,0,elements,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,1,0,0,1,path complex###truncated,path complex
1,2,0,0,0,0,path complex###allowed path.,perfect
1,2,0,0,0,0,path###real-valued,monotone
1,1,1,0,0,1,allowed,allowed
1,1,0,0,0,0,path complex,regular
2,4,2,5,1,2,homology groups###path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,3,0,0,1,1,star center)###inverse star-shaped###star center),star-shaped
1,3,0,0,0,0,path complexes###path complex###path complex,join
1,2,0,0,1,1,"digraph###cone
vertex.",cone
1,1,0,0,1,1,suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,1,0,0,0,0,element,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,5,1,4,2,1,maximal cone###good maximal cone###cones###fan###good maximal cones,maximal cone;has good maximal cones
1,2,1,0,0,1,spanning geometric set###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,2,0,0,1,1,concrete simplicial complex Δ###two,concrete simplicial complex
1,2,0,0,1,1,star of v###in,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,2,1,0,0,1,collection###vertex scheme,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,3,0,1,0,0,"arrangement###real 
hyperplane arrangement###arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,0,1,0,0,Fibonacci Quilt###FQ-legal decomposition,Fibonacci Quilt Sequence
1,1,0,0,0,0,identify,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,3,1,0,1,2,edge labeling###spline p###difference,edge labeling;spline
