True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,1,0,0,1,(i-1)-acyclic###(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,2,0,2,0,1,double###dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,0,0,0,0,0,,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,0,0,0,0,0,,early win
1,1,0,1,0,0,humiliating,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,2,1,2,2,3,weakly good###weakly bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,0,1,0,0,ideal###rigid,rigid deformation
1,1,0,1,0,0,maximal,maximal ranked subposet of
1,1,0,1,0,0,Fractional Repetition,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,2,0,2,0,0,parabolic###parabolic,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,0,0,0,0,0,,Configuration entropy
1,2,0,1,0,0,flip###SW,flip in row k
3,5,2,2,0,2,"finite,###representation###vector###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,3,0,1,0,0,filtered nilmanifold###polynomial orbit###polynomial,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,0,0,0,0,0,,Nilsequence
1,3,1,0,0,1,nilcharacter###Pontryagin###vertical frequency,Nilcharacter
1,3,1,0,0,1,equivalence###symbol###abelian,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,3,0,0,0,0,dimension vector###universal nilpotent group###degree-rank filtration,Universal nilmanifold
1,3,0,0,0,0,filtered nilmanifold###filtered nilmanifold###frequency,Representation
1,2,0,0,0,0,limit natural number###limit real number,Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,3,3,0,0,3,filtered nilmanifold###polynomial orbit###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,0,0,standard###nilmanifold,nilsequence
3,2,2,0,0,2,d-correlate###d-biased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,3,1,0,0,1,equivalence###symbol###abelian,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,4,0,6,0,0,nilpotent###group###group###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,2,1,0,0,1,(polynomial) nilsequence###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,2,1,0,0,1,universal nilpotent group###degree-rank filtration,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,1,3,0,1,representation###filtered nilmanifold###filtered nilmanifold###frequency,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent modulo,independent modulo O()
5,4,4,0,0,4,independent###rational###small###disjoint union,independent;rational;small;disjoint union;represented
3,3,3,0,0,3,ultralimit###limit natural number###limit real number,ultralimit;limit natural number;limit real number
9,7,5,0,0,5,ultrapower###ultrapower###ultraproduct###limit subset###ultralimit###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,3,2,1,3,bounded###infinitesimal###unbounded###bounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p norms,correlate;biased;unbiased
7,5,3,4,1,4,dense###sparse###co-sparse###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,1,1,0,0,1,Host-Kra cube group,Host-Kra cube group;order;cubes;dimension;degrees
2,2,1,0,2,2,equidistributed in###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,0,0,0,0,0,,fan;f;a;n
1,1,0,1,0,0,generically,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###cone,weight-function;disc-vectors
3,2,1,0,0,1,"rational,###Klein-function",a posteriori;sail;Klein-function
2,1,0,1,0,0,paired,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,0,0,0,0,0,,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,0,0,0,0,0,,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,1,1,0,1,suspension###Schnyder,suspension;(planar) Schnyder wood
1,1,0,1,0,0,vector,region vector
1,1,0,0,0,0,Euler,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,1,0,1,0,0,reduction,split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue###graph###directed bipartite graph,butterfly
4,2,2,1,0,2,satisfactory###sink,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,2,0,0,2,anti-satisfaction###2-directed diamond,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,1,2,0,1,tight###tight,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,2,1,0,0,1,triples###triangles,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,2,1,1,0,1,cell complex###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,3,3,1,1,3,connected map###faces###map,connected map;faces;map
1,3,1,0,1,1,genus###Euler genus###signed,genus
1,1,0,0,0,0,deletion[Definition <ref>,deleting
1,1,0,0,0,0,"edge contraction]
	Let",contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,1,0,0,1,(Hasse) derivative,(Hasse) Derivative
1,0,0,0,0,0,,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,2,0,1,3,"categorical product###deleted lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,2,2,1,0,2,double graph###percolation,double graph;Jigsaw percolation;percolation;solved
1,1,0,0,1,1,internally spanned by,internally spanned
2,1,1,0,0,1,rounds,rounds;steps
2,2,0,2,0,0,trial###active,trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,4,3,2,3,3,red-singular###blue-singular###singular###red-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,0,1,0,0,good,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,2,3,(complex) orthogonal representation###(complex) orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,3,3,0,0,3,regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,1,1,0,0,1,child,parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,binary###cohorts,cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,4,0,0,circuit walk###circuit,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,6,2,0,2,2,"k-independent###linearly###effective###k-independent,###resp.###effective,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,1,0,0,0,0,injective function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,1,0,3,0,0,path-connection,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,0,0,0,0,0,,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,2,0,0,2,independent###repeat factor,independent;character;repeat factor
4,2,2,0,0,2,regular###core,regular;core;shift index;character
2,2,1,1,0,1,covered###modulo,covered;covered;modulo N
2,3,1,3,0,1,modular set modulo N###modular###sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,2,0,0,2,modular###repeat factor,modular;character;repeat factor
3,1,1,0,0,1,pseudomodular,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered###p-covered###modulo,p-covered by A;p-covered by A modulo N
2,2,0,0,2,2,"modular p-free set modulo N,###modular p-Stanley sequence modulo",modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,4,1,5,0,2,elementary dual equivalence###dual###equivalent###dual,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###graph","signed, colored graph of type (n,N)"
1,1,0,1,0,0,dual,"dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,0,0,0,0,0,,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,1,0,0,0,0,Schur,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,1,0,0,1,upper-case###lower-case###upper-case###additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,1,1,0,0,1,fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,1,0,0,1,lower approximation kernels###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,1,1,0,0,1,"(T,)-path","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###neighborhood,shape
1,1,1,0,0,1,inverse,inverse
1,0,0,0,0,0,,transporter
1,0,0,0,0,0,,bad
5,5,4,2,3,4,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,3,2,1,0,2,marking###diagram###marked floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,0,1,0,0,shortest,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,0,1,0,0,weighted difference,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,0,2,0,0,double###double,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,2,1,0,0,1,PCD###arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,0,0,0,0,0,,active set
3,3,1,2,0,1,minimal active subset###�-value###active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,3,0,0,0,0,least upper bound###�###�-value,κ-value
2,2,0,2,0,0,PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,0,1,0,0,vertex-weighted block,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,3,1,0,0,1,"block graph,###skeleton edge###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,1,0,1,2,canonical tree###graph-degree:,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,0,1,"rooted planar tree###leaf,",rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,0,1,0,0,common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,1,0,2,0,0,level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,0,0,0,0,�###�-adjacent,level of adjacency;dominating parameter
4,3,1,3,0,1,clockwise biased###anti-clockwise###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,1,0,1,framed generalized quiver###quiver,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,1,0,0,0,0,green,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,cluster complex###clique complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,1,1,0,1,GKZ###secondary polytope,GKZ vector;secondary polytope
2,3,2,0,0,2,cluster complex###clique complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,"-)-constant,","(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,0,1,0,0,Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,1,"(σ,###-)-constant,###(σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,1,1,0,0,1,positive,positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,3,1,0,0,1,�###�-dilate###regular,regular
1,2,0,0,1,1,exact s-normal form###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,1,0,0,2,2,"elementary p-path
on",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,1,0,0,1,1,"non-
regular",non-
1,2,0,0,2,1,"regular p-paths.
The###regularized p-paths.",regular
2,3,1,0,3,2,"regular boundary operator,###regular join.###non-regular",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,1,1,0,1,2,reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,1,1,0,0,1,join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,3,0,0,2,1,suspension over###digraph###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,1,0,1,0,0,right,to the right of
1,1,1,0,0,1,bad,bad
2,6,1,5,2,1,maximal cone###good maximal cone###good maximal cones###Δ-maximal###good###cones,maximal cone;has good maximal cones
1,0,0,0,0,0,,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,3,1,0,0,1,cell complex###cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,1,1,0,0,1,real hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,0,2,0,0,decomposition###FQ-legal,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,2,0,1,influence###total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,1,1,0,0,1,edge labeling,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,1,0,2,2,basic admissible vector###admissible for,basic admissible vector;admissible
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,3,0,0,0,0,isomorphic###directed graphs”###even,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,2,0,2,0,0,"(g,###reverse multiple","(g, k) reverse multiple"
2,2,2,0,0,2,even pivot node###odd pivot node,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,3,0,1,0,0,isomorphic###directed graphs”###even,isomorphic as Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,4,0,2,0,1,"�###�-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,1,1,0,0,1,t-Lattice Graph,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,0,1,0,0,Ramanujan,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,7,3,7,0,3,elementary of dimension n###depth 0###elementary of dimension n###elementary of dimension n###projection map###inclusion###normal,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,interlaces,interlaces;monotone triangle of size n;sign
