True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,generalised###Petersen graph,generalised Petersen graph
1,3,0,1,0,1,member###lattice###sierpinskisations.,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,1,0,0,0,0,k-polyads,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,1,0,0,fair,fair win
1,0,0,0,0,0,,early win
1,0,0,0,0,0,,humiliating win
1,2,1,0,0,1,called###simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,2,0,2,0,1,Betti###poset,Betti poset
1,2,0,2,0,1,rigid###ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,incidence,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,v-core###subword###subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,3,0,1,0,0,reversible###chain###Dobrushin,Dobrushin coefficient
1,3,0,1,0,0,probability###distribution###configuration,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,3,2,1,0,2,representation###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,3,0,1,0,0,nested###filtered###polynomial,Polynomial nilsequence
1,1,0,0,0,0,bounded,Lipschitz functions
1,2,0,0,0,0,limit function###limit polynomial sequence,Nilsequence
1,3,1,0,0,1,nilcharacter###vertical###frequency,Nilcharacter
1,2,0,0,0,0,an###equivalence relation,Symbol
1,2,0,0,0,0,finite###downset,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,3,1,1,0,1,universal###nilpotent group###universal nilmanifold,Universal nilmanifold
1,1,0,0,0,0,filtered,Representation
1,5,0,2,0,0,ultralimit###natural numbers###limit###natural###limit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,1,0,1,0,0,filtered,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,0,0,limit###limit polynomial,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,3,1,2,0,2,nilcharacter###vertical###frequency,nilcharacter;vertical frequency
2,1,0,0,0,0,equivalence relation,equivalent;symbol
2,2,0,2,0,1,finite###downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,4,0,3,0,0,"nilpotent###Lie group of multi-degree###downset,###filtered","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,1,1,0,0,1,I-filtered quotient space,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,1,3,1,2,following###filtrations:###degree###multidegree filtration,degree filtration;multidegree filtration;degree-rank filtration
1,0,0,0,0,0,,polynomial
3,6,0,5,0,2,nilsequence###degree###d###nilcharacter###vertical###frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,symbol,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit","linearised (1,s-1)-function"
4,2,0,4,0,1,universal###nilpotent group,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,0,0,0,0,0,,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,4,0,1,0,0,disjoint###horizontal###frequency###vector,independent;rational;small;disjoint union;represented
3,1,1,0,0,1,ultralimit,ultralimit;limit natural number;limit real number
9,2,0,16,0,0,limit###limit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,1,0,0,0,0,limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,2,1,0,0,1,correlate###norms,correlate;biased;unbiased
7,2,1,0,2,2,sparse subset###co-sparse,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,2,0,3,0,0,Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,1,0,1,"standard###nilmanifold,###equidistributed",equidistributed;totally equidistributed
1,0,0,0,0,0,,arc elimination polynomial
1,0,0,0,0,0,,generically satisfy
1,3,1,0,1,1,abstract###unique###abstract graph.,abstract
1,5,0,2,0,1,"reduced###wordlength###more###concisely,###reduced length)",reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,3,0,0,2,1,inflow###and###outflow,complete digraph;flow
2,0,0,0,0,0,,weight-function;disc-vectors
3,4,0,1,0,0,posteriori###finite###sided###unique 1-homogeneous function,a posteriori;sail;Klein-function
2,3,1,3,0,2,paired###vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,3,0,0,0,0,nonzero###(nonnegative)###integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,1,0,0,1,chordal,chordal;triangulated
1,3,0,2,0,1,an###al­ter­na­ted###path,al­ter­na­ted path
2,2,1,0,0,1,accessibility graph###leaf,original graph;accessibility graph
1,0,0,0,0,0,,split
1,2,1,0,0,1,center-center path###alternated path,center-center path
1,3,0,2,0,1,clique-center###path###alternated path,clique-center path
1,3,0,2,0,1,graph###weakly###geodetic,weakly geodetic
1,0,0,0,0,0,,ptolemaic
1,3,1,0,0,1,cactus###connected###graphs,cactus
1,3,1,0,0,1,i-th###coordinate###region vector,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,1,0,0,0,0,Schnyder wood rooted,suspension;(planar) Schnyder wood
1,2,0,0,1,1,coordinate###the region vector,region vector
1,1,0,0,0,0,Euler,labeled
1,2,0,2,0,0,local complement###labeled,labeled local complement
1,4,0,3,0,0,local###complement###labeled###partition,labeled local complement
1,3,0,3,0,1,labeled###interlace###polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###simple,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,2,0,2,0,1,interlace###polynomial,interlace polynomial
2,1,0,0,0,0,"graph
(H,S)∗(K,T)=(K,T)∗(H,S)",join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,2,0,2,0,1,split###width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,5,1,0,0,1,red###butterfly###complete###directed###bipartite graph,butterfly
4,3,2,1,1,2,"satisfactory###sink###satisfactory.




Let",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,0,0,0,0,0,,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,1,1,2,2,clique###tight clique###maximal###tight clique,tight;tight clique;cluster
1,5,0,1,0,0,"new###graph###folding###maximal###tight clique,",folding of G at T
2,2,0,0,0,0,triples###inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,0,0,0,0,0,,lex graph;lex order
3,1,0,0,0,0,binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,0,0,0,0,graph,dischargeable
4,2,1,0,1,2,generalized###α-tableau,generalized;tableau;content;semistandard
4,1,0,1,0,0,boundary,cell complex;faces;edges;boundary function
1,3,0,2,0,0,an###elementary subdivision###operations:,an elementary subdivision of
3,2,0,1,0,0,connected###graph,connected map;faces;map
1,3,1,0,0,1,genus###Euler###genus,genus
1,2,0,0,0,0,minimum###positive integer,deleting
1,0,0,0,0,0,,contracting
1,3,0,3,0,1,surface###Tutte###polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,2,0,2,0,0,linear###pseudoregulus type,linear set of pseudoregulus type
1,3,0,2,0,1,th###(Hasse)###derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,2,1,1,0,1,k-correspondence###C-coloring,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,0,6,0,1,"categorical###product###lexicographic###Kronecker###product,###direct",categorical product;lexicographic product;deleted lexicographic product
2,2,1,1,0,1,primitive###primitively,irreducibly;primitively
2,1,1,1,0,1,feasible cone,feasible cone;pointed feasible cone
4,2,0,0,0,0,final###partition,double graph;Jigsaw percolation;percolation;solved
1,1,0,0,0,0,edge,internally spanned
2,5,0,0,0,0,kth###blue###edges###first###sprinkling),rounds;steps
2,1,1,0,0,1,trial set,trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,2,0,2,0,1,marked###point,marked point
1,2,1,0,0,1,special###facet,special
1,0,0,0,0,0,,good pair of edges
2,1,0,0,0,0,walk,parallel class;parallel
3,3,0,0,6,3,is###red-singular ( blue-singular )###red-singular ( blue-singular ),red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,0,2,0,1,good###cycle,good cycle
2,2,0,3,0,0,quantum###chromatic,quantum c-coloring;quantum chromatic number
3,1,1,0,0,1,flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,2,0,2,0,0,smooth###inverse-function schema,the smooth inverse-function schema;aperiodic
4,1,1,0,0,1,inversive,a weight;regular;inversive;C-acceptable
2,4,1,0,1,2,"parent
of###unique position###child###position",parent;child
1,2,1,0,0,1,labelled###child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,4,0,0,0,0,"non###empty###arch system###unique arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,2,0,0,0,0,c-bicluster###fan,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,4,0,0,circuit###walk,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,3,0,2,0,1,an###axial###function,axial function
2,2,1,0,0,1,*###k-independent,k-independent;effective
1,2,0,0,0,0,positive###constant,embedding
1,2,0,2,0,1,trivial###normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,0,0,0,0,0,,generalized axial function
3,3,2,3,1,2,path-connection number###normal path-connection number###local,path-connection number;normal path-connection number;local path-connection number
1,0,0,0,0,0,,level
1,2,0,0,0,0,generalized###1-skeleton,blow-up
1,1,0,0,0,0,k-valent,k-face
1,3,0,0,0,0,(polarized)###generalized###1-skeleton,enough k-faces
1,0,0,0,0,0,,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,0,0,0,0,0,,independent;character;repeat factor
4,1,0,0,0,0,independent Stanley sequence,regular;core;shift index;character
2,4,0,0,3,2,is###covered by###is###covered by A modulo N,covered;covered;modulo N
2,2,0,3,0,0,modular###set,modular set modulo N;modular Stanley sequence modulo N
3,2,1,1,0,1,character###repeat,modular;character;repeat factor
3,1,0,0,0,0,modular Stanley sequence,pseudomodular;core;shift index
2,3,2,0,0,2,Stanley sequence###basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,2,1,1,0,1,p-free###modular p-free set,modular p-free set;modular p-Stanley sequence
2,3,2,0,0,2,p-Stanley sequence###basic###basis,basic;basis
2,0,0,0,0,0,,elementary dual equivalence;dual equivalent;dual equivalent
1,0,0,0,0,0,,"signed, colored graph of type (n,N)"
1,2,0,0,0,0,"signed,###colored","dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,2,0,2,0,0,an###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,3,1,0,0,1,"components###(i,N)-restriction###i-incompatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,5,0,2,0,1,D###graph###locally###Schur###positive graph,D graph
1,2,0,2,0,1,multiplicative###derivative,Multiplicative Derivative
1,2,0,2,0,1,Gowers###norm,Gowers norm
1,1,0,0,0,0,upper-case letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,2,0,1,fractional###part,fractional part
1,1,0,1,0,0,inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,0,0,0,0,0,,special
1,0,0,0,0,0,,arc
1,0,0,0,0,0,,"(T,)-path"
1,2,0,1,0,0,vector###neighbors,movement vector
1,1,0,0,0,0,neighborhood,shape
1,1,0,0,1,1,inverse ^-,inverse
1,5,1,0,0,1,transporter###from###west###to east###north,transporter
5,1,1,0,0,1,divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,0,2,0,1,marked###floor diagram,marking;marked floor diagram;marking
1,2,0,0,0,0,directed###graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,0,2,0,1,edge###connectivity###connected,Edge Connectivity
1,3,0,2,0,1,Cartesian###product###graphs,Cartesian product
1,2,1,0,0,1,path###vertices,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,2,0,2,0,1,weighted###graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,4,0,3,0,1,"graph###cut.
Let###graph###cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,2,1,0,0,1,weighted###signless Laplacian,Signless Laplacian
1,3,0,2,0,1,path###graph###edge,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,0,0,0,0,depth,Complete binary tree
1,4,0,4,0,1,double###tree###double###tree,Double tree
1,2,0,0,0,0,vertex###edge,Cycle
1,2,0,0,0,0,edge###set,Complete graph
1,2,0,1,0,1,"normalized###cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,second###smallest eigenvalue,Lcut(G)
3,3,0,0,3,3,"property
defined###proximity (or###neighborhood ) graph",proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,0,0,0,0,0,,superset region
1,0,0,0,0,0,,vertex regions
1,1,0,0,0,0,"triangle,",edge regions
1,2,0,1,0,0,active###subset,active set
3,3,1,3,0,2,minimal###active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,0,0,0,0,m-permutations,_2-region;_k-region
1,2,0,0,0,0,a.s.###upper,κ-value
2,3,0,1,0,0,pendant###block###PB-deletion,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,2,0,2,0,0,block###graph,B^3_1  block  graph
2,4,0,0,0,0,"tree###of###block graphs.###block graph,",skeleton edge;skeleton vertices
1,6,0,3,0,1,first###common###ancestor###node###furthest###away,First common ancestor
1,2,0,0,0,0,simple###permutations,Hypothesis (CS)
1,3,0,2,0,0,random###Brownian###separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,0,1,0,0,simple,simple permutation;i.e.
2,1,0,0,0,0,parent,canonical tree;degree
1,0,0,0,0,0,,consistent
2,2,0,2,0,0,rooted###planar,rooted planar tree;size
1,1,0,0,0,0,forbidden.,substitution tree
1,6,0,2,0,0,common###ancestor###node###furthest###away###root,first common ancestor
1,1,0,1,0,0,decorated,decorated tree
4,5,1,6,0,2,1-codimension###1-codimension###level###1###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,0,4,0,1,level###of###adjacency###minimum###dominating,level of adjacency;dominating parameter
4,5,1,7,0,3,clockwise###biased###anti-clockwise###biased###equivocal,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,0,0,0,0,directed###graph,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,5,0,3,0,1,framed###generalized###quiver###base###vertex,Framed Generalized Quiver
1,4,0,0,0,0,similar###invertible.###two###steps,D-Matrix
1,2,0,0,0,0,"directed###graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,4,0,2,0,1,framed###quiver###base###vertex,Framed Quiver
1,2,1,0,0,1,C-matrix###steps,C-matrix
1,2,0,2,0,0,fundamental###fundamental,Fundamental r_i
1,3,1,0,0,1,basic###basic###monomials,Basic
1,3,0,0,0,0,"bicolored###white###vertices
_∘;",expander
1,1,1,0,0,1,expander,expander
1,4,0,0,0,0,cluster###complex###clique###complex,compatible
1,0,0,0,0,0,,associahedron
2,2,0,2,0,1,GKZ###vector,GKZ vector;secondary polytope
2,4,0,4,0,1,cluster###complex###clique###complex,cluster complex;clusters
2,2,1,1,0,1,perfect###partial decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###probability,lazy coin flip distribution
1,3,0,2,0,1,"spellings Chiò,###Chio###set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,2,0,1,"[(-)-constant, (+)-proper vertex 2-colouring###(σ,###-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,1,0,0,1,1,"positive path,",positive;negative
1,3,0,0,0,0,"countable,###countable###subgroup",Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,2,0,0,0,0,"countable,###infinite,",periodic graph
5,3,3,0,0,3,backtracking###primitive###tail,backtracking;proper;primitive;tail;reduced
1,2,1,0,0,1,redundant###satisfiability,redundant
1,1,1,0,0,1,complexity,Complexity
1,0,0,0,0,0,,regular
1,1,0,0,0,0,s-normal,exact
1,1,1,0,0,1,shape,shape
2,4,0,2,0,1,"nonzero###entry,###Hamming###weight",support;Hamming weight
1,2,1,0,0,1,quasi-square grid###vertex,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,0,0,0,0,0,,Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,0,0,0,0,linear operator###paths,boundary operator
1,2,0,0,0,0,"elementary path###non-
regular",non-regular
1,1,1,0,0,1,regular,regular
2,2,1,1,0,1,"regular###latter
operations",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,1,0,0,1,regular,regular
1,2,0,2,0,1,path###complex,path complex
1,2,0,0,0,0,path###complex,perfect
1,3,1,0,0,1,path###complex###monotone,monotone
1,0,0,0,0,0,,allowed
1,1,1,0,0,1,regular,regular
2,1,1,0,1,2,reduced path homology groups,path homology groups;reduced path homology groups
1,2,0,2,0,1,exterior###differential,exterior differential
1,5,1,1,1,1,star-shaped###star###center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path###complex,join
1,1,0,0,1,1,"cone
vertex.",cone
1,3,1,0,0,1,suspension###digraph###suspension,suspension
1,1,0,0,0,0,root,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,4,1,4,0,1,maximal###cone associated###good###maximal cone,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,1,1,0,0,1,cell complex,cell complex
1,1,0,0,0,0,intersection,concrete simplicial complex
1,1,1,0,0,1,star,star
1,2,0,2,0,1,abstract###simplicial complex,abstract simplicial complex
1,2,1,0,0,1,collection###vertex scheme,vertex scheme
1,3,0,0,0,0,abstract###simplicial###complex,nerve
1,4,0,2,0,1,"real###hyperplane arrangement simply###hyperplane###arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,2,1,0,0,1,an###FQ-legal decomposition,FQ-legal decomposition
1,3,0,2,0,1,Fibonacci###Quilt sequence###FQ-legal,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,2,0,2,total###influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,2,0,0,0,0,Fourier-Walsh###expansion,level
1,1,0,1,0,0,threshold,linear threshold function
2,1,1,0,0,1,spline,edge labeling;spline
2,2,0,2,0,1,constant###spline,constant spline;rank one
1,1,0,0,0,0,vertex,direct product
1,1,0,0,0,0,vertex,lexicographic product
2,3,1,3,1,2,basic###admissible vector###admissible,basic admissible vector;admissible
1,2,0,1,0,0,multiple###base-g,Reverse Multiple
1,5,0,3,0,0,even###pivot node###node###pivot###node.,Pivot Nodes
1,4,0,2,0,1,Young###graph###labeled###directed,Young Graph
1,5,0,0,0,0,even###pivot###node###odd###pivot,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,2,0,0,0,0,base-g###representations,"(g, k) reverse multiple"
2,4,0,5,0,1,even###pivot node###direct###pivot,even pivot node;odd pivot node
1,2,0,2,0,1,Young###graph,Young graph
1,2,0,0,0,0,even###pivot node,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,2,0,2,0,0,cyclic###Young graph,cyclic Young graph on n nodes
2,1,1,0,0,1,ξ-absorbing,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,4,0,1,0,0,weighted###directed###Graph###horizontal edge,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,0,2,0,1,maximal###effective###girth,effective girth
1,2,0,0,1,1,periodic with###period π,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,0,0,0,0,0,,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,0,0,0,0,0,,interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,3,0,0,0,0,collapse###simplicial###complex,collapsible
1,2,0,0,0,0,vertex-decomposable###decomposable.,vertex decomposable
1,4,0,3,0,1,simplicial###join###simplicial###complex,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,1,0,0,0,0,pierceable,k-piercing
1,0,0,0,0,0,,inductively k-pierced
2,3,1,0,0,1,collapse###simplicial###complex,collapse;collapsible
1,4,0,3,0,1,polar###complex###simplicial###complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,4,1,0,0,1,real###rooted###polynomial###interlacing family,Interlacing Family
1,2,0,2,0,1,r-Riordan###array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,1,0,0,1,reduced graph,Reduced graph
