True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
9,10,6,24,0,6,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###limit###limit set###limit group###limit###limit subset###ultralimit###limit function###limit
3,4,3,2,1,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded###bounded
3,3,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased
7,5,3,4,1,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse###co-sparse###almost###bounded
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,2,0,2,0,1,Host-Kra cube group;order;cubes;dimension;degrees,Host-Kra###cube group
2,2,2,1,1,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed
1,2,0,2,0,1,arc elimination polynomial,arc###elimination polynomial
1,1,0,1,0,0,generically satisfy,generically
1,3,1,0,1,1,abstract,abstract###underlying abstract graph###support
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,4,1,0,2,1,complete digraph;flow,inflow###and###outflow###flow
2,1,0,0,0,0,weight-function;disc-vectors,flows
3,3,0,2,0,1,a posteriori;sail;Klein-function,"rational,###a###posteriori finite sided flow-polyhedron"
2,3,1,0,1,2,paired vectors;unit-outflow vectors,set of###paired vectors###set of unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,2,0,1,0,0,polyhedron associated to w,MD-graph###polyhedron
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,chordal;triangulated,"chordal###triangulated###4-free,"
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph;accessibility graph,original graph###accessibility graph
1,1,0,0,1,1,split,split <cit.>
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs
1,1,1,0,0,1,cactus,cactus
1,1,0,0,0,0,Region vector,i-th coordinate
3,2,0,0,0,0,Type 1;Type 2;Type 2.i,Schnyder wood###Schnyder wood
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,1,0,1,2,suspension;(planar) Schnyder wood,suspension###(planar) Schnyder wood rooted
1,1,0,0,0,0,region vector,i-th coordinate
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,join;split,
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,1,1,0,0,1,type;labels,labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link###red link graph.###complete directed bipartite graph
4,4,3,1,0,3,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###Neighborhood###minimal criminal
5,7,3,3,0,3,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,anti-satisfaction###satisfactory###base###transitive triangle###2-directed diamond###bases###diamond.
3,3,2,1,3,2,tight;tight clique;cluster,tight###tight clique###maximal tight clique
1,2,0,1,0,0,folding of G at T,new graph###folding of
2,1,0,0,0,0,triangles;cherries,triples inducing
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph;lex order,lex graph###lex order
3,3,3,0,0,3,threshold graph;code;join,threshold graph###code###join
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized;tableau;content;semistandard,generalized α-tableau###semistandard
4,2,1,1,0,1,cell complex;faces;edges;boundary function,cell complex###boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,2,2,0,1,3,connected map;faces;map,connected map###faces
1,5,1,0,3,1,genus,genus###genus###Euler genus###Euler genus###signed genus
1,1,0,0,0,0,deleting,deletion
1,2,1,0,0,1,contracting,map###contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,2,2,0,0,2,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,3,1,1,3,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic product###deleted lexicographic product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,2,2,0,1,3,double graph;Jigsaw percolation;percolation;solved,double graph###Jigsaw percolation
1,1,1,0,0,1,internally spanned,internally spanned
2,0,0,0,0,0,rounds;steps,
2,3,2,0,0,2,trial set;active set,"doubling algorithm.)
At###trial set###active set"
1,1,0,0,0,0,decomposition point,decomposable
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,1,0,0,1,good pair of edges,good pair of edges###good pair.
2,2,0,0,0,0,parallel class;parallel,c.g.s.###walk
3,5,2,4,5,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular (###blue-singular###singular###red-singular (###singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,2,0,0,2,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###flat
1,1,0,0,0,0,aperiodic,span of
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,2,2,0,0,2,a weight;regular;inversive;C-acceptable,inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,2,0,0,2,atom;contents,atom###contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,cohorts,binary###arch###cohorts
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,1,0,1,0,0,circuit walk of length k;circuit distance;circuit diameter,circuit walk of length
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,2,1,0,0,1,rank,"rank###join-irreducible,"
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,5,1,1,2,2,k-independent;effective,"k-independent###linearly###independent###k-independent,###effective,"
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing;admits a polarization,polarizing###polarization
1,2,1,0,0,1,Morse function,Morse function###compatible
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,2,1,0,0,1,blow-up,generalized 1-skeleton###blow-up
1,1,1,0,0,1,k-face,k-face
1,2,1,0,0,1,enough k-faces,(polarized) generalized 1-skeleton###enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent;character;repeat factor,independent###character###repeat factor
4,4,4,0,0,4,regular;core;shift index;character,regular###core###shift index###character
2,2,0,0,3,2,covered;covered;modulo N,covered by###covered by A modulo N
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set modulo###modular Stanley sequence
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,3,2,1,0,2,pseudomodular;core;shift index,pseudomodular###core###index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered by A;p-covered by A modulo N,p-covered by###p-covered by###modulo
2,2,1,0,1,2,modular p-free set;modular p-Stanley sequence,modular p-free set###modular p-Stanley sequence modulo
2,2,2,0,0,2,basic;basis,basic###basis
2,3,2,0,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual equivalent###dual equivalent
1,1,0,1,0,0,"signed, colored graph of type (n,N)","signed, colored graph"
1,3,0,2,0,0,"dual equivalence graph of type (n,N)","signed,###graph###dual equivalence graph"
2,2,2,1,1,2,morphism;isomorphism,morphism###isomorphism
1,2,0,2,0,0,admits an i-neighbor,an###i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,1,0,1,0,0,satisfies axiom 4',axiom 4'
1,1,1,0,0,1,D graph,D graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,1,0,0,1,Additive Derivative,upper-case letters###additive derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,1,0,0,1,special,special
1,2,1,0,0,1,arc,arc###curve
1,1,1,0,0,1,"(T,)-path","(T,)-path"
1,2,0,0,1,1,movement vector,movement vector.###i.e.
1,1,1,0,0,1,shape,shape
1,1,0,0,1,1,inverse,inverse ^-
1,2,0,0,1,1,transporter,transporter from west to east with###from north
5,3,2,1,1,3,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor###toric floor diagram###divergence sequence
2,2,2,0,0,2,marking;marked floor diagram;marking,marking###marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,2,1,0,0,1,Volume,volume###volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,1,1,0,0,1,Automorphism,automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,1,0,1,1,Graph cut,"graph cut.
Let###graph cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,3,0,0,0,0,Weighted Path,adjacency matrix###(n+k)###(n+k)
1,2,1,0,0,1,Complete binary tree,complete binary tree###depth
1,2,1,0,0,1,Double tree,double tree###double tree
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,3,0,0,3,proximity;neighborhood;graph,proximity###neighborhood###graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,2,1,0,0,1,PCD,PCD###arc set
1,1,1,0,0,1,superset region,superset region
1,1,0,0,0,0,vertex regions,connected
1,2,0,1,0,0,edge regions,connected###edge
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset;η-value;minimum active subset,minimal active subset###η-value###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,2,0,0,2,2,_2-region;_k-region,_2-region for proximity###_k-region for proximity
1,1,1,0,0,1,κ-value,κ-value
2,4,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion.###PB-deletion###PB-contraction.###PB-contraction
1,2,1,1,0,1,reduced vertex-weighted block  graph,Reduced vertex-weighted block###reduced vertex-weighted block  graph
1,3,0,3,0,1,B^3_1  block  graph,block###B^3_1###block  graph
2,5,1,0,0,1,skeleton edge;skeleton vertices,"tree of block graphs.###block graph,###tree###skeleton edge###pendant"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,0,2,0,1,Hypothesis (CS),hypothesis###(CS)
1,2,0,2,0,0,called the Brownian separable permuton,Brownian###separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,2,2,0,0,2,canonical tree;degree,canonical tree###degree
1,1,1,0,0,1,consistent,consistent
2,1,1,0,0,1,rooted planar tree;size,rooted planar tree
1,2,1,0,0,1,substitution tree,substitution tree###size
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,3,0,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level 1 adjacency
2,3,2,0,0,2,level of adjacency;dominating parameter,level of adjacency###ρ-adjacent###dominating parameter
4,4,4,1,1,4,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,Generalized Quiver,generalized quiver###skew-symmetrizable.
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,2,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###base vertex
1,3,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix"
1,2,1,0,0,1,Quiver,"quiver###directed graph,"
1,1,1,0,0,1,Quiver Mutation,quiver mutation
1,2,1,0,0,1,Framed Quiver,framed quiver###base vertex
1,2,1,0,0,1,C-matrix,C-matrix###C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible,compatible###cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,4,2,0,0,2,cluster complex;clusters,compatible###cluster complex###clique complex###clusters
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,2,2,0,0,2,"(W,V)-path system;extend;source;sink","(W,V)-path system###source"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,2,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###probability measure
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ, -)-constant, (σ, +)-proper","(σ,###-)-constant,###(σ,###+)-proper"
2,1,1,0,0,1,positive;negative,positive
1,1,1,0,0,1,Periodic Graph,periodic graph
4,2,0,2,0,0,without inversions;discretely;with bounded co-volume;co-finitely,inversions###bounded co-volume
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,Complexity,complexity###complexity
1,3,1,0,0,1,regular,Bohr set###ρ-dilate###regular
1,2,0,0,1,1,exact,exact s-normal form###s-normal form
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,2,1,regular,"regular p-paths.
The###regularized p-paths."
2,3,1,0,3,2,regular;non-regular,"regular boundary operator,###regular join.###non-regular"
1,0,0,0,0,0,concatenation,
1,1,0,0,1,1,regular,regular p-forms.
1,2,0,2,0,1,path complex,path###complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,3,2,3,1,2,path homology groups;reduced path homology groups,homology groups###path homology groups###reduced path homology groups
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,3,1,0,0,1,join,path complex###path complex###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,0,0,1,1,depth,depth i
1,3,0,0,1,1,level,"on###the###i^th
level"
1,1,1,0,0,1,equivalent,equivalent
1,2,0,2,0,0,to the right of,the###right
1,1,1,0,0,1,bad,bad
2,4,0,3,4,1,maximal cone;has good maximal cones,maximal cone associated###good maximal cone###good maximal cones###good maximal cones
1,2,1,0,0,1,GKZ cone,support###GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,2,0,0,1,1,cell complex,(finite) cell complex###finite CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,3,1,0,0,1,nerve,abstract simplicial complex###nerve###simplices
1,3,0,2,0,1,real hyperplane arrangement,"real###hyperplane arrangement###hyperplane arrangement,"
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,1,0,0,1,1,Salvetti complex,abstract Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,2,2,0,0,2,constant spline;rank one,constant spline###rank one
1,2,0,0,0,0,direct product,vertex set###adjacent
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,2,2,1,1,2,basic admissible vector;admissible,basic admissible vector###admissible
1,3,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple"
1,3,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young Graph,Young graph
1,4,0,0,0,0,Isomorphism,isomorphic###Young graphs###even###odd
1,1,1,0,0,1,1089 Graph,1089 graph
1,3,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple"
2,3,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young graph,Young graph
1,2,0,1,0,0,isomorphic as Young graphs,Young graphs###even
