True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,bipartite,k-matching
3,3,1,0,0,1,"absorber###an###r,s-path",absorber;size;ends
1,4,1,0,0,1,pseudodeterminant###last###nonzero###unsigned,pseudodeterminant
3,2,0,0,1,1,"CW-complex###(i-1)-acyclic CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,0,0,0,0,Alexander###dual,blocker
1,1,0,1,0,0,double,double dominating set
1,2,0,2,0,1,generalised###Petersen graph,generalised Petersen graph
1,0,0,0,0,0,,lattice sierpinskisation
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,2,0,0,0,0,r-polyad###bipartite,⟨⟩̣-good;⟨⟩̣-good
2,3,1,0,0,1,"k-partite###is###(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,3,1,1,0,1,"partition]
	Let###f-equitable###equitable",f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement,fair win
1,0,0,0,0,0,,early win
1,1,0,0,0,0,achievement,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional Repetition (FR) code###repetition,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical coordinates,benign tableau
3,5,1,1,0,1,parabolic congruence###parabolic###linear###incidence structure###containment,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,v-core###unique subword###shortest,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,2,1,0,0,1,rational polyhedron###positive,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,4,1,0,0,1,Dobrushin coefficient###Markov chain###total###variation,Dobrushin coefficient
1,5,1,0,0,1,invariant###S-valued###probability distribution###S-colorings###configuration entropy,Configuration entropy
1,1,0,0,0,0,x-coordinate,flip in row k
3,9,2,2,0,2,oriented###finite###oriented###finite-dimensional###linear###dimension###representation-finite###finitely###indecomposable,dimension vector;indecomposable;representation-finite
1,3,0,0,0,0,finite###unique###finite,contour
1,8,0,4,0,0,"nested###polynomial###polynomial###discrete###nilmanifold,###filtered###polynomial###polynomial",Polynomial nilsequence
1,6,0,1,0,0,standard###standard###Lipschitz###bounded###limit###ultralimit,Lipschitz functions
1,7,0,0,0,0,limit###standard###filtered###limit###polynomial###ultralimit of###polynomial sequences,Nilsequence
1,5,1,0,0,1,nilcharacter###continuous###Pontryagin###vertical###frequency,Nilcharacter
1,4,0,0,0,0,equivalence###nilcharacter###abelian###multiplicative,Symbol
1,7,0,0,0,0,distinguished###commutative###minimal###initial###finite###downset###finite,Ordering
1,8,0,2,2,1,body###polynomial maps###additive###is###polynomial###polynomial###all###limit polynomial maps,Polynomial map
1,13,0,2,0,1,dimension###universal###nilpotent###iterated###iterated###degree-rank filtration###Lie###discrete###universal###nilmanifold with###vector###vertical###continuous,Universal nilmanifold
1,7,0,0,0,0,filtered###nilmanifold G/Γ###degree-rank###vertical###filtered###horizontal###frequency vector,Representation
1,11,0,3,0,0,ultralimit###standard###natural numbers###limit###natural###standard###natural###limit###natural###limit###real,Limit objects
1,7,1,3,0,1,limit###σ-limit###limit###limit###natural###standard###natural,σ-limit
1,3,0,1,1,1,polynomial###all###polynomial maps,Polynomial map
1,8,1,0,0,1,bounded###standard###rational###polynomial###horizontal###Taylor coefficients###different###positive,rational
6,10,0,10,0,0,"nested###polynomial###discrete###and###cocompact###nilmanifold,###filtered###polynomial###such###polynomial",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,6,0,0,0,0,limit###standard###filtered###limit###polynomial sequence###ultralimit of polynomial sequences,nilsequence
3,4,1,0,1,2,is###d-biased###d-correlates###constant,d-correlate;d-biased;d-unbiased
2,4,2,0,0,2,nilcharacter###continuous###Pontryagin###vertical frequency,nilcharacter;vertical frequency
2,5,0,0,0,0,nilcharacters###equivalence###nilcharacter###abelian###multiplicative group.,equivalent;symbol
2,5,0,3,0,1,distinguished###initial###finite###downset###finite,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,7,0,7,0,0,nilpotent###Lie group###multi-degree###nilpotent###I-filtered Lie###filtered###nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,4,2,6,0,2,I-filtered quotient space###I-filtered###I-filtered homomorphism###I-filtered,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,5,2,4,1,3,degree###multidegree filtration###multidegree###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,9,1,0,2,1,body###polynomial maps###additive###G###is###polynomial###polynomial###limit polynomial maps###polynomial,polynomial
3,8,1,3,0,1,abelian###I-filtered###limit polynomial###nilsequence###limit###limit###vertical frequency###limit subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,3,0,0,0,0,nilcharacters###such###equivalence,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit","linearised (1,s-1)-function"
4,10,0,6,0,0,dimension###universal###nilpotent###iterated###iterated###degree-rank###Lie###discrete###vertical###continuous,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,7,0,2,0,1,filtered###nilmanifold G/Γ###degree-rank###vertical###filtered###horizontal###frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,0,0,0,empty,independent modulo O()
5,7,2,0,0,2,independent###disjoint union###horizontal###frequency vector###standard###integer###linear combination,independent;rational;small;disjoint union;represented
3,13,1,13,0,2,"ultralimit###standard###natural numbers###limit###natural number###standard###real###standard###natural number###limit###natural number,###limit###real",ultralimit;limit natural number;limit real number
9,12,0,56,1,1,"all###limit###natural numbers,###limit###ultraproduct###limit###ultraproduct###limit###limit###limit###limit function or###limit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,0,0,0,0,limit###limit###complex number###limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,1,0,0,0,0,non-empty,correlate;biased;unbiased
7,4,1,0,2,2,limit###sparse subset###co-sparse###limit,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,1,0,0,1,σ-limit,σ-limit;standard
2,4,1,0,1,1,is###polynomial###all###polynomial maps,derivative;polynomial
5,3,0,4,0,0,Host-Kra cube###Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,5,0,0,0,0,"standard###nilmanifold,###non-empty limit finite set,###dense###arithmetic",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,3,1,0,4,4,subset###nine points###fan,fan;f;a;n
1,3,0,0,0,0,are###finitely###many,generically satisfy
1,7,1,0,1,1,smallest###unique###abstract graph.###abstract###underlying###abstract###abstract,abstract
1,4,1,0,0,1,"reduced wordlength###more###concisely,###reduced length)",reduced wordlength
2,3,1,3,0,2,commutator length###stable###commutator length,commutator length;stable commutator length
2,4,0,0,2,1,inflow###outflow###directed###nonnegative map,complete digraph;flow
2,3,1,0,0,1,weight-function###nonzero###integral vectors,weight-function;disc-vectors
3,6,1,1,0,1,posteriori###finite###sided flow-polyhedron###Klein-function###unique###1-homogeneous function,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,extremal###convex,extremal point of S
1,4,0,0,0,0,MD-graph###edge-weights###nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,0,0,0,0,cycle,chordal;triangulated
1,5,0,2,0,1,graph-labeled tree###al­ter­na­ted###path###adjacent###edges,al­ter­na­ted path
2,2,0,1,0,0,accessibility###leaf,original graph;accessibility graph
1,0,0,0,0,0,,split
1,2,1,0,0,1,center-center path###star-nodes,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###ptolemaic,ptolemaic
1,1,0,0,0,0,connected,cactus
1,3,0,1,0,0,i-th###coordinate of###region,Region vector
3,1,0,0,0,0,monochromatic,Type 1;Type 2;Type 2.i
1,2,0,0,0,0,edge###counterclockwise,Schnyder wood
1,2,0,1,0,0,toroidal###monochromatic cycle,(toroidal) Schnyder wood
2,3,0,2,0,0,Schnyder###Schnyder###monochromatic,suspension;(planar) Schnyder wood
1,5,1,0,0,1,i-th###coordinate###of###the###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,3,0,2,0,1,labeled###local complement###labeled partition,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###simple graph,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,0,0,labeled###vertices,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,2,1,0,0,1,labeled###labels,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even###[a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,5,0,0,0,0,red###complete###directed###bipartite graph###directed,butterfly
4,3,0,1,0,0,directed###fewest number###fewest number,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,6,1,5,0,1,walkable###anti-satisfaction###directed###transitive###directed###2-directed,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,1,1,2,clique###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new###folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,2,1,0,0,1,is###foldable,foldable
2,5,0,4,0,0,lex###lex###first###few###edges,lex graph;lex order
3,5,1,1,0,1,threshold graph###vertex###threshold###threshold graph###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,2,1,1,0,1,is###dischargeable,dischargeable
4,8,1,0,3,2,generalized###α-tableau###produced###generalized###α-tableau###generalized###α-tableau###non-decreasing,generalized;tableau;content;semistandard
4,4,0,2,0,0,cell###boundary###face)###disjoint,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary,an elementary subdivision of
3,7,0,2,0,0,connected###connected###continuous###disjoint###open disc###disjoint###own,connected map;faces;map
1,3,0,0,2,1,Euler genus###Euler genus###signed,genus
1,2,0,0,0,0,minimum###positive integer,deleting
1,3,0,0,0,0,edge###edge###e,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,3,0,2,0,1,_q-vector###canonical###subgeometry,canonical subgeometry
1,3,0,2,0,0,linear set###pseudoregulus type###projectively,linear set of pseudoregulus type
1,2,0,1,0,0,th###(Hasse),(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,2,0,0,0,0,random###polynomial,Extractor
3,5,3,0,0,3,"k-correspondence assignment###C-coloring###correspondence chromatic number###smallest###C-colorable
for",k-correspondence assignment;C-coloring;correspondence chromatic number
1,4,1,0,0,1,supportive restriction###tropical###left###diagonal,supportive restriction
3,8,2,2,1,3,"categorical product###lexicographic###edge###deleted lexicographic product###categorical product###Kronecker###product,###direct product and tensor product",categorical product;lexicographic product;deleted lexicographic product
2,4,0,0,0,0,above###non-zero###proper###direct,irreducibly;primitively
2,3,1,4,0,1,feasible cone###pointed###feasible,feasible cone;pointed feasible cone
4,4,2,2,0,2,double###final partition###percolation###double graph,double graph;Jigsaw percolation;percolation;solved
1,2,0,0,0,0,double graph###edge set,internally spanned
2,13,0,0,0,0,kth###active###vertices###kth###tth###kth###red###sprinkling)###edges###blue###edges###first###sprinkling),rounds;steps
2,2,1,0,0,1,"doubling algorithm.)
At###trial set",trial set;active set
1,2,0,0,0,0,non-negative###decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,0,0,0,0,0,,special
1,5,0,2,0,0,vertex###disjoint###cycles.###good###good,good pair of edges
2,2,0,0,0,0,good###exterior edge,parallel class;parallel
3,11,2,0,11,3,alternating###cycle###is###red-singular ( blue-singular ) with###red-singular###blue-singular###is###red-singular (###blue-singular ) with###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,4,1,0,0,1,pairwise###vertex disjoint 2-edge-colored###monochromatic 4-cycle###good cycle,good cycle
2,6,0,6,0,2,quantum###c-coloring###positive###semidefinite###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,5,2,4,0,2,orthogonal representation###orthogonal###orthogonal###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,function analytic,aperiodic
2,3,0,2,0,0,smooth###inverse-function schema###open,the smooth inverse-function schema;aperiodic
4,4,1,0,0,1,total weight###vertices###total###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,0,0,0,0,small###perturbation,v;w;v;w;w;v
2,4,0,0,0,0,unique###position t###position###position,parent;child
1,2,0,0,0,0,labelled###digraph,child-bijective
1,4,0,3,0,1,bidirectional###ballot###bidirectional###ballot sequences,bidirectional ballot sequence
2,5,0,0,0,0,"non###empty###arch system###unique###arch system,",atom;contents
1,2,1,0,0,1,Wilf-equivalent###generating functions,Wilf-equivalent
1,2,0,0,0,0,binary###finest equivalence relation,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable,bipartite
1,1,1,0,0,1,disjoint,disjoint
3,6,2,2,1,2,circuit walk###circuit distance###minimum length###circuit walk###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,0,0,is,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,4,0,0,0,0,finite###atomistic###higher###projective,maximal
1,1,0,0,0,0,is,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,4,0,1,0,0,axial###graph###positive###α(e')-λ_e(e')α(θ_e(e'))∈·α(e).,axial function
2,7,2,0,2,2,"*###k-independent###edges###effective###1-skeleton###k-independent,###effective,",k-independent;effective
1,2,0,0,0,0,1###positive,embedding
1,2,0,1,0,0,subskeleton###holonomy,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,2,0,1,0,0,injective function###Morse,Morse function
1,2,1,0,0,1,3-independent###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,3,0,2,0,1,generalized###axial function###pre-1-skeleton,generalized axial function
3,4,1,9,0,1,path-connection number###normal###path-connection###path-connection,path-connection number;normal path-connection number;local path-connection number
1,4,0,0,0,0,subskeleton###generalized###1-skeleton###loop,level
1,3,1,0,0,1,generalized###1-skeleton###blow-up,blow-up
1,3,1,0,0,1,k-face###generalized###k-valent,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,5,1,0,1,1,Stanley sequence###independent###sufficiently###large###independent Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley sequence###independent Stanley sequence,regular;core;shift index;character
2,4,1,0,0,1,is###covered###is###covered,covered;covered;modulo N
2,3,0,3,0,0,3-free###modular###modular Stanley,modular set modulo N;modular Stanley sequence modulo N
3,4,1,0,0,1,Stanley sequence###character###above###satisfied.,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley,pseudomodular;core;shift index
2,1,0,0,0,0,Stanley sequence,basic;basis
1,1,0,1,0,0,p-Stanley,p-Stanley sequence
2,4,0,4,0,0,is###p-covered###p-term###p-covered,p-covered by A;p-covered by A modulo N
2,5,0,5,0,1,"p-free###modular###p-free set###N,###p-Stanley",modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley,basic;basis
2,3,0,3,0,0,elementary###dual###middle letter,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,3,0,1,0,0,"signed,###dual###connected","dual equivalence graph of type (n,N)"
2,3,0,0,0,0,"two###signed,###colored",morphism;isomorphism
1,3,0,2,0,0,"signed,###an###i-neighbor",admits an i-neighbor
1,2,1,0,0,1,k-ribbon word###non-decreasing,k-ribbon word
1,3,0,1,0,0,"signed,###colored graph###i-package",i-package of w
2,7,1,0,0,1,"connected###signed,###dual###components###(i,N)-restriction###ℬ###i-incompatible",i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,3,0,0,0,0,locally###Schur###positive,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,upper-case letters###lower-case###upper-case Greek letters,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,1,1,0,0,1,fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,3,0,3,0,1,lower###approximation kernels###partition,lower approximation kernels;partition graphs
1,4,0,0,0,0,nonempty###at###least###two,special
1,2,1,0,0,1,arc###relative,arc
1,2,0,0,0,0,reduced###labeled,"(T,)-path"
1,3,0,1,0,0,movement###neighbors###vertex,movement vector
1,1,0,0,0,0,movement vectors,shape
1,1,1,0,0,1,inverse,inverse
1,1,0,0,0,0,finite,transporter
1,3,1,0,0,1,absolute constant###bad###colouring;,bad
5,2,0,1,0,0,Δ-floor###vertex,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,8,0,4,0,0,floor diagram###indistinguishable###indistinguishable###vertex###extended###marked###floor###floor,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,0,1,degree###maximum,Degree
1,2,1,0,0,1,volume###volume,Volume
1,4,1,0,0,1,edge connectivity###1-edge###connected###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,0,0,0,0,vertices###edges,Path
1,2,1,0,0,1,weighted###shortest path,Shortest Path
1,3,0,0,0,0,two###vertices###shortest,Distance
1,1,1,0,0,1,diameter,Diameter
1,2,0,2,0,0,permutation###permutation,Permutation matrix
1,3,1,0,0,1,automorphism###edges###edges.,Automorphism
1,2,0,2,0,1,weighted###graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,5,0,2,0,0,graph###weighted###weighted###adjacency###graph,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,2,1,0,0,1,weighted###signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,0,complete###binary,Complete binary tree
1,3,0,2,0,0,double###binary###double,Double tree
1,2,0,0,0,0,vertex###edge,Cycle
1,2,0,1,0,0,complete###edge,Complete graph
1,2,0,1,0,1,"normalized###cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,second###smallest eigenvalue,Lcut(G)
3,1,1,0,0,1,proximity,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,2,1,0,0,1,PCD###arc,PCD
1,3,1,0,0,1,"superset region###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,2,1,0,0,1,active set###points,active set
3,5,1,7,0,2,active###minimal###active subset###η-value###active,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,4,1,0,0,1,_2-region###proximity###possible###m-permutations,_2-region;_k-region
1,4,1,0,0,1,general###least###upper bound###κ-value,κ-value
2,5,0,2,0,0,pendant block###PB-deletion###pendant block###cut-vertex###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,2,0,0,0,0,block graph###non-cut-vertex.,B^3_1  block  graph
2,2,0,0,0,0,"block###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,simple###permutations,Hypothesis (CS)
1,4,0,2,0,0,random###separable permutation###Brownian###separable,called the Brownian separable permuton
2,2,1,0,1,2,skeleton###substitution.,substitution;skeleton
1,3,1,0,0,1,permutation###is###substitution-closed,substitution-closed
2,2,0,2,0,1,simple###permutation,simple permutation;i.e.
2,4,0,0,1,1,rooted###planar###node###graph-degree:,canonical tree;degree
1,1,0,0,0,0,random,consistent
2,2,0,2,0,0,rooted###planar,rooted planar tree;size
1,4,0,1,0,0,substitution###labeled###rooted###planar,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,0,1,0,0,decorated,decorated tree
4,9,2,12,0,3,1-codimension###1-codimension###2-codimension###level###1###adjacency###level###level###2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,6,1,3,0,2,level###of###adjacency###minimum###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,3,1,4,0,1,is###clockwise biased###anti-clockwise,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,monopoly,monopoly state
1,5,0,1,0,0,generalized###directed###attached###edges###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,4,0,3,0,1,framed###generalized quiver###base###generalized,Framed Generalized Quiver
1,6,1,0,0,1,"D-matrix###C-matrix,###D-matrix###between###two###steps",D-Matrix
1,4,0,0,0,0,mutation###frozen###green###frozen,r_i
1,0,0,0,0,0,,"δ_i,j"
1,3,0,0,0,0,directed###Laurent###directed,Quiver
1,2,1,0,0,1,quiver mutation###Laurent,Quiver Mutation
1,4,1,0,0,1,framed quiver###base###vertex###framed quiver,Framed Quiver
1,3,1,0,0,1,C-matrix###quiver###C-matrix,C-matrix
1,4,0,2,0,0,framed###fundamental###fundamental###mutation,Fundamental r_i
1,1,0,0,0,0,mutation,Basic
1,4,0,0,0,0,bicolored graph###black###white###black,expander
1,2,1,0,0,1,expander###cycles,expander
1,3,0,0,0,0,cluster###clique###compatibility,compatible
1,0,0,0,0,0,,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,0,2,0,0,cluster###clique###compatibility,cluster complex;clusters
2,5,0,2,0,0,perfect###edge-disjoint###even###partial###edge-disjoint,perfect decomposition;partial decomposition
4,5,2,0,0,2,"(W,V)-path system###edge-disjoint###edge-disjoint###vertex-disjoint###source","(W,V)-path system;extend;source;sink"
1,1,0,0,0,0,non-increasing,partition
1,2,0,0,0,0,"-)-constant,###+)-proper vertex-2-colourings","(X,σ)"
1,9,0,2,0,1,lazy###coin flip distribution###probability###independent###identically###distributed###random###symmetric###discrete distribution,lazy coin flip distribution
1,5,0,2,0,1,three###sole###inside-cover###Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,0,0,0,"[(-)-constant, (+)-proper vertex 2-colouring###-)-constant, (σ, +)-proper if","(σ, -)-constant, (σ, +)-proper"
2,4,1,0,1,2,"first###path###positive path,###negative",positive;negative
1,2,0,0,0,0,"countable,###countable",Periodic Graph
4,3,0,2,0,0,countable###discrete###co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,2,0,0,0,0,"countable,###infinite,",periodic graph
5,6,1,0,1,2,closed###tail-less###reduced###closed###reduced###closed,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,complexity###minimal###integer s ≥ 0,Complexity
1,4,1,0,0,1,Bohr###Bohr###ρ-dilate###regular,regular
1,4,0,0,0,0,linear###s-normal###in###s-normal form,exact
1,3,0,0,0,0,imaging###standard###Lebesgue,shape
2,3,1,0,0,1,code###nonzero###Hamming weight,support;Hamming weight
1,1,0,1,0,0,quasi-square,quasi-square grid
1,3,0,3,0,0,x###nondecreasingly###sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,3,0,1,0,0,"Poincaré###star-shaped
digraph,###reduced",(A Poincaré
2,4,1,0,2,2,"elementary###p-path
on###elementary###p-path",elementary;path
1,3,0,1,0,0,boundary###linear###hat,boundary operator
1,2,0,0,1,1,"elementary path###non-
regular",non-
1,3,0,0,0,0,"p-paths.
The###elements###�",regular
2,1,1,1,0,1,regular,regular;non-regular
