True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,4,1,2,7,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,"red-singular ( blue-singular ) with respect to C_3-i###singular###red-singular ( blue-singular ) with respect to H,###singular with respect to H"
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum###chromatic number
3,3,1,0,2,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank of G###flat
1,2,0,0,0,0,aperiodic,admits###span
2,3,2,0,0,2,the smooth inverse-function schema;aperiodic,belong###the smooth inverse-function schema###aperiodic
4,4,3,1,0,3,a weight;regular;inversive;C-acceptable,weight###regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence,bidirectional ballot sequence###bidirectional
2,3,2,0,0,2,atom;contents,atom###contents###atom
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,cohorts,"binary relation,###systems###cohorts"
1,3,0,0,0,0,bipartite,c-bicluster fan###linearly isomorphic###c-biCambrian fan.
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,5,1,8,0,3,circuit walk of length k;circuit distance;circuit diameter,circuit walk of length k###circuit###distance###circuit###diameter
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,0,0,1,1,amalgamation,amalgamation of L_1 and L_2
1,1,0,0,1,1,axial function,"axial function for the graph connection pair (Γ,θ)"
2,5,2,0,3,2,k-independent;effective,"k-independent###linearly independent###effective###k-independent, resp. effective,###effective."
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing;admits a polarization,polarizing###polarization
1,2,0,0,1,1,Morse function,"injective###Morse function on (Γ,α,θ) compatible with �"
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,1,1,generalized axial function,generalized axial function α for the pre-1-skeleton
3,3,2,3,1,2,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,1,0,0,1,enough k-faces,(polarized) generalized 1-skeleton###enough k-faces
1,1,1,0,0,1,reducible,reducible
1,2,0,1,0,0,dependency graph,graph###(A_i)_i
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,0,0,0,0,0,Stanley sequence,
3,4,3,0,0,3,independent;character;repeat factor,independent###character###repeat factor###independent
4,4,4,0,0,4,regular;core;shift index;character,regular###core###shift index###character
2,4,2,0,0,2,covered;covered;modulo N,covered###by A###covered###modulo N
2,3,1,3,0,1,modular set modulo N;modular Stanley sequence modulo N,modular set modulo N###modular###sequence modulo N
3,3,2,1,0,2,modular;character;repeat factor,modular###character###repeat
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,0,1,0,0,p-Stanley sequence,p-Stanley
2,2,2,1,1,2,p-covered by A;p-covered by A modulo N,p-covered by A###p-covered by A modulo N
2,2,0,0,2,2,modular p-free set;modular p-Stanley sequence,"modular p-free set modulo N,###modular p-Stanley sequence modulo N."
2,2,2,0,0,2,basic;basis,basic###basis
2,3,2,0,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual equivalent###dual equivalent
1,3,0,2,0,1,"signed, colored graph of type (n,N)","signed,###colored graph of type (n,N)###signature"
1,2,1,0,0,1,"dual equivalence graph of type (n,N)","signed,###dual equivalence graph of type (n,N)"
2,3,2,2,1,2,morphism;isomorphism,morphism###morphism###isomorphism
1,2,0,2,0,0,admits an i-neighbor,admits###i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,3,2,0,0,2,i-incompatible;i-compatible,"(i,N)-restriction###i-incompatible###i-compatible"
1,4,0,2,0,1,satisfies axiom 4',"signed,###colored graph###satisfies###axiom 4'"
1,1,1,0,0,1,D graph,D graph
1,2,1,0,0,1,Multiplicative Derivative,multiplicative derivative###direction
1,1,1,0,0,1,Gowers norm,Gowers norm
1,6,1,0,0,1,Additive Derivative,upper-case###F###lower-case###upper-case###Greek###additive derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,1,0,0,1,1,fractional part,"fractional part of x,"
1,1,0,0,1,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph with
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible;irreducible,reducible###irreducible
2,2,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels###edge
1,1,1,0,0,1,special,special
1,1,0,0,1,1,arc,"arc  in (S,M)"
1,5,1,0,0,1,"(T,)-path","(T,)-path###reduced T-path###odd,###crossing points###homotopic"
1,1,0,0,1,1,movement vector,movement vector.
1,2,1,0,0,1,shape,shape###neighborhood
1,1,0,0,1,1,inverse,inverse ^- (resp. s^-) of
1,4,1,0,0,1,transporter,finite###transporter###west###east
5,5,4,2,3,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence"
2,5,2,1,1,2,marking;marked floor diagram;marking,marking of a floor diagram###marked floor diagram###of the original floor diagram###marking###diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,2,1,0,0,1,Volume,volume###volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,2,1,0,0,1,Distance,"distance###dist(i,j)"
1,1,1,0,0,1,Diameter,diameter
1,2,0,2,0,0,Permutation matrix,permutation###permutation
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,1,0,1,1,Graph cut,"graph cut.
Let###graph cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian SL(G)=(sl_ij)
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,"adjacency matrix (P_ij)
of"
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,2,1,1,0,1,Double tree,double tree###double
1,2,1,0,0,1,Cycle,cycle###edge
1,2,1,0,0,1,Complete graph,complete graph###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity;neighborhood;graph,proximity (or###neighborhood ) graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,2,1,0,0,1,PCD,PCD###arc set
1,1,1,0,0,1,superset region,superset region
1,2,1,0,0,1,vertex regions,partition###vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,1,0,0,active set,active
3,4,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###�###�-value###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,3,1,0,1,2,_2-region;_k-region,_2-region for proximity map (·)###_k-region###proximity map (·)
1,3,0,0,0,0,κ-value,general a.s. least upper bound###�###�-value
2,5,1,2,0,2,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)","PB-deletion.###PB-deletion###of (B, x^B)###PB-contraction.###PB-contraction of (B,x^B)"
1,4,1,2,0,1,reduced vertex-weighted block  graph,Reduced vertex-weighted block graph.###vertex-weighted block  graph###reduced vertex-weighted block  graph###block
1,2,1,0,0,1,B^3_1  block  graph,block graph###B^3_1  block  graph
2,8,2,0,0,2,skeleton edge;skeleton vertices,"tree of block graphs.###block graph,###tree###G_1, …, G_k.
We###skeleton edge###skeleton vertices###pendant in the tree###pendant"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,3,1,0,0,1,Hypothesis (CS),simple permutations###satisfies###hypothesis (CS)
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,4,1,0,2,2,canonical tree;degree,canonical tree###degree[Throughout###arity###graph-degree:
1,1,1,0,0,1,consistent,consistent
2,4,1,1,0,1,rooted planar tree;size,"rooted planar tree###leaf,###rooted###leaves."
1,1,0,0,1,1,substitution tree,substitution tree of size n
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,6,0,4,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2 adjacency
2,4,2,0,0,2,level of adjacency;dominating parameter,level of adjacency###�###�-adjacent###dominating parameter
4,5,3,3,1,4,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###ultimately###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,Generalized Quiver,generalized quiver###skew-symmetrizable.
1,4,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation###Laurent###quiver changes###Laurent
1,3,1,1,0,1,Framed Generalized Quiver,framed generalized quiver###base###framed
1,3,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix"
1,1,1,0,0,1,Quiver,quiver
1,4,1,0,0,1,Quiver Mutation,quiver mutation###Laurent###quiver changes###Laurent
1,3,1,1,0,1,Framed Quiver,framed quiver###base###framed
1,1,0,0,1,1,C-matrix,C-matrix of the quiver
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,5,1,0,0,1,compatible,compatible###cluster complex###A_n###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,0,1,1,1,GKZ vector;secondary polytope,GKZ###secondary polytope of
2,5,2,0,0,2,cluster complex;clusters,compatible###cluster complex###A_n###clique complex###clusters
2,3,1,0,1,2,perfect decomposition;partial decomposition,perfect decomposition of###digraph###partial decomposition
4,4,4,0,0,4,"(W,V)-path system;extend;source;sink","(W,V)-path system###extend###source###sink"
1,1,0,0,1,1,partition,partition of n
1,1,0,0,0,0,"(X,σ)","(σ, -)-constant, (σ, +)-proper vertex-2-colourings"
1,4,0,3,0,1,lazy coin flip distribution,lazy###coin###flip distribution###probability measure
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant, (σ, +)-proper"
2,2,1,0,1,2,positive;negative,"positive path,###negative"
1,1,1,0,0,1,Periodic Graph,periodic graph
4,3,0,2,0,0,without inversions;discretely;with bounded co-volume;co-finitely,act###inversions###bounded co-volume
1,1,1,0,0,1,periodic graph,periodic graph
5,6,5,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.###reduced
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,Complexity,"complexity###�� at i
	is###complexity"
1,5,1,0,0,1,regular,Bohr set of frequency###dimension###�###�-dilate###regular
1,3,0,0,1,1,exact,"form]

	A###exact s-normal form###s-normal form"
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,1,1,regular,"regular p-paths.
The###p-paths."
2,3,1,0,2,2,regular;non-regular,"boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
